sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1990,4tSmxshORAw,4tSmxshORAw_FUMnK9TFw4Q,Ei_T9zhUAcM_a6xDiPubxVU,0,3,0,1,1,1000,original,6.625,7.75,1.125,34.375,6.841161727905273,1
1991,i_5CvMRFnV0,i_5CvMRFnV0_8_nZHZ1Gu8o,3hD6dREhTSc_3Wsml-o8ooM,0,28,0,0,0,1000,original,-0.13671875,3.28125,3.41796875,25.28125,6.345798492431641,1
1992,x4VBnB-TQU8,x4VBnB-TQU8_0mvf51zgjFk,1za-OIltzSE_u77P-i7PrEk,0,4,0,1,1,1000,original,3.90625,5.1875,1.28125,30.1875,6.56418514251709,1
1993,lVOhveK_60A,lVOhveK_60A_gLmvEmdj7JA,lVOhveK_60A_gLmvEmdj7JA,1,1,1,1,1,1000,original,4.625,4.625,0.0,30.0,5.62963342666626,1
1994,cjfx6rZtzJI,cjfx6rZtzJI_gfLxizqJMbI,5PGd1a1tFFU_bEdZi7HzLdU,0,3,0,1,1,1000,original,2.328125,2.921875,0.59375,29.046875,7.60518217086792,1
1995,Ii49de0u4Ds,Ii49de0u4Ds_c0mJbTj4qaM,y4SsEPE9-jc_toX1R9ZWgqo,0,6,0,0,1,1000,original,3.0625,4.25,1.1875,25.875,5.375436305999756,1
1996,cz4dajhFQz8,cz4dajhFQz8__yZLoQI4-SE,3X3K-atjaUg_X2WfC9MPonA,0,19,0,0,0,1000,original,-0.232421875,2.359375,2.591796875,29.234375,8.62730884552002,1
1997,DeXRccfzk78,DeXRccfzk78_ZweDmiLrMVs,DeXRccfzk78_ZweDmiLrMVs,1,1,1,1,1,1000,original,-1.03125,-1.03125,0.0,28.59375,4.438838481903076,1
1998,dXXMklnynhM,dXXMklnynhM_H-s1vYwLROo,dXXMklnynhM_H-s1vYwLROo,1,1,1,1,1,1000,original,6.75,6.75,0.0,29.25,6.685995578765869,1
1999,TMnXjSntRfM,TMnXjSntRfM_SvKQIn4d0aA,cTt9C_V4nM8_RUT2MCeOMXU,0,4,0,1,1,1000,original,-2.953125,-1.46875,1.484375,27.40625,5.458926200866699,1
2000,fg3WQgiIh9I,fg3WQgiIh9I_eyPdmt4KX88,ZWRY9MMktdo_aT2J_OISQH8,0,23,0,0,0,1000,original,2.125,5.34375,3.21875,29.59375,6.6399946212768555,1
2001,0mm-5PZ2Ht4,0mm-5PZ2Ht4_esa0H2JC5Mo,SJTQZsFlOV0_JrOuSb4ONvg,0,2,0,1,1,1000,original,7.09375,7.28125,0.1875,31.78125,9.298864364624023,1
2002,HUvBydXCb3E,HUvBydXCb3E_ZfDg7Vz8Ow4,jOlbSk65zdg_4fH8ZmsK19Q,0,31,0,0,0,1000,original,-2.421875,1.515625,3.9375,27.390625,6.425872325897217,1
2003,9gbV0bI9Ros,9gbV0bI9Ros_XQrUAbOl9nA,oMaX4RtNt0g_9Uch1AubIqA,0,5,0,1,1,1000,original,2.234375,5.96875,3.734375,31.34375,5.370438575744629,1
2004,sEOplAGKqck,sEOplAGKqck_8U4tCzVMXYU,PL4ixPg2OBo_e4BMGLT4lJ0,0,6,0,0,1,1000,original,2.421875,3.328125,0.90625,30.578125,7.8825225830078125,1
2005,204ejZcJBCs,204ejZcJBCs_S2s2vV9fMZ4,204ejZcJBCs_S2s2vV9fMZ4,1,1,1,1,1,1000,original,7.28125,7.28125,0.0,35.15625,7.898353099822998,1
2006,MPOXtK9JFXE,MPOXtK9JFXE_oo2T3qpU5NI,FNwbHG_hgew_xJm8HhRv0qs,0,10,0,0,1,1000,original,3.390625,5.875,2.484375,33.75,9.018840789794922,1
2007,DIadfUHuru4,DIadfUHuru4_Y07fGpSYw2g,XebPbsfAU1o_k5FWucDDDVw,0,6,0,0,1,1000,original,4.1875,5.59375,1.40625,32.71875,8.255000114440918,1
2008,_rZ_UjzMUe0,_rZ_UjzMUe0_-kqjN_-wzbw,4JIjo94YRag_f856eYhO7Yw,0,7,0,0,1,1000,original,-1.46875,0.251953125,1.720703125,28.626953125,6.351761341094971,1
2009,xs2HwjrJS-Y,xs2HwjrJS-Y_qJHP8HoMGlM,XptrEn88gJE_j-2iakRCM3E,0,8,0,0,1,1000,original,2.6875,6.15625,3.46875,33.78125,6.089100360870361,1
2010,n_47_KWp2GI,n_47_KWp2GI_FMPYum9eyjg,zNQlxp_KhXw_U4qC4XAdZYI,0,7,0,0,1,1000,original,6.4375,9.25,2.8125,38.375,8.214888572692871,1
2011,FVVJNFvoRNg,FVVJNFvoRNg_YAkJaQTIZts,nL0rTn9IM0c_8L3KkaMjYaw,0,65,0,0,0,1000,original,-2.1875,4.0,6.1875,29.625,7.306934833526611,1
2012,jPY_Pvsz0lI,jPY_Pvsz0lI_RnaGtZNrSXs,jPY_Pvsz0lI_RnaGtZNrSXs,1,1,1,1,1,1000,original,4.625,4.625,0.0,31.375,7.7186079025268555,1
2013,tIvvikyh0q8,tIvvikyh0q8_M_1g1N4ilQM,9QkUncv6KHs_ADaqVMSyjQI,0,2,0,1,1,1000,original,7.875,9.0,1.125,34.625,7.970651149749756,1
2014,3t8sLQEPY0o,3t8sLQEPY0o_aoGA3sc0aMA,6OrgG6lf7EI_yfyqu73Ij2Y,0,66,0,0,0,1000,original,-2.625,4.5625,7.1875,30.6875,7.704221725463867,1
2015,Kvh4iZZztx8,Kvh4iZZztx8_E27DLrxGy9E,9shXDx8pUDE_1XWgVuxG9s8,0,5,0,1,1,1000,original,3.765625,5.875,2.109375,33.0,8.796467781066895,1
2016,siXmimf_ywg,siXmimf_ywg_ZjJmu_0pEJk,k2uy8YhmyLA_mYKWya_Uctk,0,25,0,0,0,1000,original,0.365234375,3.78125,3.416015625,28.53125,7.321508884429932,1
2017,so3z3Gi2uiA,so3z3Gi2uiA_1mnyM4jvUZI,dRbrJ6A5sTQ_S90WC_dkWb8,0,4,0,1,1,1000,original,4.28125,5.34375,1.0625,32.34375,8.044751167297363,1
2018,OfxggktF9Dk,OfxggktF9Dk_6CA25b70-Ss,OfxggktF9Dk_6CA25b70-Ss,1,1,1,1,1,1000,original,7.3125,7.3125,0.0,34.5625,8.19782543182373,1
2019,irACgh7cfWk,irACgh7cfWk_oGEyzc6z5mQ,2CuaBaufrw4_77LH9CWnCx8,0,8,0,0,1,1000,original,-0.1591796875,2.40625,2.5654296875,30.53125,5.805263996124268,1
2020,ufivxQcLgFg,ufivxQcLgFg_LrMUzM_S1Z8,EG2vRDGg-F4_btPidXbYGx0,0,16,0,0,0,1000,original,5.53125,7.15625,1.625,29.78125,7.145780563354492,2
2021,1W7IC4JT6tA,1W7IC4JT6tA_7X-s14MzmWw,8bqSZ2Jy9Ao_f5hLRWRzjSw,0,6,0,0,1,1000,original,-1.71875,0.875,2.59375,28.0,6.25079345703125,1
2022,SnZJATS3e-8,SnZJATS3e-8_X0bUCRCMeZU,yh9YyWzLJnM_pgFpMp5zHDk,0,40,0,0,0,1000,original,1.1015625,6.21875,5.1171875,30.84375,8.337373733520508,2
2023,tKODQUjbBTo,tKODQUjbBTo_9sdV0q34Ylk,jXSRhEO0_EU_G1NM8CFA6e8,0,7,0,0,1,1000,original,1.375,3.65625,2.28125,30.53125,8.0668306350708,2
2024,dKK8cs0zTBs,dKK8cs0zTBs_5ZvzKvszkC0,dKK8cs0zTBs_5ZvzKvszkC0,1,1,1,1,1,1000,original,6.875,6.875,0.0,34.375,8.299851417541504,1
2025,9ejHJicx788,9ejHJicx788_rzUdJIPS3ho,qaC7QThKblU_L_VXXd6kIOc,0,3,0,1,1,1000,original,7.84375,8.1875,0.34375,32.5625,9.774374008178711,1
2026,VCmcNKH39iQ,VCmcNKH39iQ_ebNIqJn-yBY,MzNDoDl2MtE_Gal_xpJiCi4,0,2,0,1,1,1000,original,3.890625,4.5,0.609375,32.625,8.56005859375,1
2027,ZfR5mrdd-lA,ZfR5mrdd-lA_n8Z-CHznq84,SX7x-tuycBY__lPxC9ViUIM,0,79,0,0,0,1000,original,1.90625,9.6875,7.78125,33.9375,8.79050064086914,1
2028,0Y_VUwEhyAE,0Y_VUwEhyAE_LV0BjIxOB28,XOBFagEW6sk_4qvErDyXyhw,0,2,0,1,1,1000,original,4.71875,5.53125,0.8125,34.90625,7.950891971588135,1
2029,it2AIq9RcEA,it2AIq9RcEA_UrEu6QhmtAA,dVB8-OygUsk_2-1iE_8Ssus,0,8,0,0,1,1000,original,6.0,7.59375,1.59375,32.84375,9.216777801513672,1
2030,S0NI5pfSghk,S0NI5pfSghk_Q_62d3oLMrg,Tos20p_BnpY_6DRnfLBwsM8,0,10,0,0,1,1000,original,2.609375,4.65625,2.046875,28.40625,6.092977523803711,1
2031,rJarUBZxYjQ,rJarUBZxYjQ_nlSUozCmvsM,3L8nLNKhAac_4KkGIPzyrYw,0,28,0,0,0,1000,original,-0.220703125,6.0,6.220703125,32.875,5.921628475189209,1
2032,kKSFNLZV6HQ,kKSFNLZV6HQ_oIEpFQSIp1o,ePbn5P-ix6k_opWzwLt3xoA,0,42,0,0,0,1000,original,6.125,9.25,3.125,32.625,8.484109878540039,2
2033,oN-UPiRjUBI,oN-UPiRjUBI_ZCTKltWHHnY,qzWmL7iteV0_AfyaqkyWAyE,0,12,0,0,0,1000,original,-2.4375,0.298828125,2.736328125,25.798828125,5.968835830688477,1
2034,mDan_HzH65U,mDan_HzH65U_u1McO5fyGfY,mDan_HzH65U_u1McO5fyGfY,1,1,1,1,1,1000,original,4.03125,4.03125,0.0,30.90625,6.350071907043457,1
2035,m-zMRs0I3uQ,m-zMRs0I3uQ__A5wLXCcYeQ,fODyVLN51vA_PE_oM2WTJfc,0,8,0,0,1,1000,original,7.53125,9.6875,2.15625,31.9375,8.214032173156738,1
2036,VmiuULtSR_U,VmiuULtSR_U_QwZwnZ4dKpA,R8zalN8xd8Q_1LTNxxptCkE,0,3,0,1,1,1000,original,9.1875,10.4375,1.25,38.3125,7.4617018699646,1
2037,uGkpi4100Pg,uGkpi4100Pg_RC_lKv2ZE8I,huZ-BqDav1M_3lvsaeruCrM,0,6,0,0,1,1000,original,1.5,3.484375,1.984375,31.359375,7.9980669021606445,1
2038,Ry-TeOi3GP0,Ry-TeOi3GP0_-bQ7vWIxB4o,Ry-TeOi3GP0_-bQ7vWIxB4o,1,1,1,1,1,1000,original,-2.390625,-2.390625,0.0,26.609375,5.086968421936035,1
2039,xY5_WSDw2KE,xY5_WSDw2KE_DHpQ58j5gd8,AG5JIf4EjQQ_nPoa5m9GPWk,0,144,0,0,0,1000,original,-6.0,1.5390625,7.5390625,27.1640625,7.3840413093566895,4
2040,b5_jUQYJVP4,b5_jUQYJVP4_fVbnNukA1-0,4-R82qzQ5qQ_YFXa2OAne5s,0,24,0,0,0,1000,original,-2.015625,1.171875,3.1875,29.046875,7.378386497497559,1
2041,zgzzT6elMoE,zgzzT6elMoE_iZwlrqHqBqM,Wx-0ZvKhFiY_2SwvU2z1d5o,0,3,0,1,1,1000,original,3.640625,5.5,1.859375,31.5,7.004141330718994,1
2042,ToZljXVGbFs,ToZljXVGbFs_z63mbNP5i1o,iQT9HvpWoTQ_fuMC2V2o1Z8,0,19,0,0,0,1000,original,-3.953125,5.375,9.328125,32.25,4.954542636871338,1
2043,xD8VPBULgjw,xD8VPBULgjw_eZBBuWrOfaU,BIpRK3bKD3U_dqOXvCtHj00,0,16,0,0,0,1000,original,0.265625,3.0,2.734375,28.125,6.356268882751465,1
2044,UmV6Eg-sM6E,UmV6Eg-sM6E_-y-Jyc_NF8o,DqObEiXOJZQ_2IQM-GOApK0,0,26,0,0,0,1000,original,2.828125,5.46875,2.640625,31.71875,9.04758358001709,1
2045,CWHF6mSZFs4,CWHF6mSZFs4_z32x1YipaTw,CWHF6mSZFs4_z32x1YipaTw,1,1,1,1,1,1000,original,5.34375,5.34375,0.0,31.46875,7.834259033203125,1
2046,mkdRJriWzQw,mkdRJriWzQw_Gq1gVnZr4jI,mkdRJriWzQw_Gq1gVnZr4jI,1,1,1,1,1,1000,original,4.8125,4.8125,0.0,30.5625,7.66824197769165,1
2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,l-BKA-Gkgxk_YKiFb1n87ys,0,20,0,0,0,1000,original,-2.328125,0.2041015625,2.5322265625,28.3291015625,7.073864459991455,1
2048,DOpoS07M7RQ,DOpoS07M7RQ_cZBHmdy56jE,DOpoS07M7RQ_cZBHmdy56jE,1,1,1,1,1,1000,original,-1.03125,-1.03125,0.0,28.96875,5.099985599517822,1
2049,hEWnzBSwJyE,hEWnzBSwJyE_uJDm13pFDZE,_wAEPrkyvO8_qTNBFKn623c,0,62,0,0,0,1000,original,-5.3125,2.765625,8.078125,30.765625,7.159018516540527,1
2050,n6y90IRxKKE,n6y90IRxKKE_ICdjHF5k-WA,n6y90IRxKKE_ICdjHF5k-WA,1,1,1,1,1,1000,original,1.3046875,1.3046875,0.0,30.6796875,5.844743251800537,1
2051,imbWtyG_m0Y,imbWtyG_m0Y_LWinNoumLB4,AURC1ffBYXo_iymbOpOPdwA,0,43,0,0,0,1000,original,-1.0859375,3.9375,5.0234375,30.9375,7.796928405761719,2
2052,VOZcreL9I6U,VOZcreL9I6U_XKNBej7VGKo,VOZcreL9I6U_XKNBej7VGKo,1,1,1,1,1,1000,original,5.90625,5.90625,0.0,35.28125,7.562012672424316,1
2053,CGb98wtomjU,CGb98wtomjU_QjDbVYnmDMU,5SKoS4bDh5E_nBgvsM-fRVI,0,2,0,1,1,1000,original,4.28125,5.65625,1.375,34.28125,7.109097480773926,1
2054,2iduMTw1Dd0,2iduMTw1Dd0_tvIKme6hRyc,nEbOPaMyM_s_3QgCavuu9iE,0,6,0,0,1,1000,original,3.40625,6.40625,3.0,30.78125,6.197508335113525,1
2055,3KGpXXc-s94,3KGpXXc-s94_3hAY9Qgu70o,Kj6z4UEUfnQ_8PHqiJ76Q5s,0,9,0,0,1,1000,original,-1.4140625,1.8125,3.2265625,30.8125,6.189145565032959,1
2056,zWd__w5UWVc,zWd__w5UWVc_prt9RbcivE8,GhJuYwoAeV0_J9DompOyRU0,0,7,0,0,1,1000,original,3.515625,5.28125,1.765625,31.53125,6.795895099639893,2
2057,lKTbKz66sWI,lKTbKz66sWI_-M5OCOHGhZI,ZZGwle80SUg_jeCpb0O6-tE,0,3,0,1,1,1000,original,0.380859375,3.453125,3.072265625,33.078125,6.533042907714844,1
2058,btRS8oEZTps,btRS8oEZTps_fjJdFm0fj-o,cSMDQzlYi7s_Pd6Z7qIiniI,0,30,0,0,0,1000,original,1.8828125,5.5625,3.6796875,30.4375,8.994240760803223,1
2059,mADRfl4iCUI,mADRfl4iCUI_b-sAiRrOOYw,Fb1_Y09UgJw_995Y0HtHQkk,0,4,0,1,1,1000,original,4.65625,6.375,1.71875,32.375,7.3623151779174805,1
2060,vJ4se76h4pg,vJ4se76h4pg_E4o8oOlzTAQ,-IUgd4uCUY0_Mu6TO4w-bAc,0,4,0,1,1,1000,original,1.3984375,2.953125,1.5546875,31.328125,7.249691009521484,1
2061,IFLUuO97cH4,IFLUuO97cH4_HdDgJM90nLY,zNqdSFP8eos_cLLXfQxWCZ0,0,4,0,1,1,1000,original,5.34375,6.03125,0.6875,32.28125,9.230420112609863,2
2062,CwaCUO9SEr8,CwaCUO9SEr8_-7QwO5Okm3E,CwaCUO9SEr8_-7QwO5Okm3E,1,1,1,1,1,1000,original,3.453125,3.453125,0.0,29.328125,6.0291571617126465,1
2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,BhvBUHQ1Tbw_oWCe7Kf6bLQ,0,3,0,1,1,1000,original,6.5,7.78125,1.28125,34.40625,5.252779960632324,1
2064,qpLmrB0JHoE,qpLmrB0JHoE_1AlFMKq-myU,qpLmrB0JHoE_1AlFMKq-myU,1,1,1,1,1,1000,original,7.0625,7.0625,0.0,35.0625,6.654036521911621,1
2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,g1UquYqwi7c_5aDLbDdbcdw,0,6,0,0,1,1000,original,3.71875,4.84375,1.125,32.34375,8.77550220489502,1
2066,_9EQNYTnuT0,_9EQNYTnuT0_ovESgw_jiM4,ifeDUXupJaw_sSKB6cNk0fY,0,5,0,1,1,1000,original,4.1875,5.1875,1.0,33.3125,6.3619384765625,1
2067,bB8SYQT48rk,bB8SYQT48rk_LSusfBspzoQ,bB8SYQT48rk_LSusfBspzoQ,1,1,1,1,1,1000,original,5.5,5.5,0.0,34.875,7.990339756011963,1
2068,8MnQX9f8l0Y,8MnQX9f8l0Y_RMdNtgq29eM,yJ3Lf_GGrFk_k5wSWOl-2_Y,0,2,0,1,1,1000,original,6.4375,6.90625,0.46875,32.28125,7.45992374420166,1
2069,BU3-cB9VT0k,BU3-cB9VT0k_eGBKIIpVKvU,eCqeJt7QN5w_qc8fKtkakfg,0,6,0,0,1,1000,original,-3.515625,-2.40625,1.109375,26.84375,6.542422294616699,1
2070,AXvLMkadPrY,AXvLMkadPrY_ipCOtu2366Y,OQ1xEjmD1sY_8ilQOEosCoY,0,13,0,0,0,1000,original,-1.0078125,1.8515625,2.859375,26.4765625,6.497254848480225,1
2071,x1KXPKwLFak,x1KXPKwLFak_AXkTs8Sb5WQ,x1KXPKwLFak_AXkTs8Sb5WQ,1,1,1,1,1,1000,original,8.1875,8.1875,0.0,35.4375,9.869231224060059,1
2072,yCBk4C1_90A,yCBk4C1_90A_35Ke6zvmb4k,yCBk4C1_90A_35Ke6zvmb4k,1,1,1,1,1,1000,original,4.375,4.375,0.0,28.75,6.772911548614502,1
2073,Q2WBjEFF4x8,Q2WBjEFF4x8_rV-xPDycpRY,4F6vl0HL2J0_L2nETWawJ4g,0,2,0,1,1,1000,original,-2.3125,-1.3359375,0.9765625,27.1640625,5.190400123596191,1
2074,q6Vku4DnO_o,q6Vku4DnO_o_YXKcphIpRUU,S91mM5Jfmdk_u_oDPDzyfqQ,0,4,0,1,1,1000,original,0.2373046875,0.609375,0.3720703125,28.859375,6.743566989898682,1
2075,gadowpZha9Q,gadowpZha9Q_pZmVtfYD0Lc,v0aCvTT4IJA_YIcnvcW3-cg,0,12,0,0,0,1000,original,-1.34375,3.28125,4.625,29.53125,6.825282096862793,1
2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,lim782GSkns_hq6_TcnMHuA,1,1,1,1,1,1000,original,6.375,6.375,0.0,34.0,4.847388744354248,1
2077,aTs8GnEPMaY,aTs8GnEPMaY_KqqZf6tTi-w,VCvQHoyx55c_pcQ-jXkeb8A,0,10,0,0,1,1000,original,3.96875,6.0625,2.09375,30.4375,7.04878044128418,1
2078,60NXEs1pYJ0,60NXEs1pYJ0_bShMFrgfShI,aTGmgos5YqU_X0xqnkc1D3s,0,16,0,0,0,1000,original,-3.25,-1.015625,2.234375,26.859375,6.9775872230529785,1
2079,QxbPhCCdtoE,QxbPhCCdtoE_EWH98W-YaGg,PLXn2wK0zK4_6sbXqAdkiFM,0,5,0,1,1,1000,original,-0.62890625,0.451171875,1.080078125,29.451171875,5.995329856872559,1
2080,zjoTxk_dJmA,zjoTxk_dJmA_Qp8h6a_UECU,zjoTxk_dJmA_Qp8h6a_UECU,1,1,1,1,1,1000,original,-1.53125,-1.53125,0.0,24.71875,4.858209133148193,1
2081,Z5KkB1eEUxY,Z5KkB1eEUxY_bg-1_Ytf-cw,Z5KkB1eEUxY_bg-1_Ytf-cw,1,1,1,1,1,1000,original,1.4921875,1.4921875,0.0,29.4921875,4.9600396156311035,1
2082,HsTSLEVHnhI,HsTSLEVHnhI_h-hCB-0Hi0s,V08kSQoIW4E_UrEu6QhmtAA,0,29,0,0,0,1000,original,5.5625,8.75,3.1875,35.25,9.440010070800781,1
2083,rDWt9CyGHj0,rDWt9CyGHj0_yJ1xulhWTs4,UJuQs2zhE2o_hDZ5kEDFzXI,0,2,0,1,1,1000,original,0.92578125,1.3046875,0.37890625,29.1796875,7.320058822631836,1
2084,s0-9b1NWMLM,s0-9b1NWMLM_X-SFceDZdfI,s0-9b1NWMLM_X-SFceDZdfI,1,1,1,1,1,1000,original,5.125,5.125,0.0,32.125,6.508952617645264,1
2085,3rl4jD5gNck,3rl4jD5gNck_dwou0lYWzIM,_bHZvNtwU3o_p3uZ9vLKjWk,0,5,0,1,1,1000,original,-3.203125,-2.0625,1.140625,26.0625,5.753511905670166,1
2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,Osi7TFwY5YU_4NnSiqFR_yU,0,12,0,0,0,1000,original,0.2255859375,3.015625,2.7900390625,30.140625,6.53436803817749,1
2087,3Jyo0mfWKe4,3Jyo0mfWKe4_iwIDQNDMpgg,J8uqotG7vgM_tZ68tHGt9zw,0,33,0,0,0,1000,original,2.53125,7.21875,4.6875,32.34375,8.045408248901367,2
2088,ZRntURxcjYg,ZRntURxcjYg_dapK0eqVQQU,DrwM24ED8z4_Z0c0mDkHUvQ,0,17,0,0,0,1000,original,5.28125,9.6875,4.40625,34.9375,8.083860397338867,1
2089,c3RS2I8tx_0,c3RS2I8tx_0_aCmZWeBtTDs,tb059wP_uNY_z7fDvspko48,0,8,0,0,1,1000,original,1.4453125,4.75,3.3046875,33.0,6.101142883300781,1
2090,ZQH6Dn05J9E,ZQH6Dn05J9E_1IaUCwwVLtg,ZQH6Dn05J9E_1IaUCwwVLtg,1,1,1,1,1,1000,original,5.75,5.75,0.0,33.75,6.555660724639893,1
2091,zk95uvOdm3M,zk95uvOdm3M_gWqbRjZaOec,VmewZpuYdlE_3pqr-y1oiak,0,4,0,1,1,1000,original,0.24609375,1.8203125,1.57421875,29.9453125,6.6540207862854,1
2092,BzQ5FvXje1s,BzQ5FvXje1s_tA-bQ-vx7mc,lrDVwWVmVI0_bfA53UkkbQo,0,4,0,1,1,1000,original,0.83984375,3.5625,2.72265625,28.6875,5.2000322341918945,1
2093,eiFwXpxutGw,eiFwXpxutGw_P0G4H1UIyAY,eiFwXpxutGw_P0G4H1UIyAY,1,1,1,1,1,1000,original,-1.109375,-1.109375,0.0,27.890625,6.705705165863037,1
2094,9RhAouPzS6k,9RhAouPzS6k_glBmulSJR9g,ILg8MNPj1aw_eLZrYhHaIyg,0,4,0,1,1,1000,original,4.5,6.03125,1.53125,30.28125,5.239595890045166,1
2095,-mag643Iv8g,-mag643Iv8g_cK0ULzZ5xHE,L5JSm-kA3Vg_uCcJEp_HCKk,0,5,0,1,1,1000,original,3.765625,5.0,1.234375,28.25,5.261847972869873,1
2096,oo02XaG0UCM,oo02XaG0UCM_Elv5qZbtv4w,DWvTYsOpLhA_DFZ_BkyMm_M,0,5,0,1,1,1000,original,3.5625,5.3125,1.75,31.5625,7.936997413635254,1
2097,Qd5s8p0WW3g,Qd5s8p0WW3g_3v4yUrJDLW8,Qd5s8p0WW3g_3v4yUrJDLW8,1,1,1,1,1,1000,original,1.9765625,1.9765625,0.0,28.7265625,6.704809665679932,1
2098,iVMOEme8H-A,iVMOEme8H-A_TxqJOm0601k,TqkjEwd3AHw_HaZeEq__slo,0,5,0,1,1,1000,original,4.1875,5.6875,1.5,34.5625,9.730621337890625,1
2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,Lg2LJBjupz4_1zS-H9nVdck,0,2,0,1,1,1000,original,4.78125,5.0625,0.28125,32.4375,8.65008544921875,1
2100,kqKVkBYebqU,kqKVkBYebqU_qiBH7E0iL1Y,5jbx58SpDR0_c7T8oENexX8,0,5,0,1,1,1000,original,5.6875,6.46875,0.78125,32.21875,9.66640567779541,1
2101,QDZ7ZLt234E,QDZ7ZLt234E_F3xywY2Ej0o,R6FXNUcf6E4_TrFYN1Pj7y8,0,14,0,0,0,1000,original,1.6015625,4.21875,2.6171875,30.46875,7.570463180541992,1
2102,3nBmyJ18gbY,3nBmyJ18gbY_GNIP2H-EtbU,j0eHPdd0pX4_9YPMftEqCfo,0,73,0,0,0,1000,original,-4.1875,2.75,6.9375,30.5,8.038568496704102,1
2103,3dA60iDKMrg,3dA60iDKMrg_1-sT-fUnxiI,TqYdrP3ASsU_VjmVlVhZdL8,0,5,0,1,1,1000,original,2.296875,4.3125,2.015625,33.5625,6.85753059387207,1
2104,YDZSHt0XZkQ,YDZSHt0XZkQ_vbbnIkUrgLk,YDZSHt0XZkQ_vbbnIkUrgLk,1,1,1,1,1,1000,original,8.75,8.75,0.0,37.25,6.187093257904053,1
2105,tHJDpCG2bew,tHJDpCG2bew_i1dVfvX0ZXk,F9zOGK7XwqA_58ip325ZOu8,0,10,0,0,1,1000,original,4.5,6.1875,1.6875,32.9375,8.200428009033203,2
2106,Jh_X8ZLReCA,Jh_X8ZLReCA_j2-mIuf2YPg,1DWOq8Vh8P8_F3WDOU6zLgg,0,11,0,0,0,1000,original,3.5,6.96875,3.46875,35.34375,9.150070190429688,1
2107,MFK-uAl_Y2Q,MFK-uAl_Y2Q_6IG04GHVDb8,ZHiY2yIHCLo_7SQFPPkvpOM,0,10,0,0,1,1000,original,0.83203125,3.3125,2.48046875,32.8125,8.544442176818848,1
2108,hFrlmp_PP44,hFrlmp_PP44_UKBNnOZraqQ,FnjP9o19yGk_lJiq1QqTD5I,0,4,0,1,1,1000,original,3.671875,4.53125,0.859375,30.03125,7.944960117340088,1
2109,lp_wq-MPuV4,lp_wq-MPuV4_Fj_6w_nzVPk,rKmy5OfxzQE_EJkGkG4YVf4,0,28,0,0,0,1000,original,0.828125,4.71875,3.890625,30.59375,7.127744197845459,1
2110,b7G9_AcPvQQ,b7G9_AcPvQQ_hsiYrIt7Erg,cj2oar6v-tg_Zf0CbUVZgUY,0,12,0,0,0,1000,original,0.90234375,3.375,2.47265625,30.25,7.061524868011475,2
2111,7d7nMX0aQuk,7d7nMX0aQuk_S0NI5pfSghk,U9vPsDjlyWw_jcwaue-PQAA,0,4,0,1,1,1000,original,6.75,7.0,0.25,31.75,7.2726616859436035,2
2112,1Ap-NAtGCcY,1Ap-NAtGCcY_IXZPc6ggzGA,1Ap-NAtGCcY_IXZPc6ggzGA,1,1,1,1,1,1000,original,6.40625,6.40625,0.0,33.28125,8.628317832946777,1
2113,l3mNf4LbXos,l3mNf4LbXos_dMXeOFcw3HE,5tAp1i-vvnc_zf5x0XBA9TM,0,3,0,1,1,1000,original,-0.796875,-0.1708984375,0.6259765625,29.3291015625,5.638224124908447,1
2114,SsI3xGvswco,SsI3xGvswco_ypqzYby-u5w,gvEdRnPw9OE_6sbXqAdkiFM,0,4,0,1,1,1000,original,5.90625,7.34375,1.4375,27.34375,5.631936073303223,1
2115,lC8sKwmQ11Q,lC8sKwmQ11Q_OH3E6kWcu5Y,ON7EXr-VMAM_AI5CZ9bK0jU,0,15,0,0,0,1000,original,-1.0,4.34375,5.34375,33.09375,6.6716108322143555,1
2116,i8bWAIOD5Mc,i8bWAIOD5Mc__BnNJkJUDbQ,gZ4g2c5vZec_-c_1948S2sA,0,53,0,0,0,1000,original,-1.4140625,4.03125,5.4453125,30.15625,8.136605262756348,1
2117,mgzhP_2pjrI,mgzhP_2pjrI_XQl2ZbZHWNs,7Fw6qBsUgTM_rQDiI4yoAb8,0,4,0,1,1,1000,original,4.84375,6.03125,1.1875,33.03125,8.993619918823242,1
2118,l9FTpuDszck,l9FTpuDszck_U-0330SCx9g,KCpET5rIKe0_dFidtjw73oQ,0,22,0,0,0,1000,original,5.28125,8.0625,2.78125,37.1875,10.932524681091309,2
2119,ERDUtRmVMBM,ERDUtRmVMBM_m75Ylh2hL_M,9tfnRbOZ6KM__U67XdZrKF4,0,3,0,1,1,1000,original,3.1875,4.28125,1.09375,31.65625,6.8022780418396,1
