sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2222,i2uDWBzCZfQ,i2uDWBzCZfQ_uZWvkQgAz8I,i2uDWBzCZfQ_uZWvkQgAz8I,1,1,1,1,1,500,original,6.5625,6.5625,0.0,32.5625,8.290325164794922,1
2223,gZ4g2c5vZec,gZ4g2c5vZec_-c_1948S2sA,8wZfdMTcBcg_YqolWhs-o2A,0,11,0,0,0,500,original,4.21875,6.875,2.65625,31.875,10.114771842956543,1
2224,64PxDhvkWfo,64PxDhvkWfo_bv69cbbHomk,JZtXz_2groY_mB9YJHWnC0U,0,3,0,1,1,500,original,3.25,3.828125,0.578125,30.703125,6.897236347198486,1
2225,Tef0sSbw0mU,Tef0sSbw0mU_TYStOYy5nYY,LVrrI66AGPE_Sq3lVkTOsF8,0,12,0,0,0,500,original,1.8671875,5.1875,3.3203125,27.8125,6.323443412780762,1
2226,B96Ob8sQ4DE,B96Ob8sQ4DE_pYZjPP6keAY,LiRbqUqiYY4_63wF66jHqd4,0,33,0,0,0,500,original,-4.65625,-0.376953125,4.279296875,27.873046875,8.24714183807373,1
2227,61eFJJBuATA,61eFJJBuATA_pYZjPP6keAY,GEangRo-B-Q_Zt9geSbUS78,0,15,0,0,0,500,original,3.03125,6.6875,3.65625,32.9375,9.982832908630371,1
2228,sTfpH6dolrY,sTfpH6dolrY_GUIlw_-pBR0,7TjxWu0GX2E_prt9RbcivE8,0,9,0,0,1,500,original,-2.171875,1.53125,3.703125,30.03125,7.330090045928955,1
2229,cds2bD6Es_k,cds2bD6Es_k_pz6mQHleihw,_KEVgdE3vUE_Bc2R4GRgDgo,0,21,0,0,0,500,original,-0.439453125,3.265625,3.705078125,30.015625,7.8062286376953125,1
2230,clqBJvvsTBY,clqBJvvsTBY_PPWQqs1P5pg,NujXpZbhe2g_PnE7hXH85fo,0,5,0,1,1,500,original,0.640625,2.375,1.734375,26.875,7.629080772399902,1
2231,nhW4nAPKV9U,nhW4nAPKV9U_3O2MrwLKgX0,JdgteG_bMJM_X3elYVehS4w,0,23,0,0,0,500,original,-1.59375,4.4375,6.03125,31.6875,8.181509017944336,1
2232,jDvW072AXAA,jDvW072AXAA_dsCIT06h9sE,jDvW072AXAA_dsCIT06h9sE,1,1,1,1,1,500,original,-4.5625,-4.5625,0.0,24.1875,4.1151862144470215,1
2233,bZoYYIslJUU,bZoYYIslJUU_lS16wHO4z9Y,bZoYYIslJUU_lS16wHO4z9Y,1,1,1,1,1,500,original,7.375,7.375,0.0,35.5,8.094305038452148,1
2234,SxAcYchY-Kk,SxAcYchY-Kk_qgXN4hKDdag,_p08fe3DQ40_FqTn8WfCEiY,0,2,0,1,1,500,original,0.04443359375,0.62890625,0.58447265625,29.37890625,6.337292194366455,1
2235,5EmiQ_JDATQ,5EmiQ_JDATQ_XU_vg6a9AHc,QMlnTWT1vic_5cdy3zeBS0w,0,15,0,0,0,500,original,-1.8359375,0.71875,2.5546875,28.71875,8.125055313110352,1
2236,7FB9wWh36MA,7FB9wWh36MA_HdI0nMHz348,7FB9wWh36MA_HdI0nMHz348,1,1,1,1,1,500,original,4.0625,4.0625,0.0,31.9375,5.851687431335449,1
2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,x76L0ggH5oA_SPYh1LdULUQ,1,1,1,1,1,500,original,-2.078125,-2.078125,0.0,26.921875,5.905110836029053,1
2238,B_gJfu2dCtg,B_gJfu2dCtg_VHuKfcxDJcE,-7gaL1qR0K0_8B2A8XD_kfc,0,18,0,0,0,500,original,1.8984375,4.6875,2.7890625,32.1875,9.236785888671875,1
2239,qI6ODp6n1jc,qI6ODp6n1jc_oWFCbuTxQhE,qI6ODp6n1jc_oWFCbuTxQhE,1,1,1,1,1,500,original,5.71875,5.71875,0.0,32.59375,9.017966270446777,2
2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,OVFGeBuFF9k_AoUnku7zIs4,0,26,0,0,0,500,original,-1.3984375,4.25,5.6484375,31.125,8.20832633972168,1
2241,ZjA9OCgXkxs,ZjA9OCgXkxs_acHKq3EbDdY,ZjA9OCgXkxs_acHKq3EbDdY,1,1,1,1,1,500,original,2.625,2.625,0.0,29.875,7.485840797424316,1
2242,sCbKPeDTPVU,sCbKPeDTPVU_IHuI6bHQzAo,35mjP7cy__w_LF-u5tUg0lY,0,35,0,0,0,500,original,0.462890625,6.96875,6.505859375,32.46875,8.799112319946289,1
2243,qW6D8rYppwY,qW6D8rYppwY_ZX-wyePmqEI,7xfCvFIo68w_rB-3xhVD4qo,0,2,0,1,1,500,original,3.390625,5.125,1.734375,32.0,6.0755486488342285,1
2244,YxVS9IwO5xM,YxVS9IwO5xM_ylt23Hk65kM,DOEQbzBTR34_2F8AA2T82qk,0,24,0,0,0,500,original,0.30078125,3.78125,3.48046875,29.65625,8.743070602416992,1
2245,1Twmlv64zSg,1Twmlv64zSg_CzRORFyFY1I,6BifV0VwQRg_YXaAQ5ZTWVY,0,17,0,0,0,500,original,-0.7109375,3.25,3.9609375,29.625,7.782537460327148,1
2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,8nw01OQ1XCY_tCWFZJl4ktw,0,22,0,0,0,500,original,-2.375,4.5,6.875,29.75,6.740368843078613,1
2247,zh-fP6xSeOo,zh-fP6xSeOo_IO8-iLxfWB0,d-eRYYEC1Pg_Kr93LOaM7-0,0,14,0,0,0,500,original,-1.90625,3.828125,5.734375,30.078125,8.013335227966309,1
2248,CRMTVSSIjAA,CRMTVSSIjAA_FloyolxkLT8,CRMTVSSIjAA_FloyolxkLT8,1,1,1,1,1,500,original,6.875,6.875,0.0,34.875,8.721606254577637,1
2249,IQKuZrzaGOM,IQKuZrzaGOM_rNXvMajnoQ4,IQKuZrzaGOM_rNXvMajnoQ4,1,1,1,1,1,500,original,6.65625,6.65625,0.0,27.78125,6.537913799285889,1
2250,AlA1QVVw1yg,AlA1QVVw1yg_8gG372j5SFY,AlA1QVVw1yg_8gG372j5SFY,1,1,1,1,1,500,original,-1.2734375,-1.2734375,0.0,25.6015625,5.6990203857421875,1
2251,KbPGYi3-F_I,KbPGYi3-F_I_Yuphoqqzq4Y,KbPGYi3-F_I_Yuphoqqzq4Y,1,1,1,1,1,500,original,8.4375,8.4375,0.0,35.8125,7.772534370422363,1
2252,m87Bd-TTAdQ,m87Bd-TTAdQ_vrc2ZVnOK2w,m87Bd-TTAdQ_vrc2ZVnOK2w,1,1,1,1,1,500,original,3.359375,3.359375,0.0,30.484375,8.051008224487305,1
2253,Z-eoAked3pQ,Z-eoAked3pQ_PqypvhXD2-Y,Jnb6Jcrotl8_F9c86NxJ_Yc,0,3,0,1,1,500,original,0.734375,3.046875,2.3125,29.171875,6.1483588218688965,1
2254,Fr2ZASMNaa0,Fr2ZASMNaa0_fQZL6kaJav0,D3a0ijr4u7c_LMYZMfJR4hQ,0,2,0,1,1,500,original,1.46875,1.8671875,0.3984375,29.1171875,6.448840618133545,1
2255,EGN040jPPGg,EGN040jPPGg_qwL3ZNoDpU4,JDh44IRUq3M_mRJtR_8HYl0,0,9,0,0,1,500,original,1.671875,3.28125,1.609375,27.53125,7.8139967918396,1
2256,S1JXk2k3GE0,S1JXk2k3GE0_eMh359CqyBw,zjRC-JubNDg_td-vSGgf-tc,0,2,0,1,1,500,original,-2.984375,-2.484375,0.5,25.890625,6.410566329956055,1
2257,R9O8C5P2wYA,R9O8C5P2wYA_Drr6n11jO7o,OUvFnzZsV3I_FOVdudbuGwA,0,14,0,0,0,500,original,2.0625,5.90625,3.84375,33.90625,8.10699462890625,1
2258,pKyTeNJKw6E,pKyTeNJKw6E_tLdB2wQuxnc,pKyTeNJKw6E_tLdB2wQuxnc,1,1,1,1,1,500,original,7.75,7.75,0.0,31.5,7.391306400299072,1
2259,q7fTXKp6TDM,q7fTXKp6TDM_5Z0hzmdMlQs,q7fTXKp6TDM_5Z0hzmdMlQs,1,1,1,1,1,500,original,6.90625,6.90625,0.0,32.78125,8.411945343017578,1
2260,5AGbMAxvyPM,5AGbMAxvyPM_TbDAasKohdU,zBQzOv5EKKw_BzQTB2QCuHM,0,2,0,1,1,500,original,5.5,6.15625,0.65625,30.90625,7.767861843109131,2
2261,XgZn7zdyB1g,XgZn7zdyB1g_hirKh1iDtaQ,GO1BnfP674I_8sWwmFBIW1k,0,2,0,1,1,500,original,5.09375,6.78125,1.6875,33.15625,5.699402332305908,1
2262,TusOPNxcspg,TusOPNxcspg_vWg0Hqy5SlE,bEAz_i7QKzU_ko-cX5RWqms,0,2,0,1,1,500,original,5.28125,5.875,0.59375,30.25,7.703388690948486,1
2263,7PeulsZU-8Q,7PeulsZU-8Q_zMZpb2-ofPA,7PeulsZU-8Q_zMZpb2-ofPA,1,1,1,1,1,500,original,5.8125,5.8125,0.0,32.8125,8.736568450927734,1
2264,g61pcMBapjw,g61pcMBapjw_uRlZIzLaNWg,g61pcMBapjw_uRlZIzLaNWg,1,1,1,1,1,500,original,0.71484375,0.71484375,0.0,28.21484375,7.190504550933838,1
2265,FiQ-oREsS8c,FiQ-oREsS8c_c-Q9Z7ThsyE,dcyyBL-LRPw_gz3U6QjEw9A,0,2,0,1,1,500,original,1.4296875,3.0625,1.6328125,31.0625,6.957433223724365,1
2266,gkEuFBrzV8s,gkEuFBrzV8s_QW-6rSMZ8kM,gkEuFBrzV8s_QW-6rSMZ8kM,1,1,1,1,1,500,original,3.28125,3.28125,0.0,32.53125,7.687923908233643,1
2267,63ab_JxNsD4,63ab_JxNsD4_cK9nFEs07o4,63ab_JxNsD4_cK9nFEs07o4,1,1,1,1,1,500,original,3.796875,3.796875,0.0,29.046875,7.729197978973389,1
2268,C92pWWk_vH4,C92pWWk_vH4_YoOVXpCaO_0,aLPg0T2Fmeg_tOKJ_HbXaq8,0,8,0,0,1,500,original,2.65625,6.15625,3.5,33.15625,7.29002571105957,1
2269,AsmF5rd_V-E,AsmF5rd_V-E_Fj_6w_nzVPk,4cLPlOllCpU_KX08Z9O-reI,0,9,0,0,1,500,original,-1.203125,1.671875,2.875,28.171875,6.836722373962402,1
2270,ILF2ce4bJAA,ILF2ce4bJAA_1zjTccU_KjA,ILF2ce4bJAA_1zjTccU_KjA,1,1,1,1,1,500,original,7.15625,7.15625,0.0,32.53125,8.138111114501953,1
2271,kTM2ICt09HU,kTM2ICt09HU_XhWlz-483h8,02nCOsa0yp4_f-MAdqgnBOE,0,2,0,1,1,500,original,-1.421875,-1.0546875,0.3671875,26.3203125,5.6089348793029785,1
2272,QbixCNttpDU,QbixCNttpDU_h2rwWlx2e_Q,V3G4rMPfljo_9iRSIzmZoaE,0,24,0,0,0,500,original,-2.34375,3.203125,5.546875,28.953125,7.106932640075684,1
2273,x6ebHzsnyUw,x6ebHzsnyUw_-rG1WiDEuXY,3waSSR8XPK0_M8YAIQ4cjQU,0,7,0,0,1,500,original,3.0625,4.625,1.5625,28.0,5.740420818328857,1
2274,Jf6bcncpwYQ,Jf6bcncpwYQ_Gk_lm8Q_ESA,St8zGdIHoow_4Mt5U2xxt60,0,19,0,0,0,500,original,-2.046875,3.234375,5.28125,30.109375,6.720968246459961,1
2275,gD-rffbriWI,gD-rffbriWI_Y81W19QZ_Ts,gD-rffbriWI_Y81W19QZ_Ts,1,1,1,1,1,500,original,6.34375,6.34375,0.0,34.84375,6.284903049468994,1
2276,O9kkNsZZVLU,O9kkNsZZVLU_ExfjpZOMLgQ,4H033QaNpsY_ZFpUjfEhk50,0,27,0,0,0,500,original,-5.25,3.125,8.375,30.75,7.5366106033325195,1
2277,OJvdydts5pM,OJvdydts5pM_u8cq9bZBBWc,OJvdydts5pM_u8cq9bZBBWc,1,1,1,1,1,500,original,8.5625,8.5625,0.0,32.4375,10.177318572998047,1
2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,9dkKlVt6ll8_EAj_e8bq4Z4,0,91,0,0,0,500,original,-7.3125,1.578125,8.890625,28.703125,8.066996574401855,1
2279,rCqMUAm9-Zo,rCqMUAm9-Zo_rC3NFVCyIq8,rCqMUAm9-Zo_rC3NFVCyIq8,1,1,1,1,1,500,original,1.375,1.375,0.0,29.5,6.88759708404541,1
2280,aWwl2d091lY,aWwl2d091lY_tmJ2uTTHId4,aWwl2d091lY_tmJ2uTTHId4,1,1,1,1,1,500,original,2.765625,2.765625,0.0,28.765625,5.383101940155029,1
2281,myGWwGSfHWc,myGWwGSfHWc_-CWVBcIO22M,myGWwGSfHWc_-CWVBcIO22M,1,1,1,1,1,500,original,7.78125,7.78125,0.0,34.65625,7.6978535652160645,1
2282,lDf1xI6jJbs,lDf1xI6jJbs_FbnQLaKBCOI,eeCEhEEJHk8_S-nmGPQorNo,0,5,0,1,1,500,original,-1.4375,1.40625,2.84375,27.53125,6.577517986297607,1
2283,H0b8_TM0tvk,H0b8_TM0tvk__ciY294KbU4,7R9BibXk2gY_NMrFpWsxTyA,0,4,0,1,1,500,original,2.75,5.15625,2.40625,32.40625,6.43406343460083,1
2284,1RQgsIp3Rk4,1RQgsIp3Rk4_n9yHvVzdWyE,1RQgsIp3Rk4_n9yHvVzdWyE,1,1,1,1,1,500,original,3.3125,3.3125,0.0,30.3125,6.8152384757995605,1
2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,BYFVOE-Fk_0_RkmN1HUp1dE,0,12,0,0,0,500,original,1.796875,6.46875,4.671875,33.34375,8.43394947052002,1
2286,N5mI8yjJnCk,N5mI8yjJnCk_gUNJxhwtE8Y,N5mI8yjJnCk_gUNJxhwtE8Y,1,1,1,1,1,500,original,-0.73046875,-0.73046875,0.0,27.64453125,5.65340518951416,1
2287,PwyaiiDQB3o,PwyaiiDQB3o_ACJJrLSy4_Y,sdgBYiWkOHg_i3LbVIif57I,0,3,0,1,1,500,original,3.859375,5.28125,1.421875,29.53125,4.871367454528809,1
2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,9KvdlAtL2e8_ajaNEm8-TCs,0,3,0,1,1,500,original,3.203125,3.453125,0.25,31.203125,8.262419700622559,1
2289,bYyWn6TPGhw,bYyWn6TPGhw_QM4fZRCyb1U,smUhOI_lSMU_16NYGKldKDE,0,2,0,1,1,500,original,3.796875,4.375,0.578125,28.375,8.229483604431152,1
2290,ZWtqTcBdkTU,ZWtqTcBdkTU_wwmc-dOV9Ps,ZWtqTcBdkTU_wwmc-dOV9Ps,1,1,1,1,1,500,original,5.03125,5.03125,0.0,33.15625,7.995508670806885,1
2291,o3P4sacrf4A,o3P4sacrf4A_2R45Jo_5ngs,_Hh01Pv1gkA_lI8-heTNwko,0,7,0,0,1,500,original,3.75,7.46875,3.71875,34.96875,7.759476184844971,1
2292,CKVznE8FZmg,CKVznE8FZmg_PoWeVTaV0Sw,CKVznE8FZmg_PoWeVTaV0Sw,1,1,1,1,1,500,original,5.71875,5.71875,0.0,33.96875,6.329357147216797,1
2293,sMXkeGAXUhI,sMXkeGAXUhI_AwNoF00AmTE,sMXkeGAXUhI_AwNoF00AmTE,1,1,1,1,1,500,original,5.28125,5.28125,0.0,32.03125,8.533641815185547,1
2294,6KbWJ5aD0eQ,6KbWJ5aD0eQ_7ZLsgeACPjA,Z_FY9FAyjsw_OtbHQ1ZaMI8,0,2,0,1,1,500,original,-1.2578125,-0.52734375,0.73046875,26.97265625,4.301479816436768,1
2295,fyPL8Eos0ME,fyPL8Eos0ME_TgFzBNAEJDo,AjM9ozMhFsA_3Wsml-o8ooM,0,2,0,1,1,500,original,2.09375,2.5,0.40625,30.25,7.756174564361572,1
2296,_1ymtS1_cd0,_1ymtS1_cd0_ayCg5X26tt8,dahZ9aVX6Us_L_VXXd6kIOc,0,3,0,1,1,500,original,7.6875,9.8125,2.125,34.0625,8.423456192016602,1
2297,ZviJpcDAR_s,ZviJpcDAR_s_3KiUi_iDAkI,Th95NrSJt9Y__NN4XV7uf6o,0,25,0,0,0,500,original,-6.1875,-2.34375,3.84375,24.28125,6.339810371398926,2
2298,gYngKX8MkFE,gYngKX8MkFE_u8dNmGmdvBw,z86_x_TFkdM_VieZhgZDxxg,0,4,0,1,1,500,original,5.9375,8.1875,2.25,35.8125,9.336871147155762,1
2299,Dsipe8CFGTY,Dsipe8CFGTY_v4wXE1H4WWg,8lC-j7d9vsA_xD52EgezbI8,0,3,0,1,1,500,original,6.34375,6.75,0.40625,32.75,9.960183143615723,1
2300,vd647xRjtxc,vd647xRjtxc_1CLCOvZOh1o,KhY77PJmHmA_JJSqEJN5ino,0,7,0,0,1,500,original,-0.0031585693359375,2.5,2.5031585693359375,30.5,6.3532633781433105,1
2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,_oojlQSPcyQ_u8dNmGmdvBw,0,20,0,0,0,500,original,-3.75,0.70703125,4.45703125,28.33203125,6.160242557525635,1
2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,riHHpW10t_8_Bl2WBrM_AK0,1,1,1,1,1,500,original,4.4375,4.4375,0.0,30.1875,6.913401126861572,1
2303,a6tPZRzEzqk,a6tPZRzEzqk_NjtXg1Ll3Dw,n9brPVAYdlw_Kc5jK5G3EwU,0,5,0,1,1,500,original,0.12158203125,3.0,2.87841796875,31.0,6.862661838531494,1
2304,Z37IudOhh28,Z37IudOhh28_s9IlqBbA8aM,Z37IudOhh28_s9IlqBbA8aM,1,1,1,1,1,500,original,2.125,2.125,0.0,27.25,6.376741886138916,1
2305,ZT_3cEYAvro,ZT_3cEYAvro_ZFpUjfEhk50,ZT_3cEYAvro_ZFpUjfEhk50,1,1,1,1,1,500,original,5.625,5.625,0.0,33.0,7.392251968383789,1
2306,LnPUunRx7OQ,LnPUunRx7OQ_7dn_CB02Dps,LnPUunRx7OQ_7dn_CB02Dps,1,1,1,1,1,500,original,1.59375,1.59375,0.0,29.96875,5.800840377807617,1
2307,5P-y7peINPM,5P-y7peINPM_FAO96QJzxcg,VhsYOWNXBVU_FDfBF-HzXoQ,0,3,0,1,1,500,original,3.875,5.15625,1.28125,33.65625,8.374749183654785,1
2308,BFSN_jGaKlU,BFSN_jGaKlU_aAK8r_LTJps,IWNb4JTQ3sc_wygLNFdUgtw,0,14,0,0,0,500,original,3.609375,5.59375,1.984375,31.09375,10.074579238891602,1
2309,2J4L9mDAP3s,2J4L9mDAP3s_3WE55WV0G4s,2J4L9mDAP3s_3WE55WV0G4s,1,1,1,1,1,500,original,5.6875,5.6875,0.0,28.4375,3.961496114730835,1
2310,fPD8dPfscFs,fPD8dPfscFs_YxVvA5-Ndmg,fPD8dPfscFs_YxVvA5-Ndmg,1,1,1,1,1,500,original,2.640625,2.640625,0.0,29.640625,6.950279235839844,1
2311,vrksdB1PN24,vrksdB1PN24_rnuFDczAkyM,PO6MUML-tW0_xaywHdJEvPQ,0,3,0,1,1,500,original,-2.765625,-1.96875,0.796875,27.28125,4.897089958190918,1
2312,CnmDXJmI6Kg,CnmDXJmI6Kg_pmd-lt0Ht1M,1s20egwFNfU_o2Dofah7VHU,0,7,0,0,1,500,original,-0.000972747802734375,3.421875,3.4228477478027344,31.921875,8.226350784301758,1
2313,1yMXk6N0nZM,1yMXk6N0nZM_owT-YTuH4mE,Qq3UQZFKBGs_8qsFhxngYEc,0,2,0,1,1,500,original,5.59375,5.75,0.15625,33.0,7.268651485443115,1
2314,zuYA6pr85ZQ,zuYA6pr85ZQ_MHYGcbyQ7yI,C5rCm2DVBcY_8VgoM0GvoQk,0,11,0,0,0,500,original,-5.84375,-3.640625,2.203125,20.734375,4.490387916564941,1
2315,mY4lTTEWeHM,mY4lTTEWeHM_-AOih9Ermpc,-GkqugAKnWs_MEW8_y4SiiU,0,2,0,1,1,500,original,5.28125,5.375,0.09375,32.375,9.484603881835938,1
2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,Z9ry7JQTl6g_lHhZJeHP7Ac,1,1,1,1,1,500,original,-0.498046875,-0.498046875,0.0,28.751953125,6.7282867431640625,1
2317,cL1D5Pkqwbk,cL1D5Pkqwbk_e0mBRFBIVpg,_0AurEP8iEI_5OCcbipje18,0,5,0,1,1,500,original,-3.328125,-1.1171875,2.2109375,26.5078125,5.846399784088135,1
2318,69YjwrzEHt8,69YjwrzEHt8_nG1i2OEW_tE,AIRRhK-Bk90_K-bmUByQ5fg,0,3,0,1,1,500,original,-5.3125,-3.859375,1.453125,19.140625,3.8062524795532227,1
2319,4RDzuqsmhbs,4RDzuqsmhbs_M0qs_KZxkCg,UGbzT6D4mJU_LO8z5-6KJLI,0,2,0,1,1,500,original,-0.474609375,0.17578125,0.650390625,28.42578125,6.753808975219727,1
2320,PapJ3nthhxs,PapJ3nthhxs_3EPZnBmQu-Y,3rC5JA0gZLo_SmegtGpYH88,0,3,0,1,1,500,original,1.46875,1.828125,0.359375,26.703125,7.031313419342041,1
2321,f75wFxmN-so,f75wFxmN-so_H8aluBA5CtE,f75wFxmN-so_H8aluBA5CtE,1,1,1,1,1,500,original,4.5625,4.5625,0.0,31.9375,7.7356109619140625,1
2322,xNEbC01UF2g,xNEbC01UF2g_NYIdJk05pkw,xNEbC01UF2g_NYIdJk05pkw,1,1,1,1,1,500,original,3.203125,3.203125,0.0,31.953125,6.863866329193115,1
2323,YBv8yfOOlPE,YBv8yfOOlPE_V4iiLyphu70,jMtZkrhOP8A_rIJjVqGhjsA,0,4,0,1,1,500,original,2.453125,3.640625,1.1875,31.890625,7.046775817871094,1
2324,32TTWz6W8FQ,32TTWz6W8FQ_OSuFJu14h-Q,36H84Q8hWZU_dMXeOFcw3HE,0,3,0,1,1,500,original,-0.46875,1.6171875,2.0859375,28.1171875,6.281709671020508,1
2325,gHavEbG_MWg,gHavEbG_MWg_BkB1s1VJe44,gHavEbG_MWg_BkB1s1VJe44,1,1,1,1,1,500,original,2.90625,2.90625,0.0,28.78125,7.06439208984375,1
2326,Y5scskt3n-w,Y5scskt3n-w_HaazqOC-K5E,TcvLR9lXYRg_6D8s_LCr1Ug,0,3,0,1,1,500,original,5.90625,7.59375,1.6875,31.84375,8.049643516540527,1
2327,fyErgJM66p0,fyErgJM66p0_9kLNRzePGvs,GfC0BJlJsbw_I73l5E1BdII,0,10,0,0,1,500,original,0.0250244140625,2.703125,2.6781005859375,26.703125,5.979299068450928,1
2328,F8GzCxDA9-I,F8GzCxDA9-I_Mrev2r8q-9Q,TITXB9g6rBc_6SjqBvEm75U,0,12,0,0,0,500,original,1.2265625,3.828125,2.6015625,31.703125,8.927921295166016,1
2329,eDYPb-8BlKI,eDYPb-8BlKI_Ni5WdqwATYc,Kzn_r4TcKmg_8IQR-0UZdyU,0,9,0,0,1,500,original,-1.875,1.21875,3.09375,27.84375,6.715921401977539,1
2330,vKDwgFf_WPc,vKDwgFf_WPc_camt5xswP-s,6cKIf4_alZg_qCucdsd1HCE,0,4,0,1,1,500,original,4.53125,6.90625,2.375,35.53125,8.5911226272583,1
2331,gAk7UzWgh9A,gAk7UzWgh9A_KbQ-NcbgUq8,H9g4WXlC2rM_LXpD8z3TasY,0,7,0,0,1,500,original,5.21875,6.09375,0.875,30.59375,8.872572898864746,1
2332,SgEBhuDQ26k,SgEBhuDQ26k_2Gw63RcH-dI,Ahha3Cqe_fk_OVetZaYpwuo,0,2,0,1,1,500,original,2.03125,2.203125,0.171875,27.203125,7.147178649902344,1
2333,Rd7z2p5tHn4,Rd7z2p5tHn4_MSY-BaChPqg,4R1uyivgDR8_tP-rSf8CfOA,0,83,0,0,0,500,original,4.3125,7.96875,3.65625,30.09375,9.032496452331543,1
2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,-h9V7kBAz7k__xPL_kpUZEE,0,14,0,0,0,500,original,0.37109375,3.390625,3.01953125,31.515625,8.613922119140625,1
2335,6d5jIXf-pdg,6d5jIXf-pdg_oWm0Nwrgr0Q,DgE2-g2u_DI_x11o75Qrod0,0,3,0,1,1,500,original,-0.458984375,2.953125,3.412109375,31.328125,5.492142200469971,1
2336,8x2RqO9weT0,8x2RqO9weT0_fMJgwOtvTCE,8x2RqO9weT0_fMJgwOtvTCE,1,1,1,1,1,500,original,-4.9375,-4.9375,0.0,20.1875,3.2011430263519287,1
2337,U3IDdXW291U,U3IDdXW291U_-RL3s-H0Jho,tDb3lCBXd2M_d60GM-jfbLk,0,8,0,0,1,500,original,-4.53125,0.326171875,4.857421875,29.201171875,7.149099826812744,1
2338,RTcoOswjkgs,RTcoOswjkgs_2mJNriWvhHw,nXX4UaT6mzU_S70q9Rl055c,0,10,0,0,1,500,original,3.109375,7.75,4.640625,35.25,8.994879722595215,1
2339,pg3M6del07s,pg3M6del07s_-sP6xCpmitU,pg3M6del07s_-sP6xCpmitU,1,1,1,1,1,500,original,0.33203125,0.33203125,0.0,26.95703125,6.254573345184326,1
2340,GT4EdxoYyk8,GT4EdxoYyk8_y6eiJmsLpJg,GT4EdxoYyk8_y6eiJmsLpJg,1,1,1,1,1,500,original,0.28515625,0.28515625,0.0,29.16015625,6.315372943878174,1
2341,vIwgiMnTx70,vIwgiMnTx70_U9__QF0XPyo,P4aKaIY_F1A_6oFLm0C5fyY,0,4,0,1,1,500,original,3.796875,5.0625,1.265625,32.6875,8.991521835327148,1
2342,egXAB1HRIzo,egXAB1HRIzo_myn70Keacnk,qsvZqN84l3U_H2MSgLz3-xw,0,30,0,0,0,500,original,-2.5,1.7265625,4.2265625,27.7265625,7.18636417388916,1
2343,6WbJ9Yc0whc,6WbJ9Yc0whc_DhMkcAcKjqY,2SN-GF8tgFk_4Ztf8_vs3VE,0,6,0,0,1,500,original,4.96875,7.0,2.03125,34.5,8.345858573913574,1
2344,e3mkt9XvrJw,e3mkt9XvrJw_G6NoTdtpTQ0,QDEpI7--Xng_oGXzMCw3TF4,0,20,0,0,0,500,original,-4.3125,1.171875,5.484375,30.671875,7.49513578414917,1
2345,6uPIHys683w,6uPIHys683w_NwJdXMHJ9mE,7ZNd9qB_5_8_BIz0BTWxNKc,0,2,0,1,1,500,original,5.75,5.8125,0.0625,33.1875,5.670028209686279,1
2346,Oo4v0NXCZEs,Oo4v0NXCZEs_S5lEMkBG5a8,JcAXgBQaxa0_mq1m6C6lGaQ,0,3,0,1,1,500,original,3.671875,5.71875,2.046875,30.59375,8.100861549377441,1
2347,n6oTdG2UhSc,n6oTdG2UhSc_OkKs65iwXC0,ZY6BevpOXDU_NVyCsz45PNk,0,47,0,0,0,500,original,-6.28125,1.203125,7.484375,29.453125,7.661421298980713,1
2348,ZZhdm5g29Ew,ZZhdm5g29Ew_Yo6RL5A1eyY,VMkdmNFUqQ8_i1Acj69LlEE,0,4,0,1,1,500,original,2.75,5.5625,2.8125,34.8125,8.831463813781738,1
2349,l4tH7gXaK_I,l4tH7gXaK_I_fwz46737NGM,l4tH7gXaK_I_fwz46737NGM,1,1,1,1,1,500,original,7.34375,7.34375,0.0,34.46875,8.808696746826172,1
2350,kxYxjnLLClM,kxYxjnLLClM_zN92YWz_mQg,kxYxjnLLClM_zN92YWz_mQg,1,1,1,1,1,500,original,-2.390625,-2.390625,0.0,24.609375,5.436182498931885,1
2351,H58pLKGWfYs,H58pLKGWfYs_r43aGC2uZ4M,6NZlwbX9QCI_juN-eYlcZcQ,0,2,0,1,1,500,original,3.25,4.875,1.625,30.75,7.44212007522583,1
2352,W_CQL5rgXHk,W_CQL5rgXHk_RoP-YsAmdEY,W_CQL5rgXHk_RoP-YsAmdEY,1,1,1,1,1,500,original,5.90625,5.90625,0.0,31.40625,6.759932041168213,1
