sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2026,VCmcNKH39iQ,VCmcNKH39iQ_ebNIqJn-yBY,VCmcNKH39iQ_ebNIqJn-yBY,1,1,1,1,1,100,original,3.890625,3.890625,0.0,31.515625,8.166596412658691,1
2027,ZfR5mrdd-lA,ZfR5mrdd-lA_n8Z-CHznq84,SH7KYhPNGjc_-GJRtSDmZYw,0,12,0,0,0,100,original,1.90625,8.0,6.09375,31.25,9.582712173461914,1
2028,0Y_VUwEhyAE,0Y_VUwEhyAE_LV0BjIxOB28,0Y_VUwEhyAE_LV0BjIxOB28,1,1,1,1,1,100,original,4.71875,4.71875,0.0,33.84375,7.993660926818848,1
2029,it2AIq9RcEA,it2AIq9RcEA_UrEu6QhmtAA,it2AIq9RcEA_UrEu6QhmtAA,1,1,1,1,1,100,original,6.0,6.0,0.0,30.375,9.578700065612793,1
2030,S0NI5pfSghk,S0NI5pfSghk_Q_62d3oLMrg,S0NI5pfSghk_Q_62d3oLMrg,1,1,1,1,1,100,original,2.609375,2.609375,0.0,24.734375,6.001392364501953,1
2031,rJarUBZxYjQ,rJarUBZxYjQ_nlSUozCmvsM,V0Y8AmzBIjI_AyWoTP4ekaY,0,4,0,1,1,100,original,-0.220703125,2.390625,2.611328125,29.015625,6.486438274383545,1
2032,kKSFNLZV6HQ,kKSFNLZV6HQ_oIEpFQSIp1o,30jahWx3mz0_t9AoVuZMh4s,0,5,0,1,1,100,original,6.125,8.8125,2.6875,31.3125,8.898538589477539,2
2033,oN-UPiRjUBI,oN-UPiRjUBI_ZCTKltWHHnY,oN-UPiRjUBI_ZCTKltWHHnY,1,1,1,1,1,100,original,-2.4375,-2.4375,0.0,23.0625,5.709031581878662,1
2034,mDan_HzH65U,mDan_HzH65U_u1McO5fyGfY,mDan_HzH65U_u1McO5fyGfY,1,1,1,1,1,100,original,4.03125,4.03125,0.0,30.40625,7.41756534576416,1
2035,m-zMRs0I3uQ,m-zMRs0I3uQ__A5wLXCcYeQ,m-zMRs0I3uQ__A5wLXCcYeQ,1,1,1,1,1,100,original,7.53125,7.53125,0.0,29.65625,8.773091316223145,1
2036,VmiuULtSR_U,VmiuULtSR_U_QwZwnZ4dKpA,VmiuULtSR_U_QwZwnZ4dKpA,1,1,1,1,1,100,original,9.1875,9.1875,0.0,34.9375,8.327489852905273,1
2037,uGkpi4100Pg,uGkpi4100Pg_RC_lKv2ZE8I,uGkpi4100Pg_RC_lKv2ZE8I,1,1,1,1,1,100,original,1.5,1.5,0.0,29.0,7.685536861419678,1
2038,Ry-TeOi3GP0,Ry-TeOi3GP0_-bQ7vWIxB4o,Ry-TeOi3GP0_-bQ7vWIxB4o,1,1,1,1,1,100,original,-2.390625,-2.390625,0.0,26.359375,4.819675445556641,1
2039,xY5_WSDw2KE,xY5_WSDw2KE_DHpQ58j5gd8,RXLWG6VMis0_4_EGJZSzKJc,0,15,0,0,0,100,original,-6.0,-0.306640625,5.693359375,24.818359375,7.676383018493652,1
2040,b5_jUQYJVP4,b5_jUQYJVP4_fVbnNukA1-0,iHxftPI2few_S6Kxr4ifyBM,0,5,0,1,1,100,original,-2.015625,0.1728515625,2.1884765625,27.4228515625,7.732518672943115,1
2041,zgzzT6elMoE,zgzzT6elMoE_iZwlrqHqBqM,zgzzT6elMoE_iZwlrqHqBqM,1,1,1,1,1,100,original,3.640625,3.640625,0.0,29.390625,7.098176002502441,1
2042,ToZljXVGbFs,ToZljXVGbFs_z63mbNP5i1o,twqIrz1Rcp8_nQH5qxKYAT4,0,5,0,1,1,100,original,-3.953125,1.6484375,5.6015625,28.0234375,5.851747035980225,1
2043,xD8VPBULgjw,xD8VPBULgjw_eZBBuWrOfaU,BfqH7CkKcbU_Rb-5eXoGo1w,0,2,0,1,1,100,original,0.265625,1.328125,1.0625,26.078125,6.599412441253662,1
2044,UmV6Eg-sM6E,UmV6Eg-sM6E_-y-Jyc_NF8o,GqADCZtgt4k_YcqZUTwxR1U,0,3,0,1,1,100,original,2.828125,3.953125,1.125,29.828125,9.484089851379395,1
2045,CWHF6mSZFs4,CWHF6mSZFs4_z32x1YipaTw,CWHF6mSZFs4_z32x1YipaTw,1,1,1,1,1,100,original,5.34375,5.34375,0.0,31.21875,8.269761085510254,1
2046,mkdRJriWzQw,mkdRJriWzQw_Gq1gVnZr4jI,mkdRJriWzQw_Gq1gVnZr4jI,1,1,1,1,1,100,original,4.8125,4.8125,0.0,29.9375,7.751407623291016,1
2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,gHpTkWBUCdk_lJTRcjE3yMs,0,2,0,1,1,100,original,-2.328125,-2.15625,0.171875,25.71875,7.429830551147461,1
2048,DOpoS07M7RQ,DOpoS07M7RQ_cZBHmdy56jE,DOpoS07M7RQ_cZBHmdy56jE,1,1,1,1,1,100,original,-1.03125,-1.03125,0.0,28.71875,5.684539794921875,1
2049,hEWnzBSwJyE,hEWnzBSwJyE_uJDm13pFDZE,i4Fs9kQGgYw_bZ4wHPGZle4,0,9,0,0,1,100,original,-5.3125,0.333984375,5.646484375,27.708984375,7.307024002075195,1
2050,n6y90IRxKKE,n6y90IRxKKE_ICdjHF5k-WA,n6y90IRxKKE_ICdjHF5k-WA,1,1,1,1,1,100,original,1.3046875,1.3046875,0.0,30.5546875,6.2493109703063965,1
2051,imbWtyG_m0Y,imbWtyG_m0Y_LWinNoumLB4,AURC1ffBYXo_iymbOpOPdwA,0,5,0,1,1,100,original,-1.0859375,3.9375,5.0234375,30.9375,8.145514488220215,1
2052,VOZcreL9I6U,VOZcreL9I6U_XKNBej7VGKo,VOZcreL9I6U_XKNBej7VGKo,1,1,1,1,1,100,original,5.90625,5.90625,0.0,34.03125,7.6002397537231445,1
2053,CGb98wtomjU,CGb98wtomjU_QjDbVYnmDMU,CGb98wtomjU_QjDbVYnmDMU,1,1,1,1,1,100,original,4.28125,4.28125,0.0,32.90625,6.426029682159424,1
2054,2iduMTw1Dd0,2iduMTw1Dd0_tvIKme6hRyc,adTNIcSITtM_b2sdgKHc0EU,0,2,0,1,1,100,original,3.40625,4.03125,0.625,27.15625,6.639422416687012,1
2055,3KGpXXc-s94,3KGpXXc-s94_3hAY9Qgu70o,F5z1ROfxFRQ_m0zgP2D-pLs,0,2,0,1,1,100,original,-1.4140625,-1.234375,0.1796875,27.515625,7.275681972503662,1
2056,zWd__w5UWVc,zWd__w5UWVc_prt9RbcivE8,zWd__w5UWVc_prt9RbcivE8,1,1,1,1,1,100,original,3.515625,3.515625,0.0,29.390625,7.118903160095215,1
2057,lKTbKz66sWI,lKTbKz66sWI_-M5OCOHGhZI,vENUcj-wbIk_R5AucvZ60Pw,0,2,0,1,1,100,original,0.380859375,1.484375,1.103515625,30.234375,6.861469268798828,1
2058,btRS8oEZTps,btRS8oEZTps_fjJdFm0fj-o,1aPkdXXBbDo_18mxwaNvun4,0,3,0,1,1,100,original,1.8828125,3.578125,1.6953125,28.453125,8.848708152770996,1
2059,mADRfl4iCUI,mADRfl4iCUI_b-sAiRrOOYw,mADRfl4iCUI_b-sAiRrOOYw,1,1,1,1,1,100,original,4.65625,4.65625,0.0,30.40625,7.534547328948975,1
2060,vJ4se76h4pg,vJ4se76h4pg_E4o8oOlzTAQ,vJ4se76h4pg_E4o8oOlzTAQ,1,1,1,1,1,100,original,1.3984375,1.3984375,0.0,29.3984375,7.016901969909668,1
2061,IFLUuO97cH4,IFLUuO97cH4_HdDgJM90nLY,IFLUuO97cH4_HdDgJM90nLY,1,1,1,1,1,100,original,5.34375,5.34375,0.0,30.96875,9.783891677856445,1
2062,CwaCUO9SEr8,CwaCUO9SEr8_-7QwO5Okm3E,CwaCUO9SEr8_-7QwO5Okm3E,1,1,1,1,1,100,original,3.453125,3.453125,0.0,27.328125,6.4473876953125,1
2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,ZOz25jPaxt0_qbZBq5WNw3k,1,1,1,1,1,100,original,6.5,6.5,0.0,33.125,4.704690456390381,1
2064,qpLmrB0JHoE,qpLmrB0JHoE_1AlFMKq-myU,qpLmrB0JHoE_1AlFMKq-myU,1,1,1,1,1,100,original,7.0625,7.0625,0.0,35.0625,6.424538612365723,1
2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,W_ROyC1rtjQ_iwx1elZkGzU,1,1,1,1,1,100,original,3.71875,3.71875,0.0,31.21875,7.367822647094727,1
2066,_9EQNYTnuT0,_9EQNYTnuT0_ovESgw_jiM4,ifeDUXupJaw_sSKB6cNk0fY,0,2,0,1,1,100,original,4.1875,5.1875,1.0,32.8125,6.642491340637207,1
2067,bB8SYQT48rk,bB8SYQT48rk_LSusfBspzoQ,bB8SYQT48rk_LSusfBspzoQ,1,1,1,1,1,100,original,5.5,5.5,0.0,34.25,9.269583702087402,1
2068,8MnQX9f8l0Y,8MnQX9f8l0Y_RMdNtgq29eM,8MnQX9f8l0Y_RMdNtgq29eM,1,1,1,1,1,100,original,6.4375,6.4375,0.0,31.8125,7.814050674438477,1
2069,BU3-cB9VT0k,BU3-cB9VT0k_eGBKIIpVKvU,eCqeJt7QN5w_qc8fKtkakfg,0,3,0,1,1,100,original,-3.515625,-2.40625,1.109375,26.46875,7.096404552459717,1
2070,AXvLMkadPrY,AXvLMkadPrY_ipCOtu2366Y,AXvLMkadPrY_ipCOtu2366Y,1,1,1,1,1,100,original,-1.0078125,-1.0078125,0.0,23.3671875,6.569535255432129,1
2071,x1KXPKwLFak,x1KXPKwLFak_AXkTs8Sb5WQ,x1KXPKwLFak_AXkTs8Sb5WQ,1,1,1,1,1,100,original,8.1875,8.1875,0.0,35.3125,10.014142036437988,1
2072,yCBk4C1_90A,yCBk4C1_90A_35Ke6zvmb4k,yCBk4C1_90A_35Ke6zvmb4k,1,1,1,1,1,100,original,4.375,4.375,0.0,28.0,6.895183563232422,1
2073,Q2WBjEFF4x8,Q2WBjEFF4x8_rV-xPDycpRY,Q2WBjEFF4x8_rV-xPDycpRY,1,1,1,1,1,100,original,-2.3125,-2.3125,0.0,25.8125,5.450150966644287,1
2074,q6Vku4DnO_o,q6Vku4DnO_o_YXKcphIpRUU,q6Vku4DnO_o_YXKcphIpRUU,1,1,1,1,1,100,original,0.2373046875,0.2373046875,0.0,28.4873046875,6.756970405578613,1
2075,gadowpZha9Q,gadowpZha9Q_pZmVtfYD0Lc,Q-VAhVKsWnk_gP0TkczH9-w,0,2,0,1,1,100,original,-1.34375,1.5546875,2.8984375,26.8046875,7.001643180847168,1
2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,lim782GSkns_hq6_TcnMHuA,1,1,1,1,1,100,original,6.375,6.375,0.0,33.625,5.3173394203186035,1
2077,aTs8GnEPMaY,aTs8GnEPMaY_KqqZf6tTi-w,j_enQdQKEDs_KBWBfMHMb98,0,2,0,1,1,100,original,3.96875,4.09375,0.125,27.46875,6.610940456390381,1
2078,60NXEs1pYJ0,60NXEs1pYJ0_bShMFrgfShI,VcHZIjm7nIM_PLMjRzsuJR0,0,2,0,1,1,100,original,-3.25,-3.0625,0.1875,24.6875,6.524805545806885,1
2079,QxbPhCCdtoE,QxbPhCCdtoE_EWH98W-YaGg,QxbPhCCdtoE_EWH98W-YaGg,1,1,1,1,1,100,original,-0.62890625,-0.62890625,0.0,27.99609375,6.077750205993652,1
2080,zjoTxk_dJmA,zjoTxk_dJmA_Qp8h6a_UECU,zjoTxk_dJmA_Qp8h6a_UECU,1,1,1,1,1,100,original,-1.53125,-1.53125,0.0,24.59375,5.357285976409912,1
2081,Z5KkB1eEUxY,Z5KkB1eEUxY_bg-1_Ytf-cw,Z5KkB1eEUxY_bg-1_Ytf-cw,1,1,1,1,1,100,original,1.4921875,1.4921875,0.0,29.1171875,4.948273658752441,1
2082,HsTSLEVHnhI,HsTSLEVHnhI_h-hCB-0Hi0s,XYyMKjVKSG0_aCmZWeBtTDs,0,5,0,1,1,100,original,5.5625,7.53125,1.96875,33.90625,10.137372016906738,1
2083,rDWt9CyGHj0,rDWt9CyGHj0_yJ1xulhWTs4,UJuQs2zhE2o_hDZ5kEDFzXI,0,2,0,1,1,100,original,0.92578125,1.3046875,0.37890625,29.1796875,8.095362663269043,1
2084,s0-9b1NWMLM,s0-9b1NWMLM_X-SFceDZdfI,s0-9b1NWMLM_X-SFceDZdfI,1,1,1,1,1,100,original,5.125,5.125,0.0,31.375,7.008275032043457,1
2085,3rl4jD5gNck,3rl4jD5gNck_dwou0lYWzIM,3rl4jD5gNck_dwou0lYWzIM,1,1,1,1,1,100,original,-3.203125,-3.203125,0.0,24.046875,5.25399923324585,1
2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,maZY_wGC9UY_fBFGq-4bY1I,0,3,0,1,1,100,original,0.2255859375,0.7421875,0.5166015625,27.7421875,6.784379005432129,1
2087,3Jyo0mfWKe4,3Jyo0mfWKe4_iwIDQNDMpgg,ES4E5LlCT88_9BxHVzslsQ0,0,5,0,1,1,100,original,2.53125,4.9375,2.40625,28.4375,7.863595008850098,1
2088,ZRntURxcjYg,ZRntURxcjYg_dapK0eqVQQU,4C67Eb6VSs4_0xcwWuTGzbM,0,3,0,1,1,100,original,5.28125,6.6875,1.40625,31.9375,8.230243682861328,1
2089,c3RS2I8tx_0,c3RS2I8tx_0_aCmZWeBtTDs,Y08KmdV2pb8_JP5WKdfPd1k,0,3,0,1,1,100,original,1.4453125,2.765625,1.3203125,30.640625,6.294047832489014,1
2090,ZQH6Dn05J9E,ZQH6Dn05J9E_1IaUCwwVLtg,ZQH6Dn05J9E_1IaUCwwVLtg,1,1,1,1,1,100,original,5.75,5.75,0.0,32.875,6.403520584106445,1
2091,zk95uvOdm3M,zk95uvOdm3M_gWqbRjZaOec,zk95uvOdm3M_gWqbRjZaOec,1,1,1,1,1,100,original,0.24609375,0.24609375,0.0,27.62109375,6.730057716369629,1
2092,BzQ5FvXje1s,BzQ5FvXje1s_tA-bQ-vx7mc,BzQ5FvXje1s_tA-bQ-vx7mc,1,1,1,1,1,100,original,0.83984375,0.83984375,0.0,25.96484375,5.265874862670898,1
2093,eiFwXpxutGw,eiFwXpxutGw_P0G4H1UIyAY,eiFwXpxutGw_P0G4H1UIyAY,1,1,1,1,1,100,original,-1.109375,-1.109375,0.0,27.640625,7.266975402832031,1
2094,9RhAouPzS6k,9RhAouPzS6k_glBmulSJR9g,9RhAouPzS6k_glBmulSJR9g,1,1,1,1,1,100,original,4.5,4.5,0.0,27.75,5.750350475311279,1
2095,-mag643Iv8g,-mag643Iv8g_cK0ULzZ5xHE,L5JSm-kA3Vg_uCcJEp_HCKk,0,2,0,1,1,100,original,3.765625,5.0,1.234375,26.625,5.885962009429932,1
2096,oo02XaG0UCM,oo02XaG0UCM_Elv5qZbtv4w,jb6UxCUKWDE_uFWJbDCrLpU,0,2,0,1,1,100,original,3.5625,4.46875,0.90625,30.59375,8.66943645477295,1
2097,Qd5s8p0WW3g,Qd5s8p0WW3g_3v4yUrJDLW8,Qd5s8p0WW3g_3v4yUrJDLW8,1,1,1,1,1,100,original,1.9765625,1.9765625,0.0,28.3515625,6.911864757537842,1
2098,iVMOEme8H-A,iVMOEme8H-A_TxqJOm0601k,TqkjEwd3AHw_HaZeEq__slo,0,2,0,1,1,100,original,4.1875,5.6875,1.5,34.5625,10.762564659118652,1
2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,ujQc3d3hoyw_qw-YxYnHTic,1,1,1,1,1,100,original,4.78125,4.78125,0.0,31.28125,7.554163932800293,1
2100,kqKVkBYebqU,kqKVkBYebqU_qiBH7E0iL1Y,btUmgtVFTT8_6jaYw_6IbxU,0,2,0,1,1,100,original,5.6875,5.8125,0.125,31.0625,9.664541244506836,1
2101,QDZ7ZLt234E,QDZ7ZLt234E_F3xywY2Ej0o,COO42If2ftc_Cb59KTXy6j8,0,2,0,1,1,100,original,1.6015625,3.71875,2.1171875,29.84375,7.106032848358154,1
2102,3nBmyJ18gbY,3nBmyJ18gbY_GNIP2H-EtbU,QREwK8qjEcg_I4O5GiOJxGU,0,12,0,0,0,100,original,-4.1875,2.0,6.1875,29.625,8.770232200622559,1
2103,3dA60iDKMrg,3dA60iDKMrg_1-sT-fUnxiI,3dA60iDKMrg_1-sT-fUnxiI,1,1,1,1,1,100,original,2.296875,2.296875,0.0,31.421875,6.103265762329102,1
2104,YDZSHt0XZkQ,YDZSHt0XZkQ_vbbnIkUrgLk,YDZSHt0XZkQ_vbbnIkUrgLk,1,1,1,1,1,100,original,8.75,8.75,0.0,36.75,7.4692254066467285,1
2105,tHJDpCG2bew,tHJDpCG2bew_i1dVfvX0ZXk,GAtSW7ZF4KQ_QSr0WiIGUCA,0,3,0,1,1,100,original,4.5,4.9375,0.4375,31.0625,8.589313507080078,1
2106,Jh_X8ZLReCA,Jh_X8ZLReCA_j2-mIuf2YPg,wvgkHYJRYUE_74uzpR2PRiE,0,3,0,1,1,100,original,3.5,4.46875,0.96875,31.59375,9.570854187011719,1
2107,MFK-uAl_Y2Q,MFK-uAl_Y2Q_6IG04GHVDb8,MFK-uAl_Y2Q_6IG04GHVDb8,1,1,1,1,1,100,original,0.83203125,0.83203125,0.0,29.95703125,8.508984565734863,1
2108,hFrlmp_PP44,hFrlmp_PP44_UKBNnOZraqQ,EXMaiiGZjHo_ikJ8CD9QHTI,0,2,0,1,1,100,original,3.671875,4.25,0.578125,29.5,8.814676284790039,1
2109,lp_wq-MPuV4,lp_wq-MPuV4_Fj_6w_nzVPk,Rparh8OI7qs_-76wjfKnZSY,0,5,0,1,1,100,original,0.828125,2.265625,1.4375,27.765625,7.013339042663574,1
2110,b7G9_AcPvQQ,b7G9_AcPvQQ_hsiYrIt7Erg,ZkjHyUsfy-A_vOcs5WqaMcU,0,2,0,1,1,100,original,0.90234375,1.6953125,0.79296875,28.0703125,7.2911272048950195,1
2111,7d7nMX0aQuk,7d7nMX0aQuk_S0NI5pfSghk,7d7nMX0aQuk_S0NI5pfSghk,1,1,1,1,1,100,original,6.75,6.75,0.0,31.25,7.2217278480529785,1
2112,1Ap-NAtGCcY,1Ap-NAtGCcY_IXZPc6ggzGA,1Ap-NAtGCcY_IXZPc6ggzGA,1,1,1,1,1,100,original,6.40625,6.40625,0.0,32.90625,8.36148452758789,1
2113,l3mNf4LbXos,l3mNf4LbXos_dMXeOFcw3HE,l3mNf4LbXos_dMXeOFcw3HE,1,1,1,1,1,100,original,-0.796875,-0.796875,0.0,28.703125,5.956159591674805,1
2114,SsI3xGvswco,SsI3xGvswco_ypqzYby-u5w,SsI3xGvswco_ypqzYby-u5w,1,1,1,1,1,100,original,5.90625,5.90625,0.0,25.15625,5.313714981079102,1
2115,lC8sKwmQ11Q,lC8sKwmQ11Q_OH3E6kWcu5Y,e0tJHuOaxCo_6bTZkJNK2sM,0,2,0,1,1,100,original,-1.0,4.3125,5.3125,32.8125,7.028010368347168,1
2116,i8bWAIOD5Mc,i8bWAIOD5Mc__BnNJkJUDbQ,gZ4g2c5vZec_-c_1948S2sA,0,9,0,0,1,100,original,-1.4140625,4.03125,5.4453125,30.03125,8.427370071411133,1
2117,mgzhP_2pjrI,mgzhP_2pjrI_XQl2ZbZHWNs,mgzhP_2pjrI_XQl2ZbZHWNs,1,1,1,1,1,100,original,4.84375,4.84375,0.0,31.46875,9.653336524963379,1
2118,l9FTpuDszck,l9FTpuDszck_U-0330SCx9g,eQuGl_-GFUs_hPqCPG0SDz4,0,3,0,1,1,100,original,5.28125,6.8125,1.53125,35.8125,10.89415168762207,1
2119,ERDUtRmVMBM,ERDUtRmVMBM_m75Ylh2hL_M,9tfnRbOZ6KM__U67XdZrKF4,0,2,0,1,1,100,original,3.1875,4.28125,1.09375,31.40625,7.248768329620361,1
2120,HPvpjuVIijc,HPvpjuVIijc_SpNzD6D6gZQ,HPvpjuVIijc_SpNzD6D6gZQ,1,1,1,1,1,100,original,3.546875,3.546875,0.0,30.546875,4.994426250457764,1
2121,THEJZs2S1F4,THEJZs2S1F4_qzU3RwUwm-M,THEJZs2S1F4_qzU3RwUwm-M,1,1,1,1,1,100,original,10.1875,10.1875,0.0,33.3125,9.423360824584961,1
2122,sifjWIWb1MQ,sifjWIWb1MQ_Q6udJSeTsfg,sifjWIWb1MQ_Q6udJSeTsfg,1,1,1,1,1,100,original,2.609375,2.609375,0.0,28.359375,8.383720397949219,1
2123,Uive4DMqAdc,Uive4DMqAdc_kg5gWNzoIJw,Uive4DMqAdc_kg5gWNzoIJw,1,1,1,1,1,100,original,1.8984375,1.8984375,0.0,29.5234375,6.623242378234863,1
2124,ETNUMT7Kh7k,ETNUMT7Kh7k_qVBAaQGMx0A,UH3d4upK50k_qiBH7E0iL1Y,0,2,0,1,1,100,original,3.171875,3.421875,0.25,30.421875,9.47175407409668,1
2125,MyOic-UW2KQ,MyOic-UW2KQ__7ym7OdxvTM,iEVqqg4Ql9k_6mg048nnfgY,0,2,0,1,1,100,original,3.546875,4.09375,0.546875,31.46875,6.354992389678955,1
2126,dTdFiTzZucY,dTdFiTzZucY_2UNawIQyYds,dTdFiTzZucY_2UNawIQyYds,1,1,1,1,1,100,original,5.375,5.375,0.0,34.25,8.01183795928955,1
2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,xR0JSQw8uvk_kfCnqZi7GZU,1,1,1,1,1,100,original,4.875,4.875,0.0,31.875,9.462536811828613,1
2128,aFEZuulfhKw,aFEZuulfhKw_J3ut82AHZk8,QhJco-BBhw4_FZ88PYewZmw,0,2,0,1,1,100,original,3.46875,4.96875,1.5,28.21875,7.556652545928955,1
2129,R8JcEe0PkLM,R8JcEe0PkLM_-9qMmS5Cgl4,jEeuqU-9ZZ4_dkjl0oloZMA,0,2,0,1,1,100,original,1.3125,1.953125,0.640625,26.203125,7.128974914550781,1
2130,3ncD4mPcwe8,3ncD4mPcwe8_dmpOntxlbcY,3ncD4mPcwe8_dmpOntxlbcY,1,1,1,1,1,100,original,5.25,5.25,0.0,32.125,8.670113563537598,1
2131,8OAQ6RuYFGE,8OAQ6RuYFGE_1elMDRZX33c,RoAOlGVxSsw_KHQYII3LJBM,0,2,0,1,1,100,original,0.0306396484375,1.1796875,1.1490478515625,28.8046875,5.888166427612305,1
2132,CcM7XF1BUe8,CcM7XF1BUe8_aSh4GySwHPQ,CcM7XF1BUe8_aSh4GySwHPQ,1,1,1,1,1,100,original,3.5625,3.5625,0.0,29.9375,8.582769393920898,1
2133,Mw16OjwqNuw,Mw16OjwqNuw_68LhlfvdcwY,YedcoJfAEgc_7sQNwjv4Rc0,0,5,0,1,1,100,original,-0.26953125,0.953125,1.22265625,26.828125,7.962040901184082,1
2134,gWlhKlbElWI,gWlhKlbElWI_Y8yIaIoHl4I,gWlhKlbElWI_Y8yIaIoHl4I,1,1,1,1,1,100,original,5.78125,5.78125,0.0,34.03125,8.2782564163208,1
2135,OsUrrqtSz84,OsUrrqtSz84_xXcHmrB2NZ4,OsUrrqtSz84_xXcHmrB2NZ4,1,1,1,1,1,100,original,4.75,4.75,0.0,30.875,8.182456970214844,1
2136,AsKVcgW4NmI,AsKVcgW4NmI_Vs_1IMX3GLE,AsKVcgW4NmI_Vs_1IMX3GLE,1,1,1,1,1,100,original,3.1875,3.1875,0.0,30.9375,6.438270092010498,1
2137,i6JAvHYqYy8,i6JAvHYqYy8_juwAszTy9gY,xGw4TCxZfPE_SwZOZBJDMUU,0,7,0,0,1,100,original,-0.1416015625,3.3125,3.4541015625,30.5625,9.221641540527344,1
2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,-KnONd36Zl4_rzUdJIPS3ho,0,2,0,1,1,100,original,1.0390625,2.609375,1.5703125,30.109375,9.152161598205566,1
2139,Ts5lCUXE6_g,Ts5lCUXE6_g_ld1vQrML76U,Ts5lCUXE6_g_ld1vQrML76U,1,1,1,1,1,100,original,-4.0,-4.0,0.0,22.875,4.059913635253906,1
2140,9IRVZuNoi7U,9IRVZuNoi7U_yKV_Zvf6tyU,qo9gzn_EavU_oZJ2CsSxvNw,0,2,0,1,1,100,original,-3.0,-2.921875,0.078125,25.578125,7.458059787750244,1
2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,rCjAoJN61Ek_qxw4_Gc1X-0,1,1,1,1,1,100,original,3.46875,3.46875,0.0,30.59375,5.6697282791137695,1
2142,miKDWjG29JM,miKDWjG29JM_JW1wCrolvH0,miKDWjG29JM_JW1wCrolvH0,1,1,1,1,1,100,original,8.875,8.875,0.0,34.375,8.772483825683594,1
2143,Zt4uXS00tE4,Zt4uXS00tE4_zp381W6bARE,Zt4uXS00tE4_zp381W6bARE,1,1,1,1,1,100,original,5.53125,5.53125,0.0,32.53125,6.164356231689453,1
2144,BgQeAKkegOg,BgQeAKkegOg_8M8LbchIv9k,BgQeAKkegOg_8M8LbchIv9k,1,1,1,1,1,100,original,7.1875,7.1875,0.0,35.5625,9.038185119628906,1
2145,bc4ILjlgHG0,bc4ILjlgHG0_44Lj1S4zcU4,bc4ILjlgHG0_44Lj1S4zcU4,1,1,1,1,1,100,original,4.8125,4.8125,0.0,32.3125,6.334508419036865,1
2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,yDAMuKEGvpk_BoTeKIIZglo,0,3,0,1,1,100,original,-4.84375,-4.1875,0.65625,22.5625,7.193107604980469,1
2147,Tti8xTe_Vag,Tti8xTe_Vag_8lvL07-lirg,Tti8xTe_Vag_8lvL07-lirg,1,1,1,1,1,100,original,1.9296875,1.9296875,0.0,29.3046875,7.523815631866455,1
2148,TGMiWa3EdeE,TGMiWa3EdeE_8xOWFPYXTZw,qK5GpS7x6H8_iC93S4kX9Ng,0,5,0,1,1,100,original,0.047607421875,3.0,2.952392578125,29.5,9.08713150024414,1
2149,CtObGLjGhrc,CtObGLjGhrc_acrM1VyO32o,l905WvcN9PY_rMfe306QFr4,0,2,0,1,1,100,original,4.71875,5.625,0.90625,33.375,8.392223358154297,1
2150,zcQaYBrSuBM,zcQaYBrSuBM_bWgMhozg6t4,hTfu5Hy01Vk_bjJZXgxdO7k,0,2,0,1,1,100,original,-1.390625,-1.2578125,0.1328125,27.1171875,7.189654350280762,1
2151,WzKtqzOS3m4,WzKtqzOS3m4_sp67_d6BSnM,WzKtqzOS3m4_sp67_d6BSnM,1,1,1,1,1,100,original,1.3828125,1.3828125,0.0,26.0078125,7.609487533569336,1
2152,IizxNqTgr04,IizxNqTgr04_kq-0rCQHE7g,sZ5RVoiC7Os_aPqISLFqZkQ,0,4,0,1,1,100,original,3.078125,3.59375,0.515625,18.96875,5.009137153625488,1
2153,hw0j6Zz5xTU,hw0j6Zz5xTU_t7XZ1kqez2A,MRVdjk3CMew_4Cg-alSFrvc,0,2,0,1,1,100,original,2.734375,3.140625,0.40625,30.390625,7.707180500030518,1
2154,jlzOSFZFy3g,jlzOSFZFy3g_tFjwogAwzyA,Z8dtDeVYSOQ_sxCtyvp2ggw,0,5,0,1,1,100,original,-2.6875,0.7421875,3.4296875,28.4921875,8.628287315368652,1
2155,dEo2r82F9nI,dEo2r82F9nI_AEWyzFaNRvc,dEo2r82F9nI_AEWyzFaNRvc,1,1,1,1,1,100,original,1.6328125,1.6328125,0.0,30.0078125,6.182222843170166,1
2156,fXqPpMSZ_CM,fXqPpMSZ_CM_EmJ89SlddRA,fXqPpMSZ_CM_EmJ89SlddRA,1,1,1,1,1,100,original,7.375,7.375,0.0,31.875,8.331490516662598,1
