sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2137,i6JAvHYqYy8,i6JAvHYqYy8_juwAszTy9gY,9v_HqcILukM_WTg-zn_RE3Y,0,8,0,0,1,500,strict_v2,-0.5078125,3.09375,3.6015625,29.59375,7.391412734985352,1
2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,3SqGLHiifsc_f4CK8gh22gc,0,4,0,1,1,500,strict_v2,0.49609375,1.5859375,1.08984375,28.9609375,7.737675666809082,1
2139,Ts5lCUXE6_g,Ts5lCUXE6_g_ld1vQrML76U,YN71CLHsCTA_SlZnCrVTA9I,0,10,0,0,1,500,strict_v2,-6.6875,-4.125,2.5625,23.25,4.519744396209717,1
2140,9IRVZuNoi7U,9IRVZuNoi7U_yKV_Zvf6tyU,9IRVZuNoi7U_yKV_Zvf6tyU,1,1,1,1,1,500,strict_v2,-4.65625,-4.65625,0.0,23.84375,6.336045265197754,1
2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,rCjAoJN61Ek_qxw4_Gc1X-0,1,1,1,1,1,500,strict_v2,-1.359375,-1.359375,0.0,25.890625,4.008574962615967,1
2142,miKDWjG29JM,miKDWjG29JM_JW1wCrolvH0,miKDWjG29JM_JW1wCrolvH0,1,1,1,1,1,500,strict_v2,7.3125,7.3125,0.0,33.1875,8.892534255981445,1
2143,Zt4uXS00tE4,Zt4uXS00tE4_zp381W6bARE,Zt4uXS00tE4_zp381W6bARE,1,1,1,1,1,500,strict_v2,4.34375,4.34375,0.0,31.84375,5.17266321182251,1
2144,BgQeAKkegOg,BgQeAKkegOg_8M8LbchIv9k,In78OVLYKck_ZefX-q0ayx8,0,10,0,0,1,500,strict_v2,3.5,7.1875,3.6875,35.1875,9.265362739562988,1
2145,bc4ILjlgHG0,bc4ILjlgHG0_44Lj1S4zcU4,bc4ILjlgHG0_44Lj1S4zcU4,1,1,1,1,1,500,strict_v2,1.6484375,1.6484375,0.0,28.8984375,5.662012577056885,1
2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,yDAMuKEGvpk_BoTeKIIZglo,0,6,0,0,1,500,strict_v2,-5.53125,-3.90625,1.625,23.09375,6.398904800415039,1
2147,Tti8xTe_Vag,Tti8xTe_Vag_8lvL07-lirg,mwfAET89sDI_AWJH0gEh368,0,2,0,1,1,500,strict_v2,0.9296875,0.96484375,0.03515625,29.08984375,6.516468524932861,1
2148,TGMiWa3EdeE,TGMiWa3EdeE_8xOWFPYXTZw,6Mfcu7h0cG8_QdGcqrLFfEQ,0,26,0,0,0,500,strict_v2,-0.333984375,4.15625,4.490234375,30.78125,9.188798904418945,1
2149,CtObGLjGhrc,CtObGLjGhrc_acrM1VyO32o,BLyJmUQ6yjo_qiqicLfEv7c,0,7,0,0,1,500,strict_v2,3.703125,5.6875,1.984375,33.8125,8.280559539794922,1
2150,zcQaYBrSuBM,zcQaYBrSuBM_bWgMhozg6t4,SkIwWDi3G0E__EzDRpkfaO4,0,14,0,0,0,500,strict_v2,-4.78125,0.419921875,5.201171875,28.794921875,6.472310543060303,1
2151,WzKtqzOS3m4,WzKtqzOS3m4_sp67_d6BSnM,1-26gQyc3Vw_6g8QPBzvbc4,0,5,0,1,1,500,strict_v2,1.984375,2.953125,0.96875,27.703125,7.474762439727783,1
2152,IizxNqTgr04,IizxNqTgr04_kq-0rCQHE7g,H6YDjYeLrzc_0i1grNdwrgI,0,18,0,0,0,500,strict_v2,3.203125,5.84375,2.640625,25.21875,5.502299785614014,2
2153,hw0j6Zz5xTU,hw0j6Zz5xTU_t7XZ1kqez2A,3VZIpKmnFzo_ZgEWjnEn2NQ,0,6,0,0,1,500,strict_v2,2.875,4.375,1.5,32.0,8.39565372467041,1
2154,jlzOSFZFy3g,jlzOSFZFy3g_tFjwogAwzyA,ZZBbnKWjji4_FBiTYP7p-Yg,0,19,0,0,0,500,strict_v2,-4.09375,1.4609375,5.5546875,29.5859375,7.830221176147461,2
2155,dEo2r82F9nI,dEo2r82F9nI_AEWyzFaNRvc,5MLx1O83Sbo_aoGA3sc0aMA,0,2,0,1,1,500,strict_v2,0.4453125,1.671875,1.2265625,30.171875,6.0566792488098145,1
2156,fXqPpMSZ_CM,fXqPpMSZ_CM_EmJ89SlddRA,fXqPpMSZ_CM_EmJ89SlddRA,1,1,1,1,1,500,strict_v2,7.53125,7.53125,0.0,33.28125,8.128584861755371,1
2157,EJja-gIp7Yw,EJja-gIp7Yw_HUoBg0Cxmfs,EJja-gIp7Yw_HUoBg0Cxmfs,1,1,1,1,1,500,strict_v2,5.71875,5.71875,0.0,32.84375,7.052879810333252,1
2158,4fBQv-wF-oI,4fBQv-wF-oI_I7BP5fjTmvE,4fBQv-wF-oI_I7BP5fjTmvE,1,1,1,1,1,500,strict_v2,3.140625,3.140625,0.0,30.890625,6.191212177276611,1
2159,5xwU4mZJO0U,5xwU4mZJO0U_S0VhJOFYflo,BPflqpsiNV4_FPXWAxHz470,0,98,0,0,0,500,strict_v2,-0.82421875,6.5625,7.38671875,30.0625,8.671292304992676,1
2160,gu-MrcETz2E,gu-MrcETz2E_8NLvYRf0VpQ,RueAEHY-rTA_vNXbYItuLX8,0,3,0,1,1,500,strict_v2,3.328125,4.15625,0.828125,31.03125,8.473153114318848,1
2161,Ro8shNTlzTY,Ro8shNTlzTY_xbZ_psjmpac,skIWSMfW43Q_4KiTmiedtb8,0,14,0,0,0,500,strict_v2,-10.625,-1.484375,9.140625,27.015625,4.658504486083984,2
2162,cKTK1XRzQNU,cKTK1XRzQNU_m-_dYKvBEAs,c16X4mdxPwU_nU4uR4pAwV4,0,2,0,1,1,500,strict_v2,2.78125,2.90625,0.125,28.65625,6.55424165725708,1
2163,Md8ErAoLpZk,Md8ErAoLpZk_-QaTEMWya3w,qP5fiotIPLE_RP0NWfTlc2o,0,10,0,0,1,500,strict_v2,2.140625,6.125,3.984375,32.875,8.469803810119629,1
2164,jectGqVb3LA,jectGqVb3LA_i1F1NVVZZKg,jectGqVb3LA_i1F1NVVZZKg,1,1,1,1,1,500,strict_v2,-6.21875,-6.21875,0.0,21.53125,5.1281938552856445,1
2165,SEaqjvCQSgM,SEaqjvCQSgM_ALojpJeSj2o,BHCQAkzRASk_ddPV8QBrOB8,0,3,0,1,1,500,strict_v2,0.91796875,5.40625,4.48828125,33.40625,5.041319847106934,1
2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,2qOshVTxSBY_N8KSC_G1ruk,0,5,0,1,1,500,strict_v2,9.625,11.875,2.25,40.25,6.232766628265381,1
2167,pgU8UJTkAPQ,pgU8UJTkAPQ_ZJIIr4vU_dw,ovS69F-vMgQ_VOtKBUzvVyQ,0,2,0,1,1,500,strict_v2,-6.71875,-6.125,0.59375,21.875,4.44215202331543,1
2168,l86xjJygFbc,l86xjJygFbc_hLj4WDp4Ekg,l86xjJygFbc_hLj4WDp4Ekg,1,1,1,1,1,500,strict_v2,2.078125,2.078125,0.0,29.453125,7.419610023498535,1
2169,1tTEXD2BIBI,1tTEXD2BIBI_OpHV2uPXXMI,4-8f7OR4Dhk_S2s2vV9fMZ4,0,16,0,0,0,500,strict_v2,-6.28125,-2.140625,4.140625,24.984375,6.1021409034729,1
2170,xhwd4PgPNEA,xhwd4PgPNEA_aCmZWeBtTDs,0YGr5F5WAw0_5cdy3zeBS0w,0,10,0,0,1,500,strict_v2,2.59375,5.9375,3.34375,31.5625,8.430472373962402,2
2171,dKUIkthdXBQ,dKUIkthdXBQ_Vmowy7LBGr0,ll42QdtwIYo_rGbvoM6nb-g,0,8,0,0,1,500,strict_v2,0.80078125,2.203125,1.40234375,29.078125,7.790841102600098,1
2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,Hw8xcOo1QEk_i3lH-Ys9JQs,0,3,0,1,1,500,strict_v2,-3.640625,-1.6953125,1.9453125,24.8046875,5.470297336578369,1
2173,JLPSYcNaQdQ,JLPSYcNaQdQ_RwIBfsWNXsA,JLPSYcNaQdQ_RwIBfsWNXsA,1,1,1,1,1,500,strict_v2,8.0,8.0,0.0,35.625,7.344905376434326,1
2174,O_YhRW6FC5o,O_YhRW6FC5o_Dk9PcT8nXcU,O_YhRW6FC5o_Dk9PcT8nXcU,1,1,1,1,1,500,strict_v2,-0.2265625,-0.2265625,0.0,28.5234375,8.426624298095703,1
2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,ITabW0J4OMI_-hzPSiFT9Vk,0,7,0,0,1,500,strict_v2,8.8125,10.4375,1.625,30.1875,8.091190338134766,1
2176,3LJM-jE1ms4,3LJM-jE1ms4_A84hNilKxFM,DTwr_FvJ5wM_FooyrNXE0WI,0,22,0,0,0,500,strict_v2,-3.265625,2.453125,5.71875,30.578125,8.506996154785156,1
2177,6kdWsdAlJxg,6kdWsdAlJxg_u0OYggc_t5Q,uO2hCrcxoFA_WzHXRZq8jCg,0,8,0,0,1,500,strict_v2,-0.796875,2.515625,3.3125,29.015625,7.829111576080322,1
2178,1g5maDhaMZ8,1g5maDhaMZ8_IPuznn7wgic,1g5maDhaMZ8_IPuznn7wgic,1,1,1,1,1,500,strict_v2,6.40625,6.40625,0.0,31.65625,8.412075996398926,1
2179,2wSo5Dv-NBk,2wSo5Dv-NBk_RbCMZjgDl_k,kPgrEpek4Vg_hfYAAPy3trU,0,2,0,1,1,500,strict_v2,1.09375,2.46875,1.375,27.46875,5.515649795532227,1
2180,rMx1BbU23rs,rMx1BbU23rs_dMXeOFcw3HE,Km0ES_o6XaE_tzzh08odtmM,0,2,0,1,1,500,strict_v2,-7.59375,-7.53125,0.0625,19.21875,4.041049480438232,1
2181,VvCBhdq3Y54,VvCBhdq3Y54_y7M0pUwEqZk,6Mfcu7h0cG8_QdGcqrLFfEQ,0,9,0,0,1,500,strict_v2,0.06640625,3.546875,3.48046875,30.921875,8.134855270385742,1
2182,vdRywi_qN28,vdRywi_qN28_q_OyWD9kvKo,TAxZiuoIPIA_3sJrPZw696E,0,5,0,1,1,500,strict_v2,0.19140625,2.65625,2.46484375,30.03125,6.8405938148498535,1
2183,yJVQEeOnXN4,yJVQEeOnXN4_5zJoaQAgXzk,f2vhQFMcXgw__1ymtS1_cd0,0,7,0,0,1,500,strict_v2,-2.734375,-0.83203125,1.90234375,24.16796875,4.9900312423706055,1
2184,FZaAeXXsuRA,FZaAeXXsuRA_XuU-YWiGw6g,2shD8vBqkLM_gRqVzng0tOo,0,3,0,1,1,500,strict_v2,4.53125,5.09375,0.5625,32.84375,10.341309547424316,1
2185,DxBUFyo2s80,DxBUFyo2s80_s5TI5vEkCI4,6NHeiJFj2Ko_48Ebe-oCMIQ,0,6,0,0,1,500,strict_v2,0.8359375,3.046875,2.2109375,29.671875,7.342111587524414,1
2186,t0ouQ4KzH7s,t0ouQ4KzH7s_jtJn3inzZAw,t0ouQ4KzH7s_jtJn3inzZAw,1,1,1,1,1,500,strict_v2,2.9375,2.9375,0.0,24.9375,5.0422210693359375,1
2187,u53lBdMVsjA,u53lBdMVsjA_Y3qluz0b0K4,22YlKX3bUhY_D5ZrnzJvK-M,0,18,0,0,0,500,strict_v2,-7.53125,0.2158203125,7.7470703125,27.5908203125,5.48980188369751,1
2188,FKNruok2dOk,FKNruok2dOk_TfhiGtrbIUw,YkiLdIOnsWs_RGQHa4L6HzM,0,2,0,1,1,500,strict_v2,3.40625,3.5,0.09375,26.25,6.515822410583496,1
2189,lZx26UHVWBM,lZx26UHVWBM_kB2vGLvtDEY,JBIOkn7dRqE_oGn-k8qW8VM,0,2,0,1,1,500,strict_v2,6.21875,6.59375,0.375,33.71875,7.245172500610352,1
2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,IvQVOo-PgWU_6E5ETXtixFM,0,9,0,0,1,500,strict_v2,-0.431640625,2.0,2.431640625,28.5,7.736629486083984,1
2191,oTdqe9x6vHQ,oTdqe9x6vHQ_6NWXNdz3kGc,YJOAeabcSZw_7za4b8ZxljQ,0,2,0,1,1,500,strict_v2,2.03125,2.3125,0.28125,29.3125,7.476672172546387,1
2192,xKf1fnUMqRw,xKf1fnUMqRw__moa3_Py-WQ,pyHl8bHYcwM_4pYwUVwudJY,0,5,0,1,1,500,strict_v2,1.890625,5.3125,3.421875,32.5625,6.597440719604492,1
2193,yorLPuUMPYU,yorLPuUMPYU_oD6cFYhSXkk,gvRJqtQKgbk_qjjhAvtcEYQ,0,4,0,1,1,500,strict_v2,2.359375,4.34375,1.984375,15.96875,3.109588384628296,1
2194,yMihtUzzRE8,yMihtUzzRE8_JAcEv35pGA0,1LseZHWBn80_h6242VWe_Hc,0,3,0,1,1,500,strict_v2,3.390625,3.6875,0.296875,29.0625,6.890214443206787,1
2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,gf8qYG9SqSo_-rG1WiDEuXY,0,3,0,1,1,500,strict_v2,-11.3125,-8.3125,3.0,19.8125,3.0986318588256836,1
2196,Pa6pY6IlBnk,Pa6pY6IlBnk_oKA25rpfBP8,Pa6pY6IlBnk_oKA25rpfBP8,1,1,1,1,1,500,strict_v2,-4.46875,-4.46875,0.0,23.28125,4.911881923675537,1
2197,zFF48j8pyqA,zFF48j8pyqA_ylt23Hk65kM,JpI7AOWZb5Y_fnoz9SBQ9N0,0,3,0,1,1,500,strict_v2,2.0,2.71875,0.71875,29.46875,8.377202987670898,2
2198,I0H4gwQAM0A,I0H4gwQAM0A_3FZqfwE5EKI,vjxaxK8HH3I_FadxV4C7eYM,0,4,0,1,1,500,strict_v2,4.53125,5.46875,0.9375,23.71875,5.913262844085693,1
2199,NCWSdXV_854,NCWSdXV_854_tJOWPXF49-E,HGw1GdVIoU4_t_INQN1S_WM,0,3,0,1,1,500,strict_v2,2.5625,3.796875,1.234375,29.046875,6.806126594543457,1
2200,6WJzFO7GnLY,6WJzFO7GnLY_HmtlSSm6_zg,k165BbpGflU_hrZXm4zU77E,0,4,0,1,1,500,strict_v2,4.6875,6.65625,1.96875,36.15625,9.415262222290039,1
2201,QTCZJzNCuIk,QTCZJzNCuIk_MSY-BaChPqg,QTCZJzNCuIk_MSY-BaChPqg,1,1,1,1,1,500,strict_v2,6.0,6.0,0.0,32.375,6.016786098480225,1
2202,n4izNUwCjK0,n4izNUwCjK0_ExWjgVuiBkM,n4izNUwCjK0_ExWjgVuiBkM,1,1,1,1,1,500,strict_v2,2.25,2.25,0.0,26.625,6.4741716384887695,1
2203,XYm2mX4aAxo,XYm2mX4aAxo_ZrZqngJhrEc,r7SKHxNCB7g_NhiCjOHED8Q,0,3,0,1,1,500,strict_v2,-1.578125,-0.52734375,1.05078125,27.09765625,7.337244033813477,1
2204,Kj3Z3L4dWjY,Kj3Z3L4dWjY_QwZwnZ4dKpA,Kj3Z3L4dWjY_QwZwnZ4dKpA,1,1,1,1,1,500,strict_v2,-2.90625,-2.90625,0.0,26.21875,5.470792293548584,1
2205,UBEJ7nUWPno,UBEJ7nUWPno_7tUdNOJ4Pbs,UBEJ7nUWPno_7tUdNOJ4Pbs,1,1,1,1,1,500,strict_v2,-2.6875,-2.6875,0.0,25.8125,5.212454795837402,1
2206,Eh14v3-2a9Q,Eh14v3-2a9Q_PQP4NZP-yzE,IXBBYgKhJsM_nqVe-EVn5o4,0,2,0,1,1,500,strict_v2,3.875,4.65625,0.78125,31.65625,5.849016189575195,1
2207,Ex7JwJdqIWw,Ex7JwJdqIWw_Wz2NyaP2idc,Ex7JwJdqIWw_Wz2NyaP2idc,1,1,1,1,1,500,strict_v2,-9.3125,-9.3125,0.0,18.3125,3.1199142932891846,1
2208,SSBKeectdRQ,SSBKeectdRQ_panGkZArAZo,5Q2Etae3jwk_b73W2tNONE8,0,3,0,1,1,500,strict_v2,-0.72265625,1.296875,2.01953125,30.546875,6.708548069000244,1
2209,DpQBtq4nnDw,DpQBtq4nnDw_IOG6vdO8ZU4,zqYqt4h1o7E_kd1U_F1HY8A,0,18,0,0,0,500,strict_v2,-6.625,-1.78125,4.84375,26.84375,6.332233905792236,1
2210,n-MiM-VMm5A,n-MiM-VMm5A_AsUAZilovK8,n-MiM-VMm5A_AsUAZilovK8,1,1,1,1,1,500,strict_v2,-1.375,-1.375,0.0,27.625,5.840234756469727,1
2211,B1tm7TBdtRk,B1tm7TBdtRk_M8G79049u3M,E7mzsnuButs_stBZOkvpNa4,0,10,0,0,1,500,strict_v2,-9.125,-6.6875,2.4375,21.1875,5.251351356506348,1
2212,4GNYQgSdQuk,4GNYQgSdQuk_KY2Qe2L0w7Q,--qUFkyzgUE_t1CrtM5Qs-k,0,2,0,1,1,500,strict_v2,2.953125,4.0625,1.109375,31.0625,8.918420791625977,1
2213,laQEUs2DnhA,laQEUs2DnhA_bRoJCAktxjY,JsrgJQIV6ro_XNcaofvp2sQ,0,39,0,0,0,500,strict_v2,2.265625,5.84375,3.578125,27.59375,6.968380451202393,1
2214,et7hWIKKcIs,et7hWIKKcIs_dmhti0MYjzA,et7hWIKKcIs_dmhti0MYjzA,1,1,1,1,1,500,strict_v2,6.625,6.625,0.0,33.375,9.34433650970459,1
2215,BWf-eARnf6U,BWf-eARnf6U_QvehytOZu-0,-k8hkslIobw_hwgfUZ21rBs,0,10,0,0,1,500,strict_v2,2.75,7.0,4.25,33.375,7.469729423522949,2
2216,GavrpKnU4Hc,GavrpKnU4Hc_T7QYuPMt_68,f10MT9xme3c_1Nb8tx8oA6w,0,8,0,0,1,500,strict_v2,2.75,4.3125,1.5625,32.6875,9.14696216583252,1
2217,thn4NdFKZNw,thn4NdFKZNw_LgKZxgb9RB8,7tXsE9SyBHg_j1VU8W3CaMQ,0,6,0,0,1,500,strict_v2,3.921875,5.21875,1.296875,29.96875,7.734054088592529,2
2218,qFt9BOOl9cA,qFt9BOOl9cA_BRxSvLhiInw,qFt9BOOl9cA_BRxSvLhiInw,1,1,1,1,1,500,strict_v2,1.203125,1.203125,0.0,27.828125,5.107598781585693,1
2219,BRgJAbNwNcU,BRgJAbNwNcU_cwHH9p840Ys,qify3oNxMw4_VO--8x0U-0I,0,7,0,0,1,500,strict_v2,-2.984375,-0.97265625,2.01171875,23.65234375,5.733647346496582,1
2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,rOjv4jEMg3o_-PVhCNogZqc,0,4,0,1,1,500,strict_v2,1.8046875,2.984375,1.1796875,29.234375,7.055967330932617,1
2221,mwF8cuZXUsA,mwF8cuZXUsA_Ifd-ElFZVV8,kydBIlFCd4U_uLd53uBeBfw,0,3,0,1,1,500,strict_v2,5.78125,6.28125,0.5,32.03125,7.609916687011719,1
2222,i2uDWBzCZfQ,i2uDWBzCZfQ_uZWvkQgAz8I,X6TCony9lcE_YAg8OJFThr0,0,12,0,0,0,500,strict_v2,2.25,6.03125,3.78125,31.78125,7.90845251083374,1
2223,gZ4g2c5vZec,gZ4g2c5vZec_-c_1948S2sA,6Mfcu7h0cG8_QdGcqrLFfEQ,0,13,0,0,0,500,strict_v2,2.8125,5.21875,2.40625,31.59375,9.995670318603516,1
2224,64PxDhvkWfo,64PxDhvkWfo_bv69cbbHomk,8Ovm80uhQbo_9D-wLVsgj9Q,0,6,0,0,1,500,strict_v2,2.234375,5.0,2.765625,32.125,7.416755199432373,1
2225,Tef0sSbw0mU,Tef0sSbw0mU_TYStOYy5nYY,4N6IX0rSgEE_fzst8C4Un9M,0,33,0,0,0,500,strict_v2,0.578125,4.90625,4.328125,27.65625,6.943484306335449,1
2226,B96Ob8sQ4DE,B96Ob8sQ4DE_pYZjPP6keAY,2mRrXQfI-zQ_cUeVGctTaFM,0,20,0,0,0,500,strict_v2,-4.75,-2.734375,2.015625,25.265625,7.703278064727783,1
2227,61eFJJBuATA,61eFJJBuATA_pYZjPP6keAY,jIrm0pHcWRM_g6tEsU75EtE,0,10,0,0,1,500,strict_v2,3.375,4.9375,1.5625,31.5625,9.772591590881348,1
2228,sTfpH6dolrY,sTfpH6dolrY_GUIlw_-pBR0,h8hubDZEbWk_acrM1VyO32o,0,3,0,1,1,500,strict_v2,-2.546875,-2.359375,0.1875,26.140625,6.7193803787231445,1
2229,cds2bD6Es_k,cds2bD6Es_k_pz6mQHleihw,FBkuIBLHlhk_FRq-MNN4G5w,0,16,0,0,0,500,strict_v2,1.078125,4.46875,3.390625,31.59375,8.613649368286133,1
2230,clqBJvvsTBY,clqBJvvsTBY_PPWQqs1P5pg,Cd2-BryIwFo_5YUrudTJW20,0,13,0,0,0,500,strict_v2,-1.046875,1.765625,2.8125,27.140625,7.489982604980469,2
2231,nhW4nAPKV9U,nhW4nAPKV9U_3O2MrwLKgX0,AS4GlgkW5Fc_s507zad2BUw,0,40,0,0,0,500,strict_v2,-3.15625,3.03125,6.1875,30.15625,8.155299186706543,1
2232,jDvW072AXAA,jDvW072AXAA_dsCIT06h9sE,jDvW072AXAA_dsCIT06h9sE,1,1,1,1,1,500,strict_v2,-10.375,-10.375,0.0,18.25,3.062410831451416,1
2233,bZoYYIslJUU,bZoYYIslJUU_lS16wHO4z9Y,bZoYYIslJUU_lS16wHO4z9Y,1,1,1,1,1,500,strict_v2,6.53125,6.53125,0.0,34.90625,7.980318069458008,1
2234,SxAcYchY-Kk,SxAcYchY-Kk_qgXN4hKDdag,76v1LUBqG6c_nrUIRiAH8dw,0,8,0,0,1,500,strict_v2,0.041748046875,1.9921875,1.950439453125,30.9921875,7.14447021484375,1
2235,5EmiQ_JDATQ,5EmiQ_JDATQ_XU_vg6a9AHc,S90WC_dkWb8_MiXWnF3jOrM,0,13,0,0,0,500,strict_v2,-5.125,-0.51171875,4.61328125,27.36328125,7.261818885803223,1
2236,7FB9wWh36MA,7FB9wWh36MA_HdI0nMHz348,7FB9wWh36MA_HdI0nMHz348,1,1,1,1,1,500,strict_v2,0.796875,0.796875,0.0,28.671875,5.181787967681885,1
2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,ivj6QNFqCaU_db7BRFjRiOY,0,2,0,1,1,500,strict_v2,-1.6953125,-0.5078125,1.1875,28.3671875,4.969131946563721,1
2238,B_gJfu2dCtg,B_gJfu2dCtg_VHuKfcxDJcE,8xE0qOf10h0_RVTO9-tRxdQ,0,17,0,0,0,500,strict_v2,0.18359375,3.890625,3.70703125,31.515625,8.830830574035645,1
2239,qI6ODp6n1jc,qI6ODp6n1jc_oWFCbuTxQhE,r7bG4jxcC_M_Xu7pUl7PAIQ,0,4,0,1,1,500,strict_v2,4.40625,5.0,0.59375,32.0,9.04592227935791,1
2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,CBY9Gh4XxEc_F3xywY2Ej0o,0,16,0,0,0,500,strict_v2,-1.2265625,4.09375,5.3203125,31.09375,7.456531047821045,1
2241,ZjA9OCgXkxs,ZjA9OCgXkxs_acHKq3EbDdY,DNoG6PdbwyE_YIcnvcW3-cg,0,4,0,1,1,500,strict_v2,-0.69921875,-0.2333984375,0.4658203125,27.2666015625,7.199537754058838,1
2242,sCbKPeDTPVU,sCbKPeDTPVU_IHuI6bHQzAo,bxhnC3ZFfho_BmFSjpGb9WQ,0,34,0,0,0,500,strict_v2,-0.0810546875,7.0,7.0810546875,32.625,8.590733528137207,1
2243,qW6D8rYppwY,qW6D8rYppwY_ZX-wyePmqEI,K_SAJW7ZPhM_QfbNpQgwcZw,0,2,0,1,1,500,strict_v2,2.96875,5.40625,2.4375,31.28125,6.466545104980469,1
2244,YxVS9IwO5xM,YxVS9IwO5xM_ylt23Hk65kM,gc0uQdzu3wE_YZwcDWM6ILA,0,29,0,0,0,500,strict_v2,-0.361328125,4.03125,4.392578125,29.65625,8.324557304382324,1
2245,1Twmlv64zSg,1Twmlv64zSg_CzRORFyFY1I,TUJOKtehecU_Q-e3p1lmgwg,0,9,0,0,1,500,strict_v2,1.2890625,3.046875,1.7578125,29.671875,7.951974391937256,1
2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,DKq76lI0dR4_6A1K_8KOq0g,0,12,0,0,0,500,strict_v2,-3.3125,1.1953125,4.5078125,26.6953125,6.4991254806518555,1
2247,zh-fP6xSeOo,zh-fP6xSeOo_IO8-iLxfWB0,405Su8hezK8_zEcl3VwGX08,0,22,0,0,0,500,strict_v2,-2.625,1.6171875,4.2421875,27.6171875,7.88792610168457,2
2248,CRMTVSSIjAA,CRMTVSSIjAA_FloyolxkLT8,CRMTVSSIjAA_FloyolxkLT8,1,1,1,1,1,500,strict_v2,6.5,6.5,0.0,34.625,8.637537002563477,1
2249,IQKuZrzaGOM,IQKuZrzaGOM_rNXvMajnoQ4,IQKuZrzaGOM_rNXvMajnoQ4,1,1,1,1,1,500,strict_v2,5.71875,5.71875,0.0,26.34375,6.2773756980896,1
2250,AlA1QVVw1yg,AlA1QVVw1yg_8gG372j5SFY,rSepjzTcXfI_ZRk05tVv2Ro,0,7,0,0,1,500,strict_v2,-5.21875,-2.90625,2.3125,23.96875,4.766419887542725,1
2251,KbPGYi3-F_I,KbPGYi3-F_I_Yuphoqqzq4Y,KbPGYi3-F_I_Yuphoqqzq4Y,1,1,1,1,1,500,strict_v2,6.21875,6.21875,0.0,33.09375,7.748757362365723,1
2252,m87Bd-TTAdQ,m87Bd-TTAdQ_vrc2ZVnOK2w,D73XkShh6tg_2EHX6fpXPYw,0,2,0,1,1,500,strict_v2,1.65625,2.0,0.34375,29.25,7.258799076080322,1
2253,Z-eoAked3pQ,Z-eoAked3pQ_PqypvhXD2-Y,bBcdQV4q2Yk_sMbVsvwwBS0,0,4,0,1,1,500,strict_v2,0.8125,1.3359375,0.5234375,26.8359375,5.7491326332092285,1
2254,Fr2ZASMNaa0,Fr2ZASMNaa0_fQZL6kaJav0,Fr2ZASMNaa0_fQZL6kaJav0,1,1,1,1,1,500,strict_v2,1.515625,1.515625,0.0,29.265625,6.188821792602539,1
2255,EGN040jPPGg,EGN040jPPGg_qwL3ZNoDpU4,KaGCdtqrhUY_M33t394H73M,0,12,0,0,0,500,strict_v2,2.796875,4.71875,1.921875,28.46875,7.936271667480469,1
2256,S1JXk2k3GE0,S1JXk2k3GE0_eMh359CqyBw,2GJfEjVhgnw_TXC-WhPdRfc,0,5,0,1,1,500,strict_v2,-5.625,-4.59375,1.03125,23.90625,5.991838455200195,1
2257,R9O8C5P2wYA,R9O8C5P2wYA_Drr6n11jO7o,JZtXz_2groY_mB9YJHWnC0U,0,7,0,0,1,500,strict_v2,-0.06396484375,3.5625,3.62646484375,31.8125,6.993323802947998,1
2258,pKyTeNJKw6E,pKyTeNJKw6E_tLdB2wQuxnc,XOBFagEW6sk_4qvErDyXyhw,0,2,0,1,1,500,strict_v2,6.34375,7.125,0.78125,30.75,7.347433090209961,1
2259,q7fTXKp6TDM,q7fTXKp6TDM_5Z0hzmdMlQs,fhBWo1EJ_ws_rjz_zRLJnMw,0,2,0,1,1,500,strict_v2,5.09375,5.4375,0.34375,31.8125,8.289588928222656,1
2260,5AGbMAxvyPM,5AGbMAxvyPM_TbDAasKohdU,5AGbMAxvyPM_TbDAasKohdU,1,1,1,1,1,500,strict_v2,4.84375,4.84375,0.0,29.21875,7.422379016876221,1
2261,XgZn7zdyB1g,XgZn7zdyB1g_hirKh1iDtaQ,JJAmsu8LwqQ_y6eiJmsLpJg,0,2,0,1,1,500,strict_v2,3.265625,4.1875,0.921875,30.3125,5.040565013885498,1
2262,TusOPNxcspg,TusOPNxcspg_vWg0Hqy5SlE,hiB-KHSRQGA_3t7oX8PUMhQ,0,7,0,0,1,500,strict_v2,3.078125,6.21875,3.140625,30.59375,7.544914245605469,1
