sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2495,jQfeqkMkI5U,jQfeqkMkI5U_MORx4n9Hvx4,jQfeqkMkI5U_MORx4n9Hvx4,1,1,1,1,1,500,original,-2.53125,-2.53125,0.0,24.21875,6.331939697265625,1
2496,3xgoiBl4USw,3xgoiBl4USw_tVoLgsBSgso,6j5N__YamiY_hwdrAZBB27M,0,8,0,0,1,500,original,4.3125,6.34375,2.03125,31.46875,9.006856918334961,2
2497,N8FeyfmS-Fg,N8FeyfmS-Fg_m081nGf-fGE,N8FeyfmS-Fg_m081nGf-fGE,1,1,1,1,1,500,original,-1.5234375,-1.5234375,0.0,27.2265625,6.686541557312012,1
2498,COyjGGGjRug,COyjGGGjRug_u6KD0-jBfx4,EzueDvbBxak_JPPr16TeIa0,0,4,0,1,1,500,original,0.44140625,0.8671875,0.42578125,26.6171875,6.509097576141357,1
2499,vX1zkl-PXXc,vX1zkl-PXXc_ovXIYyBCKOo,dqKQ33M0D-g_naljHr9bFlM,0,6,0,0,1,500,original,2.53125,5.53125,3.0,32.53125,6.479175090789795,1
2500,IIZQn6Q_DQA,IIZQn6Q_DQA_QrZ-Pr6Wgg4,JSDEscefws0_f1F6mq5Og-M,0,18,0,0,0,500,original,0.609375,4.25,3.640625,27.75,7.183185577392578,1
2501,Ehc2RLTxrkI,Ehc2RLTxrkI_rzUdJIPS3ho,LsA8BBqGllU_--s1FqX3wFg,0,3,0,1,1,500,original,0.421875,0.78515625,0.36328125,26.78515625,6.238156318664551,1
2502,dW_z3-6NWOo,dW_z3-6NWOo_odUlcWDpOg0,-DWt4zgZLXQ_8GVWSK_1DeY,0,44,0,0,0,500,original,-2.21875,3.15625,5.375,30.03125,8.284404754638672,1
2503,nt1meLfgloQ,nt1meLfgloQ_fQ0gt-HURWQ,79YjQ3R8Fjg_NgHm5NqfOsg,0,8,0,0,1,500,original,7.25,8.5,1.25,32.0,9.983840942382812,1
2504,la_ZO4LeAHQ,la_ZO4LeAHQ_UbXE4vgbeLM,5U9uJeJrVME_ikSYnQUrbUs,0,8,0,0,1,500,original,-5.96875,-2.984375,2.984375,26.765625,5.6272501945495605,1
2505,a0fc49fsg5U,a0fc49fsg5U_Bt2ha5B3X3c,3zk56AENneI_IMIpkxQRlzU,0,6,0,0,1,500,original,2.15625,3.78125,1.625,31.28125,8.894115447998047,2
2506,QFVfA5yOQMk,QFVfA5yOQMk_M2V4cSxVyjU,QFVfA5yOQMk_M2V4cSxVyjU,1,1,1,1,1,500,original,5.96875,5.96875,0.0,31.21875,8.166149139404297,1
2507,hfo4z9YjCQ8,hfo4z9YjCQ8_Qa3O-cuAOuQ,ImIx9b8UKwU_QQ1KZQRlPog,0,3,0,1,1,500,original,-0.10693359375,0.91015625,1.01708984375,28.91015625,6.2339887619018555,1
2508,fdUs1FKNcyk,fdUs1FKNcyk_d-pzcXtdGRA,8Yx8VdaSHJ0_fo_z-msGcwM,0,2,0,1,1,500,original,1.0,1.1953125,0.1953125,28.9453125,6.343692779541016,1
2509,s0gJPPDa1ro,s0gJPPDa1ro_iDOUBSE8Zn4,FoNAqzVPv50_gp4p_uhb34g,0,5,0,1,1,500,original,5.15625,6.71875,1.5625,34.59375,8.860462188720703,1
2510,ZbUmTPZcRhM,ZbUmTPZcRhM_RtiKaCcvDuM,ZbUmTPZcRhM_RtiKaCcvDuM,1,1,1,1,1,500,original,1.8125,1.8125,0.0,30.1875,7.1262969970703125,1
2511,HoRWc7VBie0,HoRWc7VBie0_fkBE1J_etsc,mPK3BYeCm1g_6K9ohIZev6E,0,3,0,1,1,500,original,-2.78125,-1.671875,1.109375,25.703125,6.07774543762207,1
2512,iMadP195P74,iMadP195P74_b6w0oxpkhQQ,u9C6jkLuNB4_0zCjHUbzG3k,0,5,0,1,1,500,original,2.25,3.515625,1.265625,28.390625,6.4134111404418945,1
2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,SyUpupoFYUA_GM5NClxKzV4,1,1,1,1,1,500,original,0.984375,0.984375,0.0,29.234375,8.037020683288574,1
2514,M6TCSstmEQ8,M6TCSstmEQ8_KWvq1ZxBHoY,RFbmH9iSn-8_QahnZnDrgWw,0,5,0,1,1,500,original,5.03125,6.03125,1.0,32.90625,8.151246070861816,1
2515,oWnFQLHL7sc,oWnFQLHL7sc_xTBC8orSTno,ZO2mqbsBRY8_zu6O-bOWVlw,0,39,0,0,0,500,original,-11.25,-3.140625,8.109375,24.609375,5.168326377868652,1
2516,L_Nz2KRSqkk,L_Nz2KRSqkk_j-29VKDMZJk,8bfb2W-yXR4_JLUkd5-rGlQ,0,2,0,1,1,500,original,2.46875,3.328125,0.859375,28.703125,5.205516338348389,1
2517,gSnVC58ax6U,gSnVC58ax6U_zAi34RrCkLQ,U9qctcRaIjs_dkjl0oloZMA,0,7,0,0,1,500,original,1.3828125,3.5625,2.1796875,26.4375,5.726409435272217,1
2518,QYw-YJ3_eic,QYw-YJ3_eic_l3FoBWpQBzg,SjkreGtAmv4_hSmQwLVGCoc,0,3,0,1,1,500,original,-3.390625,-0.90234375,2.48828125,23.97265625,5.870523452758789,1
2519,wzaCUd1qIls,wzaCUd1qIls_qbZBq5WNw3k,haZICLEcxZk_PtI0kb5_M3Q,0,2,0,1,1,500,original,6.375,7.09375,0.71875,34.09375,8.996794700622559,1
2520,g-6_k6b1kgQ,g-6_k6b1kgQ_kFYxLTDKW0E,VKevVVCcBGI_k7t8zOHBzAA,0,11,0,0,0,500,original,2.34375,4.15625,1.8125,25.28125,5.796019554138184,1
2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,LwrSmChfce4_Qba1k8FWHWk,1,1,1,1,1,500,original,3.5,3.5,0.0,28.5,5.604457378387451,1
2522,ZHiY2yIHCLo,ZHiY2yIHCLo_7SQFPPkvpOM,ZHiY2yIHCLo_7SQFPPkvpOM,1,1,1,1,1,500,original,3.625,3.625,0.0,32.0,7.5669355392456055,1
2523,cm83i5vYHt4,cm83i5vYHt4_5WQN2Ecz_ME,cm83i5vYHt4_5WQN2Ecz_ME,1,1,1,1,1,500,original,6.46875,6.46875,0.0,32.59375,8.22808837890625,1
2524,3ArEXICFuJg,3ArEXICFuJg_l-i53lNClN8,JsfQKPnGG-g_R8yh6QaQ-E4,0,3,0,1,1,500,original,-0.400390625,-0.0703125,0.330078125,25.6796875,7.036436557769775,1
2525,fMnZGOvfmxc,fMnZGOvfmxc_gF5GBozZZYg,fMnZGOvfmxc_gF5GBozZZYg,1,1,1,1,1,500,original,5.09375,5.09375,0.0,32.34375,9.430498123168945,1
2526,F1SOathaoKE,F1SOathaoKE_LiGrkiocFU8,-ibf3Tt_1BQ_gOdfZlgwlmM,0,26,0,0,0,500,original,1.265625,4.65625,3.390625,27.03125,5.615402698516846,1
2527,yLJwgfoTQ9g,yLJwgfoTQ9g_dcWQmS1VcR4,e70GI5CrOP0_hDJccwajhWk,0,13,0,0,0,500,original,0.330078125,2.921875,2.591796875,31.171875,10.316176414489746,1
2528,GV2e5g7IWqc,GV2e5g7IWqc_h6agG78OwIw,9HaGkgmXBYE_gF7aS-7vHmM,0,12,0,0,0,500,original,-4.3125,-0.86328125,3.44921875,25.01171875,5.211910247802734,1
2529,EiaESRXk2KE,EiaESRXk2KE_cDxa-tHgx8w,xKadJYZ7mYo_l9DPKrohwi4,0,17,0,0,0,500,original,-2.515625,0.0218505859375,2.5374755859375,25.7718505859375,6.631555080413818,1
2530,DxUw7mRsRGk,DxUw7mRsRGk_-icvfZjs9hc,xGO14gaQlYo_-3RTCKNGd3c,0,2,0,1,1,500,original,7.84375,8.125,0.28125,35.875,9.390420913696289,1
2531,_VSRU0jFrUw,_VSRU0jFrUw_gRilA6WLRj4,bWMNdaEc_ng_l3yVOC7rlgk,0,3,0,1,1,500,original,3.171875,4.71875,1.546875,31.59375,7.949721336364746,1
2532,ui7J9kWhcWk,ui7J9kWhcWk_-amwINDtBN4,SKuycVMn16E_5yZLCp8DciE,0,4,0,1,1,500,original,2.65625,4.09375,1.4375,31.84375,8.061067581176758,1
2533,BhvwbQBLfvU,BhvwbQBLfvU_xO1RNAzIvK0,D3lWk05a36k_PuLlzutG0C8,0,3,0,1,1,500,original,1.4140625,2.90625,1.4921875,28.28125,6.608807563781738,1
2534,xhPq4Th3R74,xhPq4Th3R74_iZciHGsiEmM,M14krkEyygQ_CAw9mxh2I_k,0,3,0,1,1,500,original,0.69140625,2.28125,1.58984375,27.28125,6.43282413482666,1
2535,VpMQWrvcRUQ,VpMQWrvcRUQ_74Xk6dX1pJ4,VpMQWrvcRUQ_74Xk6dX1pJ4,1,1,1,1,1,500,original,1.7265625,1.7265625,0.0,23.1015625,5.07228422164917,1
2536,2ah8Yw4180Y,2ah8Yw4180Y_V2_wyRr2Jmc,ZBhYUVE0b6w__BfdWPh2vKY,0,2,0,1,1,500,original,-0.166015625,0.326171875,0.4921875,29.326171875,7.528257369995117,1
2537,nmlSnbZL9YI,nmlSnbZL9YI_7YERHvqkvIE,eT0uLlKEW2U_yku2pMZ8PuQ,0,23,0,0,0,500,original,-3.515625,1.3984375,4.9140625,29.6484375,8.47210693359375,1
2538,p64MJZEo15U,p64MJZEo15U_FjC-cvKzElY,_Qsk2YwhEA8_RvYL2iai7ks,0,8,0,0,1,500,original,-1.8671875,-0.49609375,1.37109375,25.62890625,6.878723621368408,1
2539,m2D2WtdMolM,m2D2WtdMolM_sTutJFSkQ2A,sniuMd5jPR4_1FkWAi2T6JI,0,6,0,0,1,500,original,3.28125,5.46875,2.1875,34.21875,8.090374946594238,1
2540,8oOx1uxpRgE,8oOx1uxpRgE_p-Su-dzibvM,RNhNENKuUOQ_dpKYqSoscz0,0,3,0,1,1,500,original,-0.40625,1.171875,1.578125,30.546875,7.209129333496094,1
2541,RdvBXpeLrLo,RdvBXpeLrLo_RvYL2iai7ks,RdvBXpeLrLo_RvYL2iai7ks,1,1,1,1,1,500,original,-2.8125,-2.8125,0.0,26.0625,6.235082626342773,1
2542,6M_eTnDXHb0,6M_eTnDXHb0_lxS9fqZ5S3o,0FyEbxaOfPM_tjr_9xHtQmM,0,17,0,0,0,500,original,-1.328125,4.03125,5.359375,31.65625,8.243739128112793,2
2543,E0lM4k9WVCE,E0lM4k9WVCE_cnKe0L8TIHc,XjhS1iiLAuE_9YPMftEqCfo,0,24,0,0,0,500,original,-16.625,-12.5625,4.0625,14.6875,3.180281639099121,4
2544,CJtiNItJFzA,CJtiNItJFzA_gWqbRjZaOec,CJtiNItJFzA_gWqbRjZaOec,1,1,1,1,1,500,original,-3.203125,-3.203125,0.0,25.546875,5.534235954284668,1
2545,Kp3CWiVOmaw,Kp3CWiVOmaw_Jv4fWTkO2kE,FVOkvYnlR8c_e-QLRDqM3Cw,0,13,0,0,0,500,original,0.1142578125,6.125,6.0107421875,29.25,5.690054416656494,1
2546,Hbw5TPAU-bQ,Hbw5TPAU-bQ_plkSh4zBlZc,Hbw5TPAU-bQ_plkSh4zBlZc,1,1,1,1,1,500,original,3.125,3.125,0.0,29.875,5.437397480010986,1
2547,jykR0d7MlWY,jykR0d7MlWY_6xLY0o8qNwY,jykR0d7MlWY_6xLY0o8qNwY,1,1,1,1,1,500,original,-0.54296875,-0.54296875,0.0,26.58203125,5.754186630249023,1
2548,X7Q-PAA6AbM,X7Q-PAA6AbM_YxVvA5-Ndmg,JPle4oYmgLg_ZjGQnhHNeHA,0,2,0,1,1,500,original,2.296875,3.1875,0.890625,31.4375,6.3595194816589355,1
2549,Jd-_gg7BlFg,Jd-_gg7BlFg_OoCSyN9mlvk,6FbyCxiSfTc_0eLCU9t-X4I,0,11,0,0,0,500,original,2.4375,5.375,2.9375,29.0,7.435664176940918,1
2550,GSEIqtJM96k,GSEIqtJM96k_95-cScAf_40,9ETY60zmlSU_ce2VRMr23hg,0,8,0,0,1,500,original,-1.75,0.455078125,2.205078125,28.330078125,6.988633155822754,1
2551,SuPWYr_ubcI,SuPWYr_ubcI_k5wSWOl-2_Y,SuPWYr_ubcI_k5wSWOl-2_Y,1,1,1,1,1,500,original,3.1875,3.1875,0.0,31.1875,6.277142524719238,1
2552,Z5lGE5Ni51U,Z5lGE5Ni51U_k2pwCJ0vgzw,DipuIBLJ3ng_8_tUhMG_kFU,0,57,0,0,0,500,original,-4.375,2.984375,7.359375,28.734375,6.606159210205078,2
2553,0hrYvABOwqQ,0hrYvABOwqQ_9WMtMXzj9iY,ujMkE0eAfkI_puxtExTvch0,0,2,0,1,1,500,original,7.40625,7.8125,0.40625,35.8125,9.112313270568848,1
2554,Z1NGJjxc9f8,Z1NGJjxc9f8_-0uCS9EqGaU,Z1NGJjxc9f8_-0uCS9EqGaU,1,1,1,1,1,500,original,8.375,8.375,0.0,35.625,9.126023292541504,1
2555,m7Cq8gduKP0,m7Cq8gduKP0_gk2j6CDUFpI,m7Cq8gduKP0_gk2j6CDUFpI,1,1,1,1,1,500,original,0.171875,0.171875,0.0,25.171875,5.6523847579956055,1
2556,dyGdmR3wU4g,dyGdmR3wU4g_TIBYZBWRlPQ,ia-bxX20Kvk_rAmLk29FRqM,0,5,0,1,1,500,original,4.0,4.625,0.625,32.25,9.04153823852539,1
2557,7zQNr0eDtNs,7zQNr0eDtNs_A3FhISOqZK0,cQIch2nYuOQ_brsvWLOr2rI,0,5,0,1,1,500,original,1.0,3.25,2.25,31.25,8.028583526611328,1
2558,nlyBBttDkZE,nlyBBttDkZE_XE62ND-fcoE,nlyBBttDkZE_XE62ND-fcoE,1,1,1,1,1,500,original,2.953125,2.953125,0.0,32.953125,6.552640914916992,1
2559,BOsNwLcZsrk,BOsNwLcZsrk_ly9D31W0EUo,BOsNwLcZsrk_ly9D31W0EUo,1,1,1,1,1,500,original,0.515625,0.515625,0.0,30.265625,5.8926286697387695,1
2560,UqCUaUv75TA,UqCUaUv75TA_JzxE9FCBeAE,z__fZvTPKfk_eAqYdHo7Wpg,0,3,0,1,1,500,original,6.875,7.0625,0.1875,33.3125,8.614924430847168,1
2561,_VFcr2-6Ehw,_VFcr2-6Ehw_H9Pg2Ys4e6Y,_VFcr2-6Ehw_H9Pg2Ys4e6Y,1,1,1,1,1,500,original,-3.359375,-3.359375,0.0,24.765625,4.913089752197266,1
2562,zaJJcoGsp3A,zaJJcoGsp3A_gDkXsUKsMaY,hDiDHAKW2_4_38_Z_a4YusA,0,2,0,1,1,500,original,3.140625,3.9375,0.796875,33.0625,5.5147786140441895,1
2563,Sz9qwC20SDM,Sz9qwC20SDM_Bt2ha5B3X3c,uG4Kcegni74_Gemk568xT64,0,7,0,0,1,500,original,5.09375,7.5,2.40625,35.625,11.29812240600586,1
2564,756FwxCRWIs,756FwxCRWIs_72l6SE6LkOo,CyklYSEcurw_j7PzZHhFAqs,0,6,0,0,1,500,original,-6.96875,-2.4375,4.53125,26.1875,5.748899459838867,1
2565,zKMO7kWAGzs,zKMO7kWAGzs_Z0zaE_kIR7w,O2pm-Sw7ma8_zGsT9AspNcg,0,20,0,0,0,500,original,-1.53125,2.90625,4.4375,29.78125,7.952368259429932,1
2566,BWFdOCsa7d0,BWFdOCsa7d0_V8YwOb2uUJc,yek2DyDrNHM_mRJtR_8HYl0,0,6,0,0,1,500,original,-6.8125,-4.59375,2.21875,22.65625,5.093338489532471,1
2567,b-eq_9Llphc,b-eq_9Llphc_kXTc3ORVAnY,KkWQEHX_sGg_oU7ICKzoauU,0,10,0,0,1,500,original,0.91796875,3.046875,2.12890625,28.546875,8.06456184387207,1
2568,T1oUKDJQY54,T1oUKDJQY54_IxWiqPzymQ4,tMRpKuIqvqU_Cv8L0IFwAhg,0,21,0,0,0,500,original,-3.359375,2.625,5.984375,31.125,8.050198554992676,1
2569,Xvk1kAerH80,Xvk1kAerH80_2iduMTw1Dd0,Xvk1kAerH80_2iduMTw1Dd0,1,1,1,1,1,500,original,4.53125,4.53125,0.0,32.15625,8.719051361083984,1
2570,CfoG9RzFobM,CfoG9RzFobM_8JD8GzmUfI4,pAfv7teEDEw_apI_he9hGQM,0,2,0,1,1,500,original,7.1875,7.21875,0.03125,34.84375,7.756161212921143,1
2571,tD_H-mSQbtc,tD_H-mSQbtc_EmjSFjtvzJA,2HmxJq-1HG0_kg5gWNzoIJw,0,2,0,1,1,500,original,-0.8984375,-0.5859375,0.3125,28.1640625,6.33809232711792,1
2572,6mqSC5Y_Kk8,6mqSC5Y_Kk8_69iss_HP49o,Zk_hyiwKSWk_CUq4Us_2DZE,0,3,0,1,1,500,original,7.03125,7.9375,0.90625,33.6875,8.70910930633545,1
2573,VQfcZ3yBWdk,VQfcZ3yBWdk_EuOX39TgIYQ,QSS6tdsWc70_tzApcUKvU4Q,0,3,0,1,1,500,original,1.3671875,3.03125,1.6640625,30.28125,9.237615585327148,1
2574,DXQYJ2Ngr08,DXQYJ2Ngr08_0-godmnvea8,vApIvtLcI9M_1sjnKRoTk68,0,5,0,1,1,500,original,3.515625,6.03125,2.515625,33.15625,8.242992401123047,1
2575,vL1C5yXSneU,vL1C5yXSneU_0RIYifupZio,vL1C5yXSneU_0RIYifupZio,1,1,1,1,1,500,original,5.03125,5.03125,0.0,29.90625,5.0344157218933105,1
2576,NKGs9BxFoTE,NKGs9BxFoTE_AgJ3D8xnFQw,NKGs9BxFoTE_AgJ3D8xnFQw,1,1,1,1,1,500,original,9.875,9.875,0.0,36.875,7.895434379577637,1
2577,QTWg-BAju5I,QTWg-BAju5I_panGkZArAZo,QTWg-BAju5I_panGkZArAZo,1,1,1,1,1,500,original,-0.5234375,-0.5234375,0.0,26.7265625,7.007379531860352,1
2578,aV0S_PRVTg0,aV0S_PRVTg0_u5jfTU_yNq4,aV0S_PRVTg0_u5jfTU_yNq4,1,1,1,1,1,500,original,8.3125,8.3125,0.0,35.0625,10.177556037902832,1
2579,qqg1SxQCjo8,qqg1SxQCjo8_12dBCgAo-RA,zxhgT9P9wjo_0WxkMQFvGOo,0,2,0,1,1,500,original,5.0625,5.4375,0.375,32.8125,6.351747989654541,1
2580,84I7aZnrgNM,84I7aZnrgNM_AZd4gq-L33g,hhbIYeWWux8_vwzkIm8Axzg,0,2,0,1,1,500,original,-11.6875,-9.6875,2.0,17.8125,2.526942014694214,1
2581,V2wFUfxkDF0,V2wFUfxkDF0_pase4ZHq8tw,V2wFUfxkDF0_pase4ZHq8tw,1,1,1,1,1,500,original,1.4453125,1.4453125,0.0,28.1953125,6.55940580368042,1
2582,5FYlasrtRP0,5FYlasrtRP0_Fqpbx1CGycY,pSfnPyZOhvc_hPqCPG0SDz4,0,12,0,0,0,500,original,-1.109375,2.5625,3.671875,29.9375,7.1777729988098145,1
2583,VcLywBMHZxQ,VcLywBMHZxQ_lPOmRKeZLM4,LSZDkhboXQM_TfbhL9w7DHE,0,13,0,0,0,500,original,1.4140625,3.28125,1.8671875,26.90625,7.313745498657227,1
2584,3z3HljBQ-y0,3z3HljBQ-y0_eanjMzqNhNk,3z3HljBQ-y0_eanjMzqNhNk,1,1,1,1,1,500,original,8.5625,8.5625,0.0,35.9375,8.618616104125977,1
2585,ulxH8j3ndtw,ulxH8j3ndtw_DL8A99W1e3g,ulxH8j3ndtw_DL8A99W1e3g,1,1,1,1,1,500,original,0.125,0.125,0.0,28.25,7.141895771026611,1
2586,WVaMsC8Z9_0,WVaMsC8Z9_0_m97NmQt7BIs,WVaMsC8Z9_0_m97NmQt7BIs,1,1,1,1,1,500,original,8.125,8.125,0.0,31.5,8.180109024047852,1
2587,c_mHCkr9Ew8,c_mHCkr9Ew8_LSWdtei26Qw,97xfmwAbc28_RG-BmwKg7Ik,0,2,0,1,1,500,original,1.453125,1.7578125,0.3046875,30.7578125,7.692103862762451,1
2588,aZlzedow-S0,aZlzedow-S0__EBoWz1XR5w,aZlzedow-S0__EBoWz1XR5w,1,1,1,1,1,500,original,4.78125,4.78125,0.0,29.78125,8.498991966247559,1
2589,QMEBsDXYPL4,QMEBsDXYPL4_awZOA0pleGw,KjDLMq9qRU8_rCdfUMMwz90,0,2,0,1,1,500,original,2.75,4.375,1.625,27.25,6.089941024780273,1
2590,_7L5TcLI4jI,_7L5TcLI4jI_RFAsswK7fbc,qKYg_LjsZ5Y_ro86Cx95ZDw,0,3,0,1,1,500,original,5.625,6.46875,0.84375,33.71875,5.57940149307251,1
2591,ZFV_aV9iZZo,ZFV_aV9iZZo_Z3w7F4pfbyo,J6uIQb-9N18_oBjzcr8vfXw,0,7,0,0,1,500,original,-2.765625,-0.828125,1.9375,27.671875,6.102014064788818,1
2592,ENqwy9IMa8o,ENqwy9IMa8o_QeEjwXPeaZk,ENqwy9IMa8o_QeEjwXPeaZk,1,1,1,1,1,500,original,0.9296875,0.9296875,0.0,28.4296875,3.7419676780700684,1
2593,wuHIwxqwrL0,wuHIwxqwrL0_tVoLgsBSgso,rfs8tQ0ZydE_sX7IoKmjd5c,0,3,0,1,1,500,original,4.0,5.21875,1.21875,34.21875,8.554505348205566,1
2594,nRX3XF-lMSk,nRX3XF-lMSk_AX3b310a1O0,oS7LrllgW5Y_QzLfGoFxOkQ,0,3,0,1,1,500,original,-0.8203125,0.038818359375,0.859130859375,28.163818359375,4.9050493240356445,1
2595,nZ4i1wrMKoY,nZ4i1wrMKoY_3wAqXjfWJm0,nZ4i1wrMKoY_3wAqXjfWJm0,1,1,1,1,1,500,original,-2.25,-2.25,0.0,25.625,5.200063705444336,1
2596,fWeZ8f3y3rE,fWeZ8f3y3rE_rg8AlFCfFZ8,OGJV59SjpNI_Yg2HGX-jWVY,0,8,0,0,1,500,original,-2.625,-0.96484375,1.66015625,26.03515625,5.237296104431152,1
2597,zJ_7KNIhzfQ,zJ_7KNIhzfQ_f-MAdqgnBOE,bWaA4TRAjP0_KZB7F8oYpeM,0,3,0,1,1,500,original,1.078125,2.65625,1.578125,31.53125,8.085122108459473,1
2598,MvDaL_D4fZQ,MvDaL_D4fZQ_I_weC8q1ZUQ,V2geV_uD17U__EPiwh2EZY0,0,4,0,1,1,500,original,-4.28125,-3.140625,1.140625,24.609375,5.125804424285889,1
2599,2jo29epJSZo,2jo29epJSZo_dITv-y2osT0,IIrmmb2PxKE_Neuo3zhPEuM,0,3,0,1,1,500,original,5.40625,7.25,1.84375,35.5,9.2911958694458,1
2600,FhR6VO5Iu3k,FhR6VO5Iu3k_Ogsa9Jz0TcM,jVILMEGWkp4_9xk1kKTyTcE,0,7,0,0,1,500,original,-1.578125,0.3671875,1.9453125,28.4921875,8.101680755615234,1
2601,lkxxUID8QpQ,lkxxUID8QpQ_jIcm2VppcSk,KrQmV0SxqE8_yMuCd82YbVE,0,35,0,0,0,500,original,1.203125,4.75,3.546875,27.0,7.080050468444824,2
2602,73-enik6FDY,73-enik6FDY_1jEWNYzk8Pk,HN-GLEg9tvc_y9zTU8PN2vU,0,4,0,1,1,500,original,0.890625,5.09375,4.203125,32.21875,6.141568660736084,1
2603,XHhVDJ_Vmnc,XHhVDJ_Vmnc_yErNYEr1ryY,XHhVDJ_Vmnc_yErNYEr1ryY,1,1,1,1,1,500,original,2.671875,2.671875,0.0,30.171875,6.527871131896973,1
2604,91b8KJmIdl8,91b8KJmIdl8_ebNIqJn-yBY,qxXppru1Jv4_zH3dfuUMOgA,0,34,0,0,0,500,original,-4.96875,2.234375,7.203125,30.359375,7.823446273803711,1
2605,gbepJn4BtcU,gbepJn4BtcU_O6P_NzYehK8,gbepJn4BtcU_O6P_NzYehK8,1,1,1,1,1,500,original,6.875,6.875,0.0,33.375,7.386482238769531,1
2606,4qvW7m1DIaI,4qvW7m1DIaI_nIMtxvaiRvg,5FT2FavF4jE_Yu4wPX7G9c8,0,11,0,0,0,500,original,0.62890625,5.0,4.37109375,31.0,7.237306118011475,1
2607,DaZjvEoUV10,DaZjvEoUV10__BfdWPh2vKY,O7Mvwnhh1x0_8I9U868ftAA,0,13,0,0,0,500,original,-0.7734375,2.015625,2.7890625,27.765625,7.217057704925537,1
2608,lRakVVLznBE,lRakVVLznBE_4YOGW35N0M4,lRakVVLznBE_4YOGW35N0M4,1,1,1,1,1,500,original,4.125,4.125,0.0,31.875,5.603662967681885,1
2609,iwxzc2MlkRg,iwxzc2MlkRg_UB7-5vH_veA,iwxzc2MlkRg_UB7-5vH_veA,1,1,1,1,1,500,original,0.79296875,0.79296875,0.0,30.04296875,5.678237438201904,1
2610,vccleL9E9tA,vccleL9E9tA_pJj0EQYQdHo,1uFE96OuNjM_f2vw4A-TTYU,0,2,0,1,1,500,original,6.375,8.1875,1.8125,35.9375,9.474373817443848,1
2611,U5UTV2VB7oA,U5UTV2VB7oA_5mgdyGB2fbQ,fOfhp0UcGUE_9ScBYjZLyQM,0,3,0,1,1,500,original,3.015625,3.90625,0.890625,26.65625,5.775935173034668,1
2612,HEU3w_tr0oA,HEU3w_tr0oA_A6UmkltYYL8,HEU3w_tr0oA_A6UmkltYYL8,1,1,1,1,1,500,original,-2.6875,-2.6875,0.0,25.0625,5.074251651763916,1
2613,s7o5hHmS4-g,s7o5hHmS4-g_R6zKr0xvSb4,s7o5hHmS4-g_R6zKr0xvSb4,1,1,1,1,1,500,original,6.21875,6.21875,0.0,33.59375,6.923575401306152,1
2614,gXSmlwfDhEU,gXSmlwfDhEU_hhhDroWp1z0,gXSmlwfDhEU_hhhDroWp1z0,1,1,1,1,1,500,original,2.328125,2.328125,0.0,28.703125,6.1045613288879395,1
2615,2vbtinMhmjg,2vbtinMhmjg_B7l_JtBYsW8,NZ1tavzX2rg_IxWiqPzymQ4,0,22,0,0,0,500,original,3.375,7.96875,4.59375,34.21875,10.058575630187988,1
2616,qXY1pHq2BFY,qXY1pHq2BFY_U-0330SCx9g,mO1ys3fATMU_QPKS8Uoyda8,0,3,0,1,1,500,original,-0.90625,-0.302734375,0.603515625,27.822265625,6.976612091064453,1
2617,szknuIYKtSs,szknuIYKtSs_uCLJasQ4YRY,9z6199Oemys_mGKERwrGOjk,0,29,0,0,0,500,original,-3.515625,0.8359375,4.3515625,27.2109375,7.190383434295654,1
2618,hm7diadODjk,hm7diadODjk_n5TzbK4YpeY,n3QmSHUhY5s_2ZcFf62c4QM,0,3,0,1,1,500,original,4.71875,6.0625,1.34375,34.3125,8.665923118591309,1
2619,aHTS72EzQrA,aHTS72EzQrA__ZhGz7rRhQ4,4jw_t0yiUdg_hVRXiRNJ3Ig,0,3,0,1,1,500,original,-7.25,-6.09375,1.15625,21.15625,5.035202503204346,1
2620,lzKmBrbPb3k,lzKmBrbPb3k_CYGSPOt7b8s,5sq93VS8DOc_aUO4z0K0qfA,0,6,0,0,1,500,original,0.47265625,2.40625,1.93359375,29.53125,8.262423515319824,1
2621,uJH2gEwS-sU,uJH2gEwS-sU_US5DYvhBzgg,EYm1X1EhQNE_xh5U2iFvoEY,0,2,0,1,1,500,original,5.625,5.75,0.125,31.0,7.182571887969971,1
2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,SdJxYaKp4rg_I9m3LUCbhSM,0,2,0,1,1,500,original,1.09375,2.46875,1.375,27.21875,5.631349563598633,1
2623,7fBi4fS1PkI,7fBi4fS1PkI_70m5jJAoyH0,Jh5jbG11Vsg_2pVk9IR7VIU,0,6,0,0,1,500,original,-0.859375,0.404296875,1.263671875,23.779296875,5.176634788513184,1
2624,6JjFDQ_3M2Q,6JjFDQ_3M2Q_C9CZFOvk7Pc,6JjFDQ_3M2Q_C9CZFOvk7Pc,1,1,1,1,1,500,original,4.3125,4.3125,0.0,32.4375,7.575087547302246,1
