sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2030,S0NI5pfSghk,S0NI5pfSghk_Q_62d3oLMrg,Dwf4oWvubYA_DCfBoc6gUKY,0,6,0,0,1,500,original,2.609375,4.46875,1.859375,27.59375,6.394693374633789,1
2031,rJarUBZxYjQ,rJarUBZxYjQ_nlSUozCmvsM,LjsGYeINUpY_CfXMRcA1BXU,0,13,0,0,0,500,original,-0.220703125,6.5,6.720703125,33.125,5.801448822021484,1
2032,kKSFNLZV6HQ,kKSFNLZV6HQ_oIEpFQSIp1o,jr1P_MP0Awc_y-Mg2dHtWnQ,0,18,0,0,0,500,original,6.125,8.125,2.0,31.125,8.147457122802734,1
2033,oN-UPiRjUBI,oN-UPiRjUBI_ZCTKltWHHnY,h4-5asFIT1g_EwBU55VGoeA,0,9,0,0,1,500,original,-2.4375,-0.98046875,1.45703125,24.64453125,6.128661632537842,1
2034,mDan_HzH65U,mDan_HzH65U_u1McO5fyGfY,0fPqKUW-dUk_Y0rsVeFWJuk,0,2,0,1,1,500,original,4.03125,4.40625,0.375,31.15625,6.517635345458984,1
2035,m-zMRs0I3uQ,m-zMRs0I3uQ__A5wLXCcYeQ,01HKWmPdSPk_2FArm7-bINA,0,4,0,1,1,500,original,7.53125,9.4375,1.90625,31.8125,8.432367324829102,1
2036,VmiuULtSR_U,VmiuULtSR_U_QwZwnZ4dKpA,VmiuULtSR_U_QwZwnZ4dKpA,1,1,1,1,1,500,original,9.1875,9.1875,0.0,37.1875,7.465845108032227,1
2037,uGkpi4100Pg,uGkpi4100Pg_RC_lKv2ZE8I,uGkpi4100Pg_RC_lKv2ZE8I,1,1,1,1,1,500,original,1.5,1.5,0.0,29.625,7.9449872970581055,1
2038,Ry-TeOi3GP0,Ry-TeOi3GP0_-bQ7vWIxB4o,Ry-TeOi3GP0_-bQ7vWIxB4o,1,1,1,1,1,500,original,-2.390625,-2.390625,0.0,26.484375,5.1620774269104,1
2039,xY5_WSDw2KE,xY5_WSDw2KE_DHpQ58j5gd8,ji9JzsGJQn0_tIiG7ESp-E0,0,58,0,0,0,500,original,-6.0,0.90625,6.90625,26.40625,7.1151123046875,1
2040,b5_jUQYJVP4,b5_jUQYJVP4_fVbnNukA1-0,YhbECpyrypc_BHYlVWUsHt8,0,17,0,0,0,500,original,-2.015625,1.546875,3.5625,29.546875,7.785455703735352,2
2041,zgzzT6elMoE,zgzzT6elMoE_iZwlrqHqBqM,zgzzT6elMoE_iZwlrqHqBqM,1,1,1,1,1,500,original,3.640625,3.640625,0.0,29.640625,6.696591854095459,1
2042,ToZljXVGbFs,ToZljXVGbFs_z63mbNP5i1o,gTPzi4Isqs4_OBsuZx3xPcQ,0,9,0,0,1,500,original,-3.953125,3.03125,6.984375,30.15625,4.695357322692871,1
2043,xD8VPBULgjw,xD8VPBULgjw_eZBBuWrOfaU,x7PsoVM2p3U_zzeoX5dty6k,0,14,0,0,0,500,original,0.265625,5.0625,4.796875,29.9375,6.36102819442749,1
2044,UmV6Eg-sM6E,UmV6Eg-sM6E_-y-Jyc_NF8o,DqObEiXOJZQ_2IQM-GOApK0,0,13,0,0,0,500,original,2.828125,5.46875,2.640625,31.59375,9.006880760192871,2
2045,CWHF6mSZFs4,CWHF6mSZFs4_z32x1YipaTw,CWHF6mSZFs4_z32x1YipaTw,1,1,1,1,1,500,original,5.34375,5.34375,0.0,31.46875,7.772758960723877,1
2046,mkdRJriWzQw,mkdRJriWzQw_Gq1gVnZr4jI,eQYHvIp3i4U_8TAUOpOeXlg,0,2,0,1,1,500,original,4.8125,4.96875,0.15625,30.96875,8.109231948852539,1
2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,VFSQeo9ZBXI_7Nzp72_UJ6k,0,19,0,0,0,500,original,-2.328125,0.5390625,2.8671875,28.4140625,7.647301197052002,1
2048,DOpoS07M7RQ,DOpoS07M7RQ_cZBHmdy56jE,DOpoS07M7RQ_cZBHmdy56jE,1,1,1,1,1,500,original,-1.03125,-1.03125,0.0,29.09375,5.155160427093506,1
2049,hEWnzBSwJyE,hEWnzBSwJyE_uJDm13pFDZE,M14krkEyygQ_CAw9mxh2I_k,0,29,0,0,0,500,original,-5.3125,2.703125,8.015625,30.578125,6.77969217300415,1
2050,n6y90IRxKKE,n6y90IRxKKE_ICdjHF5k-WA,n6y90IRxKKE_ICdjHF5k-WA,1,1,1,1,1,500,original,1.3046875,1.3046875,0.0,30.6796875,5.835368633270264,1
2051,imbWtyG_m0Y,imbWtyG_m0Y_LWinNoumLB4,uKCRpAWZ_qA_q9QXOnPFwwM,0,24,0,0,0,500,original,-1.0859375,3.15625,4.2421875,30.28125,7.99413537979126,1
2052,VOZcreL9I6U,VOZcreL9I6U_XKNBej7VGKo,VOZcreL9I6U_XKNBej7VGKo,1,1,1,1,1,500,original,5.90625,5.90625,0.0,35.03125,7.0394768714904785,1
2053,CGb98wtomjU,CGb98wtomjU_QjDbVYnmDMU,BgRz7TymssY_KbZFBmrqDic,0,3,0,1,1,500,original,4.28125,5.46875,1.1875,34.09375,6.718885898590088,1
2054,2iduMTw1Dd0,2iduMTw1Dd0_tvIKme6hRyc,ttOCZemMP_4_ICggH_L4rsE,0,4,0,1,1,500,original,3.40625,5.71875,2.3125,30.09375,6.476240158081055,1
2055,3KGpXXc-s94,3KGpXXc-s94_3hAY9Qgu70o,AQi4wzHAAI8_g1EaZiikvTA,0,4,0,1,1,500,original,-1.4140625,1.625,3.0390625,30.5,5.990326881408691,1
2056,zWd__w5UWVc,zWd__w5UWVc_prt9RbcivE8,QfBKit7Eljk_L5JSm-kA3Vg,0,6,0,0,1,500,original,3.515625,5.28125,1.765625,31.15625,6.906579971313477,1
2057,lKTbKz66sWI,lKTbKz66sWI_-M5OCOHGhZI,7LEPjcdx2XA_--s1FqX3wFg,0,4,0,1,1,500,original,0.380859375,3.140625,2.759765625,32.765625,6.829342365264893,1
2058,btRS8oEZTps,btRS8oEZTps_fjJdFm0fj-o,YOiO7DAdPBI_F_o8CUr_OXs,0,11,0,0,0,500,original,1.8828125,5.5,3.6171875,30.375,8.446106910705566,1
2059,mADRfl4iCUI,mADRfl4iCUI_b-sAiRrOOYw,mADRfl4iCUI_b-sAiRrOOYw,1,1,1,1,1,500,original,4.65625,4.65625,0.0,30.65625,7.025979518890381,1
2060,vJ4se76h4pg,vJ4se76h4pg_E4o8oOlzTAQ,7-G_UquQzPI_5--dWUoYWtk,0,3,0,1,1,500,original,1.3984375,2.53125,1.1328125,30.78125,6.920687198638916,1
2061,IFLUuO97cH4,IFLUuO97cH4_HdDgJM90nLY,BxKcXONZ8ok_i7DTa5t3I8w,0,2,0,1,1,500,original,5.34375,5.40625,0.0625,31.53125,9.218846321105957,1
2062,CwaCUO9SEr8,CwaCUO9SEr8_-7QwO5Okm3E,CwaCUO9SEr8_-7QwO5Okm3E,1,1,1,1,1,500,original,3.453125,3.453125,0.0,29.078125,6.284299850463867,1
2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,JwjRfB4xF5I_eMgG-e0c9IY,0,5,0,1,1,500,original,6.5,8.3125,1.8125,35.0625,5.862644195556641,1
2064,qpLmrB0JHoE,qpLmrB0JHoE_1AlFMKq-myU,qpLmrB0JHoE_1AlFMKq-myU,1,1,1,1,1,500,original,7.0625,7.0625,0.0,35.0625,6.711503028869629,1
2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,3q0Wsk6QBT4_AUaV7A8VNWM,0,6,0,0,1,500,original,3.71875,4.65625,0.9375,32.15625,8.751036643981934,1
2066,_9EQNYTnuT0,_9EQNYTnuT0_ovESgw_jiM4,AOhRZwkmBjI_vNncBa2noxY,0,2,0,1,1,500,original,4.1875,4.375,0.1875,32.25,6.201821327209473,1
2067,bB8SYQT48rk,bB8SYQT48rk_LSusfBspzoQ,bB8SYQT48rk_LSusfBspzoQ,1,1,1,1,1,500,original,5.5,5.5,0.0,35.125,7.64692497253418,1
2068,8MnQX9f8l0Y,8MnQX9f8l0Y_RMdNtgq29eM,8Db4IYkxbrc_1FdafFSfYZA,0,2,0,1,1,500,original,6.4375,6.6875,0.25,31.6875,7.477539539337158,1
2069,BU3-cB9VT0k,BU3-cB9VT0k_eGBKIIpVKvU,msbDmaJwc0I_NJAgVRuhIo4,0,8,0,0,1,500,original,-3.515625,-1.8203125,1.6953125,27.3046875,7.025595664978027,1
2070,AXvLMkadPrY,AXvLMkadPrY_ipCOtu2366Y,Bfnrdonwlxs_dqOXvCtHj00,0,10,0,0,1,500,original,-1.0078125,2.46875,3.4765625,27.09375,6.5185441970825195,1
2071,x1KXPKwLFak,x1KXPKwLFak_AXkTs8Sb5WQ,x1KXPKwLFak_AXkTs8Sb5WQ,1,1,1,1,1,500,original,8.1875,8.1875,0.0,35.5625,9.562809944152832,1
2072,yCBk4C1_90A,yCBk4C1_90A_35Ke6zvmb4k,yCBk4C1_90A_35Ke6zvmb4k,1,1,1,1,1,500,original,4.375,4.375,0.0,28.625,6.762902736663818,1
2073,Q2WBjEFF4x8,Q2WBjEFF4x8_rV-xPDycpRY,Q2WBjEFF4x8_rV-xPDycpRY,1,1,1,1,1,500,original,-2.3125,-2.3125,0.0,25.6875,5.220322608947754,1
2074,q6Vku4DnO_o,q6Vku4DnO_o_YXKcphIpRUU,q6Vku4DnO_o_YXKcphIpRUU,1,1,1,1,1,500,original,0.2373046875,0.2373046875,0.0,28.3623046875,6.610388278961182,1
2075,gadowpZha9Q,gadowpZha9Q_pZmVtfYD0Lc,4Q54Xy1b3XA_mgdqD5ZXqAY,0,5,0,1,1,500,original,-1.34375,0.58984375,1.93359375,26.46484375,6.778371334075928,1
2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,lim782GSkns_hq6_TcnMHuA,1,1,1,1,1,500,original,6.375,6.375,0.0,33.75,4.773035049438477,1
2077,aTs8GnEPMaY,aTs8GnEPMaY_KqqZf6tTi-w,BlyGgGh4iw4_POIVPZsOZ_Q,0,7,0,0,1,500,original,3.96875,7.1875,3.21875,31.3125,7.885438919067383,1
2078,60NXEs1pYJ0,60NXEs1pYJ0_bShMFrgfShI,16EID_MTDHs_2GoTt01LF8o,0,8,0,0,1,500,original,-3.25,-1.390625,1.859375,26.359375,6.9913434982299805,1
2079,QxbPhCCdtoE,QxbPhCCdtoE_EWH98W-YaGg,6TXD7hrqsVU_G8xF5xLgWnU,0,4,0,1,1,500,original,-0.62890625,1.8828125,2.51171875,30.6328125,6.36327600479126,1
2080,zjoTxk_dJmA,zjoTxk_dJmA_Qp8h6a_UECU,zjoTxk_dJmA_Qp8h6a_UECU,1,1,1,1,1,500,original,-1.53125,-1.53125,0.0,24.71875,4.834087371826172,1
2081,Z5KkB1eEUxY,Z5KkB1eEUxY_bg-1_Ytf-cw,Z5KkB1eEUxY_bg-1_Ytf-cw,1,1,1,1,1,500,original,1.4921875,1.4921875,0.0,29.3671875,5.002871513366699,1
2082,HsTSLEVHnhI,HsTSLEVHnhI_h-hCB-0Hi0s,gXBlFqQKSMY_F2TzrNG2r2k,0,7,0,0,1,500,original,5.5625,8.5625,3.0,34.9375,9.218435287475586,1
2083,rDWt9CyGHj0,rDWt9CyGHj0_yJ1xulhWTs4,rDWt9CyGHj0_yJ1xulhWTs4,1,1,1,1,1,500,original,0.92578125,0.92578125,0.0,29.30078125,7.65207576751709,1
2084,s0-9b1NWMLM,s0-9b1NWMLM_X-SFceDZdfI,s0-9b1NWMLM_X-SFceDZdfI,1,1,1,1,1,500,original,5.125,5.125,0.0,31.75,6.982569217681885,1
2085,3rl4jD5gNck,3rl4jD5gNck_dwou0lYWzIM,vUs7vJLZ43Q_46iV4qzCJ4I,0,2,0,1,1,500,original,-3.203125,-3.0625,0.140625,24.9375,5.753879547119141,1
2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,fJCB-jDvRzs_y4xN29NE8ZA,0,9,0,0,1,500,original,0.2255859375,3.0,2.7744140625,30.0,6.956320762634277,1
2087,3Jyo0mfWKe4,3Jyo0mfWKe4_iwIDQNDMpgg,LM4BztqS2Uw_H5SSSga3Hx0,0,11,0,0,0,500,original,2.53125,7.03125,4.5,31.90625,7.994712829589844,1
2088,ZRntURxcjYg,ZRntURxcjYg_dapK0eqVQQU,is6AFxPkTAA_Qm5HU54448A,0,8,0,0,1,500,original,5.28125,9.9375,4.65625,34.9375,8.0176420211792,1
2089,c3RS2I8tx_0,c3RS2I8tx_0_aCmZWeBtTDs,RM82GAn-d1Y_5Uqkx2-zno8,0,3,0,1,1,500,original,1.4453125,1.6484375,0.203125,29.7734375,6.24405574798584,1
2090,ZQH6Dn05J9E,ZQH6Dn05J9E_1IaUCwwVLtg,ZQH6Dn05J9E_1IaUCwwVLtg,1,1,1,1,1,500,original,5.75,5.75,0.0,33.75,6.59782600402832,1
2091,zk95uvOdm3M,zk95uvOdm3M_gWqbRjZaOec,aE9zdHLUhrc_cnCAtlBVpRs,0,2,0,1,1,500,original,0.24609375,0.4140625,0.16796875,28.1640625,6.203920841217041,1
2092,BzQ5FvXje1s,BzQ5FvXje1s_tA-bQ-vx7mc,0eLCU9t-X4I_HhgQcqMzj2w,0,3,0,1,1,500,original,0.83984375,3.046875,2.20703125,27.796875,4.95242166519165,1
2093,eiFwXpxutGw,eiFwXpxutGw_P0G4H1UIyAY,hUvZ7tXQR-A_8l5B3peJABY,0,2,0,1,1,500,original,-1.109375,-0.79296875,0.31640625,27.95703125,6.052943706512451,1
2094,9RhAouPzS6k,9RhAouPzS6k_glBmulSJR9g,0fJd9PBl79Q_Z_iyf-S8m4g,0,6,0,0,1,500,original,4.5,6.21875,1.71875,30.34375,5.950938701629639,1
2095,-mag643Iv8g,-mag643Iv8g_cK0ULzZ5xHE,uh0RslvlwvE_6RdGejNnvY4,0,3,0,1,1,500,original,3.765625,6.375,2.609375,29.0,5.354930877685547,1
2096,oo02XaG0UCM,oo02XaG0UCM_Elv5qZbtv4w,0rjRt1d86Mc_-y-Jyc_NF8o,0,4,0,1,1,500,original,3.5625,5.0625,1.5,31.4375,8.17055892944336,1
2097,Qd5s8p0WW3g,Qd5s8p0WW3g_3v4yUrJDLW8,Qd5s8p0WW3g_3v4yUrJDLW8,1,1,1,1,1,500,original,1.9765625,1.9765625,0.0,28.6015625,6.694826126098633,1
2098,iVMOEme8H-A,iVMOEme8H-A_TxqJOm0601k,72hXLSVimKU_bNpgLmAHUGU,0,4,0,1,1,500,original,4.1875,7.0,2.8125,35.625,9.985310554504395,1
2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,Lb035Xa9-ms_3QgCavuu9iE,0,2,0,1,1,500,original,4.78125,5.5,0.71875,33.125,8.475386619567871,1
2100,kqKVkBYebqU,kqKVkBYebqU_qiBH7E0iL1Y,J3v6_JOhEUg_z_jvG3p4nME,0,2,0,1,1,500,original,5.6875,6.125,0.4375,32.0,9.840343475341797,1
2101,QDZ7ZLt234E,QDZ7ZLt234E_F3xywY2Ej0o,e5GplLWBjQQ_l4vpacJfJ5Y,0,11,0,0,0,500,original,1.6015625,4.75,3.1484375,31.125,7.439296245574951,1
2102,3nBmyJ18gbY,3nBmyJ18gbY_GNIP2H-EtbU,2Dcfb2HOksk_Xkwq6jbr6wk,0,35,0,0,0,500,original,-4.1875,2.734375,6.921875,30.359375,7.890186309814453,2
2103,3dA60iDKMrg,3dA60iDKMrg_1-sT-fUnxiI,HKPekby6Jyw_lQUkOU6DgP0,0,3,0,1,1,500,original,2.296875,4.59375,2.296875,33.96875,6.896003246307373,1
2104,YDZSHt0XZkQ,YDZSHt0XZkQ_vbbnIkUrgLk,YDZSHt0XZkQ_vbbnIkUrgLk,1,1,1,1,1,500,original,8.75,8.75,0.0,37.125,6.593612194061279,1
2105,tHJDpCG2bew,tHJDpCG2bew_i1dVfvX0ZXk,-b7GjoJPib8_39QeOOAmzi0,0,2,0,1,1,500,original,4.5,6.34375,1.84375,33.46875,7.669529914855957,1
2106,Jh_X8ZLReCA,Jh_X8ZLReCA_j2-mIuf2YPg,pXCTKjBnTl0_OdEiMr-oOIs,0,14,0,0,0,500,original,3.5,6.53125,3.03125,34.03125,9.552572250366211,1
2107,MFK-uAl_Y2Q,MFK-uAl_Y2Q_6IG04GHVDb8,FG39AhbWSn8_ayCg5X26tt8,0,2,0,1,1,500,original,0.83203125,1.453125,0.62109375,30.953125,8.369649887084961,1
2108,hFrlmp_PP44,hFrlmp_PP44_UKBNnOZraqQ,UgiCdoIM8Pc_ccCTbv9gqpQ,0,2,0,1,1,500,original,3.671875,4.03125,0.359375,29.40625,7.7807793617248535,1
2109,lp_wq-MPuV4,lp_wq-MPuV4_Fj_6w_nzVPk,5qZeYzWNuFA_GoChUq5lZmI,0,15,0,0,0,500,original,0.828125,4.1875,3.359375,29.9375,7.1120758056640625,1
2110,b7G9_AcPvQQ,b7G9_AcPvQQ_hsiYrIt7Erg,mVX3z09o4-s_AGuLblc_DQ8,0,9,0,0,1,500,original,0.90234375,2.171875,1.26953125,29.171875,7.418834209442139,1
2111,7d7nMX0aQuk,7d7nMX0aQuk_S0NI5pfSghk,7d7nMX0aQuk_S0NI5pfSghk,1,1,1,1,1,500,original,6.75,6.75,0.0,31.375,7.24597692489624,1
2112,1Ap-NAtGCcY,1Ap-NAtGCcY_IXZPc6ggzGA,1Ap-NAtGCcY_IXZPc6ggzGA,1,1,1,1,1,500,original,6.40625,6.40625,0.0,33.15625,8.200252532958984,1
2113,l3mNf4LbXos,l3mNf4LbXos_dMXeOFcw3HE,l3mNf4LbXos_dMXeOFcw3HE,1,1,1,1,1,500,original,-0.796875,-0.796875,0.0,28.578125,5.369972229003906,1
2114,SsI3xGvswco,SsI3xGvswco_ypqzYby-u5w,SsI3xGvswco_ypqzYby-u5w,1,1,1,1,1,500,original,5.90625,5.90625,0.0,24.90625,5.2823405265808105,1
2115,lC8sKwmQ11Q,lC8sKwmQ11Q_OH3E6kWcu5Y,bT9hyRH0GTM_h1oMqs1DnPw,0,7,0,0,1,500,original,-1.0,2.84375,3.84375,31.59375,6.5744452476501465,1
2116,i8bWAIOD5Mc,i8bWAIOD5Mc__BnNJkJUDbQ,9md_rbDzx9c_hPqCPG0SDz4,0,21,0,0,0,500,original,-1.4140625,3.3125,4.7265625,29.5625,8.02993106842041,1
2117,mgzhP_2pjrI,mgzhP_2pjrI_XQl2ZbZHWNs,mgzhP_2pjrI_XQl2ZbZHWNs,1,1,1,1,1,500,original,4.84375,4.84375,0.0,31.71875,8.449745178222656,1
2118,l9FTpuDszck,l9FTpuDszck_U-0330SCx9g,p4rra7iBKdU_01AloQDH8AI,0,6,0,0,1,500,original,5.28125,7.15625,1.875,36.28125,10.410226821899414,1
2119,ERDUtRmVMBM,ERDUtRmVMBM_m75Ylh2hL_M,l3bQAP6sEx8_-c_1948S2sA,0,2,0,1,1,500,original,3.1875,3.5,0.3125,31.0,6.717038154602051,1
2120,HPvpjuVIijc,HPvpjuVIijc_SpNzD6D6gZQ,HPvpjuVIijc_SpNzD6D6gZQ,1,1,1,1,1,500,original,3.546875,3.546875,0.0,31.421875,5.1480302810668945,1
2121,THEJZs2S1F4,THEJZs2S1F4_qzU3RwUwm-M,THEJZs2S1F4_qzU3RwUwm-M,1,1,1,1,1,500,original,10.1875,10.1875,0.0,34.3125,9.609977722167969,1
2122,sifjWIWb1MQ,sifjWIWb1MQ_Q6udJSeTsfg,ZBqmdvAGPqA_9xmdqF0L_8c,0,10,0,0,1,500,original,2.609375,4.1875,1.578125,30.4375,8.483412742614746,1
2123,Uive4DMqAdc,Uive4DMqAdc_kg5gWNzoIJw,Uive4DMqAdc_kg5gWNzoIJw,1,1,1,1,1,500,original,1.8984375,1.8984375,0.0,29.8984375,6.780815601348877,1
2124,ETNUMT7Kh7k,ETNUMT7Kh7k_qVBAaQGMx0A,OcTq5rKLJ1U_FCoTADjD7DY,0,4,0,1,1,500,original,3.171875,6.5625,3.390625,33.5625,8.918390274047852,1
2125,MyOic-UW2KQ,MyOic-UW2KQ__7ym7OdxvTM,dIFUZ7dZjLs_94IxadflKjY,0,4,0,1,1,500,original,3.546875,6.0,2.453125,33.125,6.278862953186035,1
2126,dTdFiTzZucY,dTdFiTzZucY_2UNawIQyYds,dTdFiTzZucY_2UNawIQyYds,1,1,1,1,1,500,original,5.375,5.375,0.0,34.625,7.605680465698242,1
2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,7Fw6qBsUgTM_rQDiI4yoAb8,0,4,0,1,1,500,original,4.875,7.09375,2.21875,34.21875,9.175899505615234,1
2128,aFEZuulfhKw,aFEZuulfhKw_J3ut82AHZk8,JXrzxxMjpHc_DcjhSEfzcAI,0,21,0,0,0,500,original,3.46875,6.5,3.03125,30.375,7.984737396240234,2
2129,R8JcEe0PkLM,R8JcEe0PkLM_-9qMmS5Cgl4,g7gzgRViv5o_zHBagrAR5Vw,0,2,0,1,1,500,original,1.3125,1.5859375,0.2734375,25.4609375,6.965664386749268,1
2130,3ncD4mPcwe8,3ncD4mPcwe8_dmpOntxlbcY,f-X4nzTHe8Y_KRHfLdotZWw,0,4,0,1,1,500,original,5.25,6.0,0.75,33.5,8.741086959838867,1
2131,8OAQ6RuYFGE,8OAQ6RuYFGE_1elMDRZX33c,INCwH1fp4MI_8VLz4lPQGmQ,0,2,0,1,1,500,original,0.0306396484375,1.296875,1.2662353515625,29.421875,5.491415977478027,1
2132,CcM7XF1BUe8,CcM7XF1BUe8_aSh4GySwHPQ,CcM7XF1BUe8_aSh4GySwHPQ,1,1,1,1,1,500,original,3.5625,3.5625,0.0,30.0625,7.078314781188965,1
2133,Mw16OjwqNuw,Mw16OjwqNuw_68LhlfvdcwY,kTxBK7sfh-Q_OVetZaYpwuo,0,10,0,0,1,500,original,-0.26953125,2.703125,2.97265625,28.453125,7.071618556976318,1
2134,gWlhKlbElWI,gWlhKlbElWI_Y8yIaIoHl4I,gWlhKlbElWI_Y8yIaIoHl4I,1,1,1,1,1,500,original,5.78125,5.78125,0.0,34.28125,7.062194347381592,1
2135,OsUrrqtSz84,OsUrrqtSz84_xXcHmrB2NZ4,OsUrrqtSz84_xXcHmrB2NZ4,1,1,1,1,1,500,original,4.75,4.75,0.0,31.625,7.186237335205078,1
2136,AsKVcgW4NmI,AsKVcgW4NmI_Vs_1IMX3GLE,AsKVcgW4NmI_Vs_1IMX3GLE,1,1,1,1,1,500,original,3.1875,3.1875,0.0,31.1875,7.18835973739624,1
2137,i6JAvHYqYy8,i6JAvHYqYy8_juwAszTy9gY,00hot1T-ZCU_mUV3Ml2Mmo8,0,11,0,0,0,500,original,-0.1416015625,2.515625,2.6572265625,29.640625,7.695529937744141,1
2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,XRuJI2yNfWc_rdTQJNQhXgQ,0,10,0,0,1,500,original,1.0390625,3.890625,2.8515625,31.640625,8.336061477661133,1
2139,Ts5lCUXE6_g,Ts5lCUXE6_g_ld1vQrML76U,h34nPi8xY6w_sYyDuoKA1V4,0,5,0,1,1,500,original,-4.0,-0.7109375,3.2890625,26.4140625,5.013745307922363,1
2140,9IRVZuNoi7U,9IRVZuNoi7U_yKV_Zvf6tyU,rB34mMob4PM_puxtExTvch0,0,6,0,0,1,500,original,-3.0,0.062255859375,3.062255859375,28.437255859375,7.011466026306152,1
2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,rCjAoJN61Ek_qxw4_Gc1X-0,1,1,1,1,1,500,original,3.46875,3.46875,0.0,31.21875,5.981698513031006,1
2142,miKDWjG29JM,miKDWjG29JM_JW1wCrolvH0,miKDWjG29JM_JW1wCrolvH0,1,1,1,1,1,500,original,8.875,8.875,0.0,34.5,9.2040433883667,1
2143,Zt4uXS00tE4,Zt4uXS00tE4_zp381W6bARE,Zt4uXS00tE4_zp381W6bARE,1,1,1,1,1,500,original,5.53125,5.53125,0.0,33.15625,5.490561485290527,1
2144,BgQeAKkegOg,BgQeAKkegOg_8M8LbchIv9k,nnkCtaV_XkM_02T_osROid8,0,2,0,1,1,500,original,7.1875,7.34375,0.15625,36.21875,10.644182205200195,1
2145,bc4ILjlgHG0,bc4ILjlgHG0_44Lj1S4zcU4,EcIm2sNiW_U_YACaChKR9AM,0,3,0,1,1,500,original,4.8125,5.625,0.8125,33.375,7.088251113891602,1
2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,RPK0XkNz5PY_cGLYOy4x10M,0,10,0,0,1,500,original,-4.84375,-2.375,2.46875,24.625,6.300076007843018,1
2147,Tti8xTe_Vag,Tti8xTe_Vag_8lvL07-lirg,Tti8xTe_Vag_8lvL07-lirg,1,1,1,1,1,500,original,1.9296875,1.9296875,0.0,29.5546875,7.012571811676025,1
2148,TGMiWa3EdeE,TGMiWa3EdeE_8xOWFPYXTZw,bnwa34l2DSM_T5GC_7v_CIg,0,40,0,0,0,500,original,0.047607421875,4.03125,3.983642578125,30.78125,9.830345153808594,1
2149,CtObGLjGhrc,CtObGLjGhrc_acrM1VyO32o,76v1LUBqG6c_nrUIRiAH8dw,0,5,0,1,1,500,original,4.71875,6.1875,1.46875,33.9375,9.018738746643066,1
2150,zcQaYBrSuBM,zcQaYBrSuBM_bWgMhozg6t4,5krNPKqLooY_tON7tl_AU9s,0,4,0,1,1,500,original,-1.390625,2.390625,3.78125,30.890625,7.297155380249023,1
2151,WzKtqzOS3m4,WzKtqzOS3m4_sp67_d6BSnM,4gSic6wL4Kc_bYj0EETlKIY,0,5,0,1,1,500,original,1.3828125,2.59375,1.2109375,27.09375,7.0080485343933105,1
2152,IizxNqTgr04,IizxNqTgr04_kq-0rCQHE7g,hRzO69ktpPo_tYkvTTeYey8,0,16,0,0,0,500,original,3.078125,5.25,2.171875,23.125,5.246549129486084,1
2153,hw0j6Zz5xTU,hw0j6Zz5xTU_t7XZ1kqez2A,GUAE8Jg2oRI_J3K_BYIjzhY,0,7,0,0,1,500,original,2.734375,3.890625,1.15625,31.015625,8.038604736328125,1
2154,jlzOSFZFy3g,jlzOSFZFy3g_tFjwogAwzyA,K-mYo5DsAp8_dfCLWDmX_qg,0,18,0,0,0,500,original,-2.6875,1.5625,4.25,29.8125,8.209744453430176,1
2155,dEo2r82F9nI,dEo2r82F9nI_AEWyzFaNRvc,J00mIhM73c8_DfD1DVIpR28,0,6,0,0,1,500,original,1.6328125,4.5625,2.9296875,33.3125,6.499953746795654,1
2156,fXqPpMSZ_CM,fXqPpMSZ_CM_EmJ89SlddRA,fXqPpMSZ_CM_EmJ89SlddRA,1,1,1,1,1,500,original,7.375,7.375,0.0,32.375,8.10961627960205,1
2157,EJja-gIp7Yw,EJja-gIp7Yw_HUoBg0Cxmfs,EJja-gIp7Yw_HUoBg0Cxmfs,1,1,1,1,1,500,original,5.46875,5.46875,0.0,31.84375,6.9576263427734375,1
2158,4fBQv-wF-oI,4fBQv-wF-oI_I7BP5fjTmvE,4fBQv-wF-oI_I7BP5fjTmvE,1,1,1,1,1,500,original,3.796875,3.796875,0.0,31.671875,5.916094779968262,1
2159,5xwU4mZJO0U,5xwU4mZJO0U_S0VhJOFYflo,qA9FHNWP3PQ_6WxF5iwPJvo,0,114,0,0,0,500,original,-2.0,7.25,9.25,29.875,8.479513168334961,1
2160,gu-MrcETz2E,gu-MrcETz2E_8NLvYRf0VpQ,ZhXJt7mg7hM__MWBP9vcJ8A,0,3,0,1,1,500,original,5.375,5.96875,0.59375,32.46875,8.85731315612793,1
