sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2280,aWwl2d091lY,aWwl2d091lY_tmJ2uTTHId4,aWwl2d091lY_tmJ2uTTHId4,1,1,1,1,1,500,simple,0.28125,0.28125,0.0,28.40625,5.249581813812256,1
2281,myGWwGSfHWc,myGWwGSfHWc_-CWVBcIO22M,myGWwGSfHWc_-CWVBcIO22M,1,1,1,1,1,500,simple,8.5625,8.5625,0.0,36.4375,7.983256816864014,1
2282,lDf1xI6jJbs,lDf1xI6jJbs_FbnQLaKBCOI,CgmxI7mDoJU_aPqISLFqZkQ,0,8,0,0,1,500,simple,-5.59375,-1.171875,4.421875,25.953125,5.631570816040039,1
2283,H0b8_TM0tvk,H0b8_TM0tvk__ciY294KbU4,sJ5gehigx3k_u1GIW03YbuM,0,2,0,1,1,500,simple,0.11865234375,1.453125,1.33447265625,29.953125,5.776633262634277,1
2284,1RQgsIp3Rk4,1RQgsIp3Rk4_n9yHvVzdWyE,1RQgsIp3Rk4_n9yHvVzdWyE,1,1,1,1,1,500,simple,3.59375,3.59375,0.0,30.96875,6.3897504806518555,1
2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,Xr19zMy_2do_324Zrj2uwuA,0,20,0,0,0,500,simple,-2.546875,3.703125,6.25,31.703125,7.672915935516357,1
2286,N5mI8yjJnCk,N5mI8yjJnCk_gUNJxhwtE8Y,N5mI8yjJnCk_gUNJxhwtE8Y,1,1,1,1,1,500,simple,-1.3828125,-1.3828125,0.0,27.4921875,5.458786964416504,1
2287,PwyaiiDQB3o,PwyaiiDQB3o_ACJJrLSy4_Y,4s178ioY1u4_nQDLWc-YBCw,0,5,0,1,1,500,simple,-0.443359375,1.0625,1.505859375,26.6875,4.5763044357299805,1
2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,U4rc6pyAAzU_RvYL2iai7ks,0,9,0,0,1,500,simple,-1.640625,2.296875,3.9375,31.046875,7.374641418457031,1
2289,bYyWn6TPGhw,bYyWn6TPGhw_QM4fZRCyb1U,8IsGSFMBE-c_5hX0RbAasyQ,0,6,0,0,1,500,simple,-0.1875,1.8515625,2.0390625,27.3515625,7.311130523681641,1
2290,ZWtqTcBdkTU,ZWtqTcBdkTU_wwmc-dOV9Ps,ZWtqTcBdkTU_wwmc-dOV9Ps,1,1,1,1,1,500,simple,4.40625,4.40625,0.0,33.53125,8.091825485229492,1
2291,o3P4sacrf4A,o3P4sacrf4A_2R45Jo_5ngs,ynqJzO-ajY0_KIx8L7odnQs,0,7,0,0,1,500,simple,1.9609375,3.78125,1.8203125,31.90625,8.001285552978516,1
2292,CKVznE8FZmg,CKVznE8FZmg_PoWeVTaV0Sw,CKVznE8FZmg_PoWeVTaV0Sw,1,1,1,1,1,500,simple,1.7578125,1.7578125,0.0,30.7578125,5.722757816314697,1
2293,sMXkeGAXUhI,sMXkeGAXUhI_AwNoF00AmTE,ZODbp6-5RPw_mZjkZ0U5UH8,0,3,0,1,1,500,simple,5.3125,6.78125,1.46875,33.78125,8.622183799743652,1
2294,6KbWJ5aD0eQ,6KbWJ5aD0eQ_7ZLsgeACPjA,6KbWJ5aD0eQ_7ZLsgeACPjA,1,1,1,1,1,500,simple,-2.53125,-2.53125,0.0,26.09375,3.67228102684021,1
2295,fyPL8Eos0ME,fyPL8Eos0ME_TgFzBNAEJDo,N_jinma4iWA_RUT2MCeOMXU,0,3,0,1,1,500,simple,-1.734375,-0.283203125,1.451171875,28.716796875,6.0146050453186035,1
2296,_1ymtS1_cd0,_1ymtS1_cd0_ayCg5X26tt8,nzGQ5N1vZcg_IwMVbPdXQEM,0,3,0,1,1,500,simple,6.5,7.71875,1.21875,33.09375,8.51472282409668,1
2297,ZviJpcDAR_s,ZviJpcDAR_s_3KiUi_iDAkI,-kF_MeV83L4_z_GSYO-xka0,0,10,0,0,1,500,simple,-8.5,-4.0625,4.4375,23.4375,5.29307222366333,2
2298,gYngKX8MkFE,gYngKX8MkFE_u8dNmGmdvBw,gYngKX8MkFE_u8dNmGmdvBw,1,1,1,1,1,500,simple,4.40625,4.40625,0.0,32.90625,8.655729293823242,1
2299,Dsipe8CFGTY,Dsipe8CFGTY_v4wXE1H4WWg,O3HvSpt7z84_5mJTNDJrllI,0,3,0,1,1,500,simple,4.5625,5.65625,1.09375,32.53125,9.948534965515137,1
2300,vd647xRjtxc,vd647xRjtxc_1CLCOvZOh1o,zIR0QcCqiFY_qTx-sdR6Yzk,0,6,0,0,1,500,simple,-2.59375,0.92578125,3.51953125,29.92578125,5.5663275718688965,1
2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,Zo1NUiDdBOw__rmBN9TZlNI,0,16,0,0,0,500,simple,-5.0,1.796875,6.796875,30.421875,5.896335601806641,1
2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,riHHpW10t_8_Bl2WBrM_AK0,1,1,1,1,1,500,simple,1.28125,1.28125,0.0,28.03125,5.777540683746338,1
2303,a6tPZRzEzqk,a6tPZRzEzqk_NjtXg1Ll3Dw,9byQodtFUks_eGBKIIpVKvU,0,5,0,1,1,500,simple,-4.25,-0.9453125,3.3046875,27.8046875,4.904076099395752,1
2304,Z37IudOhh28,Z37IudOhh28_s9IlqBbA8aM,BgshLnROXyg_zUJ_KU9TtJs,0,2,0,1,1,500,simple,1.203125,1.4296875,0.2265625,27.9296875,6.6542744636535645,1
2305,ZT_3cEYAvro,ZT_3cEYAvro_ZFpUjfEhk50,ZT_3cEYAvro_ZFpUjfEhk50,1,1,1,1,1,500,simple,4.4375,4.4375,0.0,33.6875,7.366211891174316,1
2306,LnPUunRx7OQ,LnPUunRx7OQ_7dn_CB02Dps,LnPUunRx7OQ_7dn_CB02Dps,1,1,1,1,1,500,simple,0.6171875,0.6171875,0.0,29.6171875,5.407808780670166,1
2307,5P-y7peINPM,5P-y7peINPM_FAO96QJzxcg,5P-y7peINPM_FAO96QJzxcg,1,1,1,1,1,500,simple,2.46875,2.46875,0.0,31.59375,8.111056327819824,1
2308,BFSN_jGaKlU,BFSN_jGaKlU_aAK8r_LTJps,ZXMLxnId8sk_q9QXOnPFwwM,0,22,0,0,0,500,simple,0.796875,4.1875,3.390625,30.3125,9.135885238647461,1
2309,2J4L9mDAP3s,2J4L9mDAP3s_3WE55WV0G4s,2J4L9mDAP3s_3WE55WV0G4s,1,1,1,1,1,500,simple,2.234375,2.234375,0.0,27.609375,3.2846570014953613,1
2310,fPD8dPfscFs,fPD8dPfscFs_YxVvA5-Ndmg,JSCxw1Jf12k_nlWvsRS2Tg4,0,2,0,1,1,500,simple,1.0546875,2.359375,1.3046875,30.484375,5.94978666305542,1
2311,vrksdB1PN24,vrksdB1PN24_rnuFDczAkyM,xfII60sp37U_Pb1y7drF2rc,0,2,0,1,1,500,simple,-1.5625,-1.1640625,0.3984375,28.2109375,5.367288112640381,1
2312,CnmDXJmI6Kg,CnmDXJmI6Kg_pmd-lt0Ht1M,Z0NfsXrR7J4_c6RdQbLLgl0,0,11,0,0,0,500,simple,-3.6875,0.00604248046875,3.69354248046875,28.63104248046875,7.264988422393799,1
2313,1yMXk6N0nZM,1yMXk6N0nZM_owT-YTuH4mE,1yMXk6N0nZM_owT-YTuH4mE,1,1,1,1,1,500,simple,4.75,4.75,0.0,33.375,6.958803653717041,1
2314,zuYA6pr85ZQ,zuYA6pr85ZQ_MHYGcbyQ7yI,KtMW5L61COQ_TNI79jKWjoo,0,3,0,1,1,500,simple,-10.0625,-7.8125,2.25,18.1875,3.6315624713897705,2
2315,mY4lTTEWeHM,mY4lTTEWeHM_-AOih9Ermpc,tTJj_BCXemU_jvVmvTaNQo0,0,2,0,1,1,500,simple,1.7265625,3.765625,2.0390625,31.890625,8.449560165405273,1
2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,vFboLj5VmLk_LhgbRblgZTk,0,6,0,0,1,500,simple,-4.53125,-1.7890625,2.7421875,27.9609375,6.132843494415283,1
2317,cL1D5Pkqwbk,cL1D5Pkqwbk_e0mBRFBIVpg,yK__-fGo_Ew_JAcEv35pGA0,0,5,0,1,1,500,simple,-6.4375,-4.0,2.4375,24.75,5.067013740539551,1
2318,69YjwrzEHt8,69YjwrzEHt8_nG1i2OEW_tE,3g7xLIFY3vA_dncZyU_7Yf0,0,5,0,1,1,500,simple,-5.78125,-2.6875,3.09375,21.4375,4.078985691070557,1
2319,4RDzuqsmhbs,4RDzuqsmhbs_M0qs_KZxkCg,EiGWVehzjqc__i2G_u4suJg,0,4,0,1,1,500,simple,-3.71875,-2.3125,1.40625,26.5625,5.949995994567871,1
2320,PapJ3nthhxs,PapJ3nthhxs_3EPZnBmQu-Y,P-VyUCvOreE_qxmaOVJPJAU,0,2,0,1,1,500,simple,-1.03125,-0.6875,0.34375,25.0625,6.421502113342285,1
2321,f75wFxmN-so,f75wFxmN-so_H8aluBA5CtE,f75wFxmN-so_H8aluBA5CtE,1,1,1,1,1,500,simple,2.453125,2.453125,0.0,30.578125,7.175776481628418,1
2322,xNEbC01UF2g,xNEbC01UF2g_NYIdJk05pkw,S80Hk04QQpk_jLyNyUPlvhg,0,2,0,1,1,500,simple,0.6875,1.125,0.4375,30.875,6.436933994293213,1
2323,YBv8yfOOlPE,YBv8yfOOlPE_V4iiLyphu70,FwGncyrrUHQ_3CCRBw_uBVo,0,6,0,0,1,500,simple,-0.97265625,1.015625,1.98828125,30.015625,6.596699237823486,1
2324,32TTWz6W8FQ,32TTWz6W8FQ_OSuFJu14h-Q,32TTWz6W8FQ_OSuFJu14h-Q,1,1,1,1,1,500,simple,-4.15625,-4.15625,0.0,23.34375,4.879251003265381,1
2325,gHavEbG_MWg,gHavEbG_MWg_BkB1s1VJe44,I_pHlR8ZKwU_Xbi1XetWUls,0,5,0,1,1,500,simple,0.6875,2.921875,2.234375,30.046875,6.740309238433838,1
2326,Y5scskt3n-w,Y5scskt3n-w_HaazqOC-K5E,EVvMtRb8aXU_8leVBEw1K1Q,0,10,0,0,1,500,simple,2.515625,3.984375,1.46875,28.859375,7.035737991333008,1
2327,fyErgJM66p0,fyErgJM66p0_9kLNRzePGvs,Ib7DZE_E99Y_ICksEoL_Gzs,0,13,0,0,0,500,simple,-3.421875,1.7109375,5.1328125,27.0859375,5.8517327308654785,1
2328,F8GzCxDA9-I,F8GzCxDA9-I_Mrev2r8q-9Q,Q274bYhX4ZI_PGj1qz6L1DM,0,12,0,0,0,500,simple,-1.03125,3.359375,4.390625,32.234375,8.151568412780762,1
2329,eDYPb-8BlKI,eDYPb-8BlKI_Ni5WdqwATYc,ceVNXd5Jj3M_pTirGIN2yWA,0,20,0,0,0,500,simple,-5.59375,-1.9453125,3.6484375,25.8046875,6.456273078918457,2
2330,vKDwgFf_WPc,vKDwgFf_WPc_camt5xswP-s,vKDwgFf_WPc_camt5xswP-s,1,1,1,1,1,500,simple,3.0625,3.0625,0.0,32.4375,7.5749640464782715,1
2331,gAk7UzWgh9A,gAk7UzWgh9A_KbQ-NcbgUq8,6Ey27DogimE_enxca57LiVU,0,3,0,1,1,500,simple,2.671875,3.09375,0.421875,29.71875,9.005562782287598,1
2332,SgEBhuDQ26k,SgEBhuDQ26k_2Gw63RcH-dI,AjD4cDfyVgE_bosMN-qiif4,0,3,0,1,1,500,simple,-0.66015625,0.390625,1.05078125,27.640625,7.1365251541137695,1
2333,Rd7z2p5tHn4,Rd7z2p5tHn4_MSY-BaChPqg,hpV42JojoPo_NQsAjGcC7Fw,0,48,0,0,0,500,simple,2.890625,6.8125,3.921875,30.9375,9.281452178955078,2
2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,L8y47ypui5o_kynUSL8fr_4,0,9,0,0,1,500,simple,-4.125,1.125,5.25,30.5,7.154546737670898,1
2335,6d5jIXf-pdg,6d5jIXf-pdg_oWm0Nwrgr0Q,m1oESpG94Qo_SprsxIahxpk,0,2,0,1,1,500,simple,-3.578125,-1.9765625,1.6015625,27.0234375,4.319249629974365,1
2336,8x2RqO9weT0,8x2RqO9weT0_fMJgwOtvTCE,kX2yoP24nsc_2aA8KhtYkhk,0,6,0,0,1,500,simple,-7.53125,-5.78125,1.75,20.34375,3.8484416007995605,1
2337,U3IDdXW291U,U3IDdXW291U_-RL3s-H0Jho,4SZd3YUfTKU_o-pnI6wVrVI,0,6,0,0,1,500,simple,-8.75,-5.25,3.5,24.25,5.542284965515137,1
2338,RTcoOswjkgs,RTcoOswjkgs_2mJNriWvhHw,MbrOddQcUWk_TRKeslQ0AaE,0,10,0,0,1,500,simple,0.68359375,5.3125,4.62890625,33.8125,8.46182632446289,1
2339,pg3M6del07s,pg3M6del07s_-sP6xCpmitU,pg3M6del07s_-sP6xCpmitU,1,1,1,1,1,500,simple,-1.4296875,-1.4296875,0.0,26.5703125,5.626595497131348,1
2340,GT4EdxoYyk8,GT4EdxoYyk8_y6eiJmsLpJg,GT4EdxoYyk8_y6eiJmsLpJg,1,1,1,1,1,500,simple,-2.6875,-2.6875,0.0,26.9375,5.0847487449646,1
2341,vIwgiMnTx70,vIwgiMnTx70_U9__QF0XPyo,6ku311uXD3U_N4LLQBRCQ4s,0,5,0,1,1,500,simple,-0.10009765625,4.53125,4.63134765625,33.15625,8.491168975830078,1
2342,egXAB1HRIzo,egXAB1HRIzo_myn70Keacnk,Kz2jTiwKGwA_GpIqysoHOFg,0,42,0,0,0,500,simple,-5.5625,1.34375,6.90625,28.59375,7.223212242126465,1
2343,6WbJ9Yc0whc,6WbJ9Yc0whc_DhMkcAcKjqY,dAyd4AIAuPY_T8tuih8NH3w,0,3,0,1,1,500,simple,2.953125,5.375,2.421875,33.5,6.745884895324707,1
2344,e3mkt9XvrJw,e3mkt9XvrJw_G6NoTdtpTQ0,4qjlJHkN6Dc_B_akvw2tUsg,0,30,0,0,0,500,simple,-8.4375,1.390625,9.828125,31.515625,7.27173376083374,2
2345,6uPIHys683w,6uPIHys683w_NwJdXMHJ9mE,6uPIHys683w_NwJdXMHJ9mE,1,1,1,1,1,500,simple,4.15625,4.15625,0.0,32.03125,5.176652908325195,1
2346,Oo4v0NXCZEs,Oo4v0NXCZEs_S5lEMkBG5a8,RMZRojXQf9Q_g6eGCn_tOos,0,3,0,1,1,500,simple,0.76953125,1.2109375,0.44140625,27.4609375,7.720420837402344,1
2347,n6oTdG2UhSc,n6oTdG2UhSc_OkKs65iwXC0,584ZP3n5JOY__pKyTpYoWbU,0,44,0,0,0,500,simple,-12.3125,-3.5,8.8125,25.875,6.038183212280273,3
2348,ZZhdm5g29Ew,ZZhdm5g29Ew_Yo6RL5A1eyY,U2ctqXikYlU_eBZBz15hthk,0,4,0,1,1,500,simple,-0.1494140625,1.203125,1.3525390625,30.828125,7.792497158050537,1
2349,l4tH7gXaK_I,l4tH7gXaK_I_fwz46737NGM,l4tH7gXaK_I_fwz46737NGM,1,1,1,1,1,500,simple,4.84375,4.84375,0.0,32.71875,8.149659156799316,1
2350,kxYxjnLLClM,kxYxjnLLClM_zN92YWz_mQg,ENvdAaCc5UE_oFsLk1H0SOA,0,7,0,0,1,500,simple,-8.8125,-4.28125,4.53125,23.21875,4.2902936935424805,1
2351,H58pLKGWfYs,H58pLKGWfYs_r43aGC2uZ4M,H58pLKGWfYs_r43aGC2uZ4M,1,1,1,1,1,500,simple,2.8125,2.8125,0.0,30.1875,7.059168815612793,1
2352,W_CQL5rgXHk,W_CQL5rgXHk_RoP-YsAmdEY,W_CQL5rgXHk_RoP-YsAmdEY,1,1,1,1,1,500,simple,3.484375,3.484375,0.0,29.984375,6.956058502197266,1
2353,aVONTS6CxWE,aVONTS6CxWE_fw6MmGFK0n4,RmGZeFRrYDY_PxPZCU1-1qk,0,107,0,0,0,500,simple,-10.6875,1.46875,12.15625,27.96875,5.998808860778809,2
2354,fYzdGEh6KA0,fYzdGEh6KA0_nbV-CAKDZMU,ybjRS0fHpPQ_19ShVNAwXLs,0,39,0,0,0,500,simple,1.078125,6.625,5.546875,33.375,10.017467498779297,1
2355,bl5z4rK8ydk,bl5z4rK8ydk_ZwoAcGorFJ0,AeATEvps7XU_PgcPv-CGZ_A,0,5,0,1,1,500,simple,-1.078125,1.328125,2.40625,26.953125,6.19040060043335,1
2356,fIUmYSXOxfc,fIUmYSXOxfc_orXxfG12fqM,fIUmYSXOxfc_orXxfG12fqM,1,1,1,1,1,500,simple,-0.267578125,-0.267578125,0.0,29.107421875,7.179439067840576,1
2357,ZciAX6KhCjs,ZciAX6KhCjs_dMdx5I82210,ZciAX6KhCjs_dMdx5I82210,1,1,1,1,1,500,simple,-0.45703125,-0.45703125,0.0,27.66796875,5.444828033447266,1
2358,B3nK2ayyd98,B3nK2ayyd98_F042t-oGNQg,B3nK2ayyd98_F042t-oGNQg,1,1,1,1,1,500,simple,-6.78125,-6.78125,0.0,18.21875,2.736126184463501,1
2359,PTDKhJ2_MsM,PTDKhJ2_MsM_uRlZIzLaNWg,PTDKhJ2_MsM_uRlZIzLaNWg,1,1,1,1,1,500,simple,3.765625,3.765625,0.0,30.765625,6.009716510772705,1
2360,VHHvYOO7qaM,VHHvYOO7qaM_FkQXSonn_r8,XmhuC359t4w_y3uUgHyREOQ,0,2,0,1,1,500,simple,-2.328125,-1.2734375,1.0546875,27.2265625,3.940166711807251,1
2361,3YXuTSe7pIo,3YXuTSe7pIo_A81G7izNkS8,MCl3hZj2SjI_-cuNHkELpzI,0,13,0,0,0,500,simple,-1.234375,1.234375,2.46875,29.734375,7.8666486740112305,1
2362,Y_kFvWq7lZQ,Y_kFvWq7lZQ_EdQdCurt_fE,fkMhLUDi6OE_UjPw52DDYpY,0,18,0,0,0,500,simple,-5.21875,0.1103515625,5.3291015625,29.3603515625,7.1452412605285645,1
2363,QfVKpmPVuPQ,QfVKpmPVuPQ_hMtCfVIFrp8,JO5fovbAr20_DkyozoOKxg4,0,4,0,1,1,500,simple,4.71875,5.53125,0.8125,34.03125,8.457015037536621,1
2364,HXoBuS2SSjs,HXoBuS2SSjs_prt9RbcivE8,FKwcWYoi_Bk_lnk33Ow9Nyo,0,2,0,1,1,500,simple,-5.03125,-4.84375,0.1875,23.03125,4.464119911193848,1
2365,2UOm1jCZuuk,2UOm1jCZuuk_jxz6NmBStKI,Hc5yvKF8KMU_TdPA3e_WVwI,0,4,0,1,1,500,simple,-0.1640625,0.89453125,1.05859375,25.26953125,6.373222827911377,1
2366,NSQe-9ndGE8,NSQe-9ndGE8_39gE0ZkaM0U,SqgBEBXGV5E_b73W2tNONE8,0,12,0,0,0,500,simple,-5.09375,0.8515625,5.9453125,30.1015625,6.628381729125977,1
2367,ikoNJoy16YY,ikoNJoy16YY_TzzA6SX0LD0,D8CHO4DKx7U_w_uUGXbj7EY,0,2,0,1,1,500,simple,-3.734375,-2.90625,0.828125,26.46875,5.849801063537598,1
2368,pQdbNvEAmo0,pQdbNvEAmo0_GOkwlQbLNiM,pQdbNvEAmo0_GOkwlQbLNiM,1,1,1,1,1,500,simple,-1.234375,-1.234375,0.0,26.265625,5.411698818206787,1
2369,b_D3yczywlU,b_D3yczywlU_i1Acj69LlEE,3GJDPx_wleE_RQfqNZXlJcg,0,65,0,0,0,500,simple,-4.375,2.546875,6.921875,26.546875,6.7969536781311035,1
2370,mk7WAcannuY,mk7WAcannuY_LwrPR5fFDlI,mk7WAcannuY_LwrPR5fFDlI,1,1,1,1,1,500,simple,6.65625,6.65625,0.0,34.65625,8.161834716796875,1
2371,T13nFDu-T80,T13nFDu-T80_0-godmnvea8,T13nFDu-T80_0-godmnvea8,1,1,1,1,1,500,simple,2.0625,2.0625,0.0,31.8125,6.361653804779053,1
2372,TXl_SQ5I4D8,TXl_SQ5I4D8_H1auAwKBxZw,vrUpuDFBUxw_TYi_jx6V38w,0,2,0,1,1,500,simple,3.453125,4.65625,1.203125,30.65625,7.680598258972168,1
2373,3-wxkUg1Vic,3-wxkUg1Vic_NXkH54E1F-o,5K9z4baCmho_zaykHP7zEyo,0,3,0,1,1,500,simple,0.93359375,3.8125,2.87890625,33.1875,5.691528797149658,1
2374,IHcfxCt36mo,IHcfxCt36mo_Ab8oMDbRs_M,5kEntBv58XE_QahnZnDrgWw,0,25,0,0,0,500,simple,-1.7890625,5.59375,7.3828125,31.09375,7.540000915527344,2
2375,3BK6A-ipc8w,3BK6A-ipc8w_rH8z1kZjkGg,epiiOABxjeA_Bqj6tif7eGc,0,7,0,0,1,500,simple,7.03125,8.625,1.59375,35.375,10.837196350097656,1
2376,ITzNPZPhT64,ITzNPZPhT64_A6UmkltYYL8,ITzNPZPhT64_A6UmkltYYL8,1,1,1,1,1,500,simple,-0.8515625,-0.8515625,0.0,28.6484375,4.673381328582764,1
2377,RSETBzEgBd0,RSETBzEgBd0_HdDgJM90nLY,s2zfu4Ydnxg_CbArEIsvieU,0,28,0,0,0,500,simple,-3.734375,3.390625,7.125,27.890625,6.438834190368652,1
2378,2WzHhtkF8JM,2WzHhtkF8JM_0Y1v5HCWz6M,2WzHhtkF8JM_0Y1v5HCWz6M,1,1,1,1,1,500,simple,10.5625,10.5625,0.0,39.0625,8.437161445617676,1
2379,hIdUg3moI1E,hIdUg3moI1E_1gj6BeFjSQM,hIdUg3moI1E_1gj6BeFjSQM,1,1,1,1,1,500,simple,-0.05908203125,-0.05908203125,0.0,28.69091796875,5.18637228012085,1
2380,4zqYq87QajU,4zqYq87QajU__4fZeBTK3P4,4zqYq87QajU__4fZeBTK3P4,1,1,1,1,1,500,simple,4.90625,4.90625,0.0,31.78125,9.01474380493164,1
2381,C3bQh_4L7YY,C3bQh_4L7YY_QnQjqP2XIHs,C3bQh_4L7YY_QnQjqP2XIHs,1,1,1,1,1,500,simple,5.21875,5.21875,0.0,30.59375,6.136565685272217,1
2382,GdSvxM62Eu0,GdSvxM62Eu0_KrMer3fJvsI,ZTFwp5MAcM4_5rEDi4iQBNc,0,41,0,0,0,500,simple,-4.75,2.203125,6.953125,28.703125,6.899069309234619,1
2383,jDLovRU2v1o,jDLovRU2v1o_MiXWnF3jOrM,dR-WmyJrDOg__1ymtS1_cd0,0,18,0,0,0,500,simple,-5.96875,0.3125,6.28125,28.9375,5.910336494445801,1
2384,hxJHHBh1ajI,hxJHHBh1ajI_o_IZLsjsIDA,kiZwFB3aKf4_hFQ_jlNzCRc,0,9,0,0,1,500,simple,-6.75,-4.59375,2.15625,21.15625,4.603928089141846,1
2385,FwubWcSHI1Q,FwubWcSHI1Q_yJcRYX_ptso,FwubWcSHI1Q_yJcRYX_ptso,1,1,1,1,1,500,simple,3.0,3.0,0.0,31.875,6.2225236892700195,1
2386,WWdISoK-Wi4,WWdISoK-Wi4_Bbkp6LnUok8,WWdISoK-Wi4_Bbkp6LnUok8,1,1,1,1,1,500,simple,-2.25,-2.25,0.0,26.5,5.694874286651611,1
2387,pjKMibFbWYE,pjKMibFbWYE_6EyLgNLuMsw,qQ-dXw_RG_I_B-LqXZxjA5s,0,2,0,1,1,500,simple,-2.765625,-1.0,1.765625,26.25,5.225251197814941,1
2388,YAW0FADbRm4,YAW0FADbRm4_JmPi1kUAGD0,YAW0FADbRm4_JmPi1kUAGD0,1,1,1,1,1,500,simple,4.3125,4.3125,0.0,31.1875,6.833624362945557,1
2389,3F0u-aUxO1s,3F0u-aUxO1s_JL1tnZL3xhI,9I7PwunFqEE_Urb_24ejPYQ,0,10,0,0,1,500,simple,3.453125,5.65625,2.203125,31.78125,9.585606575012207,1
2390,BwT2sJeZNTU,BwT2sJeZNTU_tCRzYS0PT38,iQsK3QXFz_I_XGnWMzgiu-4,0,46,0,0,0,500,simple,-13.375,2.75,16.125,31.125,5.7485809326171875,1
2391,VKhf7ChzFrc,VKhf7ChzFrc_ujh2llcFwFg,VKhf7ChzFrc_ujh2llcFwFg,1,1,1,1,1,500,simple,3.390625,3.390625,0.0,30.515625,8.240198135375977,1
2392,t8n_kGdedhU,t8n_kGdedhU_-Yn1wruU-tw,oDun4R486sE_bbPHaQEQCY4,0,50,0,0,0,500,simple,-9.375,-0.400390625,8.974609375,29.474609375,7.35955286026001,1
2393,92pZNABwGuk,92pZNABwGuk_XZIdCG8K7_w,92pZNABwGuk_XZIdCG8K7_w,1,1,1,1,1,500,simple,6.0,6.0,0.0,32.5,5.971662521362305,1
2394,MIXcDv47bXg,MIXcDv47bXg_XLEzthCKJ90,O29uLd0ZeiE_jpnAAWYqq8I,0,11,0,0,0,500,simple,-0.42578125,4.25,4.67578125,33.125,7.889429569244385,1
2395,XPcpy6hDwzA,XPcpy6hDwzA_1p_5GJYcFFY,XPcpy6hDwzA_1p_5GJYcFFY,1,1,1,1,1,500,simple,0.984375,0.984375,0.0,30.109375,4.625301361083984,1
2396,5QrP-II5XbY,5QrP-II5XbY_ZNJMAUAsN0s,sD3oQjQpKUg_8BnOv385nU8,0,3,0,1,1,500,simple,1.0703125,1.8671875,0.796875,30.8671875,9.484464645385742,1
2397,YacWmYNJmPo,YacWmYNJmPo_-sg6IHdGsLA,tgCAnGOFYkE_xFk1BI3ad3M,0,9,0,0,1,500,simple,-8.1875,-1.640625,6.546875,27.734375,4.620205879211426,1
2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,KtLQLoeekTg_my-vaS_d5tY,0,5,0,1,1,500,simple,-2.015625,-0.462890625,1.552734375,28.412109375,6.318582057952881,1
2399,NUCEY4NpYGE,NUCEY4NpYGE_y0AO0DK3XXQ,NUCEY4NpYGE_y0AO0DK3XXQ,1,1,1,1,1,500,simple,1.09375,1.09375,0.0,30.96875,5.372065544128418,1
2400,_9m8wUGcbsM,_9m8wUGcbsM_j1Jd_ywWDn4,_9m8wUGcbsM_j1Jd_ywWDn4,1,1,1,1,1,500,simple,-6.5,-6.5,0.0,23.0,3.2432844638824463,1
2401,aWbnlY2j9h8,aWbnlY2j9h8_324Zrj2uwuA,50DhRrG1AaU_1aAlZOaWyPU,0,7,0,0,1,500,simple,-5.96875,-3.09375,2.875,25.28125,6.446314811706543,1
2402,3A-WYUWPdQo,3A-WYUWPdQo_rI912z48uLU,SbYMKpcX-Vo_I7BP5fjTmvE,0,3,0,1,1,500,simple,-5.8125,-4.375,1.4375,22.375,4.4376220703125,1
2403,iSpNy-IO2vg,iSpNy-IO2vg_0dQbrIuHUCU,iSpNy-IO2vg_0dQbrIuHUCU,1,1,1,1,1,500,simple,4.96875,4.96875,0.0,34.09375,7.6690473556518555,1
2404,arhJZpd6_4k,arhJZpd6_4k_1fY7Gw5_xwM,XFF2uPHEaow_D7Enr7yQ-1E,0,6,0,0,1,500,simple,1.578125,3.546875,1.96875,32.171875,8.642986297607422,1
2405,0vkHg4Otu3g,0vkHg4Otu3g_6xLY0o8qNwY,i2GDCdtZUew_4rEzUJl0H8E,0,3,0,1,1,500,simple,-1.5703125,1.6875,3.2578125,29.5625,4.667399883270264,1
2406,qWtCKNVYaw4,qWtCKNVYaw4_b6x8vg9REvA,qWtCKNVYaw4_b6x8vg9REvA,1,1,1,1,1,500,simple,0.388671875,0.388671875,0.0,29.763671875,5.825443267822266,1
2407,m1oESpG94Qo,m1oESpG94Qo_SprsxIahxpk,m1oESpG94Qo_SprsxIahxpk,1,1,1,1,1,500,simple,-2.75,-2.75,0.0,25.875,5.736289978027344,1
2408,m081nGf-fGE,m081nGf-fGE_roF2xqB8ppo,83Sr35mk5t0_6j5N__YamiY,0,4,0,1,1,500,simple,-1.4140625,0.1748046875,1.5888671875,26.0498046875,6.073187828063965,1
