sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2347,n6oTdG2UhSc,n6oTdG2UhSc_OkKs65iwXC0,bIdKwtKUtvk_-8XLG-7Z4l4,0,48,0,0,0,500,original,-6.28125,0.271484375,6.552734375,28.521484375,7.7815632820129395,1
2348,ZZhdm5g29Ew,ZZhdm5g29Ew_Yo6RL5A1eyY,fbGysrN9Ubk_XwVjigHbxhE,0,4,0,1,1,500,original,2.75,4.71875,1.96875,33.96875,9.199057579040527,1
2349,l4tH7gXaK_I,l4tH7gXaK_I_fwz46737NGM,l4tH7gXaK_I_fwz46737NGM,1,1,1,1,1,500,original,7.34375,7.34375,0.0,34.59375,9.087814331054688,1
2350,kxYxjnLLClM,kxYxjnLLClM_zN92YWz_mQg,kxYxjnLLClM_zN92YWz_mQg,1,1,1,1,1,500,original,-2.390625,-2.390625,0.0,24.609375,5.319674015045166,1
2351,H58pLKGWfYs,H58pLKGWfYs_r43aGC2uZ4M,H58pLKGWfYs_r43aGC2uZ4M,1,1,1,1,1,500,original,3.25,3.25,0.0,28.75,7.530409336090088,1
2352,W_CQL5rgXHk,W_CQL5rgXHk_RoP-YsAmdEY,LBCgseRuFAE_LsQGPd2WIyo,0,3,0,1,1,500,original,5.90625,6.34375,0.4375,31.71875,7.170340538024902,1
2353,aVONTS6CxWE,aVONTS6CxWE_fw6MmGFK0n4,5iGvvMOTT0I_CQHLWAWlT_Q,0,76,0,0,0,500,original,-6.9375,0.06787109375,7.00537109375,24.69287109375,6.081031799316406,1
2354,fYzdGEh6KA0,fYzdGEh6KA0_nbV-CAKDZMU,bKAWJ_gBaBs_Mq7tGXPWOAo,0,18,0,0,0,500,original,5.8125,9.375,3.5625,35.5,10.602937698364258,1
2355,bl5z4rK8ydk,bl5z4rK8ydk_ZwoAcGorFJ0,4Bd4_Gnk49w_vWyJD_jmmHY,0,6,0,0,1,500,original,0.8515625,3.546875,2.6953125,28.296875,6.276553153991699,1
2356,fIUmYSXOxfc,fIUmYSXOxfc_orXxfG12fqM,jF74Tc3nlbU_mNyLyGeG3e0,0,2,0,1,1,500,original,1.3984375,1.640625,0.2421875,30.640625,7.4414143562316895,1
2357,ZciAX6KhCjs,ZciAX6KhCjs_dMdx5I82210,ZQH6Dn05J9E_1IaUCwwVLtg,0,2,0,1,1,500,original,2.5625,2.6875,0.125,29.5625,5.969058513641357,1
2358,B3nK2ayyd98,B3nK2ayyd98_F042t-oGNQg,RRvPp_Mrxiw_-hL-iO86vdI,0,2,0,1,1,500,original,-1.96875,0.84375,2.8125,23.84375,3.583109140396118,1
2359,PTDKhJ2_MsM,PTDKhJ2_MsM_uRlZIzLaNWg,PTDKhJ2_MsM_uRlZIzLaNWg,1,1,1,1,1,500,original,5.28125,5.28125,0.0,32.15625,6.049402713775635,1
2360,VHHvYOO7qaM,VHHvYOO7qaM_FkQXSonn_r8,RyMU_BU3CBM_x-gPW3ZZNKE,0,2,0,1,1,500,original,2.984375,5.28125,2.296875,33.40625,5.177115440368652,1
2361,3YXuTSe7pIo,3YXuTSe7pIo_A81G7izNkS8,LX-9oNC0mgc_4MlGPjMgCA0,0,8,0,0,1,500,original,0.9609375,3.625,2.6640625,31.125,7.86372184753418,1
2362,Y_kFvWq7lZQ,Y_kFvWq7lZQ_EdQdCurt_fE,9_TkumqHsDY_BVQobcIVGBc,0,9,0,0,1,500,original,-1.421875,2.5625,3.984375,31.4375,7.591036796569824,1
2363,QfVKpmPVuPQ,QfVKpmPVuPQ_hMtCfVIFrp8,QfVKpmPVuPQ_hMtCfVIFrp8,1,1,1,1,1,500,original,8.1875,8.1875,0.0,35.9375,8.178986549377441,1
2364,HXoBuS2SSjs,HXoBuS2SSjs_prt9RbcivE8,HXoBuS2SSjs_prt9RbcivE8,1,1,1,1,1,500,original,-0.578125,-0.578125,0.0,26.171875,6.444332122802734,1
2365,2UOm1jCZuuk,2UOm1jCZuuk_jxz6NmBStKI,YDrlJI6lcls_8PpXINuo_1g,0,2,0,1,1,500,original,3.21875,3.390625,0.171875,26.390625,6.7498698234558105,1
2366,NSQe-9ndGE8,NSQe-9ndGE8_39gE0ZkaM0U,XVd-yRAcSSA_ECNqYEJm_fg,0,6,0,0,1,500,original,-0.8125,0.55859375,1.37109375,28.55859375,7.21537446975708,1
2367,ikoNJoy16YY,ikoNJoy16YY_TzzA6SX0LD0,ikoNJoy16YY_TzzA6SX0LD0,1,1,1,1,1,500,original,2.625,2.625,0.0,31.25,6.97647762298584,1
2368,pQdbNvEAmo0,pQdbNvEAmo0_GOkwlQbLNiM,pQdbNvEAmo0_GOkwlQbLNiM,1,1,1,1,1,500,original,0.9609375,0.9609375,0.0,26.9609375,5.673274993896484,1
2369,b_D3yczywlU,b_D3yczywlU_i1Acj69LlEE,klKhzrG93BM_Q5f8iYx0I18,0,45,0,0,0,500,original,-1.578125,3.828125,5.40625,26.078125,6.882256984710693,1
2370,mk7WAcannuY,mk7WAcannuY_LwrPR5fFDlI,mk7WAcannuY_LwrPR5fFDlI,1,1,1,1,1,500,original,7.71875,7.71875,0.0,34.71875,8.058992385864258,1
2371,T13nFDu-T80,T13nFDu-T80_0-godmnvea8,T13nFDu-T80_0-godmnvea8,1,1,1,1,1,500,original,3.28125,3.28125,0.0,32.53125,7.099596977233887,1
2372,TXl_SQ5I4D8,TXl_SQ5I4D8_H1auAwKBxZw,TXl_SQ5I4D8_H1auAwKBxZw,1,1,1,1,1,500,original,4.96875,4.96875,0.0,29.96875,8.121896743774414,1
2373,3-wxkUg1Vic,3-wxkUg1Vic_NXkH54E1F-o,Eezrj3qyAMw_H2ReAhy06fk,0,4,0,1,1,500,original,1.1484375,3.5,2.3515625,32.5,6.481189727783203,1
2374,IHcfxCt36mo,IHcfxCt36mo_Ab8oMDbRs_M,FockCecE3N4_oV-qby-Rrqw,0,17,0,0,0,500,original,2.15625,7.71875,5.5625,31.59375,7.927855014801025,1
2375,3BK6A-ipc8w,3BK6A-ipc8w_rH8z1kZjkGg,3BK6A-ipc8w_rH8z1kZjkGg,1,1,1,1,1,500,original,9.0,9.0,0.0,35.125,10.987632751464844,2
2376,ITzNPZPhT64,ITzNPZPhT64_A6UmkltYYL8,ITzNPZPhT64_A6UmkltYYL8,1,1,1,1,1,500,original,2.40625,2.40625,0.0,31.15625,5.38599967956543,1
2377,RSETBzEgBd0,RSETBzEgBd0_HdDgJM90nLY,UZwd986KVeM_RnXvWWCxOqE,0,17,0,0,0,500,original,0.7109375,6.6875,5.9765625,30.3125,7.28840446472168,1
2378,2WzHhtkF8JM,2WzHhtkF8JM_0Y1v5HCWz6M,2WzHhtkF8JM_0Y1v5HCWz6M,1,1,1,1,1,500,original,9.8125,9.8125,0.0,37.9375,8.380782127380371,1
2379,hIdUg3moI1E,hIdUg3moI1E_1gj6BeFjSQM,hIdUg3moI1E_1gj6BeFjSQM,1,1,1,1,1,500,original,3.484375,3.484375,0.0,31.234375,6.197486877441406,1
2380,4zqYq87QajU,4zqYq87QajU__4fZeBTK3P4,4zqYq87QajU__4fZeBTK3P4,1,1,1,1,1,500,original,8.5,8.5,0.0,33.375,9.128231048583984,1
2381,C3bQh_4L7YY,C3bQh_4L7YY_QnQjqP2XIHs,8VaUdCsTEXw_M4qhEkLiZsY,0,2,0,1,1,500,original,8.0,8.1875,0.1875,30.5625,6.183486461639404,1
2382,GdSvxM62Eu0,GdSvxM62Eu0_KrMer3fJvsI,cIKKLm-osPw_-WGROkVvFVQ,0,36,0,0,0,500,original,-0.65625,4.0625,4.71875,29.5625,7.620428562164307,1
2383,jDLovRU2v1o,jDLovRU2v1o_MiXWnF3jOrM,6hOoLrqmBgY_366-VLL63YU,0,7,0,0,1,500,original,-4.09375,-0.11279296875,3.98095703125,27.76220703125,6.170373439788818,1
2384,hxJHHBh1ajI,hxJHHBh1ajI_o_IZLsjsIDA,6ISi_UZa-7A_-Sk6EOOKCTk,0,5,0,1,1,500,original,-0.47265625,3.359375,3.83203125,28.359375,6.121120452880859,1
2385,FwubWcSHI1Q,FwubWcSHI1Q_yJcRYX_ptso,FwubWcSHI1Q_yJcRYX_ptso,1,1,1,1,1,500,original,6.40625,6.40625,0.0,34.28125,7.599155902862549,1
2386,WWdISoK-Wi4,WWdISoK-Wi4_Bbkp6LnUok8,WWdISoK-Wi4_Bbkp6LnUok8,1,1,1,1,1,500,original,-0.91796875,-0.91796875,0.0,27.08203125,6.304025173187256,1
2387,pjKMibFbWYE,pjKMibFbWYE_6EyLgNLuMsw,JRfj6UTphQc_BXATArFYK58,0,2,0,1,1,500,original,-1.34375,-0.859375,0.484375,24.640625,5.1847100257873535,1
2388,YAW0FADbRm4,YAW0FADbRm4_JmPi1kUAGD0,YAW0FADbRm4_JmPi1kUAGD0,1,1,1,1,1,500,original,7.15625,7.15625,0.0,31.53125,6.746689796447754,1
2389,3F0u-aUxO1s,3F0u-aUxO1s_JL1tnZL3xhI,QYzRQay91q0__P01sx7bVtE,0,6,0,0,1,500,original,7.6875,9.6875,2.0,35.3125,10.422924995422363,1
2390,BwT2sJeZNTU,BwT2sJeZNTU_tCRzYS0PT38,q3a7Giq_WMo_hoHrzUWemFw,0,38,0,0,0,500,original,-9.625,2.46875,12.09375,29.84375,6.011007308959961,1
2391,VKhf7ChzFrc,VKhf7ChzFrc_ujh2llcFwFg,KovmMLoRSJU_AsUfbtWZhwk,0,2,0,1,1,500,original,5.75,6.09375,0.34375,31.96875,8.350789070129395,1
2392,t8n_kGdedhU,t8n_kGdedhU_-Yn1wruU-tw,Rt-jn_fCdro_EyS8E0iUQA8,0,27,0,0,0,500,original,-3.875,1.3515625,5.2265625,30.6015625,8.49441146850586,1
2393,92pZNABwGuk,92pZNABwGuk_XZIdCG8K7_w,exDhI9Nuv5c_9uAlj4rWmok,0,2,0,1,1,500,original,7.84375,8.125,0.28125,33.5,6.5247721672058105,1
2394,MIXcDv47bXg,MIXcDv47bXg_XLEzthCKJ90,wvZV_Yu9H7E_xkvPB-p_VHQ,0,4,0,1,1,500,original,3.609375,6.375,2.765625,34.375,8.580448150634766,1
2395,XPcpy6hDwzA,XPcpy6hDwzA_1p_5GJYcFFY,XPcpy6hDwzA_1p_5GJYcFFY,1,1,1,1,1,500,original,3.515625,3.515625,0.0,31.890625,6.088319301605225,1
2396,5QrP-II5XbY,5QrP-II5XbY_ZNJMAUAsN0s,8nFIQVB_mIg_aOK5ge93ygw,0,3,0,1,1,500,original,2.1875,2.796875,0.609375,30.921875,9.360591888427734,1
2397,YacWmYNJmPo,YacWmYNJmPo_-sg6IHdGsLA,x2onYSDCRXo_iEkQGa_O5tU,0,9,0,0,1,500,original,-5.1875,-1.1015625,4.0859375,27.0234375,5.4198079109191895,2
2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,i-fdz1Ci6To_LsWJ-wUKT1k,0,2,0,1,1,500,original,1.4453125,2.09375,0.6484375,30.34375,6.979407787322998,1
2399,NUCEY4NpYGE,NUCEY4NpYGE_y0AO0DK3XXQ,NUCEY4NpYGE_y0AO0DK3XXQ,1,1,1,1,1,500,original,4.0,4.0,0.0,33.5,7.1970367431640625,1
2400,_9m8wUGcbsM,_9m8wUGcbsM_j1Jd_ywWDn4,hV3WfkPF2Vs_G884zLe45GM,0,2,0,1,1,500,original,-0.1865234375,2.78125,2.9677734375,31.53125,4.670074462890625,1
2401,aWbnlY2j9h8,aWbnlY2j9h8_324Zrj2uwuA,B8bpozqVnWM_-cXYOSEjRQM,0,19,0,0,0,500,original,-5.21875,-1.1640625,4.0546875,26.7109375,7.498327732086182,1
2402,3A-WYUWPdQo,3A-WYUWPdQo_rI912z48uLU,_ABZEWY3Tqo_4du6lXMqc2Q,0,3,0,1,1,500,original,-3.875,-1.09375,2.78125,24.40625,4.66610860824585,1
2403,iSpNy-IO2vg,iSpNy-IO2vg_0dQbrIuHUCU,iSpNy-IO2vg_0dQbrIuHUCU,1,1,1,1,1,500,original,7.59375,7.59375,0.0,35.96875,9.247491836547852,1
2404,arhJZpd6_4k,arhJZpd6_4k_1fY7Gw5_xwM,_mvw4TMD-Yk_XGYfpwRLXZ8,0,3,0,1,1,500,original,4.375,4.65625,0.28125,32.40625,9.375242233276367,1
2405,0vkHg4Otu3g,0vkHg4Otu3g_6xLY0o8qNwY,I6M4QhvjMuI_EAj_e8bq4Z4,0,3,0,1,1,500,original,2.359375,3.0625,0.703125,29.4375,5.732794761657715,1
2406,qWtCKNVYaw4,qWtCKNVYaw4_b6x8vg9REvA,qWtCKNVYaw4_b6x8vg9REvA,1,1,1,1,1,500,original,3.5,3.5,0.0,32.375,5.889247417449951,1
2407,m1oESpG94Qo,m1oESpG94Qo_SprsxIahxpk,9bqiXcD9Tfg_uJDm13pFDZE,0,3,0,1,1,500,original,1.8671875,3.75,1.8828125,31.375,7.3900651931762695,1
2408,m081nGf-fGE,m081nGf-fGE_roF2xqB8ppo,6pMR0N5mibY_a1_I0dYcqos,0,2,0,1,1,500,original,1.5625,2.546875,0.984375,26.921875,6.246664047241211,1
2409,pXrOPT_PKcs,pXrOPT_PKcs_v65s1clpads,itB-k9Kh8_w_Zoko7u_k2KU,0,13,0,0,0,500,original,-7.59375,1.375,8.96875,30.375,5.649608135223389,1
2410,nkC73JrpHmI,nkC73JrpHmI_6jaYw_6IbxU,ZTEfInwgxVs_FjC-cvKzElY,0,14,0,0,0,500,original,0.75390625,2.9375,2.18359375,28.9375,8.377588272094727,1
2411,5RbzFr3swGc,5RbzFr3swGc_G6nsnnzrUa8,beTQAJND-b0_U8qjHrMZBgU,0,2,0,1,1,500,original,7.21875,8.1875,0.96875,31.9375,7.802260398864746,1
2412,YvjSBrHhAjY,YvjSBrHhAjY_uFWJbDCrLpU,0GJ-QU5AQE4_CWDrz4YIB-0,0,10,0,0,1,500,original,-4.6875,0.12109375,4.80859375,28.24609375,6.539493083953857,1
2413,nVkuEjewnCo,nVkuEjewnCo_ZSQ15En9syM,sxq04UM_C5I_tKODQUjbBTo,0,7,0,0,1,500,original,4.40625,6.28125,1.875,32.40625,10.264912605285645,2
2414,zSTXNOFjAQ4,zSTXNOFjAQ4_zXkCw8kft9k,ovS69F-vMgQ_VOtKBUzvVyQ,0,2,0,1,1,500,original,2.1875,2.75,0.5625,31.25,7.295441627502441,1
2415,H8nKEhQ_w8s,H8nKEhQ_w8s_2pMAkj5w-fc,JgNE2MxBJO8_bUpTbp4OuEU,0,12,0,0,0,500,original,0.75390625,3.703125,2.94921875,31.828125,7.460785388946533,1
2416,dKS2UpcRkOU,dKS2UpcRkOU_qe-TX7i28XM,rmxSSdXY3Q4_Tet-hpJGptg,0,3,0,1,1,500,original,1.3203125,2.578125,1.2578125,30.328125,6.287127494812012,1
2417,s2R50eOcisc,s2R50eOcisc_FjsOfoMkeR0,s2R50eOcisc_FjsOfoMkeR0,1,1,1,1,1,500,original,5.53125,5.53125,0.0,33.28125,7.747617244720459,1
2418,MERmfNJaPFo,MERmfNJaPFo_D3cxKUIweJE,eDxfBskXcw4_g6eGCn_tOos,0,15,0,0,0,500,original,2.140625,6.0625,3.921875,29.3125,7.069974422454834,1
2419,YDInomomtR8,YDInomomtR8_dz_0TGTKutg,s0xfbuZnzOE_Z6nI0AlKW8Y,0,20,0,0,0,500,original,2.078125,4.96875,2.890625,31.96875,9.846076011657715,1
2420,xN-tvjnA3rA,xN-tvjnA3rA_LZ67v6N0HHI,Q0Gl-4H2H1M_Z9bliB_HvSM,0,7,0,0,1,500,original,-0.61328125,1.7890625,2.40234375,26.7890625,5.016782283782959,1
2421,-9HhZIcInfk,-9HhZIcInfk_US-76F4d_l0,VuAVCoQd-Mc_nN6ZS6xkI2U,0,7,0,0,1,500,original,1.171875,4.71875,3.546875,30.84375,7.795003414154053,1
2422,eXvbAUFyauk,eXvbAUFyauk_0hMrj3zZxB8,eXvbAUFyauk_0hMrj3zZxB8,1,1,1,1,1,500,original,-2.515625,-2.515625,0.0,27.234375,5.419216632843018,1
2423,RF0Av9iwab8,RF0Av9iwab8_-cWfQLJoyG0,p4uwBfiwG9g_-0-38moziws,0,4,0,1,1,500,original,6.25,6.90625,0.65625,28.40625,7.305935382843018,1
2424,Ct4VGR4uJZI,Ct4VGR4uJZI_KaIORi2ovNc,Au5fic4IqEs_sMbVsvwwBS0,0,12,0,0,0,500,original,-1.1171875,3.59375,4.7109375,28.21875,5.6803741455078125,1
2425,MNkHKtTFo6Y,MNkHKtTFo6Y_0-uXRlnD9cU,Kyx7_yd2SPk_qlKQup9K8KU,0,3,0,1,1,500,original,2.703125,3.6875,0.984375,31.0625,7.055966854095459,1
2426,sUMQ7oVmEh8,sUMQ7oVmEh8_ZqI68ChGnxQ,fdUs1FKNcyk_d-pzcXtdGRA,0,15,0,0,0,500,original,2.21875,6.5,4.28125,31.0,6.937769889831543,1
2427,mk6y3emtUPs,mk6y3emtUPs_s_SpvRygUbY,bvcUvt0nC94_s2g5Tr1x_XA,0,12,0,0,0,500,original,4.96875,9.9375,4.96875,35.9375,8.7947416305542,1
2428,0XoYO_3rrmg,0XoYO_3rrmg_4wYajkKLu3s,dlFfuVlqsHE_ZwZ8yxStRiY,0,6,0,0,1,500,original,6.15625,9.6875,3.53125,36.9375,11.479706764221191,1
2429,okXDk7ubDR0,okXDk7ubDR0_FsjRio7CPiw,gO5dWHE0bN4_SRTR_MhJ6mk,0,6,0,0,1,500,original,-1.890625,1.78125,3.671875,30.53125,4.73320198059082,1
2430,ueTMglZJn90,ueTMglZJn90_ViNtI_tSsxQ,JSZ0KL85iPg_01zLpfv-t0A,0,76,0,0,0,500,original,-14.0,-3.546875,10.453125,24.078125,5.676822185516357,2
2431,lJCbkiy5714,lJCbkiy5714_pgFpMp5zHDk,QgitiFuAaxk_-5QptEt1I38,0,60,0,0,0,500,original,-1.609375,3.359375,4.96875,27.734375,7.856746196746826,1
2432,9n1BIFfj5jE,9n1BIFfj5jE_UNGn-GlOMqA,9n1BIFfj5jE_UNGn-GlOMqA,1,1,1,1,1,500,original,4.78125,4.78125,0.0,33.90625,7.0294365882873535,1
2433,4xdbRv5iNnI,4xdbRv5iNnI_CVsEHL8daYA,4xdbRv5iNnI_CVsEHL8daYA,1,1,1,1,1,500,original,5.65625,5.65625,0.0,33.65625,7.642643928527832,1
2434,hF9KhulkTU4,hF9KhulkTU4_D9dxF4v1gtY,hF9KhulkTU4_D9dxF4v1gtY,1,1,1,1,1,500,original,3.375,3.375,0.0,30.0,7.142873764038086,1
2435,y9NOSK4djzI,y9NOSK4djzI_lRK2_wDUixA,y9NOSK4djzI_lRK2_wDUixA,1,1,1,1,1,500,original,1.4140625,1.4140625,0.0,27.9140625,7.613505840301514,1
2436,dcrjCBE-sAw,dcrjCBE-sAw_NHaeHSUrH4Q,dcrjCBE-sAw_NHaeHSUrH4Q,1,1,1,1,1,500,original,6.75,6.75,0.0,32.5,8.333412170410156,1
2437,M1Yx_JQxgic,M1Yx_JQxgic_k-2rkFzw2Fs,M1Yx_JQxgic_k-2rkFzw2Fs,1,1,1,1,1,500,original,6.78125,6.78125,0.0,35.03125,7.395541667938232,1
2438,3YJz0w0NaRU,3YJz0w0NaRU_58ip325ZOu8,McvW7jtS5pg_JcmYaav45ac,0,3,0,1,1,500,original,3.90625,6.40625,2.5,33.78125,7.0973381996154785,1
2439,AoJ5X2AmjT0,AoJ5X2AmjT0_gKBkTCbNuJk,AoJ5X2AmjT0_gKBkTCbNuJk,1,1,1,1,1,500,original,6.84375,6.84375,0.0,32.59375,4.973450660705566,1
2440,S8kdplJfbWA,S8kdplJfbWA_anqw-mhJgE0,S8kdplJfbWA_anqw-mhJgE0,1,1,1,1,1,500,original,-2.03125,-2.03125,0.0,22.96875,4.976458549499512,1
2441,LxP2DV-IV6E,LxP2DV-IV6E_ZlxXsS1jsxM,LxP2DV-IV6E_ZlxXsS1jsxM,1,1,1,1,1,500,original,2.796875,2.796875,0.0,30.671875,5.40368127822876,1
2442,zLHu2UJIODw,zLHu2UJIODw_oQ15WwzJFnU,Lwos-Pf0NCE_ueTWDlIurJA,0,4,0,1,1,500,original,2.328125,2.859375,0.53125,28.234375,6.769196033477783,1
2443,9p-Ws9Yh56E,9p-Ws9Yh56E_lcXEGHDMd5M,9p-Ws9Yh56E_lcXEGHDMd5M,1,1,1,1,1,500,original,0.291015625,0.291015625,0.0,29.166015625,6.248319625854492,1
2444,dx95QKe5aok,dx95QKe5aok_ucugbq-PPKo,dx95QKe5aok_ucugbq-PPKo,1,1,1,1,1,500,original,8.375,8.375,0.0,37.25,8.509479522705078,1
2445,nuq4JcmARrs,nuq4JcmARrs_XhWlz-483h8,QAGLDZkKep4_H8__Fgyi1Pw,0,5,0,1,1,500,original,3.34375,5.78125,2.4375,32.65625,7.618785381317139,1
2446,wWCZ65xE-7c,wWCZ65xE-7c_mLg_eN8JPzo,wWCZ65xE-7c_mLg_eN8JPzo,1,1,1,1,1,500,original,0.75390625,0.75390625,0.0,26.75390625,6.4400153160095215,1
2447,q0oH880LnWs,q0oH880LnWs_iEo285M5MxI,q0oH880LnWs_iEo285M5MxI,1,1,1,1,1,500,original,3.0625,3.0625,0.0,31.5625,7.3997721672058105,1
2448,DSIf2qIdROc,DSIf2qIdROc_69GtOx7G13E,uokmGFTyMsA_mFFH3HM3Rzg,0,3,0,1,1,500,original,3.640625,4.34375,0.703125,31.96875,9.533672332763672,1
2449,JknekAM8pY4,JknekAM8pY4_FAi1atXAKHo,kE2wuQT4J14_a60lhna-m4I,0,28,0,0,0,500,original,-12.5625,-7.0625,5.5,22.3125,5.219103813171387,1
2450,NhSEXfApJfs,NhSEXfApJfs_eCEz--A13oQ,NhSEXfApJfs_eCEz--A13oQ,1,1,1,1,1,500,original,5.90625,5.90625,0.0,34.15625,6.4751505851745605,1
2451,0myU1nOcpN0,0myU1nOcpN0_QNS_-PTsLQ8,ljiW2Ls9Or8_IgQahwlV2Hg,0,2,0,1,1,500,original,4.96875,5.0,0.03125,26.75,6.019113063812256,1
2452,6YMS821KO3E,6YMS821KO3E_3Vx4mQn5O1I,6YMS821KO3E_3Vx4mQn5O1I,1,1,1,1,1,500,original,7.5625,7.5625,0.0,34.9375,9.52480411529541,1
2453,-VhnpCfHdV8,-VhnpCfHdV8_1TtSz4dizW4,F_7baOCYg-Q_stnMhRCmwdM,0,20,0,0,0,500,original,-0.8125,4.40625,5.21875,30.53125,7.977262020111084,1
2454,xQyCuJD_Xuo,xQyCuJD_Xuo_DArxXiYovos,xQyCuJD_Xuo_DArxXiYovos,1,1,1,1,1,500,original,5.6875,5.6875,0.0,31.5625,8.374789237976074,1
2455,gRKzFMRviAs,gRKzFMRviAs_qbZBq5WNw3k,gRKzFMRviAs_qbZBq5WNw3k,1,1,1,1,1,500,original,3.921875,3.921875,0.0,29.921875,7.457592487335205,1
2456,iN9AhCfq640,iN9AhCfq640__zMWV6m_qtw,iN9AhCfq640__zMWV6m_qtw,1,1,1,1,1,500,original,2.984375,2.984375,0.0,32.609375,9.51004409790039,1
2457,CQjEyr3cG5g,CQjEyr3cG5g_AImFEfA_stg,CQjEyr3cG5g_AImFEfA_stg,1,1,1,1,1,500,original,4.65625,4.65625,0.0,30.65625,7.641994476318359,1
2458,ietIO62V34Y,ietIO62V34Y_sero9EK_L8c,P7msoPmV744_4TfgPdChdys,0,14,0,0,0,500,original,-4.6875,-0.11181640625,4.57568359375,26.76318359375,6.6133131980896,1
2459,Ql7BUDjlugw,Ql7BUDjlugw_qrcse6snvlg,Ql7BUDjlugw_qrcse6snvlg,1,1,1,1,1,500,original,-0.42578125,-0.42578125,0.0,28.32421875,5.021128177642822,1
2460,2ewusAyz3nQ,2ewusAyz3nQ_maSYjszYC4Q,8N22Vs-Tvr0_G1DPShdii2Q,0,5,0,1,1,500,original,4.3125,5.96875,1.65625,30.84375,8.01685619354248,1
2461,CKA0kgsScb8,CKA0kgsScb8_-Rzl5XuTWbY,CKA0kgsScb8_-Rzl5XuTWbY,1,1,1,1,1,500,original,0.67578125,0.67578125,0.0,28.92578125,7.449085712432861,1
2462,D76Lsycip9U,D76Lsycip9U_UFFo-ULPnjs,pmZVcaLX9B0_OM1HRq4RrO8,0,3,0,1,1,500,original,4.8125,5.21875,0.40625,32.59375,8.668718338012695,1
2463,VfuJqHKx5W0,VfuJqHKx5W0_cr25r_oda5o,VfuJqHKx5W0_cr25r_oda5o,1,1,1,1,1,500,original,4.4375,4.4375,0.0,33.0625,6.374708652496338,1
2464,8cTGVIoEJpY,8cTGVIoEJpY_71gKzbaJ-Ms,Aiuu2dMpfzs_37MBv4hW2R0,0,5,0,1,1,500,original,3.078125,5.1875,2.109375,30.8125,7.4305853843688965,1
2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,OdkyM7w10TM_PbyCMOjLK1w,0,2,0,1,1,500,original,3.96875,4.21875,0.25,32.21875,8.149845123291016,1
2466,1ewkoh8y3UU,1ewkoh8y3UU_NJtzllvsDX4,1ewkoh8y3UU_NJtzllvsDX4,1,1,1,1,1,500,original,1.484375,1.484375,0.0,29.484375,6.369931697845459,1
2467,KdU8PSwCiFw,KdU8PSwCiFw_GIutuaRH_Aw,Q6qNxygbKs0_dIwqCfWRh4E,0,62,0,0,0,500,original,-7.0,1.8046875,8.8046875,31.0546875,8.495122909545898,1
2468,_JBHv6SH_1o,_JBHv6SH_1o_7o2GrZOgzTo,cqUZQBfshyA_zMZCtK8yc7Q,0,10,0,0,1,500,original,-2.078125,1.71875,3.796875,30.46875,7.6297454833984375,1
2469,6nJZavbiycU,6nJZavbiycU_gp4p_uhb34g,6nJZavbiycU_gp4p_uhb34g,1,1,1,1,1,500,original,6.46875,6.46875,0.0,34.84375,8.01937198638916,1
2470,aSmVRKq7i5U,aSmVRKq7i5U_ceZ7a381q0s,aSmVRKq7i5U_ceZ7a381q0s,1,1,1,1,1,500,original,6.8125,6.8125,0.0,34.5625,9.209354400634766,1
2471,Lm9mBqnSjeo,Lm9mBqnSjeo_ubX6uzSactU,R0k9SkjAH_U_SNArTXVWZns,0,4,0,1,1,500,original,3.546875,4.09375,0.546875,29.46875,6.298790454864502,1
2472,_DfVcS-C2aA,_DfVcS-C2aA_mkdc-mvPu34,iN3iCro5T24__pMJuOnlcoc,0,7,0,0,1,500,original,3.484375,5.375,1.890625,31.75,8.291176795959473,1
2473,lWJDnLL2mJE,lWJDnLL2mJE_x6P45lGYXHU,HYkYBnTr2ZI_9qWZVyXjkCU,0,7,0,0,1,500,original,1.046875,6.125,5.078125,34.875,6.28815221786499,1
2474,bPvlqOm48tA,bPvlqOm48tA_HSlVRnGANj8,bPvlqOm48tA_HSlVRnGANj8,1,1,1,1,1,500,original,1.2421875,1.2421875,0.0,26.1171875,7.0788116455078125,1
2475,43e3PEnYMbQ,43e3PEnYMbQ_aXhpct6DPrw,KC2ur96Wx0A_QmicpNVLsTY,0,10,0,0,1,500,original,3.875,5.84375,1.96875,32.09375,9.358450889587402,1
2476,d9yRIW1dFJY,d9yRIW1dFJY_c5TjP-gZx2s,vol6F7s3cvY_preSKE_sH7U,0,2,0,1,1,500,original,-1.5625,0.1640625,1.7265625,26.9140625,6.11572790145874,1
2477,1WCKEnVPqHg,1WCKEnVPqHg_yfkaFfynU5Q,1WCKEnVPqHg_yfkaFfynU5Q,1,1,1,1,1,500,original,3.671875,3.671875,0.0,29.421875,6.259424209594727,1
2478,XuGD5PUYXck,XuGD5PUYXck_spphqUxQZ00,R7GhLO9LPjM_r-sh_-h5llE,0,15,0,0,0,500,original,9.875,11.6875,1.8125,23.5,4.634243011474609,1
