sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2448,DSIf2qIdROc,DSIf2qIdROc_69GtOx7G13E,cakHbZlc4aw_6mbzmYfqGsc,0,2,0,1,1,500,faithful,2.1875,2.359375,0.171875,30.734375,9.358221054077148,1
2449,JknekAM8pY4,JknekAM8pY4_FAi1atXAKHo,ijOoVwbm0DE_939GqwQGY6k,0,13,0,0,0,500,faithful,-17.375,-13.875,3.5,15.875,3.6022658348083496,2
2450,NhSEXfApJfs,NhSEXfApJfs_eCEz--A13oQ,NhSEXfApJfs_eCEz--A13oQ,1,1,1,1,1,500,faithful,1.9453125,1.9453125,0.0,29.9453125,5.864416599273682,1
2451,0myU1nOcpN0,0myU1nOcpN0_QNS_-PTsLQ8,0myU1nOcpN0_QNS_-PTsLQ8,1,1,1,1,1,500,faithful,2.609375,2.609375,0.0,23.859375,5.379416465759277,1
2452,6YMS821KO3E,6YMS821KO3E_3Vx4mQn5O1I,6YMS821KO3E_3Vx4mQn5O1I,1,1,1,1,1,500,faithful,3.53125,3.53125,0.0,31.53125,8.518803596496582,1
2453,-VhnpCfHdV8,-VhnpCfHdV8_1TtSz4dizW4,8auhFbBoVa0_ZJILyITb1X4,0,36,0,0,0,500,faithful,-5.75,-1.1953125,4.5546875,25.6796875,7.083494186401367,1
2454,xQyCuJD_Xuo,xQyCuJD_Xuo_DArxXiYovos,xQyCuJD_Xuo_DArxXiYovos,1,1,1,1,1,500,faithful,2.609375,2.609375,0.0,28.734375,6.763492584228516,1
2455,gRKzFMRviAs,gRKzFMRviAs_qbZBq5WNw3k,ZKV1Em1DaNI_RZ4Rx_WqH4Y,0,3,0,1,1,500,faithful,0.625,1.734375,1.109375,27.484375,6.288694381713867,1
2456,iN9AhCfq640,iN9AhCfq640__zMWV6m_qtw,kTRMInWGWvQ_S0NI5pfSghk,0,5,0,1,1,500,faithful,-2.28125,-0.58203125,1.69921875,29.16796875,8.079276084899902,1
2457,CQjEyr3cG5g,CQjEyr3cG5g_AImFEfA_stg,0Q5CyxScgy4_uRUe6JxeZhA,0,3,0,1,1,500,faithful,-1.0,1.8359375,2.8359375,28.3359375,5.64189338684082,1
2458,ietIO62V34Y,ietIO62V34Y_sero9EK_L8c,XywyHfqszcE_-ZB1pucPf7Y,0,22,0,0,0,500,faithful,-11.625,-6.9375,4.6875,20.8125,5.1268792152404785,1
2459,Ql7BUDjlugw,Ql7BUDjlugw_qrcse6snvlg,DNqpIZRGp2Q_-aPimF8M_QM,0,2,0,1,1,500,faithful,-4.53125,-3.265625,1.265625,25.359375,4.380797386169434,1
2460,2ewusAyz3nQ,2ewusAyz3nQ_maSYjszYC4Q,iSr61ZJo5vk_Mrev2r8q-9Q,0,2,0,1,1,500,faithful,1.421875,2.09375,0.671875,27.59375,7.649715900421143,1
2461,CKA0kgsScb8,CKA0kgsScb8_-Rzl5XuTWbY,3x-i-KjTRB0_yx-WR64oOeY,0,6,0,0,1,500,faithful,-3.78125,-1.6171875,2.1640625,27.1328125,6.5677900314331055,1
2462,D76Lsycip9U,D76Lsycip9U_UFFo-ULPnjs,VoR3CTrb6-Q_VRaGAZ1j2y4,0,2,0,1,1,500,faithful,-0.0279541015625,0.361328125,0.3892822265625,28.111328125,7.238794326782227,1
2463,VfuJqHKx5W0,VfuJqHKx5W0_cr25r_oda5o,2d4HWXcdARA_5U04pgzBBmQ,0,2,0,1,1,500,faithful,1.015625,2.34375,1.328125,31.21875,6.374460697174072,1
2464,8cTGVIoEJpY,8cTGVIoEJpY_71gKzbaJ-Ms,Aiuu2dMpfzs_37MBv4hW2R0,0,4,0,1,1,500,faithful,-0.96875,0.1298828125,1.0986328125,25.8798828125,6.775089263916016,1
2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,TpgFRl0OAKA_00-KTS34b9M,1,1,1,1,1,500,faithful,2.0,2.0,0.0,29.0,7.626455783843994,1
2466,1ewkoh8y3UU,1ewkoh8y3UU_NJtzllvsDX4,1ewkoh8y3UU_NJtzllvsDX4,1,1,1,1,1,500,faithful,-2.703125,-2.703125,0.0,25.421875,5.796281337738037,1
2467,KdU8PSwCiFw,KdU8PSwCiFw_GIutuaRH_Aw,2g5dOA3TXJk_B_CDDCfc2aA,0,76,0,0,0,500,faithful,-12.25,-1.0625,11.1875,28.1875,7.438922882080078,1
2468,_JBHv6SH_1o,_JBHv6SH_1o_7o2GrZOgzTo,NLW9lKEQdm0_8l5B3peJABY,0,7,0,0,1,500,faithful,-4.375,-2.0,2.375,27.125,6.217078685760498,1
2469,6nJZavbiycU,6nJZavbiycU_gp4p_uhb34g,e5GplLWBjQQ_l4vpacJfJ5Y,0,2,0,1,1,500,faithful,0.0181884765625,0.69921875,0.6810302734375,29.32421875,6.155457019805908,1
2470,aSmVRKq7i5U,aSmVRKq7i5U_ceZ7a381q0s,aSmVRKq7i5U_ceZ7a381q0s,1,1,1,1,1,500,faithful,1.0625,1.0625,0.0,29.3125,7.129588603973389,1
2471,Lm9mBqnSjeo,Lm9mBqnSjeo_ubX6uzSactU,Dc1gFBGjsfc_8YYo2xSybUs,0,13,0,0,0,500,faithful,0.1025390625,1.8671875,1.7646484375,27.2421875,5.8575520515441895,1
2472,_DfVcS-C2aA,_DfVcS-C2aA_mkdc-mvPu34,iVWGSgUxgTo_lDf1xI6jJbs,0,3,0,1,1,500,faithful,-0.37890625,1.40625,1.78515625,27.78125,6.642796993255615,1
2473,lWJDnLL2mJE,lWJDnLL2mJE_x6P45lGYXHU,LMhjuNwitA4_LEhkTN0w3PE,0,5,0,1,1,500,faithful,-3.453125,-1.390625,2.0625,26.984375,5.244399070739746,1
2474,bPvlqOm48tA,bPvlqOm48tA_HSlVRnGANj8,Te9ec1kCgiE_Puna63gBS5w,0,3,0,1,1,500,faithful,-2.171875,-1.359375,0.8125,23.265625,5.896758556365967,1
2475,43e3PEnYMbQ,43e3PEnYMbQ_aXhpct6DPrw,xhARFwRQf5Y_MDo8T4L0jf0,0,9,0,0,1,500,faithful,-0.365234375,2.171875,2.537109375,28.546875,8.371197700500488,1
2476,d9yRIW1dFJY,d9yRIW1dFJY_c5TjP-gZx2s,Q1HANvgVNsc_2hVXHt2Lfzo,0,6,0,0,1,500,faithful,-4.4375,-1.90625,2.53125,24.96875,5.234954357147217,1
2477,1WCKEnVPqHg,1WCKEnVPqHg_yfkaFfynU5Q,1WCKEnVPqHg_yfkaFfynU5Q,1,1,1,1,1,500,faithful,0.1171875,0.1171875,0.0,25.8671875,5.246641635894775,1
2478,XuGD5PUYXck,XuGD5PUYXck_spphqUxQZ00,LA-FXKvphQ0_exzVIjmiXfc,0,4,0,1,1,500,faithful,6.71875,8.3125,1.59375,19.625,3.6760780811309814,1
2479,gfQ0zQbsc2E,gfQ0zQbsc2E_tvIKme6hRyc,gfQ0zQbsc2E_tvIKme6hRyc,1,1,1,1,1,500,faithful,3.421875,3.421875,0.0,29.546875,7.387077808380127,1
2480,KNVhtqLqM9g,KNVhtqLqM9g_cqLAedBZWH8,v3QdehpbwE4_K2BTcjwIg1Q,0,3,0,1,1,500,faithful,2.328125,2.609375,0.28125,28.109375,4.634649753570557,1
2481,7oZGl_IH8h4,7oZGl_IH8h4_rKbmBzTN_g8,7oZGl_IH8h4_rKbmBzTN_g8,1,1,1,1,1,500,faithful,-2.84375,-2.84375,0.0,25.78125,6.130914688110352,1
2482,fLX_A80dMVw,fLX_A80dMVw_z5zhiLR-uNc,V16L5hzXo5Q_cZ-o9PI5GnI,0,2,0,1,1,500,faithful,4.28125,4.3125,0.03125,32.1875,7.072825908660889,1
2483,zbWHQubdQIE,zbWHQubdQIE_6ISBdUzPbIY,Zy4QaSrjIZ8_JjWuvDpFqdo,0,23,0,0,0,500,faithful,-9.8125,-3.375,6.4375,25.0,5.568037033081055,1
2484,mZmbNe8tqwQ,mZmbNe8tqwQ_R7-aFdI6QO4,i4ayK4Dqe64_v0fSUipF6B0,0,5,0,1,1,500,faithful,-4.71875,-2.703125,2.015625,24.796875,4.154808521270752,1
2485,gVdlE4W_fyU,gVdlE4W_fyU_xDS5-6udYb0,gVdlE4W_fyU_xDS5-6udYb0,1,1,1,1,1,500,faithful,0.32421875,0.32421875,0.0,27.07421875,4.026824951171875,1
2486,PQX1ug4sMpY,PQX1ug4sMpY_Fdz1X5mw6Dk,dbJrb9ycYe0_7Utvk3qZIWE,0,6,0,0,1,500,faithful,-7.5625,-6.21875,1.34375,22.78125,6.706955909729004,1
2487,EXcbv_IqmeY,EXcbv_IqmeY_u5jfTU_yNq4,EXcbv_IqmeY_u5jfTU_yNq4,1,1,1,1,1,500,faithful,2.359375,2.359375,0.0,27.484375,5.407207012176514,1
2488,70rCvpgbt2k,70rCvpgbt2k_QbXjhtoxCvA,70rCvpgbt2k_QbXjhtoxCvA,1,1,1,1,1,500,faithful,0.2236328125,0.2236328125,0.0,24.7236328125,5.6124796867370605,1
2489,QZawn7YJGFs,QZawn7YJGFs_g8_YWmBoB7I,cYQH37fx1c0_Xdp_DnPXAY8,0,2,0,1,1,500,faithful,-1.6328125,-0.59375,1.0390625,28.53125,6.487464427947998,1
2490,B4gTBmc4iCg,B4gTBmc4iCg_14PBgzocQ4E,lb-COnCTsvo_ZaaTyzQDRkg,0,4,0,1,1,500,faithful,-6.71875,-4.53125,2.1875,22.84375,4.788962364196777,1
2491,mn4WwaRfmKM,mn4WwaRfmKM_7Kxl3Y5zh5E,mn4WwaRfmKM_7Kxl3Y5zh5E,1,1,1,1,1,500,faithful,-0.455078125,-0.455078125,0.0,27.919921875,4.703061580657959,1
2492,zOsVhWD0vmE,zOsVhWD0vmE_o1nkmcTZEcs,XuJMB7kVjp8_mYKWya_Uctk,0,10,0,0,1,500,faithful,-3.4375,-0.419921875,3.017578125,27.205078125,5.800716876983643,1
2493,qYQhJEK-CGc,qYQhJEK-CGc_Q2FFYNhV6Rs,qYQhJEK-CGc_Q2FFYNhV6Rs,1,1,1,1,1,500,faithful,0.051513671875,0.051513671875,0.0,28.051513671875,6.791156768798828,1
2494,ZxFhVH2tNzc,ZxFhVH2tNzc_-wNRxAdrLH8,ZqpNkQDKRuc_TWMEvzQb48k,0,2,0,1,1,500,faithful,3.984375,4.625,0.640625,30.5,6.508028030395508,1
2495,jQfeqkMkI5U,jQfeqkMkI5U_MORx4n9Hvx4,xQK8PUYS3RU_6ptho97dogk,0,2,0,1,1,500,faithful,-5.09375,-4.9375,0.15625,22.3125,5.656320571899414,1
2496,3xgoiBl4USw,3xgoiBl4USw_tVoLgsBSgso,e8b5s6_rTpY_fHtW_SXfEF0,0,3,0,1,1,500,faithful,1.609375,2.359375,0.75,27.234375,7.366734504699707,1
2497,N8FeyfmS-Fg,N8FeyfmS-Fg_m081nGf-fGE,-DB5ob3wMmc_IXZPc6ggzGA,0,2,0,1,1,500,faithful,-4.65625,-3.28125,1.375,25.71875,5.478393077850342,1
2498,COyjGGGjRug,COyjGGGjRug_u6KD0-jBfx4,jZfDK-PtxtQ_jOWzBb-AOM8,0,5,0,1,1,500,faithful,-2.6875,-0.0264892578125,2.6610107421875,26.2235107421875,5.490383148193359,1
2499,vX1zkl-PXXc,vX1zkl-PXXc_ovXIYyBCKOo,fac5pX4PMYI_KG7rXx_dhKA,0,10,0,0,1,500,faithful,-3.859375,-0.0257568359375,3.8336181640625,26.7242431640625,5.357807636260986,1
2500,IIZQn6Q_DQA,IIZQn6Q_DQA_QrZ-Pr6Wgg4,FOrH3rrHqBY_v-2n5erwPM8,0,18,0,0,0,500,faithful,-3.828125,0.5,4.328125,24.375,6.2682061195373535,1
2501,Ehc2RLTxrkI,Ehc2RLTxrkI_rzUdJIPS3ho,Ehc2RLTxrkI_rzUdJIPS3ho,1,1,1,1,1,500,faithful,-2.28125,-2.28125,0.0,24.59375,5.189784049987793,1
2502,dW_z3-6NWOo,dW_z3-6NWOo_odUlcWDpOg0,EwlvBDDdnSQ_Z0rM9MhJlbE,0,40,0,0,0,500,faithful,-6.28125,0.703125,6.984375,27.578125,6.792471408843994,1
2503,nt1meLfgloQ,nt1meLfgloQ_fQ0gt-HURWQ,1BQo5pM8lu8_MFLCWGmUK1k,0,7,0,0,1,500,faithful,3.46875,4.53125,1.0625,28.28125,9.000675201416016,1
2504,la_ZO4LeAHQ,la_ZO4LeAHQ_UbXE4vgbeLM,I9sA6CXHnVk_R1RVWNzFNjE,0,14,0,0,0,500,faithful,-8.5,-4.40625,4.09375,25.21875,5.4672932624816895,2
2505,a0fc49fsg5U,a0fc49fsg5U_Bt2ha5B3X3c,H_Ni0p77dX8_7HwxT2nYcsA,0,19,0,0,0,500,faithful,-1.46875,2.21875,3.6875,30.21875,8.43883991241455,1
2506,QFVfA5yOQMk,QFVfA5yOQMk_M2V4cSxVyjU,QFVfA5yOQMk_M2V4cSxVyjU,1,1,1,1,1,500,faithful,1.2265625,1.2265625,0.0,27.1015625,6.725979328155518,1
2507,hfo4z9YjCQ8,hfo4z9YjCQ8_Qa3O-cuAOuQ,zUzB1IZx_OY_ksmHCAZSo0I,0,5,0,1,1,500,faithful,-4.09375,-2.609375,1.484375,25.765625,4.688880920410156,1
2508,fdUs1FKNcyk,fdUs1FKNcyk_d-pzcXtdGRA,fdUs1FKNcyk_d-pzcXtdGRA,1,1,1,1,1,500,faithful,-2.453125,-2.453125,0.0,25.671875,5.1598992347717285,1
2509,s0gJPPDa1ro,s0gJPPDa1ro_iDOUBSE8Zn4,c_EFeL60Te0_ZLf8fqT1gaY,0,4,0,1,1,500,faithful,0.5859375,3.015625,2.4296875,30.265625,6.982035160064697,1
2510,ZbUmTPZcRhM,ZbUmTPZcRhM_RtiKaCcvDuM,gHOXku66t2g_7GYGvLMgJ4Q,0,3,0,1,1,500,faithful,-4.15625,-3.421875,0.734375,24.703125,6.18527364730835,1
2511,HoRWc7VBie0,HoRWc7VBie0_fkBE1J_etsc,HoRWc7VBie0_fkBE1J_etsc,1,1,1,1,1,500,faithful,-8.4375,-8.4375,0.0,19.5625,4.334808349609375,1
2512,iMadP195P74,iMadP195P74_b6w0oxpkhQQ,AmqxzcSM1HU_UB7-5vH_veA,0,5,0,1,1,500,faithful,-1.953125,1.328125,3.28125,26.953125,5.655694484710693,1
2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,5_R5ZFsxLh0_pgFpMp5zHDk,0,2,0,1,1,500,faithful,-3.171875,-1.7734375,1.3984375,26.4765625,6.756867408752441,1
2514,M6TCSstmEQ8,M6TCSstmEQ8_KWvq1ZxBHoY,ozuQWvn5ecU_6AkejEA-WPY,0,5,0,1,1,500,faithful,1.625,3.09375,1.46875,29.84375,7.148024559020996,2
2515,oWnFQLHL7sc,oWnFQLHL7sc_xTBC8orSTno,KEFsj6e4xGY_rb4olOWgDog,0,44,0,0,0,500,faithful,-16.125,-9.25,6.875,18.75,3.9524030685424805,2
2516,L_Nz2KRSqkk,L_Nz2KRSqkk_j-29VKDMZJk,L_Nz2KRSqkk_j-29VKDMZJk,1,1,1,1,1,500,faithful,2.25,2.25,0.0,27.375,5.115533828735352,1
2517,gSnVC58ax6U,gSnVC58ax6U_zAi34RrCkLQ,Vq6Exn4qt50_z_ix6hrPZa4,0,9,0,0,1,500,faithful,-1.625,2.28125,3.90625,26.03125,5.094842910766602,1
2518,QYw-YJ3_eic,QYw-YJ3_eic_l3FoBWpQBzg,jPIiWawpf8g_HYJRlMbBrrE,0,5,0,1,1,500,faithful,-6.375,-5.71875,0.65625,20.03125,4.769408702850342,2
2519,wzaCUd1qIls,wzaCUd1qIls_qbZBq5WNw3k,k9-inH1uRPA_76mZ-Nf-45A,0,2,0,1,1,500,faithful,0.73046875,0.9453125,0.21484375,28.0703125,7.512757301330566,1
2520,g-6_k6b1kgQ,g-6_k6b1kgQ_kFYxLTDKW0E,aoMDmMcEY7M_nOmkUpq44ZE,0,4,0,1,1,500,faithful,1.09375,2.078125,0.984375,22.328125,4.802748680114746,1
2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,LwrSmChfce4_Qba1k8FWHWk,1,1,1,1,1,500,faithful,-1.3515625,-1.3515625,0.0,23.0234375,4.5187225341796875,1
2522,ZHiY2yIHCLo,ZHiY2yIHCLo_7SQFPPkvpOM,9Et9pYygOZw_VJKrkY-khrE,0,3,0,1,1,500,faithful,-2.828125,-2.34375,0.484375,25.65625,6.029153347015381,1
2523,cm83i5vYHt4,cm83i5vYHt4_5WQN2Ecz_ME,cm83i5vYHt4_5WQN2Ecz_ME,1,1,1,1,1,500,faithful,3.03125,3.03125,0.0,28.03125,7.225273132324219,1
2524,3ArEXICFuJg,3ArEXICFuJg_l-i53lNClN8,RuFUZ5YnJt8_V2xxggczIEs,0,9,0,0,1,500,faithful,-4.375,-2.1875,2.1875,24.5625,6.528799057006836,1
2525,fMnZGOvfmxc,fMnZGOvfmxc_gF5GBozZZYg,9P6FRcKUAc4_XGpwK0H_kks,0,2,0,1,1,500,faithful,1.5390625,1.75,0.2109375,29.25,8.607072830200195,1
2526,F1SOathaoKE,F1SOathaoKE_LiGrkiocFU8,uqOYms5P29w_sWKGQmXultY,0,13,0,0,0,500,faithful,2.046875,3.953125,1.90625,23.828125,5.351344108581543,1
2527,yLJwgfoTQ9g,yLJwgfoTQ9g_dcWQmS1VcR4,ZKvh2M1s3bc_e5Tjxat4Xzs,0,31,0,0,0,500,faithful,-4.3125,-1.28125,3.03125,27.34375,8.796727180480957,1
2528,GV2e5g7IWqc,GV2e5g7IWqc_h6agG78OwIw,_QMunURwMWM_H9KadwxN1gU,0,8,0,0,1,500,faithful,-9.0625,-5.40625,3.65625,21.09375,3.7735276222229004,1
2529,EiaESRXk2KE,EiaESRXk2KE_cDxa-tHgx8w,gd2Wt83ndb0_rLKdmM6wnSU,0,32,0,0,0,500,faithful,-6.8125,-1.9609375,4.8515625,24.2890625,5.941195487976074,1
2530,DxUw7mRsRGk,DxUw7mRsRGk_-icvfZjs9hc,DxUw7mRsRGk_-icvfZjs9hc,1,1,1,1,1,500,faithful,3.46875,3.46875,0.0,31.46875,7.309616565704346,1
2531,_VSRU0jFrUw,_VSRU0jFrUw_gRilA6WLRj4,KvDo9IQwjdE_vFI6cwt23XM,0,5,0,1,1,500,faithful,-1.3203125,-0.48828125,0.83203125,26.01171875,6.467543125152588,1
2532,ui7J9kWhcWk,ui7J9kWhcWk_-amwINDtBN4,5bLzWJTXze4_SAL_xX-JV8s,0,3,0,1,1,500,faithful,-1.984375,-1.046875,0.9375,27.078125,6.218400001525879,1
2533,BhvwbQBLfvU,BhvwbQBLfvU_xO1RNAzIvK0,BhvwbQBLfvU_xO1RNAzIvK0,1,1,1,1,1,500,faithful,-2.046875,-2.046875,0.0,24.328125,5.646948337554932,1
2534,xhPq4Th3R74,xhPq4Th3R74_iZciHGsiEmM,IxbKDd60fJs_sZiHGF8lbCc,0,3,0,1,1,500,faithful,-3.84375,-2.5,1.34375,23.0,4.884194850921631,1
2535,VpMQWrvcRUQ,VpMQWrvcRUQ_74Xk6dX1pJ4,VpMQWrvcRUQ_74Xk6dX1pJ4,1,1,1,1,1,500,faithful,-0.9296875,-0.9296875,0.0,21.1953125,4.017689228057861,1
2536,2ah8Yw4180Y,2ah8Yw4180Y_V2_wyRr2Jmc,JnOnDthNbQA_aifdQ6CfKL0,0,2,0,1,1,500,faithful,-4.84375,-4.375,0.46875,24.625,5.826965808868408,1
2537,nmlSnbZL9YI,nmlSnbZL9YI_7YERHvqkvIE,XEWF9Aw5OTc_aOK5ge93ygw,0,34,0,0,0,500,faithful,-9.0625,-1.3125,7.75,27.4375,7.029245853424072,2
2538,p64MJZEo15U,p64MJZEo15U_FjC-cvKzElY,s0AM0mfwwGc_L3qUWDIaNGY,0,12,0,0,0,500,faithful,-6.53125,-3.734375,2.796875,22.140625,5.170586585998535,1
2539,m2D2WtdMolM,m2D2WtdMolM_sTutJFSkQ2A,IvHl-py1dE4_rKoU3ekYQ-I,0,10,0,0,1,500,faithful,-6.3125,-0.64453125,5.66796875,28.35546875,5.790894508361816,1
2540,8oOx1uxpRgE,8oOx1uxpRgE_p-Su-dzibvM,StQRS8MLZMY_q9QXOnPFwwM,0,3,0,1,1,500,faithful,-6.59375,-4.625,1.96875,24.5,5.470344066619873,1
2541,RdvBXpeLrLo,RdvBXpeLrLo_RvYL2iai7ks,-U3OxSQYQ5k_lRKefLImiTw,0,2,0,1,1,500,faithful,-8.8125,-8.6875,0.125,19.8125,4.762321949005127,1
2542,6M_eTnDXHb0,6M_eTnDXHb0_lxS9fqZ5S3o,mbdQNCwBWDs_1NEzkLvESnQ,0,13,0,0,0,500,faithful,-4.3125,1.265625,5.578125,29.265625,6.800875663757324,1
2543,E0lM4k9WVCE,E0lM4k9WVCE_cnKe0L8TIHc,W_hvOiDsZH4_e3BMCb2z8yg,0,27,0,0,0,500,faithful,-20.75,-18.375,2.375,9.25,1.9937317371368408,5
2544,CJtiNItJFzA,CJtiNItJFzA_gWqbRjZaOec,dp6WCaI6pFY_JZtGQCbBMyI,0,2,0,1,1,500,faithful,-8.8125,-8.3125,0.5,20.1875,4.0827226638793945,1
2545,Kp3CWiVOmaw,Kp3CWiVOmaw_Jv4fWTkO2kE,RYxSTBf__2w_er00sxYvh5s,0,9,0,0,1,500,faithful,-0.0703125,3.46875,3.5390625,27.46875,5.262495040893555,1
2546,Hbw5TPAU-bQ,Hbw5TPAU-bQ_plkSh4zBlZc,Hbw5TPAU-bQ_plkSh4zBlZc,1,1,1,1,1,500,faithful,0.625,0.625,0.0,27.875,4.619263172149658,1
2547,jykR0d7MlWY,jykR0d7MlWY_6xLY0o8qNwY,RSbNqX2Olw4_XNu0Mvtgmkc,0,2,0,1,1,500,faithful,-1.328125,-0.4609375,0.8671875,26.7890625,5.378792762756348,1
2548,X7Q-PAA6AbM,X7Q-PAA6AbM_YxVvA5-Ndmg,3M6WeCsBmq0_ZSowvoxs4LY,0,2,0,1,1,500,faithful,-3.75,-1.7265625,2.0234375,26.8984375,4.815165996551514,1
2549,Jd-_gg7BlFg,Jd-_gg7BlFg_OoCSyN9mlvk,DGXZeE9H6io_dws9iaomZNI,0,15,0,0,0,500,faithful,-0.9765625,1.53125,2.5078125,25.78125,6.693662643432617,1
2550,GSEIqtJM96k,GSEIqtJM96k_95-cScAf_40,CVtqIhmelBA_mcXebH3hFsc,0,20,0,0,0,500,faithful,-7.53125,-0.6171875,6.9140625,27.3828125,5.427640438079834,1
2551,SuPWYr_ubcI,SuPWYr_ubcI_k5wSWOl-2_Y,1UFQzjeXlXo_XYH3FnjEaq0,0,2,0,1,1,500,faithful,0.07666015625,0.63671875,0.56005859375,29.01171875,5.284052848815918,1
2552,Z5lGE5Ni51U,Z5lGE5Ni51U_k2pwCJ0vgzw,0jlb647McLg_qbZBq5WNw3k,0,64,0,0,0,500,faithful,-9.4375,-3.890625,5.546875,23.359375,5.695303916931152,3
2553,0hrYvABOwqQ,0hrYvABOwqQ_9WMtMXzj9iY,0hrYvABOwqQ_9WMtMXzj9iY,1,1,1,1,1,500,faithful,2.953125,2.953125,0.0,31.328125,7.554101943969727,1
2554,Z1NGJjxc9f8,Z1NGJjxc9f8_-0uCS9EqGaU,Z1NGJjxc9f8_-0uCS9EqGaU,1,1,1,1,1,500,faithful,3.421875,3.421875,0.0,30.421875,7.7504072189331055,1
2555,m7Cq8gduKP0,m7Cq8gduKP0_gk2j6CDUFpI,m7Cq8gduKP0_gk2j6CDUFpI,1,1,1,1,1,500,faithful,-3.109375,-3.109375,0.0,23.265625,4.836635589599609,1
2556,dyGdmR3wU4g,dyGdmR3wU4g_TIBYZBWRlPQ,QjQA4vCDVyQ_0QIToa_uPKQ,0,4,0,1,1,500,faithful,0.73828125,2.78125,2.04296875,30.90625,8.368898391723633,1
2557,7zQNr0eDtNs,7zQNr0eDtNs_A3FhISOqZK0,L3mkSToNqwg_7ljNp8CalGE,0,7,0,0,1,500,faithful,-1.9453125,-0.3671875,1.578125,27.7578125,7.542607307434082,1
2558,nlyBBttDkZE,nlyBBttDkZE_XE62ND-fcoE,nlyBBttDkZE_XE62ND-fcoE,1,1,1,1,1,500,faithful,-1.453125,-1.453125,0.0,28.546875,4.916506290435791,1
2559,BOsNwLcZsrk,BOsNwLcZsrk_ly9D31W0EUo,qJO-k7CQcGQ_gc-stVAWeKU,0,2,0,1,1,500,faithful,-2.65625,-2.0,0.65625,27.875,5.171377658843994,1
2560,UqCUaUv75TA,UqCUaUv75TA_JzxE9FCBeAE,rJTKMkyo_Bs_AmiYWdCcNbs,0,2,0,1,1,500,faithful,1.96875,2.3125,0.34375,28.8125,6.83784818649292,1
2561,_VFcr2-6Ehw,_VFcr2-6Ehw_H9Pg2Ys4e6Y,4tyH8ssIURs_jy-B0xmkaZM,0,4,0,1,1,500,faithful,-9.4375,-8.5,0.9375,19.75,3.8171350955963135,1
2562,zaJJcoGsp3A,zaJJcoGsp3A_gDkXsUKsMaY,zaJJcoGsp3A_gDkXsUKsMaY,1,1,1,1,1,500,faithful,-2.46875,-2.46875,0.0,26.78125,4.091850280761719,1
2563,Sz9qwC20SDM,Sz9qwC20SDM_Bt2ha5B3X3c,1hyWHHGZtoE_-UjmcZdWwM8,0,14,0,0,0,500,faithful,0.54296875,2.5625,2.01953125,30.9375,9.848283767700195,1
2564,756FwxCRWIs,756FwxCRWIs_72l6SE6LkOo,8klz0oZf0Rc_Abhmp_fjL2Q,0,13,0,0,0,500,faithful,-15.125,-8.6875,6.4375,20.1875,3.551142930984497,2
2565,zKMO7kWAGzs,zKMO7kWAGzs_Z0zaE_kIR7w,HqYLrlHlBWo_H-a9gzkRZSs,0,20,0,0,0,500,faithful,-5.28125,-0.8125,4.46875,26.6875,6.702703475952148,2
2566,BWFdOCsa7d0,BWFdOCsa7d0_V8YwOb2uUJc,MCCRyA1SwHY_BzQTB2QCuHM,0,20,0,0,0,500,faithful,-14.6875,-7.65625,7.03125,20.09375,3.7047104835510254,1
2567,b-eq_9Llphc,b-eq_9Llphc_kXTc3ORVAnY,dRbrJ6A5sTQ_S90WC_dkWb8,0,6,0,0,1,500,faithful,-2.765625,-1.9765625,0.7890625,23.7734375,6.631739616394043,1
2568,T1oUKDJQY54,T1oUKDJQY54_IxWiqPzymQ4,qWRxRY3fKZU_T4TdOEgw-5M,0,41,0,0,0,500,faithful,-10.625,-3.109375,7.515625,25.515625,6.532701015472412,1
2569,Xvk1kAerH80,Xvk1kAerH80_2iduMTw1Dd0,z-VLTDi8Ols_P7godOh946M,0,2,0,1,1,500,faithful,-0.87109375,-0.2158203125,0.6552734375,28.1591796875,6.709432601928711,1
2570,CfoG9RzFobM,CfoG9RzFobM_8JD8GzmUfI4,bdi8V3Zrq5g_8kWDkyZn9zE,0,3,0,1,1,500,faithful,-0.51953125,3.921875,4.44140625,31.421875,6.304553985595703,1
2571,tD_H-mSQbtc,tD_H-mSQbtc_EmjSFjtvzJA,tD_H-mSQbtc_EmjSFjtvzJA,1,1,1,1,1,500,faithful,-5.75,-5.75,0.0,22.875,4.712433815002441,2
2572,6mqSC5Y_Kk8,6mqSC5Y_Kk8_69iss_HP49o,UnupAU20I3k_8FWIfSMmSyY,0,3,0,1,1,500,faithful,0.9765625,2.296875,1.3203125,27.921875,6.68037748336792,1
2573,VQfcZ3yBWdk,VQfcZ3yBWdk_EuOX39TgIYQ,YedcoJfAEgc_7sQNwjv4Rc0,0,3,0,1,1,500,faithful,-2.625,-1.34375,1.28125,26.28125,7.019492149353027,1
