sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2962,d9xR6TSrO1k,d9xR6TSrO1k_i5wVu7g4k1s,d9xR6TSrO1k_i5wVu7g4k1s,1,1,1,1,1,500,strict,3.21875,3.21875,0.0,29.71875,6.727607727050781,1
2963,Dz8CMP3K-s4,Dz8CMP3K-s4_-y-Jyc_NF8o,oC2NDM8kWvY_EZavar0S0JA,0,22,0,0,0,500,strict,0.2275390625,5.28125,5.0537109375,31.15625,8.660890579223633,1
2964,tf8hXhL2bEY,tf8hXhL2bEY_CbK2dMJag04,iEvGIEkupVk_lu5Cy9xCGuY,0,11,0,0,0,500,strict,1.15625,5.40625,4.25,31.90625,8.390403747558594,1
2965,dZYp3u7D9ak,dZYp3u7D9ak_Ot2zF0yR2pM,dZYp3u7D9ak_Ot2zF0yR2pM,1,1,1,1,1,500,strict,6.625,6.625,0.0,33.375,8.34423542022705,1
2966,p8n1hXOQohA,p8n1hXOQohA_brH8oZnZXII,PcE1UA0p5kQ_U_w7N5hy2KA,0,12,0,0,0,500,strict,7.375,8.4375,1.0625,29.1875,7.152744770050049,1
2967,Zvx7EKYWLkc,Zvx7EKYWLkc_HpoiLEBpU6s,ew2mR0aQIHk_X6qR2fP8RBI,0,2,0,1,1,500,strict,5.25,7.0,1.75,34.625,6.955162525177002,1
2968,guuoq0PeTps,guuoq0PeTps_M8CjkxFebr0,CFyJSvjIHaM_q_6BCbRV1D4,0,3,0,1,1,500,strict,-6.15625,-3.546875,2.609375,24.703125,4.298244953155518,1
2969,aflxozcmwtU,aflxozcmwtU_b6QHZR2GO3c,s9mgkh0-m44_xMqWtbXecYI,0,2,0,1,1,500,strict,0.76171875,0.77734375,0.015625,27.90234375,6.894203186035156,1
2970,C8b_dEZoHEo,C8b_dEZoHEo_HbFdydIscgw,soZbr-qdfzk_8l5B3peJABY,0,50,0,0,0,500,strict,-3.078125,2.390625,5.46875,29.265625,7.956948757171631,1
2971,ot5VYYnVWAM,ot5VYYnVWAM_qIv18Qph1T8,ot5VYYnVWAM_qIv18Qph1T8,1,1,1,1,1,500,strict,2.109375,2.109375,0.0,30.859375,5.962700843811035,1
2972,LfYYB057fe0,LfYYB057fe0_9P73PAWaHTg,FBRL191Cwnw_bMpoRet2bEg,0,4,0,1,1,500,strict,-8.25,-7.21875,1.03125,21.03125,4.584938049316406,1
2973,8QcNCd2P5y8,8QcNCd2P5y8_pAA-jCiAghk,xWbnfI8tOaE_C_bBPOxBwAY,0,23,0,0,0,500,strict,-4.125,0.671875,4.796875,26.921875,5.967288970947266,1
2974,AG8idq23KVM,AG8idq23KVM_Vwuw0i1w7qk,AG8idq23KVM_Vwuw0i1w7qk,1,1,1,1,1,500,strict,3.453125,3.453125,0.0,25.203125,4.124464511871338,1
2975,kcDd_BdfbSM,kcDd_BdfbSM_duahw2OTL3M,dlCLdGKrx58_Z3FdeHo8Ad8,0,2,0,1,1,500,strict,3.765625,5.21875,1.453125,33.21875,7.316826343536377,1
2976,STggGJ_rOww,STggGJ_rOww_XT9WcfxsOaI,asb9DsizV7M_uqWWKU_1Vy0,0,25,0,0,0,500,strict,1.03125,7.5,6.46875,34.0,9.16257381439209,2
2977,2YcUD_9LXAo,2YcUD_9LXAo_Gc8icdeqWI4,lu7UWxju5LU_u7ibaDhq1NI,0,2,0,1,1,500,strict,-2.375,-2.359375,0.015625,20.515625,4.532126426696777,1
2978,3KbdvQ7xHfU,3KbdvQ7xHfU_m5saERQUZCI,tBOXxR5PHP8_DLQ7bbumapQ,0,25,0,0,0,500,strict,-11.5,-3.984375,7.515625,24.015625,4.86320686340332,1
2979,CWHAWUyY01k,CWHAWUyY01k_YuQKP7o77ss,uLJxdvdm2ps_GF3vpFbxYQI,0,7,0,0,1,500,strict,2.890625,5.125,2.234375,28.375,7.666913032531738,1
2980,AJr1LjQVmKM,AJr1LjQVmKM_2KVJqoZDdus,pMmKcovYesQ_zOsVhWD0vmE,0,5,0,1,1,500,strict,0.06298828125,2.03125,1.96826171875,30.53125,5.71989107131958,1
2981,cWrrXnDmoig,cWrrXnDmoig_0SlMlXaC1FU,Kl0R1C9zfTY_IsD4L_rtZQE,0,3,0,1,1,500,strict,5.25,9.25,4.0,36.0,8.06093978881836,1
2982,SFVFLUjgpmo,SFVFLUjgpmo_79j_xMeH-Y8,_-gB4E3UhXY_yfi_KxcL1Jo,0,3,0,1,1,500,strict,3.671875,3.96875,0.296875,30.84375,8.79834270477295,1
2983,huxmiDbBYDI,huxmiDbBYDI_EhtwVv7rl_0,4qVA5n7oQKM_ACVNROUcULE,0,16,0,0,0,500,strict,-0.361328125,4.34375,4.705078125,27.46875,6.745552062988281,1
2984,5-b-rpVPJvs,5-b-rpVPJvs_OzMkw_MwaYQ,E9LecmLKnKk_m75Ylh2hL_M,0,6,0,0,1,500,strict,2.859375,6.125,3.265625,33.375,7.692549228668213,1
2985,KJ862l_nrmc,KJ862l_nrmc_HWfybJ9w_Bg,HVmJhgJphYw_vmerKCOZ3cw,0,19,0,0,0,500,strict,3.546875,5.4375,1.890625,29.1875,8.641471862792969,1
2986,wvviGAAWeBM,wvviGAAWeBM_72l6SE6LkOo,ATSbUT5diAA_8xOWFPYXTZw,0,4,0,1,1,500,strict,2.171875,4.1875,2.015625,31.8125,9.146306037902832,1
2987,Umikfafqytg,Umikfafqytg_7Wo_PPYeGwk,Umikfafqytg_7Wo_PPYeGwk,1,1,1,1,1,500,strict,-1.203125,-1.203125,0.0,27.171875,6.223833084106445,1
2988,rBYAJdsah2k,rBYAJdsah2k_aSh4GySwHPQ,KV75c690LHs_4GXmEdEMtdg,0,10,0,0,1,500,strict,-4.6875,-1.390625,3.296875,25.109375,5.071764945983887,1
2989,xqf3b4BJoSY,xqf3b4BJoSY_snmIy6pOv4Q,d7SDeqkzpHw_gp4p_uhb34g,0,4,0,1,1,500,strict,7.40625,8.125,0.71875,34.5,10.203582763671875,2
2990,1M3BeW8VdGg,1M3BeW8VdGg_cXnE9uK10iM,ngAU9xykXcU_T5V0hhZ3IVg,0,12,0,0,0,500,strict,-1.9453125,0.02587890625,1.97119140625,27.90087890625,7.405623435974121,1
2991,iZpM0Weq5P0,iZpM0Weq5P0_P6WEOFJwtKI,iZpM0Weq5P0_P6WEOFJwtKI,1,1,1,1,1,500,strict,-0.423828125,-0.423828125,0.0,28.076171875,5.255602836608887,1
2992,LZ8PPrf2DYk,LZ8PPrf2DYk_AkI6bCEHoSQ,lwRJHdT_nwI_3elFdbfZBwY,0,3,0,1,1,500,strict,6.3125,6.71875,0.40625,34.21875,8.386576652526855,1
2993,9XUMtq2ducg,9XUMtq2ducg_Mi24tLiQ804,Q6sm7POjmCY_Y3hE9dPF0Bw,0,4,0,1,1,500,strict,0.921875,1.9765625,1.0546875,29.9765625,7.646455764770508,1
2994,Zz1xM5Tr0MU,Zz1xM5Tr0MU_H924170ncj0,VJfyJyIurX4_jeWDI4YVFxg,0,6,0,0,1,500,strict,-3.46875,-1.6328125,1.8359375,25.7421875,6.090035438537598,1
2995,_wry5dSJmrE,_wry5dSJmrE_Oj0gRsyxf8U,HAKBVQo8blU_Rg1xz0768Hc,0,16,0,0,0,500,strict,-10.4375,-5.46875,4.96875,21.28125,4.7819013595581055,1
2996,tOrRFz7C8VE,tOrRFz7C8VE_X2WfC9MPonA,b4-o6o6WAo0_XgZn7zdyB1g,0,7,0,0,1,500,strict,-4.46875,0.42578125,4.89453125,27.92578125,6.473472595214844,1
2997,OLw8mQKSKeo,OLw8mQKSKeo_KBlqtNddmcg,9AateieeRL4_9m1kWRh8SXk,0,4,0,1,1,500,strict,3.765625,6.1875,2.421875,34.4375,7.543460845947266,1
2998,ZgzDiyFVSo8,ZgzDiyFVSo8_vjof6hkBUrg,m-qvpaljygA_n-kS98Sjwv0,0,21,0,0,0,500,strict,3.671875,7.84375,4.171875,33.96875,10.23733139038086,1
2999,h1LgaV-dyEs,h1LgaV-dyEs_8Asr_yFYNUk,B9IBXIi_bc0_8_nZHZ1Gu8o,0,2,0,1,1,500,strict,0.275390625,1.640625,1.365234375,30.515625,7.743039131164551,1
3000,AzDgSWAdkSM,AzDgSWAdkSM_-8XLG-7Z4l4,ZSLv8JarF8Y_iuk36PCC5ag,0,48,0,0,0,500,strict,-9.75,-0.361328125,9.388671875,25.763671875,5.6081223487854,2
3001,onFCUDAApLw,onFCUDAApLw_XQrDJZgaOrw,J0hngTpO5kA_1FAt44QNLTI,0,2,0,1,1,500,strict,1.3515625,1.4453125,0.09375,29.1953125,6.754306316375732,1
3002,OZIzFPyEcCs,OZIzFPyEcCs_O2KwyI-2BsM,OZIzFPyEcCs_O2KwyI-2BsM,1,1,1,1,1,500,strict,2.015625,2.015625,0.0,27.140625,6.819414138793945,1
3003,0J808gIog1o,0J808gIog1o_PoJFn_RIdkg,SGcsnIqkE_k_RMdNtgq29eM,0,3,0,1,1,500,strict,0.9296875,1.875,0.9453125,25.875,6.1224365234375,1
3004,bF6obMkdwAQ,bF6obMkdwAQ_G7yeLXpCqzs,Ei6BuEmZFB8_-pBsZtLuFgQ,0,21,0,0,0,500,strict,-8.6875,-2.734375,5.953125,22.640625,4.9809136390686035,1
3005,7fJDwJVu1ic,7fJDwJVu1ic_DhmltD_VD6Y,egtka-s2JhE_u4XsfZ-ELbo,0,8,0,0,1,500,strict,-2.171875,-0.3203125,1.8515625,23.9296875,5.213545799255371,1
3006,ZQDb7rsr6v8,ZQDb7rsr6v8_s2vBXMSSrLE,ZQDb7rsr6v8_s2vBXMSSrLE,1,1,1,1,1,500,strict,8.25,8.25,0.0,35.25,9.151617050170898,1
3007,qmePLj0ic80,qmePLj0ic80_NZxqO9UwF9A,pYuuSHzhNvE_6MwBwzSU3Mo,0,7,0,0,1,500,strict,-1.9609375,0.8359375,2.796875,28.3359375,6.120360851287842,1
3008,bVjxZzX41vc,bVjxZzX41vc_sZiHGF8lbCc,qpCoZzzZYIA_hy8V0n4-jXU,0,10,0,0,1,500,strict,1.8203125,7.28125,5.4609375,34.15625,9.263896942138672,1
3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,rL6uEPDBtYg_zfT1uRIJMP4,0,4,0,1,1,500,strict,4.5,6.1875,1.6875,33.0625,7.964189529418945,2
3010,CbZZPKj30FU,CbZZPKj30FU__pKyTpYoWbU,DLr4AjaO91w_cHcIsgxfcOA,0,2,0,1,1,500,strict,4.75,4.9375,0.1875,33.4375,7.472651481628418,1
3011,6BV37Dcxj9s,6BV37Dcxj9s_yszZRkMyB48,6BV37Dcxj9s_yszZRkMyB48,1,1,1,1,1,500,strict,2.359375,2.359375,0.0,28.109375,5.323261260986328,1
3012,iI8bFrNN2R8,iI8bFrNN2R8_i97ixhuTchs,rdv1NKkZhvw_u5ugQ41sH-s,0,5,0,1,1,500,strict,-5.875,-3.21875,2.65625,25.03125,4.185248851776123,1
3013,AAAj-eLW_ow,AAAj-eLW_ow_--GXulx19TI,gtzkXgXZaz0_e1DdW3WMfd8,0,5,0,1,1,500,strict,3.390625,6.25,2.859375,33.375,7.294084072113037,1
3014,WXkI3fBdNMw,WXkI3fBdNMw_K2BTcjwIg1Q,HNf04YJMSFU_tDfN3yz50QQ,0,4,0,1,1,500,strict,7.25,9.3125,2.0625,30.1875,7.344323635101318,1
3015,RafrGEPAiQg,RafrGEPAiQg_9VsDZikDkKI,_YN7e8VaXJU_co2-7Z9mPGU,0,10,0,0,1,500,strict,1.796875,4.59375,2.796875,29.84375,8.16418170928955,1
3016,jZ19wizYFZk,jZ19wizYFZk_5sF6asrykf0,BvpFaJLpZqQ_PCqAgIepyzM,0,12,0,0,0,500,strict,-0.9140625,1.6796875,2.59375,29.8046875,8.30929946899414,1
3017,NoJI2_spzXU,NoJI2_spzXU_Ivn-f_i7MH8,2lMzGCK0hp8_T6hn4MMGVbU,0,8,0,0,1,500,strict,2.765625,4.125,1.359375,31.875,8.536705017089844,1
3018,EwTNO1fY5bw,EwTNO1fY5bw_UP8RFHRdkKk,_TaigX7kipY_QBIppFCRvFY,0,2,0,1,1,500,strict,8.1875,8.75,0.5625,35.625,7.871243476867676,1
3019,POl5wQV_tSk,POl5wQV_tSk_8oYCnXqs_LQ,UkMwfa3pFLI_T7zNd5L5A0E,0,27,0,0,0,500,strict,3.34375,6.875,3.53125,31.375,8.449797630310059,2
3020,lV9eDbhD0-g,lV9eDbhD0-g_nc7KPKL0agU,VfZjRkH3kfw_sft3y5hzvDk,0,72,0,0,0,500,strict,-1.1015625,3.25,4.3515625,26.875,6.848423480987549,1
3021,oCV9U-tP7Iw,oCV9U-tP7Iw_Pl2pBVt4mh0,oCV9U-tP7Iw_Pl2pBVt4mh0,1,1,1,1,1,500,strict,4.3125,4.3125,0.0,32.4375,7.194398403167725,1
3022,ZQzOA_YU5zc,ZQzOA_YU5zc_UmBiLFFCJH8,8LVkSfvetjE_l-i53lNClN8,0,4,0,1,1,500,strict,3.921875,4.78125,0.859375,30.40625,9.985122680664062,1
3023,p3ydbSYLUV4,p3ydbSYLUV4_hWNO8C08Uog,4Dp8TDbto8g__DWYy_lxySA,0,25,0,0,0,500,strict,-0.1982421875,2.34375,2.5419921875,30.21875,8.707096099853516,1
3024,BpGN4n_ronE,BpGN4n_ronE_CPo4dxdz3GU,BpGN4n_ronE_CPo4dxdz3GU,1,1,1,1,1,500,strict,0.11669921875,0.11669921875,0.0,26.36669921875,6.726284980773926,1
3025,IP4V3TTC3fw,IP4V3TTC3fw_0ZnZYr3oADU,IP4V3TTC3fw_0ZnZYr3oADU,1,1,1,1,1,500,strict,0.40234375,0.40234375,0.0,27.15234375,5.75006103515625,1
3026,G-iIW88-bKA,G-iIW88-bKA_84I7aZnrgNM,OUazi4J84AA_aCmZWeBtTDs,0,3,0,1,1,500,strict,1.203125,1.515625,0.3125,27.640625,6.243256092071533,1
3027,dDbubLimnyw,dDbubLimnyw_N-9FBmY_oAg,7XWNd0GZGvo_ztCgSVwjOmI,0,16,0,0,0,500,strict,-1.96875,3.21875,5.1875,30.59375,7.397684574127197,1
3028,Uev5jN7adhQ,Uev5jN7adhQ_ZweDmiLrMVs,JQ2IOnEd6N0_8n17sYMbcuE,0,6,0,0,1,500,strict,3.921875,6.375,2.453125,30.625,7.800268173217773,1
3029,RaQYj2MJRwI,RaQYj2MJRwI_sFQ647JCX2I,L7bmygNHVuo_Ct7eRpQ2vXY,0,8,0,0,1,500,strict,-0.73046875,0.125,0.85546875,25.0,6.9415388107299805,1
3030,7dfx1xqgGMc,7dfx1xqgGMc_Vs_1IMX3GLE,v2KsttElBEU_kzEKUKDPWUs,0,44,0,0,0,500,strict,0.045654296875,5.03125,4.985595703125,30.28125,7.802687644958496,1
3031,BkUMkc-lwoI,BkUMkc-lwoI_5yZLCp8DciE,BkUMkc-lwoI_5yZLCp8DciE,1,1,1,1,1,500,strict,1.84375,1.84375,0.0,30.09375,7.0243916511535645,1
3032,ZKV1Em1DaNI,ZKV1Em1DaNI_RZ4Rx_WqH4Y,ZKV1Em1DaNI_RZ4Rx_WqH4Y,1,1,1,1,1,500,strict,4.9375,4.9375,0.0,29.8125,6.03209924697876,1
3033,svIgqPSYu34,svIgqPSYu34_s0ceuhEo5lY,VAzeWhWbNy0_o5E1-WMvJ7I,0,3,0,1,1,500,strict,4.5625,4.59375,0.03125,32.59375,8.749204635620117,1
3034,2B0T4JHGjlA,2B0T4JHGjlA_n-qJdZzswic,51oUsnByRH8_DiBl73OU-Q4,0,4,0,1,1,500,strict,3.921875,4.71875,0.796875,33.09375,7.917186737060547,1
3035,febb9u5RgV0,febb9u5RgV0_KO2-4gWkJ6Q,eHq23St18PE_KATeunSXheE,0,10,0,0,1,500,strict,2.3125,4.15625,1.84375,31.15625,9.70919418334961,1
3036,SurQ-ycGToo,SurQ-ycGToo_-cuNHkELpzI,m9fUYcxP1UA_yqvGkCAsEGs,0,32,0,0,0,500,strict,1.8515625,5.3125,3.4609375,29.0625,7.626506328582764,1
3037,2ll2iaERqyI,2ll2iaERqyI_6wA_aKJABVc,58n41fXSll4_HKo7DEOjXng,0,6,0,0,1,500,strict,2.0,2.859375,0.859375,29.734375,7.3322601318359375,1
3038,ybBmbi7Twz4,ybBmbi7Twz4_5KMORmZGYRc,ybBmbi7Twz4_5KMORmZGYRc,1,1,1,1,1,500,strict,4.75,4.75,0.0,28.25,6.473137855529785,1
3039,8QO392ASmlk,8QO392ASmlk_38_Z_a4YusA,o2smKvCrgHk_KhWOU5MHhM0,0,2,0,1,1,500,strict,4.5,4.59375,0.09375,29.84375,7.468411922454834,2
3040,yg5inKMW3vM,yg5inKMW3vM_ayEEs3Mq8zs,7v9d6hP4hFU_8uCoqgwNlzI,0,23,0,0,0,500,strict,0.1669921875,5.09375,4.9267578125,31.09375,8.007833480834961,1
3041,CF52y8HMsb0,CF52y8HMsb0_1ZYWXUiO55k,PMqCFGDadgQ_SXRvgk2zKb4,0,43,0,0,0,500,strict,-10.0,0.2470703125,10.2470703125,27.6220703125,6.028672218322754,1
3042,NCbJoj1jQIo,NCbJoj1jQIo_5jDrMfsHbUE,r8TtaMolE-s_ZRk05tVv2Ro,0,6,0,0,1,500,strict,-3.328125,-1.875,1.453125,23.5,5.59375524520874,1
3043,xyylDOfXeqY,xyylDOfXeqY_B7l_JtBYsW8,M0z5QjUscNU_dNH-D8PkJ4A,0,8,0,0,1,500,strict,2.796875,4.46875,1.671875,33.59375,9.753345489501953,1
3044,HRceArdUqAA,HRceArdUqAA_3fC0jqI3Btk,HRceArdUqAA_3fC0jqI3Btk,1,1,1,1,1,500,strict,4.28125,4.28125,0.0,28.15625,6.7537617683410645,1
3045,K4DC3hMYydE,K4DC3hMYydE_tJGzC7A2xlQ,SUsIaZJ4two_5aN_wcBoALY,0,4,0,1,1,500,strict,0.37109375,2.4375,2.06640625,24.8125,5.536691188812256,1
3046,YAdxK-B366M,YAdxK-B366M_rzUdJIPS3ho,YAdxK-B366M_rzUdJIPS3ho,1,1,1,1,1,500,strict,3.9375,3.9375,0.0,31.1875,9.719614028930664,1
3047,voVeOGOSZTw,voVeOGOSZTw_H4ifSrE8iSg,voVeOGOSZTw_H4ifSrE8iSg,1,1,1,1,1,500,strict,3.015625,3.015625,0.0,30.265625,6.137802600860596,1
3048,LAzK2fmfNoU,LAzK2fmfNoU_M5qG-NBjRck,LAzK2fmfNoU_M5qG-NBjRck,1,1,1,1,1,500,strict,4.03125,4.03125,0.0,30.40625,7.0045247077941895,1
3049,QfyDjCo3sQ8,QfyDjCo3sQ8_ZsAt-HXUwwg,5RwSQc7BsX8_k38YSrhwFsM,0,2,0,1,1,500,strict,2.40625,2.46875,0.0625,26.46875,6.021885871887207,1
3050,l-ZI6mcynGo,l-ZI6mcynGo_blUL3GkvTUA,kLcQ_uTccOw_uQHV_mEjqe8,0,3,0,1,1,500,strict,4.59375,5.0,0.40625,32.375,7.11372709274292,1
3051,vkdfNaO390k,vkdfNaO390k_9axN8ZMq0qA,k8Q17f-Y77M_tL2oeZKfjPA,0,3,0,1,1,500,strict,-1.2734375,0.52734375,1.80078125,28.15234375,6.154214382171631,1
3052,3fFKAJXuLEM,3fFKAJXuLEM_emMlEvTKAN8,nZO7ornBpYQ_II109_dKl6E,0,2,0,1,1,500,strict,5.46875,6.15625,0.6875,28.15625,7.848133563995361,1
3053,z87lQDLsrKM,z87lQDLsrKM_xD7KMQPhLhc,z87lQDLsrKM_xD7KMQPhLhc,1,1,1,1,1,500,strict,6.875,6.875,0.0,35.125,8.352173805236816,1
3054,-m4KlB_z5mY,-m4KlB_z5mY_q8aDyKHZLQ8,F16QmOzjiqQ_1hpI-ZuGdP8,0,4,0,1,1,500,strict,4.1875,4.71875,0.53125,32.21875,8.251313209533691,1
3055,PaRTwvsFXVo,PaRTwvsFXVo_q39BJR1w_xU,PaRTwvsFXVo_q39BJR1w_xU,1,1,1,1,1,500,strict,0.09375,0.09375,0.0,27.84375,5.457309246063232,1
3056,bMoo5qr18yk,bMoo5qr18yk_sVXpaMZwGsc,7Liqd8b1EiE_6KzzY0LPB5g,0,48,0,0,0,500,strict,-7.5,0.828125,8.328125,27.703125,6.644894599914551,1
3057,140vo8S9v5o,140vo8S9v5o_ocHPVTQQOII,iNJOlGG87I8_T5V0hhZ3IVg,0,21,0,0,0,500,strict,1.265625,4.625,3.359375,25.5,6.018642425537109,1
3058,Rb23pgjfDmw,Rb23pgjfDmw_dYYvCbmmG-A,Rb23pgjfDmw_dYYvCbmmG-A,1,1,1,1,1,500,strict,2.59375,2.59375,0.0,26.96875,6.065330505371094,1
3059,ReWzeILttoY,ReWzeILttoY_UKzkpkHNeN0,i-yWEa6uMDg_Mz8Ecb_Pd7o,0,5,0,1,1,500,strict,1.9375,4.6875,2.75,33.1875,6.9627461433410645,1
3060,sT-gDLjJyq8,sT-gDLjJyq8_q3QeMpyqV6c,KFkxY1sWmvM_0P7SujDc1uo,0,9,0,0,1,500,strict,-1.1875,0.380859375,1.568359375,27.880859375,6.603518009185791,1
3061,YlZ11zAFpCo,YlZ11zAFpCo_pFsobtf37LE,1dojEBQgxRY_TvPi-rSdT4Q,0,8,0,0,1,500,strict,-0.412109375,1.5703125,1.982421875,29.3203125,7.704145431518555,1
3062,s9ruvfWLLL0,s9ruvfWLLL0_DNBA0U3ctRQ,pQgyHfdbgb0_TwccGYaP0Ak,0,5,0,1,1,500,strict,-3.703125,-1.328125,2.375,26.171875,5.365658760070801,1
3063,_yZLoQI4-SE,_yZLoQI4-SE_Al4k84ewiqg,YJ2ZaGVCzgU_xnxPYdxp1P0,0,13,0,0,0,500,strict,4.25,8.1875,3.9375,30.6875,7.921741008758545,1
3064,Luu_OA_9GQ0,Luu_OA_9GQ0_Tti8xTe_Vag,Luu_OA_9GQ0_Tti8xTe_Vag,1,1,1,1,1,500,strict,4.3125,4.3125,0.0,32.8125,7.561837196350098,1
3065,9LUh9X3FeyI,9LUh9X3FeyI_lABnikALUnU,cidGkind33w_1S84Sxh4x0c,0,25,0,0,0,500,strict,-3.75,1.4765625,5.2265625,27.6015625,6.572482109069824,1
3066,jg8KK7R_xTc,jg8KK7R_xTc_9HaGkgmXBYE,-NXx5AN5DGs_OrQbncnLPJ4,0,2,0,1,1,500,strict,2.0625,3.609375,1.546875,31.984375,7.02867317199707,1
3067,aIrsqFaRx5A,aIrsqFaRx5A__KDGWvAGFKg,G3Rt7L9t4Ow_4Q0HjQpoB8Y,0,3,0,1,1,500,strict,6.34375,7.0,0.65625,31.75,8.279791831970215,1
3068,IGAr3Rn4BYE,IGAr3Rn4BYE_6jaYw_6IbxU,R4XnmxGZJuc_jOWzBb-AOM8,0,2,0,1,1,500,strict,5.96875,6.125,0.15625,29.875,7.763106822967529,1
3069,SEkQVrztOVs,SEkQVrztOVs_yorLPuUMPYU,q3CnsA4wrRA_esE1mHw7uJk,0,12,0,0,0,500,strict,-3.03125,-0.255859375,2.775390625,26.619140625,6.5388336181640625,1
3070,hDs5oD-7it0,hDs5oD-7it0_EeA2an52pDw,CYtYjUOpmrY_8pOIIpvoeB0,0,4,0,1,1,500,strict,2.3125,3.640625,1.328125,30.390625,6.147984027862549,1
3071,N9-jx68UyUg,N9-jx68UyUg_CHhu-Ag2Le4,iims9I-muWk_rI912z48uLU,0,4,0,1,1,500,strict,2.65625,5.15625,2.5,32.65625,8.264662742614746,1
3072,e2Vdj2HQ9UM,e2Vdj2HQ9UM_QcmsHG7K3rQ,Os8LrtEN9q0_XDTYdw3X8JI,0,15,0,0,0,500,strict,5.34375,7.25,1.90625,31.5,9.850652694702148,1
3073,Rxcz64VOOtc,Rxcz64VOOtc_-qerEheEr5E,OI2Yubup4HE_4sHTFnLiUuQ,0,8,0,0,1,500,strict,-5.71875,-1.5546875,4.1640625,26.4453125,5.737337112426758,1
3074,tgq_clbL9nA,tgq_clbL9nA_Zk_hyiwKSWk,tgq_clbL9nA_Zk_hyiwKSWk,1,1,1,1,1,500,strict,1.6171875,1.6171875,0.0,23.9921875,5.3028106689453125,1
3075,XVp4RI_5INE,XVp4RI_5INE_8QpD1wriH5A,5P-b_mp2Lbg_-l4wYKTFm-E,0,5,0,1,1,500,strict,1.21875,4.625,3.40625,32.875,6.470203876495361,1
3076,fkUr4M9QUqo,fkUr4M9QUqo_qlKQup9K8KU,5K6Ve6HOzes_Xg9LfVP1Sfs,0,16,0,0,0,500,strict,-3.640625,-0.9921875,2.6484375,24.2578125,5.288921356201172,1
3077,62HwbZWOPac,62HwbZWOPac_gp4p_uhb34g,62HwbZWOPac_gp4p_uhb34g,1,1,1,1,1,500,strict,3.3125,3.3125,0.0,31.9375,7.263460636138916,1
3078,EIy0RiZq87s,EIy0RiZq87s_Y5Uh2yuzhgo,EIy0RiZq87s_Y5Uh2yuzhgo,1,1,1,1,1,500,strict,1.3203125,1.3203125,0.0,29.5703125,7.655322074890137,1
3079,pmS02POSG3Y,pmS02POSG3Y_yQTJIlZ795Y,9p7ToiJ5Q9o_1Nb0RnVz1F0,0,8,0,0,1,500,strict,0.9609375,1.703125,0.7421875,28.078125,8.339242935180664,1
3080,Qr1B0y9rlWU,Qr1B0y9rlWU_YxgosqKBBRA,Qr1B0y9rlWU_YxgosqKBBRA,1,1,1,1,1,500,strict,2.140625,2.140625,0.0,30.890625,7.169687271118164,1
3081,i0600BjFU0s,i0600BjFU0s_mYKWya_Uctk,i0600BjFU0s_mYKWya_Uctk,1,1,1,1,1,500,strict,7.0625,7.0625,0.0,35.4375,7.205682277679443,1
3082,-tIZhqLk6uQ,-tIZhqLk6uQ_zA0wbhon7ZY,TZ6gPZ0KB-M_y5YDm-qC5NM,0,17,0,0,0,500,strict,-0.75390625,3.921875,4.67578125,30.171875,7.353878974914551,1
3083,Ndf-Rqm85eY,Ndf-Rqm85eY_dkjl0oloZMA,7N_DOq-UOA0_GUIlw_-pBR0,0,34,0,0,0,500,strict,-7.53125,0.6015625,8.1328125,28.8515625,7.147755146026611,1
3084,hUFoiNVF4Fw,hUFoiNVF4Fw_D3cxKUIweJE,HvjPbobXuPM_AasurEi-jdo,0,2,0,1,1,500,strict,6.71875,7.53125,0.8125,34.53125,10.309478759765625,1
3085,NW6PfSp6ZWc,NW6PfSp6ZWc_bjDozn8HODg,oP6ITBMX8-c_gmLBkQ5TCOw,0,2,0,1,1,500,strict,0.055419921875,1.875,1.819580078125,27.5,5.172092437744141,1
3086,hcQsRYEArkc,hcQsRYEArkc_ij_OHTk7U3A,hxub0S_4u8Q_S53iYzSn4p8,0,2,0,1,1,500,strict,2.1875,3.140625,0.953125,30.140625,6.83762264251709,1
3087,LOVD-jHarSU,LOVD-jHarSU_RonWiL9-i-4,eZbznfdeanc_fGJjzmmOHY0,0,2,0,1,1,500,strict,-0.1845703125,-0.11865234375,0.06591796875,28.88134765625,6.7092766761779785,1
3088,CpkefrpjjLM,CpkefrpjjLM_uCBs25sSMPQ,AVCIIJGYyFo_ZjGQnhHNeHA,0,3,0,1,1,500,strict,2.765625,3.1875,0.421875,30.3125,8.228129386901855,1
3089,tGI21NWo8Ng,tGI21NWo8Ng_m397TriBDro,9aEMg_vWw88_BqYupWRjeyA,0,3,0,1,1,500,strict,3.703125,4.40625,0.703125,29.78125,8.815960884094238,1
3090,l5dEFjlKfDc,l5dEFjlKfDc_LajL1tEkaUU,2vPHKV5El3I_2uX8s01LMRs,0,3,0,1,1,500,strict,-5.09375,-4.28125,0.8125,23.21875,4.9529266357421875,1
