sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2509,s0gJPPDa1ro,s0gJPPDa1ro_iDOUBSE8Zn4,c_EFeL60Te0_ZLf8fqT1gaY,0,3,0,1,1,500,original,5.15625,6.625,1.46875,33.625,8.314525604248047,1
2510,ZbUmTPZcRhM,ZbUmTPZcRhM_RtiKaCcvDuM,ZbUmTPZcRhM_RtiKaCcvDuM,1,1,1,1,1,500,original,1.8125,1.8125,0.0,30.1875,7.2263102531433105,1
2511,HoRWc7VBie0,HoRWc7VBie0_fkBE1J_etsc,HoRWc7VBie0_fkBE1J_etsc,1,1,1,1,1,500,original,-2.78125,-2.78125,0.0,24.84375,6.086906909942627,1
2512,iMadP195P74,iMadP195P74_b6w0oxpkhQQ,AmqxzcSM1HU_UB7-5vH_veA,0,3,0,1,1,500,original,2.25,4.0,1.75,29.0,6.403489589691162,1
2513,SyUpupoFYUA,SyUpupoFYUA_GM5NClxKzV4,5_R5ZFsxLh0_pgFpMp5zHDk,0,3,0,1,1,500,original,0.984375,2.75,1.765625,31.0,8.064020156860352,1
2514,M6TCSstmEQ8,M6TCSstmEQ8_KWvq1ZxBHoY,ozuQWvn5ecU_6AkejEA-WPY,0,6,0,0,1,500,original,5.03125,7.09375,2.0625,33.46875,8.201428413391113,1
2515,oWnFQLHL7sc,oWnFQLHL7sc_xTBC8orSTno,KEFsj6e4xGY_rb4olOWgDog,0,48,0,0,0,500,original,-11.25,-3.296875,7.953125,24.703125,5.595324516296387,1
2516,L_Nz2KRSqkk,L_Nz2KRSqkk_j-29VKDMZJk,L_Nz2KRSqkk_j-29VKDMZJk,1,1,1,1,1,500,original,2.46875,2.46875,0.0,27.71875,5.575421333312988,1
2517,gSnVC58ax6U,gSnVC58ax6U_zAi34RrCkLQ,Vq6Exn4qt50_z_ix6hrPZa4,0,8,0,0,1,500,original,1.3828125,5.40625,4.0234375,29.03125,5.755899429321289,1
2518,QYw-YJ3_eic,QYw-YJ3_eic_l3FoBWpQBzg,jPIiWawpf8g_HYJRlMbBrrE,0,10,0,0,1,500,original,-3.390625,-1.578125,1.8125,23.671875,5.98879861831665,1
2519,wzaCUd1qIls,wzaCUd1qIls_qbZBq5WNw3k,k9-inH1uRPA_76mZ-Nf-45A,0,2,0,1,1,500,original,6.375,6.4375,0.0625,33.1875,8.904438972473145,1
2520,g-6_k6b1kgQ,g-6_k6b1kgQ_kFYxLTDKW0E,aoMDmMcEY7M_nOmkUpq44ZE,0,7,0,0,1,500,original,2.34375,4.4375,2.09375,25.6875,5.57462215423584,1
2521,LwrSmChfce4,LwrSmChfce4_Qba1k8FWHWk,LwrSmChfce4_Qba1k8FWHWk,1,1,1,1,1,500,original,3.5,3.5,0.0,28.5,5.790378570556641,1
2522,ZHiY2yIHCLo,ZHiY2yIHCLo_7SQFPPkvpOM,ZHiY2yIHCLo_7SQFPPkvpOM,1,1,1,1,1,500,original,3.625,3.625,0.0,32.0,7.612097263336182,1
2523,cm83i5vYHt4,cm83i5vYHt4_5WQN2Ecz_ME,cm83i5vYHt4_5WQN2Ecz_ME,1,1,1,1,1,500,original,6.46875,6.46875,0.0,31.59375,8.078248977661133,1
2524,3ArEXICFuJg,3ArEXICFuJg_l-i53lNClN8,RuFUZ5YnJt8_V2xxggczIEs,0,4,0,1,1,500,original,-0.400390625,1.5,1.900390625,27.625,7.386804580688477,1
2525,fMnZGOvfmxc,fMnZGOvfmxc_gF5GBozZZYg,fMnZGOvfmxc_gF5GBozZZYg,1,1,1,1,1,500,original,5.09375,5.09375,0.0,32.34375,9.286971092224121,1
2526,F1SOathaoKE,F1SOathaoKE_LiGrkiocFU8,_Rz9CaaXX3Y_p3uZ9vLKjWk,0,15,0,0,0,500,original,1.265625,3.140625,1.875,24.765625,5.342123985290527,1
2527,yLJwgfoTQ9g,yLJwgfoTQ9g_dcWQmS1VcR4,ZKvh2M1s3bc_e5Tjxat4Xzs,0,16,0,0,0,500,original,0.330078125,3.078125,2.748046875,31.328125,10.132464408874512,1
2528,GV2e5g7IWqc,GV2e5g7IWqc_h6agG78OwIw,_QMunURwMWM_H9KadwxN1gU,0,7,0,0,1,500,original,-4.3125,-1.046875,3.265625,24.578125,4.8515801429748535,1
2529,EiaESRXk2KE,EiaESRXk2KE_cDxa-tHgx8w,aji-7xbMvJ8_Hiy44t1AzSI,0,20,0,0,0,500,original,-2.515625,0.44140625,2.95703125,26.19140625,6.786311149597168,1
2530,DxUw7mRsRGk,DxUw7mRsRGk_-icvfZjs9hc,DxUw7mRsRGk_-icvfZjs9hc,1,1,1,1,1,500,original,7.84375,7.84375,0.0,35.46875,9.034708023071289,1
2531,_VSRU0jFrUw,_VSRU0jFrUw_gRilA6WLRj4,KvDo9IQwjdE_vFI6cwt23XM,0,6,0,0,1,500,original,3.171875,4.21875,1.046875,30.84375,8.18624496459961,1
2532,ui7J9kWhcWk,ui7J9kWhcWk_-amwINDtBN4,7n6O6YUhe3E_8J4JO0wrBK8,0,3,0,1,1,500,original,2.65625,2.953125,0.296875,30.828125,7.649997711181641,1
2533,BhvwbQBLfvU,BhvwbQBLfvU_xO1RNAzIvK0,GGbMGPCiM2s_qX9YdaIMMQI,0,3,0,1,1,500,original,1.4140625,1.53125,0.1171875,26.90625,6.8857574462890625,1
2534,xhPq4Th3R74,xhPq4Th3R74_iZciHGsiEmM,xhPq4Th3R74_iZciHGsiEmM,1,1,1,1,1,500,original,0.69140625,0.69140625,0.0,25.19140625,6.0053606033325195,1
2535,VpMQWrvcRUQ,VpMQWrvcRUQ_74Xk6dX1pJ4,VpMQWrvcRUQ_74Xk6dX1pJ4,1,1,1,1,1,500,original,1.7265625,1.7265625,0.0,23.3515625,5.010699272155762,1
2536,2ah8Yw4180Y,2ah8Yw4180Y_V2_wyRr2Jmc,JnOnDthNbQA_aifdQ6CfKL0,0,2,0,1,1,500,original,-0.166015625,0.9375,1.103515625,29.9375,7.494359016418457,1
2537,nmlSnbZL9YI,nmlSnbZL9YI_7YERHvqkvIE,XEWF9Aw5OTc_aOK5ge93ygw,0,34,0,0,0,500,original,-3.515625,3.109375,6.625,31.359375,8.702180862426758,1
2538,p64MJZEo15U,p64MJZEo15U_FjC-cvKzElY,s0AM0mfwwGc_L3qUWDIaNGY,0,10,0,0,1,500,original,-1.8671875,0.78125,2.6484375,26.53125,6.741207122802734,2
2539,m2D2WtdMolM,m2D2WtdMolM_sTutJFSkQ2A,Gnj9J0aM6Ck_drIJ2Eqpbr4,0,4,0,1,1,500,original,3.28125,4.34375,1.0625,33.09375,7.749945640563965,1
2540,8oOx1uxpRgE,8oOx1uxpRgE_p-Su-dzibvM,8oOx1uxpRgE_p-Su-dzibvM,1,1,1,1,1,500,original,-0.40625,-0.40625,0.0,28.59375,7.264065742492676,1
2541,RdvBXpeLrLo,RdvBXpeLrLo_RvYL2iai7ks,RdvBXpeLrLo_RvYL2iai7ks,1,1,1,1,1,500,original,-2.8125,-2.8125,0.0,25.6875,6.01638126373291,1
2542,6M_eTnDXHb0,6M_eTnDXHb0_lxS9fqZ5S3o,mbdQNCwBWDs_1NEzkLvESnQ,0,19,0,0,0,500,original,-1.328125,4.875,6.203125,32.5,8.030200958251953,1
2543,E0lM4k9WVCE,E0lM4k9WVCE_cnKe0L8TIHc,9sVlG--WDT4_tnWbw57M1PE,0,19,0,0,0,500,original,-16.625,-14.375,2.25,13.0,3.075037717819214,2
2544,CJtiNItJFzA,CJtiNItJFzA_gWqbRjZaOec,CJtiNItJFzA_gWqbRjZaOec,1,1,1,1,1,500,original,-3.203125,-3.203125,0.0,25.296875,5.555473327636719,1
2545,Kp3CWiVOmaw,Kp3CWiVOmaw_Jv4fWTkO2kE,YkNYt7w1PkA_zIvTLTvzfio,0,11,0,0,0,500,original,0.1142578125,4.53125,4.4169921875,27.90625,5.498837947845459,1
2546,Hbw5TPAU-bQ,Hbw5TPAU-bQ_plkSh4zBlZc,Hbw5TPAU-bQ_plkSh4zBlZc,1,1,1,1,1,500,original,3.125,3.125,0.0,29.875,5.66237735748291,1
2547,jykR0d7MlWY,jykR0d7MlWY_6xLY0o8qNwY,RSbNqX2Olw4_XNu0Mvtgmkc,0,4,0,1,1,500,original,-0.54296875,2.46875,3.01171875,29.59375,6.037196159362793,1
2548,X7Q-PAA6AbM,X7Q-PAA6AbM_YxVvA5-Ndmg,3M6WeCsBmq0_ZSowvoxs4LY,0,2,0,1,1,500,original,2.296875,3.03125,0.734375,31.28125,6.534087181091309,1
2549,Jd-_gg7BlFg,Jd-_gg7BlFg_OoCSyN9mlvk,DGXZeE9H6io_dws9iaomZNI,0,14,0,0,0,500,original,2.4375,4.75,2.3125,28.875,7.3363471031188965,1
2550,GSEIqtJM96k,GSEIqtJM96k_95-cScAf_40,CVtqIhmelBA_mcXebH3hFsc,0,11,0,0,0,500,original,-1.75,2.296875,4.046875,30.421875,6.812097549438477,1
2551,SuPWYr_ubcI,SuPWYr_ubcI_k5wSWOl-2_Y,SuPWYr_ubcI_k5wSWOl-2_Y,1,1,1,1,1,500,original,3.1875,3.1875,0.0,31.4375,6.4266204833984375,1
2552,Z5lGE5Ni51U,Z5lGE5Ni51U_k2pwCJ0vgzw,QjzwBZ6o1LY_NzPrsX-5r-Y,0,56,0,0,0,500,original,-4.375,0.125,4.5,26.25,6.411240577697754,1
2553,0hrYvABOwqQ,0hrYvABOwqQ_9WMtMXzj9iY,0hrYvABOwqQ_9WMtMXzj9iY,1,1,1,1,1,500,original,7.40625,7.40625,0.0,35.40625,8.965572357177734,1
2554,Z1NGJjxc9f8,Z1NGJjxc9f8_-0uCS9EqGaU,Z1NGJjxc9f8_-0uCS9EqGaU,1,1,1,1,1,500,original,8.375,8.375,0.0,35.25,9.03752326965332,1
2555,m7Cq8gduKP0,m7Cq8gduKP0_gk2j6CDUFpI,m7Cq8gduKP0_gk2j6CDUFpI,1,1,1,1,1,500,original,0.171875,0.171875,0.0,25.546875,5.299582004547119,1
2556,dyGdmR3wU4g,dyGdmR3wU4g_TIBYZBWRlPQ,QjQA4vCDVyQ_0QIToa_uPKQ,0,5,0,1,1,500,original,4.0,6.625,2.625,34.25,9.269695281982422,1
2557,7zQNr0eDtNs,7zQNr0eDtNs_A3FhISOqZK0,L3mkSToNqwg_7ljNp8CalGE,0,6,0,0,1,500,original,1.0,3.0,2.0,31.0,8.585484504699707,1
2558,nlyBBttDkZE,nlyBBttDkZE_XE62ND-fcoE,nlyBBttDkZE_XE62ND-fcoE,1,1,1,1,1,500,original,2.953125,2.953125,0.0,32.953125,5.911861419677734,1
2559,BOsNwLcZsrk,BOsNwLcZsrk_ly9D31W0EUo,qJO-k7CQcGQ_gc-stVAWeKU,0,2,0,1,1,500,original,0.515625,1.5078125,0.9921875,31.1328125,5.979319095611572,1
2560,UqCUaUv75TA,UqCUaUv75TA_JzxE9FCBeAE,rJTKMkyo_Bs_AmiYWdCcNbs,0,2,0,1,1,500,original,6.875,7.875,1.0,34.25,8.188959121704102,1
2561,_VFcr2-6Ehw,_VFcr2-6Ehw_H9Pg2Ys4e6Y,_VFcr2-6Ehw_H9Pg2Ys4e6Y,1,1,1,1,1,500,original,-3.359375,-3.359375,0.0,24.765625,5.1539130210876465,1
2562,zaJJcoGsp3A,zaJJcoGsp3A_gDkXsUKsMaY,zaJJcoGsp3A_gDkXsUKsMaY,1,1,1,1,1,500,original,3.140625,3.140625,0.0,32.390625,5.579823017120361,1
2563,Sz9qwC20SDM,Sz9qwC20SDM_Bt2ha5B3X3c,n1O2fUcz62A_jp2pS74vH88,0,15,0,0,0,500,original,5.09375,7.0625,1.96875,35.1875,11.479490280151367,1
2564,756FwxCRWIs,756FwxCRWIs_72l6SE6LkOo,8klz0oZf0Rc_Abhmp_fjL2Q,0,8,0,0,1,500,original,-6.96875,-4.5625,2.40625,23.9375,5.367571830749512,1
2565,zKMO7kWAGzs,zKMO7kWAGzs_Z0zaE_kIR7w,HqYLrlHlBWo_H-a9gzkRZSs,0,14,0,0,0,500,original,-1.53125,1.796875,3.328125,28.796875,7.533624172210693,2
2566,BWFdOCsa7d0,BWFdOCsa7d0_V8YwOb2uUJc,MCCRyA1SwHY_BzQTB2QCuHM,0,8,0,0,1,500,original,-6.8125,-4.0,2.8125,23.375,5.180057048797607,3
2567,b-eq_9Llphc,b-eq_9Llphc_kXTc3ORVAnY,KJ_fwMST3LM_-hEc1JtcVQw,0,8,0,0,1,500,original,0.91796875,2.390625,1.47265625,28.015625,7.886482238769531,1
2568,T1oUKDJQY54,T1oUKDJQY54_IxWiqPzymQ4,nZO7ornBpYQ_II109_dKl6E,0,27,0,0,0,500,original,-3.359375,2.421875,5.78125,30.921875,8.15534496307373,1
2569,Xvk1kAerH80,Xvk1kAerH80_2iduMTw1Dd0,Xvk1kAerH80_2iduMTw1Dd0,1,1,1,1,1,500,original,4.53125,4.53125,0.0,32.53125,8.502603530883789,1
2570,CfoG9RzFobM,CfoG9RzFobM_8JD8GzmUfI4,bdi8V3Zrq5g_8kWDkyZn9zE,0,3,0,1,1,500,original,7.1875,10.125,2.9375,37.375,8.02495002746582,1
2571,tD_H-mSQbtc,tD_H-mSQbtc_EmjSFjtvzJA,tD_H-mSQbtc_EmjSFjtvzJA,1,1,1,1,1,500,original,-0.8984375,-0.8984375,0.0,27.7265625,6.549046039581299,1
2572,6mqSC5Y_Kk8,6mqSC5Y_Kk8_69iss_HP49o,UnupAU20I3k_8FWIfSMmSyY,0,2,0,1,1,500,original,7.03125,7.46875,0.4375,33.34375,8.568925857543945,1
2573,VQfcZ3yBWdk,VQfcZ3yBWdk_EuOX39TgIYQ,0ZLObnC_I_0_ea0QEZp-0y0,0,5,0,1,1,500,original,1.3671875,2.265625,0.8984375,29.515625,8.396065711975098,1
2574,DXQYJ2Ngr08,DXQYJ2Ngr08_0-godmnvea8,mlF0sGVMDYA_V5iGz6HgoNc,0,11,0,0,0,500,original,3.515625,4.90625,1.390625,31.78125,9.053326606750488,1
2575,vL1C5yXSneU,vL1C5yXSneU_0RIYifupZio,vL1C5yXSneU_0RIYifupZio,1,1,1,1,1,500,original,5.03125,5.03125,0.0,30.15625,5.0108795166015625,1
2576,NKGs9BxFoTE,NKGs9BxFoTE_AgJ3D8xnFQw,NKGs9BxFoTE_AgJ3D8xnFQw,1,1,1,1,1,500,original,9.875,9.875,0.0,37.125,8.094324111938477,1
2577,QTWg-BAju5I,QTWg-BAju5I_panGkZArAZo,g72TgOFbffs_JaqRsPHA-7s,0,3,0,1,1,500,original,-0.5234375,0.4921875,1.015625,27.4921875,7.027782440185547,1
2578,aV0S_PRVTg0,aV0S_PRVTg0_u5jfTU_yNq4,3aUfo9GUvLI_JpDtGB3wzfs,0,3,0,1,1,500,original,8.3125,8.4375,0.125,35.4375,10.152359962463379,1
2579,qqg1SxQCjo8,qqg1SxQCjo8_12dBCgAo-RA,qqg1SxQCjo8_12dBCgAo-RA,1,1,1,1,1,500,original,5.0625,5.0625,0.0,32.0625,6.3438029289245605,1
2580,84I7aZnrgNM,84I7aZnrgNM_AZd4gq-L33g,k2Nk5tcc7U0_IgQahwlV2Hg,0,2,0,1,1,500,original,-11.6875,-10.875,0.8125,16.625,2.2545394897460938,1
2581,V2wFUfxkDF0,V2wFUfxkDF0_pase4ZHq8tw,s-L0-aSHdHk_9oUdNQmbmhI,0,2,0,1,1,500,original,1.4453125,2.953125,1.5078125,29.703125,6.544366359710693,1
2582,5FYlasrtRP0,5FYlasrtRP0_Fqpbx1CGycY,yFmRG3rvGz8_ilWr6mcDyIU,0,11,0,0,0,500,original,-1.109375,2.578125,3.6875,29.953125,6.577646255493164,1
2583,VcLywBMHZxQ,VcLywBMHZxQ_lPOmRKeZLM4,EQzXwcZS-FU_gNgW3Z6vGe4,0,13,0,0,0,500,original,1.4140625,2.84375,1.4296875,26.71875,7.48521614074707,1
2584,3z3HljBQ-y0,3z3HljBQ-y0_eanjMzqNhNk,3z3HljBQ-y0_eanjMzqNhNk,1,1,1,1,1,500,original,8.5625,8.5625,0.0,35.9375,8.534994125366211,1
2585,ulxH8j3ndtw,ulxH8j3ndtw_DL8A99W1e3g,ulxH8j3ndtw_DL8A99W1e3g,1,1,1,1,1,500,original,0.125,0.125,0.0,28.125,7.39818000793457,1
2586,WVaMsC8Z9_0,WVaMsC8Z9_0_m97NmQt7BIs,WVaMsC8Z9_0_m97NmQt7BIs,1,1,1,1,1,500,original,8.125,8.125,0.0,30.875,7.93165397644043,1
2587,c_mHCkr9Ew8,c_mHCkr9Ew8_LSWdtei26Qw,UfY14wLwubc_4dxAxziDHm4,0,2,0,1,1,500,original,1.453125,2.359375,0.90625,31.484375,7.573505878448486,1
2588,aZlzedow-S0,aZlzedow-S0__EBoWz1XR5w,6cmfynAFRIM_DhmltD_VD6Y,0,3,0,1,1,500,original,4.78125,5.34375,0.5625,30.34375,8.487085342407227,1
2589,QMEBsDXYPL4,QMEBsDXYPL4_awZOA0pleGw,yFqQgQ3Z3cI_SA3pwut7QV8,0,3,0,1,1,500,original,2.75,3.109375,0.359375,26.109375,5.998702526092529,1
2590,_7L5TcLI4jI,_7L5TcLI4jI_RFAsswK7fbc,IF5SGU2A5Kg_UOHzeg9DRbQ,0,5,0,1,1,500,original,5.625,7.75,2.125,35.0,5.073770046234131,1
2591,ZFV_aV9iZZo,ZFV_aV9iZZo_Z3w7F4pfbyo,Vfrw9sHadR0_EzE0aQbqMpM,0,6,0,0,1,500,original,-2.765625,-0.609375,2.15625,27.765625,6.252098560333252,1
2592,ENqwy9IMa8o,ENqwy9IMa8o_QeEjwXPeaZk,ENqwy9IMa8o_QeEjwXPeaZk,1,1,1,1,1,500,original,0.9296875,0.9296875,0.0,28.4296875,3.6210172176361084,1
2593,wuHIwxqwrL0,wuHIwxqwrL0_tVoLgsBSgso,tzWot02a0nc_aCmZWeBtTDs,0,5,0,1,1,500,original,4.0,5.09375,1.09375,34.09375,8.67458438873291,1
2594,nRX3XF-lMSk,nRX3XF-lMSk_AX3b310a1O0,nRX3XF-lMSk_AX3b310a1O0,1,1,1,1,1,500,original,-0.8203125,-0.8203125,0.0,27.3046875,4.974535942077637,1
2595,nZ4i1wrMKoY,nZ4i1wrMKoY_3wAqXjfWJm0,iA525D9BduA_X44W53tta6E,0,2,0,1,1,500,original,-2.25,-2.03125,0.21875,25.84375,5.030351638793945,1
2596,fWeZ8f3y3rE,fWeZ8f3y3rE_rg8AlFCfFZ8,Z0dHmAY_5ig_nqOpr2bidsU,0,14,0,0,0,500,original,-2.625,0.921875,3.546875,28.046875,5.6617302894592285,1
2597,zJ_7KNIhzfQ,zJ_7KNIhzfQ_f-MAdqgnBOE,zJ_7KNIhzfQ_f-MAdqgnBOE,1,1,1,1,1,500,original,1.078125,1.078125,0.0,29.953125,7.94411563873291,1
2598,MvDaL_D4fZQ,MvDaL_D4fZQ_I_weC8q1ZUQ,fGoxnBkjlxM_bBS1ReGuEAE,0,2,0,1,1,500,original,-4.28125,-3.234375,1.046875,24.390625,4.975903511047363,1
2599,2jo29epJSZo,2jo29epJSZo_dITv-y2osT0,ZF2CDXd4Jzo_f5hLRWRzjSw,0,3,0,1,1,500,original,5.40625,7.4375,2.03125,35.4375,9.678064346313477,1
2600,FhR6VO5Iu3k,FhR6VO5Iu3k_Ogsa9Jz0TcM,N0j5mR2VeS8_g8URatj3kDY,0,3,0,1,1,500,original,-1.578125,-0.93359375,0.64453125,27.19140625,8.125603675842285,1
2601,lkxxUID8QpQ,lkxxUID8QpQ_jIcm2VppcSk,0Ldx7LIDCss_NmyCdnwon3I,0,31,0,0,0,500,original,1.203125,6.65625,5.453125,29.40625,7.057216167449951,1
2602,73-enik6FDY,73-enik6FDY_1jEWNYzk8Pk,So48X8PAocA_KUvdd6M-MVU,0,3,0,1,1,500,original,0.890625,1.9921875,1.1015625,28.6171875,6.181581497192383,1
2603,XHhVDJ_Vmnc,XHhVDJ_Vmnc_yErNYEr1ryY,x_yl90DUYuQ_UkfeKJ-c8jQ,0,3,0,1,1,500,original,2.671875,3.6875,1.015625,31.5625,6.599228858947754,1
2604,91b8KJmIdl8,91b8KJmIdl8_ebNIqJn-yBY,JNBu-jTGa6c_xV-Sqy_xID4,0,37,0,0,0,500,original,-4.96875,0.95703125,5.92578125,28.95703125,7.748244285583496,1
2605,gbepJn4BtcU,gbepJn4BtcU_O6P_NzYehK8,gbepJn4BtcU_O6P_NzYehK8,1,1,1,1,1,500,original,6.875,6.875,0.0,33.375,7.934020042419434,1
2606,4qvW7m1DIaI,4qvW7m1DIaI_nIMtxvaiRvg,qlrrNyEWT6U_o8hOvKlTIEM,0,8,0,0,1,500,original,0.62890625,4.65625,4.02734375,30.78125,7.090104103088379,1
2607,DaZjvEoUV10,DaZjvEoUV10__BfdWPh2vKY,UiA1TUDHQ0g_3ELiPdHxRyk,0,18,0,0,0,500,original,-0.7734375,2.046875,2.8203125,27.796875,7.054909706115723,1
2608,lRakVVLznBE,lRakVVLznBE_4YOGW35N0M4,lRakVVLznBE_4YOGW35N0M4,1,1,1,1,1,500,original,4.125,4.125,0.0,31.625,5.742311477661133,1
2609,iwxzc2MlkRg,iwxzc2MlkRg_UB7-5vH_veA,iwxzc2MlkRg_UB7-5vH_veA,1,1,1,1,1,500,original,0.79296875,0.79296875,0.0,29.91796875,5.471614360809326,1
2610,vccleL9E9tA,vccleL9E9tA_pJj0EQYQdHo,dgpncWphxig_syBNueVACiQ,0,2,0,1,1,500,original,6.375,9.4375,3.0625,37.0625,9.622843742370605,1
2611,U5UTV2VB7oA,U5UTV2VB7oA_5mgdyGB2fbQ,rKRYhwtpgHk_lHhZJeHP7Ac,0,3,0,1,1,500,original,3.015625,5.0625,2.046875,28.0625,5.992008209228516,1
2612,HEU3w_tr0oA,HEU3w_tr0oA_A6UmkltYYL8,HEU3w_tr0oA_A6UmkltYYL8,1,1,1,1,1,500,original,-2.6875,-2.6875,0.0,25.0625,4.816946506500244,1
2613,s7o5hHmS4-g,s7o5hHmS4-g_R6zKr0xvSb4,s7o5hHmS4-g_R6zKr0xvSb4,1,1,1,1,1,500,original,6.21875,6.21875,0.0,33.71875,7.019002437591553,1
2614,gXSmlwfDhEU,gXSmlwfDhEU_hhhDroWp1z0,Mtl0atrNMV0_JAHV7z1E1w4,0,4,0,1,1,500,original,2.328125,3.234375,0.90625,29.359375,6.23600959777832,1
2615,2vbtinMhmjg,2vbtinMhmjg_B7l_JtBYsW8,ohSDu3OPehg_0H7Xu1IKSNE,0,28,0,0,0,500,original,3.375,7.5,4.125,33.875,9.978373527526855,2
2616,qXY1pHq2BFY,qXY1pHq2BFY_U-0330SCx9g,eqZSENHIOT8_FTsxrzq1UPw,0,4,0,1,1,500,original,-0.90625,0.005950927734375,0.912200927734375,28.130950927734375,6.973977565765381,1
2617,szknuIYKtSs,szknuIYKtSs_uCLJasQ4YRY,vmLr2Jcs9fw_0ue4qPe4Lw0,0,22,0,0,0,500,original,-3.515625,0.04443359375,3.56005859375,26.54443359375,6.944111347198486,2
2618,hm7diadODjk,hm7diadODjk_n5TzbK4YpeY,3fEkhE2jQOE_hy4we9lCiWQ,0,4,0,1,1,500,original,4.71875,5.46875,0.75,33.46875,7.8921098709106445,1
2619,aHTS72EzQrA,aHTS72EzQrA__ZhGz7rRhQ4,ZJCwvBtuDMw_tvbDt8vyY2U,0,6,0,0,1,500,original,-7.25,-5.25,2.0,22.125,4.980493545532227,1
2620,lzKmBrbPb3k,lzKmBrbPb3k_CYGSPOt7b8s,cE9L1tKhVvc_N6RMg8iZbbQ,0,13,0,0,0,500,original,0.47265625,3.046875,2.57421875,29.921875,8.496136665344238,1
2621,uJH2gEwS-sU,uJH2gEwS-sU_US5DYvhBzgg,0L03httcY6M_VbBNt_gWF6Q,0,3,0,1,1,500,original,5.625,6.0625,0.4375,31.4375,7.3109660148620605,1
2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,xOFtUkAZjC4_TE024YOfQNw,1,1,1,1,1,500,original,1.09375,1.09375,0.0,25.96875,5.339993476867676,1
2623,7fBi4fS1PkI,7fBi4fS1PkI_70m5jJAoyH0,mzAQuf8PRNg_TgiowjN7lyA,0,8,0,0,1,500,original,-0.859375,0.1328125,0.9921875,24.1328125,5.184398651123047,1
2624,6JjFDQ_3M2Q,6JjFDQ_3M2Q_C9CZFOvk7Pc,0WUsNBZfHD8_-yyl1J9q2KA,0,2,0,1,1,500,original,4.3125,5.3125,1.0,33.3125,7.554121971130371,1
2625,QnIndEfmpQg,QnIndEfmpQg_U9__QF0XPyo,VJu1yogSSNs_Mq7tGXPWOAo,0,4,0,1,1,500,original,3.59375,4.5,0.90625,25.875,7.060431957244873,1
2626,Zhy_UClkE40,Zhy_UClkE40_QTE1pihXlPk,Zhy_UClkE40_QTE1pihXlPk,1,1,1,1,1,500,original,2.609375,2.609375,0.0,26.359375,6.289007663726807,1
2627,4O_gGo7MsW4,4O_gGo7MsW4_1S84Sxh4x0c,J3cDpZ_XK0Q_dv9fLkek4ds,0,61,0,0,0,500,original,-4.375,2.359375,6.734375,29.984375,8.04257583618164,1
2628,2_xWuQFs-8o,2_xWuQFs-8o_j7PzZHhFAqs,c5ij4kNC_Ys_3sfIOrPd6yw,0,2,0,1,1,500,original,1.875,3.46875,1.59375,32.21875,5.491150379180908,1
2629,gjTY1GVBW6U,gjTY1GVBW6U_iRy01kw_jyI,gjTY1GVBW6U_iRy01kw_jyI,1,1,1,1,1,500,original,5.125,5.125,0.0,32.875,7.64640998840332,1
2630,hfvoyXq5HNA,hfvoyXq5HNA_NTWoxjf_fgs,5F3mbTGl2mw_y58bmuyoX5c,0,2,0,1,1,500,original,3.328125,4.5,1.171875,32.125,7.723560810089111,1
2631,T2w41lzl2y4,T2w41lzl2y4_FG1w2dyiPZY,avBrM9mHDa0_qWBGdlt0ssE,0,2,0,1,1,500,original,4.3125,5.96875,1.65625,34.46875,9.416614532470703,1
2632,64daxb-Vyfg,64daxb-Vyfg_ezgcVa7BisQ,64daxb-Vyfg_ezgcVa7BisQ,1,1,1,1,1,500,original,-0.24609375,-0.24609375,0.0,27.37890625,5.139568328857422,1
2633,m0DgGf8AK_c,m0DgGf8AK_c_odYEU6ub0CU,f8OgcMlPGko_sdvh8Es_K44,0,19,0,0,0,500,original,-4.78125,4.28125,9.0625,32.40625,6.7014665603637695,3
2634,Y8Ow4mbHpek,Y8Ow4mbHpek_k49yaEHHaa8,OECk_qcMBqY_E9_xR4SlGO8,0,2,0,1,1,500,original,-0.77734375,-0.09033203125,0.68701171875,25.90966796875,5.253633499145508,1
2635,4KVHJVPS9bo,4KVHJVPS9bo_kudc2FQ3sT4,-yiMwSX3pxs_O7uLRMUk1AM,0,3,0,1,1,500,original,-0.2353515625,1.4453125,1.6806640625,29.3203125,6.558958053588867,1
2636,u2y9LkJAU0o,u2y9LkJAU0o_6pdtF-2Lpck,7kj7gmaJhu0_-h9V7kBAz7k,0,18,0,0,0,500,original,-0.953125,2.46875,3.421875,29.09375,6.687026023864746,1
2637,PbGv_5Vcbn8,PbGv_5Vcbn8_Ow-AtNNP5YA,PbGv_5Vcbn8_Ow-AtNNP5YA,1,1,1,1,1,500,original,5.6875,5.6875,0.0,27.3125,5.521859645843506,1
2638,SJTQZsFlOV0,SJTQZsFlOV0_JrOuSb4ONvg,ZSkhVOQdRfk_QWfOQP2Tdq0,0,7,0,0,1,500,original,0.8046875,2.953125,2.1484375,28.078125,7.288489818572998,1
