sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2271,kTM2ICt09HU,kTM2ICt09HU_XhWlz-483h8,ldV925wISnE_ZLXgUL1AFbE,0,2,0,1,1,500,original,-1.421875,-0.71484375,0.70703125,26.66015625,5.663640022277832,1
2272,QbixCNttpDU,QbixCNttpDU_h2rwWlx2e_Q,4J1g25UI8vg_KW0HzNw5Evk,0,28,0,0,0,500,original,-2.34375,3.078125,5.421875,28.453125,7.3663225173950195,1
2273,x6ebHzsnyUw,x6ebHzsnyUw_-rG1WiDEuXY,15g3rhNb7kk_x4OVjjSzs_c,0,3,0,1,1,500,original,3.0625,5.3125,2.25,29.0625,5.84681510925293,1
2274,Jf6bcncpwYQ,Jf6bcncpwYQ_Gk_lm8Q_ESA,cVG8ZIil8-A_izSyCTByqlw,0,19,0,0,0,500,original,-2.046875,2.421875,4.46875,29.796875,6.9100446701049805,1
2275,gD-rffbriWI,gD-rffbriWI_Y81W19QZ_Ts,gD-rffbriWI_Y81W19QZ_Ts,1,1,1,1,1,500,original,6.34375,6.34375,0.0,34.84375,6.638602256774902,1
2276,O9kkNsZZVLU,O9kkNsZZVLU_ExfjpZOMLgQ,ZIJPuwWS2GY_SwZOZBJDMUU,0,32,0,0,0,500,original,-5.25,1.765625,7.015625,29.390625,7.470184803009033,1
2277,OJvdydts5pM,OJvdydts5pM_u8cq9bZBBWc,t7mlkyXkI9A_6KFZupUje_4,0,3,0,1,1,500,original,8.5625,9.875,1.3125,33.125,10.256134986877441,1
2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,DsR_W5hirII_q_ky6_hTiYA,0,81,0,0,0,500,original,-7.3125,2.375,9.6875,29.125,7.609228610992432,2
2279,rCqMUAm9-Zo,rCqMUAm9-Zo_rC3NFVCyIq8,rCqMUAm9-Zo_rC3NFVCyIq8,1,1,1,1,1,500,original,1.375,1.375,0.0,29.5,6.808882713317871,1
2280,aWwl2d091lY,aWwl2d091lY_tmJ2uTTHId4,aWwl2d091lY_tmJ2uTTHId4,1,1,1,1,1,500,original,2.765625,2.765625,0.0,28.765625,5.455012798309326,1
2281,myGWwGSfHWc,myGWwGSfHWc_-CWVBcIO22M,myGWwGSfHWc_-CWVBcIO22M,1,1,1,1,1,500,original,7.78125,7.78125,0.0,34.53125,7.916993141174316,1
2282,lDf1xI6jJbs,lDf1xI6jJbs_FbnQLaKBCOI,LXs8AJqImvA_g8MKMkL_KTg,0,5,0,1,1,500,original,-1.4375,3.046875,4.484375,29.046875,6.789997100830078,1
2283,H0b8_TM0tvk,H0b8_TM0tvk__ciY294KbU4,4piqHmJJ-sc_7GSaTdVsZQc,0,2,0,1,1,500,original,2.75,2.828125,0.078125,29.828125,6.577361583709717,1
2284,1RQgsIp3Rk4,1RQgsIp3Rk4_n9yHvVzdWyE,pSWDBspURNQ_UKDa6GE--KI,0,2,0,1,1,500,original,3.3125,4.53125,1.21875,31.65625,6.7291107177734375,1
2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,XKJbKdGmnSo_FU14bEmBwCU,0,15,0,0,0,500,original,1.796875,5.40625,3.609375,32.28125,8.529035568237305,1
2286,N5mI8yjJnCk,N5mI8yjJnCk_gUNJxhwtE8Y,N5mI8yjJnCk_gUNJxhwtE8Y,1,1,1,1,1,500,original,-0.73046875,-0.73046875,0.0,27.39453125,5.438232898712158,1
2287,PwyaiiDQB3o,PwyaiiDQB3o_ACJJrLSy4_Y,PwyaiiDQB3o_ACJJrLSy4_Y,1,1,1,1,1,500,original,3.859375,3.859375,0.0,28.734375,4.849480152130127,1
2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,5xvODS5l7J0_rNXvMajnoQ4,0,3,0,1,1,500,original,3.203125,3.296875,0.09375,31.171875,8.089781761169434,1
2289,bYyWn6TPGhw,bYyWn6TPGhw_QM4fZRCyb1U,-F_a2fpE35w_0mvf51zgjFk,0,4,0,1,1,500,original,3.796875,5.0,1.203125,29.0,8.382916450500488,1
2290,ZWtqTcBdkTU,ZWtqTcBdkTU_wwmc-dOV9Ps,ZWtqTcBdkTU_wwmc-dOV9Ps,1,1,1,1,1,500,original,5.03125,5.03125,0.0,33.28125,8.052989959716797,1
2291,o3P4sacrf4A,o3P4sacrf4A_2R45Jo_5ngs,2x9U7P0bcMQ_Cb59KTXy6j8,0,9,0,0,1,500,original,3.75,7.5,3.75,35.25,7.876318454742432,1
2292,CKVznE8FZmg,CKVznE8FZmg_PoWeVTaV0Sw,CKVznE8FZmg_PoWeVTaV0Sw,1,1,1,1,1,500,original,5.71875,5.71875,0.0,33.96875,6.691410064697266,1
2293,sMXkeGAXUhI,sMXkeGAXUhI_AwNoF00AmTE,sMXkeGAXUhI_AwNoF00AmTE,1,1,1,1,1,500,original,5.28125,5.28125,0.0,31.90625,8.421120643615723,1
2294,6KbWJ5aD0eQ,6KbWJ5aD0eQ_7ZLsgeACPjA,6KbWJ5aD0eQ_7ZLsgeACPjA,1,1,1,1,1,500,original,-1.2578125,-1.2578125,0.0,26.3671875,3.904221296310425,1
2295,fyPL8Eos0ME,fyPL8Eos0ME_TgFzBNAEJDo,pcYtWkIrK1s_4B6QifTAbSw,0,3,0,1,1,500,original,2.09375,3.015625,0.921875,30.890625,8.067821502685547,1
2296,_1ymtS1_cd0,_1ymtS1_cd0_ayCg5X26tt8,kDWWMDW-y80_Z7nwOVkaBFE,0,2,0,1,1,500,original,7.6875,9.25,1.5625,33.75,8.557846069335938,1
2297,ZviJpcDAR_s,ZviJpcDAR_s_3KiUi_iDAkI,msHzFFapsJ4_-c_1948S2sA,0,17,0,0,0,500,original,-6.1875,-0.98828125,5.19921875,25.88671875,6.087996959686279,1
2298,gYngKX8MkFE,gYngKX8MkFE_u8dNmGmdvBw,_ftSezNQbL4_KKZI8KJCaRM,0,2,0,1,1,500,original,5.9375,6.78125,0.84375,34.40625,8.85348892211914,1
2299,Dsipe8CFGTY,Dsipe8CFGTY_v4wXE1H4WWg,Zv3PHbrrans_gLmvEmdj7JA,0,4,0,1,1,500,original,6.34375,7.21875,0.875,32.84375,10.374565124511719,1
2300,vd647xRjtxc,vd647xRjtxc_1CLCOvZOh1o,7D6BLeqggZk_SiR0B6cDEek,0,3,0,1,1,500,original,-0.0031585693359375,3.40625,3.4094085693359375,31.28125,5.967868804931641,1
2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,IgIylpOZLxw_xg9nImIaLDU,0,19,0,0,0,500,original,-3.75,3.484375,7.234375,30.984375,6.114735126495361,1
2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,riHHpW10t_8_Bl2WBrM_AK0,1,1,1,1,1,500,original,4.4375,4.4375,0.0,30.4375,6.802308082580566,1
2303,a6tPZRzEzqk,a6tPZRzEzqk_NjtXg1Ll3Dw,pNmpgVOMn7U_EAo4DXBZ81M,0,3,0,1,1,500,original,0.12158203125,1.171875,1.05029296875,29.421875,7.05234956741333,1
2304,Z37IudOhh28,Z37IudOhh28_s9IlqBbA8aM,sCmoRJlYM3g_gklWhYITmjI,0,3,0,1,1,500,original,2.125,2.671875,0.546875,27.671875,6.734743118286133,1
2305,ZT_3cEYAvro,ZT_3cEYAvro_ZFpUjfEhk50,bz_227f9MEk_PpwdyeIKOrc,0,2,0,1,1,500,original,5.625,6.90625,1.28125,34.65625,7.707580089569092,1
2306,LnPUunRx7OQ,LnPUunRx7OQ_7dn_CB02Dps,LnPUunRx7OQ_7dn_CB02Dps,1,1,1,1,1,500,original,1.59375,1.59375,0.0,29.84375,5.86958646774292,1
2307,5P-y7peINPM,5P-y7peINPM_FAO96QJzxcg,5P-y7peINPM_FAO96QJzxcg,1,1,1,1,1,500,original,3.875,3.875,0.0,32.25,8.23782730102539,1
2308,BFSN_jGaKlU,BFSN_jGaKlU_aAK8r_LTJps,XvgGyq7pszc_tlRjZb7ocCA,0,15,0,0,0,500,original,3.609375,5.875,2.265625,31.5,10.02867317199707,1
2309,2J4L9mDAP3s,2J4L9mDAP3s_3WE55WV0G4s,2J4L9mDAP3s_3WE55WV0G4s,1,1,1,1,1,500,original,5.6875,5.6875,0.0,27.8125,3.9345476627349854,1
2310,fPD8dPfscFs,fPD8dPfscFs_YxVvA5-Ndmg,9syGIKxAel4_q9Jg5y0iUds,0,2,0,1,1,500,original,2.640625,2.859375,0.21875,30.109375,6.892988681793213,1
2311,vrksdB1PN24,vrksdB1PN24_rnuFDczAkyM,NcRC4Y4Dp1s_NTUcSno9MpI,0,3,0,1,1,500,original,-2.765625,0.314453125,3.080078125,29.439453125,5.831752300262451,1
2312,CnmDXJmI6Kg,CnmDXJmI6Kg_pmd-lt0Ht1M,Q0ZGnU1Ll-k_bCqvGqN4Z0Y,0,7,0,0,1,500,original,-0.000972747802734375,1.796875,1.7978477478027344,30.171875,8.357952117919922,1
2313,1yMXk6N0nZM,1yMXk6N0nZM_owT-YTuH4mE,1fOG_wcV_oU_DWfWoQv6Jag,0,2,0,1,1,500,original,5.59375,6.21875,0.625,33.71875,7.249032020568848,1
2314,zuYA6pr85ZQ,zuYA6pr85ZQ_MHYGcbyQ7yI,teNTATYk_mQ_Rh631Qcziuo,0,4,0,1,1,500,original,-5.84375,-3.0,2.84375,21.125,4.256893634796143,1
2315,mY4lTTEWeHM,mY4lTTEWeHM_-AOih9Ermpc,mY4lTTEWeHM_-AOih9Ermpc,1,1,1,1,1,500,original,5.28125,5.28125,0.0,32.03125,9.247821807861328,1
2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,Z9ry7JQTl6g_lHhZJeHP7Ac,1,1,1,1,1,500,original,-0.498046875,-0.498046875,0.0,28.751953125,6.75056791305542,1
2317,cL1D5Pkqwbk,cL1D5Pkqwbk_e0mBRFBIVpg,tOjSij7l4mc_x-sEY5gkhjE,0,7,0,0,1,500,original,-3.328125,-0.171875,3.15625,27.328125,6.082874298095703,1
2318,69YjwrzEHt8,69YjwrzEHt8_nG1i2OEW_tE,4lD1vREwhGY_oh-vY9biE84,0,3,0,1,1,500,original,-5.3125,-4.09375,1.21875,18.65625,3.898406505584717,1
2319,4RDzuqsmhbs,4RDzuqsmhbs_M0qs_KZxkCg,jYNrhEcdXrc_0Ol9LvK9qk8,0,2,0,1,1,500,original,-0.474609375,-0.1279296875,0.3466796875,27.9970703125,6.8050103187561035,1
2320,PapJ3nthhxs,PapJ3nthhxs_3EPZnBmQu-Y,4-8f7OR4Dhk_S2s2vV9fMZ4,0,4,0,1,1,500,original,1.46875,2.40625,0.9375,27.40625,7.2974677085876465,1
2321,f75wFxmN-so,f75wFxmN-so_H8aluBA5CtE,f75wFxmN-so_H8aluBA5CtE,1,1,1,1,1,500,original,4.5625,4.5625,0.0,32.0625,7.686283111572266,1
2322,xNEbC01UF2g,xNEbC01UF2g_NYIdJk05pkw,xNEbC01UF2g_NYIdJk05pkw,1,1,1,1,1,500,original,3.203125,3.203125,0.0,31.953125,6.444918632507324,1
2323,YBv8yfOOlPE,YBv8yfOOlPE_V4iiLyphu70,cgKt90e0500_dXgUwI3eE3I,0,3,0,1,1,500,original,2.453125,3.3125,0.859375,31.6875,7.959613800048828,1
2324,32TTWz6W8FQ,32TTWz6W8FQ_OSuFJu14h-Q,32TTWz6W8FQ_OSuFJu14h-Q,1,1,1,1,1,500,original,-0.46875,-0.46875,0.0,26.15625,6.360884189605713,1
2325,gHavEbG_MWg,gHavEbG_MWg_BkB1s1VJe44,gHavEbG_MWg_BkB1s1VJe44,1,1,1,1,1,500,original,2.90625,2.90625,0.0,28.40625,7.01214075088501,1
2326,Y5scskt3n-w,Y5scskt3n-w_HaazqOC-K5E,ZskpgzQLT-w_qTOr50X67mE,0,3,0,1,1,500,original,5.90625,6.90625,1.0,31.28125,7.860505104064941,1
2327,fyErgJM66p0,fyErgJM66p0_9kLNRzePGvs,37ftXSit7Mc_o561eWAUGAk,0,13,0,0,0,500,original,0.0250244140625,2.140625,2.1156005859375,25.890625,6.249840259552002,1
2328,F8GzCxDA9-I,F8GzCxDA9-I_Mrev2r8q-9Q,RRS69IoxVYw_Prbzy_221kE,0,10,0,0,1,500,original,1.2265625,4.3125,3.0859375,32.4375,8.857527732849121,1
2329,eDYPb-8BlKI,eDYPb-8BlKI_Ni5WdqwATYc,-wGeHikF-h0__qxHUrZ2OqA,0,9,0,0,1,500,original,-1.875,0.49609375,2.37109375,27.24609375,6.6634721755981445,1
2330,vKDwgFf_WPc,vKDwgFf_WPc_camt5xswP-s,jtCGODjuRq0_gF8_rT67KdA,0,2,0,1,1,500,original,4.53125,7.40625,2.875,35.90625,8.146702766418457,1
2331,gAk7UzWgh9A,gAk7UzWgh9A_KbQ-NcbgUq8,sohzNcAexzc_IoAVl_O_DZA,0,3,0,1,1,500,original,5.21875,5.40625,0.1875,30.28125,8.808457374572754,1
2332,SgEBhuDQ26k,SgEBhuDQ26k_2Gw63RcH-dI,V21vLZdkreU_kNqGKpAZYGY,0,3,0,1,1,500,original,2.03125,3.515625,1.484375,28.515625,7.074208736419678,1
2333,Rd7z2p5tHn4,Rd7z2p5tHn4_MSY-BaChPqg,FN1OR1aa2cM_B6t0Eo6oyj0,0,99,0,0,0,500,original,4.3125,8.4375,4.125,30.5625,9.013814926147461,2
2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,MdXs8zH_0Ok_CUq4Us_2DZE,0,11,0,0,0,500,original,0.37109375,3.25,2.87890625,31.375,8.363198280334473,1
2335,6d5jIXf-pdg,6d5jIXf-pdg_oWm0Nwrgr0Q,_Z6IBEU7c0g_MK5aJ5Y9xh8,0,4,0,1,1,500,original,-0.458984375,0.4921875,0.951171875,28.8671875,5.463054180145264,1
2336,8x2RqO9weT0,8x2RqO9weT0_fMJgwOtvTCE,fWeZ8f3y3rE_rg8AlFCfFZ8,0,3,0,1,1,500,original,-4.9375,-3.046875,1.890625,22.078125,3.5735201835632324,1
2337,U3IDdXW291U,U3IDdXW291U_-RL3s-H0Jho,xSVPdPtd_aQ_gMSmNPjMygY,0,12,0,0,0,500,original,-4.53125,0.5234375,5.0546875,29.3984375,7.115446090698242,1
2338,RTcoOswjkgs,RTcoOswjkgs_2mJNriWvhHw,kf7cCFXnaT8_2uvytZnmGFA,0,12,0,0,0,500,original,3.109375,7.8125,4.703125,35.3125,9.07470989227295,1
2339,pg3M6del07s,pg3M6del07s_-sP6xCpmitU,pg3M6del07s_-sP6xCpmitU,1,1,1,1,1,500,original,0.33203125,0.33203125,0.0,26.95703125,5.899669647216797,1
2340,GT4EdxoYyk8,GT4EdxoYyk8_y6eiJmsLpJg,GT4EdxoYyk8_y6eiJmsLpJg,1,1,1,1,1,500,original,0.28515625,0.28515625,0.0,28.91015625,6.0792460441589355,1
2341,vIwgiMnTx70,vIwgiMnTx70_U9__QF0XPyo,78r58L0Ori8_Tim4ozBz2Ro,0,9,0,0,1,500,original,3.796875,5.71875,1.921875,33.34375,9.122448921203613,1
2342,egXAB1HRIzo,egXAB1HRIzo_myn70Keacnk,frFfvnzMlLo_cthIahPnrh4,0,40,0,0,0,500,original,-2.5,5.09375,7.59375,31.09375,7.510028839111328,1
2343,6WbJ9Yc0whc,6WbJ9Yc0whc_DhMkcAcKjqY,OY0Fz4qS5uc_hIceWd3_nJo,0,4,0,1,1,500,original,4.96875,7.375,2.40625,34.75,8.3374662399292,1
2344,e3mkt9XvrJw,e3mkt9XvrJw_G6NoTdtpTQ0,DyIMn9c8-XA_liQwa2I7g_8,0,41,0,0,0,500,original,-4.3125,5.3125,9.625,34.8125,8.878734588623047,1
2345,6uPIHys683w,6uPIHys683w_NwJdXMHJ9mE,RLf4pe5VUsk_Vbcdk9qVj0I,0,2,0,1,1,500,original,5.75,6.21875,0.46875,33.59375,6.348550319671631,1
2346,Oo4v0NXCZEs,Oo4v0NXCZEs_S5lEMkBG5a8,ZOdqaQ7QM1E_CeN4k8JHDdM,0,4,0,1,1,500,original,3.671875,4.6875,1.015625,29.1875,8.325973510742188,1
2347,n6oTdG2UhSc,n6oTdG2UhSc_OkKs65iwXC0,cOITigJAmNI_a6YsmlUb0no,0,37,0,0,0,500,original,-6.28125,-0.169921875,6.111328125,28.330078125,7.191178321838379,1
2348,ZZhdm5g29Ew,ZZhdm5g29Ew_Yo6RL5A1eyY,BK0eSz0bs2U_t4RJ4CfKXFo,0,8,0,0,1,500,original,2.75,6.0625,3.3125,35.1875,9.174973487854004,1
2349,l4tH7gXaK_I,l4tH7gXaK_I_fwz46737NGM,l4tH7gXaK_I_fwz46737NGM,1,1,1,1,1,500,original,7.34375,7.34375,0.0,34.84375,8.78641414642334,1
2350,kxYxjnLLClM,kxYxjnLLClM_zN92YWz_mQg,9Yy8o1BeFaA_gLmvEmdj7JA,0,2,0,1,1,500,original,-2.390625,-1.96875,0.421875,25.28125,5.426192760467529,1
2351,H58pLKGWfYs,H58pLKGWfYs_r43aGC2uZ4M,H58pLKGWfYs_r43aGC2uZ4M,1,1,1,1,1,500,original,3.25,3.25,0.0,29.125,7.57335901260376,1
2352,W_CQL5rgXHk,W_CQL5rgXHk_RoP-YsAmdEY,W_CQL5rgXHk_RoP-YsAmdEY,1,1,1,1,1,500,original,5.90625,5.90625,0.0,31.65625,6.893115997314453,1
2353,aVONTS6CxWE,aVONTS6CxWE_fw6MmGFK0n4,aXM4pEL20Kg__wry5dSJmrE,0,89,0,0,0,500,original,-6.9375,3.765625,10.703125,28.515625,6.294246673583984,1
2354,fYzdGEh6KA0,fYzdGEh6KA0_nbV-CAKDZMU,67Zxu_28MM0_OgiQAAOmseI,0,18,0,0,0,500,original,5.8125,8.875,3.0625,34.625,10.672450065612793,3
2355,bl5z4rK8ydk,bl5z4rK8ydk_ZwoAcGorFJ0,cFpYqei6lt4_9GK-iegl6C4,0,4,0,1,1,500,original,0.8515625,2.5625,1.7109375,27.1875,6.279019355773926,1
2356,fIUmYSXOxfc,fIUmYSXOxfc_orXxfG12fqM,0TkHCrVfIFA_C4DqMdqzty0,0,6,0,0,1,500,original,1.3984375,3.40625,2.0078125,32.15625,7.900768756866455,1
2357,ZciAX6KhCjs,ZciAX6KhCjs_dMdx5I82210,Cjb6IJcyPGg_KSbieI2qtpE,0,2,0,1,1,500,original,2.5625,2.703125,0.140625,30.078125,6.154206275939941,1
2358,B3nK2ayyd98,B3nK2ayyd98_F042t-oGNQg,-gpF_bY78SA_E9nipN6kpIc,0,2,0,1,1,500,original,-1.96875,-0.5625,1.40625,22.5625,3.6955926418304443,1
2359,PTDKhJ2_MsM,PTDKhJ2_MsM_uRlZIzLaNWg,PTDKhJ2_MsM_uRlZIzLaNWg,1,1,1,1,1,500,original,5.28125,5.28125,0.0,31.78125,6.089336395263672,1
2360,VHHvYOO7qaM,VHHvYOO7qaM_FkQXSonn_r8,BhvBUHQ1Tbw_oWCe7Kf6bLQ,0,3,0,1,1,500,original,2.984375,4.59375,1.609375,32.71875,4.946969985961914,1
2361,3YXuTSe7pIo,3YXuTSe7pIo_A81G7izNkS8,QljGZJgo0YM_B1R9pmFIrCk,0,7,0,0,1,500,original,0.9609375,2.625,1.6640625,30.25,8.106582641601562,1
2362,Y_kFvWq7lZQ,Y_kFvWq7lZQ_EdQdCurt_fE,mxEKYYKkb18_H-a9gzkRZSs,0,9,0,0,1,500,original,-1.421875,0.92578125,2.34765625,29.55078125,7.6456122398376465,1
2363,QfVKpmPVuPQ,QfVKpmPVuPQ_hMtCfVIFrp8,QfVKpmPVuPQ_hMtCfVIFrp8,1,1,1,1,1,500,original,8.1875,8.1875,0.0,35.8125,8.078696250915527,1
2364,HXoBuS2SSjs,HXoBuS2SSjs_prt9RbcivE8,HXoBuS2SSjs_prt9RbcivE8,1,1,1,1,1,500,original,-0.578125,-0.578125,0.0,26.046875,5.901918888092041,1
2365,2UOm1jCZuuk,2UOm1jCZuuk_jxz6NmBStKI,QZawn7YJGFs_g8_YWmBoB7I,0,3,0,1,1,500,original,3.21875,4.15625,0.9375,27.15625,6.954787254333496,1
2366,NSQe-9ndGE8,NSQe-9ndGE8_39gE0ZkaM0U,ROMzullMXwU_3wAqXjfWJm0,0,4,0,1,1,500,original,-0.8125,1.3046875,2.1171875,29.4296875,6.828936576843262,1
2367,ikoNJoy16YY,ikoNJoy16YY_TzzA6SX0LD0,ikoNJoy16YY_TzzA6SX0LD0,1,1,1,1,1,500,original,2.625,2.625,0.0,31.125,7.158771514892578,1
2368,pQdbNvEAmo0,pQdbNvEAmo0_GOkwlQbLNiM,zTZlSniC3LI_hFIOHbqLSVE,0,2,0,1,1,500,original,0.9609375,1.390625,0.4296875,27.640625,5.595757484436035,1
2369,b_D3yczywlU,b_D3yczywlU_i1Acj69LlEE,qH5-CfdTXig_7JFHFsiZrZ0,0,69,0,0,0,500,original,-1.578125,4.5,6.078125,26.875,6.904675483703613,1
2370,mk7WAcannuY,mk7WAcannuY_LwrPR5fFDlI,mk7WAcannuY_LwrPR5fFDlI,1,1,1,1,1,500,original,7.71875,7.71875,0.0,34.59375,8.035298347473145,1
2371,T13nFDu-T80,T13nFDu-T80_0-godmnvea8,T13nFDu-T80_0-godmnvea8,1,1,1,1,1,500,original,3.28125,3.28125,0.0,32.53125,7.204317569732666,1
2372,TXl_SQ5I4D8,TXl_SQ5I4D8_H1auAwKBxZw,TXl_SQ5I4D8_H1auAwKBxZw,1,1,1,1,1,500,original,4.96875,4.96875,0.0,29.96875,8.130779266357422,1
2373,3-wxkUg1Vic,3-wxkUg1Vic_NXkH54E1F-o,dTwMWxuCDzA_u16QT4-aTf8,0,3,0,1,1,500,original,1.1484375,2.734375,1.5859375,31.609375,6.208524227142334,1
2374,IHcfxCt36mo,IHcfxCt36mo_Ab8oMDbRs_M,hzqxfzbQ9mU_Bt2ha5B3X3c,0,11,0,0,0,500,original,2.15625,8.0,5.84375,32.125,7.571767807006836,1
2375,3BK6A-ipc8w,3BK6A-ipc8w_rH8z1kZjkGg,J8Bkg2EBi9o_4Ztf8_vs3VE,0,5,0,1,1,500,original,9.0,10.0,1.0,35.75,10.962020874023438,1
2376,ITzNPZPhT64,ITzNPZPhT64_A6UmkltYYL8,nIheRC4TFj4_Z310ORiGs04,0,2,0,1,1,500,original,2.40625,2.59375,0.1875,31.21875,4.737545013427734,1
2377,RSETBzEgBd0,RSETBzEgBd0_HdDgJM90nLY,avBrM9mHDa0_qWBGdlt0ssE,0,26,0,0,0,500,original,0.7109375,6.34375,5.6328125,30.34375,7.457047939300537,1
2378,2WzHhtkF8JM,2WzHhtkF8JM_0Y1v5HCWz6M,2WzHhtkF8JM_0Y1v5HCWz6M,1,1,1,1,1,500,original,9.8125,9.8125,0.0,37.6875,8.338679313659668,1
2379,hIdUg3moI1E,hIdUg3moI1E_1gj6BeFjSQM,hIdUg3moI1E_1gj6BeFjSQM,1,1,1,1,1,500,original,3.484375,3.484375,0.0,31.359375,6.179064750671387,1
2380,4zqYq87QajU,4zqYq87QajU__4fZeBTK3P4,4zqYq87QajU__4fZeBTK3P4,1,1,1,1,1,500,original,8.5,8.5,0.0,33.5,8.735541343688965,1
2381,C3bQh_4L7YY,C3bQh_4L7YY_QnQjqP2XIHs,C3bQh_4L7YY_QnQjqP2XIHs,1,1,1,1,1,500,original,8.0,8.0,0.0,30.5,5.8270182609558105,1
2382,GdSvxM62Eu0,GdSvxM62Eu0_KrMer3fJvsI,6qjXMJmhi0A_m-yOh4z4GrY,0,34,0,0,0,500,original,-0.65625,5.875,6.53125,30.625,7.520033836364746,1
2383,jDLovRU2v1o,jDLovRU2v1o_MiXWnF3jOrM,5ajGL0935y4_SvoQLcJwew0,0,13,0,0,0,500,original,-4.09375,-1.015625,3.078125,26.984375,6.771210193634033,1
2384,hxJHHBh1ajI,hxJHHBh1ajI_o_IZLsjsIDA,tfZjmJGDc00_dSyfOkoe-rw,0,6,0,0,1,500,original,-0.47265625,2.703125,3.17578125,27.453125,5.868566036224365,1
2385,FwubWcSHI1Q,FwubWcSHI1Q_yJcRYX_ptso,FwubWcSHI1Q_yJcRYX_ptso,1,1,1,1,1,500,original,6.40625,6.40625,0.0,34.28125,7.000176906585693,1
2386,WWdISoK-Wi4,WWdISoK-Wi4_Bbkp6LnUok8,8A3JBfc7Nds_0hl8fH7zeJM,0,2,0,1,1,500,original,-0.91796875,-0.6328125,0.28515625,27.3671875,6.702037811279297,1
2387,pjKMibFbWYE,pjKMibFbWYE_6EyLgNLuMsw,Rb23pgjfDmw_dYYvCbmmG-A,0,2,0,1,1,500,original,-1.34375,-1.2421875,0.1015625,24.3828125,5.636087417602539,1
2388,YAW0FADbRm4,YAW0FADbRm4_JmPi1kUAGD0,YAW0FADbRm4_JmPi1kUAGD0,1,1,1,1,1,500,original,7.15625,7.15625,0.0,31.40625,7.0717034339904785,1
2389,3F0u-aUxO1s,3F0u-aUxO1s_JL1tnZL3xhI,fjPbV92u4mE_jeCov27ZFk0,0,3,0,1,1,500,original,7.6875,7.9375,0.25,33.4375,9.947623252868652,1
2390,BwT2sJeZNTU,BwT2sJeZNTU_tCRzYS0PT38,6EVc5r-r7-c_4N2JmCy8y2I,0,39,0,0,0,500,original,-9.625,1.8359375,11.4609375,28.9609375,5.816524505615234,1
2391,VKhf7ChzFrc,VKhf7ChzFrc_ujh2llcFwFg,VKhf7ChzFrc_ujh2llcFwFg,1,1,1,1,1,500,original,5.75,5.75,0.0,31.625,8.372607231140137,2
2392,t8n_kGdedhU,t8n_kGdedhU_-Yn1wruU-tw,9ERPEH6pzIA_1271RrpKQAQ,0,13,0,0,0,500,original,-3.875,-0.498046875,3.376953125,28.876953125,7.585579872131348,1
2393,92pZNABwGuk,92pZNABwGuk_XZIdCG8K7_w,q_pEsqwi8AY_jR2BoaRq-Cw,0,4,0,1,1,500,original,7.84375,10.1875,2.34375,35.5625,6.760251522064209,1
2394,MIXcDv47bXg,MIXcDv47bXg_XLEzthCKJ90,dwuNE48Rzlg_NjtXg1Ll3Dw,0,5,0,1,1,500,original,3.609375,6.625,3.015625,34.5,8.821138381958008,1
2395,XPcpy6hDwzA,XPcpy6hDwzA_1p_5GJYcFFY,XPcpy6hDwzA_1p_5GJYcFFY,1,1,1,1,1,500,original,3.515625,3.515625,0.0,32.015625,5.042308330535889,1
2396,5QrP-II5XbY,5QrP-II5XbY_ZNJMAUAsN0s,5QrP-II5XbY_ZNJMAUAsN0s,1,1,1,1,1,500,original,2.1875,2.1875,0.0,30.5625,9.251830101013184,1
2397,YacWmYNJmPo,YacWmYNJmPo_-sg6IHdGsLA,pkkoiIOnsps_jIDTv5WoVHA,0,8,0,0,1,500,original,-5.1875,-0.73046875,4.45703125,27.26953125,5.081259727478027,1
2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,FHqpBp27oU4_-M58qn0wnjI,0,6,0,0,1,500,original,1.4453125,4.15625,2.7109375,32.53125,7.3078789710998535,1
2399,NUCEY4NpYGE,NUCEY4NpYGE_y0AO0DK3XXQ,NUCEY4NpYGE_y0AO0DK3XXQ,1,1,1,1,1,500,original,4.0,4.0,0.0,33.5,6.861985683441162,1
2400,_9m8wUGcbsM,_9m8wUGcbsM_j1Jd_ywWDn4,_9m8wUGcbsM_j1Jd_ywWDn4,1,1,1,1,1,500,original,-0.1865234375,-0.1865234375,0.0,28.6884765625,4.514502048492432,1
2401,aWbnlY2j9h8,aWbnlY2j9h8_324Zrj2uwuA,2kq324Cjj7w__ePw5WJEUKU,0,6,0,0,1,500,original,-5.21875,-2.21875,3.0,25.65625,7.127387046813965,1
