sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,prompt_variant,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2134,gWlhKlbElWI,gWlhKlbElWI_Y8yIaIoHl4I,gWlhKlbElWI_Y8yIaIoHl4I,1,1,1,1,1,500,simple_v2,5.75,5.75,0.0,35.0,6.6635308265686035,1
2135,OsUrrqtSz84,OsUrrqtSz84_xXcHmrB2NZ4,H0jPr7Scb0U_HAmpPQMYM5I,0,2,0,1,1,500,simple_v2,2.78125,2.90625,0.125,30.53125,7.000013828277588,1
2136,AsKVcgW4NmI,AsKVcgW4NmI_Vs_1IMX3GLE,AsKVcgW4NmI_Vs_1IMX3GLE,1,1,1,1,1,500,simple_v2,1.8828125,1.8828125,0.0,30.3828125,6.570953369140625,1
2137,i6JAvHYqYy8,i6JAvHYqYy8_juwAszTy9gY,9v_HqcILukM_WTg-zn_RE3Y,0,8,0,0,1,500,simple_v2,-0.65234375,3.4375,4.08984375,30.9375,7.351834297180176,1
2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,3SqGLHiifsc_f4CK8gh22gc,0,5,0,1,1,500,simple_v2,1.0390625,2.515625,1.4765625,30.640625,8.373758316040039,1
2139,Ts5lCUXE6_g,Ts5lCUXE6_g_ld1vQrML76U,YN71CLHsCTA_SlZnCrVTA9I,0,12,0,0,0,500,simple_v2,-7.90625,-4.09375,3.8125,23.78125,4.535384654998779,1
2140,9IRVZuNoi7U,9IRVZuNoi7U_yKV_Zvf6tyU,9IRVZuNoi7U_yKV_Zvf6tyU,1,1,1,1,1,500,simple_v2,-4.53125,-4.53125,0.0,24.21875,6.367527484893799,1
2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,rCjAoJN61Ek_qxw4_Gc1X-0,1,1,1,1,1,500,simple_v2,0.7265625,0.7265625,0.0,28.7265625,4.439308166503906,1
2142,miKDWjG29JM,miKDWjG29JM_JW1wCrolvH0,miKDWjG29JM_JW1wCrolvH0,1,1,1,1,1,500,simple_v2,6.375,6.375,0.0,32.5,8.652950286865234,1
2143,Zt4uXS00tE4,Zt4uXS00tE4_zp381W6bARE,Zt4uXS00tE4_zp381W6bARE,1,1,1,1,1,500,simple_v2,5.375,5.375,0.0,33.625,5.278125286102295,1
2144,BgQeAKkegOg,BgQeAKkegOg_8M8LbchIv9k,In78OVLYKck_ZefX-q0ayx8,0,5,0,1,1,500,simple_v2,6.125,9.1875,3.0625,37.9375,10.127861022949219,1
2145,bc4ILjlgHG0,bc4ILjlgHG0_44Lj1S4zcU4,bc4ILjlgHG0_44Lj1S4zcU4,1,1,1,1,1,500,simple_v2,3.78125,3.78125,0.0,31.65625,6.357317924499512,1
2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,yDAMuKEGvpk_BoTeKIIZglo,0,7,0,0,1,500,simple_v2,-6.21875,-4.25,1.96875,23.125,6.260788917541504,1
2147,Tti8xTe_Vag,Tti8xTe_Vag_8lvL07-lirg,mwfAET89sDI_AWJH0gEh368,0,2,0,1,1,500,simple_v2,1.3046875,1.359375,0.0546875,30.109375,6.6648030281066895,1
2148,TGMiWa3EdeE,TGMiWa3EdeE_8xOWFPYXTZw,6Mfcu7h0cG8_QdGcqrLFfEQ,0,25,0,0,0,500,simple_v2,-0.4296875,4.1875,4.6171875,31.3125,9.423049926757812,1
2149,CtObGLjGhrc,CtObGLjGhrc_acrM1VyO32o,-pm0i7r7l1U_cb6s_DGf08E,0,7,0,0,1,500,simple_v2,3.03125,4.96875,1.9375,33.21875,7.991432189941406,1
2150,zcQaYBrSuBM,zcQaYBrSuBM_bWgMhozg6t4,SkIwWDi3G0E__EzDRpkfaO4,0,14,0,0,0,500,simple_v2,-4.59375,1.3671875,5.9609375,29.9921875,6.8283491134643555,1
2151,WzKtqzOS3m4,WzKtqzOS3m4_sp67_d6BSnM,BXD9tgf9u6Y_iTKJ_itifQg,0,5,0,1,1,500,simple_v2,0.08154296875,0.78515625,0.70361328125,26.16015625,6.8664116859436035,1
2152,IizxNqTgr04,IizxNqTgr04_kq-0rCQHE7g,H6YDjYeLrzc_0i1grNdwrgI,0,17,0,0,0,500,simple_v2,1.5390625,4.09375,2.5546875,24.71875,5.5379815101623535,1
2153,hw0j6Zz5xTU,hw0j6Zz5xTU_t7XZ1kqez2A,3VZIpKmnFzo_ZgEWjnEn2NQ,0,6,0,0,1,500,simple_v2,3.453125,5.0625,1.609375,32.8125,8.50448989868164,1
2154,jlzOSFZFy3g,jlzOSFZFy3g_tFjwogAwzyA,ZZBbnKWjji4_FBiTYP7p-Yg,0,19,0,0,0,500,simple_v2,-5.78125,0.515625,6.296875,29.140625,7.1029887199401855,2
2155,dEo2r82F9nI,dEo2r82F9nI_AEWyzFaNRvc,5MLx1O83Sbo_aoGA3sc0aMA,0,3,0,1,1,500,simple_v2,1.796875,3.65625,1.859375,32.78125,6.868930339813232,1
2156,fXqPpMSZ_CM,fXqPpMSZ_CM_EmJ89SlddRA,fXqPpMSZ_CM_EmJ89SlddRA,1,1,1,1,1,500,simple_v2,6.78125,6.78125,0.0,32.90625,7.751778602600098,1
2157,EJja-gIp7Yw,EJja-gIp7Yw_HUoBg0Cxmfs,EJja-gIp7Yw_HUoBg0Cxmfs,1,1,1,1,1,500,simple_v2,5.4375,5.4375,0.0,32.9375,7.143142223358154,1
2158,4fBQv-wF-oI,4fBQv-wF-oI_I7BP5fjTmvE,4fBQv-wF-oI_I7BP5fjTmvE,1,1,1,1,1,500,simple_v2,3.9375,3.9375,0.0,32.3125,6.390997886657715,1
2159,5xwU4mZJO0U,5xwU4mZJO0U_S0VhJOFYflo,BPflqpsiNV4_FPXWAxHz470,0,89,0,0,0,500,simple_v2,-1.1640625,6.125,7.2890625,29.625,8.536040306091309,1
2160,gu-MrcETz2E,gu-MrcETz2E_8NLvYRf0VpQ,RueAEHY-rTA_vNXbYItuLX8,0,2,0,1,1,500,simple_v2,2.875,3.703125,0.828125,31.203125,8.322546005249023,2
2161,Ro8shNTlzTY,Ro8shNTlzTY_xbZ_psjmpac,skIWSMfW43Q_4KiTmiedtb8,0,14,0,0,0,500,simple_v2,-9.5,0.458984375,9.958984375,29.458984375,5.170331001281738,2
2162,cKTK1XRzQNU,cKTK1XRzQNU_m-_dYKvBEAs,c16X4mdxPwU_nU4uR4pAwV4,0,2,0,1,1,500,simple_v2,2.078125,3.40625,1.328125,29.03125,6.540159702301025,1
2163,Md8ErAoLpZk,Md8ErAoLpZk_-QaTEMWya3w,IYgyQBOXnys_bsIIkcCZyRQ,0,9,0,0,1,500,simple_v2,1.7578125,5.75,3.9921875,33.375,8.366986274719238,1
2164,jectGqVb3LA,jectGqVb3LA_i1F1NVVZZKg,_rkXs8tz2ug_tj2hKmDz-20,0,2,0,1,1,500,simple_v2,-4.75,-4.625,0.125,23.75,5.60029935836792,1
2165,SEaqjvCQSgM,SEaqjvCQSgM_ALojpJeSj2o,BHCQAkzRASk_ddPV8QBrOB8,0,3,0,1,1,500,simple_v2,-0.85546875,4.34375,5.19921875,32.34375,4.6238603591918945,1
2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,fiLnJ-XWLEA_SZMH1E23lmA,0,6,0,0,1,500,simple_v2,9.125,11.9375,2.8125,40.6875,6.261504173278809,1
2167,pgU8UJTkAPQ,pgU8UJTkAPQ_ZJIIr4vU_dw,ovS69F-vMgQ_VOtKBUzvVyQ,0,2,0,1,1,500,simple_v2,-6.25,-6.0,0.25,22.625,4.449075698852539,1
2168,l86xjJygFbc,l86xjJygFbc_hLj4WDp4Ekg,l86xjJygFbc_hLj4WDp4Ekg,1,1,1,1,1,500,simple_v2,3.171875,3.171875,0.0,31.171875,8.006814956665039,1
2169,1tTEXD2BIBI,1tTEXD2BIBI_OpHV2uPXXMI,pi3M-b-J4mE_20RZSXdGTVg,0,19,0,0,0,500,simple_v2,-9.1875,-4.34375,4.84375,23.15625,5.384115219116211,2
2170,xhwd4PgPNEA,xhwd4PgPNEA_aCmZWeBtTDs,8-ejyHzz3XE_7HdGdP4LhKk,0,10,0,0,1,500,simple_v2,2.03125,5.1875,3.15625,31.0625,8.497475624084473,1
2171,dKUIkthdXBQ,dKUIkthdXBQ_Vmowy7LBGr0,ll42QdtwIYo_rGbvoM6nb-g,0,3,0,1,1,500,simple_v2,1.6015625,1.90625,0.3046875,28.78125,7.258477687835693,1
2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,Hw8xcOo1QEk_i3lH-Ys9JQs,0,4,0,1,1,500,simple_v2,-5.75,-3.234375,2.515625,24.390625,5.021144390106201,2
2173,JLPSYcNaQdQ,JLPSYcNaQdQ_RwIBfsWNXsA,JLPSYcNaQdQ_RwIBfsWNXsA,1,1,1,1,1,500,simple_v2,7.53125,7.53125,0.0,35.90625,7.198523998260498,1
2174,O_YhRW6FC5o,O_YhRW6FC5o_Dk9PcT8nXcU,O_YhRW6FC5o_Dk9PcT8nXcU,1,1,1,1,1,500,simple_v2,-1.2109375,-1.2109375,0.0,27.7890625,8.308135032653809,1
2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,ITabW0J4OMI_-hzPSiFT9Vk,0,5,0,1,1,500,simple_v2,9.8125,11.375,1.5625,31.125,8.28062629699707,1
2176,3LJM-jE1ms4,3LJM-jE1ms4_A84hNilKxFM,ZHrwGavCUz8_gsxJLwDHGw4,0,18,0,0,0,500,simple_v2,-3.71875,1.78125,5.5,30.28125,7.9974799156188965,1
2177,6kdWsdAlJxg,6kdWsdAlJxg_u0OYggc_t5Q,uO2hCrcxoFA_WzHXRZq8jCg,0,5,0,1,1,500,simple_v2,0.2041015625,3.5,3.2958984375,30.125,7.925787448883057,1
2178,1g5maDhaMZ8,1g5maDhaMZ8_IPuznn7wgic,sUtS4ffXhtg_pf6NgQw0Qn4,0,4,0,1,1,500,simple_v2,5.21875,6.0,0.78125,31.625,8.333590507507324,1
2179,2wSo5Dv-NBk,2wSo5Dv-NBk_RbCMZjgDl_k,kPgrEpek4Vg_hfYAAPy3trU,0,2,0,1,1,500,simple_v2,2.84375,3.8125,0.96875,29.5625,6.004617214202881,1
2180,rMx1BbU23rs,rMx1BbU23rs_dMXeOFcw3HE,rMx1BbU23rs_dMXeOFcw3HE,1,1,1,1,1,500,simple_v2,-8.6875,-8.6875,0.0,19.0625,3.909581422805786,1
2181,VvCBhdq3Y54,VvCBhdq3Y54_y7M0pUwEqZk,6Mfcu7h0cG8_QdGcqrLFfEQ,0,6,0,0,1,500,simple_v2,-0.018310546875,3.25,3.268310546875,30.875,7.904770374298096,1
2182,vdRywi_qN28,vdRywi_qN28_q_OyWD9kvKo,TAxZiuoIPIA_3sJrPZw696E,0,4,0,1,1,500,simple_v2,0.9140625,3.125,2.2109375,31.5,7.439019203186035,1
2183,yJVQEeOnXN4,yJVQEeOnXN4_5zJoaQAgXzk,f2vhQFMcXgw__1ymtS1_cd0,0,7,0,0,1,500,simple_v2,-4.40625,-0.78515625,3.62109375,25.33984375,5.065976619720459,1
2184,FZaAeXXsuRA,FZaAeXXsuRA_XuU-YWiGw6g,FZaAeXXsuRA_XuU-YWiGw6g,1,1,1,1,1,500,simple_v2,6.09375,6.09375,0.0,34.46875,10.875555992126465,1
2185,DxBUFyo2s80,DxBUFyo2s80_s5TI5vEkCI4,6NHeiJFj2Ko_48Ebe-oCMIQ,0,6,0,0,1,500,simple_v2,0.671875,3.078125,2.40625,30.203125,7.345397472381592,1
2186,t0ouQ4KzH7s,t0ouQ4KzH7s_jtJn3inzZAw,t0ouQ4KzH7s_jtJn3inzZAw,1,1,1,1,1,500,simple_v2,2.75,2.75,0.0,25.5,5.223714828491211,1
2187,u53lBdMVsjA,u53lBdMVsjA_Y3qluz0b0K4,22YlKX3bUhY_D5ZrnzJvK-M,0,16,0,0,0,500,simple_v2,-7.40625,-0.0228271484375,7.3834228515625,27.6021728515625,5.60529899597168,1
2188,FKNruok2dOk,FKNruok2dOk_TfhiGtrbIUw,FKNruok2dOk_TfhiGtrbIUw,1,1,1,1,1,500,simple_v2,3.59375,3.59375,0.0,26.59375,6.844959259033203,1
2189,lZx26UHVWBM,lZx26UHVWBM_kB2vGLvtDEY,JBIOkn7dRqE_oGn-k8qW8VM,0,2,0,1,1,500,simple_v2,5.03125,5.34375,0.3125,33.09375,6.620488166809082,1
2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,IvQVOo-PgWU_6E5ETXtixFM,0,8,0,0,1,500,simple_v2,-0.99609375,1.6484375,2.64453125,28.2734375,7.5067949295043945,1
2191,oTdqe9x6vHQ,oTdqe9x6vHQ_6NWXNdz3kGc,YJOAeabcSZw_7za4b8ZxljQ,0,2,0,1,1,500,simple_v2,1.7109375,1.9609375,0.25,29.4609375,7.191105842590332,1
2192,xKf1fnUMqRw,xKf1fnUMqRw__moa3_Py-WQ,pyHl8bHYcwM_4pYwUVwudJY,0,4,0,1,1,500,simple_v2,3.984375,6.78125,2.796875,34.03125,7.001008987426758,1
2193,yorLPuUMPYU,yorLPuUMPYU_oD6cFYhSXkk,gvRJqtQKgbk_qjjhAvtcEYQ,0,3,0,1,1,500,simple_v2,1.765625,3.625,1.859375,17.4375,3.2590816020965576,1
2194,yMihtUzzRE8,yMihtUzzRE8_JAcEv35pGA0,1LseZHWBn80_h6242VWe_Hc,0,4,0,1,1,500,simple_v2,2.15625,3.015625,0.859375,29.515625,6.844172477722168,1
2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,gf8qYG9SqSo_-rG1WiDEuXY,0,2,0,1,1,500,simple_v2,-10.375,-9.375,1.0,19.375,3.1988492012023926,1
2196,Pa6pY6IlBnk,Pa6pY6IlBnk_oKA25rpfBP8,Pa6pY6IlBnk_oKA25rpfBP8,1,1,1,1,1,500,simple_v2,-2.109375,-2.109375,0.0,26.140625,5.490060329437256,1
2197,zFF48j8pyqA,zFF48j8pyqA_ylt23Hk65kM,JpI7AOWZb5Y_fnoz9SBQ9N0,0,3,0,1,1,500,simple_v2,1.2109375,2.046875,0.8359375,29.296875,7.978593826293945,1
2198,I0H4gwQAM0A,I0H4gwQAM0A_3FZqfwE5EKI,vjxaxK8HH3I_FadxV4C7eYM,0,12,0,0,0,500,simple_v2,3.796875,5.28125,1.484375,24.28125,5.901250839233398,1
2199,NCWSdXV_854,NCWSdXV_854_tJOWPXF49-E,HGw1GdVIoU4_t_INQN1S_WM,0,2,0,1,1,500,simple_v2,4.15625,5.46875,1.3125,31.59375,7.22481632232666,1
2200,6WJzFO7GnLY,6WJzFO7GnLY_HmtlSSm6_zg,k165BbpGflU_hrZXm4zU77E,0,6,0,0,1,500,simple_v2,4.03125,5.71875,1.6875,35.71875,9.218262672424316,1
2201,QTCZJzNCuIk,QTCZJzNCuIk_MSY-BaChPqg,QTCZJzNCuIk_MSY-BaChPqg,1,1,1,1,1,500,simple_v2,6.5625,6.5625,0.0,34.1875,6.420763969421387,1
2202,n4izNUwCjK0,n4izNUwCjK0_ExWjgVuiBkM,n4izNUwCjK0_ExWjgVuiBkM,1,1,1,1,1,500,simple_v2,3.125,3.125,0.0,28.125,7.086624622344971,1
2203,XYm2mX4aAxo,XYm2mX4aAxo_ZrZqngJhrEc,Po_aBa9TIkU_ZM1W_IXdeV8,0,7,0,0,1,500,simple_v2,-3.4375,-1.1796875,2.2578125,26.9453125,6.775951385498047,1
2204,Kj3Z3L4dWjY,Kj3Z3L4dWjY_QwZwnZ4dKpA,Kj3Z3L4dWjY_QwZwnZ4dKpA,1,1,1,1,1,500,simple_v2,-3.125,-3.125,0.0,26.5,5.248569011688232,1
2205,UBEJ7nUWPno,UBEJ7nUWPno_7tUdNOJ4Pbs,UBEJ7nUWPno_7tUdNOJ4Pbs,1,1,1,1,1,500,simple_v2,-2.40625,-2.40625,0.0,26.59375,5.717565536499023,1
2206,Eh14v3-2a9Q,Eh14v3-2a9Q_PQP4NZP-yzE,IXBBYgKhJsM_nqVe-EVn5o4,0,2,0,1,1,500,simple_v2,4.15625,5.21875,1.0625,33.09375,5.924308776855469,1
2207,Ex7JwJdqIWw,Ex7JwJdqIWw_Wz2NyaP2idc,gLy83jA-O3E_5vQFuM7Vejw,0,2,0,1,1,500,simple_v2,-10.8125,-10.6875,0.125,16.8125,2.7468674182891846,1
2208,SSBKeectdRQ,SSBKeectdRQ_panGkZArAZo,5Q2Etae3jwk_b73W2tNONE8,0,2,0,1,1,500,simple_v2,-0.33984375,1.0546875,1.39453125,30.6796875,6.729489326477051,1
2209,DpQBtq4nnDw,DpQBtq4nnDw_IOG6vdO8ZU4,5Sl4bFPXwkg_AxQz9m-VWwU,0,15,0,0,0,500,simple_v2,-5.15625,-0.7890625,4.3671875,28.2109375,6.789815902709961,1
2210,n-MiM-VMm5A,n-MiM-VMm5A_AsUAZilovK8,n-MiM-VMm5A_AsUAZilovK8,1,1,1,1,1,500,simple_v2,-1.1796875,-1.1796875,0.0,28.5703125,6.156766891479492,1
2211,B1tm7TBdtRk,B1tm7TBdtRk_M8G79049u3M,A7zUWNCEc9I_NYx-GwcCMSE,0,7,0,0,1,500,simple_v2,-7.46875,-5.15625,2.3125,23.59375,5.706019878387451,2
2212,4GNYQgSdQuk,4GNYQgSdQuk_KY2Qe2L0w7Q,--qUFkyzgUE_t1CrtM5Qs-k,0,2,0,1,1,500,simple_v2,2.875,3.875,1.0,31.375,8.86960506439209,1
2213,laQEUs2DnhA,laQEUs2DnhA_bRoJCAktxjY,JsrgJQIV6ro_XNcaofvp2sQ,0,48,0,0,0,500,simple_v2,-0.1904296875,4.65625,4.8466796875,27.90625,7.2897233963012695,1
2214,et7hWIKKcIs,et7hWIKKcIs_dmhti0MYjzA,et7hWIKKcIs_dmhti0MYjzA,1,1,1,1,1,500,simple_v2,7.15625,7.15625,0.0,34.15625,9.386974334716797,1
2215,BWf-eARnf6U,BWf-eARnf6U_QvehytOZu-0,-k8hkslIobw_hwgfUZ21rBs,0,10,0,0,1,500,simple_v2,2.734375,7.28125,4.546875,34.15625,7.742818355560303,1
2216,GavrpKnU4Hc,GavrpKnU4Hc_T7QYuPMt_68,f10MT9xme3c_1Nb8tx8oA6w,0,3,0,1,1,500,simple_v2,3.28125,4.59375,1.3125,33.34375,9.191635131835938,1
2217,thn4NdFKZNw,thn4NdFKZNw_LgKZxgb9RB8,7tXsE9SyBHg_j1VU8W3CaMQ,0,5,0,1,1,500,simple_v2,4.1875,5.75,1.5625,30.5,7.760738849639893,1
2218,qFt9BOOl9cA,qFt9BOOl9cA_BRxSvLhiInw,qFt9BOOl9cA_BRxSvLhiInw,1,1,1,1,1,500,simple_v2,-1.2578125,-1.2578125,0.0,26.1171875,4.465622901916504,1
2219,BRgJAbNwNcU,BRgJAbNwNcU_cwHH9p840Ys,qify3oNxMw4_VO--8x0U-0I,0,4,0,1,1,500,simple_v2,-3.796875,-1.7421875,2.0546875,23.7578125,5.219070911407471,1
2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,rOjv4jEMg3o_-PVhCNogZqc,0,5,0,1,1,500,simple_v2,0.66796875,3.234375,2.56640625,30.109375,6.903906345367432,1
2221,mwF8cuZXUsA,mwF8cuZXUsA_Ifd-ElFZVV8,kydBIlFCd4U_uLd53uBeBfw,0,4,0,1,1,500,simple_v2,6.3125,6.625,0.3125,33.25,7.787013530731201,1
2222,i2uDWBzCZfQ,i2uDWBzCZfQ_uZWvkQgAz8I,X6TCony9lcE_YAg8OJFThr0,0,9,0,0,1,500,simple_v2,4.46875,7.625,3.15625,33.875,8.795058250427246,1
2223,gZ4g2c5vZec,gZ4g2c5vZec_-c_1948S2sA,6Mfcu7h0cG8_QdGcqrLFfEQ,0,8,0,0,1,500,simple_v2,2.953125,4.71875,1.765625,31.09375,9.94224739074707,1
2224,64PxDhvkWfo,64PxDhvkWfo_bv69cbbHomk,8Ovm80uhQbo_9D-wLVsgj9Q,0,7,0,0,1,500,simple_v2,1.75,4.875,3.125,32.75,7.627360820770264,1
2225,Tef0sSbw0mU,Tef0sSbw0mU_TYStOYy5nYY,4N6IX0rSgEE_fzst8C4Un9M,0,31,0,0,0,500,simple_v2,1.1328125,5.28125,4.1484375,28.03125,7.113955497741699,1
2226,B96Ob8sQ4DE,B96Ob8sQ4DE_pYZjPP6keAY,2mRrXQfI-zQ_cUeVGctTaFM,0,23,0,0,0,500,simple_v2,-5.125,-2.78125,2.34375,25.84375,7.754526615142822,1
2227,61eFJJBuATA,61eFJJBuATA_pYZjPP6keAY,veXlTV00yXc_oNdYELrRAGo,0,9,0,0,1,500,simple_v2,2.71875,4.375,1.65625,31.375,9.536611557006836,1
2228,sTfpH6dolrY,sTfpH6dolrY_GUIlw_-pBR0,in7HVmYTTsc_ehRFUDk4kn4,0,3,0,1,1,500,simple_v2,-2.625,-2.4375,0.1875,26.5625,6.907719612121582,1
2229,cds2bD6Es_k,cds2bD6Es_k_pz6mQHleihw,FBkuIBLHlhk_FRq-MNN4G5w,0,15,0,0,0,500,simple_v2,-0.244140625,3.734375,3.978515625,30.984375,8.119773864746094,1
2230,clqBJvvsTBY,clqBJvvsTBY_PPWQqs1P5pg,Cd2-BryIwFo_5YUrudTJW20,0,15,0,0,0,500,simple_v2,-2.296875,1.2890625,3.5859375,26.1640625,6.9413275718688965,1
2231,nhW4nAPKV9U,nhW4nAPKV9U_3O2MrwLKgX0,AS4GlgkW5Fc_s507zad2BUw,0,42,0,0,0,500,simple_v2,-5.0,2.265625,7.265625,30.015625,7.724584579467773,1
2232,jDvW072AXAA,jDvW072AXAA_dsCIT06h9sE,jDvW072AXAA_dsCIT06h9sE,1,1,1,1,1,500,simple_v2,-9.375,-9.375,0.0,19.625,3.142843246459961,1
2233,bZoYYIslJUU,bZoYYIslJUU_lS16wHO4z9Y,bZoYYIslJUU_lS16wHO4z9Y,1,1,1,1,1,500,simple_v2,6.9375,6.9375,0.0,35.4375,8.154451370239258,1
2234,SxAcYchY-Kk,SxAcYchY-Kk_qgXN4hKDdag,76v1LUBqG6c_nrUIRiAH8dw,0,8,0,0,1,500,simple_v2,-1.375,0.359375,1.734375,29.734375,6.4031171798706055,1
2235,5EmiQ_JDATQ,5EmiQ_JDATQ_XU_vg6a9AHc,S90WC_dkWb8_MiXWnF3jOrM,0,14,0,0,0,500,simple_v2,-5.40625,-0.474609375,4.931640625,27.900390625,7.296402454376221,1
2236,7FB9wWh36MA,7FB9wWh36MA_HdI0nMHz348,r03KCvP46h4_jPhHOvcu_AM,0,2,0,1,1,500,simple_v2,1.4765625,1.5625,0.0859375,30.0625,5.450745582580566,1
2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,ivj6QNFqCaU_db7BRFjRiOY,0,2,0,1,1,500,simple_v2,-1.78125,-0.384765625,1.396484375,29.115234375,4.998247146606445,1
2238,B_gJfu2dCtg,B_gJfu2dCtg_VHuKfcxDJcE,8xE0qOf10h0_RVTO9-tRxdQ,0,13,0,0,0,500,simple_v2,-0.251953125,2.9375,3.189453125,31.0625,8.578548431396484,1
2239,qI6ODp6n1jc,qI6ODp6n1jc_oWFCbuTxQhE,r7bG4jxcC_M_Xu7pUl7PAIQ,0,4,0,1,1,500,simple_v2,2.96875,3.6875,0.71875,30.9375,8.269765853881836,1
2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,CBY9Gh4XxEc_F3xywY2Ej0o,0,11,0,0,0,500,simple_v2,-0.9921875,4.28125,5.2734375,31.78125,7.514871120452881,1
2241,ZjA9OCgXkxs,ZjA9OCgXkxs_acHKq3EbDdY,hIpjQq8_Xhs_40-TU1j7NUM,0,4,0,1,1,500,simple_v2,0.251953125,1.078125,0.826171875,28.828125,7.480064868927002,1
2242,sCbKPeDTPVU,sCbKPeDTPVU_IHuI6bHQzAo,bxhnC3ZFfho_BmFSjpGb9WQ,0,23,0,0,0,500,simple_v2,-0.12158203125,6.3125,6.43408203125,32.3125,8.31631088256836,1
2243,qW6D8rYppwY,qW6D8rYppwY_ZX-wyePmqEI,K_SAJW7ZPhM_QfbNpQgwcZw,0,2,0,1,1,500,simple_v2,3.171875,5.4375,2.265625,31.9375,6.5442214012146,1
2244,YxVS9IwO5xM,YxVS9IwO5xM_ylt23Hk65kM,gc0uQdzu3wE_YZwcDWM6ILA,0,23,0,0,0,500,simple_v2,0.39453125,4.40625,4.01171875,30.40625,8.742325782775879,1
2245,1Twmlv64zSg,1Twmlv64zSg_CzRORFyFY1I,9FfKt6RhJUs_LSusfBspzoQ,0,11,0,0,0,500,simple_v2,-1.640625,0.92578125,2.56640625,28.30078125,7.075401782989502,1
2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,DKq76lI0dR4_6A1K_8KOq0g,0,9,0,0,1,500,simple_v2,-3.953125,0.6171875,4.5703125,26.4921875,6.279619216918945,1
2247,zh-fP6xSeOo,zh-fP6xSeOo_IO8-iLxfWB0,405Su8hezK8_zEcl3VwGX08,0,20,0,0,0,500,simple_v2,-1.9453125,2.5,4.4453125,29.375,8.29951286315918,1
2248,CRMTVSSIjAA,CRMTVSSIjAA_FloyolxkLT8,CRMTVSSIjAA_FloyolxkLT8,1,1,1,1,1,500,simple_v2,6.90625,6.90625,0.0,35.65625,8.695173263549805,1
2249,IQKuZrzaGOM,IQKuZrzaGOM_rNXvMajnoQ4,IQKuZrzaGOM_rNXvMajnoQ4,1,1,1,1,1,500,simple_v2,4.65625,4.65625,0.0,25.78125,6.089062690734863,1
2250,AlA1QVVw1yg,AlA1QVVw1yg_8gG372j5SFY,rSepjzTcXfI_ZRk05tVv2Ro,0,9,0,0,1,500,simple_v2,-5.21875,-1.8828125,3.3359375,25.2421875,4.950427532196045,1
2251,KbPGYi3-F_I,KbPGYi3-F_I_Yuphoqqzq4Y,KbPGYi3-F_I_Yuphoqqzq4Y,1,1,1,1,1,500,simple_v2,7.6875,7.6875,0.0,35.4375,8.321793556213379,1
2252,m87Bd-TTAdQ,m87Bd-TTAdQ_vrc2ZVnOK2w,D73XkShh6tg_2EHX6fpXPYw,0,3,0,1,1,500,simple_v2,1.7578125,2.015625,0.2578125,30.015625,7.50262451171875,1
2253,Z-eoAked3pQ,Z-eoAked3pQ_PqypvhXD2-Y,bBcdQV4q2Yk_sMbVsvwwBS0,0,4,0,1,1,500,simple_v2,-2.34375,-1.546875,0.796875,25.203125,5.266449928283691,1
2254,Fr2ZASMNaa0,Fr2ZASMNaa0_fQZL6kaJav0,Fr2ZASMNaa0_fQZL6kaJav0,1,1,1,1,1,500,simple_v2,0.5546875,0.5546875,0.0,28.6796875,6.270140647888184,1
2255,EGN040jPPGg,EGN040jPPGg_qwL3ZNoDpU4,h_OyFoxp_uo_Jqe0PqCNFv0,0,13,0,0,0,500,simple_v2,0.228515625,2.15625,1.927734375,26.78125,7.540925979614258,1
2256,S1JXk2k3GE0,S1JXk2k3GE0_eMh359CqyBw,2GJfEjVhgnw_TXC-WhPdRfc,0,5,0,1,1,500,simple_v2,-4.875,-3.453125,1.421875,25.046875,6.367931842803955,1
2257,R9O8C5P2wYA,R9O8C5P2wYA_Drr6n11jO7o,JZtXz_2groY_mB9YJHWnC0U,0,6,0,0,1,500,simple_v2,-0.38671875,2.890625,3.27734375,31.765625,7.14262056350708,1
2258,pKyTeNJKw6E,pKyTeNJKw6E_tLdB2wQuxnc,XOBFagEW6sk_4qvErDyXyhw,0,2,0,1,1,500,simple_v2,5.1875,6.0625,0.875,30.4375,7.363846302032471,1
