sample_idx,video_id,gt_pair_key,gt_target_music_id,gt_candidate_music_id,top1_pair_key,top1_target_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,pool_type,top_k_hard,used_random_fill,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score,avg_neg_cosim,max_neg_cosim
2629,gjTY1GVBW6U,gjTY1GVBW6U_iRy01kw_jyI,gjTY1GVBW6U,iRy01kw_jyI,ev0x_z8YE1s_b-eq_9Llphc,ev0x_z8YE1s,0,3,0,1,1,500,hard_negative,499,0,5.125,5.34375,0.21875,14.53125,2.7013754844665527,1,0.9016678333282471,0.9534558057785034
2630,hfvoyXq5HNA,hfvoyXq5HNA_NTWoxjf_fgs,hfvoyXq5HNA,NTWoxjf_fgs,cV3H_2VeVLE_--s1FqX3wFg,cV3H_2VeVLE,0,9,0,0,1,500,hard_negative,499,0,3.328125,4.53125,1.203125,15.65625,2.6149280071258545,1,0.9467316269874573,0.9677724838256836
2631,T2w41lzl2y4,T2w41lzl2y4_FG1w2dyiPZY,T2w41lzl2y4,FG1w2dyiPZY,9buLR2WXsyk_-0-38moziws,9buLR2WXsyk,0,18,0,0,0,500,hard_negative,499,0,4.3125,6.53125,2.21875,20.53125,3.3908400535583496,1,0.858261227607727,0.8988914489746094
2632,64daxb-Vyfg,64daxb-Vyfg_ezgcVa7BisQ,64daxb-Vyfg,ezgcVa7BisQ,HutP-QjRuCI_rzW7liqMIME,HutP-QjRuCI,0,11,0,0,0,500,hard_negative,499,0,-0.24609375,1.6875,1.93359375,16.75,3.0942370891571045,1,0.7440223693847656,0.8700931668281555
2633,m0DgGf8AK_c,m0DgGf8AK_c_odYEU6ub0CU,m0DgGf8AK_c,odYEU6ub0CU,4fSKqbs9MPQ_sRnhI7j7Yl0,4fSKqbs9MPQ,0,286,0,0,0,500,hard_negative,499,0,-4.78125,2.0625,6.84375,15.3125,3.2512624263763428,3,0.9584330916404724,0.9766716957092285
2634,Y8Ow4mbHpek,Y8Ow4mbHpek_k49yaEHHaa8,Y8Ow4mbHpek,k49yaEHHaa8,VAQ-d6Awris_bcAFIFUcjkc,VAQ-d6Awris,0,49,0,0,0,500,hard_negative,499,0,-0.77734375,2.9375,3.71484375,21.5625,5.053754806518555,1,0.805051326751709,0.8852971792221069
2635,4KVHJVPS9bo,4KVHJVPS9bo_kudc2FQ3sT4,4KVHJVPS9bo,kudc2FQ3sT4,DUhRMiS9ZS0_8_tUhMG_kFU,DUhRMiS9ZS0,0,54,0,0,0,500,hard_negative,499,0,-0.2353515625,1.8125,2.0478515625,15.625,2.665764331817627,1,0.8624864220619202,0.9213171005249023
2636,u2y9LkJAU0o,u2y9LkJAU0o_6pdtF-2Lpck,u2y9LkJAU0o,6pdtF-2Lpck,auyPaH8vSo0_lFH_6U-eD68,auyPaH8vSo0,0,154,0,0,0,500,hard_negative,499,0,-0.953125,2.375,3.328125,10.375,2.0683982372283936,1,0.9012481570243835,0.947169303894043
2637,PbGv_5Vcbn8,PbGv_5Vcbn8_Ow-AtNNP5YA,PbGv_5Vcbn8,Ow-AtNNP5YA,z486zUrUJSc_xGci3RbaTdc,z486zUrUJSc,0,9,0,0,1,500,hard_negative,499,0,5.6875,6.21875,0.53125,17.96875,3.325597047805786,1,0.9069919586181641,0.9557960629463196
2638,SJTQZsFlOV0,SJTQZsFlOV0_JrOuSb4ONvg,SJTQZsFlOV0,JrOuSb4ONvg,kXq_soAuzSc_QXwQeoz1vCo,kXq_soAuzSc,0,125,0,0,0,500,hard_negative,499,0,0.8046875,4.3125,3.5078125,14.6875,2.456838369369507,1,0.9289290904998779,0.9955331087112427
2639,fn_GPyrIZDM,fn_GPyrIZDM_YxVvA5-Ndmg,fn_GPyrIZDM,YxVvA5-Ndmg,aTjx6VAvaA0_pnf8kBR0tRM,aTjx6VAvaA0,0,123,0,0,0,500,hard_negative,499,0,2.9375,6.34375,3.40625,17.21875,2.9155890941619873,2,0.8951146602630615,0.9419335126876831
2640,iLuM-iQw3_Y,iLuM-iQw3_Y_pgFpMp5zHDk,iLuM-iQw3_Y,pgFpMp5zHDk,p0cNJaNKlsI_PPKarPBfzEc,p0cNJaNKlsI,0,19,0,0,0,500,hard_negative,499,0,2.953125,4.84375,1.890625,20.46875,3.821117877960205,2,0.8349937200546265,0.8808583617210388
2641,5VNR7PnAIG8,5VNR7PnAIG8_587M93B3mkI,5VNR7PnAIG8,587M93B3mkI,ji9O7eZHBYk_M6P7ntPQoSc,ji9O7eZHBYk,0,37,0,0,0,500,hard_negative,499,0,1.9921875,3.8125,1.8203125,13.3125,2.2070682048797607,1,0.9283562302589417,0.9576942920684814
2642,fZ6N5wykSA8,fZ6N5wykSA8_L8YIssDSyis,fZ6N5wykSA8,L8YIssDSyis,SLuOm1-KG1g_NZUhLI_IvIU,SLuOm1-KG1g,0,77,0,0,0,500,hard_negative,499,0,-0.0233154296875,3.921875,3.9451904296875,14.984375,2.5187735557556152,1,0.8612307906150818,0.9379991292953491
2643,DazLqBdB-4o,DazLqBdB-4o_os0nU-6jaCM,DazLqBdB-4o,os0nU-6jaCM,bMCUzygyXOE_VieZhgZDxxg,bMCUzygyXOE,0,129,0,0,0,500,hard_negative,499,0,-7.375,0.310546875,7.685546875,24.185546875,5.161988258361816,2,0.8664397597312927,0.9477114677429199
2644,TaFPUdRBFX8,TaFPUdRBFX8_IMVGqDCHfis,TaFPUdRBFX8,IMVGqDCHfis,TxxgRyKwE7I_KXpfWPfN8YQ,TxxgRyKwE7I,0,11,0,0,0,500,hard_negative,499,0,-3.234375,-0.130859375,3.103515625,22.119140625,3.8726773262023926,1,0.8623915314674377,0.9070405960083008
2645,yaKau24BC60,yaKau24BC60_AZvkbx8_OSY,yaKau24BC60,AZvkbx8_OSY,NCe189o0tkw_mDsbgoGVTmI,NCe189o0tkw,0,28,0,0,0,500,hard_negative,499,0,0.267578125,2.65625,2.388671875,17.71875,3.2908413410186768,2,0.8868495225906372,0.9958380460739136
2646,UEbbkq5JR9Q,UEbbkq5JR9Q_I0NkkM_VyCY,UEbbkq5JR9Q,I0NkkM_VyCY,dR1VnvriiMo_8BuucReGAD0,dR1VnvriiMo,0,2,0,1,1,500,hard_negative,499,0,10.6875,10.75,0.0625,12.09375,2.2947587966918945,1,0.8594580888748169,0.9111019372940063
2647,yJkL4XR9YsY,yJkL4XR9YsY__iidNJ0Drow,yJkL4XR9YsY,_iidNJ0Drow,hehLzNzURqE_D3cxKUIweJE,hehLzNzURqE,0,70,0,0,0,500,hard_negative,499,0,-9.125,-2.296875,6.828125,23.828125,4.609910488128662,4,0.6392982602119446,0.9951620101928711
2648,rSAbaOw7tNY,rSAbaOw7tNY_R6_kdKj7mJ0,rSAbaOw7tNY,R6_kdKj7mJ0,MVaXI6JS1Ww_elgkt7jKSz4,MVaXI6JS1Ww,0,71,0,0,0,500,hard_negative,499,0,2.390625,7.28125,4.890625,20.28125,3.4874820709228516,1,0.8439462780952454,0.8976237773895264
2649,gScfLZJw7qQ,gScfLZJw7qQ_1fY7Gw5_xwM,gScfLZJw7qQ,1fY7Gw5_xwM,mR6MFsF3D4E_q16Dc7utpBQ,mR6MFsF3D4E,0,4,0,1,1,500,hard_negative,499,0,-0.388671875,-0.0159912109375,0.3726806640625,20.9840087890625,4.566099643707275,1,0.8142675161361694,0.8852136135101318
2650,sucNsk45Bzg,sucNsk45Bzg_sFQ647JCX2I,sucNsk45Bzg,sFQ647JCX2I,VRmavCdInMI_12WBWg1BAmU,VRmavCdInMI,0,55,0,0,0,500,hard_negative,499,0,1.2421875,5.40625,4.1640625,18.40625,4.063115119934082,2,0.8973647952079773,0.9319664835929871
2651,rNUcT_KD54c,rNUcT_KD54c_0sexh8CihJs,rNUcT_KD54c,0sexh8CihJs,hJYcIpdns0g_xNVDkH0MKwQ,hJYcIpdns0g,0,22,0,0,0,500,hard_negative,499,0,-6.84375,-3.796875,3.046875,15.453125,2.608006000518799,1,0.908148467540741,0.9493019580841064
2652,htPofdqAlCI,htPofdqAlCI_KCCAC4FtBLA,htPofdqAlCI,KCCAC4FtBLA,aPU94mgKlRY_Bp3zOMni8QI,aPU94mgKlRY,0,237,0,0,0,500,hard_negative,499,0,-7.40625,-2.046875,5.359375,16.203125,3.1185014247894287,5,0.8780198097229004,0.9198205471038818
2653,kkybYMdZbm0,kkybYMdZbm0_Vi76ZGt15-I,kkybYMdZbm0,Vi76ZGt15-I,d7iZF-uJqso_nr2sasBzKVA,d7iZF-uJqso,0,2,0,1,1,500,hard_negative,499,0,-0.392578125,-0.2333984375,0.1591796875,18.1416015625,3.3910820484161377,1,0.8978338837623596,0.9278436303138733
2654,yeMrTxabUaE,yeMrTxabUaE_Z7k7yJJM1Wc,yeMrTxabUaE,Z7k7yJJM1Wc,sp_zW_sJ9UU_8BbElH6xXvw,sp_zW_sJ9UU,0,49,0,0,0,500,hard_negative,499,0,-0.66796875,2.75,3.41796875,16.0625,2.742262125015259,1,0.8523586988449097,0.9697906970977783
2655,G9Na_CxTigc,G9Na_CxTigc_7ZXC6-7pK54,G9Na_CxTigc,7ZXC6-7pK54,DT-GlMbw68A_BPGRd21X2Js,DT-GlMbw68A,0,291,0,0,0,500,hard_negative,499,0,-13.4375,2.015625,15.453125,24.515625,5.213867664337158,4,0.8967282772064209,0.9365826845169067
2656,6Bk2FxG-XQ0,6Bk2FxG-XQ0_Fwq7eb0CTDM,6Bk2FxG-XQ0,Fwq7eb0CTDM,9uRuyB5Adj4_JP5WKdfPd1k,9uRuyB5Adj4,0,102,0,0,0,500,hard_negative,499,0,0.73828125,3.453125,2.71484375,18.453125,3.1890761852264404,1,0.9355594515800476,0.9649702906608582
2657,Do2fhD_oHUg,Do2fhD_oHUg_mlEYuG-59KQ,Do2fhD_oHUg,mlEYuG-59KQ,dAxCXbwl8jg_ovESgw_jiM4,dAxCXbwl8jg,0,87,0,0,0,500,hard_negative,499,0,4.25,7.59375,3.34375,26.84375,4.209131240844727,2,0.9347005486488342,0.9696857929229736
2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,vIaH35-MLsk,SGEzNs5dArw,uhXJfiKms_A_BL-rVdOP-Ao,uhXJfiKms_A,0,6,0,0,1,500,hard_negative,499,0,7.75,8.0625,0.3125,9.3671875,1.8167134523391724,1,0.8755881190299988,0.9340417981147766
2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,Fn95YFJucwU,zbO82ML72Zs,ZT7cGPMML90__4fc7Et6GzM,ZT7cGPMML90,0,162,0,0,0,500,hard_negative,499,0,-1.703125,2.5625,4.265625,16.0,2.8691534996032715,1,0.891490638256073,0.9327923059463501
2660,I5J9aDU8hpU,I5J9aDU8hpU_-539abzDsuI,I5J9aDU8hpU,-539abzDsuI,1qB6XdAkkAo_dHXYryGJJAM,1qB6XdAkkAo,0,267,0,0,0,500,hard_negative,499,0,4.0625,7.78125,3.71875,11.609375,2.1613268852233887,5,0.9289401769638062,0.9560112953186035
2661,NhZLIOOs2F8,NhZLIOOs2F8_kg5gWNzoIJw,NhZLIOOs2F8,kg5gWNzoIJw,01HKWmPdSPk_2FArm7-bINA,01HKWmPdSPk,0,35,0,0,0,500,hard_negative,499,0,1.28125,3.71875,2.4375,18.53125,4.096193313598633,1,0.9089348316192627,0.9466447830200195
2662,D9l-pF4kB64,D9l-pF4kB64_6IV0dozYHjE,D9l-pF4kB64,6IV0dozYHjE,D9l-pF4kB64_6IV0dozYHjE,D9l-pF4kB64,1,1,1,1,1,500,hard_negative,499,0,-0.4453125,-0.4453125,0.0,18.0546875,3.1316659450531006,1,0.817770779132843,0.8862905502319336
2663,8yCGqUH9K-A,8yCGqUH9K-A_eHtDk7k-tpM,8yCGqUH9K-A,eHtDk7k-tpM,iSRMFYW3JTs_Sm3pDSZQsus,iSRMFYW3JTs,0,61,0,0,0,500,hard_negative,499,0,3.015625,5.875,2.859375,14.9375,2.5748276710510254,3,0.8568769693374634,0.9080414772033691
2664,LozHFq_oVkY,LozHFq_oVkY_fFe8S6eb560,LozHFq_oVkY,fFe8S6eb560,_m2_6MGH9aM_d3Jr_tnmDzU,_m2_6MGH9aM,0,136,0,0,0,500,hard_negative,499,0,8.9375,11.3125,2.375,11.2265625,1.7724738121032715,6,0.8970122933387756,0.9291462898254395
2665,DIDfqVAfC2g,DIDfqVAfC2g_-f2iG61C2X0,DIDfqVAfC2g,-f2iG61C2X0,iXKanzW7YM0_dMXeOFcw3HE,iXKanzW7YM0,0,12,0,0,0,500,hard_negative,499,0,-4.34375,0.1240234375,4.4677734375,23.9990234375,4.502912998199463,1,0.8791527152061462,0.9894591569900513
2666,Y3JmDuEoMkY,Y3JmDuEoMkY_eNOt0Tzlm5A,Y3JmDuEoMkY,eNOt0Tzlm5A,oCn1QF3AiJU_IT79_cp1q3A,oCn1QF3AiJU,0,85,0,0,0,500,hard_negative,499,0,1.8046875,8.125,6.3203125,26.25,5.667144298553467,1,0.8798925280570984,0.9833660125732422
2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,XsTMnfpBlEY,5pQKq0_H8ko,RmhQqbt4gyU_fYMkcCcQ5Ag,RmhQqbt4gyU,0,240,0,0,0,500,hard_negative,499,0,-2.328125,1.8203125,4.1484375,9.9453125,1.9818730354309082,5,0.8807926177978516,0.9887531995773315
2668,HnvoxICuxJk,HnvoxICuxJk_Ap-A0RKhi2s,HnvoxICuxJk,Ap-A0RKhi2s,-AyMRTYOAZQ_a7fj2tkj--o,-AyMRTYOAZQ,0,58,0,0,0,500,hard_negative,499,0,-0.87890625,3.140625,4.01953125,16.015625,2.973776340484619,1,0.9416291117668152,0.9625949859619141
2669,mFG04-yq8Zk,mFG04-yq8Zk_EZavar0S0JA,mFG04-yq8Zk,EZavar0S0JA,TsA_lT1xHkk_DFZ_BkyMm_M,TsA_lT1xHkk,0,106,0,0,0,500,hard_negative,499,0,2.515625,6.78125,4.265625,15.59375,2.4860963821411133,2,0.8055851459503174,0.8485895395278931
2670,oAq563HiAPw,oAq563HiAPw_JgtuH0PWgCk,oAq563HiAPw,JgtuH0PWgCk,wVHneHgs8wc_m1kImEPSWHU,wVHneHgs8wc,0,44,0,0,0,500,hard_negative,499,0,5.53125,7.6875,2.15625,19.3125,3.322239875793457,1,0.9302160739898682,0.9566313624382019
2671,A3OuSg6dKvM,A3OuSg6dKvM_yfyqu73Ij2Y,A3OuSg6dKvM,yfyqu73Ij2Y,zDvIw112Q7E_4-kr5Il9jus,zDvIw112Q7E,0,33,0,0,0,500,hard_negative,499,0,3.765625,6.25,2.484375,21.4375,3.8582653999328613,1,0.9265862107276917,0.9522261023521423
2672,mHwicDAWrqI,mHwicDAWrqI_y38LzsbOAVY,mHwicDAWrqI,y38LzsbOAVY,9TISAqcfTRc_i3KZ6_-rX6g,9TISAqcfTRc,0,69,0,0,0,500,hard_negative,499,0,-4.78125,2.6875,7.46875,26.9375,5.943543434143066,2,0.8252212405204773,0.8708184957504272
2673,6I0Dv46ZgZE,6I0Dv46ZgZE_eZEP4QbTics,6I0Dv46ZgZE,eZEP4QbTics,J4q3zgE3foU_5-gteJIbk0o,J4q3zgE3foU,0,77,0,0,0,500,hard_negative,499,0,2.109375,4.34375,2.234375,15.34375,2.2036499977111816,4,0.8126016855239868,0.8668084144592285
2674,FGmlzLgDh1U,FGmlzLgDh1U_U2WqeCYrvvM,FGmlzLgDh1U,U2WqeCYrvvM,6Y6nRbgbJj4_Y8NkHAthlbg,6Y6nRbgbJj4,0,13,0,0,0,500,hard_negative,499,0,7.09375,7.96875,0.875,15.1875,2.6741673946380615,1,0.8603705167770386,0.9131108522415161
2675,VOd-j_eKyoI,VOd-j_eKyoI_HgFeA4d9zmw,VOd-j_eKyoI,HgFeA4d9zmw,Pd1WcuhUIoY_px0t81VwNr8,Pd1WcuhUIoY,0,224,0,0,0,500,hard_negative,499,0,-7.9375,2.515625,10.453125,23.890625,4.819540500640869,4,0.8529883027076721,0.8910525441169739
2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,KKVAqsI5uUI,_Reka1uV_cI,rf9l6cbE-Y4_Ihy1qKo61Bc,rf9l6cbE-Y4,0,21,0,0,0,500,hard_negative,499,0,-3.265625,-0.408203125,2.857421875,17.466796875,3.6188805103302,1,0.8979823589324951,0.9918045997619629
2677,Wv3LJE08IB8,Wv3LJE08IB8_Q6sBUviJI-M,Wv3LJE08IB8,Q6sBUviJI-M,sPBD-q_4b-o_-4hMLZbph-g,sPBD-q_4b-o,0,16,0,0,0,500,hard_negative,499,0,8.0,10.125,2.125,21.0,3.8577017784118652,1,0.8644924163818359,0.9093684554100037
2678,T2PPJjo0dqk,T2PPJjo0dqk_KW0HzNw5Evk,T2PPJjo0dqk,KW0HzNw5Evk,FwqeILsB6JY_EauH5UrLckY,FwqeILsB6JY,0,139,0,0,0,500,hard_negative,499,0,-8.25,-1.3203125,6.9296875,15.5546875,3.339872360229492,3,0.905514657497406,0.9464417695999146
2679,bMgHwR7ZVRA,bMgHwR7ZVRA_RIOxZjaSSqY,bMgHwR7ZVRA,RIOxZjaSSqY,5PK-nBtvgfI_-bpv_MI1RFY,5PK-nBtvgfI,0,135,0,0,0,500,hard_negative,499,0,-5.40625,2.625,8.03125,23.75,4.429297924041748,1,0.8794580101966858,0.9150997400283813
2680,6VQ-o-Sbjgg,6VQ-o-Sbjgg_-C8JzbpiEug,6VQ-o-Sbjgg,-C8JzbpiEug,nZO7ornBpYQ_II109_dKl6E,nZO7ornBpYQ,0,20,0,0,0,500,hard_negative,499,0,3.78125,5.75,1.96875,21.875,4.746432304382324,2,0.9094054698944092,0.952081561088562
2681,nYaj35wpJ7E,nYaj35wpJ7E_zif3VNEjskk,nYaj35wpJ7E,zif3VNEjskk,m6LhYrA2sQQ_1BPutAM8pu8,m6LhYrA2sQQ,0,18,0,0,0,500,hard_negative,499,0,-0.734375,1.734375,2.46875,19.234375,3.63112473487854,1,0.8054159879684448,0.8887779712677002
2682,bnuOm-tHi9U,bnuOm-tHi9U_mk-5w3Di0jk,bnuOm-tHi9U,mk-5w3Di0jk,1XjqrW0sEBg_Rl7LxcUL6g8,1XjqrW0sEBg,0,64,0,0,0,500,hard_negative,499,0,0.083984375,3.765625,3.681640625,28.890625,5.895833492279053,1,0.7151147127151489,0.8652127981185913
2683,toOlPqXW75A,toOlPqXW75A_Yz9p4CK-REY,toOlPqXW75A,Yz9p4CK-REY,EHHWItPtLIc_T7z5ItvjRaw,EHHWItPtLIc,0,55,0,0,0,500,hard_negative,499,0,2.125,6.59375,4.46875,25.71875,5.377617359161377,1,0.8220543265342712,0.8898307681083679
2684,fBI65ROZyFw,fBI65ROZyFw_MCl3hZj2SjI,fBI65ROZyFw,MCl3hZj2SjI,_bn_thpbr4I_z5nXZrLi3CE,_bn_thpbr4I,0,105,0,0,0,500,hard_negative,499,0,-2.375,1.9140625,4.2890625,18.2890625,3.3747386932373047,1,0.8700611591339111,0.9098005294799805
2685,MVR_yU3IS38,MVR_yU3IS38_dmhti0MYjzA,MVR_yU3IS38,dmhti0MYjzA,zMK9KXHDy8M_HzCGUePU9k8,zMK9KXHDy8M,0,141,0,0,0,500,hard_negative,499,0,0.423828125,5.375,4.951171875,18.0,3.4843945503234863,1,0.87548828125,0.9073548316955566
2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,9GPppiEBhx8,FURe7HTrV2s,__QWq1ns8kg_7Q2fnSO3T38,__QWq1ns8kg,0,40,0,0,0,500,hard_negative,499,0,1.3125,4.21875,2.90625,17.96875,3.3148016929626465,1,0.8455602526664734,0.9090486764907837
2687,fH67S2YDBuE,fH67S2YDBuE_ruLSeX60-iA,fH67S2YDBuE,ruLSeX60-iA,Yd91bQPELJo_sagVJclQXUg,Yd91bQPELJo,0,234,0,0,0,500,hard_negative,499,0,-0.5546875,4.78125,5.3359375,14.59375,2.909120559692383,1,0.9170746803283691,0.9439067840576172
2688,7Rd-wFSnrTY,7Rd-wFSnrTY_a1_I0dYcqos,7Rd-wFSnrTY,a1_I0dYcqos,28mFdUIAT9g_iaMx9p9P6BI,28mFdUIAT9g,0,104,0,0,0,500,hard_negative,499,0,8.5625,11.25,2.6875,15.09375,3.133949041366577,8,0.9186386466026306,0.9893834590911865
2689,Z1XDnGfa7Z0,Z1XDnGfa7Z0_grcJ__ZxE_g,Z1XDnGfa7Z0,grcJ__ZxE_g,TjfFH5n9-PA_NJ4m3BttDKU,TjfFH5n9-PA,0,225,0,0,0,500,hard_negative,499,0,5.03125,9.0,3.96875,13.21875,1.9995380640029907,4,0.8230648040771484,0.8692619800567627
2690,hXA3EasopQ0,hXA3EasopQ0_H9HMp2zAHOA,hXA3EasopQ0,H9HMp2zAHOA,bYqKPwdznLQ_ldd4OzHc7G4,bYqKPwdznLQ,0,12,0,0,0,500,hard_negative,499,0,6.65625,7.53125,0.875,12.71875,2.559360980987549,1,0.9286184906959534,0.9553600549697876
2691,xi21EOm4QPc,xi21EOm4QPc_NTWoxjf_fgs,xi21EOm4QPc,NTWoxjf_fgs,UROhchrK__4_gmv260yn20s,UROhchrK__4,0,235,0,0,0,500,hard_negative,499,0,-3.234375,1.3671875,4.6015625,17.1171875,3.538377285003662,1,0.9245688915252686,0.9590972661972046
2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,FdDkWU32fDo,HmO-dkg9vZs,TbMKTZbUxzI_YxVvA5-Ndmg,TbMKTZbUxzI,0,10,0,0,1,500,hard_negative,499,0,4.71875,6.34375,1.625,21.34375,3.2631235122680664,1,0.8367081880569458,0.904538631439209
2693,UNxUAEnPRgA,UNxUAEnPRgA_zU120Sbse4s,UNxUAEnPRgA,zU120Sbse4s,XmhuC359t4w_y3uUgHyREOQ,XmhuC359t4w,0,11,0,0,0,500,hard_negative,499,0,6.0625,6.9375,0.875,16.0,2.517789840698242,2,0.9321075081825256,0.9583154916763306
2694,0ybwJAZk13g,0ybwJAZk13g_EdUf-KOcK6g,0ybwJAZk13g,EdUf-KOcK6g,ug8NmLMq42s__PKKlOVXlmw,ug8NmLMq42s,0,63,0,0,0,500,hard_negative,499,0,3.5625,7.375,3.8125,25.25,4.669772148132324,1,0.8344728350639343,0.8861758708953857
2695,cDgjwc4eqNk,cDgjwc4eqNk_U-71mv1Krts,cDgjwc4eqNk,U-71mv1Krts,rRy6qANxvX0_-bQ7vWIxB4o,rRy6qANxvX0,0,258,0,0,0,500,hard_negative,499,0,2.765625,8.5,5.734375,18.0,3.0866732597351074,2,0.9471974968910217,0.9660903215408325
2696,AADapIWcoJQ,AADapIWcoJQ_chPCK7Jql1o,AADapIWcoJQ,chPCK7Jql1o,iEUSl2laF84_p1nLOwvYMOY,iEUSl2laF84,0,226,0,0,0,500,hard_negative,499,0,-5.875,1.8203125,7.6953125,19.8203125,3.9051311016082764,3,0.8027958273887634,0.8513963222503662
2697,R3TX8i2eCDQ,R3TX8i2eCDQ_fuKDBPw8wQA,R3TX8i2eCDQ,fuKDBPw8wQA,oPuVSsNS6C0_bwFmrjuZJ-I,oPuVSsNS6C0,0,89,0,0,0,500,hard_negative,499,0,0.53125,3.5,2.96875,15.5,3.0716609954833984,2,0.9232901930809021,0.9571411609649658
2698,dRDOjy-SlhI,dRDOjy-SlhI_guLZuSZPAsE,dRDOjy-SlhI,guLZuSZPAsE,rX4ETbUwaRI_M1JP_JmsweY,rX4ETbUwaRI,0,44,0,0,0,500,hard_negative,499,0,6.21875,7.8125,1.59375,18.4375,3.040759801864624,5,0.8776682019233704,0.9281701445579529
2699,cADItSvORwo,cADItSvORwo_CWIJNUWU0pw,cADItSvORwo,CWIJNUWU0pw,PL3DmLoLWWM_fokXcfHQCVk,PL3DmLoLWWM,0,41,0,0,0,500,hard_negative,499,0,1.421875,3.640625,2.21875,17.828125,2.8822035789489746,2,0.8840934634208679,0.9390206336975098
2700,sJwIVdYkUK8,sJwIVdYkUK8_XiZJ6l9aonQ,sJwIVdYkUK8,XiZJ6l9aonQ,l6V3zNlYDAE_cmHkzRb90D8,l6V3zNlYDAE,0,74,0,0,0,500,hard_negative,499,0,4.9375,8.875,3.9375,18.875,3.2338650226593018,3,0.861798107624054,0.9100470542907715
2701,eYCPwpeajAk,eYCPwpeajAk_I_hgCS9WZyQ,eYCPwpeajAk,I_hgCS9WZyQ,--D3B4p6mnc_o9bZ9Ke7PB8,--D3B4p6mnc,0,4,0,1,1,500,hard_negative,499,0,-2.28125,-0.2236328125,2.0576171875,23.5263671875,4.154170513153076,1,0.5903944969177246,0.8419813513755798
2702,sYa4Xs8LTN4,sYa4Xs8LTN4_eMgG-e0c9IY,sYa4Xs8LTN4,eMgG-e0c9IY,zCeHQe_AtVk_vNXbYItuLX8,zCeHQe_AtVk,0,32,0,0,0,500,hard_negative,499,0,3.171875,4.78125,1.609375,24.40625,4.952315330505371,1,0.9287583827972412,0.9603092074394226
2703,TJAAf8lE-Hw,TJAAf8lE-Hw_-ObUE550r68,TJAAf8lE-Hw,-ObUE550r68,HgKH0MLqG3I_nAC2IWBYg9E,HgKH0MLqG3I,0,52,0,0,0,500,hard_negative,499,0,0.5078125,3.90625,3.3984375,13.15625,2.659160614013672,2,0.8810222744941711,0.9381200075149536
2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,6Q6NzNxLGsU,_yZLoQI4-SE,6pAv6H50KTY_HaEi6v2LPf0,6pAv6H50KTY,0,73,0,0,0,500,hard_negative,499,0,-9.875,-1.875,8.0,20.5,3.9673357009887695,2,0.9111682176589966,0.9379857778549194
2705,hV7nATgyQCY,hV7nATgyQCY_hE-JkmKpziM,hV7nATgyQCY,hE-JkmKpziM,HGkan9eTp4w_Oe7OCqCMGn8,HGkan9eTp4w,0,3,0,1,1,500,hard_negative,499,0,1.484375,1.8515625,0.3671875,15.1640625,2.8486897945404053,1,0.8398482799530029,0.9040818214416504
2706,0lCIZUTnw_w,0lCIZUTnw_w_u9vo2nm9HXM,0lCIZUTnw_w,u9vo2nm9HXM,Kgo4EU1nLkM_okg3VGQ1nyM,Kgo4EU1nLkM,0,251,0,0,0,500,hard_negative,499,0,-11.875,-4.5,7.375,14.75,2.9290552139282227,6,0.9265286922454834,0.9804384708404541
2707,fEK84cojlMk,fEK84cojlMk_fGJjzmmOHY0,fEK84cojlMk,fGJjzmmOHY0,kf_s-1veSok_IDg4jIzNg6g,kf_s-1veSok,0,70,0,0,0,500,hard_negative,499,0,9.3125,11.125,1.8125,15.34375,2.4630517959594727,5,0.8966231942176819,0.9400802850723267
2708,32CpdL4Kubc,32CpdL4Kubc_MbXJR6tPCgw,32CpdL4Kubc,MbXJR6tPCgw,RiGI5Yx4ceE_LEhkTN0w3PE,RiGI5Yx4ceE,0,28,0,0,0,500,hard_negative,499,0,6.0,8.0,2.0,16.6875,3.2945644855499268,3,0.906456470489502,0.9502536058425903
2709,bUCCT5CQ7Pk,bUCCT5CQ7Pk_FqZKhyWDL3w,bUCCT5CQ7Pk,FqZKhyWDL3w,3GJDPx_wleE_RQfqNZXlJcg,3GJDPx_wleE,0,36,0,0,0,500,hard_negative,499,0,6.625,7.90625,1.28125,11.703125,2.296663522720337,2,0.8546286821365356,0.9513288140296936
2710,5sB0nfZ7e3c,5sB0nfZ7e3c_egKzf3qq6PY,5sB0nfZ7e3c,egKzf3qq6PY,Vcb6mZxkx60_sVCuVbipVUw,Vcb6mZxkx60,0,169,0,0,0,500,hard_negative,499,0,2.0625,6.59375,4.53125,17.15625,3.005112648010254,3,0.9205670356750488,0.945213794708252
