sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,baseline,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2053,CGb98wtomjU,CGb98wtomjU_QjDbVYnmDMU,iNB_Kyt_Khc_ezgcVa7BisQ,0,16,0,0,0,500,musechat_light,0.38875332474708557,0.4118492603302002,0.023095935583114624,0.26400549709796906,0.05334294860351229,1
2054,2iduMTw1Dd0,2iduMTw1Dd0_tvIKme6hRyc,CT6a6Jonts4_h09MG5uReEo,0,104,0,0,0,500,musechat_light,0.3446946144104004,0.3932235836982727,0.048528969287872314,0.1574987918138504,0.0348561972038285,1
2055,3KGpXXc-s94,3KGpXXc-s94_3hAY9Qgu70o,3KGpXXc-s94_3hAY9Qgu70o,1,1,1,1,1,500,musechat_light,0.41524380445480347,0.41524380445480347,0.0,0.28322358429431915,0.07209015544097816,1
2056,zWd__w5UWVc,zWd__w5UWVc_prt9RbcivE8,OcTQzP0vjtw_FOVdudbuGwA,0,206,0,0,0,500,musechat_light,0.2677062749862671,0.3332689702510834,0.06556269526481628,0.18706536293029785,0.03807617880887504,1
2057,lKTbKz66sWI,lKTbKz66sWI_-M5OCOHGhZI,3Vday4bD6uI_t0ouQ4KzH7s,0,56,0,0,0,500,musechat_light,0.3947572708129883,0.4199541211128235,0.025196850299835205,0.24567371606826782,0.06396026127478169,1
2058,btRS8oEZTps,btRS8oEZTps_fjJdFm0fj-o,ohc8RK1hJWo_GbbhGH0haNM,0,12,0,0,0,500,musechat_light,0.5328890085220337,0.5466606616973877,0.013771653175354004,0.5464853290468454,0.164972573325746,1
2059,mADRfl4iCUI,mADRfl4iCUI_b-sAiRrOOYw,ef8D0GuRauU_sTh2nTvYuDE,0,26,0,0,0,500,musechat_light,0.4807068407535553,0.513950526714325,0.03324368596076965,0.3831285685300827,0.09302217546969417,1
2060,vJ4se76h4pg,vJ4se76h4pg_E4o8oOlzTAQ,hDZ5kEDFzXI_iUz4DP2vpB0,0,28,0,0,0,500,musechat_light,0.43417268991470337,0.4570198655128479,0.02284717559814453,0.38503171503543854,0.10584888285375602,1
2061,IFLUuO97cH4,IFLUuO97cH4_HdDgJM90nLY,IFLUuO97cH4_HdDgJM90nLY,1,1,1,1,1,500,musechat_light,0.4356532096862793,0.4356532096862793,0.0,0.2468145340681076,0.04685496612592004,1
2062,CwaCUO9SEr8,CwaCUO9SEr8_-7QwO5Okm3E,Rah6VR9fCTY_4NpvZlf8gYc,0,58,0,0,0,500,musechat_light,0.35281288623809814,0.4059848487377167,0.05317196249961853,0.32668203115463257,0.07468858710450606,1
2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,gN95yzm3fLc_z32x1YipaTw,0,3,0,1,1,500,musechat_light,0.4562011957168579,0.45871835947036743,0.0025171637535095215,0.45349958073347807,0.09931818594401894,1
2064,qpLmrB0JHoE,qpLmrB0JHoE_1AlFMKq-myU,XnVbIZx9U3M_n2rmjBuqgcw,0,2,0,1,1,500,musechat_light,0.5739732980728149,0.5838100910186768,0.009836792945861816,0.34842102229595184,0.06432811867852639,1
2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,fySRQEtwHxg_C9YYWoP2zUQ,0,14,0,0,0,500,musechat_light,0.37042635679244995,0.39642059803009033,0.02599424123764038,0.3070033863186836,0.07302668576949452,1
2066,_9EQNYTnuT0,_9EQNYTnuT0_ovESgw_jiM4,X2efNBMDQ1M_592fMgzB9sE,0,2,0,1,1,500,musechat_light,0.4770684838294983,0.47935834527015686,0.0022898614406585693,0.5232690051198006,0.14276284069128017,1
2067,bB8SYQT48rk,bB8SYQT48rk_LSusfBspzoQ,KZB7F8oYpeM_oP3nlLXXBPg,0,120,0,0,0,500,musechat_light,0.42557522654533386,0.47387468814849854,0.04829946160316467,0.3366398811340332,0.08801814701556945,1
2068,8MnQX9f8l0Y,8MnQX9f8l0Y_RMdNtgq29eM,JVcIDCO34lQ_6nFUZ2HYEd4,0,13,0,0,0,500,musechat_light,0.47365322709083557,0.5022925138473511,0.028639286756515503,0.39076560735702515,0.09713375399497486,1
2069,BU3-cB9VT0k,BU3-cB9VT0k_eGBKIIpVKvU,3lJ0hV-WHgw_T-IT36R_mUI,0,36,0,0,0,500,musechat_light,0.38529518246650696,0.4257826805114746,0.04048749804496765,0.4265221729874611,0.11725218934046482,1
2070,AXvLMkadPrY,AXvLMkadPrY_ipCOtu2366Y,bneM8fhO8bo_n9QlASlc6vk,0,13,0,0,0,500,musechat_light,0.34584885835647583,0.36870908737182617,0.022860229015350342,0.30350446701049805,0.07801609445153393,1
2071,x1KXPKwLFak,x1KXPKwLFak_AXkTs8Sb5WQ,qJDwStr-GSQ_Gy8IXv86I4A,0,103,0,0,0,500,musechat_light,0.4323941469192505,0.48453813791275024,0.052143990993499756,0.29027897119522095,0.06978786211261528,1
2072,yCBk4C1_90A,yCBk4C1_90A_35Ke6zvmb4k,X9NuQwLoSxE_aOOysp10PJ0,0,88,0,0,0,500,musechat_light,0.39910757541656494,0.4390670657157898,0.039959490299224854,0.2019699066877365,0.04940068446645396,1
2073,Q2WBjEFF4x8,Q2WBjEFF4x8_rV-xPDycpRY,leXbPaBvuwo_Rh631Qcziuo,0,60,0,0,0,500,musechat_light,0.4224157929420471,0.45199131965637207,0.02957552671432495,0.23784366250038147,0.05902871013713653,1
2074,q6Vku4DnO_o,q6Vku4DnO_o_YXKcphIpRUU,akQ7leYoNRE_YACaChKR9AM,0,18,0,0,0,500,musechat_light,0.468326210975647,0.4873552918434143,0.019029080867767334,0.2272886037826538,0.04649012662750657,1
2075,gadowpZha9Q,gadowpZha9Q_pZmVtfYD0Lc,XOlbMWUC-E0_hxYhZcgtGnc,0,103,0,0,0,500,musechat_light,0.3353572487831116,0.41178181767463684,0.07642456889152527,0.20549671351909637,0.03773972293732514,1
2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,Xu7pUl7PAIQ_cEE4dlrSuOo,0,28,0,0,0,500,musechat_light,0.43191981315612793,0.454521119594574,0.022601306438446045,0.39879054576158524,0.11604835148610164,1
2077,aTs8GnEPMaY,aTs8GnEPMaY_KqqZf6tTi-w,h8sWAby3SjY_346HcqjssyI,0,64,0,0,0,500,musechat_light,0.3909348249435425,0.44536706805229187,0.05443224310874939,0.24685464799404144,0.05543579210627127,1
2078,60NXEs1pYJ0,60NXEs1pYJ0_bShMFrgfShI,hPQN29riKa8_AxQz9m-VWwU,0,33,0,0,0,500,musechat_light,0.4901624917984009,0.5114549994468689,0.021292507648468018,0.3892427459359169,0.11457119026422653,1
2079,QxbPhCCdtoE,QxbPhCCdtoE_EWH98W-YaGg,ZycuWt_2lRI_L8xjGFwdRug,0,2,0,1,1,500,musechat_light,0.42665886878967285,0.436044842004776,0.00938597321510315,0.31461142003536224,0.0841921738138698,1
2080,zjoTxk_dJmA,zjoTxk_dJmA_Qp8h6a_UECU,inDXIzC4NX0_7yxbXsQ5yCc,0,43,0,0,0,500,musechat_light,0.3634549379348755,0.40196460485458374,0.03850966691970825,0.24431122839450836,0.053477153495883584,1
2081,Z5KkB1eEUxY,Z5KkB1eEUxY_bg-1_Ytf-cw,Z5KkB1eEUxY_bg-1_Ytf-cw,1,1,1,1,1,500,musechat_light,0.3588680624961853,0.3588680624961853,0.0,0.29974983632564545,0.07615281796264431,1
2082,HsTSLEVHnhI,HsTSLEVHnhI_h-hCB-0Hi0s,mPkQS8jINSU_vOno9sATmIM,0,92,0,0,0,500,musechat_light,0.4651668965816498,0.513746976852417,0.04858008027076721,0.4602038227021694,0.12395880594980466,1
2083,rDWt9CyGHj0,rDWt9CyGHj0_yJ1xulhWTs4,9Hh6RGw60Gw_5Tbp11pikOs,0,74,0,0,0,500,musechat_light,0.4656553566455841,0.4835577607154846,0.017902404069900513,0.34612247347831726,0.09950216790156732,1
2084,s0-9b1NWMLM,s0-9b1NWMLM_X-SFceDZdfI,y-6NP8CIxS0_g3EePCPLLPY,0,8,0,0,1,500,musechat_light,0.4680071473121643,0.48406922817230225,0.01606208086013794,0.36765481531620026,0.09680714058019897,1
2085,3rl4jD5gNck,3rl4jD5gNck_dwou0lYWzIM,a-YOjKguaU8_dyrEZwxvWTE,0,173,0,0,0,500,musechat_light,0.3135702908039093,0.3612396717071533,0.04766938090324402,0.23884737491607666,0.06306247837737876,1
2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,v4wG-30igbw_09fImHo2IJg,0,7,0,0,1,500,musechat_light,0.5412931442260742,0.5784833431243896,0.03719019889831543,0.6397720761597157,0.15222877586141986,1
2087,3Jyo0mfWKe4,3Jyo0mfWKe4_iwIDQNDMpgg,cWLjIW1hGrU_1SLfWGOTuX0,0,37,0,0,0,500,musechat_light,0.3592977821826935,0.38950711488723755,0.030209332704544067,0.3480422794818878,0.09447404060514984,1
2088,ZRntURxcjYg,ZRntURxcjYg_dapK0eqVQQU,pBnducj0uQA_TrGvGOUG0Fk,0,83,0,0,0,500,musechat_light,0.42833414673805237,0.5057379007339478,0.07740375399589539,0.46687325462698936,0.1303776089062958,1
2089,c3RS2I8tx_0,c3RS2I8tx_0_aCmZWeBtTDs,1IaUCwwVLtg_i8RBfOVwvAI,0,6,0,0,1,500,musechat_light,0.43240782618522644,0.44581741094589233,0.013409584760665894,0.23288831114768982,0.04869913490777892,1
2090,ZQH6Dn05J9E,ZQH6Dn05J9E_1IaUCwwVLtg,rveKSB-cQnk_Z2n6PalwRZo,0,171,0,0,0,500,musechat_light,0.34535592794418335,0.42247235774993896,0.07711642980575562,0.25272850692272186,0.0643087199534263,1
2091,zk95uvOdm3M,zk95uvOdm3M_gWqbRjZaOec,dPy5fssBvzQ_KiR2ylZk_oI,0,76,0,0,0,500,musechat_light,0.30104926228523254,0.3515816330909729,0.050532370805740356,0.25416068732738495,0.058743179165368704,1
2092,BzQ5FvXje1s,BzQ5FvXje1s_tA-bQ-vx7mc,jZngTP_zSIQ_YXdlQQnQdF0,0,47,0,0,0,500,musechat_light,0.4079510569572449,0.48589199781417847,0.0779409408569336,0.259393572807312,0.05549246306802453,1
2093,eiFwXpxutGw,eiFwXpxutGw_P0G4H1UIyAY,iUeDuKETbIw_ZLOoMScxmpM,0,32,0,0,0,500,musechat_light,0.3949641287326813,0.40814343094825745,0.013179302215576172,0.3387656956911087,0.09642996806826264,1
2094,9RhAouPzS6k,9RhAouPzS6k_glBmulSJR9g,sWc5c_6fa3M_Kp3CWiVOmaw,0,2,0,1,1,500,musechat_light,0.4517398178577423,0.45183753967285156,9.772181510925293e-05,0.32696114480495453,0.07685684182175549,1
2095,-mag643Iv8g,-mag643Iv8g_cK0ULzZ5xHE,SmvuIXEqzFs_0C7glKdAGNM,0,67,0,0,0,500,musechat_light,0.4211292862892151,0.47485071420669556,0.05372142791748047,0.20053309202194214,0.03860511966783458,1
2096,oo02XaG0UCM,oo02XaG0UCM_Elv5qZbtv4w,YWH8aOBil1A_QaC92O4Ak4M,0,89,0,0,0,500,musechat_light,0.5235911011695862,0.5671164989471436,0.04352539777755737,0.5088781230151653,0.14351014966065212,1
2097,Qd5s8p0WW3g,Qd5s8p0WW3g_3v4yUrJDLW8,z68e_MRmAsY_-syw8wC4e-s,0,119,0,0,0,500,musechat_light,0.29716628789901733,0.3472897410392761,0.05012345314025879,0.18062724173069,0.03307813618147789,1
2098,iVMOEme8H-A,iVMOEme8H-A_TxqJOm0601k,eEWpFKtalhU_5SI9vTR8b-w,0,54,0,0,0,500,musechat_light,0.4693312346935272,0.5013958215713501,0.032064586877822876,0.44581664726138115,0.1294655195901819,1
2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,s9OjW5pR7-8_B3oOxseUXqs,0,305,0,0,0,500,musechat_light,0.2599135637283325,0.37518781423568726,0.11527425050735474,0.1902574598789215,0.04120641622282979,1
2100,kqKVkBYebqU,kqKVkBYebqU_qiBH7E0iL1Y,mGDm8yiDZ34_SmASvZm01Y8,0,29,0,0,0,500,musechat_light,0.4458085298538208,0.45958566665649414,0.01377713680267334,0.3913549333810806,0.11487925223984685,1
2101,QDZ7ZLt234E,QDZ7ZLt234E_F3xywY2Ej0o,HBwM6AEqeOc_ePC_ApHWm6c,0,25,0,0,0,500,musechat_light,0.49751704931259155,0.5349175930023193,0.03740054368972778,0.354659765958786,0.08069440815605584,1
2102,3nBmyJ18gbY,3nBmyJ18gbY_GNIP2H-EtbU,LyIwWlZ28MQ_xmt-ls-diDI,0,75,0,0,0,500,musechat_light,0.4071296751499176,0.4400908946990967,0.03296121954917908,0.3660917431116104,0.10898764858327449,1
2103,3dA60iDKMrg,3dA60iDKMrg_1-sT-fUnxiI,7QQxqWEVCbw_vWfG8YwpC4E,0,39,0,0,0,500,musechat_light,0.4098116457462311,0.4337652921676636,0.023953646421432495,0.32267799228429794,0.07528289309880618,2
2104,YDZSHt0XZkQ,YDZSHt0XZkQ_vbbnIkUrgLk,DehTfnzqDDg_BI6CxscPZgY,0,8,0,0,1,500,musechat_light,0.45359039306640625,0.47035539150238037,0.01676499843597412,0.3326463997364044,0.09553506559938699,1
2105,tHJDpCG2bew,tHJDpCG2bew_i1dVfvX0ZXk,xQ0mfjDHlEQ_BIbdXWOHRQ4,0,99,0,0,0,500,musechat_light,0.41351205110549927,0.4612847566604614,0.04777270555496216,0.2533108592033386,0.06037008438727334,1
2106,Jh_X8ZLReCA,Jh_X8ZLReCA_j2-mIuf2YPg,uAF_JQ_Ijt4_8gUky1HvQZk,0,25,0,0,0,500,musechat_light,0.3639792799949646,0.3943084478378296,0.03032916784286499,0.21381302177906036,0.04452545096397753,1
2107,MFK-uAl_Y2Q,MFK-uAl_Y2Q_6IG04GHVDb8,g2x3-nKeuxE_Nu-AGVH1nVI,0,76,0,0,0,500,musechat_light,0.42816364765167236,0.45006781816482544,0.021904170513153076,0.31063850224018097,0.08759740667890203,1
2108,hFrlmp_PP44,hFrlmp_PP44_UKBNnOZraqQ,qLP7MmDhe-w_q9QXOnPFwwM,0,26,0,0,0,500,musechat_light,0.47724270820617676,0.49030637741088867,0.013063669204711914,0.44132912904024124,0.1291364631539319,1
2109,lp_wq-MPuV4,lp_wq-MPuV4_Fj_6w_nzVPk,cBb3iVo81ys_butKQYYzySM,0,23,0,0,0,500,musechat_light,0.31299883127212524,0.3469664454460144,0.03396761417388916,0.15679863095283508,0.026921962504893593,1
2110,b7G9_AcPvQQ,b7G9_AcPvQQ_hsiYrIt7Erg,yaqvReI2sw4_aApvx9tobDA,0,34,0,0,0,500,musechat_light,0.4296073019504547,0.46672648191452026,0.03711917996406555,0.24600525200366974,0.060346109287010334,1
2111,7d7nMX0aQuk,7d7nMX0aQuk_S0NI5pfSghk,rs7SvZduz60_EuARmE70ZFg,0,116,0,0,0,500,musechat_light,0.2974587678909302,0.3366921544075012,0.039233386516571045,0.1304014027118683,0.023612876461389345,1
2112,1Ap-NAtGCcY,1Ap-NAtGCcY_IXZPc6ggzGA,GgdcEsavI8g_I9utuZDBHJs,0,201,0,0,0,500,musechat_light,0.2683473229408264,0.3644331693649292,0.09608584642410278,0.24023310840129852,0.06401845297570392,1
2113,l3mNf4LbXos,l3mNf4LbXos_dMXeOFcw3HE,l3mNf4LbXos_dMXeOFcw3HE,1,1,1,1,1,500,musechat_light,0.35693955421447754,0.35693955421447754,0.0,0.222353994846344,0.048628483937751515,1
2114,SsI3xGvswco,SsI3xGvswco_ypqzYby-u5w,_Comc3_XhHU_2Ff2VCFS-wY,0,58,0,0,0,500,musechat_light,0.40792757272720337,0.4551013112068176,0.04717373847961426,0.3426886349916458,0.09269273164898864,1
2115,lC8sKwmQ11Q,lC8sKwmQ11Q_OH3E6kWcu5Y,vMZ2mAkDBH0_zMZpb2-ofPA,0,16,0,0,0,500,musechat_light,0.44754648208618164,0.48920297622680664,0.041656494140625,0.39986011385917664,0.07960935848973644,1
2116,i8bWAIOD5Mc,i8bWAIOD5Mc__BnNJkJUDbQ,4YqbR8KDgHI_23er4dGwnYM,0,16,0,0,0,500,musechat_light,0.37513023614883423,0.3925307095050812,0.017400473356246948,0.2659693956375122,0.06012442871601859,1
2117,mgzhP_2pjrI,mgzhP_2pjrI_XQl2ZbZHWNs,TMeh94SImcg_gqM4NdMtZ_I,0,28,0,0,0,500,musechat_light,0.4711894094944,0.4836743474006653,0.012484937906265259,0.3757733628153801,0.09794031830615157,1
2118,l9FTpuDszck,l9FTpuDszck_U-0330SCx9g,2e7vxnC9-PA_sFQ647JCX2I,0,84,0,0,0,500,musechat_light,0.4750823974609375,0.5005615949630737,0.02547919750213623,0.40078628808259964,0.12304063194697985,1
2119,ERDUtRmVMBM,ERDUtRmVMBM_m75Ylh2hL_M,p14ayZT5594_q5QkDhRs-ck,0,119,0,0,0,500,musechat_light,0.3898385167121887,0.42225512862205505,0.03241661190986633,0.26810894906520844,0.0698794634491995,1
2120,HPvpjuVIijc,HPvpjuVIijc_SpNzD6D6gZQ,hhs7updjYCw_pbG_sR3DLEU,0,91,0,0,0,500,musechat_light,0.27815955877304077,0.30301862955093384,0.024859070777893066,0.10748535394668579,0.02181916146980839,1
2121,THEJZs2S1F4,THEJZs2S1F4_qzU3RwUwm-M,ruiitU9m4_U_XhWlz-483h8,0,178,0,0,0,500,musechat_light,0.40077149868011475,0.44752174615859985,0.04675024747848511,0.26641277968883514,0.07892617779908657,1
2122,sifjWIWb1MQ,sifjWIWb1MQ_Q6udJSeTsfg,jJxX6IhSlhw_UawG40fq6WM,0,30,0,0,0,500,musechat_light,0.34015965461730957,0.3618999719619751,0.021740317344665527,0.22793257236480713,0.05608743646490055,1
2123,Uive4DMqAdc,Uive4DMqAdc_kg5gWNzoIJw,AdD6_kxUwW8_cZBHmdy56jE,0,14,0,0,0,500,musechat_light,0.3887488842010498,0.42613309621810913,0.037384212017059326,0.2460349202156067,0.05233556057705927,1
2124,ETNUMT7Kh7k,ETNUMT7Kh7k_qVBAaQGMx0A,bQ4F0d4Ey1U_8sY8eBcr4ZE,0,91,0,0,0,500,musechat_light,0.4656737744808197,0.5060794353485107,0.04040566086769104,0.3750936985015869,0.10410323862510584,1
2125,MyOic-UW2KQ,MyOic-UW2KQ__7ym7OdxvTM,TQbCzn82THA_XGYfpwRLXZ8,0,11,0,0,0,500,musechat_light,0.4255891740322113,0.44567185640335083,0.020082682371139526,0.3652806133031845,0.07885829906890973,1
2126,dTdFiTzZucY,dTdFiTzZucY_2UNawIQyYds,OojyE8Nd5TY_s3PciPfMpdU,0,4,0,1,1,500,musechat_light,0.40674924850463867,0.4295758008956909,0.022826552391052246,0.42956109903752804,0.07982986684322474,1
2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,p5H96ZetvOo_3IsYJpeLPJU,0,72,0,0,0,500,musechat_light,0.4352748692035675,0.4863290786743164,0.0510542094707489,0.47099244967103004,0.10862161620000926,1
2128,aFEZuulfhKw,aFEZuulfhKw_J3ut82AHZk8,OcTQzP0vjtw_FOVdudbuGwA,0,138,0,0,0,500,musechat_light,0.3685312271118164,0.4294698238372803,0.06093859672546387,0.2852647304534912,0.07189757877800251,1
2129,R8JcEe0PkLM,R8JcEe0PkLM_-9qMmS5Cgl4,V6I31_c62mk_TfbhL9w7DHE,0,99,0,0,0,500,musechat_light,0.31295597553253174,0.3673640191555023,0.05440804362297058,0.18527820706367493,0.03204496103872901,2
2130,3ncD4mPcwe8,3ncD4mPcwe8_dmpOntxlbcY,QLoj1jusakw_ubX6uzSactU,0,29,0,0,0,500,musechat_light,0.4013928174972534,0.4243199825286865,0.022927165031433105,0.35237424075603485,0.09813481663646353,1
2131,8OAQ6RuYFGE,8OAQ6RuYFGE_1elMDRZX33c,DIP-YXv3xR8_MYH-areOkoU,0,42,0,0,0,500,musechat_light,0.3814244866371155,0.4201296865940094,0.03870519995689392,0.27258796989917755,0.06294334231002424,1
2132,CcM7XF1BUe8,CcM7XF1BUe8_aSh4GySwHPQ,ibEkdJkXrFY_77LH9CWnCx8,0,68,0,0,0,500,musechat_light,0.44902104139328003,0.5190308094024658,0.07000976800918579,0.4472338408231735,0.11211306342337794,1
2133,Mw16OjwqNuw,Mw16OjwqNuw_68LhlfvdcwY,xGko--EwJ-Y_OHMEzig5htk,0,207,0,0,0,500,musechat_light,0.32685360312461853,0.40091973543167114,0.07406613230705261,0.15095511078834534,0.02735960443565912,1
2134,gWlhKlbElWI,gWlhKlbElWI_Y8yIaIoHl4I,zmOl5exJCpY_aPqISLFqZkQ,0,8,0,0,1,500,musechat_light,0.4691885709762573,0.4933440089225769,0.02415543794631958,0.3946303054690361,0.09050273927415578,1
2135,OsUrrqtSz84,OsUrrqtSz84_xXcHmrB2NZ4,3BsmX9-hkwQ_X02jhB-GUDM,0,46,0,0,0,500,musechat_light,0.4174996316432953,0.441901832818985,0.024402201175689697,0.2597513347864151,0.05969699868635053,1
2136,AsKVcgW4NmI,AsKVcgW4NmI_Vs_1IMX3GLE,JDwMgRzffjk_HXoBuS2SSjs,0,6,0,0,1,500,musechat_light,0.42188939452171326,0.4415220320224762,0.01963263750076294,0.3443837910890579,0.08922387088308122,1
2137,i6JAvHYqYy8,i6JAvHYqYy8_juwAszTy9gY,tgNgEsqOQOI_PtI0kb5_M3Q,0,14,0,0,0,500,musechat_light,0.4272174835205078,0.45967942476272583,0.03246194124221802,0.22293232381343842,0.043029787714329325,1
2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,mER_EelokJ0_oG9ScE7HpeA,0,36,0,0,0,500,musechat_light,0.4846816658973694,0.508367121219635,0.023685455322265625,0.3259689211845398,0.08338142430005305,1
2139,Ts5lCUXE6_g,Ts5lCUXE6_g_ld1vQrML76U,O4qzibNGm7A_q3QeMpyqV6c,0,125,0,0,0,500,musechat_light,0.3567979633808136,0.41418612003326416,0.05738815665245056,0.2770812213420868,0.06679237197533315,1
2140,9IRVZuNoi7U,9IRVZuNoi7U_yKV_Zvf6tyU,r_mCQ31gciI_nWIZAPvNDZ0,0,2,0,1,1,500,musechat_light,0.40919363498687744,0.41108137369155884,0.0018877387046813965,0.31980638206005096,0.08334405740934449,1
2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,HSPMYbsd7Ac_--s1FqX3wFg,0,149,0,0,0,500,musechat_light,0.40522533655166626,0.4676191508769989,0.06239381432533264,0.2634725868701935,0.06265873097507157,1
2142,miKDWjG29JM,miKDWjG29JM_JW1wCrolvH0,JqETgIKYLhk_7LXAPcFLxgg,0,89,0,0,0,500,musechat_light,0.3531913757324219,0.3816567361354828,0.028465360403060913,0.27001483738422394,0.07219499321388512,1
2143,Zt4uXS00tE4,Zt4uXS00tE4_zp381W6bARE,dOHfy_kdvfY_psBmn79Eca0,0,3,0,1,1,500,musechat_light,0.45413511991500854,0.4587291479110718,0.004594027996063232,0.33414511382579803,0.08037818952964915,1
2144,BgQeAKkegOg,BgQeAKkegOg_8M8LbchIv9k,Zi7xkKRJKLc_jdI4RSC6QqQ,0,27,0,0,0,500,musechat_light,0.48272910714149475,0.49685996770858765,0.014130860567092896,0.308601051568985,0.0816473969140292,1
2145,bc4ILjlgHG0,bc4ILjlgHG0_44Lj1S4zcU4,4N2JmCy8y2I_thvFIw7Xsus,0,6,0,0,1,500,musechat_light,0.41980481147766113,0.42804980278015137,0.008244991302490234,0.32380782067775726,0.060509114605392315,1
2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,5lV61RDID4o_gHh0_cF0FQ4,0,23,0,0,0,500,musechat_light,0.3549477756023407,0.3708791732788086,0.015931397676467896,0.29506075382232666,0.06877122371832216,1
2147,Tti8xTe_Vag,Tti8xTe_Vag_8lvL07-lirg,u_DiEWTyTjI_TJQxtY09Yvg,0,11,0,0,0,500,musechat_light,0.41068434715270996,0.4331972002983093,0.022512853145599365,0.3560945987701416,0.08929930416430258,1
2148,TGMiWa3EdeE,TGMiWa3EdeE_8xOWFPYXTZw,umrjueT1kOo_EhtwVv7rl_0,0,44,0,0,0,500,musechat_light,0.49219992756843567,0.5112461447715759,0.01904621720314026,0.4150010496377945,0.11678572118621118,1
2149,CtObGLjGhrc,CtObGLjGhrc_acrM1VyO32o,HQLWBCGbEKw_FOVdudbuGwA,0,12,0,0,0,500,musechat_light,0.5013666152954102,0.5229050517082214,0.02153843641281128,0.4980001412332058,0.1335790986931207,1
2150,zcQaYBrSuBM,zcQaYBrSuBM_bWgMhozg6t4,0Qtzx4N6T4Q_8XfDD601QAw,0,20,0,0,0,500,musechat_light,0.4454115629196167,0.4662344753742218,0.020822912454605103,0.4110857844352722,0.10391813539292218,1
2151,WzKtqzOS3m4,WzKtqzOS3m4_sp67_d6BSnM,unLIN2Xi9kw_FOVdudbuGwA,0,34,0,0,0,500,musechat_light,0.3183261752128601,0.34460729360580444,0.026281118392944336,0.1573559194803238,0.028377277193294363,2
2152,IizxNqTgr04,IizxNqTgr04_kq-0rCQHE7g,BkOX7m5C8ro_zNQhUjd1beg,0,243,0,0,0,500,musechat_light,0.3574180006980896,0.4348847270011902,0.07746672630310059,0.21363407373428345,0.04566064437965033,1
2153,hw0j6Zz5xTU,hw0j6Zz5xTU_t7XZ1kqez2A,FK3wOJ1l75w_358mkxEItYE,0,47,0,0,0,500,musechat_light,0.41204094886779785,0.4441835284233093,0.032142579555511475,0.23383279144763947,0.05164126645142108,1
2154,jlzOSFZFy3g,jlzOSFZFy3g_tFjwogAwzyA,sxpqp4aHE9o_aHEH_eDsBXo,0,77,0,0,0,500,musechat_light,0.3118290901184082,0.33874842524528503,0.02691933512687683,0.2052019238471985,0.04976135511073255,1
2155,dEo2r82F9nI,dEo2r82F9nI_AEWyzFaNRvc,8g002GHtJeA_p4eXAidR8Tk,0,29,0,0,0,500,musechat_light,0.3961060643196106,0.4337448179721832,0.03763875365257263,0.2782267928123474,0.05449794824405214,1
2156,fXqPpMSZ_CM,fXqPpMSZ_CM_EmJ89SlddRA,BlyGgGh4iw4_POIVPZsOZ_Q,0,114,0,0,0,500,musechat_light,0.3256511092185974,0.3752846121788025,0.04963350296020508,0.20217326283454895,0.038696811936816615,1
2157,EJja-gIp7Yw,EJja-gIp7Yw_HUoBg0Cxmfs,yzB7lQNgcSk_lTs68TlrMHI,0,23,0,0,0,500,musechat_light,0.42780420184135437,0.45906901359558105,0.031264811754226685,0.3824866712093353,0.09639951753660259,1
2158,4fBQv-wF-oI,4fBQv-wF-oI_I7BP5fjTmvE,b4JeF7B9mTI_Tufs3_RG4DA,0,30,0,0,0,500,musechat_light,0.3370751142501831,0.3733106553554535,0.036235541105270386,0.19112834334373474,0.037199472592985006,1
2159,5xwU4mZJO0U,5xwU4mZJO0U_S0VhJOFYflo,ORT6RnJRk5w_G2Ff1pXJV34,0,133,0,0,0,500,musechat_light,0.30268964171409607,0.3606237769126892,0.05793413519859314,0.21415583789348602,0.04739083784528507,1
2160,gu-MrcETz2E,gu-MrcETz2E_8NLvYRf0VpQ,axiVWOCe9A4_Z6nI0AlKW8Y,0,77,0,0,0,500,musechat_light,0.35674214363098145,0.40669989585876465,0.0499577522277832,0.30399399995803833,0.07848327101472363,1
2161,Ro8shNTlzTY,Ro8shNTlzTY_xbZ_psjmpac,dv1AettbVj0_xV5Mc3UeAyQ,0,8,0,0,1,500,musechat_light,0.4454590678215027,0.453792542219162,0.008333474397659302,0.3551529496908188,0.09313077668289282,1
2162,cKTK1XRzQNU,cKTK1XRzQNU_m-_dYKvBEAs,upPbnwOpWTY_STieK2tTpVE,0,88,0,0,0,500,musechat_light,0.45203897356987,0.48159652948379517,0.02955755591392517,0.4187827482819557,0.12513421440894795,1
