persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,random,3076,fkUr4M9QUqo,fkUr4M9QUqo_qlKQup9K8KU,5C7xVEbqFi0_Gy8IXv86I4A,10,0,0,1,500,3.703125,4.46875,7.140625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,random,3204,RItyus_HMXk,RItyus_HMXk_K1UhJnR4Abo,mo3XxbjyoyY_CWIJNUWU0pw,29,0,0,0,500,-7.78125,0.3671875,29.2421875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,random,3218,M6zP71psCT4,M6zP71psCT4_EGpn3y2gArE,PPqNAH_fs4g_H7KPxfLZjrY,6,0,0,1,500,-17.125,-15.125,14.25
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,random,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,QYr_IPsgP2Q_xk2UwdugyPI,14,0,0,0,500,-12.5,-9.4375,17.0625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,random,3406,QN-tMQPnSuE,QN-tMQPnSuE_23er4dGwnYM,QTq3VzFo_04_rzNelrYyApM,282,0,0,0,500,-14.125,-4.03125,15.96875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,random,3462,k5FWucDDDVw,k5FWucDDDVw_fMJgwOtvTCE,xXvn8l3bnwA_62i_6Byhf_c,4,0,1,1,500,-19.125,-18.375,9.375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,random,3949,ft-snp9r8ss,ft-snp9r8ss_IJJ607PPRYo,NnyYqJWNHow_QTE1pihXlPk,79,0,0,0,500,-19.75,-14.6875,12.3125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,random,3986,PvjrREKPXb0,PvjrREKPXb0_snmIy6pOv4Q,CtAttUmFBJs_0ueDysF67Es,165,0,0,0,500,4.53125,6.625,7.1875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,random,4197,8wdKjGRdF5g,8wdKjGRdF5g_RFAsswK7fbc,RlQWXlwT0dg_xiwiiLAll44,36,0,0,0,500,-19.125,-13.625,13.5
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,Hm8n4vNotQA_HLuUdsy_wXs,314,0,0,0,500,-2.53125,1.765625,12.953125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,281,bMlOkETY0NQ,bMlOkETY0NQ_r35mdpmBfGQ,o5QC_1itgfI_Ox7SMGxQQBU,88,0,0,0,500,-17.125,-9.375,17.0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,526,9nPqW7GEzug,9nPqW7GEzug_G_PjcAfVJkY,oqGCg_GCppY_tuyXPgDJG3Q,27,0,0,0,500,-8.6875,-1.71875,23.90625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,555,CjbMfSYrXJc,CjbMfSYrXJc_ylt23Hk65kM,baQxNmYfMfc_RZ-oIueO2C8,84,0,0,0,500,-8.6875,1.9375,27.6875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,644,fuv6dFEbTZQ,fuv6dFEbTZQ_HmtlSSm6_zg,-y5zA2gVrS8_3cMylfV16u4,29,0,0,0,500,-4.1875,0.65625,22.65625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1019,XJtWAd0YTZE,XJtWAd0YTZE_nNl7BXuSrg0,IlDsLq07t7I_o14CLH_mt3c,65,0,0,0,500,-15.8125,-4.09375,21.78125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1118,ks_HtcmCrkM,ks_HtcmCrkM_r-T20GtGaYI,1vgphTBiiKU_Rtkwxd1fUds,49,0,0,0,500,-11.3125,-5.65625,19.21875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,rKR3KGAv_Kc_CiNm67bt6Sk,219,0,0,0,500,-24.0,-10.125,17.75
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1651,C-D0zPYj-4s,C-D0zPYj-4s_XVKKz1AHXec,i9PGvrbXLxw_Gal_xpJiCi4,138,0,0,0,500,8.9375,10.1875,2.75
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,BrrECE7i11I_fAwczo5eAnU,34,0,0,0,500,-9.625,-1.34375,22.78125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1816,q3LFC4rJth4,q3LFC4rJth4_pwlZ_55XYgk,6UUTt-VWDwo_I7XUmzOQ7pg,159,0,0,0,500,-13.5,-2.421875,21.828125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,dpiAOfmjg-c_wUCRBZIh_E8,2,0,1,1,500,-8.3125,-6.0,20.875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1952,_ob_vL2ptgY,_ob_vL2ptgY_Zmdpg-SGe-4,YUSsnAWul5c_83XybKWwmog,164,0,0,0,500,-2.09375,4.84375,19.84375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2011,FVVJNFvoRNg,FVVJNFvoRNg_YAkJaQTIZts,IdHG-RsIWRI_YFfI1c_IUwc,43,0,0,0,500,-8.1875,-0.25,23.625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2021,1W7IC4JT6tA,1W7IC4JT6tA_7X-s14MzmWw,9C3XF8frdMk_pgFpMp5zHDk,4,0,1,1,500,-8.1875,-6.25,19.25
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,M0qs_KZxkCg_BUygSrfj0Wk,242,0,0,0,500,2.171875,7.1875,11.09375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,DKq76lI0dR4_6A1K_8KOq0g,9,0,0,1,500,-8.5,-2.96875,21.78125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2538,p64MJZEo15U,p64MJZEo15U_FjC-cvKzElY,CwzTPGhmYDE_dUjEJin3qLs,216,0,0,0,500,-0.96875,11.875,23.4375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,kuPEjPNC42g_xZCfonUAu6w,139,0,0,0,500,-13.3125,-1.0703125,23.3046875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,D3Ctrhm4eo0_nfz39LSKhp4,222,0,0,0,500,-9.5625,4.78125,28.65625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,A6qesiF6ECs_JGvUUigWlmw,3,0,1,1,500,-8.8125,-5.96875,15.03125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,367,Dc9cvHfK5T4,Dc9cvHfK5T4_e4q_aryI3AM,iwycoKu9JaE_zW5hLpMu0uc,108,0,0,0,500,-23.875,-18.25,10.25
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,Cp9yZ9R44j8_zN92YWz_mQg,153,0,0,0,500,-11.6875,-2.609375,19.265625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,547,2cQ5vk6q-nM,2cQ5vk6q-nM_zMZpb2-ofPA,dGV01wUAbBA_x3YJAzhKF6Q,202,0,0,0,500,-16.0,-11.0625,7.5625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,602,0pyxKqdtrH8,0pyxKqdtrH8_IWjM25CkE34,ypg-35H6D60_x_dmeI4hhPo,33,0,0,0,500,-16.125,-8.4375,19.1875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,670,1y6tSsTd7S8,1y6tSsTd7S8_VdzigTcir9U,Xbbp5phqBaE_LLN9SC0csbs,74,0,0,0,500,-19.125,-11.625,16.625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,NiJWPAC56QY_dLOqnuqDc7Q,38,0,0,0,500,-8.4375,-0.1396484375,27.6103515625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,9YoOgr-ngTQ_Ava5lAltMzU,423,0,0,0,500,-14.3125,-1.203125,18.921875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,DiKGif475Us_R3TX8i2eCDQ,82,0,0,0,500,-16.5,-9.8125,13.8125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,l6gnzp6suGA_kI525acX6J4,4,0,1,1,500,-15.3125,-13.625,13.375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,1484,ret0wzxFLgs,ret0wzxFLgs_R5AucvZ60Pw,BfdTXNaRu-4_yeKpRl3-Uh0,25,0,0,0,500,-6.84375,-0.43359375,27.81640625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,1567,FNTwSyyJiTY,FNTwSyyJiTY_JAcEv35pGA0,SLJqJ6BDPnQ_dITv-y2osT0,14,0,0,0,500,-12.1875,-5.0,23.0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,1836,AUC13DJiWMg,AUC13DJiWMg_dn2OdMIvs_c,dknG-FcLMTU_jz9EK9UL4GY,4,0,1,1,500,5.09375,6.1875,22.4375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,17YQGYJM2yY_iSXPhcbLncE,3,0,1,1,500,-16.25,-15.1875,12.4375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,B87F4tbLd-Y_da3R31HWlZU,1,1,1,1,500,-16.625,-16.625,10.875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,Kf0qIZ0obpk_Fm85xFS2wio,14,0,0,0,500,-2.359375,2.546875,30.171875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,nwclIIJtkY4_k1_0coDh5eM,157,0,0,0,500,2.203125,8.375,19.625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,uHfUUicVwtc_GBSOcrOJfps,119,0,0,0,500,-11.125,1.3125,25.6875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,dSCU3erKZO8_TL73vJnGRhA,234,0,0,0,500,-24.125,-8.5625,20.1875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,7AGTjbAnn9o_DCfBoc6gUKY,5,0,1,1,500,-16.375,-15.1875,12.3125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,QRnd98l1xbQ_viMvIWOHFTA,82,0,0,0,500,-11.375,-3.359375,21.140625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,462,d4L4l62bWZU,d4L4l62bWZU_DiBl73OU-Q4,yTCDVfMz15M_Rf-xJe1MgqA,11,0,0,0,500,-10.9375,-4.625,24.25
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,YWwOD0HXoSc_aoTtX-eupTw,41,0,0,0,500,-17.0,-7.5625,19.9375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,aPpUJqu7QI8__o3lc3qz5kc,308,0,0,0,500,0.90234375,4.96875,7.921875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,PylCqejk9SA_-0-38moziws,113,0,0,0,500,3.90625,7.0,7.058349609375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,g7LZtEMDnfQ_5zQ4sZNVi1A,27,0,0,0,500,-13.75,-2.984375,22.390625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,VjsqeZsdOMI_kqmDGZPVYm0,2,0,1,1,500,-6.875,-6.3125,20.4375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,fCJQ44d4NzM_RGQHa4L6HzM,165,0,0,0,500,-19.375,-9.4375,16.8125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,1481,3Rks1pB_PIQ,3Rks1pB_PIQ_loONwI_JbKQ,Xw2MMsC5fy0_YUOjCUcP-xE,70,0,0,0,500,-18.375,-12.125,14.375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,JpKYvySuing_ViTXH1yXHf4,23,0,0,0,500,-10.625,-6.375,21.75
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,s0nYv4SHTuE_xExQ3ffzdhA,5,0,1,1,500,-13.5,-11.4375,14.5625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,2824,t_eT8O-eHmM,t_eT8O-eHmM_xJI8S_X_fEo,Dy1vjNWnDlM_rIKyRNWDdEU,6,0,0,1,500,-9.1875,-2.765625,20.859375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,eqfXC9aagKg_Zp-AW9Ntz_k,47,0,0,0,500,-11.4375,-5.15625,18.59375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,dHLwRDQECEo__pA3lnJBX7g,99,0,0,0,500,-21.625,-14.5625,13.1875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,70rlhVh5U28_j_nDzFT4RPI,105,0,0,0,500,-15.5625,-10.375,12.375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,qbZBq5WNw3k_lu4R8ufjGZ0,202,0,0,0,500,-14.5625,3.15625,24.40625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,yhd5AnqWErY_oOwjQQrzViI,16,0,0,0,500,-13.375,-9.125,16.625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,xWoPgv2wjxI_O-Is9HavRfg,175,0,0,0,500,-19.875,-13.8125,11.9375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,en_wYg0G6MM_snmIy6pOv4Q,192,0,0,0,500,-20.375,-13.375,13.0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,random,3953,PwKCnw5uUpE,PwKCnw5uUpE_MDnzh-E04hA,zoJntsh7gyE_HXrQ2vC3hY8,8,0,0,1,500,-15.0625,-12.5625,15.1875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,random,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,9ZqptSZly5M_RqYsdD3yBmM,97,0,0,0,500,-20.5,-14.4375,13.5625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,random,408,DtuVkHfB7qs,DtuVkHfB7qs_PyQDeAynxgY,fruj-tNopSk_Qs7JwAGpu-g,34,0,0,0,500,-16.375,-10.1875,17.5625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,random,414,8I4Tbl-83sQ,8I4Tbl-83sQ_gJB-s-cMSgg,50Vi5Gf50R4_fDKaPMIPK2o,77,0,0,0,500,-17.375,-9.375,16.125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,random,691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,DRb12OlYG4A_XYXuQfAVqvc,34,0,0,0,500,-16.125,-7.34375,20.03125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,random,1065,4bFYNfjFGlA,4bFYNfjFGlA_CvvwtuDLLow,f08R4Pwlf-w_z1kILT5mbM8,3,0,1,1,500,-12.875,-11.125,14.625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,random,1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,s3GodpokiGI_qwL3ZNoDpU4,4,0,1,1,500,-8.5625,-4.96875,22.15625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,random,1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,xd4r5gtgNbM_Lz0Eja0MGaI,13,0,0,0,500,-16.625,-15.8125,9.6875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,random,1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,mrWFP1evRsw_MuMA5uhDeh0,4,0,1,1,500,-5.65625,-3.296875,23.953125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,random,1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,-nxHJ3STvOc_Urs38eW0Aoo,171,0,0,0,500,-20.875,-12.125,15.5
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,random,1627,JAqmaJoViWM,JAqmaJoViWM_cZ-o9PI5GnI,OxZHuiOVOqs_cjGWTprGxo4,7,0,0,1,500,-9.0625,-5.9375,18.6875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,random,1674,XNj4wToOj3s,XNj4wToOj3s_79j_xMeH-Y8,RfM0BaUxYRQ_EHkK51r6yWU,82,0,0,0,500,-16.75,-9.5,15.875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,random,1760,5Zx3-7nhJjU,5Zx3-7nhJjU_JjE4zBFDIM4,_Iq4Cb9EXds_jbHcICO-1o0,5,0,1,1,500,-6.34375,-0.119140625,24.880859375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,random,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,iqgvK_2cVTQ_44Lj1S4zcU4,13,0,0,0,500,-11.6875,-5.34375,20.15625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,random,2597,zJ_7KNIhzfQ,zJ_7KNIhzfQ_f-MAdqgnBOE,2DJIe9DnaCU_LG4Z-AJE42U,30,0,0,0,500,-17.875,-11.25,17.375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,random,2727,JNbDTq9Kczg,JNbDTq9Kczg_jLWu39fDZ0s,L9LjhkWmkBQ_JCwv4lxtF_E,27,0,0,0,500,-17.125,-12.1875,15.1875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,random,2953,fuevJHxrdos,fuevJHxrdos_EioEpX7wrDg,ZOZ-in54JsY_Sx_woWrpQfo,88,0,0,0,500,-19.125,-13.5,13.625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,random,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,OXxqTRA0t9A_XFZcxjNO-oU,178,0,0,0,500,-22.25,-5.09375,22.03125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,random,3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,1ZW9fGqb4qE_8q83a4ZqGdA,64,0,0,0,500,-19.125,-9.6875,17.3125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,random,3486,nLv9SBI2lhY,nLv9SBI2lhY_IML2YqJRbK8,Kz757_2AIvs_dgHaLMEe-9Y,217,0,0,0,500,-19.0,-7.8125,17.0625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,random,4051,m22c341a_uY,m22c341a_uY_TGAA0Ak_3UQ,14c46AzL1lk_YuRZko-_wHY,12,0,0,0,500,-4.03125,3.015625,27.515625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,random,188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,rdNFVYgDPBw_3Q-wCMeycZ0,62,0,0,0,500,-13.25,-4.5625,21.6875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,random,309,zb0QgGrsKgE,zb0QgGrsKgE_PM_EpGPPoKY,jraI3OBIc54_rzNelrYyApM,83,0,0,0,500,-14.1875,-2.421875,26.703125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,random,412,b5QuBBHUgSQ,b5QuBBHUgSQ_51EjCZjDzWA,1tELPtWXUkk_o08joPcxOWM,6,0,0,1,500,4.71875,7.0625,18.6875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,dUhAYq_ztJo_JbCqG-E6Mm4,18,0,0,0,500,-2.953125,0.66015625,28.16015625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,YqqPzj4oBKY_N0HOZYBGAeo,11,0,0,0,500,-13.0,-10.0,13.75
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1422,DxXKPDVcvK4,DxXKPDVcvK4_Klhdxt7hAxc,W_JF-PCEoHI_NHZDQ10WzCc,47,0,0,0,500,-8.5,-2.09375,20.53125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1605,YqEvbvwIOFw,YqEvbvwIOFw_4QRWLhol670,0K7s6gzO5jM_-Sadg5eV0yc,101,0,0,0,500,-16.75,-5.375,20.125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1770,-I5xDjO2lBU,-I5xDjO2lBU_hq2nRvTxcuc,t9UrEgiWFMA_kg5gWNzoIJw,362,0,0,0,500,-13.4375,1.84375,20.71875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,hzx4J7Av1OE_igMzT6s18O8,125,0,0,0,500,-9.6875,-1.5546875,23.5703125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1867,rlTu1SyZoSE,rlTu1SyZoSE_f-MAdqgnBOE,sxyjObMHb0s_3lqSiSxQzNA,355,0,0,0,500,-6.5,5.0625,19.375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1889,vLO8B7g3DiY,vLO8B7g3DiY_LLkZP23gaxg,9C3XF8frdMk_pgFpMp5zHDk,20,0,0,0,500,-14.8125,-11.4375,11.1875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1919,8lC-j7d9vsA,8lC-j7d9vsA_xD52EgezbI8,ONaDnWHDQNg_-h_9UcRTPhY,33,0,0,0,500,2.359375,4.03125,10.78125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1996,cz4dajhFQz8,cz4dajhFQz8__yZLoQI4-SE,fckTBquEjM0_Oss959CMAYQ,296,0,0,0,500,-4.84375,-0.78125,12.46875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,M3yf8ocNDTQ_T2RBboS6jGA,370,0,0,0,500,4.75,8.5,7.3828125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2483,zbWHQubdQIE,zbWHQubdQIE_6ISBdUzPbIY,BcfkSaWZQcM_4CWAGoZPTUc,117,0,0,0,500,-15.75,-0.8671875,24.3828125
