persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,990,8DuctUDpuvQ,8DuctUDpuvQ_N0TkTAkuihA,scWBmdCcj-o_fVxzPYAsS8c,7,0,0,1,500,1.5859375,4.0625,25.5625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,C85sTnwogsc_jC_EVqDofMM,1,1,1,1,500,0.73828125,0.73828125,27.61328125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1115,A-Djx6iZ70g,A-Djx6iZ70g_zjpwuyAIiRg,JUmO5Kzdus8_Rz-WzvUNWlw,22,0,0,0,500,-12.375,-6.375,21.25
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1328,b5ZGx-AIyz8,b5ZGx-AIyz8_TgiowjN7lyA,GFwotMLKfWc_J3ut82AHZk8,111,0,0,0,500,-13.25,-3.796875,21.578125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2034,mDan_HzH65U,mDan_HzH65U_u1McO5fyGfY,HQKYdqqqIFc_rjihSJCUD4I,2,0,1,1,500,0.83984375,2.796875,30.046875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2067,bB8SYQT48rk,bB8SYQT48rk_LSusfBspzoQ,K57n8VW45Y8_6BRYgzsVy-w,4,0,1,1,500,-1.625,1.40625,30.78125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2609,iwxzc2MlkRg,iwxzc2MlkRg_UB7-5vH_veA,4esZQjbaUzg_OgKeUnbb-UY,3,0,1,1,500,-5.84375,-4.4375,24.8125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2948,ZZckdFWXTcI,ZZckdFWXTcI_JvxFGKAKUZc,-Bqd6s5-yks_HJJ4FJL4yh4,7,0,0,1,500,-0.333984375,1.234375,21.984375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3076,fkUr4M9QUqo,fkUr4M9QUqo_qlKQup9K8KU,5vvkbmGn0W4_iLuM-iQw3_Y,91,0,0,0,500,-13.25,-3.0625,23.8125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3204,RItyus_HMXk,RItyus_HMXk_K1UhJnR4Abo,RItyus_HMXk_K1UhJnR4Abo,1,1,1,1,500,-1.578125,-1.578125,27.046875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3218,M6zP71psCT4,M6zP71psCT4_EGpn3y2gArE,mdSi3Nby70o_LNUsESTHdzo,10,0,0,1,500,-10.375,-7.65625,21.59375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,oJh6Hy6KahA_jkdqV7-dJ6E,18,0,0,0,500,-9.6875,-3.65625,22.59375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3406,QN-tMQPnSuE,QN-tMQPnSuE_23er4dGwnYM,EKi7hlvEZvM_qJbtrYcfTfo,162,0,0,0,500,-8.3125,2.671875,25.046875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3462,k5FWucDDDVw,k5FWucDDDVw_fMJgwOtvTCE,q0skVdrPz7A_2aA8KhtYkhk,30,0,0,0,500,-18.625,-10.6875,17.6875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3949,ft-snp9r8ss,ft-snp9r8ss_IJJ607PPRYo,g3cwXUSCjto_F3qBn_odrrk,52,0,0,0,500,-9.5625,1.25,30.0
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3986,PvjrREKPXb0,PvjrREKPXb0_snmIy6pOv4Q,T0hLDmrz8eA_zYVQCWt0u0U,22,0,0,0,500,-9.5,-4.40625,25.09375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,4197,8wdKjGRdF5g,8wdKjGRdF5g_RFAsswK7fbc,hxkk4gavGnE_qv9Nvgj9Bpo,31,0,0,0,500,-13.0,-5.96875,21.65625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,rrcv89xzZNc_SXUI4LWfoMM,58,0,0,0,500,-13.0625,-4.84375,20.90625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,281,bMlOkETY0NQ,bMlOkETY0NQ_r35mdpmBfGQ,ndxB4Xj07xU_vn2ThwvZSjo,61,0,0,0,500,-13.6875,-0.3671875,28.3828125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,526,9nPqW7GEzug,9nPqW7GEzug_G_PjcAfVJkY,fOffJXd9yrA_HgFeA4d9zmw,146,0,0,0,500,-12.375,1.4453125,25.4453125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,555,CjbMfSYrXJc,CjbMfSYrXJc_ylt23Hk65kM,TuvJqBObBAY_4pYwUVwudJY,169,0,0,0,500,-12.8125,-1.75,22.375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,644,fuv6dFEbTZQ,fuv6dFEbTZQ_HmtlSSm6_zg,zwkkyLQxyZs_h_fN6AJ_zZY,139,0,0,0,500,-7.34375,4.21875,28.34375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1019,XJtWAd0YTZE,XJtWAd0YTZE_nNl7BXuSrg0,EioEpX7wrDg_aixLV0rNcjQ,49,0,0,0,500,-10.8125,1.625,27.75
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1118,ks_HtcmCrkM,ks_HtcmCrkM_r-T20GtGaYI,1vgphTBiiKU_Rtkwxd1fUds,41,0,0,0,500,-4.6875,4.625,30.5
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,hyhqeyKMwvA_tSnKfws5J14,249,0,0,0,500,-25.125,-5.625,23.0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1651,C-D0zPYj-4s,C-D0zPYj-4s_XVKKz1AHXec,rEINWfd1LMk_cqoeZEweGy4,230,0,0,0,500,-15.125,0.9140625,26.4140625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,ehv63XSczDw_HwEvVPwoBTE,187,0,0,0,500,-13.4375,-2.0,19.625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1816,q3LFC4rJth4,q3LFC4rJth4_pwlZ_55XYgk,pYWkr8MtEQc_qr9SJYxKKT8,54,0,0,0,500,-1.46875,7.65625,31.78125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,BRT6jGUOPUM_lqb48EPY-KY,3,0,1,1,500,-2.640625,-0.427734375,27.197265625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1952,_ob_vL2ptgY,_ob_vL2ptgY_Zmdpg-SGe-4,G4-2XlSiIz4_CbArEIsvieU,158,0,0,0,500,-16.25,4.625,31.875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2011,FVVJNFvoRNg,FVVJNFvoRNg_YAkJaQTIZts,EOdRr1ce5uA_t9AoVuZMh4s,36,0,0,0,500,-3.25,6.3125,31.1875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2021,1W7IC4JT6tA,1W7IC4JT6tA_7X-s14MzmWw,yPldVqHurDI_1eJCJnjqCqg,55,0,0,0,500,-13.125,-4.71875,20.15625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,TKozBmr9qI0_AANOAdT_SZU,93,0,0,0,500,-15.6875,-3.75,23.25
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,tX4QCz1qtTM_CF5FUTe57Pg,53,0,0,0,500,-9.375,0.5703125,25.8203125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2538,p64MJZEo15U,p64MJZEo15U_FjC-cvKzElY,yvJIGY8AHQM_Zt9geSbUS78,67,0,0,0,500,-7.3125,5.75,30.75
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,jCdOIF1mv4k_KbZFBmrqDic,167,0,0,0,500,-11.5625,2.75,26.0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,XlrEOtjr8OQ_j_DJBv84x24,6,0,0,1,500,4.75,8.5625,33.4375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,1vbQ9uLMaek_P1D45FQbPN0,29,0,0,0,500,-2.9375,4.0,28.25
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,367,Dc9cvHfK5T4,Dc9cvHfK5T4_e4q_aryI3AM,gHZp-4-5iWQ_Xz5XxJ4hJho,82,0,0,0,500,-22.5,-10.9375,17.8125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,93QGmKzvdSs_Ni7lxgt9bdY,170,0,0,0,500,-16.75,-7.0625,15.3125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,547,2cQ5vk6q-nM,2cQ5vk6q-nM_zMZpb2-ofPA,eCEz--A13oQ_MAmZgnUwxWY,42,0,0,0,500,-16.625,-6.5625,22.6875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,602,0pyxKqdtrH8,0pyxKqdtrH8_IWjM25CkE34,KVtutNQK90s_9gbV0bI9Ros,137,0,0,0,500,-23.25,-15.375,11.875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,670,1y6tSsTd7S8,1y6tSsTd7S8_VdzigTcir9U,lkL8adbEIRg_mFFH3HM3Rzg,60,0,0,0,500,-16.625,-10.9375,15.0625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,NiJWPAC56QY_dLOqnuqDc7Q,60,0,0,0,500,-15.875,-7.0,19.875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,hKbNV-4b_g8_C6Zky5w5D4I,19,0,0,0,500,-17.875,-14.75,13.625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,K9EhPhQ3egM_3uIbm9M2u58,62,0,0,0,500,-17.625,-10.5625,16.0625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,fpgwKpmES-g_1N7QY_dRk2M,24,0,0,0,500,-15.0625,-9.9375,16.6875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,1484,ret0wzxFLgs,ret0wzxFLgs_R5AucvZ60Pw,5awtdphcHrM_jrp8CYlrevU,18,0,0,0,500,-13.125,-5.0625,22.3125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,1567,FNTwSyyJiTY,FNTwSyyJiTY_JAcEv35pGA0,oBmLhRmmzfI_p6md5DJ5flI,29,0,0,0,500,-12.8125,-3.765625,23.984375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,1836,AUC13DJiWMg,AUC13DJiWMg_dn2OdMIvs_c,Kw0eAJRQ7Bw_PCyjJI0FG2c,170,0,0,0,500,-3.625,2.8125,18.1875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,m3uBo3mTQkE_M8-Cui4NqCk,45,0,0,0,500,-19.875,-10.875,15.875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,gf8qYG9SqSo_-rG1WiDEuXY,18,0,0,0,500,-17.375,-6.8125,21.0625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,m8wq1_y8lQY_Ed-TUJ9xivw,103,0,0,0,500,-10.9375,-0.4765625,25.5234375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,HSFQmuZ5yJg_58ip325ZOu8,390,0,0,0,500,-15.3125,-3.171875,16.703125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,UPt3EW5vnP0_jlnQDupvUCU,87,0,0,0,500,-19.625,-9.0625,18.8125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,CgZGh3JImrc_nW0-_ErsNsU,103,0,0,0,500,-19.75,-10.75,17.75
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,jAuKZ_ouTuQ_LauzyU9PtDQ,4,0,1,1,500,-10.5625,-4.96875,22.78125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,VpMQWrvcRUQ_74Xk6dX1pJ4,19,0,0,0,500,-3.875,2.265625,25.640625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,462,d4L4l62bWZU,d4L4l62bWZU_DiBl73OU-Q4,AioqqJoJqwQ_oXHszTWyzvA,9,0,0,1,500,-12.5625,-8.375,18.75
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,pGTuzc0AwoM_hn983HjWXL4,29,0,0,0,500,-12.5625,-5.625,21.625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,sg_rf5Rz-zM_OtbHQ1ZaMI8,32,0,0,0,500,-8.875,-1.0859375,23.5390625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,RtuHE1bpBLQ_PNEUPECqdfk,13,0,0,0,500,0.59375,1.9296875,22.1796875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,IGL79l51gDs_XhmaM6k2Ujs,65,0,0,0,500,-19.125,-10.0,15.0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,OJIKfFBCtP0_EzZS4gQm0dU,36,0,0,0,500,-17.625,-10.9375,15.8125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,1vdz3O7GPxg_vJ6qugQBc84,244,0,0,0,500,-20.125,-11.25,13.125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1481,3Rks1pB_PIQ,3Rks1pB_PIQ_loONwI_JbKQ,6kk6HiAka0Q_anqw-mhJgE0,14,0,0,0,500,-7.875,-4.40625,21.46875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,qC8TEHSBe0A_Cb9Gh9aZZMw,100,0,0,0,500,-18.125,-5.21875,22.03125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,CX5a4IWs26Q_J0Jerke72GU,55,0,0,0,500,-18.625,-12.9375,13.1875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2824,t_eT8O-eHmM,t_eT8O-eHmM_xJI8S_X_fEo,t_eT8O-eHmM_xJI8S_X_fEo,1,1,1,1,500,1.5625,1.5625,25.9375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,y71A-jWVpXM_J4P00fImKzg,26,0,0,0,500,-7.40625,0.65234375,25.27734375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,gqfzgyukVCs_x8ogJdz0oUA,211,0,0,0,500,-24.25,-17.0,10.25
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,7emWUb_n6fI_nCNmvjMh2Fc,2,0,1,1,500,2.578125,4.75,29.625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,bjDozn8HODg_cqeAEQyPwd8,97,0,0,0,500,-15.5625,-2.75,21.125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,tL9wUavQjZ8_THLbWLkMZaM,23,0,0,0,500,-16.25,-10.875,13.875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,tlqC3nXQb1Q__jk32L5MQcI,62,0,0,0,500,-14.3125,-2.765625,24.484375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,HdSEkwN9qn4_1SMzTjHIqzk,101,0,0,0,500,-19.125,-10.8125,15.1875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3953,PwKCnw5uUpE,PwKCnw5uUpE_MDnzh-E04hA,g0m756oCm88_YCzZUwzEIK8,16,0,0,0,500,-21.5,-17.5,9.5
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,eKEFoLy9oC0_4-kr5Il9jus,6,0,0,1,500,-16.5,-12.5625,16.5625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,408,DtuVkHfB7qs,DtuVkHfB7qs_PyQDeAynxgY,HqBn7ZsowSo_oMTEPZzs7Pg,52,0,0,0,500,-16.375,-4.84375,24.03125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,414,8I4Tbl-83sQ,8I4Tbl-83sQ_gJB-s-cMSgg,O4pKITGvpEk_o2Dofah7VHU,100,0,0,0,500,-16.75,-7.0,19.75
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,DRb12OlYG4A_XYXuQfAVqvc,10,0,0,1,500,-14.75,-12.5,16.0
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1065,4bFYNfjFGlA,4bFYNfjFGlA_CvvwtuDLLow,Lqm5OQEyybQ_LBEm7D56GuA,3,0,1,1,500,-11.0,-10.5625,16.3125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,VOH16Dx4uPs_6WxF5iwPJvo,91,0,0,0,500,-17.75,-2.171875,25.828125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,rWmfvRc0z4A_o0ezLkCR43Q,12,0,0,0,500,-10.8125,-8.4375,18.6875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,kq7KhPlaTMw_qfSL4FxCXXc,14,0,0,0,500,-6.84375,-2.328125,24.671875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,qzWmL7iteV0_AfyaqkyWAyE,321,0,0,0,500,-23.0,-4.9375,23.0625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1627,JAqmaJoViWM,JAqmaJoViWM_cZ-o9PI5GnI,Hn7qe10IlQo_FOhPGGj58-M,39,0,0,0,500,-8.875,-1.9765625,24.3984375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1674,XNj4wToOj3s,XNj4wToOj3s_79j_xMeH-Y8,JWQTp1xtZ7c_FjC-cvKzElY,204,0,0,0,500,-19.0,-2.953125,24.796875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,1760,5Zx3-7nhJjU,5Zx3-7nhJjU_JjE4zBFDIM4,M2veiMc_nEo_ObxB8sQG3ak,25,0,0,0,500,-7.3125,-2.140625,24.234375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,_3d8kXzcC3s_OnZA_v6p8KU,2,0,1,1,500,-6.46875,-6.25,20.25
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2597,zJ_7KNIhzfQ,zJ_7KNIhzfQ_f-MAdqgnBOE,0Oq3mOwg-ao_ffE2FSLveFI,85,0,0,0,500,-19.25,-7.5,21.75
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2727,JNbDTq9Kczg,JNbDTq9Kczg_jLWu39fDZ0s,F0FSTAje_sE_NE4Bz0km9EA,115,0,0,0,500,-19.0,-7.375,21.25
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,2953,fuevJHxrdos,fuevJHxrdos_EioEpX7wrDg,GJdSXLpbRT8_6xRJenTdAs0,94,0,0,0,500,-21.25,-3.234375,25.765625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,5ROwAja8tzQ_H4XDSkN1m3Q,129,0,0,0,500,-21.25,-8.9375,19.3125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,y0VSma2crW0_qlKQup9K8KU,135,0,0,0,500,-20.5,-6.84375,21.15625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,3486,nLv9SBI2lhY,nLv9SBI2lhY_IML2YqJRbK8,L1BttlaajvM_4pYwUVwudJY,90,0,0,0,500,-12.125,-2.90625,23.84375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_popularity,4051,m22c341a_uY,m22c341a_uY_TGAA0Ak_3UQ,kXWMxyogz8g_l-i53lNClN8,207,0,0,0,500,-17.875,-3.59375,22.03125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,d5KVY5vrv5s_CRqcUKY-eqA,83,0,0,0,500,-17.125,-2.203125,24.796875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,309,zb0QgGrsKgE,zb0QgGrsKgE_PM_EpGPPoKY,cJ-wRFp4NfM_J5T-GSVJbxw,108,0,0,0,500,-15.3125,1.59375,30.71875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,412,b5QuBBHUgSQ,b5QuBBHUgSQ_51EjCZjDzWA,QUN5C4lSux4_98dHgpOL2Ls,86,0,0,0,500,-21.75,-9.4375,19.4375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,X-QC70jQfgw_tCWFZJl4ktw,56,0,0,0,500,-9.5,4.125,32.0
