persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,C85sTnwogsc_jC_EVqDofMM,1,1,1,1,500,2.296875,2.296875,29.296875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1115,A-Djx6iZ70g,A-Djx6iZ70g_zjpwuyAIiRg,Z-pXQjCTU7U_f46WUXYPoas,4,0,1,1,500,-5.0625,-3.421875,24.328125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1328,b5ZGx-AIyz8,b5ZGx-AIyz8_TgiowjN7lyA,7x7APjIFQrE_vNXbYItuLX8,66,0,0,0,500,-9.125,2.953125,29.453125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2034,mDan_HzH65U,mDan_HzH65U_u1McO5fyGfY,GDtH2AmruNM_prt9RbcivE8,16,0,0,0,500,-1.5546875,2.9375,30.3125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2067,bB8SYQT48rk,bB8SYQT48rk_LSusfBspzoQ,iO5Z-Xcpozg__uO2w5m1xp4,20,0,0,0,500,-1.7734375,3.6875,33.0625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2609,iwxzc2MlkRg,iwxzc2MlkRg_UB7-5vH_veA,4esZQjbaUzg_OgKeUnbb-UY,9,0,0,1,500,-2.59375,-0.60546875,28.76953125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2948,ZZckdFWXTcI,ZZckdFWXTcI_JvxFGKAKUZc,-Bqd6s5-yks_HJJ4FJL4yh4,28,0,0,0,500,-3.4375,1.328125,22.328125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3076,fkUr4M9QUqo,fkUr4M9QUqo_qlKQup9K8KU,5K6Ve6HOzes_Xg9LfVP1Sfs,69,0,0,0,500,-13.75,-4.375,22.125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3204,RItyus_HMXk,RItyus_HMXk_K1UhJnR4Abo,RItyus_HMXk_K1UhJnR4Abo,1,1,1,1,500,1.640625,1.640625,30.390625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3218,M6zP71psCT4,M6zP71psCT4_EGpn3y2gArE,RFl7s3f9Vyg_RoAOlGVxSsw,18,0,0,0,500,-5.875,-2.890625,26.359375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,hjsRacSAEzg_8Ht9RnPidtc,20,0,0,0,500,-4.96875,3.09375,29.46875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3406,QN-tMQPnSuE,QN-tMQPnSuE_23er4dGwnYM,igbebkgGTeA_5NF9y6OR-g4,112,0,0,0,500,-4.375,4.3125,27.6875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3462,k5FWucDDDVw,k5FWucDDDVw_fMJgwOtvTCE,FOOYt8fQ6w8_-1Z-sL9B_dI,43,0,0,0,500,-15.4375,-2.8125,25.5625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3949,ft-snp9r8ss,ft-snp9r8ss_IJJ607PPRYo,9a1aFrNJ3T8_d-b-lZ0Cyg0,12,0,0,0,500,0.5078125,6.46875,35.34375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3986,PvjrREKPXb0,PvjrREKPXb0_snmIy6pOv4Q,y4AJsmGno-s_KH4E7p4xZpA,5,0,1,1,500,0.236328125,2.265625,32.015625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_energy,4197,8wdKjGRdF5g,8wdKjGRdF5g_RFAsswK7fbc,sQxNMV_URGU__T-3sBD7fRM,28,0,0,0,500,-9.0625,-2.125,25.875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,ftmJ6igWFQE_z6FKLk6C4R8,17,0,0,0,500,-9.5,-4.375,20.625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,281,bMlOkETY0NQ,bMlOkETY0NQ_r35mdpmBfGQ,XaTr3ln_Qmc_F0InbxppeGI,20,0,0,0,500,-9.8125,-3.734375,24.265625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,526,9nPqW7GEzug,9nPqW7GEzug_G_PjcAfVJkY,lPyfvfZlwdk_RUyI2NcPULQ,110,0,0,0,500,-11.3125,1.171875,25.796875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,555,CjbMfSYrXJc,CjbMfSYrXJc_ylt23Hk65kM,yvZK1pASIhQ_HfLa32K74Zw,103,0,0,0,500,-10.75,-0.1826171875,22.4423828125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,644,fuv6dFEbTZQ,fuv6dFEbTZQ_HmtlSSm6_zg,cwdYrOOvLh0_XdsWRV3gNwE,50,0,0,0,500,-4.71875,0.6015625,20.7265625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1019,XJtWAd0YTZE,XJtWAd0YTZE_nNl7BXuSrg0,oWwmv27o3YQ_CF2xE5n9-hc,74,0,0,0,500,-16.25,-9.125,16.375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1118,ks_HtcmCrkM,ks_HtcmCrkM_r-T20GtGaYI,nc4xW2rIBWU_Bm57tCxmzvE,11,0,0,0,500,-1.1875,1.8984375,26.1484375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,pxo1DJOxXYY_dvRcl086QWE,251,0,0,0,500,-23.375,-6.8125,20.9375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1651,C-D0zPYj-4s,C-D0zPYj-4s_XVKKz1AHXec,_AeBtrCv7Ww_FIMNjks5PkQ,302,0,0,0,500,-15.25,-0.45703125,24.91796875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,gqIUGEbcbQY_txCvLwQVAeU,195,0,0,0,500,-12.9375,-0.1591796875,20.8408203125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1816,q3LFC4rJth4,q3LFC4rJth4_pwlZ_55XYgk,z7Ng_ypGGg0_YKvkXIwMGqY,281,0,0,0,500,-9.875,2.078125,25.078125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,z_4bQoLQgLg_oBjzcr8vfXw,147,0,0,0,500,-16.5,-6.8125,18.6875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1952,_ob_vL2ptgY,_ob_vL2ptgY_Zmdpg-SGe-4,u14qLgDDqxc_o-EC-lN8qWo,246,0,0,0,500,-16.125,0.78125,27.15625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2011,FVVJNFvoRNg,FVVJNFvoRNg_YAkJaQTIZts,r7BwZD9dA1k_zMZpb2-ofPA,195,0,0,0,500,-9.8125,-1.015625,19.359375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2021,1W7IC4JT6tA,1W7IC4JT6tA_7X-s14MzmWw,lPyfvfZlwdk_RUyI2NcPULQ,201,0,0,0,500,-17.375,-4.34375,20.03125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,eOD91tADHvU_U-1VOb12wZ4,19,0,0,0,500,-12.75,-7.59375,18.40625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,208_KODwE0c_BRG79UozFP0,238,0,0,0,500,-14.0625,0.8203125,23.6953125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,2538,p64MJZEo15U,p64MJZEo15U_FjC-cvKzElY,H9JgQCMNPGY_K7-_zjn0CPc,68,0,0,0,500,-6.46875,1.375,24.5
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,JoH9RojxKAA_hEJ241UiIRg,463,0,0,0,500,-16.125,-3.46875,14.40625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,IBLWcpMcNyw_zgG2o3Kfd4c,175,0,0,0,500,-6.65625,2.84375,25.21875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,CKVznE8FZmg_PoWeVTaV0Sw,66,0,0,0,500,-10.9375,-2.65625,19.71875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,367,Dc9cvHfK5T4,Dc9cvHfK5T4_e4q_aryI3AM,vdfVY-kAldk__QfKXA6mqAw,102,0,0,0,500,-24.875,-19.375,9.125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,b9lOLuEZtpc_Yt2CVtgK-9A,272,0,0,0,500,-16.5,-0.208984375,23.916015625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,547,2cQ5vk6q-nM,2cQ5vk6q-nM_zMZpb2-ofPA,rPOogpiivWg__BfdWPh2vKY,43,0,0,0,500,-20.625,-13.9375,14.1875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,602,0pyxKqdtrH8,0pyxKqdtrH8_IWjM25CkE34,8sKMTvHnvDk_FbCQgGDd11s,15,0,0,0,500,-13.0625,-2.46875,25.65625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,670,1y6tSsTd7S8,1y6tSsTd7S8_VdzigTcir9U,7XQ8YZ6cNQs_mfvY4_QcQxk,5,0,1,1,500,0.455078125,1.5703125,29.8203125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,m2W4pGIxWqs_T7zNd5L5A0E,2,0,1,1,500,5.90625,6.03125,34.90625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,cR-w_mbsSRE_O-YG0gNzYcQ,4,0,1,1,500,0.8046875,2.640625,32.140625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,hktlNfauXyE_NxjpDhgcpME,225,0,0,0,500,-20.625,-6.09375,20.28125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,CiNlxiDX7U8_xjy1Z4fvndk,26,0,0,0,500,-9.25,0.054443359375,28.054443359375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,1484,ret0wzxFLgs,ret0wzxFLgs_R5AucvZ60Pw,0nidSEbgh3Y_qfSL4FxCXXc,7,0,0,1,500,1.3828125,6.5625,34.9375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,1567,FNTwSyyJiTY,FNTwSyyJiTY_JAcEv35pGA0,nE3ES0Q_37s_jIHtAEZo7Tk,157,0,0,0,500,-21.625,-6.71875,20.28125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,1836,AUC13DJiWMg,AUC13DJiWMg_dn2OdMIvs_c,FFBmK_zq2xk_igofPDiElZc,46,0,0,0,500,-0.640625,6.21875,25.46875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,kJRffBsjHCw_xxywZC8XrCw,30,0,0,0,500,-18.75,-9.125,18.625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,YNDapv2PxAY_qZz7yMDYweI,8,0,0,1,500,-9.6875,-3.84375,25.03125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,TOq6Oh7kWFA_MrF2yMS7_Pk,45,0,0,0,500,-8.25,2.8125,29.8125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,rnbw9bjLZ00_sZOBUcnNp04,175,0,0,0,500,-13.5,-0.4453125,22.6796875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,n79p7OVLDXc_YxVvA5-Ndmg,16,0,0,0,500,-6.46875,-0.88671875,27.48828125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,vf1cniTBef0_k1pMLpkRSgI,324,0,0,0,500,-25.75,-4.28125,24.71875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,bp0tqoi10Wk_KKVAqsI5uUI,23,0,0,0,500,-6.625,1.15625,29.90625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,VpMQWrvcRUQ_74Xk6dX1pJ4,25,0,0,0,500,-6.15625,-1.5078125,22.7421875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,462,d4L4l62bWZU,d4L4l62bWZU_DiBl73OU-Q4,G6iRSSg5rQQ_wuCiU6NKIxI,3,0,1,1,500,-9.8125,-8.1875,19.4375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,JfTEnh9ssOs_9yzjbqA6d9Y,23,0,0,0,500,-11.1875,-5.25,22.5
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,ry6ZnfUkPb0_MqpzQT-1v54,28,0,0,0,500,-8.6875,-3.4375,21.4375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,UOYcLQSXiu4_IDg4jIzNg6g,12,0,0,0,500,0.2265625,1.828125,22.328125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,IGL79l51gDs_XhmaM6k2Ujs,68,0,0,0,500,-20.125,-11.0625,14.6875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,OJIKfFBCtP0_EzZS4gQm0dU,51,0,0,0,500,-18.25,-11.0625,15.9375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,aZysvCBx24E_10AlEb4dc3w,297,0,0,0,500,-20.875,-10.6875,14.0625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1481,3Rks1pB_PIQ,3Rks1pB_PIQ_loONwI_JbKQ,k5dtYS-hqus_RtsPsfVN3tU,9,0,0,1,500,-7.9375,-6.03125,20.34375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,CVZiwFweSNg_imUWfBnYH5k,111,0,0,0,500,-19.5,-4.75,23.125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,CX5a4IWs26Q_J0Jerke72GU,63,0,0,0,500,-18.5,-13.0625,13.5625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2824,t_eT8O-eHmM,t_eT8O-eHmM_xJI8S_X_fEo,BHzYhwIIELU_plkSh4zBlZc,2,0,1,1,500,-0.734375,-0.59375,24.15625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,y71A-jWVpXM_J4P00fImKzg,10,0,0,1,500,-6.1875,-1.6875,23.4375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,gqfzgyukVCs_x8ogJdz0oUA,236,0,0,0,500,-24.5,-18.25,9.125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,aoMDmMcEY7M_nOmkUpq44ZE,5,0,1,1,500,1.828125,3.984375,29.609375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,UzUt4jJhQNw_5A7woIXvjyY,48,0,0,0,500,-13.0625,-4.375,19.625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,tL9wUavQjZ8_THLbWLkMZaM,24,0,0,0,500,-16.875,-12.6875,12.4375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,tlqC3nXQb1Q__jk32L5MQcI,62,0,0,0,500,-13.875,-2.953125,24.421875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,Et4Ns2ADrmw_4MExuXalT1g,69,0,0,0,500,-18.375,-9.0625,16.8125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3953,PwKCnw5uUpE,PwKCnw5uUpE_MDnzh-E04hA,g0m756oCm88_YCzZUwzEIK8,19,0,0,0,500,-21.375,-17.875,9.375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,crwecDsT-qQ_mcWYrvwqk50,19,0,0,0,500,-20.25,-14.625,13.625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,408,DtuVkHfB7qs,DtuVkHfB7qs_PyQDeAynxgY,6t3Ihqq3-WY_IXZPc6ggzGA,116,0,0,0,500,-23.0,-8.3125,20.1875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,414,8I4Tbl-83sQ,8I4Tbl-83sQ_gJB-s-cMSgg,0xYV636yz0M_e0gpNtYLUbM,4,0,1,1,500,-13.6875,-11.4375,13.8125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,RLf4pe5VUsk_Vbcdk9qVj0I,18,0,0,0,500,-18.25,-13.0625,14.3125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1065,4bFYNfjFGlA,4bFYNfjFGlA_CvvwtuDLLow,Y8Rvx95Z7BM_cK9nFEs07o4,24,0,0,0,500,-17.25,-12.0625,14.1875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,nlx6ebtpi0E_tD8CBP-rJn8,71,0,0,0,500,-17.875,-6.8125,20.8125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,PoWeVTaV0Sw_cPOmoXZ30ZI,18,0,0,0,500,-15.6875,-10.5,15.875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,9Am3pkzUuhk_Y9nN3MMlnZ0,105,0,0,0,500,-15.375,-2.78125,24.46875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,57SA47d-tuM_bNoZHs0rphQ,181,0,0,0,500,-22.25,-4.5,23.625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1627,JAqmaJoViWM,JAqmaJoViWM_cZ-o9PI5GnI,95-YF2W-GIA_rNXvMajnoQ4,128,0,0,0,500,-14.4375,-0.203125,25.296875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1674,XNj4wToOj3s,XNj4wToOj3s_79j_xMeH-Y8,VmewZpuYdlE_3pqr-y1oiak,155,0,0,0,500,-20.25,-9.8125,15.5625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,1760,5Zx3-7nhJjU,5Zx3-7nhJjU_JjE4zBFDIM4,8oaXxTzsGtQ_0fBLKg0cuFE,41,0,0,0,500,-6.78125,1.0078125,27.2578125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,iqgvK_2cVTQ_44Lj1S4zcU4,16,0,0,0,500,-14.0625,-9.3125,16.0625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2597,zJ_7KNIhzfQ,zJ_7KNIhzfQ_f-MAdqgnBOE,4DL4F8Qj94g_EQua4Jef9bk,29,0,0,0,500,-18.625,-14.375,13.75
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2727,JNbDTq9Kczg,JNbDTq9Kczg_jLWu39fDZ0s,eZ3pCH-2txw_CNfEddWoO7M,19,0,0,0,500,-18.0,-14.125,12.875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,2953,fuevJHxrdos,fuevJHxrdos_EioEpX7wrDg,L9PI6q2RFFo_LBEm7D56GuA,125,0,0,0,500,-24.0,-11.0,17.5
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,OXxqTRA0t9A_XFZcxjNO-oU,95,0,0,0,500,-20.25,-9.4375,17.9375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,ComTeuzykHI_Mt2OucsffEA,124,0,0,0,500,-22.75,-12.0625,15.1875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,3486,nLv9SBI2lhY,nLv9SBI2lhY_IML2YqJRbK8,_Vh0ejA5ymY_MQ75liQYFOw,105,0,0,0,500,-14.8125,-2.359375,25.515625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_energy,4051,m22c341a_uY,m22c341a_uY_TGAA0Ak_3UQ,_u9eDXU0ulU_Gyb-SsB9KJg,88,0,0,0,500,-11.875,0.41015625,25.91015625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,NnNP9MM9Ovk_HHBx6OG1HUE,76,0,0,0,500,-8.0625,0.458984375,26.958984375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,309,zb0QgGrsKgE,zb0QgGrsKgE_PM_EpGPPoKY,6FbYaId-Zxw_YC9K8RCTISo,84,0,0,0,500,-11.3125,0.35546875,29.35546875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,412,b5QuBBHUgSQ,b5QuBBHUgSQ_51EjCZjDzWA,Ijar9ISi6r4_kVvTy_RmWQI,148,0,0,0,500,-22.125,-6.90625,21.96875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,NKyXbZDNccs_x1R_8YQxfqc,2,0,1,1,500,5.34375,5.53125,33.03125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,l162JW-rCTc_pYZjPP6keAY,8,0,0,1,500,2.234375,6.5,34.5
