persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,matched,2067,bB8SYQT48rk,bB8SYQT48rk_LSusfBspzoQ,K57n8VW45Y8_6BRYgzsVy-w,2,0,1,1,500,3.1875,3.234375,32.609375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,matched,2609,iwxzc2MlkRg,iwxzc2MlkRg_UB7-5vH_veA,l-9W60iFVSM_O7uLRMUk1AM,2,0,1,1,500,-3.90625,-2.609375,26.640625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,matched,2948,ZZckdFWXTcI,ZZckdFWXTcI_JvxFGKAKUZc,-Bqd6s5-yks_HJJ4FJL4yh4,8,0,0,1,500,0.8515625,2.484375,23.609375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,matched,3076,fkUr4M9QUqo,fkUr4M9QUqo_qlKQup9K8KU,5vvkbmGn0W4_iLuM-iQw3_Y,43,0,0,0,500,-9.875,-2.640625,23.859375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,matched,3204,RItyus_HMXk,RItyus_HMXk_K1UhJnR4Abo,6ans5XxVA2M_XJ_n5wqjo-4,2,0,1,1,500,-1.9140625,-1.7890625,26.5859375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,matched,3218,M6zP71psCT4,M6zP71psCT4_EGpn3y2gArE,lKOgx5C9qOI_LsW5t20RJcA,15,0,0,0,500,-9.875,-5.6875,23.5625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,matched,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,oJh6Hy6KahA_jkdqV7-dJ6E,15,0,0,0,500,-9.375,-3.5625,22.3125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,matched,3406,QN-tMQPnSuE,QN-tMQPnSuE_23er4dGwnYM,0bd4CbY8YIw_mHGv5FCS2j8,176,0,0,0,500,-8.4375,2.046875,24.171875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,matched,3462,k5FWucDDDVw,k5FWucDDDVw_fMJgwOtvTCE,q0skVdrPz7A_2aA8KhtYkhk,23,0,0,0,500,-17.875,-10.0625,18.1875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,matched,3949,ft-snp9r8ss,ft-snp9r8ss_IJJ607PPRYo,g3cwXUSCjto_F3qBn_odrrk,53,0,0,0,500,-8.0,3.859375,32.734375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,matched,3986,PvjrREKPXb0,PvjrREKPXb0_snmIy6pOv4Q,Ejgx3Vepo-Q_lu5Cy9xCGuY,20,0,0,0,500,-8.3125,-3.59375,26.03125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,matched,4197,8wdKjGRdF5g,8wdKjGRdF5g_RFAsswK7fbc,hxkk4gavGnE_qv9Nvgj9Bpo,29,0,0,0,500,-12.6875,-5.03125,22.71875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,47ont6MP9tM_KVhUCaYXuMc,106,0,0,0,500,-20.0,-10.0,16.75
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,281,bMlOkETY0NQ,bMlOkETY0NQ_r35mdpmBfGQ,1MuTwnrdUvU_F9c86NxJ_Yc,80,0,0,0,500,-19.625,-12.6875,15.9375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,526,9nPqW7GEzug,9nPqW7GEzug_G_PjcAfVJkY,lHhZJeHP7Ac_-ec26prL5VE,246,0,0,0,500,-18.75,0.04736328125,25.92236328125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,555,CjbMfSYrXJc,CjbMfSYrXJc_ylt23Hk65kM,A7e2h2_03MA_SZ9sUT_nfbE,79,0,0,0,500,-11.375,-4.21875,19.03125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,644,fuv6dFEbTZQ,fuv6dFEbTZQ_HmtlSSm6_zg,UJuQs2zhE2o_hDZ5kEDFzXI,121,0,0,0,500,-9.625,-1.296875,21.453125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1019,XJtWAd0YTZE,XJtWAd0YTZE_nNl7BXuSrg0,OyPbBj3Xx9s_TDrvhBxcW_A,173,0,0,0,500,-20.125,-6.125,19.875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1118,ks_HtcmCrkM,ks_HtcmCrkM_r-T20GtGaYI,DFC2UGJSvjY_2zA0vjXX6Rw,82,0,0,0,500,-12.5,-3.640625,21.109375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,Q79a8eyBARo_euRlmL9-jXg,349,0,0,0,500,-25.625,-8.875,19.375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1651,C-D0zPYj-4s,C-D0zPYj-4s_XVKKz1AHXec,Gerp0YLAurM_Y4_ux7TPRw4,327,0,0,0,500,-20.125,-0.9765625,24.7734375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,gqIUGEbcbQY_txCvLwQVAeU,204,0,0,0,500,-15.3125,0.99609375,24.49609375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1816,q3LFC4rJth4,q3LFC4rJth4_pwlZ_55XYgk,DZKnC8n-GvA_elgkt7jKSz4,357,0,0,0,500,-15.8125,1.8125,24.8125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,fHPiugtGvQQ_4KiTmiedtb8,214,0,0,0,500,-20.125,-6.625,20.625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1952,_ob_vL2ptgY,_ob_vL2ptgY_Zmdpg-SGe-4,3TvEh4mw5tE_Grgpg3N91uU,73,0,0,0,500,-13.125,-3.453125,22.921875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2011,FVVJNFvoRNg,FVVJNFvoRNg_YAkJaQTIZts,Z1kcnTSN_5M_1oXZOfKoYiI,315,0,0,0,500,-15.6875,-3.171875,18.578125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2021,1W7IC4JT6tA,1W7IC4JT6tA_7X-s14MzmWw,c9cIWO57py4_PwKCnw5uUpE,212,0,0,0,500,-20.375,0.45703125,27.20703125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,EdzgeVdJ6cc_RG-BmwKg7Ik,88,0,0,0,500,-15.9375,-7.1875,19.0625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,-8sZLD4R1QI__YBCx2-6cUM,338,0,0,0,500,-18.0,-4.46875,19.53125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2538,p64MJZEo15U,p64MJZEo15U_FjC-cvKzElY,4cgTsCIKSUw_EAj_e8bq4Z4,225,0,0,0,500,-14.625,1.5078125,26.1328125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,zsLgTd9Dgiw_rHwWlEIprIQ,462,0,0,0,500,-19.25,-2.734375,18.765625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,beX3738X4n0_yCZfh5R82pY,268,0,0,0,500,-12.5625,0.12109375,24.12109375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,M_UubgzxWbo_ne5g-xR6IRA,23,0,0,0,500,0.349609375,4.65625,29.53125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,367,Dc9cvHfK5T4,Dc9cvHfK5T4_e4q_aryI3AM,Aw5zz0qx3ww_-78nH9kaHtM,105,0,0,0,500,-21.125,-7.90625,21.09375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,93QGmKzvdSs_Ni7lxgt9bdY,289,0,0,0,500,-17.875,-3.734375,18.515625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,547,2cQ5vk6q-nM,2cQ5vk6q-nM_zMZpb2-ofPA,brptIF2sq1c_ykoTCV6yOJw,37,0,0,0,500,-10.6875,-1.640625,27.734375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,602,0pyxKqdtrH8,0pyxKqdtrH8_IWjM25CkE34,4cp1B3NKC5w_SRO3DXLNB6Y,108,0,0,0,500,-22.375,-11.125,17.0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,670,1y6tSsTd7S8,1y6tSsTd7S8_VdzigTcir9U,Xbbp5phqBaE_LLN9SC0csbs,87,0,0,0,500,-14.5625,-6.3125,20.3125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,NiJWPAC56QY_dLOqnuqDc7Q,40,0,0,0,500,-11.875,-2.921875,24.203125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,R75DdSrR-xc_PtI0kb5_M3Q,21,0,0,0,500,-15.8125,-11.5625,16.5625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,K9EhPhQ3egM_3uIbm9M2u58,38,0,0,0,500,-9.5,-1.375,24.625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,jo46JSYeSek_iyexM57MRas,8,0,0,1,500,-11.6875,-5.28125,20.84375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,1484,ret0wzxFLgs,ret0wzxFLgs_R5AucvZ60Pw,5awtdphcHrM_jrp8CYlrevU,19,0,0,0,500,-11.0625,-3.5625,23.8125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,1567,FNTwSyyJiTY,FNTwSyyJiTY_JAcEv35pGA0,namgCrlP0mI_4Hm0Tr8I1bw,13,0,0,0,500,-3.53125,2.078125,30.078125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,1836,AUC13DJiWMg,AUC13DJiWMg_dn2OdMIvs_c,eCqgOXeyQLo_UgDPSqGRKic,164,0,0,0,500,-5.875,1.8984375,21.5234375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,m3uBo3mTQkE_M8-Cui4NqCk,21,0,0,0,500,-17.0,-11.8125,15.0625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,gf8qYG9SqSo_-rG1WiDEuXY,20,0,0,0,500,-17.5,-10.3125,17.5625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,k2uy8YhmyLA_mYKWya_Uctk,97,0,0,0,500,-10.9375,-0.796875,25.203125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,foZLo_sSnkk_cS7uHfjR3FM,224,0,0,0,500,-12.875,-2.90625,18.21875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,UPt3EW5vnP0_jlnQDupvUCU,21,0,0,0,500,-13.875,-3.8125,23.6875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,yv-8uAJlN1w_72VCqNC-U-o,32,0,0,0,500,-12.0,-5.875,22.5
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,jAuKZ_ouTuQ_LauzyU9PtDQ,5,0,1,1,500,-11.375,-8.8125,19.1875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,IugBEHI5WdE_-PVhCNogZqc,113,0,0,0,500,-12.25,1.890625,26.015625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,462,d4L4l62bWZU,d4L4l62bWZU_DiBl73OU-Q4,Kpz6fX2d88M_o6CTZQwVbVI,113,0,0,0,500,-19.25,-6.0625,22.4375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,kcDd_BdfbSM_duahw2OTL3M,24,0,0,0,500,-12.5625,-4.5,23.375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,YFXa2OAne5s_IO-JbFtgeX4,67,0,0,0,500,-12.375,-1.9453125,23.8046875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,Co8iGtWnxTY_tIiG7ESp-E0,20,0,0,0,500,5.59375,8.625,30.875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,bxU9EME8j8U_7NqmUhFCAcM,115,0,0,0,500,-17.0,-3.640625,22.484375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,2hnLkpw42Uw_JWhtQt58wtI,11,0,0,0,500,-3.3125,-0.1875,27.3125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,drQGBFIsRi8_joPe964mRns,118,0,0,0,500,-13.6875,-2.265625,25.484375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,1481,3Rks1pB_PIQ,3Rks1pB_PIQ_loONwI_JbKQ,Ijar9ISi6r4_kVvTy_RmWQI,125,0,0,0,500,-15.25,-1.7890625,25.5859375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,PO21gkDJQmc_93Vt1Md2xtg,72,0,0,0,500,-11.0625,0.2255859375,28.1005859375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,okl8i03kNDI_NRaQlNgiQJg,110,0,0,0,500,-18.0,-7.25,20.25
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,2824,t_eT8O-eHmM,t_eT8O-eHmM_xJI8S_X_fEo,OkInynHBsg4_KW0HzNw5Evk,88,0,0,0,500,-9.4375,1.1484375,27.6484375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,2SGsSanHal4_MfPAcfpUKWs,139,0,0,0,500,-12.5,-2.203125,22.921875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,1oHxQ_oTGJs_qdfGZDOeBeg,241,0,0,0,500,-22.5,-6.34375,21.15625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,K-YniwJkTK0_lkS_aHbORCs,67,0,0,0,500,-9.5,1.40625,27.40625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,3S1klWZTv4M_4JCFjnLrku8,42,0,0,0,500,-4.46875,1.25,26.75
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,8Xc6YvKs8o4_AEfpGj36xvo,92,0,0,0,500,-17.0,-8.1875,18.1875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,6ksqB2e1vLg_n9QlASlc6vk,34,0,0,0,500,0.10986328125,6.125,34.125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,h5xxUYswZrM_2OasKPZvd34,137,0,0,0,500,-16.25,-4.0625,21.8125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,matched,3953,PwKCnw5uUpE,PwKCnw5uUpE_MDnzh-E04hA,-GJRtSDmZYw_bfhO-QLi4lc,10,0,0,1,500,-14.0625,-9.0625,19.5625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,crwecDsT-qQ_mcWYrvwqk50,32,0,0,0,500,-20.25,-14.25,14.25
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,408,DtuVkHfB7qs,DtuVkHfB7qs_PyQDeAynxgY,bDe2ajZvoHc_c6IXBbuQa94,124,0,0,0,500,-21.75,-8.25,20.5
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,414,8I4Tbl-83sQ,8I4Tbl-83sQ_gJB-s-cMSgg,0ZadC4zsO_c_lSNFTTT7t-U,48,0,0,0,500,-13.375,-6.09375,19.40625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,RLf4pe5VUsk_Vbcdk9qVj0I,15,0,0,0,500,-14.3125,-10.9375,16.8125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,1065,4bFYNfjFGlA,4bFYNfjFGlA_CvvwtuDLLow,6hS3C_rB0K4_aCgfu8qwH5U,34,0,0,0,500,-14.0,-7.84375,18.65625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,LnaeImQ0TSg_g-GinuG-9l4,79,0,0,0,500,-17.625,-5.875,21.875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,lpGiuByV8Fc_9vkf_2uKpHU,35,0,0,0,500,-14.0,-6.3125,19.9375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,0HeWq_8c2Ng_iyb5tRCQLrM,95,0,0,0,500,-12.375,-2.921875,24.453125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,57SA47d-tuM_bNoZHs0rphQ,341,0,0,0,500,-23.75,-7.125,21.25
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,1627,JAqmaJoViWM,JAqmaJoViWM_cZ-o9PI5GnI,XBTZjXPl99E_72VCqNC-U-o,67,0,0,0,500,-9.625,-3.03125,22.46875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,1674,XNj4wToOj3s,XNj4wToOj3s_79j_xMeH-Y8,5Gh-R4s1Hck_8Ad5aXD6d9w,256,0,0,0,500,-20.625,-5.25,20.875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,1760,5Zx3-7nhJjU,5Zx3-7nhJjU_JjE4zBFDIM4,leR3F7Pouxg_vgcbkVrj2cE,12,0,0,0,500,-5.1875,-1.3984375,24.7265625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,iqgvK_2cVTQ_44Lj1S4zcU4,11,0,0,0,500,-9.625,-7.21875,18.65625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,2597,zJ_7KNIhzfQ,zJ_7KNIhzfQ_f-MAdqgnBOE,GmT5ylpk_LA_mYKWya_Uctk,85,0,0,0,500,-19.375,-7.5625,20.8125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,2727,JNbDTq9Kczg,JNbDTq9Kczg_jLWu39fDZ0s,6pMR0N5mibY_a1_I0dYcqos,83,0,0,0,500,-19.125,-8.8125,18.8125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,2953,fuevJHxrdos,fuevJHxrdos_EioEpX7wrDg,pO8v1iWVTIM_8l5B3peJABY,143,0,0,0,500,-23.25,-11.3125,17.3125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,PFwykt1gMBc_h_1_WZ9rP1U,121,0,0,0,500,-20.125,-12.1875,15.5625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,r8mPjAAL_7w_g1mdpH_WIrc,185,0,0,0,500,-22.875,-10.75,16.5
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,3486,nLv9SBI2lhY,nLv9SBI2lhY_IML2YqJRbK8,B7l_JtBYsW8_aHEH_eDsBXo,94,0,0,0,500,-13.0625,-4.3125,23.4375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,matched,4051,m22c341a_uY,m22c341a_uY_TGAA0Ak_3UQ,yM6i8Kddsc0_i9wkNKwTZfY,160,0,0,0,500,-12.0,2.703125,28.578125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,d5KVY5vrv5s_CRqcUKY-eqA,61,0,0,0,500,-14.9375,-2.796875,24.453125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,309,zb0QgGrsKgE,zb0QgGrsKgE_PM_EpGPPoKY,C7dzWLBuwV8_4t4-Ze7Txdc,115,0,0,0,500,-15.3125,1.28125,30.40625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,412,b5QuBBHUgSQ,b5QuBBHUgSQ_51EjCZjDzWA,jejxjzPJ0CU_yqC2t-qjus0,143,0,0,0,500,-21.375,-7.1875,21.6875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,S7rOzl8FSnE_nSW3kCQmRzM,46,0,0,0,500,-6.5625,5.34375,32.84375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,DlgyIC23SIM_qbG_N2uyKAs,41,0,0,0,500,-8.0,1.2421875,28.9921875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1422,DxXKPDVcvK4,DxXKPDVcvK4_Klhdxt7hAxc,7FJq5UIh2l8_DzgknnrmsfM,47,0,0,0,500,-2.453125,8.6875,33.8125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1605,YqEvbvwIOFw,YqEvbvwIOFw_4QRWLhol670,AVmux6zIUko_6UGDGAPCTrM,30,0,0,0,500,-8.6875,-2.03125,24.59375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1770,-I5xDjO2lBU,-I5xDjO2lBU_hq2nRvTxcuc,n5VP_fWiK0s_Cb3NH7tG6VU,47,0,0,0,500,-7.40625,0.490234375,22.740234375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,3-l3WMOcFjE_BvHAEo5nrKY,67,0,0,0,500,-9.8125,-1.59375,23.03125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1867,rlTu1SyZoSE,rlTu1SyZoSE_f-MAdqgnBOE,fAMDG6XMSR0_9kacJYEj2aU,24,0,0,0,500,-17.375,-8.6875,20.3125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1889,vLO8B7g3DiY,vLO8B7g3DiY_LLkZP23gaxg,vLO8B7g3DiY_LLkZP23gaxg,1,1,1,1,500,1.984375,1.984375,28.109375
