persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,401,v5amLhJLNYU,v5amLhJLNYU_uzxmCvUNwzg,DpysYQUeo6c_pC_EFMDE8wE,168,0,0,0,500,-18.25,-3.421875,22.828125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,990,8DuctUDpuvQ,8DuctUDpuvQ_N0TkTAkuihA,AXy9azHg72w_mHyWvSF_D40,27,0,0,0,500,1.1484375,6.0,26.0
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,C85sTnwogsc_jC_EVqDofMM,1,1,1,1,500,-1.6171875,-1.6171875,24.6328125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1115,A-Djx6iZ70g,A-Djx6iZ70g_zjpwuyAIiRg,A-Djx6iZ70g_zjpwuyAIiRg,1,1,1,1,500,-8.0,-8.0,19.625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1328,b5ZGx-AIyz8,b5ZGx-AIyz8_TgiowjN7lyA,fbGysrN9Ubk_XwVjigHbxhE,96,0,0,0,500,-13.8125,-5.1875,20.0625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2034,mDan_HzH65U,mDan_HzH65U_u1McO5fyGfY,mDan_HzH65U_u1McO5fyGfY,1,1,1,1,500,3.1875,3.1875,29.5625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2067,bB8SYQT48rk,bB8SYQT48rk_LSusfBspzoQ,aCpewZGUE2g__t5Mz76ma58,12,0,0,0,500,-1.6640625,4.09375,33.09375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2609,iwxzc2MlkRg,iwxzc2MlkRg_UB7-5vH_veA,ap0bGG_jHT0_shYnFf4QI2w,39,0,0,0,500,-13.3125,-2.625,26.625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2948,ZZckdFWXTcI,ZZckdFWXTcI_JvxFGKAKUZc,T6qU4hZlacs_uIp3dHFTzFA,7,0,0,1,500,-0.98828125,1.5859375,21.2109375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3076,fkUr4M9QUqo,fkUr4M9QUqo_qlKQup9K8KU,5C7xVEbqFi0_Gy8IXv86I4A,43,0,0,0,500,-12.4375,-4.25,22.0
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3204,RItyus_HMXk,RItyus_HMXk_K1UhJnR4Abo,6ans5XxVA2M_XJ_n5wqjo-4,2,0,1,1,500,-4.65625,-3.46875,24.78125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3218,M6zP71psCT4,M6zP71psCT4_EGpn3y2gArE,KEspijiqUKo_OiXMtDjbwqA,14,0,0,0,500,-11.3125,-5.625,23.25
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,oJh6Hy6KahA_jkdqV7-dJ6E,8,0,0,1,500,-5.5625,-1.921875,23.203125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3406,QN-tMQPnSuE,QN-tMQPnSuE_23er4dGwnYM,rwydaErhBpI_E0qFO2ePnmQ,153,0,0,0,500,-10.6875,1.2734375,23.2734375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3462,k5FWucDDDVw,k5FWucDDDVw_fMJgwOtvTCE,q0skVdrPz7A_2aA8KhtYkhk,17,0,0,0,500,-17.75,-9.3125,18.8125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3949,ft-snp9r8ss,ft-snp9r8ss_IJJ607PPRYo,g3cwXUSCjto_F3qBn_odrrk,37,0,0,0,500,-6.34375,3.609375,31.984375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3986,PvjrREKPXb0,PvjrREKPXb0_snmIy6pOv4Q,Ejgx3Vepo-Q_lu5Cy9xCGuY,27,0,0,0,500,-12.75,-2.828125,26.421875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,4197,8wdKjGRdF5g,8wdKjGRdF5g_RFAsswK7fbc,hxkk4gavGnE_qv9Nvgj9Bpo,18,0,0,0,500,-11.875,-4.65625,22.21875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,ftmJ6igWFQE_z6FKLk6C4R8,11,0,0,0,500,-9.75,-3.78125,21.46875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,281,bMlOkETY0NQ,bMlOkETY0NQ_r35mdpmBfGQ,XaTr3ln_Qmc_F0InbxppeGI,19,0,0,0,500,-10.375,-5.5,22.75
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,526,9nPqW7GEzug,9nPqW7GEzug_G_PjcAfVJkY,lPyfvfZlwdk_RUyI2NcPULQ,124,0,0,0,500,-11.625,1.4921875,26.1171875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,555,CjbMfSYrXJc,CjbMfSYrXJc_ylt23Hk65kM,-9MQ4ujGnuk_TypKX2gfR90,130,0,0,0,500,-11.6875,-0.126953125,22.748046875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,644,fuv6dFEbTZQ,fuv6dFEbTZQ_HmtlSSm6_zg,arOdnIxy3tk_dniPTlMnvKA,46,0,0,0,500,-4.75,0.47265625,20.72265625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1019,XJtWAd0YTZE,XJtWAd0YTZE_nNl7BXuSrg0,oWwmv27o3YQ_CF2xE5n9-hc,64,0,0,0,500,-16.25,-8.6875,16.9375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1118,ks_HtcmCrkM,ks_HtcmCrkM_r-T20GtGaYI,nc4xW2rIBWU_Bm57tCxmzvE,14,0,0,0,500,-3.359375,0.8515625,25.2265625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,rKR3KGAv_Kc_CiNm67bt6Sk,302,0,0,0,500,-24.375,-6.59375,21.28125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1651,C-D0zPYj-4s,C-D0zPYj-4s_XVKKz1AHXec,_AeBtrCv7Ww_FIMNjks5PkQ,276,0,0,0,500,-14.5625,-0.4921875,24.8828125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,gqIUGEbcbQY_txCvLwQVAeU,233,0,0,0,500,-13.75,0.36328125,21.86328125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1816,q3LFC4rJth4,q3LFC4rJth4_pwlZ_55XYgk,z7Ng_ypGGg0_YKvkXIwMGqY,297,0,0,0,500,-10.25,1.96875,25.09375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,B0vX0dZnJ-8_zMZpb2-ofPA,121,0,0,0,500,-16.125,-7.5,18.25
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1952,_ob_vL2ptgY,_ob_vL2ptgY_Zmdpg-SGe-4,u14qLgDDqxc_o-EC-lN8qWo,261,0,0,0,500,-16.5,-0.515625,25.984375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2011,FVVJNFvoRNg,FVVJNFvoRNg_YAkJaQTIZts,r7BwZD9dA1k_zMZpb2-ofPA,182,0,0,0,500,-9.6875,-1.1015625,20.1484375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2021,1W7IC4JT6tA,1W7IC4JT6tA_7X-s14MzmWw,lPyfvfZlwdk_RUyI2NcPULQ,202,0,0,0,500,-17.0,-3.609375,21.015625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,eOD91tADHvU_U-1VOb12wZ4,14,0,0,0,500,-12.5,-7.875,18.125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,208_KODwE0c_BRG79UozFP0,242,0,0,0,500,-14.4375,1.7734375,25.1484375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2538,p64MJZEo15U,p64MJZEo15U_FjC-cvKzElY,OV3J7N76FWM_7gU0pBhAtrU,103,0,0,0,500,-7.78125,1.75,25.0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,JoH9RojxKAA_hEJ241UiIRg,483,0,0,0,500,-16.75,-3.59375,14.65625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,i_NMTtMAHCI_2z_k5amIc7k,189,0,0,0,500,-7.96875,2.28125,24.90625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,zlOiA_xEc4Q_htxmwgi-ufg,38,0,0,0,500,-3.03125,3.390625,26.140625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,367,Dc9cvHfK5T4,Dc9cvHfK5T4_e4q_aryI3AM,RK6SuDVHHNg_kJJ6VKkmHXE,26,0,0,0,500,-10.5625,-3.734375,25.140625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,AwM1SofG-6o_v-CpAZ_OqXk,153,0,0,0,500,-11.6875,-1.46875,18.40625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,547,2cQ5vk6q-nM,2cQ5vk6q-nM_zMZpb2-ofPA,GwDe10ki0FY_74QR06SLem4,7,0,0,1,500,-0.59375,4.71875,33.84375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,602,0pyxKqdtrH8,0pyxKqdtrH8_IWjM25CkE34,4cp1B3NKC5w_SRO3DXLNB6Y,122,0,0,0,500,-20.375,-5.46875,21.90625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,670,1y6tSsTd7S8,1y6tSsTd7S8_VdzigTcir9U,Xbbp5phqBaE_LLN9SC0csbs,60,0,0,0,500,-10.875,-2.078125,25.546875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,cmxiqEeFGOQ_i14CO18tEJA,32,0,0,0,500,-7.0,0.796875,28.421875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,VMRaB_qjWfQ_ZrWmlEmPHOk,14,0,0,0,500,-11.75,-8.5625,19.8125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,pBvxnwje8lw_wuPg2B3i1Lw,11,0,0,0,500,-2.671875,-0.62109375,25.25390625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,jo46JSYeSek_iyexM57MRas,7,0,0,1,500,-7.6875,-1.6953125,23.6796875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,1484,ret0wzxFLgs,ret0wzxFLgs_R5AucvZ60Pw,5awtdphcHrM_jrp8CYlrevU,24,0,0,0,500,-6.5,-2.1875,25.0625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,1567,FNTwSyyJiTY,FNTwSyyJiTY_JAcEv35pGA0,vgvPw6FNopc_UJWTYMFyAbM,7,0,0,1,500,-0.99609375,2.078125,29.828125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,1836,AUC13DJiWMg,AUC13DJiWMg_dn2OdMIvs_c,FAwMkDayRAk_6JcGDSpxt2c,137,0,0,0,500,-2.5625,9.75,28.0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,jdVGxUd5fu4_xzfunObkTvA,11,0,0,0,500,-10.125,-6.03125,20.84375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,DlDmGOqpyps_ENtyTueTGI4,10,0,0,1,500,-9.875,-4.46875,23.03125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,HMxvTBqAEi4_eCEz--A13oQ,104,0,0,0,500,-5.96875,4.0,30.125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,q4zGC13UdCs_DtroasAC438,258,0,0,0,500,-11.0625,2.515625,22.390625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,UPt3EW5vnP0_jlnQDupvUCU,14,0,0,0,500,-8.5,-2.96875,23.90625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,yv-8uAJlN1w_72VCqNC-U-o,4,0,1,1,500,-2.40625,-0.1123046875,28.2626953125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,jAuKZ_ouTuQ_LauzyU9PtDQ,4,0,1,1,500,-8.6875,-6.21875,21.28125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,prt0qnCbnkk_QPvXBjAskZI,50,0,0,0,500,-6.1875,0.41015625,24.03515625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,462,d4L4l62bWZU,d4L4l62bWZU_DiBl73OU-Q4,sLWbo-R8rwo_QYr_IPsgP2Q,44,0,0,0,500,-10.3125,-1.078125,26.796875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,zkveOEpA-Z0_RtzKaf37bsA,17,0,0,0,500,-7.28125,-1.484375,25.265625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,qb-YxtZlGlE_y81-1RQSGlQ,13,0,0,0,500,-6.34375,-2.890625,20.984375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,B00bKVXULLI_7JcdijMBDJo,99,0,0,0,500,-1.9375,5.125,22.75
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,U9oXfZM7IAQ_zd-SkyAI6lk,22,0,0,0,500,-11.25,-1.640625,23.859375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,ICShtL7L6Nw_ZefX-q0ayx8,12,0,0,0,500,-8.375,-0.86328125,24.63671875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,G-kvbspQd5Q_oZttehGyiWI,177,0,0,0,500,-16.625,-2.9375,22.3125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1481,3Rks1pB_PIQ,3Rks1pB_PIQ_loONwI_JbKQ,duIrZmWZ7q0_68wMX9Qq5Uc,52,0,0,0,500,-13.375,-3.03125,22.46875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,Zo1NUiDdBOw__rmBN9TZlNI,19,0,0,0,500,-7.6875,1.1484375,28.5234375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,ua87Af5B45o_quhrqAVK2Ng,7,0,0,1,500,-4.15625,-0.94140625,25.80859375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,2824,t_eT8O-eHmM,t_eT8O-eHmM_xJI8S_X_fEo,sbDHyGe5ieQ_36vlm1MqySo,5,0,1,1,500,-1.71875,-0.85546875,20.26953125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,HMPFxasbwsg_FCpyYL_9LzA,83,0,0,0,500,-6.0,1.921875,26.046875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,KFAMqT0aUzI_c-HIfRQ8BYM,28,0,0,0,500,-10.0625,-2.796875,23.703125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,7emWUb_n6fI_nCNmvjMh2Fc,4,0,1,1,500,-2.109375,-1.1328125,22.4921875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,iyPZfBbBFBw_T1Zuzvgjv-M,62,0,0,0,500,-9.5625,3.4375,25.1875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,lHCGkZCY_Nk_9_7-gKA4nC8,5,0,1,1,500,-0.7421875,1.078125,26.703125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,xWoPgv2wjxI_O-Is9HavRfg,115,0,0,0,500,-10.5,2.359375,28.359375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,zsb6MOvvsuI_SpNzD6D6gZQ,191,0,0,0,500,-16.125,-3.453125,22.046875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,3953,PwKCnw5uUpE,PwKCnw5uUpE_MDnzh-E04hA,anPBRpWe2A4_rOaPJes9qTY,3,0,1,1,500,-12.625,-12.0625,15.3125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,eKEFoLy9oC0_4-kr5Il9jus,3,0,1,1,500,-8.8125,-7.0625,21.8125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,408,DtuVkHfB7qs,DtuVkHfB7qs_PyQDeAynxgY,GHvu6Jwonk4_RwyoETZnZ9c,78,0,0,0,500,-17.25,-3.3125,25.3125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,414,8I4Tbl-83sQ,8I4Tbl-83sQ_gJB-s-cMSgg,4IiwTuZ_6ag_GBBpoWcKGZA,151,0,0,0,500,-18.0,-5.1875,20.3125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,L6zDA5mepkM_-9qMmS5Cgl4,23,0,0,0,500,-16.375,-11.625,16.25
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1065,4bFYNfjFGlA,4bFYNfjFGlA_CvvwtuDLLow,iEo285M5MxI_8TPdULyfiMM,15,0,0,0,500,-12.1875,-5.0625,21.1875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,Cv7cUxY5o1Q_sTx0d4XG5u8,68,0,0,0,500,-15.9375,-1.046875,26.703125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,98dHgpOL2Ls_GmsTTUk8-yw,6,0,0,1,500,-7.0,-4.78125,21.71875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,jvSkPg14tno_IMIpkxQRlzU,4,0,1,1,500,-3.8125,0.921875,28.296875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,vHEpMcaT4xQ_vixPS5KWjFM,235,0,0,0,500,-20.625,-2.390625,25.484375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1627,JAqmaJoViWM,JAqmaJoViWM_cZ-o9PI5GnI,Bckhp33OCQQ_cF_R6cwduXI,119,0,0,0,500,-12.1875,0.765625,26.765625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1674,XNj4wToOj3s,XNj4wToOj3s_79j_xMeH-Y8,Xjgbsw6ocN4_brHBgJGbad0,204,0,0,0,500,-18.375,-2.96875,23.78125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,1760,5Zx3-7nhJjU,5Zx3-7nhJjU_JjE4zBFDIM4,_Iq4Cb9EXds_jbHcICO-1o0,9,0,0,1,500,-2.5625,1.40625,27.28125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,ZOz25jPaxt0_qbZBq5WNw3k,1,1,1,1,500,-3.0,-3.0,23.25
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2597,zJ_7KNIhzfQ,zJ_7KNIhzfQ_f-MAdqgnBOE,gDeiy3ibn8o_kWNgJxsVn6c,91,0,0,0,500,-18.875,-8.3125,20.4375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2727,JNbDTq9Kczg,JNbDTq9Kczg_jLWu39fDZ0s,AyqoFvjlqy8_vApzPuhprGI,147,0,0,0,500,-19.875,-5.71875,22.03125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,2953,fuevJHxrdos,fuevJHxrdos_EioEpX7wrDg,GJdSXLpbRT8_6xRJenTdAs0,79,0,0,0,500,-18.5,0.0634765625,28.8134765625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,6XpzGYa04vc_C_nNnIl9ZUM,21,0,0,0,500,-11.625,-3.25,24.25
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,tgzRS6dXE7A_TDCWlS-n4Gs,123,0,0,0,500,-19.75,-4.375,23.0
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,3486,nLv9SBI2lhY,nLv9SBI2lhY_IML2YqJRbK8,gaiMmrm_Dzs_SqIrCpDxr84,54,0,0,0,500,-8.125,0.026123046875,27.401123046875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_tempo,4051,m22c341a_uY,m22c341a_uY_TGAA0Ak_3UQ,94od5fuV6o4_erQQB7a1N5c,213,0,0,0,500,-15.625,-4.34375,20.90625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,DBfGq5RZYTg_MokR1lW7_0k,30,0,0,0,500,-8.625,-3.28125,21.46875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,309,zb0QgGrsKgE,zb0QgGrsKgE_PM_EpGPPoKY,kX9cMjCD_Po_E9nipN6kpIc,74,0,0,0,500,-10.5625,1.65625,30.40625
