persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,990,8DuctUDpuvQ,8DuctUDpuvQ_N0TkTAkuihA,BGMYHhSMxe4_C9JTs0Fplbs,20,0,0,0,500,1.1953125,3.484375,25.609375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,C85sTnwogsc_jC_EVqDofMM,1,1,1,1,500,0.61328125,0.61328125,27.86328125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1115,A-Djx6iZ70g,A-Djx6iZ70g_zjpwuyAIiRg,A-Djx6iZ70g_zjpwuyAIiRg,1,1,1,1,500,-5.15625,-5.15625,22.84375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1328,b5ZGx-AIyz8,b5ZGx-AIyz8_TgiowjN7lyA,ADE8lEuz2UE_crwecDsT-qQ,49,0,0,0,500,-6.8125,4.75,31.5
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2034,mDan_HzH65U,mDan_HzH65U_u1McO5fyGfY,GDtH2AmruNM_prt9RbcivE8,32,0,0,0,500,-5.53125,-0.12451171875,27.62548828125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2067,bB8SYQT48rk,bB8SYQT48rk_LSusfBspzoQ,IGb7DZu-Inw_2_NWxiFIa-4,25,0,0,0,500,-4.28125,2.046875,31.671875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2609,iwxzc2MlkRg,iwxzc2MlkRg_UB7-5vH_veA,EWslI6AYEaU_DRAb3LYdVf8,3,0,1,1,500,-1.8203125,-1.2265625,28.3984375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2948,ZZckdFWXTcI,ZZckdFWXTcI_JvxFGKAKUZc,eqfXC9aagKg_Zp-AW9Ntz_k,20,0,0,0,500,-2.890625,1.171875,22.796875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3076,fkUr4M9QUqo,fkUr4M9QUqo_qlKQup9K8KU,5K6Ve6HOzes_Xg9LfVP1Sfs,80,0,0,0,500,-15.6875,-5.0625,21.6875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3204,RItyus_HMXk,RItyus_HMXk_K1UhJnR4Abo,mo3XxbjyoyY_CWIJNUWU0pw,4,0,1,1,500,0.1806640625,1.65625,30.40625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3218,M6zP71psCT4,M6zP71psCT4_EGpn3y2gArE,14Q-Fh0m9xw_XVp4RI_5INE,28,0,0,0,500,-7.59375,-1.3125,28.0625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,hjsRacSAEzg_8Ht9RnPidtc,17,0,0,0,500,-3.734375,4.46875,31.21875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3406,QN-tMQPnSuE,QN-tMQPnSuE_23er4dGwnYM,OoCSyN9mlvk_5TnqoV7r-6c,84,0,0,0,500,-2.328125,3.578125,27.703125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3462,k5FWucDDDVw,k5FWucDDDVw_fMJgwOtvTCE,FOOYt8fQ6w8_-1Z-sL9B_dI,32,0,0,0,500,-13.125,-1.8359375,26.7890625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3949,ft-snp9r8ss,ft-snp9r8ss_IJJ607PPRYo,SEGmaNrMa40_LrvH9KTG8T8,7,0,0,1,500,-1.0078125,4.21875,33.34375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3986,PvjrREKPXb0,PvjrREKPXb0_snmIy6pOv4Q,mJ37sEfFqkE_2GK0g3wpFwg,7,0,0,1,500,-1.4375,1.734375,31.609375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,4197,8wdKjGRdF5g,8wdKjGRdF5g_RFAsswK7fbc,sQxNMV_URGU__T-3sBD7fRM,19,0,0,0,500,-5.25,0.051513671875,28.301513671875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,qpmsZA6PjIM_xvQ1iJnE628,36,0,0,0,500,-12.6875,-5.59375,20.28125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,281,bMlOkETY0NQ,bMlOkETY0NQ_r35mdpmBfGQ,JDI1C3TInIg_NLV_wabESxs,52,0,0,0,500,-13.9375,-4.5625,24.0625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,526,9nPqW7GEzug,9nPqW7GEzug_G_PjcAfVJkY,VuTQCv8IMXA_doUooDglAe0,152,0,0,0,500,-11.1875,2.9375,27.0625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,555,CjbMfSYrXJc,CjbMfSYrXJc_ylt23Hk65kM,-9MQ4ujGnuk_TypKX2gfR90,145,0,0,0,500,-10.125,-0.62109375,21.12890625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,644,fuv6dFEbTZQ,fuv6dFEbTZQ_HmtlSSm6_zg,gN9tcLZrb3c_YKkdrHiem3o,58,0,0,0,500,-3.875,3.03125,24.53125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1019,XJtWAd0YTZE,XJtWAd0YTZE_nNl7BXuSrg0,8jbtCw48ZR4_0SRqi5HFbYE,87,0,0,0,500,-15.5625,-5.25,20.5
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1118,ks_HtcmCrkM,ks_HtcmCrkM_r-T20GtGaYI,GXKTsUaVC1Q_mj4U_G3_YYM,34,0,0,0,500,-5.375,0.50390625,25.62890625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,EQRZlvRZeWU_6CtyH7TE8Pg,346,0,0,0,500,-24.625,-6.34375,21.65625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1651,C-D0zPYj-4s,C-D0zPYj-4s_XVKKz1AHXec,nnVnrQf5eG4_ypZ-rXE_h2g,287,0,0,0,500,-15.4375,0.7890625,26.2890625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,gqIUGEbcbQY_txCvLwQVAeU,252,0,0,0,500,-12.75,0.90234375,22.90234375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1816,q3LFC4rJth4,q3LFC4rJth4_pwlZ_55XYgk,LcuAr2X_5PI_pPerNKYvg0w,299,0,0,0,500,-11.6875,4.65625,27.78125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,NnyYqJWNHow_QTE1pihXlPk,90,0,0,0,500,-13.75,-3.640625,22.109375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,1952,_ob_vL2ptgY,_ob_vL2ptgY_Zmdpg-SGe-4,610bWm7nnLI_ZjoL2MjNLKU,181,0,0,0,500,-14.625,0.040771484375,26.790771484375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2011,FVVJNFvoRNg,FVVJNFvoRNg_YAkJaQTIZts,q3RtzYb5EKA_m3uBo3mTQkE,194,0,0,0,500,-10.9375,-0.63671875,20.86328125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2021,1W7IC4JT6tA,1W7IC4JT6tA_7X-s14MzmWw,lPyfvfZlwdk_RUyI2NcPULQ,219,0,0,0,500,-15.875,-3.03125,21.96875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,SusSJXQn_1U_7TGYm2zvv4U,44,0,0,0,500,-12.625,-4.125,22.5
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,208_KODwE0c_BRG79UozFP0,222,0,0,0,500,-13.875,-0.40625,23.96875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,2538,p64MJZEo15U,p64MJZEo15U_FjC-cvKzElY,99DPJgyQOus_cInxgUNBo5M,170,0,0,0,500,-10.5,3.859375,27.984375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,fou72UMdG0k_7_bp8iHYxBc,489,0,0,0,500,-16.375,-3.984375,14.015625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,_vGbMXKaKlU_sK2pztheeJo,159,0,0,0,500,-6.59375,3.671875,27.046875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,tvxlhX5zwCw_bzZYi-BxJkg,19,0,0,0,500,2.140625,5.46875,30.59375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,367,Dc9cvHfK5T4,Dc9cvHfK5T4_e4q_aryI3AM,ttEPfnbcQ0A_C9IgDYiVt_o,65,0,0,0,500,-16.375,-5.65625,23.34375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,5MU3zX7RGH0_FATfbo27qcU,322,0,0,0,500,-17.375,-2.359375,19.765625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,547,2cQ5vk6q-nM,2cQ5vk6q-nM_zMZpb2-ofPA,GwDe10ki0FY_74QR06SLem4,33,0,0,0,500,-7.15625,1.9140625,31.4140625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,602,0pyxKqdtrH8,0pyxKqdtrH8_IWjM25CkE34,4cp1B3NKC5w_SRO3DXLNB6Y,124,0,0,0,500,-21.75,-7.125,20.875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,670,1y6tSsTd7S8,1y6tSsTd7S8_VdzigTcir9U,C0dH1o_bXAs_EAj_e8bq4Z4,111,0,0,0,500,-15.375,-3.734375,23.765625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,6xs4vo3sMmQ_mDK3sXrXz5M,51,0,0,0,500,-11.8125,-2.71875,24.78125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,VMRaB_qjWfQ_ZrWmlEmPHOk,24,0,0,0,500,-16.375,-11.25,17.125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,o4Yzj-m_SBk_SWIZdDOvSZo,14,0,0,0,500,-5.4375,-0.265625,26.109375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,jo46JSYeSek_iyexM57MRas,3,0,1,1,500,-9.5,-3.34375,22.53125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,1484,ret0wzxFLgs,ret0wzxFLgs_R5AucvZ60Pw,wVsUtGGKwZY_FgQZTI4TFkw,13,0,0,0,500,-10.25,-4.40625,22.96875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,1567,FNTwSyyJiTY,FNTwSyyJiTY_JAcEv35pGA0,8aSNIfkqYCE_mhHgFOhVDNg,7,0,0,1,500,-0.06396484375,4.21875,32.46875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,1836,AUC13DJiWMg,AUC13DJiWMg_dn2OdMIvs_c,eCqgOXeyQLo_UgDPSqGRKic,145,0,0,0,500,-4.59375,5.75,26.125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,CXxWXPnnkDY_BEQa7j64LCY,20,0,0,0,500,-13.5625,-8.5625,18.8125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,JmGMzyajA2U_l8JjOV30OzU,36,0,0,0,500,-17.25,-9.5625,18.1875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,m8wq1_y8lQY_Ed-TUJ9xivw,90,0,0,0,500,-10.125,0.326171875,26.326171875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,H2mzwjRJqcg_Qe_G5nAUVe4,295,0,0,0,500,-14.8125,0.291015625,21.666015625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,UPt3EW5vnP0_jlnQDupvUCU,13,0,0,0,500,-11.125,-2.5625,24.8125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,yv-8uAJlN1w_72VCqNC-U-o,11,0,0,0,500,-8.1875,-4.71875,23.78125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,MA1134adk78_7L-KrHYnu6U,5,0,1,1,500,-11.25,-10.1875,17.8125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,0eea9DiR2GY_bzZ_2Hpf37Y,36,0,0,0,500,-4.4375,1.4609375,26.0859375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,462,d4L4l62bWZU,d4L4l62bWZU_DiBl73OU-Q4,aauNE6MF7hU_y7Ld9QqDz8U,55,0,0,0,500,-17.0,-8.4375,20.1875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,5NINt4dlGSk_ldvW-fsd5N8,17,0,0,0,500,-12.0625,-4.84375,23.65625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,Hr0f7OdaUrA_KqsCoQZJyNw,24,0,0,0,500,-7.90625,-3.578125,22.796875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,uZ48zTNE7Ek_Z0XVN8Aya9Q,19,0,0,0,500,6.34375,9.6875,32.6875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,Je0LzX0mFqI_2Ine6Z1eKnQ,138,0,0,0,500,-19.875,-9.0625,17.9375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,2hnLkpw42Uw_JWhtQt58wtI,14,0,0,0,500,-8.6875,-2.125,25.5
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,UMjvfBTVAeE_YZIb7U0cB08,303,0,0,0,500,-19.25,-4.15625,22.21875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1481,3Rks1pB_PIQ,3Rks1pB_PIQ_loONwI_JbKQ,huslcqYD5Wo_6klEFZIYiPE,53,0,0,0,500,-12.75,-3.21875,24.40625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,PO21gkDJQmc_93Vt1Md2xtg,82,0,0,0,500,-12.625,-0.60546875,27.51953125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,kBJhjSygFBk_dMSHU7dV7KI,76,0,0,0,500,-18.75,-11.5625,16.0625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2824,t_eT8O-eHmM,t_eT8O-eHmM_xJI8S_X_fEo,nPJVb529zNE_-hef4YM4lR4,34,0,0,0,500,-4.125,2.828125,29.328125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,2SGsSanHal4_MfPAcfpUKWs,71,0,0,0,500,-9.8125,-0.88671875,25.48828125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,YEg6mhbQGMA_t4zXT4mcPUI,361,0,0,0,500,-25.125,-13.25,13.875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,FGFoVWxO0C4__ZOI8Lpaldk,54,0,0,0,500,-3.046875,2.671875,28.671875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,gq5l9FLc3I4_GSFfIxmvsvE,35,0,0,0,500,-6.3125,0.2177734375,25.5927734375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,1klczJcBpCo_V73sj2V_lkg,175,0,0,0,500,-19.0,-10.0625,16.0625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,xWoPgv2wjxI_O-Is9HavRfg,14,0,0,0,500,-0.48046875,2.640625,30.765625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,h5xxUYswZrM_2OasKPZvd34,6,0,0,1,500,-8.25,-6.28125,20.09375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3953,PwKCnw5uUpE,PwKCnw5uUpE_MDnzh-E04hA,P-OZprMA5RM_Vr5h16ddH-w,50,0,0,0,500,-18.875,-13.9375,14.1875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,Er82DC0k2m4_1rikuuwBVxo,12,0,0,0,500,-21.75,-18.125,10.25
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,408,DtuVkHfB7qs,DtuVkHfB7qs_PyQDeAynxgY,BT8elmG1n34_Lnwg0mr3GoI,75,0,0,0,500,-20.5,-13.0625,15.5625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,414,8I4Tbl-83sQ,8I4Tbl-83sQ_gJB-s-cMSgg,ilgcj8jVaX8_-Qf5UZrGiDw,83,0,0,0,500,-18.5,-11.625,13.75
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,YVMrBNPELUc_-maB3mFkHv8,22,0,0,0,500,-19.0,-16.375,11.375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1065,4bFYNfjFGlA,4bFYNfjFGlA_CvvwtuDLLow,5uVGfAtx32E_JkzTbiDw57M,26,0,0,0,500,-15.625,-10.1875,15.9375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,2OXoSLANXIY__1ymtS1_cd0,92,0,0,0,500,-20.375,-10.8125,17.1875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,R0bDSpBGEXk_9qWZVyXjkCU,6,0,0,1,500,-15.3125,-12.4375,14.4375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,kPo1DGdNDdo_gHpzr7SVvbU,72,0,0,0,500,-12.3125,-3.78125,23.46875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,NFn_I4nAiDM_hKbNV-4b_g8,174,0,0,0,500,-22.125,-6.25,22.125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1627,JAqmaJoViWM,JAqmaJoViWM_cZ-o9PI5GnI,orJ51RkV_LE_dq4yXcg50ds,138,0,0,0,500,-15.3125,0.67578125,26.42578125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1674,XNj4wToOj3s,XNj4wToOj3s_79j_xMeH-Y8,lR-NiYIDYNg_xCESFZOEN_E,139,0,0,0,500,-19.5,-8.1875,17.6875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,1760,5Zx3-7nhJjU,5Zx3-7nhJjU_JjE4zBFDIM4,7X8NZ5qgIcM_I7BP5fjTmvE,3,0,1,1,500,0.984375,1.8828125,28.3828125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,SDqwQa8FvT0_ue2E2MgjBdw,11,0,0,0,500,-13.375,-7.8125,17.9375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2597,zJ_7KNIhzfQ,zJ_7KNIhzfQ_f-MAdqgnBOE,UJwWn_w7k5Y_tvbDt8vyY2U,67,0,0,0,500,-21.75,-16.5,11.625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2727,JNbDTq9Kczg,JNbDTq9Kczg_jLWu39fDZ0s,SZ9sUT_nfbE_2Gw63RcH-dI,66,0,0,0,500,-21.125,-16.125,10.875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,2953,fuevJHxrdos,fuevJHxrdos_EioEpX7wrDg,OEG6uKWn7A4_QZtfohT7JUM,78,0,0,0,500,-22.25,-11.8125,16.5625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,HOJddZfVUnw_aPqISLFqZkQ,70,0,0,0,500,-19.0,-8.0625,19.6875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,H4E8_2nlYeA_4gLI-hxLHig,100,0,0,0,500,-22.125,-12.8125,14.9375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,3486,nLv9SBI2lhY,nLv9SBI2lhY_IML2YqJRbK8,aHQyHWNS644_eUYVVOxlbIQ,59,0,0,0,500,-9.6875,-1.6328125,26.4921875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_consistency,4051,m22c341a_uY,m22c341a_uY_TGAA0Ak_3UQ,CPo4dxdz3GU_g-GinuG-9l4,15,0,0,0,500,-1.5546875,3.640625,29.265625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,n1OY8EHP008_Cb59KTXy6j8,23,0,0,0,500,-9.0625,-2.09375,22.40625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,309,zb0QgGrsKgE,zb0QgGrsKgE_PM_EpGPPoKY,kX9cMjCD_Po_E9nipN6kpIc,91,0,0,0,500,-14.3125,-4.28125,23.96875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_consistency,412,b5QuBBHUgSQ,b5QuBBHUgSQ_51EjCZjDzWA,2xHq1NDjlfI_ZMHn7hr5yek,13,0,0,0,500,-16.375,-11.75,16.875
