persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,990,8DuctUDpuvQ,8DuctUDpuvQ_N0TkTAkuihA,8DuctUDpuvQ_N0TkTAkuihA,1,1,1,1,500,2.75,2.75,24.125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1067,C85sTnwogsc,C85sTnwogsc_jC_EVqDofMM,7gQRQylWvw4_uq1gbZNyRZE,4,0,1,1,500,-2.703125,-0.62109375,26.37890625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1115,A-Djx6iZ70g,A-Djx6iZ70g_zjpwuyAIiRg,NNA6QWWAb-o_XYlboFF7Ytw,30,0,0,0,500,-12.1875,-6.40625,21.34375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1328,b5ZGx-AIyz8,b5ZGx-AIyz8_TgiowjN7lyA,ADE8lEuz2UE_crwecDsT-qQ,44,0,0,0,500,-8.1875,3.265625,29.140625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2034,mDan_HzH65U,mDan_HzH65U_u1McO5fyGfY,HQKYdqqqIFc_rjihSJCUD4I,18,0,0,0,500,-5.75,0.3671875,27.8671875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2067,bB8SYQT48rk,bB8SYQT48rk_LSusfBspzoQ,nDdT8bYvrMY_uZm6YOYOeUQ,9,0,0,1,500,-1.578125,2.90625,32.28125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2609,iwxzc2MlkRg,iwxzc2MlkRg_UB7-5vH_veA,iwxzc2MlkRg_UB7-5vH_veA,1,1,1,1,500,2.4375,2.4375,31.9375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2948,ZZckdFWXTcI,ZZckdFWXTcI_JvxFGKAKUZc,Kj-CkWfZ6ro_OzMkw_MwaYQ,15,0,0,0,500,-2.046875,2.5,24.125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3076,fkUr4M9QUqo,fkUr4M9QUqo_qlKQup9K8KU,Jg6ci_pKd7Q_XBO8xn5OipA,78,0,0,0,500,-14.5625,-0.96484375,25.91015625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3204,RItyus_HMXk,RItyus_HMXk_K1UhJnR4Abo,u_ZazUMxLFA_BZIKnN6W3EE,19,0,0,0,500,-4.34375,0.283203125,28.783203125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3218,M6zP71psCT4,M6zP71psCT4_EGpn3y2gArE,3Y9uizzu1kc_CRSNko35S2g,55,0,0,0,500,-15.625,-6.625,22.5
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,hjsRacSAEzg_8Ht9RnPidtc,24,0,0,0,500,-7.5,0.921875,27.171875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3406,QN-tMQPnSuE,QN-tMQPnSuE_23er4dGwnYM,atrFnIZcnN4_dguiXmt0oIs,70,0,0,0,500,-1.5546875,4.40625,27.03125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3462,k5FWucDDDVw,k5FWucDDDVw_fMJgwOtvTCE,AnqmaLYLzbk_o2zTalyWvXc,23,0,0,0,500,-14.1875,-5.15625,23.21875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3949,ft-snp9r8ss,ft-snp9r8ss_IJJ607PPRYo,SEGmaNrMa40_LrvH9KTG8T8,19,0,0,0,500,-3.921875,4.40625,33.53125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3986,PvjrREKPXb0,PvjrREKPXb0_snmIy6pOv4Q,PSABXjVjbRU_9zdFK2dzbmI,12,0,0,0,500,-3.796875,-1.1953125,28.3046875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,4197,8wdKjGRdF5g,8wdKjGRdF5g_RFAsswK7fbc,VeUw6amgRmI_xNVDkH0MKwQ,19,0,0,0,500,-7.625,-2.71875,25.28125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,xJtaGtjOvPM_ygPSBmnX0WI,110,0,0,0,500,-20.5,-12.4375,14.3125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,281,bMlOkETY0NQ,bMlOkETY0NQ_r35mdpmBfGQ,TI7jQGkJCrU_o1iI515pbu4,79,0,0,0,500,-19.875,-11.8125,16.8125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,526,9nPqW7GEzug,9nPqW7GEzug_G_PjcAfVJkY,lHhZJeHP7Ac_-ec26prL5VE,180,0,0,0,500,-15.9375,1.6171875,27.2421875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,555,CjbMfSYrXJc,CjbMfSYrXJc_ylt23Hk65kM,6u2GBgmht3I_s36garkyui8,31,0,0,0,500,-11.3125,-6.59375,17.53125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,644,fuv6dFEbTZQ,fuv6dFEbTZQ_HmtlSSm6_zg,0f36ibVF-kk_JPEoKyhekoU,111,0,0,0,500,-7.8125,1.765625,25.765625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1019,XJtWAd0YTZE,XJtWAd0YTZE_nNl7BXuSrg0,4NwNJGEQqDc_3rq5zE9DkBs,96,0,0,0,500,-17.75,-5.1875,20.9375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1118,ks_HtcmCrkM,ks_HtcmCrkM_r-T20GtGaYI,DFC2UGJSvjY_2zA0vjXX6Rw,116,0,0,0,500,-13.5,-1.0390625,24.2109375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,nyPsfRUf3Aw_puumS1mxYCo,274,0,0,0,500,-24.5,-9.0625,19.0625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1651,C-D0zPYj-4s,C-D0zPYj-4s_XVKKz1AHXec,61Ql75k20kg_P93Zubp1G6U,278,0,0,0,500,-17.375,-3.140625,22.359375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,gqIUGEbcbQY_txCvLwQVAeU,178,0,0,0,500,-15.5,-1.4765625,23.2734375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1816,q3LFC4rJth4,q3LFC4rJth4_pwlZ_55XYgk,jID0zAAG9Nk_io-qM1t2xVM,197,0,0,0,500,-11.75,2.171875,25.421875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,I6T_Gn97QnA_3W6lOelyT0w,77,0,0,0,500,-15.25,-3.265625,23.984375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1952,_ob_vL2ptgY,_ob_vL2ptgY_Zmdpg-SGe-4,ChPSy_O-vqc_US-76F4d_l0,52,0,0,0,500,-13.25,-4.15625,22.46875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2011,FVVJNFvoRNg,FVVJNFvoRNg_YAkJaQTIZts,Xw2MMsC5fy0_YUOjCUcP-xE,117,0,0,0,500,-12.25,-2.1875,21.3125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2021,1W7IC4JT6tA,1W7IC4JT6tA_7X-s14MzmWw,uaM4qHjhTSw_NY7PFySXUJA,114,0,0,0,500,-18.375,-4.53125,21.96875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,K_U25ivxb-E_S-MfeYcYsBM,59,0,0,0,500,-16.75,-8.25,18.5
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,hml4jSiB4Lo_gx-Q1o3S4vk,120,0,0,0,500,-13.25,-4.375,20.25
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,2538,p64MJZEo15U,p64MJZEo15U_FjC-cvKzElY,GbDu2UKL2gw_iJHcKMAN6is,216,0,0,0,500,-16.0,-2.65625,22.46875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,fou72UMdG0k_7_bp8iHYxBc,364,0,0,0,500,-16.625,-0.455078125,22.169921875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,0mZUCjuTgm8_ng-P9fSCWTs,62,0,0,0,500,-6.75,1.171875,25.421875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,o0LtjUR6m-s_oDZoc_zpsC8,21,0,0,0,500,-8.375,-4.59375,18.65625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,367,Dc9cvHfK5T4,Dc9cvHfK5T4_e4q_aryI3AM,eHq23St18PE_KATeunSXheE,136,0,0,0,500,-23.875,-16.125,12.875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,jda6nFQypyI_-icvfZjs9hc,113,0,0,0,500,-8.375,1.1640625,25.7890625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,547,2cQ5vk6q-nM,2cQ5vk6q-nM_zMZpb2-ofPA,QOn_yRjyzvw_TQ2rLlSSy_4,73,0,0,0,500,-20.625,-8.1875,20.8125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,602,0pyxKqdtrH8,0pyxKqdtrH8_IWjM25CkE34,BPflqpsiNV4_FPXWAxHz470,198,0,0,0,500,-23.125,-8.9375,18.8125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,670,1y6tSsTd7S8,1y6tSsTd7S8_VdzigTcir9U,irUNdhWg5Cc_yF3g9tz4IxQ,115,0,0,0,500,-17.375,-3.109375,24.890625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,i46rlZf4cIo_8FPmH8IJiys,89,0,0,0,500,-10.0625,1.890625,30.640625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,vvlxX3fkRJo_gWvdie2M8_Y,8,0,0,1,500,-15.125,-9.3125,19.9375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,HhDroGqU8qI_BR2l2scZiMg,129,0,0,0,500,-18.875,-5.96875,21.03125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,6nZDpeJl3ug_8Az0vGrm9YM,15,0,0,0,500,-2.28125,1.0546875,28.6796875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,1484,ret0wzxFLgs,ret0wzxFLgs_R5AucvZ60Pw,NI9jcR0BUE0_g_obX7sg_gU,29,0,0,0,500,-12.375,-4.25,24.0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,1567,FNTwSyyJiTY,FNTwSyyJiTY_JAcEv35pGA0,gr4saxzH5FM_kNAGiATVXYg,53,0,0,0,500,-17.75,-12.25,15.75
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,1836,AUC13DJiWMg,AUC13DJiWMg_dn2OdMIvs_c,tiZD5VxG2pw_VQEIkpkbNvg,11,0,0,0,500,4.71875,6.78125,23.90625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,Iy7pCgQAGeU_c1woupF_FkU,104,0,0,0,500,-21.75,-11.9375,15.9375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,m1QFd8zthCk_WzHXRZq8jCg,120,0,0,0,500,-17.875,-1.8984375,26.8515625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,6nJNqC8erek_PnAq99WsXLA,108,0,0,0,500,-5.46875,7.59375,35.09375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,pGK_sukBKh4_Zm4D9z1D0FE,477,0,0,0,500,-19.75,1.53125,24.65625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,5Bv0ORCvKKo_QdGcqrLFfEQ,109,0,0,0,500,-15.75,-3.65625,23.59375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,yx6LMmvESjY_ue2E2MgjBdw,251,0,0,0,500,-23.25,-9.0,20.25
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,NjXgM16LF6o_Bt2ha5B3X3c,55,0,0,0,500,-12.125,-0.255859375,28.369140625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,qbiFFKhSnTI_FCpyYL_9LzA,14,0,0,0,500,-0.4375,2.359375,27.609375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,462,d4L4l62bWZU,d4L4l62bWZU_DiBl73OU-Q4,aauNE6MF7hU_y7Ld9QqDz8U,18,0,0,0,500,-12.625,-7.65625,20.96875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,_38cvr_XkTk_eF5tyM_4WKc,19,0,0,0,500,-11.5625,-6.90625,21.46875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,qlkU-nBe1Oc_NYx-GwcCMSE,19,0,0,0,500,-3.5,0.1337890625,26.2587890625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,YBRF5fzcvdE_aXwQLjxTUFQ,82,0,0,0,500,-1.6875,4.90625,27.15625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,IGL79l51gDs_XhmaM6k2Ujs,104,0,0,0,500,-19.75,-9.1875,17.5625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,JbchJB3nIzo_zUUOFjCu-go,114,0,0,0,500,-19.125,-12.6875,14.5625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,mnB_yVRIIxQ_2_E_qT_yzfw,339,0,0,0,500,-21.625,-8.25,17.75
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1481,3Rks1pB_PIQ,3Rks1pB_PIQ_loONwI_JbKQ,elWIXFobazg_eng6AIuFNzw,17,0,0,0,500,-7.78125,-2.75,24.375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,CVZiwFweSNg_imUWfBnYH5k,111,0,0,0,500,-17.625,-2.78125,25.84375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,kBJhjSygFBk_dMSHU7dV7KI,28,0,0,0,500,-15.8125,-11.3125,16.4375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2824,t_eT8O-eHmM,t_eT8O-eHmM_xJI8S_X_fEo,hFHUOCio-aQ_xjy1Z4fvndk,22,0,0,0,500,-2.5,1.109375,27.109375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,BM58kdWGbmA_dDOF7DDS7PI,6,0,0,1,500,0.0751953125,1.6171875,27.9921875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,ns588Gm1VEk_yUcCMKzrYD0,356,0,0,0,500,-24.875,-15.375,12.125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,aT0zD62Akf4_oBhvZy8Hoa8,7,0,0,1,500,3.53125,5.4375,31.6875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,kHZsvO_W3Dw_vq8ID2ijSjU,171,0,0,0,500,-16.75,-6.3125,18.4375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,E_8Kb0KIp2E_egKzf3qq6PY,86,0,0,0,500,-17.75,-7.96875,18.28125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,bNV6WZHbJTw_YIxaFrnSylA,112,0,0,0,500,-13.625,-3.015625,24.734375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,AqmELPssXJc_JSCp0ZzGUjU,39,0,0,0,500,-12.3125,-6.09375,20.53125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3953,PwKCnw5uUpE,PwKCnw5uUpE_MDnzh-E04hA,EWXNv11_60E_vcj2qxpp8Ug,70,0,0,0,500,-23.125,-19.125,8.0
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,SgERVF3HFg4__dAl70stJTU,21,0,0,0,500,-20.375,-13.5,14.75
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,408,DtuVkHfB7qs,DtuVkHfB7qs_PyQDeAynxgY,6t3Ihqq3-WY_IXZPc6ggzGA,113,0,0,0,500,-21.875,-5.9375,22.6875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,414,8I4Tbl-83sQ,8I4Tbl-83sQ_gJB-s-cMSgg,0xYV636yz0M_e0gpNtYLUbM,10,0,0,1,500,-13.75,-10.75,14.625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,RLf4pe5VUsk_Vbcdk9qVj0I,21,0,0,0,500,-19.125,-13.8125,13.6875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1065,4bFYNfjFGlA,4bFYNfjFGlA_CvvwtuDLLow,Y8Rvx95Z7BM_cK9nFEs07o4,41,0,0,0,500,-17.375,-10.25,16.0
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,nlx6ebtpi0E_tD8CBP-rJn8,89,0,0,0,500,-17.5,-6.53125,21.21875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,PoWeVTaV0Sw_cPOmoXZ30ZI,36,0,0,0,500,-17.0,-10.4375,15.9375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,xjyFmjz0Yy0_4ounW08G7Yc,99,0,0,0,500,-12.8125,0.1767578125,27.5517578125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,xKf1fnUMqRw__moa3_Py-WQ,162,0,0,0,500,-20.75,-3.03125,25.21875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1627,JAqmaJoViWM,JAqmaJoViWM_cZ-o9PI5GnI,LlCbkgfav18_9kacJYEj2aU,111,0,0,0,500,-11.9375,1.0390625,26.4140625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1674,XNj4wToOj3s,XNj4wToOj3s_79j_xMeH-Y8,VmewZpuYdlE_3pqr-y1oiak,173,0,0,0,500,-19.75,-8.4375,17.4375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1760,5Zx3-7nhJjU,5Zx3-7nhJjU_JjE4zBFDIM4,8oaXxTzsGtQ_0fBLKg0cuFE,47,0,0,0,500,-5.125,2.453125,28.828125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,SDqwQa8FvT0_ue2E2MgjBdw,34,0,0,0,500,-15.4375,-9.125,16.125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2597,zJ_7KNIhzfQ,zJ_7KNIhzfQ_f-MAdqgnBOE,4DL4F8Qj94g_EQua4Jef9bk,28,0,0,0,500,-18.75,-14.1875,13.9375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2727,JNbDTq9Kczg,JNbDTq9Kczg_jLWu39fDZ0s,_ZNLlODxg5I_TVD9hqZmW38,27,0,0,0,500,-18.125,-13.8125,12.9375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,2953,fuevJHxrdos,fuevJHxrdos_EioEpX7wrDg,L9PI6q2RFFo_LBEm7D56GuA,134,0,0,0,500,-23.75,-9.9375,18.5625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,ewL9eh3gcpI_Ih2OS73qPaE,161,0,0,0,500,-22.0,-8.3125,19.3125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,ComTeuzykHI_Mt2OucsffEA,116,0,0,0,500,-21.875,-11.3125,16.1875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,3486,nLv9SBI2lhY,nLv9SBI2lhY_IML2YqJRbK8,_Vh0ejA5ymY_MQ75liQYFOw,97,0,0,0,500,-12.3125,-1.0859375,26.9140625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,4051,m22c341a_uY,m22c341a_uY_TGAA0Ak_3UQ,CWyZZzNYxxE_f7-aNkIbIi8,91,0,0,0,500,-10.6875,2.609375,27.984375
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,jhAi-tYbRqg_bj-vvQaoEIg,31,0,0,0,500,-12.4375,-5.125,21.875
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,309,zb0QgGrsKgE,zb0QgGrsKgE_PM_EpGPPoKY,o81peBApiAo_juwAszTy9gY,184,0,0,0,500,-19.25,-5.09375,24.28125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,412,b5QuBBHUgSQ,b5QuBBHUgSQ_51EjCZjDzWA,FePMNxlbg4k_MsGZpddW8gk,153,0,0,0,500,-21.875,-10.5,18.5
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_vocal,1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,uyzFqM7MNoE_JbojNGKJgyo,28,0,0,0,500,-5.15625,3.765625,31.515625
