persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,1115,A-Djx6iZ70g,A-Djx6iZ70g_zjpwuyAIiRg,K_vX_WlDBGc__7dGOiHcYnk,11,0,0,0,500,-9.4375,-6.3125,21.4375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,1328,b5ZGx-AIyz8,b5ZGx-AIyz8_TgiowjN7lyA,b4IpoI5Pky0_skTcQLUZKEA,78,0,0,0,500,-12.0,1.5078125,27.7578125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,2034,mDan_HzH65U,mDan_HzH65U_u1McO5fyGfY,GDtH2AmruNM_prt9RbcivE8,6,0,0,1,500,0.0888671875,2.734375,29.859375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,2067,bB8SYQT48rk,bB8SYQT48rk_LSusfBspzoQ,c7yuOOJKUyY_o46YTvB8hS0,15,0,0,0,500,-1.7109375,2.890625,32.265625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,2609,iwxzc2MlkRg,iwxzc2MlkRg_UB7-5vH_veA,ap0bGG_jHT0_shYnFf4QI2w,19,0,0,0,500,-6.6875,-2.1875,27.1875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,2948,ZZckdFWXTcI,ZZckdFWXTcI_JvxFGKAKUZc,-Bqd6s5-yks_HJJ4FJL4yh4,15,0,0,0,500,-3.3125,0.294921875,21.044921875
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,3076,fkUr4M9QUqo,fkUr4M9QUqo_qlKQup9K8KU,pQtQppyrvKQ_m-yOh4z4GrY,80,0,0,0,500,-15.4375,-6.09375,20.40625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,3204,RItyus_HMXk,RItyus_HMXk_K1UhJnR4Abo,RItyus_HMXk_K1UhJnR4Abo,1,1,1,1,500,1.375,1.375,30.0
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,3218,M6zP71psCT4,M6zP71psCT4_EGpn3y2gArE,mdSi3Nby70o_LNUsESTHdzo,34,0,0,0,500,-10.875,-4.96875,24.40625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,hjsRacSAEzg_8Ht9RnPidtc,16,0,0,0,500,-6.4375,1.2890625,27.2890625
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,3406,QN-tMQPnSuE,QN-tMQPnSuE_23er4dGwnYM,igbebkgGTeA_5NF9y6OR-g4,116,0,0,0,500,-6.09375,3.53125,26.28125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,3462,k5FWucDDDVw,k5FWucDDDVw_fMJgwOtvTCE,q0skVdrPz7A_2aA8KhtYkhk,41,0,0,0,500,-17.0,-5.34375,23.03125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,3949,ft-snp9r8ss,ft-snp9r8ss_IJJ607PPRYo,9a1aFrNJ3T8_d-b-lZ0Cyg0,15,0,0,0,500,-1.53125,5.09375,33.84375
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,3986,PvjrREKPXb0,PvjrREKPXb0_snmIy6pOv4Q,y4AJsmGno-s_KH4E7p4xZpA,10,0,0,1,500,-3.34375,0.9453125,30.6953125
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,4197,8wdKjGRdF5g,8wdKjGRdF5g_RFAsswK7fbc,hxkk4gavGnE_qv9Nvgj9Bpo,35,0,0,0,500,-11.0625,-3.3125,24.4375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,xJtaGtjOvPM_ygPSBmnX0WI,108,0,0,0,500,-21.0,-12.6875,14.3125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,281,bMlOkETY0NQ,bMlOkETY0NQ_r35mdpmBfGQ,kmksHrGdrSw_wwmc-dOV9Ps,76,0,0,0,500,-19.875,-12.75,15.875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,526,9nPqW7GEzug,9nPqW7GEzug_G_PjcAfVJkY,lHhZJeHP7Ac_-ec26prL5VE,225,0,0,0,500,-18.125,1.4609375,27.9609375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,555,CjbMfSYrXJc,CjbMfSYrXJc_ylt23Hk65kM,A7e2h2_03MA_SZ9sUT_nfbE,30,0,0,0,500,-9.6875,-2.453125,21.921875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,644,fuv6dFEbTZQ,fuv6dFEbTZQ_HmtlSSm6_zg,UJuQs2zhE2o_hDZ5kEDFzXI,121,0,0,0,500,-9.375,1.1484375,24.8984375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1019,XJtWAd0YTZE,XJtWAd0YTZE_nNl7BXuSrg0,-ST85Sui43Q_WYaaiTB95Q0,169,0,0,0,500,-19.75,-3.59375,22.40625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1118,ks_HtcmCrkM,ks_HtcmCrkM_r-T20GtGaYI,DFC2UGJSvjY_2zA0vjXX6Rw,153,0,0,0,500,-15.5625,-0.68359375,23.94140625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,Q79a8eyBARo_euRlmL9-jXg,264,0,0,0,500,-24.5,-8.625,19.5
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1651,C-D0zPYj-4s,C-D0zPYj-4s_XVKKz1AHXec,61Ql75k20kg_P93Zubp1G6U,273,0,0,0,500,-18.25,-4.59375,20.90625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,gqIUGEbcbQY_txCvLwQVAeU,145,0,0,0,500,-13.5625,1.875,26.375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1816,q3LFC4rJth4,q3LFC4rJth4_pwlZ_55XYgk,DZKnC8n-GvA_elgkt7jKSz4,354,0,0,0,500,-16.0,1.171875,23.796875
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,I6T_Gn97QnA_3W6lOelyT0w,144,0,0,0,500,-18.5,-3.671875,23.578125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1952,_ob_vL2ptgY,_ob_vL2ptgY_Zmdpg-SGe-4,vumM9IZmWnE_334K3xDT5OU,17,0,0,0,500,-10.1875,-4.25,22.0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2011,FVVJNFvoRNg,FVVJNFvoRNg_YAkJaQTIZts,Z1kcnTSN_5M_1oXZOfKoYiI,239,0,0,0,500,-15.0625,-2.625,20.5
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2021,1W7IC4JT6tA,1W7IC4JT6tA_7X-s14MzmWw,c9cIWO57py4_PwKCnw5uUpE,146,0,0,0,500,-18.875,0.275390625,27.400390625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,67NP2qUnPis_nM_TC90FJ48,76,0,0,0,500,-14.9375,-7.0625,19.4375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,-8sZLD4R1QI__YBCx2-6cUM,236,0,0,0,500,-15.8125,-6.5625,17.9375
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2538,p64MJZEo15U,p64MJZEo15U_FjC-cvKzElY,4cgTsCIKSUw_EAj_e8bq4Z4,271,0,0,0,500,-16.5,-0.054443359375,25.195556640625
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,P-OZprMA5RM_Vr5h16ddH-w,434,0,0,0,500,-20.5,-1.1796875,22.0703125
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,beX3738X4n0_yCZfh5R82pY,255,0,0,0,500,-13.125,0.62890625,24.50390625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,ErOf1vM_i9w_m3uBo3mTQkE,3,0,1,1,500,5.25,6.53125,32.53125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,367,Dc9cvHfK5T4,Dc9cvHfK5T4_e4q_aryI3AM,Aw5zz0qx3ww_-78nH9kaHtM,57,0,0,0,500,-15.75,-3.546875,25.828125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,5MU3zX7RGH0_FATfbo27qcU,364,0,0,0,500,-19.75,-3.0,20.625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,547,2cQ5vk6q-nM,2cQ5vk6q-nM_zMZpb2-ofPA,i8TVZ-IbT5E_NNA6QWWAb-o,26,0,0,0,500,-7.0,0.375,30.125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,602,0pyxKqdtrH8,0pyxKqdtrH8_IWjM25CkE34,4cp1B3NKC5w_SRO3DXLNB6Y,109,0,0,0,500,-21.75,-9.5625,18.9375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,670,1y6tSsTd7S8,1y6tSsTd7S8_VdzigTcir9U,OryaRwNsFqE_zJcjAGVvq3E,127,0,0,0,500,-17.375,-3.21875,24.53125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,kRih5faYEnA_p4eXAidR8Tk,76,0,0,0,500,-15.5625,-0.44140625,27.30859375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,R75DdSrR-xc_PtI0kb5_M3Q,33,0,0,0,500,-18.875,-10.1875,18.5625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,o4Yzj-m_SBk_SWIZdDOvSZo,11,0,0,0,500,-4.71875,-0.0203857421875,26.9796142578125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,jo46JSYeSek_iyexM57MRas,4,0,1,1,500,-10.9375,-5.71875,20.40625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,1484,ret0wzxFLgs,ret0wzxFLgs_R5AucvZ60Pw,wVsUtGGKwZY_FgQZTI4TFkw,7,0,0,1,500,-9.1875,-2.171875,25.578125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,1567,FNTwSyyJiTY,FNTwSyyJiTY_JAcEv35pGA0,namgCrlP0mI_4Hm0Tr8I1bw,4,0,1,1,500,2.25,3.65625,32.15625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,1836,AUC13DJiWMg,AUC13DJiWMg_dn2OdMIvs_c,-CatZo0Vxtk_O3-JT_0lVLU,166,0,0,0,500,-7.15625,2.953125,24.703125
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,CXxWXPnnkDY_BEQa7j64LCY,15,0,0,0,500,-13.9375,-7.65625,20.09375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,JmGMzyajA2U_l8JjOV30OzU,47,0,0,0,500,-19.75,-11.8125,16.0625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,TrEW0HwufPE_qCucdsd1HCE,70,0,0,0,500,-12.4375,0.08544921875,26.33544921875
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,A1RkGqT6Byk_FkOb6HCuGX0,354,0,0,0,500,-19.0,0.287109375,23.412109375
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,UPt3EW5vnP0_jlnQDupvUCU,46,0,0,0,500,-16.875,-7.4375,20.0625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,yd0J2ZYCPQE_2F-xrMDQObc,35,0,0,0,500,-13.3125,-6.09375,22.90625
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,shuffled,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,qndOjE-XvLE_tA5vcZ7CJyI,5,0,1,1,500,-11.375,-9.875,18.25
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,JSmy_c-HRVI_nqOpr2bidsU,64,0,0,0,500,-3.359375,4.3125,29.1875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,462,d4L4l62bWZU,d4L4l62bWZU_DiBl73OU-Q4,ozicpSPPmr0_m-yOh4z4GrY,57,0,0,0,500,-13.5,-1.8203125,26.6796875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,TqAzlTVpZsg_lzjELi7VPx0,16,0,0,0,500,-4.78125,0.25390625,28.50390625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,mMLLxsu3Bgw_da3R31HWlZU,6,0,0,1,500,0.96484375,3.5,29.0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,YiUqYK8_swY_jXJTNZJAdxY,207,0,0,0,500,-3.15625,4.5625,24.8125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,U9oXfZM7IAQ_zd-SkyAI6lk,5,0,1,1,500,-9.125,-5.625,20.625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,ICShtL7L6Nw_ZefX-q0ayx8,149,0,0,0,500,-17.5,-6.8125,19.0625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,uMzR6kB0QT8_Ib7DZE_E99Y,128,0,0,0,500,-13.0,-3.65625,23.21875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,1481,3Rks1pB_PIQ,3Rks1pB_PIQ_loONwI_JbKQ,duKL-62O6gM_stnMhRCmwdM,75,0,0,0,500,-12.0,-4.90625,22.21875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,AGGwMLsve0M_GECmpYHnl_4,41,0,0,0,500,-6.65625,0.59765625,28.84765625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,nTs4wv4bBRc_DkpEw579ofE,3,0,1,1,500,-1.8359375,-0.921875,26.828125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,2824,t_eT8O-eHmM,t_eT8O-eHmM_xJI8S_X_fEo,MCl3hZj2SjI_-cuNHkELpzI,55,0,0,0,500,-4.03125,0.43359375,25.05859375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,KXOk0lNMYhk_iqM0kYWYpzc,21,0,0,0,500,2.09375,6.3125,32.4375
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,RZMHugkerco_7O6Y0g-d9Y8,178,0,0,0,500,-18.125,-2.9375,23.8125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,XxpbvpOm2Js_jaalmRggRTc,16,0,0,0,500,-0.25390625,4.9375,30.5625
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,xuXT4DpWwH8_tPIW9DbXHpQ,148,0,0,0,500,-13.375,-0.88671875,20.36328125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,5XzieNfxH-4_oVSaiEmb090,37,0,0,0,500,-9.4375,-0.498046875,25.626953125
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,djVnFzYkg6o_bfhO-QLi4lc,102,0,0,0,500,-9.375,2.046875,28.921875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,aqIrakHdRac_iMRLxyrVVf4,71,0,0,0,500,-10.0625,-0.92578125,24.94921875
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,shuffled,3953,PwKCnw5uUpE,PwKCnw5uUpE_MDnzh-E04hA,lP077RitNAc_vAxuuiIHf5M,23,0,0,0,500,-15.375,-9.0,18.25
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,shuffled,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,crwecDsT-qQ_mcWYrvwqk50,19,0,0,0,500,-20.0,-14.0625,14.3125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,shuffled,408,DtuVkHfB7qs,DtuVkHfB7qs_PyQDeAynxgY,6t3Ihqq3-WY_IXZPc6ggzGA,108,0,0,0,500,-21.75,-6.4375,21.9375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,shuffled,414,8I4Tbl-83sQ,8I4Tbl-83sQ_gJB-s-cMSgg,bZdyqlHf1Hk_8c3Z-58ZjLI,6,0,0,1,500,-13.0625,-12.25,12.875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,shuffled,691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,RLf4pe5VUsk_Vbcdk9qVj0I,19,0,0,0,500,-18.375,-12.3125,15.1875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,shuffled,1065,4bFYNfjFGlA,4bFYNfjFGlA_CvvwtuDLLow,Y8Rvx95Z7BM_cK9nFEs07o4,22,0,0,0,500,-17.125,-11.25,15.0
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,shuffled,1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,rr0xI4hT03Q_Nqf5DAQeekA,47,0,0,0,500,-15.0,-4.84375,22.78125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,shuffled,1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,PoWeVTaV0Sw_cPOmoXZ30ZI,22,0,0,0,500,-15.8125,-9.5625,16.9375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,shuffled,1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,9Am3pkzUuhk_Y9nN3MMlnZ0,106,0,0,0,500,-15.375,-1.1953125,26.0546875
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,shuffled,1377,S8YXAGgEUaU,S8YXAGgEUaU_ymIHO_gn5-w,57SA47d-tuM_bNoZHs0rphQ,166,0,0,0,500,-21.5,-3.125,25.125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,shuffled,1627,JAqmaJoViWM,JAqmaJoViWM_cZ-o9PI5GnI,95-YF2W-GIA_rNXvMajnoQ4,138,0,0,0,500,-14.5625,0.71875,26.34375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,shuffled,1674,XNj4wToOj3s,XNj4wToOj3s_79j_xMeH-Y8,VmewZpuYdlE_3pqr-y1oiak,145,0,0,0,500,-19.5,-6.5625,18.5625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,shuffled,1760,5Zx3-7nhJjU,5Zx3-7nhJjU_JjE4zBFDIM4,8oaXxTzsGtQ_0fBLKg0cuFE,43,0,0,0,500,-6.3125,1.859375,28.234375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,shuffled,2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,iqgvK_2cVTQ_44Lj1S4zcU4,21,0,0,0,500,-14.625,-9.25,16.25
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,shuffled,2597,zJ_7KNIhzfQ,zJ_7KNIhzfQ_f-MAdqgnBOE,4DL4F8Qj94g_EQua4Jef9bk,25,0,0,0,500,-17.375,-14.0625,14.0625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,shuffled,2727,JNbDTq9Kczg,JNbDTq9Kczg_jLWu39fDZ0s,eZ3pCH-2txw_CNfEddWoO7M,20,0,0,0,500,-17.125,-12.4375,14.3125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,shuffled,2953,fuevJHxrdos,fuevJHxrdos_EioEpX7wrDg,L9PI6q2RFFo_LBEm7D56GuA,109,0,0,0,500,-23.25,-8.6875,19.8125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,shuffled,3284,NAkb0mbKtTQ,NAkb0mbKtTQ_CfXMRcA1BXU,OXxqTRA0t9A_XFZcxjNO-oU,109,0,0,0,500,-20.625,-6.1875,21.0625
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,shuffled,3299,B2v3evV-F4c,B2v3evV-F4c_3sJrPZw696E,ComTeuzykHI_Mt2OucsffEA,104,0,0,0,500,-21.125,-9.0625,18.3125
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,shuffled,3486,nLv9SBI2lhY,nLv9SBI2lhY_IML2YqJRbK8,_Vh0ejA5ymY_MQ75liQYFOw,117,0,0,0,500,-14.9375,-1.265625,26.734375
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,shuffled,4051,m22c341a_uY,m22c341a_uY_TGAA0Ak_3UQ,_u9eDXU0ulU_Gyb-SsB9KJg,82,0,0,0,500,-11.875,1.375,26.75
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,188,NMoQOY0Ffv8,NMoQOY0Ffv8_okIL9UR2lZk,MczUapkx-qM_Q-38XpPcegc,27,0,0,0,500,-9.875,-4.75,20.25
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,309,zb0QgGrsKgE,zb0QgGrsKgE_PM_EpGPPoKY,ExO_ReMkmgE_UpLIo9V3UIk,153,0,0,0,500,-17.0,-2.984375,25.390625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,412,b5QuBBHUgSQ,b5QuBBHUgSQ_51EjCZjDzWA,1tELPtWXUkk_o08joPcxOWM,56,0,0,0,500,-20.75,-14.9375,12.8125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1125,PbvyXeJlkpk,PbvyXeJlkpk_Zc2UErYiC3Y,c5SJTI96OE4_r_4YJx2CRbU,68,0,0,0,500,-6.1875,-0.023193359375,25.851806640625
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1360,xZcvk3G-DnU,xZcvk3G-DnU_rjwal6MZ5TQ,g9VNhCgHSbA_q9QXOnPFwwM,6,0,0,1,500,-5.96875,-3.25,23.75
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1422,DxXKPDVcvK4,DxXKPDVcvK4_Klhdxt7hAxc,hKG6r4PN7p8_yqCcQgsH3ek,134,0,0,0,500,-7.0625,0.33203125,18.95703125
P4_instrumental_bed__c3,純音樂背景型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1605,YqEvbvwIOFw,YqEvbvwIOFw_4QRWLhol670,7mCDmfA24ig_50S5ZtAQ8Eg,198,0,0,0,500,-15.4375,-3.84375,21.90625
