sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1659,Cx01fOYsc6E,Cx01fOYsc6E_PCyjJI0FG2c,xqsrJPlVdyU_9RL6aWUD9Fg,0,168,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1660,S5wU39LaT5A,S5wU39LaT5A_zN92YWz_mQg,q9snWpOpuLM_bPkpFHYt9PI,0,241,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1661,KiRLPw1NfC0,KiRLPw1NfC0_AIhO5vL4Q-8,G3X_TT3dV1A_r3fWKjh0VM4,0,334,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1662,MHOC75peaJw,MHOC75peaJw_bWMNdaEc_ng,zfJwRNEEsAs_H5SSSga3Hx0,0,219,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1663,ilSsQ9QihsQ,ilSsQ9QihsQ_v0nrpz5XPMY,6MGFg7HgKDs_kIqZmbl6MWE,0,281,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1664,ovqbbb4P2ug,ovqbbb4P2ug_r5ARqvg_Zw8,x1UheeANOfA_B-CbkG_lz1U,0,250,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1665,GnCWdVI9eUk,GnCWdVI9eUk_ABT27kosMTI,M6zP71psCT4_EGpn3y2gArE,0,352,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1666,_TffAt0mGpY,_TffAt0mGpY_YXPy5zlSUJA,rLKdmM6wnSU_OSstArgPCiA,0,116,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1667,S0ji0JbME6I,S0ji0JbME6I_Td8cr02Ahak,ZNBrCy4sSso_WtJicPPidF8,0,239,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1668,DQ4TSLVPrtc,DQ4TSLVPrtc_kDkRMF8TsyU,JXqjQG4gDb4_tCIdsseshNo,0,198,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1669,cWVri5XGGA8,cWVri5XGGA8_tuP5rCmHIaA,3ngYKXNBVAs_ZLlampP29nk,0,232,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1670,dIwqCfWRh4E,dIwqCfWRh4E_0eiCFeEjSuo,cJFA2wDkaQg_ruq39CJNShs,0,68,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1671,TpyymN0ssjc,TpyymN0ssjc_6t2nl8GX2Yc,0mZV2O84aa4_TU4N6wGc2h4,0,326,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1672,naljHr9bFlM,naljHr9bFlM_rJqaaJgwuis,91YaaQJhDAM_YSbQgAntZZ4,0,16,0,0,0,500,0.01043701171875,0.01043701171875,0.0,6.103515625e-05,1.1960399206145667e-05,480
1673,_xS2pa5JuvY,_xS2pa5JuvY_B5wDNYivt_s,U-5CFbHh2FA_RQfqNZXlJcg,0,439,0,0,0,500,0.0098876953125,0.0098876953125,0.0,0.0,0.0,500
1674,XNj4wToOj3s,XNj4wToOj3s_79j_xMeH-Y8,lBp6Nt9QjLs_wzqSk-POzcQ,0,364,0,0,0,500,0.01043701171875,0.01043701171875,0.0,0.0,0.0,500
1675,3TUE2GzR0-8,3TUE2GzR0-8_b1O-gUOPITE,9euIrsPd8iU_MWQ1d0xEvvI,0,197,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1676,ktyipr2uDac,ktyipr2uDac_MiXWnF3jOrM,qfZ8EXlJ3Kg_tN_frms5a98,0,53,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1677,qfIyDjpyTrk,qfIyDjpyTrk_KuAlXt-xFtQ,qUcnzNc2d9M_X02jhB-GUDM,0,63,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1678,eKxLtdDt3ds,eKxLtdDt3ds_vOTh4MTA0HI,ixGg21caJWU_G1gbuveTRi0,0,224,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1679,FxP12uqkRmg,FxP12uqkRmg_bO9FLYYvuWw,X2WfC9MPonA_YKkdrHiem3o,0,473,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1680,u4ANlhae9Oo,u4ANlhae9Oo_szMuyfqf3pM,ZviJpcDAR_s_3KiUi_iDAkI,0,424,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1681,qjYWzS84Fy4,qjYWzS84Fy4_xfM9KbRAZZs,uLg86sQarFE_6IpQwUh2VYw,0,432,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1682,znVHiRghD40,znVHiRghD40_S5lEMkBG5a8,Dx0GSc_Bbhw_cd4dXl2zwtE,0,335,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1683,Pdb5Z54jEWE,Pdb5Z54jEWE_OHMEzig5htk,DWH5qbo7YuU_a58TfBv1qZ8,0,282,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1684,S4cfd3vYA70,S4cfd3vYA70_knYj1lDaVSQ,lP3Lyge45KU_cpDBUkaXhXQ,0,158,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1685,d1rpgmfOVMg,d1rpgmfOVMg_lqjqZgHn050,Sed6DOgb8kc_3EdwStE0HkQ,0,62,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1686,KGq22fmNEIw,KGq22fmNEIw_L8xjGFwdRug,PvKgHLr54_I_oXCJja9P9QE,0,238,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1687,nIOq09WNfZQ,nIOq09WNfZQ_lzjELi7VPx0,EH2Sz-HuzYc_fw6MmGFK0n4,0,143,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1688,Cr2CE2P0CPs,Cr2CE2P0CPs_IlbdZv5-29I,p6ilvjaA6Eo_9Njn2NMyxNo,0,273,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1689,SCJrvPr92u4,SCJrvPr92u4_-ey67-zHusQ,SvoQLcJwew0_jX7asv1pq9w,0,302,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1690,LstKO1rxNlk,LstKO1rxNlk__yZLoQI4-SE,6NdyPPvXWHA_WTg-zn_RE3Y,0,120,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1691,U-WlduLPGpM,U-WlduLPGpM_gG0RbRK58YA,caimWrAWsvQ_56I93ipCcCs,0,331,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1692,um7K8XTuerU,um7K8XTuerU_v1Z7K9ZpbzQ,-yYH2CrmYGM_9ecEaBmiGjg,0,250,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1693,shNByD2SMsM,shNByD2SMsM_4L9dbZwl2Og,NHQA2H4x7gM_3t3iKr0hpcg,0,101,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1694,TqkjEwd3AHw,TqkjEwd3AHw_HaZeEq__slo,F5lCYYyGlQU_k0iPB8gN3GQ,0,70,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1695,s_n7WR7V3GI,s_n7WR7V3GI_f_1bxlmtW2c,GzQFQfG0jn4_smg9aSyeQxI,0,348,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1696,LadQEBmWbjM,LadQEBmWbjM_pnmaRtAfb1Q,PHIR0udi8bU_GyD2bcc2e6Y,0,400,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1697,R1irY47hfVg,R1irY47hfVg_nDckgPUH6bk,8worVyImsKo_1rt2JF9wFyw,0,434,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1698,lgBOgKr-HJo,lgBOgKr-HJo_tA5vcZ7CJyI,v7_pZgnrVK8_PBrz_9p9E1Y,0,496,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1699,CYGSPOt7b8s,CYGSPOt7b8s_-SNGQq-OuWo,--LxRKErLk8_DFkwUO--hug,0,396,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1700,4LpTB16NJNg,4LpTB16NJNg_txCvLwQVAeU,kG4G3y_1vcQ_RvYL2iai7ks,0,164,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1701,z1k6F058Iqg,z1k6F058Iqg_TeK0MIFxXEY,kie2gkgi4Eo_zy7pHBA1fcw,0,290,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1702,p6436iQlPS8,p6436iQlPS8_G0AQ2IcEoyw,CWXF1_dMecQ_XGYfpwRLXZ8,0,46,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1703,Lc2Zp-wZKL4,Lc2Zp-wZKL4_J30G99lJ4kE,CHE1PjA2IFQ_a6JpbKFDG4g,0,439,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1704,fU1rcy8xyXw,fU1rcy8xyXw_pxJhz34AFl0,ggbDt_Jm6mQ_-syw8wC4e-s,0,33,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1705,bykSpg8do-4,bykSpg8do-4_LPeyzZyxlu8,g24B37Cudhs_ZnDUep_uQzk,0,463,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1706,3EEIcaHW8CM,3EEIcaHW8CM_693imlN5Hvw,AsPe2_C6BmA_aVj-lMuZfA0,0,228,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1707,McQ359sVdU4,McQ359sVdU4_prhDtZ2S2dI,GnXzQRauETY_yycrxwPJ2-A,0,464,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1708,3dQmRaJB5Us,3dQmRaJB5Us_i64Vf7RzGhU,JfFgrkf0npc_0SArlaOnYNs,0,242,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1709,ulE8tcgY1os,ulE8tcgY1os_yKdcppfu-e4,hXqgRw4iDNo_nZ3BqWyyzeM,0,419,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1710,gDzPb9aYrxg,gDzPb9aYrxg_EvNLNCRX1m4,96rciGmG7lg_rYRfwft8-3s,0,138,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1711,2CbVHt-lU78,2CbVHt-lU78_t9xMLH1zR5I,McQ359sVdU4_prhDtZ2S2dI,0,382,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1712,uII_vbQswUs,uII_vbQswUs_sW9JZl_i63Y,8EeP3jB_Jjo_6Ebd8mapElY,0,338,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1713,8n1M2_OuoEo,8n1M2_OuoEo_ylt23Hk65kM,KeJEQc4mLw0_0_sFQVkKJFw,0,395,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1714,5PBS0SXU_I8,5PBS0SXU_I8_MD_JAGuhXWM,kjulKK8wm8g_n-kS98Sjwv0,0,76,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1715,IvKS2XIE9Qg,IvKS2XIE9Qg_EZavar0S0JA,zchksyAnv3E_qNwBx8jZ7Hg,0,89,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1716,MErXh4XUivc,MErXh4XUivc_iirMDt6N960,4dLlaYYzk4c_F9c86NxJ_Yc,0,468,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1717,0T-owlnvWBg,0T-owlnvWBg_L9BJs6qCZj8,d6Mj9vq4WJE_2KzbtRNXV2s,0,223,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1718,xNaf9fKF808,xNaf9fKF808_hitIAkIsboQ,N8B95-iUn6o_KaIORi2ovNc,0,253,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1719,d_OLl_qR6y4,d_OLl_qR6y4_nCx80D0CCsc,mVX3z09o4-s_AGuLblc_DQ8,0,22,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1720,24HD-AuNz-w,24HD-AuNz-w_b8ceOF_3AOY,7jQWkcZVDBk_6wbcmpRq5-s,0,333,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1721,9yLaZxsS9VI,9yLaZxsS9VI_0v6BkJ2OIf4,JtFjUFsMYfg_-8XLG-7Z4l4,0,205,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1722,HGEdxI-pWJ0,HGEdxI-pWJ0_nbchhRSriRg,BCSBRKGWR4U_pFsobtf37LE,0,156,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1723,PgPoCkoDgUc,PgPoCkoDgUc_z0M9Sq-yjFE,1lPAH8uw64Q_3NZ1mj6K3rY,0,288,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1724,E1poEt-ExdE,E1poEt-ExdE_3QwDefw45no,T5qA4iiPjzc_qJYl520R_ZE,0,282,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1725,XZO5Z9lzpRM,XZO5Z9lzpRM_dmhti0MYjzA,K2GrugV4Uyc_sIyzLfm_ctM,0,19,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1726,h_fN6AJ_zZY,h_fN6AJ_zZY_BKPLwPSwODM,fckTBquEjM0_Oss959CMAYQ,0,415,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1727,Mu6BioKYIX8,Mu6BioKYIX8_5zarspNcWiM,zKwP12mxD9M_PZLEI8E0d-I,0,333,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1728,L8M1LC_JBlg,L8M1LC_JBlg_BiDglnPBv98,fDjcWw_oJRE_lu4R8ufjGZ0,0,384,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1729,_luGh9bvaRo,_luGh9bvaRo_aT09PPaWleQ,SV45WS2_B_I_JcID17iz_CE,0,189,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1730,oKRaZDk2rZg,oKRaZDk2rZg_11eWvA3E5qE,-laQTn9br-I_ju4sjL3Z1d8,0,175,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1731,e1U3_6ZefSU,e1U3_6ZefSU_5sF6asrykf0,D-HEkWrhs7E_Hfdqp3YOzJo,0,238,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1732,p_Sanw-YpqA,p_Sanw-YpqA_7HwxT2nYcsA,bI0LMq7qbu4_JE5bHO6BC3Y,0,170,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1733,ho7xMXBcwQI,ho7xMXBcwQI_smg9aSyeQxI,DywL-B32VH4_fPDCcd3zdYk,0,73,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1734,Rt0Xtzjf2xI,Rt0Xtzjf2xI_5TdIhSaUtKw,Z6oMnvkSl_w_TpD4--nbWII,0,460,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1735,17xILtdGDMk,17xILtdGDMk_-Ns7oDE1YkE,mbcyAcK9vac_7OLPsCJSzD4,0,500,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1736,-Ki0eVsDv2E,-Ki0eVsDv2E_8BnOv385nU8,XoFseOBe4FU_FMGdGdWYgNw,0,143,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1737,KSYmUIw3nK0,KSYmUIw3nK0_8ilQOEosCoY,4YiYYyCtobE_A81G7izNkS8,0,370,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1738,BMHUMxmBfKI,BMHUMxmBfKI_HxFNgdWlpoQ,Hd1mlMJmots_KOo_-XnV8zQ,0,311,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1739,o09h41ktXpk,o09h41ktXpk_1zS-H9nVdck,aFHBsFefzCg__tTaH6ZWy1w,0,101,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1740,b6KJf5zhlbE,b6KJf5zhlbE_SpjiW7eXMEk,1HQQqFilPkU_LWWYZwo59nc,0,16,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1741,orBduJyMLk8,orBduJyMLk8_rXviHMsPPfU,d2rQDYU7OLU_tVoLgsBSgso,0,398,0,0,0,500,0.01043701171875,0.01043701171875,0.0,0.0,0.0,500
1742,GHP4mZPyF7c,GHP4mZPyF7c_T7zNd5L5A0E,2Nlw9d-CR_M_7za4b8ZxljQ,0,154,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1743,AWZMjL4sUCw,AWZMjL4sUCw_TB3OSrS9jr4,xTduCP3kQAU_ok7_lMg5FPY,0,26,0,0,0,500,0.0103759765625,0.0103759765625,0.0,6.103515625e-05,1.1960399206145667e-05,480
1744,Xj4GdjJ3Cb8,Xj4GdjJ3Cb8_JGPgTtVHuZ0,z2JqT6NZTcU_i3lH-Ys9JQs,0,393,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1745,BuNMG9qh-qk,BuNMG9qh-qk_f-MAdqgnBOE,hEWhab_CIPs_kXN9h6Aw2Uo,0,114,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1746,p3RqzTYlH_w,p3RqzTYlH_w_5KMORmZGYRc,cGUiN-Q4UlM_bCqvGqN4Z0Y,0,395,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1747,6e5t0R3tGFU,6e5t0R3tGFU_cF_R6cwduXI,MJ9vWHloXVg_gD-rffbriWI,0,137,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1748,_OTVJT9peCU,_OTVJT9peCU_L8gTsmD1j4w,n73WhbrdO1g_ausu_5wvpIU,0,28,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1749,__oSdfgDF_c,__oSdfgDF_c_om5-CIJQyco,LYPjCICcR2Y_slnYzqmm5qg,0,488,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1750,gQpSnQ-ax3A,gQpSnQ-ax3A_Elv5qZbtv4w,ntZeK3jBqSo_Ar4wHQxRUfE,0,165,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1751,a4hNektcE1I,a4hNektcE1I_Y_m-cdezzh0,ZsdRXG0-qrY_-lwcEPz-dGg,0,217,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1752,_GFSMkEelW8,_GFSMkEelW8_HHBx6OG1HUE,Ajzv2xtGeig_mtcjvul-8pI,0,213,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1753,dfMrsrzxZxc,dfMrsrzxZxc_FL9Vv_mEwN8,3iFw2q6D1Lg_XjNKKgOTrmQ,0,383,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1754,C6gxqdrUfj8,C6gxqdrUfj8_-KtNcFzlUIM,m5zrOZmhOKM_t7XZ1kqez2A,0,468,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1755,GQYo_ldnJmA,GQYo_ldnJmA_jtSIV4FH3pE,f6DY7k-dbUo_B9Xy6q6Ob7Y,0,437,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1756,caSwmDP5d-0,caSwmDP5d-0_fQ0gt-HURWQ,GwOAOFltj6Y_eZqq08jD5vE,0,305,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1757,QnQjqP2XIHs,QnQjqP2XIHs_tSnKfws5J14,AzWFpmvjKPc_uRUoPtEg-Nk,0,138,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1758,20tKAew1nGc,20tKAew1nGc_l3FoBWpQBzg,2n65gUkhxKM_8n17sYMbcuE,0,484,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1759,icQXmg2oFDA,icQXmg2oFDA_aZxGuh41T9M,nYc4kfn0g_s_LOxoByjewlo,0,253,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1760,5Zx3-7nhJjU,5Zx3-7nhJjU_JjE4zBFDIM4,KCj8GeRg13E_NdNQcChKMmM,0,236,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1761,4hNomT8xwd8,4hNomT8xwd8_lYQ82hr0scE,jXoqb-DJgAs_2pMAkj5w-fc,0,7,0,0,1,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1762,pEle3XgChwc,pEle3XgChwc_HKo7DEOjXng,P4hIkLut3IY_m0YLOxKlURQ,0,388,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1763,52lU6aZSffY,52lU6aZSffY_PLUXrKiKLYk,JhIfHCtY1mQ_UzxzplIEWNU,0,303,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1764,XOPgFUXcCHA,XOPgFUXcCHA_NujXpZbhe2g,rF9S_-goliE__rmBN9TZlNI,0,152,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1765,e-Og41g2kOU,e-Og41g2kOU_eUlN3DkGbRU,NpoYEr918hg_xE7_F5lZXh0,0,409,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1766,3KCpyKbMzgc,3KCpyKbMzgc_yz3bxOQSfuU,iHxftPI2few_S6Kxr4ifyBM,0,84,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1767,5yNsd7lq7yw,5yNsd7lq7yw_Wz2NyaP2idc,ggyUHV7xi7k_XhmaM6k2Ujs,0,25,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1768,sn8qjykJSoY,sn8qjykJSoY_6e3S-bPyZKw,B_1wwujUfuA_fuKFe2GurNs,0,192,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1769,JxjF3YG6428,JxjF3YG6428_RePjMjmKtqI,8Vpq9vgP1BU_lKQa5ngTdDM,0,167,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1770,-I5xDjO2lBU,-I5xDjO2lBU_hq2nRvTxcuc,zYpNoF36E30_5xI7gjPLkW4,0,30,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1771,NZRg-xl6y4M,NZRg-xl6y4M_8HHHVQvlCsk,HV5jcK9zRbc_VJ9v2E5jrgA,0,98,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1772,bNcVvcm3NBU,bNcVvcm3NBU_FZZMus4_zvQ,en0e-tk-3Yc_gu74BSL0R1U,0,177,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1773,12zgL7hSB-E,12zgL7hSB-E_THNaO8pZ7c8,nELk6OdbvXc_c15015o3tcU,0,500,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1774,SqPPQw4ZW3o,SqPPQw4ZW3o_52rcZynBpI4,AANOAdT_SZU_CZj7ouYAb-w,0,465,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1775,hk5XEg00vFY,hk5XEg00vFY_DZ8s3uKDj_o,083zxpmTZzM_5BBywKxltrM,0,437,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1776,qwKLXdB4xP0,qwKLXdB4xP0_QwZwnZ4dKpA,tr0y8caUtsI_Pyw7wVQdk28,0,329,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1777,4T4SRC5ToiU,4T4SRC5ToiU_JE4hOtd2FBI,o0DRBZrs5Fo_PWsnQ_nr-AU,0,429,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1778,rOMJix_OMN8,rOMJix_OMN8_lJCXoB-vYtA,q2W14e3tKd0_-QaTEMWya3w,0,326,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1779,hDi8vC-YK2s,hDi8vC-YK2s_oPOLR0KdgWM,LRmi22bsRHQ_MFVLLXEbF3o,0,471,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1780,dD8BKv_CNo4,dD8BKv_CNo4_ivh7VafgRNw,smjSTXikdKA_kbFJsdDkd9U,0,280,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1781,mYugXAFHGBo,mYugXAFHGBo_eebs5XTAqE0,9kl7f3cAUAk_LWinNoumLB4,0,173,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1782,BnmJ8XMRszs,BnmJ8XMRszs_rXd8dlQOIkc,uKZazM-7L6c_tvIKme6hRyc,0,262,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1783,gssFud8RmZE,gssFud8RmZE_s0nV-MlkOG4,m8EAJq8ca68_aWn7wv5rxa4,0,487,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1784,4HY7V9FLqhU,4HY7V9FLqhU__H69sufZ5Fw,dv7sVsNvuG0_4uZFo57cV5Q,0,309,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1785,g8W7GsokyRc,g8W7GsokyRc_eRH5gaYVbrE,7_Gm1Re3FgM_VPXDtPKJ_00,0,388,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1786,mHHfpog74bk,mHHfpog74bk_t_E7lYr8XuU,RoQtwSrRbUw_QuZVl7nlETY,0,375,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1787,7ihXxpCor0Y,7ihXxpCor0Y_q_zRWyIUPrg,MJAy_IUjo7k_gWqbRjZaOec,0,412,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1788,kDRywBHAZsA,kDRywBHAZsA_5cdy3zeBS0w,0i3uUYjpwIg_Tb7INPQX4t0,0,12,0,0,0,500,0.01043701171875,0.01043701171875,0.0,0.0,0.0,500
1789,tGAlFDcC4QQ,tGAlFDcC4QQ_X7DaliQMjUw,i3k-PYcID74_NY7PFySXUJA,0,393,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1790,Ir5yhrnZ07I,Ir5yhrnZ07I_SpjiW7eXMEk,jW7VvSEJk90_TqBT01VlUk4,0,261,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
1791,AH6c3IKHWUA,AH6c3IKHWUA_i3KZ6_-rX6g,PjBV7ZDGdwA_HWQT62-y1m0,0,199,0,0,0,500,0.0103759765625,0.0103759765625,0.0,0.0,0.0,500
1792,zi8GfzxmaII,zi8GfzxmaII_tEFiGUkGnHc,DvIjwIiID5w_Ow7iCiOoNg0,0,364,0,0,0,500,0.01031494140625,0.01031494140625,0.0,0.0,0.0,500
