sample_idx,video_id,gt_music_id,top1_music_id,top1_video_id,top1_is_gt,rank,preference_variant,generation_mode,prompt_variant,title_source,user_text,original_user_text,generated_text,reference_text,top1_reference_text,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review,is_fallback,scope_note
3788,cv-jSWbgOKU,cv-jSWbgOKU_C5A5d8ZWeWQ,cv-jSWbgOKU_C5A5d8ZWeWQ,cv-jSWbgOKU,1,1,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, but I would like to incorporate some acoustic and folk elements into the music as well. Is there any other recommendation that combines these genres?","In that case, I recommend 'Let Her Go' by Passenger. It's a cover of the original song and has a folk, indie, and acoustic sound. The vocals are male, which adds a unique touch to the music. It's a heartfelt and emotional song that could complement your video.","Certainly! How about 'Let Her Go' by Passenger? It's a cover version by Tom Harrigan & Ryan Fisk. Although I don't have much information about the album or artists, this track is known for its acoustic, indie, folk, and rock elements. It could provide a more mellow and introspective vibe to your video.","Certainly! How about 'Let Her Go' by Passenger? It's a cover version by Tom Harrigan & Ryan Fisk. Although I don't have much information about the album or artists, this track is known for its acoustic, indie, folk, and rock elements. It could provide a more mellow and introspective vibe to your video.",Let Her Go,Passenger,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3788,cv-jSWbgOKU,cv-jSWbgOKU_C5A5d8ZWeWQ,cv-jSWbgOKU_C5A5d8ZWeWQ,cv-jSWbgOKU,1,1,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, but I would like to incorporate some acoustic and folk elements into the music as well. Is there any other recommendation that combines these genres?","In that case, I recommend 'Let Her Go' by Passenger. It's a beautiful song with lyrical piano and a slow tempo. The acoustic texture and gentle melody create a soothing and sentimental atmosphere, which could be a perfect fit for your video.","Certainly! How about 'Let Her Go' by Passenger? It's a cover version by Tom Harrigan & Ryan Fisk. Although I don't have much information about the album or artists, this track is known for its acoustic, indie, folk, and rock elements. It could provide a more mellow and introspective vibe to your video.","Certainly! How about 'Let Her Go' by Passenger? It's a cover version by Tom Harrigan & Ryan Fisk. Although I don't have much information about the album or artists, this track is known for its acoustic, indie, folk, and rock elements. It could provide a more mellow and introspective vibe to your video.",Let Her Go,Passenger,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3819,qIJqSGTpfA0,qIJqSGTpfA0_babtBEl69zc,DnEseRarv8E_-kbYn4cABtw,DnEseRarv8E,0,5,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I would like to incorporate some indie and pop elements into the music as well. I'm also interested in dance music.","That sounds great, but I would like to incorporate some indie and pop elements into the music as well. I'm also interested in dance music.",Allow me to recommend 'Make It Good' by The White Lamp. It's an electronic track with indie and pop influences. The song has a danceable beat and catchy melodies that could be a fitting choice for your video. It was released in 2012 and has a music video directed by Javier Sánchez.,"Allow me to recommend 'SHINING CRANE' by dESEO. It's an electronic track with influences from indie, rock, pop, and dance genres. Although there is no description available for this track, based on the artist's genre tags, it seems to have the elements you're looking for. Unfortunately, I don't have further information about the track's album name or artist name. But it might be worth exploring.","Allow me to recommend 'Make It Good' by The White Lamp. It's a track that works well in clubs and has a hypnotic bassline, electronic and indie influences. The vocals add to the intense and energetic vibe, making it a fitting choice for your video.",Make It Good,The White Lamp,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3819,qIJqSGTpfA0,qIJqSGTpfA0_babtBEl69zc,DnEseRarv8E_-kbYn4cABtw,DnEseRarv8E,0,5,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, but I would like to incorporate some indie and pop elements into the music as well. I'm also interested in dance music.","In that case, I recommend 'Make It Good' by The White Lamp. It's an electronic track with a bright mood and energetic beats. The song has a modern dance and pop feel, which aligns well with the upbeat and lively vibe you're looking for.","Allow me to recommend 'SHINING CRANE' by dESEO. It's an electronic track with influences from indie, rock, pop, and dance genres. Although there is no description available for this track, based on the artist's genre tags, it seems to have the elements you're looking for. Unfortunately, I don't have further information about the track's album name or artist name. But it might be worth exploring.","Allow me to recommend 'Make It Good' by The White Lamp. It's a track that works well in clubs and has a hypnotic bassline, electronic and indie influences. The vocals add to the intense and energetic vibe, making it a fitting choice for your video.",Make It Good,The White Lamp,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3819,qIJqSGTpfA0,qIJqSGTpfA0_babtBEl69zc,DnEseRarv8E_-kbYn4cABtw,DnEseRarv8E,0,5,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, but I would like to incorporate some indie and pop elements into the music as well. I'm also interested in dance music.","Allow me to recommend 'Make It Good' by The White Lamp. It's a track from their album 'Make It Good'. This song combines elements of electronic, indie, and pop with a slow tempo and lyrical piano. It has a soft acoustic texture and a gentle melody that creates a calm and sentimental atmosphere.","Allow me to recommend 'SHINING CRANE' by dESEO. It's an electronic track with influences from indie, rock, pop, and dance genres. Although there is no description available for this track, based on the artist's genre tags, it seems to have the elements you're looking for. Unfortunately, I don't have further information about the track's album name or artist name. But it might be worth exploring.","Allow me to recommend 'Make It Good' by The White Lamp. It's a track that works well in clubs and has a hypnotic bassline, electronic and indie influences. The vocals add to the intense and energetic vibe, making it a fitting choice for your video.",Make It Good,The White Lamp,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3876,5vOcmkN9MIk,5vOcmkN9MIk_YKkdrHiem3o,BQNjjLN0gA8_YxVvA5-Ndmg,BQNjjLN0gA8,0,10,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I would like to incorporate a bit more of Rasta Squad's distinctive style, especially their electronic and dance components. I'm also interested in hip-hop and pop influences.","That sounds great, but I would like to incorporate a bit more of Rasta Squad's distinctive style, especially their electronic and dance components. I'm also interested in hip-hop and pop influences.","Allow me to recommend 'Rasta Squad' by General Levy featuring Danny Byrd. It's a track from their album 'Rasta Squad'. It combines elements of electronic, dance, and hip-hop with a pop influence. The song has a fast-paced techno beat and catchy electronic sounds that could be a fitting choice for your video.","Allow me to recommend the track 'Webster (JAHBESTIN)' by Rasta Squad. It's a track from their album 'Legalizacja'. It combines elements of hip-hop, electronic, rock, and pop with dance influences. Although there is no description available, it is likely to have the specific elements you are looking for based on the artist's style.","Allow me to recommend 'Blaze The Fire (Rah!)' by Danny Byrd featuring General Levy. It's a track from Danny Byrd's album 'Blaze The Fire'. The song combines electronic, Hip-Hop, and dance genres with experimental elements. It has a fast-paced techno beat and incorporates synth and beat elements that align with Danny Byrd's distinctive style.",Blaze The Fire (Rah!),Danny Byrd featuring General Levy,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3876,5vOcmkN9MIk,5vOcmkN9MIk_YKkdrHiem3o,BQNjjLN0gA8_YxVvA5-Ndmg,BQNjjLN0gA8,0,10,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, but I would like to incorporate a bit more of Rasta Squad's distinctive style, especially their electronic and dance components. I'm also interested in hip-hop and pop influences.","Based on your preferences, I recommend 'Blaze The Fire (Rah!)' by Danny Byrd featuring General Levy. It's an electronic track with a fast-paced beat and a catchy pop sound. The song has a bright and energetic vibe that aligns well with your requirements.","Allow me to recommend the track 'Webster (JAHBESTIN)' by Rasta Squad. It's a track from their album 'Legalizacja'. It combines elements of hip-hop, electronic, rock, and pop with dance influences. Although there is no description available, it is likely to have the specific elements you are looking for based on the artist's style.","Allow me to recommend 'Blaze The Fire (Rah!)' by Danny Byrd featuring General Levy. It's a track from Danny Byrd's album 'Blaze The Fire'. The song combines electronic, Hip-Hop, and dance genres with experimental elements. It has a fast-paced techno beat and incorporates synth and beat elements that align with Danny Byrd's distinctive style.",Blaze The Fire (Rah!),Danny Byrd featuring General Levy,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3876,5vOcmkN9MIk,5vOcmkN9MIk_YKkdrHiem3o,BQNjjLN0gA8_YxVvA5-Ndmg,BQNjjLN0gA8,0,10,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, but I would like to incorporate a bit more of Rasta Squad's distinctive style, especially their electronic and dance components. I'm also interested in hip-hop and pop influences.","Allow me to recommend 'Lyrical Piano Background Music - 024' by Silent Partner. It's a track from the album 'Lyrical Piano Background Music'. This instrumental piece combines elements of electronic, dance, and pop with a slow tempo and a soft acoustic texture. It has a gentle melody and a calm, sentimental mood that could be a fitting choice for your video.","Allow me to recommend the track 'Webster (JAHBESTIN)' by Rasta Squad. It's a track from their album 'Legalizacja'. It combines elements of hip-hop, electronic, rock, and pop with dance influences. Although there is no description available, it is likely to have the specific elements you are looking for based on the artist's style.","Allow me to recommend 'Blaze The Fire (Rah!)' by Danny Byrd featuring General Levy. It's a track from Danny Byrd's album 'Blaze The Fire'. The song combines electronic, Hip-Hop, and dance genres with experimental elements. It has a fast-paced techno beat and incorporates synth and beat elements that align with Danny Byrd's distinctive style.",Blaze The Fire (Rah!),Danny Byrd featuring General Levy,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3905,H-W68B4KTVI,H-W68B4KTVI_ulxuGZNxbA0,f967-QmIzpw_dWbElzNaE8k,f967-QmIzpw,0,12,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I also want to include some ambient and female vocalists in the music. Do you have any recommendations that fit those criteria?","That sounds great, but I also want to include some ambient and female vocalists in the music. Do you have any recommendations that fit those criteria?","Certainly! How about 'Partial Love' by COLD WAVES? It's an ambient track with electronic and rock elements. The song features female vocalists and has a slow and soothing vibe. It could be a perfect addition to your video, combining the ambient and female vocalist elements you're looking for.","I apologize, but I don't have enough information about the target music to provide a specific recommendation. However, based on your preference for ambient and female vocalists, I suggest exploring the music of L2K. They are known for their electronic and pop sound with female vocalists. You may find a suitable track from their discography.","In that case, I suggest the track 'Partial Love' by COLD WAVES. It's an electronic song with female vocalists. Although it falls more into the indie and alternative rock genres, it can still provide a unique and modern touch to your graduation video.",Partial Love,COLD WAVES,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3905,H-W68B4KTVI,H-W68B4KTVI_ulxuGZNxbA0,f967-QmIzpw_dWbElzNaE8k,f967-QmIzpw,0,12,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, but I also want to include some ambient and female vocalists in the music. Do you have any recommendations that fit those criteria?","In that case, I recommend 'The Last Goodbye' by Jeff Beal. It's a track from the album 'The Last Goodbye' and combines elements of electronic, rock, and pop with a dance and indie vibe. The song has a fast tempo and features piano and guitar, which adds to its energetic and modern feel.","I apologize, but I don't have enough information about the target music to provide a specific recommendation. However, based on your preference for ambient and female vocalists, I suggest exploring the music of L2K. They are known for their electronic and pop sound with female vocalists. You may find a suitable track from their discography.","In that case, I suggest the track 'Partial Love' by COLD WAVES. It's an electronic song with female vocalists. Although it falls more into the indie and alternative rock genres, it can still provide a unique and modern touch to your graduation video.",Partial Love,COLD WAVES,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3905,H-W68B4KTVI,H-W68B4KTVI_ulxuGZNxbA0,f967-QmIzpw_dWbElzNaE8k,f967-QmIzpw,0,12,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, but I also want to include some ambient and female vocalists in the music. Do you have any recommendations that fit those criteria?","Allow me to recommend 'Partial Love' by COLD WAVES. It's a track from their album 'Partial Love'. This song combines elements of classical, ambient, and instrumental music with a slow tempo and soft acoustic texture. It has a gentle melody and a calm sentimental mood that could be a fitting choice for your video.","I apologize, but I don't have enough information about the target music to provide a specific recommendation. However, based on your preference for ambient and female vocalists, I suggest exploring the music of L2K. They are known for their electronic and pop sound with female vocalists. You may find a suitable track from their discography.","In that case, I suggest the track 'Partial Love' by COLD WAVES. It's an electronic song with female vocalists. Although it falls more into the indie and alternative rock genres, it can still provide a unique and modern touch to your graduation video.",Partial Love,COLD WAVES,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3915,4Q4VQyHfiPI,4Q4VQyHfiPI_5KMORmZGYRc,4Q4VQyHfiPI_5KMORmZGYRc,4Q4VQyHfiPI,1,1,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, I like the electronic and Hip-Hop genres in your music recommendations. But I would like to add a touch of Jhon KPO & Edsson's style, especially their electronic and vocal elements. I'm also interested in incorporating some beat and drum influences.","That sounds great, I like the electronic and Hip-Hop genres in your music recommendations. But I would like to add a touch of Jhon KPO & Edsson's style, especially their electronic and vocal elements. I'm also interested in incorporating some beat and drum influences.","Allow me to recommend 'Se siente el party' by Jhon KPO & Edsson. It's a track from their album 'Se siente el party'. It combines elements of electronic, Hip-Hop, and pop with a catchy beat and vocal performance. The song was released in 2012 and may contain the specific elements you're looking for.","Allow me to recommend 'Se siente el party' by Jhon KPO & Edsson. It's an electronic track released in 2015. The song combines elements of Hip-Hop, pop, and dance with a focus on electronic beats and vocals. It has a lively and energetic sound that incorporates the beat and drum influences you're looking for.","Allow me to recommend 'Se siente el party' by Jhon KPO & Edsson. It's an electronic track released in 2015. The song combines elements of Hip-Hop, pop, and dance with a focus on electronic beats and vocals. It has a lively and energetic sound that incorporates the beat and drum influences you're looking for.",Se siente el party,Jhon KPO & Edsson,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3915,4Q4VQyHfiPI,4Q4VQyHfiPI_5KMORmZGYRc,4Q4VQyHfiPI_5KMORmZGYRc,4Q4VQyHfiPI,1,1,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, I like the electronic and Hip-Hop genres in your music recommendations. But I would like to add a touch of Jhon KPO & Edsson's style, especially their electronic and vocal elements. I'm also interested in incorporating some beat and drum influences.","In that case, I recommend 'El Party' by Jhon KPO & Edsson. It's a track from their album 'El Party'. This song combines elements of Hip-Hop, electronic, pop, and dance with a techno and electronic sound. It has a fast-paced beat and a modern vibe that could be a great fit for your video.","Allow me to recommend 'Se siente el party' by Jhon KPO & Edsson. It's an electronic track released in 2015. The song combines elements of Hip-Hop, pop, and dance with a focus on electronic beats and vocals. It has a lively and energetic sound that incorporates the beat and drum influences you're looking for.","Allow me to recommend 'Se siente el party' by Jhon KPO & Edsson. It's an electronic track released in 2015. The song combines elements of Hip-Hop, pop, and dance with a focus on electronic beats and vocals. It has a lively and energetic sound that incorporates the beat and drum influences you're looking for.",Se siente el party,Jhon KPO & Edsson,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3915,4Q4VQyHfiPI,4Q4VQyHfiPI_5KMORmZGYRc,4Q4VQyHfiPI_5KMORmZGYRc,4Q4VQyHfiPI,1,1,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, I like the electronic and Hip-Hop genres in your music recommendations. But I would like to add a touch of Jhon KPO & Edsson's style, especially their electronic and vocal elements. I'm also interested in incorporating some beat and drum influences.","Allow me to recommend 'Ella Me Quiere' by Jhon KPO & Edsson. It's a track from their album 'Ella Me Quiere'. This song combines elements of hip-hop, electronic, pop, and dance with a slow tempo and a lyrical piano. It has a soft acoustic texture and a gentle melody that creates a calm and sentimental mood.","Allow me to recommend 'Se siente el party' by Jhon KPO & Edsson. It's an electronic track released in 2015. The song combines elements of Hip-Hop, pop, and dance with a focus on electronic beats and vocals. It has a lively and energetic sound that incorporates the beat and drum influences you're looking for.","Allow me to recommend 'Se siente el party' by Jhon KPO & Edsson. It's an electronic track released in 2015. The song combines elements of Hip-Hop, pop, and dance with a focus on electronic beats and vocals. It has a lively and energetic sound that incorporates the beat and drum influences you're looking for.",Se siente el party,Jhon KPO & Edsson,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3916,TME4uekY9hc,TME4uekY9hc_p79AdYDjlFU,skuxLAlq9Go_roF2xqB8ppo,skuxLAlq9Go,0,26,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"Sounds good, but I'm looking for something with a more chill and relaxed vibe, similar to 'Vibe Tribe' by Just Juice.","Sounds good, but I'm looking for something with a more chill and relaxed vibe, similar to 'Vibe Tribe' by Just Juice.","In that case, I would recommend 'Vibe Tribe' by Just Juice. This track has a chillout and chillhop sound, perfect for creating a relaxed atmosphere in your video. It's part of the album 'Vibe Tribe' and offers a blend of Hip-Hop, electronic, and rock genres.","In that case, I would recommend 'Breathe' by Just Juice. This track has a similar chill and relaxed vibe to 'Vibe Tribe' and is part of his mixtape 'For The People'. It was produced by 6ix, adding an electronic touch to the sound.","Allow me to recommend 'U Gotta Take It' by Kinik X Da Dump. It's a track with electronic, hip-hop, and soul influences, featuring female vocals. It was produced by Da Dump and recorded in Paris by Bàrbara, Ester, and Jamal for Kinik Audiovisuals. It could be a fitting choice for your video project.",U Gotta Take It,Kinik X Da Dump,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3916,TME4uekY9hc,TME4uekY9hc_p79AdYDjlFU,skuxLAlq9Go_roF2xqB8ppo,skuxLAlq9Go,0,26,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","Sounds good, but I'm looking for something with a more chill and relaxed vibe, similar to 'Vibe Tribe' by Just Juice.","In that case, I would recommend 'U Gotta Take It' by Kinik X Da Dump. This track combines elements of Hip-Hop, electronic, rock, and pop, creating a catchy and energetic sound. It has a bright mood and clear rhythm that will add a modern dance or pop feel to your video.","In that case, I would recommend 'Breathe' by Just Juice. This track has a similar chill and relaxed vibe to 'Vibe Tribe' and is part of his mixtape 'For The People'. It was produced by 6ix, adding an electronic touch to the sound.","Allow me to recommend 'U Gotta Take It' by Kinik X Da Dump. It's a track with electronic, hip-hop, and soul influences, featuring female vocals. It was produced by Da Dump and recorded in Paris by Bàrbara, Ester, and Jamal for Kinik Audiovisuals. It could be a fitting choice for your video project.",U Gotta Take It,Kinik X Da Dump,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3916,TME4uekY9hc,TME4uekY9hc_p79AdYDjlFU,skuxLAlq9Go_roF2xqB8ppo,skuxLAlq9Go,0,26,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","Sounds good, but I'm looking for something with a more chill and relaxed vibe, similar to 'Vibe Tribe' by Just Juice.","In that case, I recommend 'U Gotta Take It' by Kinik X Da Dump. It's a track from their album 'The Dump Tape'. This song combines elements of Hip-Hop, soul, and rock with a slow tempo and a piano-driven sound. It has a relaxed and introspective vibe that could be a great fit for your video.","In that case, I would recommend 'Breathe' by Just Juice. This track has a similar chill and relaxed vibe to 'Vibe Tribe' and is part of his mixtape 'For The People'. It was produced by 6ix, adding an electronic touch to the sound.","Allow me to recommend 'U Gotta Take It' by Kinik X Da Dump. It's a track with electronic, hip-hop, and soul influences, featuring female vocals. It was produced by Da Dump and recorded in Paris by Bàrbara, Ester, and Jamal for Kinik Audiovisuals. It could be a fitting choice for your video project.",U Gotta Take It,Kinik X Da Dump,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3931,arOdnIxy3tk,arOdnIxy3tk_dniPTlMnvKA,RQWHBmcFvoA_uq1gbZNyRZE,RQWHBmcFvoA,0,35,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"Sounds good, but I'm looking for something with a bit more of a 90s feel and a mix of genres like Hip-Hop, jazz, electronic, rock, and pop.","Sounds good, but I'm looking for something with a bit more of a 90s feel and a mix of genres like Hip-Hop, jazz, electronic, rock, and pop.","In that case, I would recommend 'Mi Vida' by M.C. Mano. This track has a 90s vibe and combines elements of Hip-Hop, jazz, electronic, rock, and pop. It's part of the album 'Mi Vida' by M.C. Mano.","In that case, I would recommend 'Save Your Life - NonFiction' by Aprilighost. This track has a mix of genres including Hip-Hop, jazz, electronic, rock, and pop. The piano and male vocals give it a unique sound, and it has a slower tempo. It was released in 2012 and has an official music video.","Allow me to recommend 'Mitómanos Sin Causa' by Ezayla y Zatya. Although there is no specific track or album name available, it is a Hip-Hop track with female vocals that falls under the genres of pop, soul, and R&B. While there is no description provided, it is likely to contain the elements you are looking for.",Mitómanos Sin Causa,Ezayla y Zatya,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3931,arOdnIxy3tk,arOdnIxy3tk_dniPTlMnvKA,RQWHBmcFvoA_uq1gbZNyRZE,RQWHBmcFvoA,0,35,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","Sounds good, but I'm looking for something with a bit more of a 90s feel and a mix of genres like Hip-Hop, jazz, electronic, rock, and pop.","In that case, I would recommend 'Mitómanos Sin Causa' by Ezayla y Zatya. This track combines elements of Hip-Hop, electronic, pop, and rock, creating a dynamic and energetic sound. It has a bright mood and clear rhythm, perfect for a dance video.","In that case, I would recommend 'Save Your Life - NonFiction' by Aprilighost. This track has a mix of genres including Hip-Hop, jazz, electronic, rock, and pop. The piano and male vocals give it a unique sound, and it has a slower tempo. It was released in 2012 and has an official music video.","Allow me to recommend 'Mitómanos Sin Causa' by Ezayla y Zatya. Although there is no specific track or album name available, it is a Hip-Hop track with female vocals that falls under the genres of pop, soul, and R&B. While there is no description provided, it is likely to contain the elements you are looking for.",Mitómanos Sin Causa,Ezayla y Zatya,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3931,arOdnIxy3tk,arOdnIxy3tk_dniPTlMnvKA,RQWHBmcFvoA_uq1gbZNyRZE,RQWHBmcFvoA,0,35,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","Sounds good, but I'm looking for something with a bit more of a 90s feel and a mix of genres like Hip-Hop, jazz, electronic, rock, and pop.","Allow me to recommend 'Mitómanos Sin Causa' by Ezayla y Zatya. It's a track with lyrical piano background music that aligns well with your preferences. The song has a slow tempo, soft acoustic texture, gentle melody, and a calm, sentimental mood. It was released in 2013 and may contain the specific elements you're looking for.","In that case, I would recommend 'Save Your Life - NonFiction' by Aprilighost. This track has a mix of genres including Hip-Hop, jazz, electronic, rock, and pop. The piano and male vocals give it a unique sound, and it has a slower tempo. It was released in 2012 and has an official music video.","Allow me to recommend 'Mitómanos Sin Causa' by Ezayla y Zatya. Although there is no specific track or album name available, it is a Hip-Hop track with female vocals that falls under the genres of pop, soul, and R&B. While there is no description provided, it is likely to contain the elements you are looking for.",Mitómanos Sin Causa,Ezayla y Zatya,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3936,brSk7jSBrUo,brSk7jSBrUo_Uf0v56xKJtU,X3kujXNpQRo_il1qddLLqyE,X3kujXNpQRo,0,78,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds cool, but I'm leaning towards something with a bit more of a Hip-Hop vibe but still maintaining that fast pace. Any ideas?","That sounds cool, but I'm leaning towards something with a bit more of a Hip-Hop vibe but still maintaining that fast pace. Any ideas?","In that case, 'Hip Hop' by The Hoods from the album 'The Hoods' would be a perfect fit for you. It's a track that combines Hip-Hop, electronic, rock, pop, and dance, with a fast tempo and techno elements. Plus, it's from the 'Hoods' album, which adds a unique touch to the music.","I have just the track for you - 'Kiss Your Ass Goodbye' by Sheek Louch, from the album 'After Taxes'. It's a fantastic choice if you're looking for something that has a strong Hip-Hop core, complemented by elements of electronic, rock, and even a touch of ambient and indie. Its beats are fast and it has an energetic vibe, perfect for a high-energy scene while keeping that Hip-Hop essence.","I suggest checking out the song 'Under Rated' by Blind Richi. It's a track that combines elements of hip-hop, electronic, rock, and soul, with indie influences. It has a fast beat and uses synth, which gives it an electronic touch. It could be a fitting choice for your video.",Under Rated,Blind Richi,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3936,brSk7jSBrUo,brSk7jSBrUo_Uf0v56xKJtU,X3kujXNpQRo_il1qddLLqyE,X3kujXNpQRo,0,78,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds cool, but I'm leaning towards something with a bit more of a Hip-Hop vibe but still maintaining that fast pace. Any ideas?","Based on your preferences, I recommend 'Bright Mood' by Blind Richi. It's a track from the album 'Bright Mood' and combines elements of Hip-Hop, electronic, rock, and pop with a dance vibe. The song has a fast-paced beat and energetic drums that could be a great fit for your video.","I have just the track for you - 'Kiss Your Ass Goodbye' by Sheek Louch, from the album 'After Taxes'. It's a fantastic choice if you're looking for something that has a strong Hip-Hop core, complemented by elements of electronic, rock, and even a touch of ambient and indie. Its beats are fast and it has an energetic vibe, perfect for a high-energy scene while keeping that Hip-Hop essence.","I suggest checking out the song 'Under Rated' by Blind Richi. It's a track that combines elements of hip-hop, electronic, rock, and soul, with indie influences. It has a fast beat and uses synth, which gives it an electronic touch. It could be a fitting choice for your video.",Under Rated,Blind Richi,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
3936,brSk7jSBrUo,brSk7jSBrUo_Uf0v56xKJtU,X3kujXNpQRo_il1qddLLqyE,X3kujXNpQRo,0,78,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds cool, but I'm leaning towards something with a bit more of a Hip-Hop vibe but still maintaining that fast pace. Any ideas?","Allow me to recommend 'Under Rated' by Blind Richi. It's a track from his album 'The Blind Side'. It combines elements of hip-hop, rock, and electronic with a slow tempo and piano-driven sound. The song has a lyrical and emotional vibe that could be a fitting choice for your video.","I have just the track for you - 'Kiss Your Ass Goodbye' by Sheek Louch, from the album 'After Taxes'. It's a fantastic choice if you're looking for something that has a strong Hip-Hop core, complemented by elements of electronic, rock, and even a touch of ambient and indie. Its beats are fast and it has an energetic vibe, perfect for a high-energy scene while keeping that Hip-Hop essence.","I suggest checking out the song 'Under Rated' by Blind Richi. It's a track that combines elements of hip-hop, electronic, rock, and soul, with indie influences. It has a fast beat and uses synth, which gives it an electronic touch. It could be a fitting choice for your video.",Under Rated,Blind Richi,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
