sample_idx,video_id,gt_music_id,top1_music_id,top1_video_id,top1_is_gt,rank,preference_variant,generation_mode,prompt_variant,title_source,user_text,original_user_text,generated_text,reference_text,top1_reference_text,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review,is_fallback,scope_note
2014,3t8sLQEPY0o,3t8sLQEPY0o_aoGA3sc0aMA,0sreagPs0GQ_NY7PFySXUJA,0sreagPs0GQ,0,4,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great! I like the rock and electronic genres in your recommendation. However, I'm also interested in incorporating some punk and hard rock elements into the music. Do you have any recommendations that fit these criteria?","I apologize, but I don't have enough information to recommend a specific track or artist based on your preferences. However, I can suggest exploring the music of Smoke Idols, as they are known for their rock, indie, and alternative style. You may find a track that aligns with your preferences.","Sure! Let me recommend 'Cómo Baila la Novia' by Roco. It's a track from their self-titled album. The song combines elements of rock, alternative, and punk, with a touch of hard rock. It has a fast-paced drum and guitar-driven sound, which can add a powerful and energetic vibe to your fitness video.","Allow me to recommend 'Come Clean' by Smoke Idols. Although I don't have much information about this track, Smoke Idols is known for their indie rock sound and they have been classified under the genres of rock, indie, punk, and alternative. This should align well with the indie and alternative rock elements you're looking for. Since I don't have much information about their track, I can't provide more details about the guitar and drums presence in the song.",Come Clean,Smoke Idols,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2058,btRS8oEZTps,btRS8oEZTps_fjJdFm0fj-o,btRS8oEZTps_fjJdFm0fj-o,btRS8oEZTps,1,1,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great! I'm also interested in incorporating some elements of MobSquad Carollina's style, particularly their hip-hop and rock influences. Can you recommend a track that combines those genres?","That sounds great! I'm also interested in incorporating some elements of MobSquad Carollina's style, particularly their hip-hop and rock influences. Can you recommend a track that combines those genres?","Certainly! I recommend 'MobSquad Carollina' by MobSquad Carollina. It's a track that combines elements of hip-hop, electronic, and rock. The song has a fast-paced beat and features male vocals. It was released in 2013 and could add a unique touch to your video.","Certainly! I suggest checking out 'The Cypher' by MobSquad Carollina. It's a track from their album 'Triangle Offense' and it blends hip-hop, electronic, and rock elements. The song was produced by PET Da Rocka and has a unique and energetic sound. It's a great choice if you want to incorporate hip-hop and rock vibes into your video.","Certainly! I suggest checking out 'The Cypher' by MobSquad Carollina. It's a track from their album 'Triangle Offense' and it blends hip-hop, electronic, and rock elements. The song was produced by PET Da Rocka and has a unique and energetic sound. It's a great choice if you want to incorporate hip-hop and rock vibes into your video.",The Cypher,MobSquad Carollina,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2058,btRS8oEZTps,btRS8oEZTps_fjJdFm0fj-o,btRS8oEZTps_fjJdFm0fj-o,btRS8oEZTps,1,1,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great! I'm also interested in incorporating some elements of MobSquad Carollina's style, particularly their hip-hop and rock influences. Can you recommend a track that combines those genres?","Based on your preferences, I recommend 'MobSquad Carollina - Cypher'. It's a track with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling. Although I don't have much information about the track, it aligns well with your requirements.","Certainly! I suggest checking out 'The Cypher' by MobSquad Carollina. It's a track from their album 'Triangle Offense' and it blends hip-hop, electronic, and rock elements. The song was produced by PET Da Rocka and has a unique and energetic sound. It's a great choice if you want to incorporate hip-hop and rock vibes into your video.","Certainly! I suggest checking out 'The Cypher' by MobSquad Carollina. It's a track from their album 'Triangle Offense' and it blends hip-hop, electronic, and rock elements. The song was produced by PET Da Rocka and has a unique and energetic sound. It's a great choice if you want to incorporate hip-hop and rock vibes into your video.",The Cypher,MobSquad Carollina,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2058,btRS8oEZTps,btRS8oEZTps_fjJdFm0fj-o,btRS8oEZTps_fjJdFm0fj-o,btRS8oEZTps,1,1,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great! I'm also interested in incorporating some elements of MobSquad Carollina's style, particularly their hip-hop and rock influences. Can you recommend a track that combines those genres?","I apologize, but I don't have enough information to recommend a specific track that matches your preferences. However, I can suggest exploring the music of MobSquad Carollina, as they are known for their lyrical piano background music with a slow tempo and a calm sentimental mood.","Certainly! I suggest checking out 'The Cypher' by MobSquad Carollina. It's a track from their album 'Triangle Offense' and it blends hip-hop, electronic, and rock elements. The song was produced by PET Da Rocka and has a unique and energetic sound. It's a great choice if you want to incorporate hip-hop and rock vibes into your video.","Certainly! I suggest checking out 'The Cypher' by MobSquad Carollina. It's a track from their album 'Triangle Offense' and it blends hip-hop, electronic, and rock elements. The song was produced by PET Da Rocka and has a unique and energetic sound. It's a great choice if you want to incorporate hip-hop and rock vibes into your video.",The Cypher,MobSquad Carollina,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2060,vJ4se76h4pg,vJ4se76h4pg_E4o8oOlzTAQ,vJ4se76h4pg_E4o8oOlzTAQ,vJ4se76h4pg,1,1,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, I like the rock and alternative types in your music recommendations. But I also want to incorporate a bit more of DESPISTAOS's style, especially their indie and punk components. I'm also interested in pop and drum influences.","That sounds great, I like the rock and alternative types in your music recommendations. But I also want to incorporate a bit more of DESPISTAOS's style, especially their indie and punk components. I'm also interested in pop and drum influences.","Allow me to recommend 'EMBRUJADA' by DESPISTAOS. It's a track from their album 'EMBRUJADA'. It combines elements of indie rock, punk, and alternative with a pop influence. The song has a fast-paced drum beat that could be a fitting choice for your video.","Allow me to recommend 'EMBRUJADA' by DESPISTAOS. It's a rock track with indie and alternative rock influences. Although I don't have much information about this specific track, DESPISTAOS is known for their punk and alternative style, which might align with the energy and drum elements you're looking for in your project.","Allow me to recommend 'EMBRUJADA' by DESPISTAOS. It's a rock track with indie and alternative rock influences. Although I don't have much information about this specific track, DESPISTAOS is known for their punk and alternative style, which might align with the energy and drum elements you're looking for in your project.",EMBRUJADA,DESPISTAOS,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2060,vJ4se76h4pg,vJ4se76h4pg_E4o8oOlzTAQ,vJ4se76h4pg_E4o8oOlzTAQ,vJ4se76h4pg,1,1,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, I like the rock and alternative types in your music recommendations. But I also want to incorporate a bit more of DESPISTAOS's style, especially their indie and punk components. I'm also interested in pop and drum influences.","I suggest you consider 'EMBRUJADA' by DESPISTAOS. It's a track from their album 'EMBRUJADA'. The song combines elements of rock, indie, and alternative with a touch of punk. It has a fast-paced and energetic sound with a focus on guitar and drums. The music video for 'EMBRUJADA' was directed by Javier Sánchez and features a vibrant and colorful visual style.","Allow me to recommend 'EMBRUJADA' by DESPISTAOS. It's a rock track with indie and alternative rock influences. Although I don't have much information about this specific track, DESPISTAOS is known for their punk and alternative style, which might align with the energy and drum elements you're looking for in your project.","Allow me to recommend 'EMBRUJADA' by DESPISTAOS. It's a rock track with indie and alternative rock influences. Although I don't have much information about this specific track, DESPISTAOS is known for their punk and alternative style, which might align with the energy and drum elements you're looking for in your project.",EMBRUJADA,DESPISTAOS,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2060,vJ4se76h4pg,vJ4se76h4pg_E4o8oOlzTAQ,vJ4se76h4pg_E4o8oOlzTAQ,vJ4se76h4pg,1,1,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, I like the rock and alternative types in your music recommendations. But I also want to incorporate a bit more of DESPISTAOS's style, especially their indie and punk components. I'm also interested in pop and drum influences.","I apologize, but I don't have enough information to recommend a specific track or artist based on your preferences. However, I can suggest exploring the music of DESPISTAOS, as they are known for their rock, indie, and alternative style with elements of punk. You may find a track that aligns with your preferences.","Allow me to recommend 'EMBRUJADA' by DESPISTAOS. It's a rock track with indie and alternative rock influences. Although I don't have much information about this specific track, DESPISTAOS is known for their punk and alternative style, which might align with the energy and drum elements you're looking for in your project.","Allow me to recommend 'EMBRUJADA' by DESPISTAOS. It's a rock track with indie and alternative rock influences. Although I don't have much information about this specific track, DESPISTAOS is known for their punk and alternative style, which might align with the energy and drum elements you're looking for in your project.",EMBRUJADA,DESPISTAOS,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2072,yCBk4C1_90A,yCBk4C1_90A_35Ke6zvmb4k,yCBk4C1_90A_35Ke6zvmb4k,yCBk4C1_90A,1,1,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great! However, I would also like to include some electronic and dance elements in the music, similar to Beyoncé's 'Run the World (Girls)'. Can you suggest something that combines rock with electronic and dance influences?","That sounds great! However, I would also like to include some electronic and dance elements in the music, similar to Beyoncé's 'Run the World (Girls)'. Can you suggest something that combines rock with electronic and dance influences?","Certainly! How about 'Run the World (Girls)' by Beyoncé? It's a track that combines electronic, dance, and pop elements with a touch of rock. The song features Beyoncé's powerful vocals and catchy beats, which could add a dynamic and energetic vibe to your video.",Certainly! How about 'Run the World (Girls)' by Beyoncé? It's a dance-pop track with electronic and house influences. The song features strong female vocals and energetic beats that could complement the rock elements you're looking for. It was released as a single and has gained popularity for its empowering message.,Certainly! How about 'Run the World (Girls)' by Beyoncé? It's a dance-pop track with electronic and house influences. The song features strong female vocals and energetic beats that could complement the rock elements you're looking for. It was released as a single and has gained popularity for its empowering message.,Run the World (Girls),Beyoncé,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2072,yCBk4C1_90A,yCBk4C1_90A_35Ke6zvmb4k,yCBk4C1_90A_35Ke6zvmb4k,yCBk4C1_90A,1,1,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great! However, I would also like to include some electronic and dance elements in the music, similar to Beyoncé's 'Run the World (Girls)'. Can you suggest something that combines rock with electronic and dance influences?","In that case, 'Run the World (Girls)' by Beyoncé would be an excellent choice. It's a track from her album 'Run the World (Girls)'. This song combines elements of dance, pop, electronic, and rock, with a fast tempo and a techno influence. It's a perfect fit for a video with a modern and energetic vibe.",Certainly! How about 'Run the World (Girls)' by Beyoncé? It's a dance-pop track with electronic and house influences. The song features strong female vocals and energetic beats that could complement the rock elements you're looking for. It was released as a single and has gained popularity for its empowering message.,Certainly! How about 'Run the World (Girls)' by Beyoncé? It's a dance-pop track with electronic and house influences. The song features strong female vocals and energetic beats that could complement the rock elements you're looking for. It was released as a single and has gained popularity for its empowering message.,Run the World (Girls),Beyoncé,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2072,yCBk4C1_90A,yCBk4C1_90A_35Ke6zvmb4k,yCBk4C1_90A_35Ke6zvmb4k,yCBk4C1_90A,1,1,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great! However, I would also like to include some electronic and dance elements in the music, similar to Beyoncé's 'Run the World (Girls)'. Can you suggest something that combines rock with electronic and dance influences?","I apologize, but I don't have enough information to recommend a specific track that matches your requirements. However, I can suggest exploring the music of artists like Beyoncé, who are known for their lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.",Certainly! How about 'Run the World (Girls)' by Beyoncé? It's a dance-pop track with electronic and house influences. The song features strong female vocals and energetic beats that could complement the rock elements you're looking for. It was released as a single and has gained popularity for its empowering message.,Certainly! How about 'Run the World (Girls)' by Beyoncé? It's a dance-pop track with electronic and house influences. The song features strong female vocals and energetic beats that could complement the rock elements you're looking for. It was released as a single and has gained popularity for its empowering message.,Run the World (Girls),Beyoncé,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2088,ZRntURxcjYg,ZRntURxcjYg_dapK0eqVQQU,ZjGQnhHNeHA_E7KpR8WCzfE,ZjGQnhHNeHA,0,15,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That's a great suggestion! I really like the rock and metal elements in your recommendations. However, I would like to include some rock and indie influences in the music as well. Can you recommend something that combines these styles?","That's a great suggestion! I really like the rock and metal elements in your recommendations. However, I would like to include some rock and indie influences in the music as well. Can you recommend something that combines these styles?","Certainly! How about 'The Way I Am' by Ana Johnsson? It's a rock track with indie and alternative influences. The song has a strong guitar presence and a catchy melody that could be a fitting choice for your video. It was released in 2005, which may contain the specific elements you're looking for.","Sure! How about 'Sakuramitsutsuki' by SPYAIR? It's a track by SPYAIR, known for their rock, indie, punk, and alternative rock style. This song was released as their 10th single and was featured as the opening theme for the anime 'Gintama'. It has a rock sound with a mix of guitar, drums, and vocals.","I understand. How about 'The Way I Am' by Ana Johnsson? Although I don't have specific information about the track, Ana Johnsson is known for her rock, punk, and alternative style with powerful female vocals. It's a high-quality music video released in 2003, which aligns well with the timeframe you mentioned.",The Way I Am,Ana Johnsson,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2088,ZRntURxcjYg,ZRntURxcjYg_dapK0eqVQQU,ZjGQnhHNeHA_E7KpR8WCzfE,ZjGQnhHNeHA,0,15,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That's a great suggestion! I really like the rock and metal elements in your recommendations. However, I would like to include some rock and indie influences in the music as well. Can you recommend something that combines these styles?","I suggest you consider 'The Way I Am' by Ana Johnsson. It's a track from her album 'The Way I Am'. This song combines elements of rock, punk, and alternative with a touch of indie. It has a fast-paced and energetic sound with a focus on guitar and drums. The music video for this song was directed by David LaChapelle, adding a visually captivating element to the overall experience.","Sure! How about 'Sakuramitsutsuki' by SPYAIR? It's a track by SPYAIR, known for their rock, indie, punk, and alternative rock style. This song was released as their 10th single and was featured as the opening theme for the anime 'Gintama'. It has a rock sound with a mix of guitar, drums, and vocals.","I understand. How about 'The Way I Am' by Ana Johnsson? Although I don't have specific information about the track, Ana Johnsson is known for her rock, punk, and alternative style with powerful female vocals. It's a high-quality music video released in 2003, which aligns well with the timeframe you mentioned.",The Way I Am,Ana Johnsson,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2088,ZRntURxcjYg,ZRntURxcjYg_dapK0eqVQQU,ZjGQnhHNeHA_E7KpR8WCzfE,ZjGQnhHNeHA,0,15,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That's a great suggestion! I really like the rock and metal elements in your recommendations. However, I would like to include some rock and indie influences in the music as well. Can you recommend something that combines these styles?","I apologize, but I don't have enough information to recommend a specific track or artist based on your preferences. However, I can suggest exploring the music of Ana Johnsson, as she is known for her piano-driven rock sound. You may find a track that aligns with your preferences.","Sure! How about 'Sakuramitsutsuki' by SPYAIR? It's a track by SPYAIR, known for their rock, indie, punk, and alternative rock style. This song was released as their 10th single and was featured as the opening theme for the anime 'Gintama'. It has a rock sound with a mix of guitar, drums, and vocals.","I understand. How about 'The Way I Am' by Ana Johnsson? Although I don't have specific information about the track, Ana Johnsson is known for her rock, punk, and alternative style with powerful female vocals. It's a high-quality music video released in 2003, which aligns well with the timeframe you mentioned.",The Way I Am,Ana Johnsson,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2116,i8bWAIOD5Mc,i8bWAIOD5Mc__BnNJkJUDbQ,Sf85MN_Ykc0__LZvHatk9I8,Sf85MN_Ykc0,0,77,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I also want to incorporate some hip-hop and hip-hop elements into the music. Can you recommend something that combines electronic dance with hip-hop?","That sounds great, but I also want to incorporate some hip-hop and hip-hop elements into the music. Can you recommend something that combines electronic dance with hip-hop?","Certainly! How about 'Break It Down' by Mz Streamz? It's a track from her album 'Break It Down'. This song combines elements of hip-hop, electronic dance, and pop. It has a fast-paced beat and catchy vocals that could be a fitting choice for your video.","Sure! How about 'Tacatá' by Tacabro? It's a popular dance track that combines electronic and hip-hop elements. Although it doesn't have a specific description, it's tagged as dance, electronic, hip-hop, house, and electro. It could be a fitting choice for your video as it brings together the energetic and vibrant vibes of electronic dance and the rhythmic elements of hip-hop.","Allow me to recommend 'Break It Down' by Mz Streamz. It's a track from their album 'Life's A Bitch'. It combines elements of hip-hop, pop, R&B, and dance with techno and electronic beats. The song features powerful female vocals that can add a catchy and dynamic element to your video. Please note that the recording quality may be affected due to issues with the original song on YouTube.",Break It Down,Mz Streamz,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2116,i8bWAIOD5Mc,i8bWAIOD5Mc__BnNJkJUDbQ,Sf85MN_Ykc0__LZvHatk9I8,Sf85MN_Ykc0,0,77,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, but I also want to incorporate some hip-hop and hip-hop elements into the music. Can you recommend something that combines electronic dance with hip-hop?","Based on your preferences, I recommend 'Break It Down' by Mz Streamz. It's a track from the album 'Break It Down' and features a mix of hip-hop, electronic, dance, and pop elements. The song has a fast tempo and a catchy beat that will add energy to your video.","Sure! How about 'Tacatá' by Tacabro? It's a popular dance track that combines electronic and hip-hop elements. Although it doesn't have a specific description, it's tagged as dance, electronic, hip-hop, house, and electro. It could be a fitting choice for your video as it brings together the energetic and vibrant vibes of electronic dance and the rhythmic elements of hip-hop.","Allow me to recommend 'Break It Down' by Mz Streamz. It's a track from their album 'Life's A Bitch'. It combines elements of hip-hop, pop, R&B, and dance with techno and electronic beats. The song features powerful female vocals that can add a catchy and dynamic element to your video. Please note that the recording quality may be affected due to issues with the original song on YouTube.",Break It Down,Mz Streamz,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2116,i8bWAIOD5Mc,i8bWAIOD5Mc__BnNJkJUDbQ,Sf85MN_Ykc0__LZvHatk9I8,Sf85MN_Ykc0,0,77,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, but I also want to incorporate some hip-hop and hip-hop elements into the music. Can you recommend something that combines electronic dance with hip-hop?","I apologize, but I don't have enough information to recommend a specific track that matches your requirements. However, I can suggest exploring the music of Mz Streamz, as they are known for their hip-hop, electronic, and R&B style with female vocalists. You may find a track that aligns with your preferences.","Sure! How about 'Tacatá' by Tacabro? It's a popular dance track that combines electronic and hip-hop elements. Although it doesn't have a specific description, it's tagged as dance, electronic, hip-hop, house, and electro. It could be a fitting choice for your video as it brings together the energetic and vibrant vibes of electronic dance and the rhythmic elements of hip-hop.","Allow me to recommend 'Break It Down' by Mz Streamz. It's a track from their album 'Life's A Bitch'. It combines elements of hip-hop, pop, R&B, and dance with techno and electronic beats. The song features powerful female vocals that can add a catchy and dynamic element to your video. Please note that the recording quality may be affected due to issues with the original song on YouTube.",Break It Down,Mz Streamz,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,Hw8xcOo1QEk_i3lH-Ys9JQs,Hw8xcOo1QEk,0,4,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"That sounds great, but I also want to include ES Posthumus' unique style in my video. They are known for their rock and electronic music with indie and alternative influences. Can you suggest a track that combines these elements?","That sounds great, but I also want to include ES Posthumus' unique style in my video. They are known for their rock and electronic music with indie and alternative influences. Can you suggest a track that combines these elements?","Certainly! I recommend 'The Last Goodbye' by ES Posthumus. It's a track from their album 'The Last Goodbye'. The song combines elements of rock, electronic, and indie music, with alternative influences. It features male vocals and a guitar-driven sound, which aligns well with ES Posthumus' distinctive style.",Certainly! I recommend 'Louder Than Words' by ES Posthumus. It's a track from their album 'Les Friction Album'. This song blends rock and electronic elements with an experimental and alternative touch. It has a powerful and intense sound that could complement the energetic vibe of your video.,"Allow me to recommend 'Warriors' by Imagine Dragons. It's a track from their album 'Warriors'. It combines elements of rock, indie, and alternative rock with male vocals. The song has a loud and energetic sound that could be a fitting choice for your video.",Warriors,Imagine Dragons,0,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,Hw8xcOo1QEk_i3lH-Ys9JQs,Hw8xcOo1QEk,0,4,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","That sounds great, but I also want to include ES Posthumus' unique style in my video. They are known for their rock and electronic music with indie and alternative influences. Can you suggest a track that combines these elements?","I suggest you consider 'Radioactive' by Imagine Dragons. It's a track from their album 'Radioactive'. This song combines elements of rock, indie, alternative, and pop, with a focus on guitar and drums. It has a fast-paced and energetic sound that aligns well with your preferences.",Certainly! I recommend 'Louder Than Words' by ES Posthumus. It's a track from their album 'Les Friction Album'. This song blends rock and electronic elements with an experimental and alternative touch. It has a powerful and intense sound that could complement the energetic vibe of your video.,"Allow me to recommend 'Warriors' by Imagine Dragons. It's a track from their album 'Warriors'. It combines elements of rock, indie, and alternative rock with male vocals. The song has a loud and energetic sound that could be a fitting choice for your video.",Warriors,Imagine Dragons,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,Hw8xcOo1QEk_i3lH-Ys9JQs,Hw8xcOo1QEk,0,4,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","That sounds great, but I also want to include ES Posthumus' unique style in my video. They are known for their rock and electronic music with indie and alternative influences. Can you suggest a track that combines these elements?","I apologize, but I don't have enough information to recommend a specific track based on your preferences. However, I can suggest exploring the music of Imagine Dragons, as they are known for their rock, indie, alternative, and pop genres. You may find a track that aligns with your preferences.",Certainly! I recommend 'Louder Than Words' by ES Posthumus. It's a track from their album 'Les Friction Album'. This song blends rock and electronic elements with an experimental and alternative touch. It has a powerful and intense sound that could complement the energetic vibe of your video.,"Allow me to recommend 'Warriors' by Imagine Dragons. It's a track from their album 'Warriors'. It combines elements of rock, indie, and alternative rock with male vocals. The song has a loud and energetic sound that could be a fitting choice for your video.",Warriors,Imagine Dragons,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2176,3LJM-jE1ms4,3LJM-jE1ms4_A84hNilKxFM,3LJM-jE1ms4_A84hNilKxFM,3LJM-jE1ms4,1,1,original,top1_prompt_level_preference_counterfactual,original,top1_reference,"Sounds interesting, but I'm looking for something with more of a Hip-Hop and R&B vibe, and maybe a touch of electronic and indie.","Sounds interesting, but I'm looking for something with more of a Hip-Hop and R&B vibe, and maybe a touch of electronic and indie.","In that case, I would recommend 'BabiiBoii - Dam (Freestyle)'. This track combines elements of Hip-Hop, electronic, R&B, and indie, giving it a unique and modern sound. It's a freestyle that showcases the talent of BabiiBoii. It's a great choice for your video!","In that case, I recommend 'Dam (Freestyle)' by Starship featuring BabiiBoii. This track offers a unique blend of Hip-Hop, R&B, electronic, and indie music. The vocals are male, which adds a smooth and soulful touch to the song. It would be a great fit for your video!","In that case, I recommend 'Dam (Freestyle)' by Starship featuring BabiiBoii. This track offers a unique blend of Hip-Hop, R&B, electronic, and indie music. The vocals are male, which adds a smooth and soulful touch to the song. It would be a great fit for your video!",Dam (Freestyle),Starship featuring BabiiBoii,1,0,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2176,3LJM-jE1ms4,3LJM-jE1ms4_A84hNilKxFM,3LJM-jE1ms4_A84hNilKxFM,3LJM-jE1ms4,1,1,cf_upbeat_electronic,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer upbeat electronic background music with a bright mood, clear rhythm, energetic beats, and a modern dance or pop feeling.","Sounds interesting, but I'm looking for something with more of a Hip-Hop and R&B vibe, and maybe a touch of electronic and indie.","Based on your preferences, I recommend 'Dam (Freestyle)' by Starship featuring BabiiBoii. It's a track from the album 'Dam (Freestyle)' and offers a blend of Hip-Hop, electronic, dance, pop, and rock genres. The song has a fast-paced beat and energetic vibe that aligns well with your requirements.","In that case, I recommend 'Dam (Freestyle)' by Starship featuring BabiiBoii. This track offers a unique blend of Hip-Hop, R&B, electronic, and indie music. The vocals are male, which adds a smooth and soulful touch to the song. It would be a great fit for your video!","In that case, I recommend 'Dam (Freestyle)' by Starship featuring BabiiBoii. This track offers a unique blend of Hip-Hop, R&B, electronic, and indie music. The vocals are male, which adds a smooth and soulful touch to the song. It would be a great fit for your video!",Dam (Freestyle),Starship featuring BabiiBoii,1,1,1,0,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
2176,3LJM-jE1ms4,3LJM-jE1ms4_A84hNilKxFM,3LJM-jE1ms4_A84hNilKxFM,3LJM-jE1ms4,1,1,cf_lyrical_piano,top1_prompt_level_preference_counterfactual,original,top1_reference,"I prefer lyrical piano background music with a slow tempo, soft acoustic texture, gentle melody, and a calm sentimental mood.","Sounds interesting, but I'm looking for something with more of a Hip-Hop and R&B vibe, and maybe a touch of electronic and indie.","I apologize, but I couldn't find any music that matches your preferences. However, I can recommend 'BabiiBoii' by Starship featuring BabiiBoii. It's a hip-hop track with electronic and rock influences. Although it doesn't have the specific elements you mentioned, it might still be a suitable choice for your video.","In that case, I recommend 'Dam (Freestyle)' by Starship featuring BabiiBoii. This track offers a unique blend of Hip-Hop, R&B, electronic, and indie music. The vocals are male, which adds a smooth and soulful touch to the song. It would be a great fit for your video!","In that case, I recommend 'Dam (Freestyle)' by Starship featuring BabiiBoii. This track offers a unique blend of Hip-Hop, R&B, electronic, and indie music. The vocals are male, which adds a smooth and soulful touch to the song. It would be a great fit for your video!",Dam (Freestyle),Starship featuring BabiiBoii,0,1,0,1,0,top1_generation_prompt_text_changed_only_precomputed_text_feature_unchanged
