sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1668,DQ4TSLVPrtc,DQ4TSLVPrtc_kDkRMF8TsyU,DQ4TSLVPrtc_kDkRMF8TsyU,1,1,1,1,1,500,5.0,5.0,0.0,34.75,7.569105625152588,1
1669,cWVri5XGGA8,cWVri5XGGA8_tuP5rCmHIaA,E8Drlvs80aw_U-0330SCx9g,0,9,0,0,1,500,3.8125,6.3125,2.5,33.6875,9.739776611328125,1
1670,dIwqCfWRh4E,dIwqCfWRh4E_0eiCFeEjSuo,ZGnWa4dtZmU_sXbTS0_UplU,0,19,0,0,0,500,-4.15625,4.84375,9.0,32.09375,6.021996974945068,2
1671,TpyymN0ssjc,TpyymN0ssjc_6t2nl8GX2Yc,TpyymN0ssjc_6t2nl8GX2Yc,1,1,1,1,1,500,13.1875,13.1875,0.0,42.1875,8.160528182983398,1
1672,naljHr9bFlM,naljHr9bFlM_rJqaaJgwuis,Or-RP5ecP0Y_3z6NTPbJKQ4,0,8,0,0,1,500,0.88671875,2.109375,1.22265625,33.234375,10.42597484588623,2
1673,_xS2pa5JuvY,_xS2pa5JuvY_B5wDNYivt_s,_xS2pa5JuvY_B5wDNYivt_s,1,1,1,1,1,500,1.515625,1.515625,0.0,25.265625,4.85177755355835,1
1674,XNj4wToOj3s,XNj4wToOj3s_79j_xMeH-Y8,hMcz9mBKh_Y_8Asr_yFYNUk,0,8,0,0,1,500,7.90625,9.125,1.21875,35.75,10.035035133361816,1
1675,3TUE2GzR0-8,3TUE2GzR0-8_b1O-gUOPITE,3TUE2GzR0-8_b1O-gUOPITE,1,1,1,1,1,500,8.9375,8.9375,0.0,38.8125,10.464102745056152,1
1676,ktyipr2uDac,ktyipr2uDac_MiXWnF3jOrM,jyCsXH7507w_b3PXrek22Rs,0,11,0,0,0,500,2.171875,3.46875,1.296875,27.59375,6.82043981552124,1
1677,qfIyDjpyTrk,qfIyDjpyTrk_KuAlXt-xFtQ,yJ1xulhWTs4_ISWy2GOzivQ,0,5,0,1,1,500,-0.55859375,1.0859375,1.64453125,28.2109375,7.417718410491943,1
1678,eKxLtdDt3ds,eKxLtdDt3ds_vOTh4MTA0HI,I9FogT51vUA_doUooDglAe0,0,2,0,1,1,500,-0.9140625,-0.3359375,0.578125,28.5390625,7.568891525268555,1
1679,FxP12uqkRmg,FxP12uqkRmg_bO9FLYYvuWw,yvxvMewK7fg_a_AMFz_LyvQ,0,21,0,0,0,500,1.6953125,3.65625,1.9609375,32.65625,7.999425411224365,1
1680,u4ANlhae9Oo,u4ANlhae9Oo_szMuyfqf3pM,DzWfv76jH1I_Pe_9-zCeEcs,0,53,0,0,0,500,0.14453125,6.59375,6.44921875,28.34375,6.092777729034424,1
1681,qjYWzS84Fy4,qjYWzS84Fy4_xfM9KbRAZZs,E637gBNJvUc_r4qFmkpM984,0,3,0,1,1,500,3.765625,5.03125,1.265625,34.40625,8.685173034667969,1
1682,znVHiRghD40,znVHiRghD40_S5lEMkBG5a8,8a2aDEN2DSA_bwFmrjuZJ-I,0,2,0,1,1,500,0.478515625,1.078125,0.599609375,23.453125,5.294860363006592,1
1683,Pdb5Z54jEWE,Pdb5Z54jEWE_OHMEzig5htk,ngvjO_yk8xk_gbQA5p-6JI4,0,48,0,0,0,500,5.0,8.4375,3.4375,26.6875,6.788493633270264,1
1684,S4cfd3vYA70,S4cfd3vYA70_knYj1lDaVSQ,S4cfd3vYA70_knYj1lDaVSQ,1,1,1,1,1,500,6.125,6.125,0.0,34.25,5.564915657043457,1
1685,d1rpgmfOVMg,d1rpgmfOVMg_lqjqZgHn050,ISApvaAI7Xk_xk2UwdugyPI,0,33,0,0,0,500,-1.984375,1.4296875,3.4140625,28.8046875,7.369668006896973,1
1686,KGq22fmNEIw,KGq22fmNEIw_L8xjGFwdRug,nc7KPKL0agU_3y1ZtLZPlD0,0,13,0,0,0,500,3.34375,5.75,2.40625,28.25,6.76507043838501,1
1687,nIOq09WNfZQ,nIOq09WNfZQ_lzjELi7VPx0,OlH1AgR8ZPE_4JCFjnLrku8,0,10,0,0,1,500,-0.5625,4.5,5.0625,35.25,7.329437255859375,1
1688,Cr2CE2P0CPs,Cr2CE2P0CPs_IlbdZv5-29I,BMjuPBARGHg_xHaiGnXCmvg,0,5,0,1,1,500,3.515625,6.0625,2.546875,37.0625,7.43878698348999,1
1689,SCJrvPr92u4,SCJrvPr92u4_-ey67-zHusQ,SCJrvPr92u4_-ey67-zHusQ,1,1,1,1,1,500,6.96875,6.96875,0.0,37.09375,7.5765700340271,1
1690,LstKO1rxNlk,LstKO1rxNlk__yZLoQI4-SE,THIkfnociWk_2GAUO6XZZe4,0,50,0,0,0,500,-2.984375,2.6875,5.671875,32.9375,9.830511093139648,2
1691,U-WlduLPGpM,U-WlduLPGpM_gG0RbRK58YA,IThptKI4BJM_hYnoWZ3HhkQ,0,36,0,0,0,500,-11.8125,-2.921875,8.890625,28.328125,6.456938743591309,1
1692,um7K8XTuerU,um7K8XTuerU_v1Z7K9ZpbzQ,gTlKLLsAE_0_ccCTbv9gqpQ,0,2,0,1,1,500,6.34375,6.375,0.03125,36.875,9.05207633972168,1
1693,shNByD2SMsM,shNByD2SMsM_4L9dbZwl2Og,DPmpjZ5FNcM_X0bUCRCMeZU,0,35,0,0,0,500,-0.70703125,4.5,5.20703125,34.875,9.62811279296875,1
1694,TqkjEwd3AHw,TqkjEwd3AHw_HaZeEq__slo,bMoExIJzmrE_837BjHcszZI,0,3,0,1,1,500,-0.498046875,-0.48046875,0.017578125,31.14453125,8.268341064453125,1
1695,s_n7WR7V3GI,s_n7WR7V3GI_f_1bxlmtW2c,kYWDDkHHiO8_A6UmkltYYL8,0,5,0,1,1,500,1.5,4.34375,2.84375,32.21875,7.207997798919678,1
1696,LadQEBmWbjM,LadQEBmWbjM_pnmaRtAfb1Q,5begEHcnncI_f5dHA4akHd8,0,7,0,0,1,500,2.109375,5.71875,3.609375,30.46875,7.382757663726807,1
1697,R1irY47hfVg,R1irY47hfVg_nDckgPUH6bk,R1irY47hfVg_nDckgPUH6bk,1,1,1,1,1,500,2.671875,2.671875,0.0,20.171875,3.7809181213378906,1
1698,lgBOgKr-HJo,lgBOgKr-HJo_tA5vcZ7CJyI,dOt6zVvs1qI_Zc2UErYiC3Y,0,5,0,1,1,500,2.09375,4.84375,2.75,34.34375,6.987003326416016,1
1699,CYGSPOt7b8s,CYGSPOt7b8s_-SNGQq-OuWo,Z026KDeyA2s_FYW_vO2cq0U,0,21,0,0,0,500,2.109375,4.90625,2.796875,34.03125,10.492403030395508,2
1700,4LpTB16NJNg,4LpTB16NJNg_txCvLwQVAeU,yDoJSSDQ0FE_c0QxQZEsJfs,0,28,0,0,0,500,-9.625,-4.9375,4.6875,22.3125,5.917906761169434,1
1701,z1k6F058Iqg,z1k6F058Iqg_TeK0MIFxXEY,z1k6F058Iqg_TeK0MIFxXEY,1,1,1,1,1,500,6.375,6.375,0.0,31.25,7.741086483001709,1
1702,p6436iQlPS8,p6436iQlPS8_G0AQ2IcEoyw,p6436iQlPS8_G0AQ2IcEoyw,1,1,1,1,1,500,6.59375,6.59375,0.0,35.96875,8.464366912841797,1
1703,Lc2Zp-wZKL4,Lc2Zp-wZKL4_J30G99lJ4kE,MVVZ_FXHm-E_blUL3GkvTUA,0,6,0,0,1,500,-0.044921875,1.0078125,1.052734375,31.2578125,7.7996978759765625,1
1704,fU1rcy8xyXw,fU1rcy8xyXw_pxJhz34AFl0,fU1rcy8xyXw_pxJhz34AFl0,1,1,1,1,1,500,-0.13671875,-0.13671875,0.0,26.48828125,5.9058356285095215,1
1705,bykSpg8do-4,bykSpg8do-4_LPeyzZyxlu8,dV4FPpDlAO4_Zg4HChKm-Gk,0,3,0,1,1,500,1.3046875,3.453125,2.1484375,31.453125,6.260984897613525,1
1706,3EEIcaHW8CM,3EEIcaHW8CM_693imlN5Hvw,gc-stVAWeKU_JODP3Y-IByY,0,12,0,0,0,500,8.4375,10.4375,2.0,35.5625,9.449684143066406,2
1707,McQ359sVdU4,McQ359sVdU4_prhDtZ2S2dI,McQ359sVdU4_prhDtZ2S2dI,1,1,1,1,1,500,1.8125,1.8125,0.0,29.6875,6.9690470695495605,1
1708,3dQmRaJB5Us,3dQmRaJB5Us_i64Vf7RzGhU,gmjPJ2S18Hk_FeJQLJO7pE4,0,7,0,0,1,500,5.96875,7.625,1.65625,37.375,9.363439559936523,1
1709,ulE8tcgY1os,ulE8tcgY1os_yKdcppfu-e4,ezpDtaM19VA_sMbVsvwwBS0,0,11,0,0,0,500,1.765625,6.59375,4.828125,36.46875,7.781355381011963,1
1710,gDzPb9aYrxg,gDzPb9aYrxg_EvNLNCRX1m4,y5f3Qvc_OfA_L9kGOS-xilk,0,19,0,0,0,500,2.015625,5.40625,3.390625,30.53125,7.569596767425537,1
1711,2CbVHt-lU78,2CbVHt-lU78_t9xMLH1zR5I,2CbVHt-lU78_t9xMLH1zR5I,1,1,1,1,1,500,-1.15625,-1.15625,0.0,31.09375,8.353423118591309,1
1712,uII_vbQswUs,uII_vbQswUs_sW9JZl_i63Y,8EeP3jB_Jjo_6Ebd8mapElY,0,17,0,0,0,500,-1.0625,3.546875,4.609375,30.921875,7.156242370605469,1
1713,8n1M2_OuoEo,8n1M2_OuoEo_ylt23Hk65kM,9BPd822JI24_iHQ11rZVmnA,0,18,0,0,0,500,-1.1484375,1.8515625,3.0,33.2265625,10.414215087890625,1
1714,5PBS0SXU_I8,5PBS0SXU_I8_MD_JAGuhXWM,JNf6AbTLDWE_BQdbxpPg8jU,0,9,0,0,1,500,-0.12890625,1.828125,1.95703125,31.328125,9.357030868530273,1
1715,IvKS2XIE9Qg,IvKS2XIE9Qg_EZavar0S0JA,nqPXDqYYlnI_RZgjVeZBB8E,0,10,0,0,1,500,4.625,8.625,4.0,31.5,6.9001054763793945,1
1716,MErXh4XUivc,MErXh4XUivc_iirMDt6N960,MErXh4XUivc_iirMDt6N960,1,1,1,1,1,500,6.09375,6.09375,0.0,35.09375,8.789361953735352,1
1717,0T-owlnvWBg,0T-owlnvWBg_L9BJs6qCZj8,0T-owlnvWBg_L9BJs6qCZj8,1,1,1,1,1,500,6.4375,6.4375,0.0,37.0625,10.130979537963867,1
1718,xNaf9fKF808,xNaf9fKF808_hitIAkIsboQ,EVKX1T50nm0__4fc7Et6GzM,0,59,0,0,0,500,-8.5625,-0.90234375,7.66015625,29.97265625,8.119906425476074,2
1719,d_OLl_qR6y4,d_OLl_qR6y4_nCx80D0CCsc,RoF8D4h6s40_7VD_jaXKsGw,0,3,0,1,1,500,4.28125,5.375,1.09375,33.625,7.613893985748291,1
1720,24HD-AuNz-w,24HD-AuNz-w_b8ceOF_3AOY,U7MVBl7MIBQ_1DZT08RPgIw,0,3,0,1,1,500,-2.25,-1.4921875,0.7578125,29.8828125,6.1644287109375,1
1721,9yLaZxsS9VI,9yLaZxsS9VI_0v6BkJ2OIf4,rs__0u5-Bhc_nN6ZS6xkI2U,0,4,0,1,1,500,0.55859375,5.375,4.81640625,37.25,9.059802055358887,1
1722,HGEdxI-pWJ0,HGEdxI-pWJ0_nbchhRSriRg,HGEdxI-pWJ0_nbchhRSriRg,1,1,1,1,1,500,7.40625,7.40625,0.0,33.15625,8.299299240112305,1
1723,PgPoCkoDgUc,PgPoCkoDgUc_z0M9Sq-yjFE,npL53Xm94ew_UqUQ36yiUbk,0,21,0,0,0,500,-3.375,1.8671875,5.2421875,24.8671875,5.296346187591553,1
1724,E1poEt-ExdE,E1poEt-ExdE_3QwDefw45no,leUjKWZQaEY_Vbcdk9qVj0I,0,40,0,0,0,500,0.1884765625,5.90625,5.7177734375,32.40625,8.690851211547852,1
1725,XZO5Z9lzpRM,XZO5Z9lzpRM_dmhti0MYjzA,6G_uilbebj4_mQyJZxOWkCk,0,17,0,0,0,500,7.53125,9.5,1.96875,35.75,11.153671264648438,1
1726,h_fN6AJ_zZY,h_fN6AJ_zZY_BKPLwPSwODM,AD7NAIWFpl4_dUoL0D9wNYc,0,17,0,0,0,500,-4.46875,1.234375,5.703125,31.734375,6.529576301574707,1
1727,Mu6BioKYIX8,Mu6BioKYIX8_5zarspNcWiM,Y1MdZr7ugf8_rwwkjS84XVw,0,10,0,0,1,500,-1.265625,0.7890625,2.0546875,28.0390625,7.459822177886963,1
1728,L8M1LC_JBlg,L8M1LC_JBlg_BiDglnPBv98,y-gq8EN75EE_FmVZh8B0MmY,0,76,0,0,0,500,-1.859375,3.546875,5.40625,29.921875,9.233773231506348,1
1729,_luGh9bvaRo,_luGh9bvaRo_aT09PPaWleQ,GAqRUYvSMwk_h7z4Ahk9Uts,0,6,0,0,1,500,0.5546875,2.328125,1.7734375,28.828125,6.629342079162598,1
1730,oKRaZDk2rZg,oKRaZDk2rZg_11eWvA3E5qE,HRceArdUqAA_3fC0jqI3Btk,0,11,0,0,0,500,-2.203125,-0.53515625,1.66796875,31.46484375,9.455842018127441,1
1731,e1U3_6ZefSU,e1U3_6ZefSU_5sF6asrykf0,qNiL42gWFGg_rSAnEp5NDlM,0,2,0,1,1,500,-0.3125,0.314453125,0.626953125,27.564453125,6.957718849182129,1
1732,p_Sanw-YpqA,p_Sanw-YpqA_7HwxT2nYcsA,O9ITGra5tTI_LtdyjdJKlyg,0,2,0,1,1,500,0.0286865234375,0.05224609375,0.0235595703125,32.55224609375,9.388215065002441,1
1733,ho7xMXBcwQI,ho7xMXBcwQI_smg9aSyeQxI,ho7xMXBcwQI_smg9aSyeQxI,1,1,1,1,1,500,-1.8671875,-1.8671875,0.0,28.2578125,7.873878479003906,1
1734,Rt0Xtzjf2xI,Rt0Xtzjf2xI_5TdIhSaUtKw,3JLbu7vjbZ4_9SZDHQpZFeA,0,46,0,0,0,500,-4.90625,3.765625,8.671875,36.265625,9.572799682617188,1
1735,17xILtdGDMk,17xILtdGDMk_-Ns7oDE1YkE,fuevJHxrdos_EioEpX7wrDg,0,13,0,0,0,500,-1.2890625,4.25,5.5390625,35.625,7.806765556335449,1
1736,-Ki0eVsDv2E,-Ki0eVsDv2E_8BnOv385nU8,y8VtTSKDnU8_1Iw_m-CXywo,0,4,0,1,1,500,1.265625,1.7890625,0.5234375,31.0390625,8.78894329071045,1
1737,KSYmUIw3nK0,KSYmUIw3nK0_8ilQOEosCoY,4Zjr0iMPrxQ_7oPbExYLtBE,0,40,0,0,0,500,-7.53125,2.453125,9.984375,34.328125,8.270039558410645,3
1738,BMHUMxmBfKI,BMHUMxmBfKI_HxFNgdWlpoQ,sL6atpOqn64_QkVMlXfLIkw,0,4,0,1,1,500,6.90625,7.4375,0.53125,32.1875,7.1839118003845215,1
1739,o09h41ktXpk,o09h41ktXpk_1zS-H9nVdck,fDUGMAsJ6tU_8jlRTNaRv-c,0,41,0,0,0,500,2.890625,6.3125,3.421875,28.1875,7.995728492736816,1
1740,b6KJf5zhlbE,b6KJf5zhlbE_SpjiW7eXMEk,b6KJf5zhlbE_SpjiW7eXMEk,1,1,1,1,1,500,1.1015625,1.1015625,0.0,30.7265625,8.482874870300293,1
1741,orBduJyMLk8,orBduJyMLk8_rXviHMsPPfU,orBduJyMLk8_rXviHMsPPfU,1,1,1,1,1,500,2.453125,2.453125,0.0,30.578125,8.231192588806152,1
1742,GHP4mZPyF7c,GHP4mZPyF7c_T7zNd5L5A0E,QmTqdjOtSYY_nQeg5ZkPaHQ,0,26,0,0,0,500,3.03125,7.40625,4.375,33.90625,9.860480308532715,1
1743,AWZMjL4sUCw,AWZMjL4sUCw_TB3OSrS9jr4,_nMD328mfkY_crN1No-flSg,0,8,0,0,1,500,-3.8125,-1.0546875,2.7578125,26.6953125,6.897768020629883,1
1744,Xj4GdjJ3Cb8,Xj4GdjJ3Cb8_JGPgTtVHuZ0,Xj4GdjJ3Cb8_JGPgTtVHuZ0,1,1,1,1,1,500,0.22265625,0.22265625,0.0,30.09765625,7.484272003173828,1
1745,BuNMG9qh-qk,BuNMG9qh-qk_f-MAdqgnBOE,BuNMG9qh-qk_f-MAdqgnBOE,1,1,1,1,1,500,1.1484375,1.1484375,0.0,32.6484375,4.625936985015869,1
1746,p3RqzTYlH_w,p3RqzTYlH_w_5KMORmZGYRc,zQOerLloKX8_AUNz72As3Jg,0,7,0,0,1,500,1.6640625,4.1875,2.5234375,32.6875,7.583184242248535,1
1747,6e5t0R3tGFU,6e5t0R3tGFU_cF_R6cwduXI,2PXgKImALbA_wTORR7tC9TY,0,11,0,0,0,500,0.400390625,5.21875,4.818359375,38.21875,10.134318351745605,1
1748,_OTVJT9peCU,_OTVJT9peCU_L8gTsmD1j4w,_OTVJT9peCU_L8gTsmD1j4w,1,1,1,1,1,500,5.5,5.5,0.0,30.0,5.099603652954102,1
1749,__oSdfgDF_c,__oSdfgDF_c_om5-CIJQyco,8lNhtEqbnLI_U9__QF0XPyo,0,60,0,0,0,500,-1.8046875,4.0625,5.8671875,29.0625,8.216876983642578,1
1750,gQpSnQ-ax3A,gQpSnQ-ax3A_Elv5qZbtv4w,KF8aXZXvR6k_--s1FqX3wFg,0,25,0,0,0,500,2.296875,6.4375,4.140625,37.4375,11.868006706237793,1
1751,a4hNektcE1I,a4hNektcE1I_Y_m-cdezzh0,a4hNektcE1I_Y_m-cdezzh0,1,1,1,1,1,500,12.75,12.75,0.0,38.5,6.198913097381592,1
1752,_GFSMkEelW8,_GFSMkEelW8_HHBx6OG1HUE,_GFSMkEelW8_HHBx6OG1HUE,1,1,1,1,1,500,7.4375,7.4375,0.0,37.8125,7.24251651763916,1
1753,dfMrsrzxZxc,dfMrsrzxZxc_FL9Vv_mEwN8,dfMrsrzxZxc_FL9Vv_mEwN8,1,1,1,1,1,500,6.46875,6.46875,0.0,36.09375,9.77236270904541,1
1754,C6gxqdrUfj8,C6gxqdrUfj8_-KtNcFzlUIM,C6gxqdrUfj8_-KtNcFzlUIM,1,1,1,1,1,500,2.84375,2.84375,0.0,30.84375,8.376991271972656,1
1755,GQYo_ldnJmA,GQYo_ldnJmA_jtSIV4FH3pE,EEgBO07H4RE_YeuS9gp4Nis,0,24,0,0,0,500,3.640625,7.09375,3.453125,34.34375,9.746940612792969,1
1756,caSwmDP5d-0,caSwmDP5d-0_fQ0gt-HURWQ,vUpCOW5ox-g_6SP94zWSdHg,0,4,0,1,1,500,-4.0,-0.73046875,3.26953125,29.26953125,6.518361568450928,1
1757,QnQjqP2XIHs,QnQjqP2XIHs_tSnKfws5J14,58uu1Q_XEKw_O-EevC0Kirs,0,7,0,0,1,500,5.625,7.03125,1.40625,34.53125,8.69654655456543,1
1758,20tKAew1nGc,20tKAew1nGc_l3FoBWpQBzg,_deMTI7ThlM_8_nZHZ1Gu8o,0,3,0,1,1,500,3.90625,5.6875,1.78125,36.1875,7.907783508300781,1
1759,icQXmg2oFDA,icQXmg2oFDA_aZxGuh41T9M,ZsbXc6FtTRk_Q_Pkr4nIW14,0,7,0,0,1,500,1.3125,3.4375,2.125,31.1875,8.360833168029785,1
1760,5Zx3-7nhJjU,5Zx3-7nhJjU_JjE4zBFDIM4,leR3F7Pouxg_vgcbkVrj2cE,0,3,0,1,1,500,3.65625,5.0625,1.40625,34.0625,7.434709072113037,1
1761,4hNomT8xwd8,4hNomT8xwd8_lYQ82hr0scE,jP-cO07YXOY_gtiQbl3yxxo,0,2,0,1,1,500,6.8125,7.71875,0.90625,34.84375,9.585282325744629,1
1762,pEle3XgChwc,pEle3XgChwc_HKo7DEOjXng,pEle3XgChwc_HKo7DEOjXng,1,1,1,1,1,500,-0.042724609375,-0.042724609375,0.0,29.832275390625,5.89240837097168,1
1763,52lU6aZSffY,52lU6aZSffY_PLUXrKiKLYk,52lU6aZSffY_PLUXrKiKLYk,1,1,1,1,1,500,3.15625,3.15625,0.0,31.53125,7.498236179351807,1
1764,XOPgFUXcCHA,XOPgFUXcCHA_NujXpZbhe2g,e7YnuxqGIPQ_fs8-7SlhGik,0,43,0,0,0,500,-4.0,1.4765625,5.4765625,30.1015625,7.837815284729004,1
1765,e-Og41g2kOU,e-Og41g2kOU_eUlN3DkGbRU,7bTQEVB--ZQ_m0zgP2D-pLs,0,2,0,1,1,500,3.046875,4.125,1.078125,27.375,6.440762042999268,1
1766,3KCpyKbMzgc,3KCpyKbMzgc_yz3bxOQSfuU,DU0Lxad3lLE_TYStOYy5nYY,0,7,0,0,1,500,4.59375,6.28125,1.6875,25.15625,4.48568058013916,1
1767,5yNsd7lq7yw,5yNsd7lq7yw_Wz2NyaP2idc,KUi0cqBBm9c_SOTSguAKVl8,0,4,0,1,1,500,1.1640625,7.15625,5.9921875,28.03125,4.155726909637451,1
1768,sn8qjykJSoY,sn8qjykJSoY_6e3S-bPyZKw,B_MNQqCrCUY_3oW0jGEwCcU,0,5,0,1,1,500,5.75,6.96875,1.21875,34.46875,7.226041316986084,1
1769,JxjF3YG6428,JxjF3YG6428_RePjMjmKtqI,UD_ZYNv3GJw_tCWFZJl4ktw,0,7,0,0,1,500,2.8125,4.625,1.8125,26.125,5.322597503662109,1
1770,-I5xDjO2lBU,-I5xDjO2lBU_hq2nRvTxcuc,decEB23CCw8_foTv7esrXFQ,0,36,0,0,0,500,-0.361328125,2.453125,2.814453125,24.578125,6.223853588104248,1
1771,NZRg-xl6y4M,NZRg-xl6y4M_8HHHVQvlCsk,NZRg-xl6y4M_8HHHVQvlCsk,1,1,1,1,1,500,8.5625,8.5625,0.0,38.8125,6.606046676635742,1
1772,bNcVvcm3NBU,bNcVvcm3NBU_FZZMus4_zvQ,jigRnYtL1sk_JOvj7N2m6tU,0,13,0,0,0,500,-0.3515625,2.46875,2.8203125,33.21875,8.244912147521973,1
1773,12zgL7hSB-E,12zgL7hSB-E_THNaO8pZ7c8,IC3AocUKrMo_9WGwEHNmWPw,0,4,0,1,1,500,-0.20703125,-0.048583984375,0.158447265625,31.201416015625,6.911739349365234,1
1774,SqPPQw4ZW3o,SqPPQw4ZW3o_52rcZynBpI4,SqPPQw4ZW3o_52rcZynBpI4,1,1,1,1,1,500,-1.3984375,-1.3984375,0.0,22.8515625,4.46398401260376,1
1775,hk5XEg00vFY,hk5XEg00vFY_DZ8s3uKDj_o,hk5XEg00vFY_DZ8s3uKDj_o,1,1,1,1,1,500,-1.0625,-1.0625,0.0,26.6875,4.606813907623291,1
1776,qwKLXdB4xP0,qwKLXdB4xP0_QwZwnZ4dKpA,I_hgCS9WZyQ_6pdtF-2Lpck,0,4,0,1,1,500,4.34375,5.4375,1.09375,32.5625,7.2139997482299805,2
1777,4T4SRC5ToiU,4T4SRC5ToiU_JE4hOtd2FBI,AcohysSAFcY_J9DompOyRU0,0,2,0,1,1,500,2.765625,3.5625,0.796875,33.6875,7.780121326446533,1
1778,rOMJix_OMN8,rOMJix_OMN8_lJCXoB-vYtA,rOMJix_OMN8_lJCXoB-vYtA,1,1,1,1,1,500,-2.890625,-2.890625,0.0,29.109375,6.752227783203125,1
1779,hDi8vC-YK2s,hDi8vC-YK2s_oPOLR0KdgWM,cRrEzt4XREI_aPqISLFqZkQ,0,8,0,0,1,500,5.1875,6.625,1.4375,32.5,9.347792625427246,1
1780,dD8BKv_CNo4,dD8BKv_CNo4_ivh7VafgRNw,LCD4UCPTZoA_NPHMQIkma00,0,47,0,0,0,500,2.953125,7.0625,4.109375,26.4375,5.899343967437744,1
1781,mYugXAFHGBo,mYugXAFHGBo_eebs5XTAqE0,yufDgx7QdKM_zEzS17DOZK0,0,6,0,0,1,500,-5.625,-3.640625,1.984375,28.109375,6.797776222229004,1
1782,BnmJ8XMRszs,BnmJ8XMRszs_rXd8dlQOIkc,R4HGTvn3XGw_6Zxx3r0v_SA,0,2,0,1,1,500,4.21875,4.53125,0.3125,35.53125,7.768133163452148,1
1783,gssFud8RmZE,gssFud8RmZE_s0nV-MlkOG4,NCvcWMbiKNk_6Ebd8mapElY,0,3,0,1,1,500,3.21875,4.5,1.28125,31.375,7.506219863891602,1
1784,4HY7V9FLqhU,4HY7V9FLqhU__H69sufZ5Fw,IzEfm6zVmDk_Jcrk4Oz1uhc,0,4,0,1,1,500,0.9140625,3.046875,2.1328125,31.671875,7.576163291931152,1
1785,g8W7GsokyRc,g8W7GsokyRc_eRH5gaYVbrE,g8W7GsokyRc_eRH5gaYVbrE,1,1,1,1,1,500,-1.96875,-1.96875,0.0,26.53125,4.080309867858887,1
1786,mHHfpog74bk,mHHfpog74bk_t_E7lYr8XuU,fZf-SDxwA20_gn5ISKuFX_0,0,2,0,1,1,500,4.53125,5.78125,1.25,35.15625,8.274272918701172,1
1787,7ihXxpCor0Y,7ihXxpCor0Y_q_zRWyIUPrg,uCR-tCQuy9w_58ip325ZOu8,0,3,0,1,1,500,-5.9375,-4.75,1.1875,23.75,5.474551677703857,1
1788,kDRywBHAZsA,kDRywBHAZsA_5cdy3zeBS0w,iDRnOY1DGtc_hwdrAZBB27M,0,31,0,0,0,500,-3.375,2.734375,6.109375,26.734375,6.127341270446777,1
1789,tGAlFDcC4QQ,tGAlFDcC4QQ_X7DaliQMjUw,JQH52QC60pA_4KiTmiedtb8,0,9,0,0,1,500,0.83984375,2.140625,1.30078125,26.765625,7.143454551696777,1
1790,Ir5yhrnZ07I,Ir5yhrnZ07I_SpjiW7eXMEk,dIdd22MfJVI_fH1SJ021PzQ,0,46,0,0,0,500,-1.609375,3.828125,5.4375,31.703125,8.680997848510742,1
1791,AH6c3IKHWUA,AH6c3IKHWUA_i3KZ6_-rX6g,6AASl7xYBuw_Q3EpvVHz9Z4,0,57,0,0,0,500,-0.51171875,3.265625,3.77734375,27.765625,6.348541259765625,2
1792,zi8GfzxmaII,zi8GfzxmaII_tEFiGUkGnHc,x9bLdfjumVc_PXBj805fhfk,0,10,0,0,1,500,1.7578125,3.953125,2.1953125,25.203125,5.3596086502075195,1
1793,nCBK5mRYWsE,nCBK5mRYWsE_TRKwcvybqwk,DBTJSnuyn7U__Kb1xFC-Bho,0,25,0,0,0,500,-5.3125,2.046875,7.359375,31.796875,6.760557651519775,2
1794,ysdt_grKNc8,ysdt_grKNc8_PqypvhXD2-Y,ysdt_grKNc8_PqypvhXD2-Y,1,1,1,1,1,500,2.34375,2.34375,0.0,31.09375,6.474684238433838,1
1795,EwSb3nQsoBc,EwSb3nQsoBc_wTuNZcstrx8,Xl-L7oSZ-Eg_2pMAkj5w-fc,0,10,0,0,1,500,0.71875,6.0625,5.34375,32.8125,6.588812828063965,1
1796,DU2pngYP8oY,DU2pngYP8oY_Q6udJSeTsfg,DU2pngYP8oY_Q6udJSeTsfg,1,1,1,1,1,500,6.34375,6.34375,0.0,37.34375,8.098337173461914,1
1797,onrPlpM_HTY,onrPlpM_HTY_hsBe9tMz50g,uETs0rUcWxI_1XdhpAr-cVs,0,4,0,1,1,500,3.609375,5.0,1.390625,33.625,7.585115909576416,1
1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,ia39CJ3TSW4_0oLBdWDPi1I,0,79,0,0,0,500,-9.125,2.171875,11.296875,29.671875,7.399009704589844,2
1799,IXZPc6ggzGA,IXZPc6ggzGA_gm8nvBQIfW4,IXZPc6ggzGA_gm8nvBQIfW4,1,1,1,1,1,500,-0.86328125,-0.86328125,0.0,25.13671875,4.982537269592285,1
1800,lppW7Zam0O4,lppW7Zam0O4_fks1cYNPnN4,te95qktGewA_8C-wvrEAD4A,0,18,0,0,0,500,-2.296875,4.40625,6.703125,33.65625,7.650204658508301,1
1801,psmUG8X-xVo,psmUG8X-xVo_TzzA6SX0LD0,cAOK-b5aWpU_hXNeu-H3Tog,0,5,0,1,1,500,2.03125,6.125,4.09375,32.25,7.165680885314941,1
