sample_idx,video_id,gt_music_id,n_negatives,avg_neg_cosim,max_neg_cosim,top10_neg_cosim,difficulty_bin,difficulty_bin_by_avg
2043,xD8VPBULgjw,xD8VPBULgjw_eZBBuWrOfaU,499,0.6277199387550354,0.846062183380127,0.8217290043830872,Easy,Hard
2044,UmV6Eg-sM6E,UmV6Eg-sM6E_-y-Jyc_NF8o,499,0.6182569265365601,0.9397507309913635,0.9166899919509888,Hard,Hard
2045,CWHF6mSZFs4,CWHF6mSZFs4_z32x1YipaTw,499,0.5635372400283813,0.863727331161499,0.8501156568527222,Easy,Medium
2046,mkdRJriWzQw,mkdRJriWzQw_Gq1gVnZr4jI,499,0.6183841228485107,0.8743925094604492,0.8475925326347351,Medium,Hard
2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,499,0.5165424346923828,0.956348180770874,0.8888670206069946,Hard,Easy
2048,DOpoS07M7RQ,DOpoS07M7RQ_cZBHmdy56jE,499,0.5328947305679321,0.8554916381835938,0.818893551826477,Easy,Easy
2049,hEWnzBSwJyE,hEWnzBSwJyE_uJDm13pFDZE,499,0.4770722985267639,0.8598194122314453,0.820294201374054,Easy,Easy
2050,n6y90IRxKKE,n6y90IRxKKE_ICdjHF5k-WA,499,0.5969432592391968,0.8749573826789856,0.8620425462722778,Medium,Medium
2051,imbWtyG_m0Y,imbWtyG_m0Y_LWinNoumLB4,499,0.5534989833831787,0.7984942197799683,0.7598344087600708,Easy,Easy
2052,VOZcreL9I6U,VOZcreL9I6U_XKNBej7VGKo,499,0.5322943925857544,0.8766883611679077,0.8341881036758423,Medium,Easy
2053,CGb98wtomjU,CGb98wtomjU_QjDbVYnmDMU,499,0.6047706604003906,0.858254075050354,0.8299583196640015,Easy,Hard
2054,2iduMTw1Dd0,2iduMTw1Dd0_tvIKme6hRyc,499,0.5862144827842712,0.8701993227005005,0.8327457308769226,Medium,Medium
2055,3KGpXXc-s94,3KGpXXc-s94_3hAY9Qgu70o,499,0.5710406303405762,0.9243943691253662,0.8738517761230469,Hard,Medium
2056,zWd__w5UWVc,zWd__w5UWVc_prt9RbcivE8,499,0.520093560218811,0.8939491510391235,0.8469850420951843,Medium,Easy
2057,lKTbKz66sWI,lKTbKz66sWI_-M5OCOHGhZI,499,0.586493194103241,0.8289324045181274,0.8004459142684937,Easy,Medium
2058,btRS8oEZTps,btRS8oEZTps_fjJdFm0fj-o,499,0.5434838533401489,0.7994187474250793,0.7743040919303894,Easy,Easy
2059,mADRfl4iCUI,mADRfl4iCUI_b-sAiRrOOYw,499,0.613166332244873,0.849991500377655,0.8324764370918274,Easy,Hard
2060,vJ4se76h4pg,vJ4se76h4pg_E4o8oOlzTAQ,499,0.5961170196533203,0.9344906806945801,0.9041100740432739,Hard,Medium
2061,IFLUuO97cH4,IFLUuO97cH4_HdDgJM90nLY,499,0.5816701650619507,0.8645756244659424,0.8313277959823608,Easy,Medium
2062,CwaCUO9SEr8,CwaCUO9SEr8_-7QwO5Okm3E,499,0.605461061000824,0.8713955879211426,0.8338533639907837,Medium,Hard
2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,499,0.4841766059398651,0.894467294216156,0.8562977910041809,Medium,Easy
2064,qpLmrB0JHoE,qpLmrB0JHoE_1AlFMKq-myU,499,0.4338487386703491,0.8657710552215576,0.8117464184761047,Easy,Easy
2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,499,0.5885751247406006,0.8926079273223877,0.8645447492599487,Medium,Medium
2066,_9EQNYTnuT0,_9EQNYTnuT0_ovESgw_jiM4,499,0.5477693676948547,0.9618508815765381,0.913976788520813,Hard,Easy
2067,bB8SYQT48rk,bB8SYQT48rk_LSusfBspzoQ,499,0.523256242275238,0.7670978307723999,0.7391017079353333,Easy,Easy
2068,8MnQX9f8l0Y,8MnQX9f8l0Y_RMdNtgq29eM,499,0.6012319326400757,0.8995323777198792,0.8764399290084839,Medium,Hard
2069,BU3-cB9VT0k,BU3-cB9VT0k_eGBKIIpVKvU,499,0.6223615407943726,0.9363836050033569,0.9190055131912231,Hard,Hard
2070,AXvLMkadPrY,AXvLMkadPrY_ipCOtu2366Y,499,0.6224918365478516,0.9053442478179932,0.9001775979995728,Medium,Hard
2071,x1KXPKwLFak,x1KXPKwLFak_AXkTs8Sb5WQ,499,0.6109198331832886,0.8687586188316345,0.84681236743927,Medium,Hard
2072,yCBk4C1_90A,yCBk4C1_90A_35Ke6zvmb4k,499,0.5993854403495789,0.8320053815841675,0.8123435974121094,Easy,Medium
2073,Q2WBjEFF4x8,Q2WBjEFF4x8_rV-xPDycpRY,499,0.5880618691444397,0.8956083655357361,0.8724258542060852,Medium,Medium
2074,q6Vku4DnO_o,q6Vku4DnO_o_YXKcphIpRUU,499,0.634385347366333,0.8755530118942261,0.8523582220077515,Medium,Hard
2075,gadowpZha9Q,gadowpZha9Q_pZmVtfYD0Lc,499,0.639336109161377,0.8792579770088196,0.866217315196991,Medium,Hard
2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,499,0.5821446180343628,0.9105526804924011,0.8828800320625305,Hard,Medium
2077,aTs8GnEPMaY,aTs8GnEPMaY_KqqZf6tTi-w,499,0.5643808245658875,0.8780299425125122,0.8418540954589844,Medium,Medium
2078,60NXEs1pYJ0,60NXEs1pYJ0_bShMFrgfShI,499,0.5576819777488708,0.8393601179122925,0.8261134028434753,Easy,Medium
2079,QxbPhCCdtoE,QxbPhCCdtoE_EWH98W-YaGg,499,0.5769594311714172,0.7834154367446899,0.7653816342353821,Easy,Medium
2080,zjoTxk_dJmA,zjoTxk_dJmA_Qp8h6a_UECU,499,0.5170156359672546,0.8111761808395386,0.7930636405944824,Easy,Easy
2081,Z5KkB1eEUxY,Z5KkB1eEUxY_bg-1_Ytf-cw,499,0.5309276580810547,0.8276405334472656,0.7532809376716614,Easy,Easy
2082,HsTSLEVHnhI,HsTSLEVHnhI_h-hCB-0Hi0s,499,0.5223675966262817,0.7824934124946594,0.7603992819786072,Easy,Easy
2083,rDWt9CyGHj0,rDWt9CyGHj0_yJ1xulhWTs4,499,0.6161550879478455,0.8584931492805481,0.8281937837600708,Easy,Hard
2084,s0-9b1NWMLM,s0-9b1NWMLM_X-SFceDZdfI,499,0.4971919655799866,0.8773106336593628,0.8294929265975952,Medium,Easy
2085,3rl4jD5gNck,3rl4jD5gNck_dwou0lYWzIM,499,0.6078101992607117,0.9324225783348083,0.9123491048812866,Hard,Hard
2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,499,0.5145991444587708,0.924347996711731,0.8667839169502258,Hard,Easy
2087,3Jyo0mfWKe4,3Jyo0mfWKe4_iwIDQNDMpgg,499,0.609096348285675,0.9418712258338928,0.914280891418457,Hard,Hard
2088,ZRntURxcjYg,ZRntURxcjYg_dapK0eqVQQU,499,0.6337955594062805,0.936164140701294,0.9098992347717285,Hard,Hard
2089,c3RS2I8tx_0,c3RS2I8tx_0_aCmZWeBtTDs,499,0.53391033411026,0.9253101348876953,0.8964570760726929,Hard,Easy
2090,ZQH6Dn05J9E,ZQH6Dn05J9E_1IaUCwwVLtg,499,0.5259294509887695,0.8123012781143188,0.7690548300743103,Easy,Easy
2091,zk95uvOdm3M,zk95uvOdm3M_gWqbRjZaOec,499,0.5923758149147034,0.8897378444671631,0.8142983317375183,Medium,Medium
2092,BzQ5FvXje1s,BzQ5FvXje1s_tA-bQ-vx7mc,499,0.6611759662628174,0.8521509170532227,0.8317597508430481,Easy,Hard
2093,eiFwXpxutGw,eiFwXpxutGw_P0G4H1UIyAY,499,0.6244024634361267,0.939954400062561,0.9183680415153503,Hard,Hard
2094,9RhAouPzS6k,9RhAouPzS6k_glBmulSJR9g,499,0.5340355634689331,0.7928670048713684,0.7755007743835449,Easy,Easy
2095,-mag643Iv8g,-mag643Iv8g_cK0ULzZ5xHE,499,0.4549225866794586,0.6735919713973999,0.6369644999504089,Easy,Easy
2096,oo02XaG0UCM,oo02XaG0UCM_Elv5qZbtv4w,499,0.5165429711341858,0.8544530868530273,0.8297821283340454,Easy,Easy
2097,Qd5s8p0WW3g,Qd5s8p0WW3g_3v4yUrJDLW8,499,0.6759058237075806,0.8774489760398865,0.8567401766777039,Medium,Hard
2098,iVMOEme8H-A,iVMOEme8H-A_TxqJOm0601k,499,0.6217494606971741,0.9063217639923096,0.8934969902038574,Hard,Hard
2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,499,0.5314046144485474,0.8529830574989319,0.8334339261054993,Easy,Easy
2100,kqKVkBYebqU,kqKVkBYebqU_qiBH7E0iL1Y,499,0.6172263026237488,0.9122453927993774,0.8900415301322937,Hard,Hard
2101,QDZ7ZLt234E,QDZ7ZLt234E_F3xywY2Ej0o,499,0.5435962080955505,0.8628830313682556,0.8428328633308411,Easy,Easy
2102,3nBmyJ18gbY,3nBmyJ18gbY_GNIP2H-EtbU,499,0.6331173181533813,0.9146010875701904,0.8903145790100098,Hard,Hard
2103,3dA60iDKMrg,3dA60iDKMrg_1-sT-fUnxiI,499,0.5908030867576599,0.9449267983436584,0.9154763221740723,Hard,Medium
2104,YDZSHt0XZkQ,YDZSHt0XZkQ_vbbnIkUrgLk,499,0.5625534057617188,0.9151764512062073,0.8898643255233765,Hard,Medium
2105,tHJDpCG2bew,tHJDpCG2bew_i1dVfvX0ZXk,499,0.5780321955680847,0.9282878637313843,0.8926916122436523,Hard,Medium
2106,Jh_X8ZLReCA,Jh_X8ZLReCA_j2-mIuf2YPg,499,0.6490418910980225,0.8708488941192627,0.8559330701828003,Medium,Hard
2107,MFK-uAl_Y2Q,MFK-uAl_Y2Q_6IG04GHVDb8,499,0.6183691024780273,0.9012556672096252,0.8774725794792175,Medium,Hard
2108,hFrlmp_PP44,hFrlmp_PP44_UKBNnOZraqQ,499,0.6452054381370544,0.9197231531143188,0.9088212251663208,Hard,Hard
2109,lp_wq-MPuV4,lp_wq-MPuV4_Fj_6w_nzVPk,499,0.49829602241516113,0.8112284541130066,0.7756351828575134,Easy,Easy
2110,b7G9_AcPvQQ,b7G9_AcPvQQ_hsiYrIt7Erg,499,0.6020276546478271,0.8493049740791321,0.824164092540741,Easy,Hard
2111,7d7nMX0aQuk,7d7nMX0aQuk_S0NI5pfSghk,499,0.6122258901596069,0.8712849617004395,0.8428665399551392,Medium,Hard
2112,1Ap-NAtGCcY,1Ap-NAtGCcY_IXZPc6ggzGA,499,0.45261451601982117,0.8067373633384705,0.7543550133705139,Easy,Easy
2113,l3mNf4LbXos,l3mNf4LbXos_dMXeOFcw3HE,499,0.5096812844276428,0.8911319375038147,0.8553746342658997,Medium,Easy
2114,SsI3xGvswco,SsI3xGvswco_ypqzYby-u5w,499,0.5130603909492493,0.9004640579223633,0.8683842420578003,Medium,Easy
2115,lC8sKwmQ11Q,lC8sKwmQ11Q_OH3E6kWcu5Y,499,0.5324618816375732,0.9216954708099365,0.8963385820388794,Hard,Easy
2116,i8bWAIOD5Mc,i8bWAIOD5Mc__BnNJkJUDbQ,499,0.5496826171875,0.8916537165641785,0.8301451802253723,Medium,Easy
2117,mgzhP_2pjrI,mgzhP_2pjrI_XQl2ZbZHWNs,499,0.5968653559684753,0.9081283807754517,0.8872270584106445,Hard,Medium
2118,l9FTpuDszck,l9FTpuDszck_U-0330SCx9g,499,0.5400643944740295,0.8630794882774353,0.8429835438728333,Easy,Easy
2119,ERDUtRmVMBM,ERDUtRmVMBM_m75Ylh2hL_M,499,0.5323587656021118,0.8558235764503479,0.8205571174621582,Easy,Easy
2120,HPvpjuVIijc,HPvpjuVIijc_SpNzD6D6gZQ,499,0.6189159154891968,0.873355507850647,0.8588124513626099,Medium,Hard
2121,THEJZs2S1F4,THEJZs2S1F4_qzU3RwUwm-M,499,0.5959838628768921,0.9045255184173584,0.8816300630569458,Medium,Medium
2122,sifjWIWb1MQ,sifjWIWb1MQ_Q6udJSeTsfg,499,0.6390509605407715,0.8843514323234558,0.8461511731147766,Medium,Hard
2123,Uive4DMqAdc,Uive4DMqAdc_kg5gWNzoIJw,499,0.5443781614303589,0.8677148222923279,0.8313508033752441,Medium,Easy
2124,ETNUMT7Kh7k,ETNUMT7Kh7k_qVBAaQGMx0A,499,0.6085140705108643,0.9376082420349121,0.9232661128044128,Hard,Hard
2125,MyOic-UW2KQ,MyOic-UW2KQ__7ym7OdxvTM,499,0.4434065818786621,0.8553626537322998,0.7877472639083862,Easy,Easy
2126,dTdFiTzZucY,dTdFiTzZucY_2UNawIQyYds,499,0.47153791785240173,0.8465023636817932,0.7812663316726685,Easy,Easy
2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,499,0.5756166577339172,0.9370728731155396,0.904894232749939,Hard,Medium
2128,aFEZuulfhKw,aFEZuulfhKw_J3ut82AHZk8,499,0.4695337116718292,0.8551558256149292,0.7709603905677795,Easy,Easy
2129,R8JcEe0PkLM,R8JcEe0PkLM_-9qMmS5Cgl4,499,0.581436038017273,0.8959211111068726,0.8828642964363098,Medium,Medium
2130,3ncD4mPcwe8,3ncD4mPcwe8_dmpOntxlbcY,499,0.6088244318962097,0.954217791557312,0.9296476244926453,Hard,Hard
2131,8OAQ6RuYFGE,8OAQ6RuYFGE_1elMDRZX33c,499,0.5603873133659363,0.8757068514823914,0.8392888903617859,Medium,Medium
2132,CcM7XF1BUe8,CcM7XF1BUe8_aSh4GySwHPQ,499,0.640731930732727,0.9122558832168579,0.8978506922721863,Hard,Hard
2133,Mw16OjwqNuw,Mw16OjwqNuw_68LhlfvdcwY,499,0.5980658531188965,0.8719794154167175,0.8255656957626343,Medium,Medium
2134,gWlhKlbElWI,gWlhKlbElWI_Y8yIaIoHl4I,499,0.496735155582428,0.8687338829040527,0.8168348073959351,Medium,Easy
2135,OsUrrqtSz84,OsUrrqtSz84_xXcHmrB2NZ4,499,0.4686041474342346,0.8717696070671082,0.836388885974884,Medium,Easy
2136,AsKVcgW4NmI,AsKVcgW4NmI_Vs_1IMX3GLE,499,0.5544078946113586,0.8826165795326233,0.8693228960037231,Medium,Easy
2137,i6JAvHYqYy8,i6JAvHYqYy8_juwAszTy9gY,499,0.6018380522727966,0.8950150012969971,0.8632422685623169,Medium,Hard
2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,499,0.597494900226593,0.8766252398490906,0.8647786378860474,Medium,Medium
2139,Ts5lCUXE6_g,Ts5lCUXE6_g_ld1vQrML76U,499,0.5494415163993835,0.7951420545578003,0.7769545316696167,Easy,Easy
2140,9IRVZuNoi7U,9IRVZuNoi7U_yKV_Zvf6tyU,499,0.5567524433135986,0.8998717069625854,0.8460033535957336,Medium,Medium
2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,499,0.5634978413581848,0.8711057901382446,0.8308224678039551,Medium,Medium
2142,miKDWjG29JM,miKDWjG29JM_JW1wCrolvH0,499,0.610714852809906,0.885321855545044,0.8561712503433228,Medium,Hard
2143,Zt4uXS00tE4,Zt4uXS00tE4_zp381W6bARE,499,0.5715005397796631,0.8369492888450623,0.8156756162643433,Easy,Medium
2144,BgQeAKkegOg,BgQeAKkegOg_8M8LbchIv9k,499,0.5679941177368164,0.8426897525787354,0.8217371702194214,Easy,Medium
2145,bc4ILjlgHG0,bc4ILjlgHG0_44Lj1S4zcU4,499,0.4729548692703247,0.8679304122924805,0.8009459376335144,Medium,Easy
2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,499,0.6351231932640076,0.8886582255363464,0.8749198913574219,Medium,Hard
2147,Tti8xTe_Vag,Tti8xTe_Vag_8lvL07-lirg,499,0.4550308585166931,0.8512091636657715,0.8007453680038452,Easy,Easy
2148,TGMiWa3EdeE,TGMiWa3EdeE_8xOWFPYXTZw,499,0.6421765685081482,0.9148468971252441,0.8915685415267944,Hard,Hard
2149,CtObGLjGhrc,CtObGLjGhrc_acrM1VyO32o,499,0.5604231357574463,0.944197416305542,0.9243143200874329,Hard,Medium
2150,zcQaYBrSuBM,zcQaYBrSuBM_bWgMhozg6t4,499,0.613881528377533,0.9283447265625,0.9024142026901245,Hard,Hard
2151,WzKtqzOS3m4,WzKtqzOS3m4_sp67_d6BSnM,499,0.608661949634552,0.8155715465545654,0.7977444529533386,Easy,Hard
2152,IizxNqTgr04,IizxNqTgr04_kq-0rCQHE7g,499,0.4697996973991394,0.7242364883422852,0.6609029173851013,Easy,Easy
2153,hw0j6Zz5xTU,hw0j6Zz5xTU_t7XZ1kqez2A,499,0.5250034928321838,0.8866013288497925,0.8534366488456726,Medium,Easy
2154,jlzOSFZFy3g,jlzOSFZFy3g_tFjwogAwzyA,499,0.5886601805686951,0.8856357336044312,0.8575385808944702,Medium,Medium
2155,dEo2r82F9nI,dEo2r82F9nI_AEWyzFaNRvc,499,0.4602435231208801,0.7663072347640991,0.7204465270042419,Easy,Easy
2156,fXqPpMSZ_CM,fXqPpMSZ_CM_EmJ89SlddRA,499,0.6300116777420044,0.8603394031524658,0.8371054530143738,Easy,Hard
2157,EJja-gIp7Yw,EJja-gIp7Yw_HUoBg0Cxmfs,499,0.5912086963653564,0.8676133155822754,0.8154053688049316,Medium,Medium
2158,4fBQv-wF-oI,4fBQv-wF-oI_I7BP5fjTmvE,499,0.5275137424468994,0.9177008271217346,0.873125433921814,Hard,Easy
2159,5xwU4mZJO0U,5xwU4mZJO0U_S0VhJOFYflo,499,0.6318221092224121,0.8870371580123901,0.8698469400405884,Medium,Hard
2160,gu-MrcETz2E,gu-MrcETz2E_8NLvYRf0VpQ,499,0.6020375490188599,0.8909862041473389,0.8631373643875122,Medium,Hard
2161,Ro8shNTlzTY,Ro8shNTlzTY_xbZ_psjmpac,499,0.5763937830924988,0.9381676316261292,0.9200457334518433,Hard,Medium
2162,cKTK1XRzQNU,cKTK1XRzQNU_m-_dYKvBEAs,499,0.6361402273178101,0.890186607837677,0.8678811192512512,Medium,Hard
2163,Md8ErAoLpZk,Md8ErAoLpZk_-QaTEMWya3w,499,0.546989917755127,0.7806222438812256,0.7402242422103882,Easy,Easy
2164,jectGqVb3LA,jectGqVb3LA_i1F1NVVZZKg,499,0.5752530694007874,0.8850881457328796,0.8434591293334961,Medium,Medium
2165,SEaqjvCQSgM,SEaqjvCQSgM_ALojpJeSj2o,499,0.49722039699554443,0.934857964515686,0.9032297134399414,Hard,Easy
2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,499,0.5375658273696899,0.9560747146606445,0.9214937090873718,Hard,Easy
2167,pgU8UJTkAPQ,pgU8UJTkAPQ_ZJIIr4vU_dw,499,0.5410572290420532,0.9249096512794495,0.8765355348587036,Hard,Easy
2168,l86xjJygFbc,l86xjJygFbc_hLj4WDp4Ekg,499,0.5821605920791626,0.8785788416862488,0.8566867113113403,Medium,Medium
2169,1tTEXD2BIBI,1tTEXD2BIBI_OpHV2uPXXMI,499,0.5793602466583252,0.9064537286758423,0.8807180523872375,Hard,Medium
2170,xhwd4PgPNEA,xhwd4PgPNEA_aCmZWeBtTDs,499,0.5993976593017578,0.898187518119812,0.8625634908676147,Medium,Medium
2171,dKUIkthdXBQ,dKUIkthdXBQ_Vmowy7LBGr0,499,0.597981870174408,0.8399921655654907,0.8232364654541016,Easy,Medium
2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,499,0.5692436099052429,0.9057934284210205,0.8052589297294617,Hard,Medium
2173,JLPSYcNaQdQ,JLPSYcNaQdQ_RwIBfsWNXsA,499,0.513155996799469,0.8917922377586365,0.8768610954284668,Medium,Easy
2174,O_YhRW6FC5o,O_YhRW6FC5o_Dk9PcT8nXcU,499,0.5893605351448059,0.8883156776428223,0.863653302192688,Medium,Medium
2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,499,0.5733466148376465,0.8829289078712463,0.8297567367553711,Medium,Medium
2176,3LJM-jE1ms4,3LJM-jE1ms4_A84hNilKxFM,499,0.5980590581893921,0.8702060580253601,0.8520763516426086,Medium,Medium
2177,6kdWsdAlJxg,6kdWsdAlJxg_u0OYggc_t5Q,499,0.5295935273170471,0.8444684147834778,0.8114258646965027,Easy,Easy
2178,1g5maDhaMZ8,1g5maDhaMZ8_IPuznn7wgic,499,0.548639714717865,0.8366773128509521,0.8153711557388306,Easy,Easy
2179,2wSo5Dv-NBk,2wSo5Dv-NBk_RbCMZjgDl_k,499,0.6564111113548279,0.8723182678222656,0.8332515954971313,Medium,Hard
2180,rMx1BbU23rs,rMx1BbU23rs_dMXeOFcw3HE,499,0.5543131232261658,0.8939622640609741,0.8442378044128418,Medium,Easy
2181,VvCBhdq3Y54,VvCBhdq3Y54_y7M0pUwEqZk,499,0.6019155979156494,0.8727645874023438,0.8555035591125488,Medium,Hard
2182,vdRywi_qN28,vdRywi_qN28_q_OyWD9kvKo,499,0.6123244166374207,0.9160719513893127,0.8623540997505188,Hard,Hard
2183,yJVQEeOnXN4,yJVQEeOnXN4_5zJoaQAgXzk,499,0.6191604137420654,0.8448544144630432,0.7938354015350342,Easy,Hard
2184,FZaAeXXsuRA,FZaAeXXsuRA_XuU-YWiGw6g,499,0.6172953248023987,0.8970112800598145,0.8815558552742004,Medium,Hard
2185,DxBUFyo2s80,DxBUFyo2s80_s5TI5vEkCI4,499,0.6319054365158081,0.9446949362754822,0.925517201423645,Hard,Hard
2186,t0ouQ4KzH7s,t0ouQ4KzH7s_jtJn3inzZAw,499,0.6061283946037292,0.8541643619537354,0.8055554628372192,Easy,Hard
2187,u53lBdMVsjA,u53lBdMVsjA_Y3qluz0b0K4,499,0.6561661958694458,0.8512127995491028,0.825772762298584,Easy,Hard
2188,FKNruok2dOk,FKNruok2dOk_TfhiGtrbIUw,499,0.5830943584442139,0.857951283454895,0.8354352712631226,Easy,Medium
2189,lZx26UHVWBM,lZx26UHVWBM_kB2vGLvtDEY,499,0.5067001581192017,0.866157591342926,0.8440423011779785,Easy,Easy
2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,499,0.6285218596458435,0.8939257860183716,0.8718036413192749,Medium,Hard
2191,oTdqe9x6vHQ,oTdqe9x6vHQ_6NWXNdz3kGc,499,0.5642068982124329,0.910355806350708,0.8765217065811157,Hard,Medium
2192,xKf1fnUMqRw,xKf1fnUMqRw__moa3_Py-WQ,499,0.5059691071510315,0.8650703430175781,0.8332574963569641,Easy,Easy
2193,yorLPuUMPYU,yorLPuUMPYU_oD6cFYhSXkk,499,0.3132014870643616,0.5384351015090942,0.49637579917907715,Easy,Easy
2194,yMihtUzzRE8,yMihtUzzRE8_JAcEv35pGA0,499,0.5355284810066223,0.9081592559814453,0.8090721964836121,Hard,Easy
2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,499,0.522007405757904,0.8085625171661377,0.7325032353401184,Easy,Easy
2196,Pa6pY6IlBnk,Pa6pY6IlBnk_oKA25rpfBP8,499,0.4940125048160553,0.9146807789802551,0.8727788925170898,Hard,Easy
2197,zFF48j8pyqA,zFF48j8pyqA_ylt23Hk65kM,499,0.6160749793052673,0.9148857593536377,0.8927810788154602,Hard,Hard
2198,I0H4gwQAM0A,I0H4gwQAM0A_3FZqfwE5EKI,499,0.5996635556221008,0.8942305445671082,0.8768339157104492,Medium,Medium
2199,NCWSdXV_854,NCWSdXV_854_tJOWPXF49-E,499,0.5546363592147827,0.8622635006904602,0.8064209818840027,Easy,Easy
2200,6WJzFO7GnLY,6WJzFO7GnLY_HmtlSSm6_zg,499,0.5871792435646057,0.9582709670066833,0.9179667234420776,Hard,Medium
2201,QTCZJzNCuIk,QTCZJzNCuIk_MSY-BaChPqg,499,0.5303022861480713,0.8968534469604492,0.8656347990036011,Medium,Easy
2202,n4izNUwCjK0,n4izNUwCjK0_ExWjgVuiBkM,499,0.5666301846504211,0.9203965067863464,0.8843944668769836,Hard,Medium
2203,XYm2mX4aAxo,XYm2mX4aAxo_ZrZqngJhrEc,499,0.6075264811515808,0.900941014289856,0.8668506741523743,Medium,Hard
2204,Kj3Z3L4dWjY,Kj3Z3L4dWjY_QwZwnZ4dKpA,499,0.5578903555870056,0.9344149827957153,0.9238459467887878,Hard,Medium
2205,UBEJ7nUWPno,UBEJ7nUWPno_7tUdNOJ4Pbs,499,0.6079152822494507,0.9182283878326416,0.9042986035346985,Hard,Hard
2206,Eh14v3-2a9Q,Eh14v3-2a9Q_PQP4NZP-yzE,499,0.5560817122459412,0.8400728702545166,0.7985556125640869,Easy,Easy
2207,Ex7JwJdqIWw,Ex7JwJdqIWw_Wz2NyaP2idc,499,0.5446743369102478,0.8677890300750732,0.8409115076065063,Medium,Easy
2208,SSBKeectdRQ,SSBKeectdRQ_panGkZArAZo,499,0.597714364528656,0.9194509983062744,0.8992443084716797,Hard,Medium
2209,DpQBtq4nnDw,DpQBtq4nnDw_IOG6vdO8ZU4,499,0.5588023066520691,0.8349040746688843,0.816318690776825,Easy,Medium
2210,n-MiM-VMm5A,n-MiM-VMm5A_AsUAZilovK8,499,0.5386912226676941,0.8138735294342041,0.7928123474121094,Easy,Easy
2211,B1tm7TBdtRk,B1tm7TBdtRk_M8G79049u3M,499,0.6281425356864929,0.851466715335846,0.8347806930541992,Easy,Hard
2212,4GNYQgSdQuk,4GNYQgSdQuk_KY2Qe2L0w7Q,499,0.6239301562309265,0.9176097512245178,0.8991319537162781,Hard,Hard
2213,laQEUs2DnhA,laQEUs2DnhA_bRoJCAktxjY,499,0.555335521697998,0.8730266094207764,0.8457258343696594,Medium,Easy
2214,et7hWIKKcIs,et7hWIKKcIs_dmhti0MYjzA,499,0.6233983635902405,0.8771525025367737,0.8668861389160156,Medium,Hard
2215,BWf-eARnf6U,BWf-eARnf6U_QvehytOZu-0,499,0.5361345410346985,0.8745201826095581,0.8386760950088501,Medium,Easy
2216,GavrpKnU4Hc,GavrpKnU4Hc_T7QYuPMt_68,499,0.5627502799034119,0.8955588340759277,0.8706857562065125,Medium,Medium
2217,thn4NdFKZNw,thn4NdFKZNw_LgKZxgb9RB8,499,0.5537806749343872,0.8749332427978516,0.8420314788818359,Medium,Easy
2218,qFt9BOOl9cA,qFt9BOOl9cA_BRxSvLhiInw,499,0.5950124263763428,0.9253482818603516,0.8948326110839844,Hard,Medium
2219,BRgJAbNwNcU,BRgJAbNwNcU_cwHH9p840Ys,499,0.4921795427799225,0.8164815902709961,0.7543669939041138,Easy,Easy
2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,499,0.6090060472488403,0.876151442527771,0.8196264505386353,Medium,Hard
2221,mwF8cuZXUsA,mwF8cuZXUsA_Ifd-ElFZVV8,499,0.5922107696533203,0.8855823278427124,0.8162649273872375,Medium,Medium
2222,i2uDWBzCZfQ,i2uDWBzCZfQ_uZWvkQgAz8I,499,0.6034366488456726,0.8787909746170044,0.8569828867912292,Medium,Hard
2223,gZ4g2c5vZec,gZ4g2c5vZec_-c_1948S2sA,499,0.5572739839553833,0.8490236401557922,0.8084667325019836,Easy,Medium
2224,64PxDhvkWfo,64PxDhvkWfo_bv69cbbHomk,499,0.5175826549530029,0.8486196994781494,0.8322324752807617,Easy,Easy
2225,Tef0sSbw0mU,Tef0sSbw0mU_TYStOYy5nYY,499,0.5667290687561035,0.8687353134155273,0.8478416204452515,Medium,Medium
2226,B96Ob8sQ4DE,B96Ob8sQ4DE_pYZjPP6keAY,499,0.6663457751274109,0.9013237357139587,0.8934610486030579,Medium,Hard
2227,61eFJJBuATA,61eFJJBuATA_pYZjPP6keAY,499,0.5907813906669617,0.8767215013504028,0.8719183206558228,Medium,Medium
2228,sTfpH6dolrY,sTfpH6dolrY_GUIlw_-pBR0,499,0.6194063425064087,0.9198797941207886,0.9055887460708618,Hard,Hard
