sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2185,DxBUFyo2s80,DxBUFyo2s80_s5TI5vEkCI4,3vxAXJIQdY0_h1vTmv53eW8,0,8,0,0,1,500,-0.34375,2.359375,2.703125,30.234375,5.906916618347168,1
2186,t0ouQ4KzH7s,t0ouQ4KzH7s_jtJn3inzZAw,HxagoiuyodI_l-i53lNClN8,0,2,0,1,1,500,2.8125,3.359375,0.546875,27.484375,5.477824687957764,1
2187,u53lBdMVsjA,u53lBdMVsjA_Y3qluz0b0K4,Nt0NcaxmGHo_E80nqKWETJ4,0,49,0,0,0,500,-9.625,-1.6953125,7.9296875,28.0546875,5.679464340209961,1
2188,FKNruok2dOk,FKNruok2dOk_TfhiGtrbIUw,SrWvgTMK_ZY_8tcfAF_QjCM,0,2,0,1,1,500,-1.65625,0.46875,2.125,25.09375,5.209420680999756,1
2189,lZx26UHVWBM,lZx26UHVWBM_kB2vGLvtDEY,JBIOkn7dRqE_oGn-k8qW8VM,0,4,0,1,1,500,2.703125,3.421875,0.71875,31.046875,6.793262004852295,1
2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,qBKrYlRXAHo__C-Fg938Lug,0,22,0,0,0,500,-4.46875,-0.150390625,4.318359375,28.349609375,7.7459635734558105,2
2191,oTdqe9x6vHQ,oTdqe9x6vHQ_6NWXNdz3kGc,gPLxGOTblaw_twFZ6kivB3M,0,12,0,0,0,500,-5.53125,-3.28125,2.25,22.71875,5.413764953613281,1
2192,xKf1fnUMqRw,xKf1fnUMqRw__moa3_Py-WQ,pyHl8bHYcwM_4pYwUVwudJY,0,8,0,0,1,500,1.1640625,9.625,8.4609375,36.75,7.11525821685791,1
2193,yorLPuUMPYU,yorLPuUMPYU_oD6cFYhSXkk,a0OVOub7jTo_SToAReITsQ8,0,52,0,0,0,500,-4.25,0.8046875,5.0546875,18.4296875,3.831738233566284,1
2194,yMihtUzzRE8,yMihtUzzRE8_JAcEv35pGA0,9XwBULTENNY_6FJ5PM54ErA,0,6,0,0,1,500,-0.171875,0.4921875,0.6640625,25.6171875,5.940751552581787,1
2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,gf8qYG9SqSo_-rG1WiDEuXY,0,2,0,1,1,500,-1.0546875,1.640625,2.6953125,31.765625,5.906135082244873,1
2196,Pa6pY6IlBnk,Pa6pY6IlBnk_oKA25rpfBP8,W_BNSe_4utk_b7cjr1yVGYQ,0,5,0,1,1,500,-0.59375,1.34375,1.9375,31.21875,6.936047554016113,1
2197,zFF48j8pyqA,zFF48j8pyqA_ylt23Hk65kM,CeFtAmvrPxA_sFQ647JCX2I,0,13,0,0,0,500,3.96875,6.84375,2.875,34.21875,9.606327056884766,1
2198,I0H4gwQAM0A,I0H4gwQAM0A_3FZqfwE5EKI,vjxaxK8HH3I_FadxV4C7eYM,0,3,0,1,1,500,1.4296875,1.59375,0.1640625,29.71875,7.229061603546143,1
2199,NCWSdXV_854,NCWSdXV_854_tJOWPXF49-E,NCWSdXV_854_tJOWPXF49-E,1,1,1,1,1,500,1.671875,1.671875,0.0,28.171875,5.944991111755371,1
2200,6WJzFO7GnLY,6WJzFO7GnLY_HmtlSSm6_zg,k165BbpGflU_hrZXm4zU77E,0,7,0,0,1,500,2.046875,5.03125,2.984375,34.15625,8.498326301574707,1
2201,QTCZJzNCuIk,QTCZJzNCuIk_MSY-BaChPqg,Lqp07WwAC5c_8VaUdCsTEXw,0,2,0,1,1,500,3.046875,3.546875,0.5,33.796875,6.3638458251953125,2
2202,n4izNUwCjK0,n4izNUwCjK0_ExWjgVuiBkM,UnupAU20I3k_8FWIfSMmSyY,0,5,0,1,1,500,-0.11962890625,1.3515625,1.47119140625,26.8515625,6.644514083862305,1
2203,XYm2mX4aAxo,XYm2mX4aAxo_ZrZqngJhrEc,UBEJ7nUWPno_7tUdNOJ4Pbs,0,2,0,1,1,500,1.3671875,1.5546875,0.1875,31.3046875,9.2618989944458,1
2204,Kj3Z3L4dWjY,Kj3Z3L4dWjY_QwZwnZ4dKpA,Kj3Z3L4dWjY_QwZwnZ4dKpA,1,1,1,1,1,500,4.15625,4.15625,0.0,35.15625,6.915698528289795,1
2205,UBEJ7nUWPno,UBEJ7nUWPno_7tUdNOJ4Pbs,Nygq4BPBjQw_q_6BCbRV1D4,0,2,0,1,1,500,0.158203125,0.396484375,0.23828125,31.521484375,8.789263725280762,1
2206,Eh14v3-2a9Q,Eh14v3-2a9Q_PQP4NZP-yzE,IXBBYgKhJsM_nqVe-EVn5o4,0,2,0,1,1,500,5.375,5.625,0.25,33.125,7.204928398132324,1
2207,Ex7JwJdqIWw,Ex7JwJdqIWw_Wz2NyaP2idc,Ex7JwJdqIWw_Wz2NyaP2idc,1,1,1,1,1,500,-6.09375,-6.09375,0.0,24.90625,3.9604313373565674,1
2208,SSBKeectdRQ,SSBKeectdRQ_panGkZArAZo,buIucyW7dfI_rzNelrYyApM,0,7,0,0,1,500,4.40625,5.65625,1.25,37.15625,10.643630981445312,1
2209,DpQBtq4nnDw,DpQBtq4nnDw_IOG6vdO8ZU4,zqYqt4h1o7E_kd1U_F1HY8A,0,23,0,0,0,500,-1.84375,5.0,6.84375,34.375,8.353922843933105,1
2210,n-MiM-VMm5A,n-MiM-VMm5A_AsUAZilovK8,n-MiM-VMm5A_AsUAZilovK8,1,1,1,1,1,500,-1.03125,-1.03125,0.0,29.84375,5.563158988952637,1
2211,B1tm7TBdtRk,B1tm7TBdtRk_M8G79049u3M,OVnmj8QN9JY_8l--r7YnQq0,0,5,0,1,1,500,-1.375,-0.228515625,1.146484375,29.146484375,7.633622169494629,1
2212,4GNYQgSdQuk,4GNYQgSdQuk_KY2Qe2L0w7Q,VT7dqim1XKI_qMmgL5b8kv4,0,6,0,0,1,500,0.55859375,3.109375,2.55078125,33.734375,10.03096866607666,1
2213,laQEUs2DnhA,laQEUs2DnhA_bRoJCAktxjY,nLryfW-xDto_kI525acX6J4,0,12,0,0,0,500,1.09375,1.921875,0.828125,19.171875,4.514841556549072,1
2214,et7hWIKKcIs,et7hWIKKcIs_dmhti0MYjzA,o72Wk37m7RY_YxVvA5-Ndmg,0,2,0,1,1,500,6.625,7.71875,1.09375,37.71875,11.859942436218262,1
2215,BWf-eARnf6U,BWf-eARnf6U_QvehytOZu-0,-k8hkslIobw_hwgfUZ21rBs,0,11,0,0,0,500,3.109375,6.59375,3.484375,29.34375,6.091670513153076,1
2216,GavrpKnU4Hc,GavrpKnU4Hc_T7QYuPMt_68,aTFfRBrxyIE_UBXH6weJ_cs,0,19,0,0,0,500,-1.9921875,2.59375,4.5859375,31.96875,7.803572654724121,1
2217,thn4NdFKZNw,thn4NdFKZNw_LgKZxgb9RB8,lJjiwO3Wclg_zfYfwqZKCJ8,0,13,0,0,0,500,3.40625,5.5625,2.15625,29.1875,7.49336576461792,1
2218,qFt9BOOl9cA,qFt9BOOl9cA_BRxSvLhiInw,qFt9BOOl9cA_BRxSvLhiInw,1,1,1,1,1,500,5.53125,5.53125,0.0,29.40625,6.093131065368652,1
2219,BRgJAbNwNcU,BRgJAbNwNcU_cwHH9p840Ys,qify3oNxMw4_VO--8x0U-0I,0,4,0,1,1,500,-0.83203125,3.703125,4.53515625,31.078125,6.4858880043029785,1
2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,rOjv4jEMg3o_-PVhCNogZqc,0,4,0,1,1,500,2.21875,2.734375,0.515625,24.359375,5.532205581665039,1
2221,mwF8cuZXUsA,mwF8cuZXUsA_Ifd-ElFZVV8,mwF8cuZXUsA_Ifd-ElFZVV8,1,1,1,1,1,500,3.828125,3.828125,0.0,33.078125,7.415656566619873,1
2222,i2uDWBzCZfQ,i2uDWBzCZfQ_uZWvkQgAz8I,2lfA3cmCa4Y_NhiCjOHED8Q,0,6,0,0,1,500,2.0625,5.21875,3.15625,33.21875,7.836443901062012,1
2223,gZ4g2c5vZec,gZ4g2c5vZec_-c_1948S2sA,7ib7Q7PNMZA_ZLOoMScxmpM,0,14,0,0,0,500,-1.421875,1.8671875,3.2890625,29.4921875,8.521193504333496,1
2224,64PxDhvkWfo,64PxDhvkWfo_bv69cbbHomk,8Ovm80uhQbo_9D-wLVsgj9Q,0,7,0,0,1,500,1.6875,4.375,2.6875,34.125,7.754191875457764,1
2225,Tef0sSbw0mU,Tef0sSbw0mU_TYStOYy5nYY,_Yp8CncMCdM_fDjcWw_oJRE,0,45,0,0,0,500,0.19921875,6.71875,6.51953125,31.84375,7.053847789764404,1
2226,B96Ob8sQ4DE,B96Ob8sQ4DE_pYZjPP6keAY,qoxB25L0fJ8_rZHbcBtyTfA,0,6,0,0,1,500,-4.03125,-1.6328125,2.3984375,28.8671875,7.947699546813965,1
2227,61eFJJBuATA,61eFJJBuATA_pYZjPP6keAY,DBfGq5RZYTg_MokR1lW7_0k,0,29,0,0,0,500,-0.8828125,5.9375,6.8203125,32.8125,8.304643630981445,1
2228,sTfpH6dolrY,sTfpH6dolrY_GUIlw_-pBR0,DS_b8Dqqh_8_wX1Ay3yg6u0,0,6,0,0,1,500,-7.9375,-4.03125,3.90625,27.46875,6.146908760070801,1
2229,cds2bD6Es_k,cds2bD6Es_k_pz6mQHleihw,3MROy5aCrw4_iWLE8pVLgNE,0,23,0,0,0,500,0.68359375,4.9375,4.25390625,32.4375,7.762110710144043,1
2230,clqBJvvsTBY,clqBJvvsTBY_PPWQqs1P5pg,clqBJvvsTBY_PPWQqs1P5pg,1,1,1,1,1,500,1.5859375,1.5859375,0.0,26.8359375,7.079845428466797,1
2231,nhW4nAPKV9U,nhW4nAPKV9U_3O2MrwLKgX0,OyTdrFiMavI_A4NIHEh8jwg,0,25,0,0,0,500,-0.6015625,8.6875,9.2890625,39.0625,9.962579727172852,1
2232,jDvW072AXAA,jDvW072AXAA_dsCIT06h9sE,jDvW072AXAA_dsCIT06h9sE,1,1,1,1,1,500,-4.4375,-4.4375,0.0,27.5625,4.043734073638916,1
2233,bZoYYIslJUU,bZoYYIslJUU_lS16wHO4z9Y,bZoYYIslJUU_lS16wHO4z9Y,1,1,1,1,1,500,3.453125,3.453125,0.0,32.953125,8.621786117553711,1
2234,SxAcYchY-Kk,SxAcYchY-Kk_qgXN4hKDdag,MCUMV3ZgPu4_bjDozn8HODg,0,5,0,1,1,500,1.71875,3.421875,1.703125,32.296875,7.394919395446777,1
2235,5EmiQ_JDATQ,5EmiQ_JDATQ_XU_vg6a9AHc,OCG-_zm3o7M_xnBxnUqgKV4,0,2,0,1,1,500,2.484375,4.65625,2.171875,32.28125,8.55877685546875,1
2236,7FB9wWh36MA,7FB9wWh36MA_HdI0nMHz348,7FB9wWh36MA_HdI0nMHz348,1,1,1,1,1,500,2.453125,2.453125,0.0,30.578125,5.915122032165527,1
2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,ivj6QNFqCaU_db7BRFjRiOY,0,2,0,1,1,500,-4.6875,-4.1875,0.5,25.3125,4.759524345397949,1
2238,B_gJfu2dCtg,B_gJfu2dCtg_VHuKfcxDJcE,8e4c4Tom6Ek_g6eGCn_tOos,0,17,0,0,0,500,-0.5703125,6.09375,6.6640625,35.84375,9.027260780334473,1
2239,qI6ODp6n1jc,qI6ODp6n1jc_oWFCbuTxQhE,TbxXm3K_9WE_R2sxjE1mJx0,0,4,0,1,1,500,3.09375,3.703125,0.609375,30.703125,8.396149635314941,1
2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,CBY9Gh4XxEc_F3xywY2Ej0o,0,15,0,0,0,500,-2.171875,2.703125,4.875,31.453125,7.6917548179626465,1
2241,ZjA9OCgXkxs,ZjA9OCgXkxs_acHKq3EbDdY,Hj7zfSixbvA_7gG3W3pIwis,0,2,0,1,1,500,1.21875,1.703125,0.484375,30.453125,7.7643141746521,1
2242,sCbKPeDTPVU,sCbKPeDTPVU_IHuI6bHQzAo,BInVqXZBB_E_brEY83jDjgk,0,26,0,0,0,500,1.1484375,6.90625,5.7578125,33.28125,9.102458000183105,1
2243,qW6D8rYppwY,qW6D8rYppwY_ZX-wyePmqEI,qW6D8rYppwY_ZX-wyePmqEI,1,1,1,1,1,500,6.375,6.375,0.0,36.0,7.077946662902832,1
2244,YxVS9IwO5xM,YxVS9IwO5xM_ylt23Hk65kM,bld-BTJsS1o_dIzlLZqYPBk,0,29,0,0,0,500,0.330078125,5.84375,5.513671875,33.84375,9.70487117767334,1
2245,1Twmlv64zSg,1Twmlv64zSg_CzRORFyFY1I,TUJOKtehecU_Q-e3p1lmgwg,0,4,0,1,1,500,1.3046875,3.578125,2.2734375,30.703125,7.22261381149292,1
2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,DKq76lI0dR4_6A1K_8KOq0g,0,12,0,0,0,500,-0.96484375,7.0,7.96484375,32.625,7.099492073059082,1
2247,zh-fP6xSeOo,zh-fP6xSeOo_IO8-iLxfWB0,405Su8hezK8_zEcl3VwGX08,0,51,0,0,0,500,-2.625,3.28125,5.90625,30.40625,8.49611759185791,2
2248,CRMTVSSIjAA,CRMTVSSIjAA_FloyolxkLT8,sIpXoW99szs_1TF9IP_YHPQ,0,3,0,1,1,500,2.03125,2.6875,0.65625,32.3125,7.1040120124816895,1
2249,IQKuZrzaGOM,IQKuZrzaGOM_rNXvMajnoQ4,IQKuZrzaGOM_rNXvMajnoQ4,1,1,1,1,1,500,7.03125,7.03125,0.0,32.28125,7.212145805358887,1
2250,AlA1QVVw1yg,AlA1QVVw1yg_8gG372j5SFY,_vW2OPV_aUU_oWTV37ii4p4,0,7,0,0,1,500,-3.171875,0.0791015625,3.2509765625,27.2041015625,4.706760406494141,1
2251,KbPGYi3-F_I,KbPGYi3-F_I_Yuphoqqzq4Y,KbPGYi3-F_I_Yuphoqqzq4Y,1,1,1,1,1,500,8.8125,8.8125,0.0,39.4375,8.901178359985352,1
2252,m87Bd-TTAdQ,m87Bd-TTAdQ_vrc2ZVnOK2w,Y6VXrdNuKtg_GSk6MoR3OzY,0,11,0,0,0,500,-1.7265625,1.296875,3.0234375,32.296875,8.423812866210938,1
2253,Z-eoAked3pQ,Z-eoAked3pQ_PqypvhXD2-Y,Z-eoAked3pQ_PqypvhXD2-Y,1,1,1,1,1,500,5.4375,5.4375,0.0,30.4375,7.174312114715576,1
2254,Fr2ZASMNaa0,Fr2ZASMNaa0_fQZL6kaJav0,Fr2ZASMNaa0_fQZL6kaJav0,1,1,1,1,1,500,0.8359375,0.8359375,0.0,32.3359375,7.617722511291504,1
2255,EGN040jPPGg,EGN040jPPGg_qwL3ZNoDpU4,h_OyFoxp_uo_Jqe0PqCNFv0,0,15,0,0,0,500,-1.015625,2.796875,3.8125,25.046875,5.973053932189941,1
2256,S1JXk2k3GE0,S1JXk2k3GE0_eMh359CqyBw,IE--UZM8b0w_2z_k5amIc7k,0,4,0,1,1,500,-4.4375,-2.34375,2.09375,27.40625,6.775472164154053,1
2257,R9O8C5P2wYA,R9O8C5P2wYA_Drr6n11jO7o,JZtXz_2groY_mB9YJHWnC0U,0,5,0,1,1,500,3.078125,5.25,2.171875,34.75,7.854097366333008,1
2258,pKyTeNJKw6E,pKyTeNJKw6E_tLdB2wQuxnc,XOBFagEW6sk_4qvErDyXyhw,0,2,0,1,1,500,4.09375,5.1875,1.09375,30.1875,6.368269920349121,1
2259,q7fTXKp6TDM,q7fTXKp6TDM_5Z0hzmdMlQs,HI5mGMgR6Q8_WtJicPPidF8,0,2,0,1,1,500,3.34375,3.84375,0.5,27.21875,5.94721794128418,1
2260,5AGbMAxvyPM,5AGbMAxvyPM_TbDAasKohdU,5AGbMAxvyPM_TbDAasKohdU,1,1,1,1,1,500,3.53125,3.53125,0.0,27.15625,6.211690902709961,1
2261,XgZn7zdyB1g,XgZn7zdyB1g_hirKh1iDtaQ,XgZn7zdyB1g_hirKh1iDtaQ,1,1,1,1,1,500,3.859375,3.859375,0.0,28.734375,5.204142093658447,1
2262,TusOPNxcspg,TusOPNxcspg_vWg0Hqy5SlE,hiB-KHSRQGA_3t7oX8PUMhQ,0,2,0,1,1,500,3.375,4.1875,0.8125,26.4375,6.013538837432861,1
2263,7PeulsZU-8Q,7PeulsZU-8Q_zMZpb2-ofPA,1-oedOIVH4c_0RIYifupZio,0,12,0,0,0,500,0.875,3.8125,2.9375,29.1875,7.120266437530518,1
2264,g61pcMBapjw,g61pcMBapjw_uRlZIzLaNWg,g61pcMBapjw_uRlZIzLaNWg,1,1,1,1,1,500,0.44921875,0.44921875,0.0,27.94921875,7.811816692352295,1
2265,FiQ-oREsS8c,FiQ-oREsS8c_c-Q9Z7ThsyE,OCTVmcK5OJY_qvgVMecNp0c,0,2,0,1,1,500,2.328125,2.9375,0.609375,30.9375,7.099301338195801,1
2266,gkEuFBrzV8s,gkEuFBrzV8s_QW-6rSMZ8kM,LwXOrvnrn0o_U1c8ToTq5aU,0,2,0,1,1,500,5.90625,6.1875,0.28125,36.9375,9.313019752502441,1
2267,63ab_JxNsD4,63ab_JxNsD4_cK9nFEs07o4,2KFXQf_7lcA_dYYvCbmmG-A,0,7,0,0,1,500,1.4921875,2.375,0.8828125,29.375,7.554869651794434,1
2268,C92pWWk_vH4,C92pWWk_vH4_YoOVXpCaO_0,E60LkuqedMc_S4OwYo5z6HM,0,9,0,0,1,500,-2.796875,3.171875,5.96875,31.046875,6.039823055267334,1
2269,AsmF5rd_V-E,AsmF5rd_V-E_Fj_6w_nzVPk,X6FUrfHYRQE_uOTOmEzOE2M,0,18,0,0,0,500,-5.46875,-2.25,3.21875,24.375,6.116637706756592,1
2270,ILF2ce4bJAA,ILF2ce4bJAA_1zjTccU_KjA,ILF2ce4bJAA_1zjTccU_KjA,1,1,1,1,1,500,5.28125,5.28125,0.0,31.40625,7.581964015960693,1
2271,kTM2ICt09HU,kTM2ICt09HU_XhWlz-483h8,TpojjsXuvBc_KBRt4c0bzcY,0,6,0,0,1,500,0.06591796875,3.0625,2.99658203125,29.9375,5.954136848449707,1
2272,QbixCNttpDU,QbixCNttpDU_h2rwWlx2e_Q,m--F_V_4160_c-8S3LqKc7c,0,46,0,0,0,500,-4.28125,3.796875,8.078125,32.546875,8.371171951293945,1
2273,x6ebHzsnyUw,x6ebHzsnyUw_-rG1WiDEuXY,P6W6LVAnQ0g_aoGA3sc0aMA,0,8,0,0,1,500,0.546875,5.375,4.828125,27.375,4.861453533172607,1
2274,Jf6bcncpwYQ,Jf6bcncpwYQ_Gk_lm8Q_ESA,0m5AKOI-pyo_6-4lLm7C5io,0,2,0,1,1,500,-2.875,-2.78125,0.09375,24.59375,4.456958293914795,1
2275,gD-rffbriWI,gD-rffbriWI_Y81W19QZ_Ts,rsY8yaKIQTk_RK4LbYxDU7E,0,2,0,1,1,500,3.84375,5.21875,1.375,36.21875,5.435238838195801,1
2276,O9kkNsZZVLU,O9kkNsZZVLU_ExfjpZOMLgQ,lhWEMGE9iRw_QUfDqaG3frM,0,35,0,0,0,500,-7.875,0.451171875,8.326171875,31.201171875,7.694499969482422,1
2277,OJvdydts5pM,OJvdydts5pM_u8cq9bZBBWc,OJvdydts5pM_u8cq9bZBBWc,1,1,1,1,1,500,5.375,5.375,0.0,30.875,9.366180419921875,1
2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,YjT2N6Q2rMs_P9_I1wHU2zk,0,124,0,0,0,500,-10.875,4.59375,15.46875,32.46875,8.328217506408691,1
2279,rCqMUAm9-Zo,rCqMUAm9-Zo_rC3NFVCyIq8,47CyJ836aBk_6A1K_8KOq0g,0,3,0,1,1,500,3.421875,4.09375,0.671875,31.96875,7.527218818664551,1
2280,aWwl2d091lY,aWwl2d091lY_tmJ2uTTHId4,oLTl7mH61_U_B3s00G_M7U0,0,2,0,1,1,500,3.46875,3.703125,0.234375,27.453125,5.691638946533203,1
2281,myGWwGSfHWc,myGWwGSfHWc_-CWVBcIO22M,myGWwGSfHWc_-CWVBcIO22M,1,1,1,1,1,500,10.1875,10.1875,0.0,41.1875,8.753619194030762,1
2282,lDf1xI6jJbs,lDf1xI6jJbs_FbnQLaKBCOI,CgmxI7mDoJU_aPqISLFqZkQ,0,3,0,1,1,500,1.7890625,3.859375,2.0703125,31.234375,8.072653770446777,1
2283,H0b8_TM0tvk,H0b8_TM0tvk__ciY294KbU4,H0b8_TM0tvk__ciY294KbU4,1,1,1,1,1,500,4.4375,4.4375,0.0,32.9375,6.067104816436768,1
2284,1RQgsIp3Rk4,1RQgsIp3Rk4_n9yHvVzdWyE,1RQgsIp3Rk4_n9yHvVzdWyE,1,1,1,1,1,500,0.3671875,0.3671875,0.0,26.6171875,5.70752477645874,1
2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,Xr19zMy_2do_324Zrj2uwuA,0,6,0,0,1,500,1.2109375,3.828125,2.6171875,34.328125,8.54091739654541,1
2286,N5mI8yjJnCk,N5mI8yjJnCk_gUNJxhwtE8Y,N5mI8yjJnCk_gUNJxhwtE8Y,1,1,1,1,1,500,2.328125,2.328125,0.0,31.828125,6.940649509429932,1
2287,PwyaiiDQB3o,PwyaiiDQB3o_ACJJrLSy4_Y,PwyaiiDQB3o_ACJJrLSy4_Y,1,1,1,1,1,500,2.859375,2.859375,0.0,30.609375,4.93895959854126,1
2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,Qt49IX5h_bg_IVRJVChJHo0,0,3,0,1,1,500,1.171875,4.3125,3.140625,33.9375,7.658332824707031,1
2289,bYyWn6TPGhw,bYyWn6TPGhw_QM4fZRCyb1U,CO1Qanz8Usk_RwyoETZnZ9c,0,16,0,0,0,500,1.15625,4.28125,3.125,27.15625,7.155900478363037,1
2290,ZWtqTcBdkTU,ZWtqTcBdkTU_wwmc-dOV9Ps,7rrsV2w0qVY_SYGl1ZP3Wlk,0,4,0,1,1,500,3.875,4.71875,0.84375,33.84375,7.941321849822998,1
2291,o3P4sacrf4A,o3P4sacrf4A_2R45Jo_5ngs,WTZlCOMc0nI_j2GzTC_yKZU,0,6,0,0,1,500,4.15625,5.625,1.46875,36.375,8.686172485351562,1
2292,CKVznE8FZmg,CKVznE8FZmg_PoWeVTaV0Sw,zqqzzIpK3yA_b6cc6CHTfYE,0,5,0,1,1,500,-0.080078125,0.79296875,0.873046875,30.79296875,6.160880088806152,1
2293,sMXkeGAXUhI,sMXkeGAXUhI_AwNoF00AmTE,bB-qwCNsZAo_ojSmoys8vTg,0,8,0,0,1,500,0.80078125,3.84375,3.04296875,33.84375,8.288398742675781,1
2294,6KbWJ5aD0eQ,6KbWJ5aD0eQ_7ZLsgeACPjA,6KbWJ5aD0eQ_7ZLsgeACPjA,1,1,1,1,1,500,4.0625,4.0625,0.0,29.0625,5.330860137939453,1
2295,fyPL8Eos0ME,fyPL8Eos0ME_TgFzBNAEJDo,KuP0pFd9dtQ_bBtVarPFVTM,0,3,0,1,1,500,3.703125,3.96875,0.265625,31.71875,7.728959083557129,1
2296,_1ymtS1_cd0,_1ymtS1_cd0_ayCg5X26tt8,nzGQ5N1vZcg_IwMVbPdXQEM,0,5,0,1,1,500,4.4375,6.78125,2.34375,31.53125,7.827815532684326,2
2297,ZviJpcDAR_s,ZviJpcDAR_s_3KiUi_iDAkI,n4efMNVJgw0_iSJ7ZkHtB_M,0,7,0,0,1,500,-2.796875,-0.69140625,2.10546875,22.80859375,4.955345153808594,1
2298,gYngKX8MkFE,gYngKX8MkFE_u8dNmGmdvBw,NTxarK0N1Tg_db7BRFjRiOY,0,2,0,1,1,500,8.375,9.8125,1.4375,38.1875,8.469136238098145,1
2299,Dsipe8CFGTY,Dsipe8CFGTY_v4wXE1H4WWg,u-wnDcle-2I_tFjwogAwzyA,0,2,0,1,1,500,-0.474609375,0.349609375,0.82421875,29.099609375,7.919301986694336,1
2300,vd647xRjtxc,vd647xRjtxc_1CLCOvZOh1o,44zIsnDK9Ro_J83d03pXt-s,0,6,0,0,1,500,1.546875,3.203125,1.65625,30.953125,6.5354766845703125,1
2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,3gUL0-8b09A_5OCcbipje18,0,18,0,0,0,500,-6.65625,-0.57421875,6.08203125,26.67578125,5.575832843780518,1
2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,riHHpW10t_8_Bl2WBrM_AK0,1,1,1,1,1,500,4.90625,4.90625,0.0,30.90625,7.015547752380371,1
2303,a6tPZRzEzqk,a6tPZRzEzqk_NjtXg1Ll3Dw,9byQodtFUks_eGBKIIpVKvU,0,5,0,1,1,500,1.46875,6.84375,5.375,33.46875,6.658535480499268,1
2304,Z37IudOhh28,Z37IudOhh28_s9IlqBbA8aM,BgshLnROXyg_zUJ_KU9TtJs,0,4,0,1,1,500,-0.349609375,3.78125,4.130859375,28.15625,5.14104700088501,1
2305,ZT_3cEYAvro,ZT_3cEYAvro_ZFpUjfEhk50,ZT_3cEYAvro_ZFpUjfEhk50,1,1,1,1,1,500,6.4375,6.4375,0.0,34.4375,7.3062825202941895,1
2306,LnPUunRx7OQ,LnPUunRx7OQ_7dn_CB02Dps,UaKvb7hiDDQ_CP0GYQHwNZQ,0,2,0,1,1,500,0.734375,2.140625,1.40625,30.515625,6.283192157745361,1
2307,5P-y7peINPM,5P-y7peINPM_FAO96QJzxcg,5P-y7peINPM_FAO96QJzxcg,1,1,1,1,1,500,1.421875,1.421875,0.0,31.671875,8.663558959960938,1
2308,BFSN_jGaKlU,BFSN_jGaKlU_aAK8r_LTJps,fv5f0oyj5O4_onhfcW3P0YA,0,4,0,1,1,500,3.859375,5.65625,1.796875,33.40625,10.108454704284668,1
2309,2J4L9mDAP3s,2J4L9mDAP3s_3WE55WV0G4s,2J4L9mDAP3s_3WE55WV0G4s,1,1,1,1,1,500,5.8125,5.8125,0.0,27.9375,4.179128170013428,1
2310,fPD8dPfscFs,fPD8dPfscFs_YxVvA5-Ndmg,fPD8dPfscFs_YxVvA5-Ndmg,1,1,1,1,1,500,5.28125,5.28125,0.0,32.65625,6.5813889503479,1
2311,vrksdB1PN24,vrksdB1PN24_rnuFDczAkyM,R0k9SkjAH_U_SNArTXVWZns,0,4,0,1,1,500,-3.90625,-2.71875,1.1875,29.15625,5.802860736846924,1
2312,CnmDXJmI6Kg,CnmDXJmI6Kg_pmd-lt0Ht1M,zEcl3VwGX08_4L3-0fgyiic,0,6,0,0,1,500,2.84375,5.21875,2.375,33.46875,9.122564315795898,1
2313,1yMXk6N0nZM,1yMXk6N0nZM_owT-YTuH4mE,1yMXk6N0nZM_owT-YTuH4mE,1,1,1,1,1,500,8.0,8.0,0.0,37.5,7.4771833419799805,1
2314,zuYA6pr85ZQ,zuYA6pr85ZQ_MHYGcbyQ7yI,1fY7Gw5_xwM_6Q0OQ0lz1pc,0,4,0,1,1,500,-0.78125,-0.05078125,0.73046875,22.19921875,4.489326000213623,1
2315,mY4lTTEWeHM,mY4lTTEWeHM_-AOih9Ermpc,tTJj_BCXemU_jvVmvTaNQo0,0,3,0,1,1,500,4.9375,6.15625,1.21875,35.03125,10.571087837219238,1
2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,TjSIkqfDXU8_HbLWMDwPQoY,0,4,0,1,1,500,1.3515625,3.6875,2.3359375,32.9375,7.453781604766846,1
2317,cL1D5Pkqwbk,cL1D5Pkqwbk_e0mBRFBIVpg,4zEPZj_NJK0_mN7iTba1o4E,0,3,0,1,1,500,2.375,4.34375,1.96875,30.59375,6.052496433258057,1
