sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2203,XYm2mX4aAxo,XYm2mX4aAxo_ZrZqngJhrEc,r7SKHxNCB7g_NhiCjOHED8Q,0,3,0,1,1,500,1.5703125,1.90625,0.3359375,29.53125,8.157266616821289,1
2204,Kj3Z3L4dWjY,Kj3Z3L4dWjY_QwZwnZ4dKpA,fpA7C50y22I_V954DmH4ylI,0,16,0,0,0,500,-1.9921875,2.0,3.9921875,29.375,7.183035850524902,1
2205,UBEJ7nUWPno,UBEJ7nUWPno_7tUdNOJ4Pbs,UBEJ7nUWPno_7tUdNOJ4Pbs,1,1,1,1,1,500,0.361328125,0.361328125,0.0,28.361328125,8.060906410217285,1
2206,Eh14v3-2a9Q,Eh14v3-2a9Q_PQP4NZP-yzE,IXBBYgKhJsM_nqVe-EVn5o4,0,3,0,1,1,500,3.359375,5.125,1.765625,27.125,5.460319995880127,1
2207,Ex7JwJdqIWw,Ex7JwJdqIWw_Wz2NyaP2idc,Ex7JwJdqIWw_Wz2NyaP2idc,1,1,1,1,1,500,-3.34375,-3.34375,0.0,20.65625,4.24656343460083,1
2208,SSBKeectdRQ,SSBKeectdRQ_panGkZArAZo,PiPeqsJoRvw_0g0O4VpUkW8,0,3,0,1,1,500,6.21875,7.03125,0.8125,33.65625,9.870116233825684,1
2209,DpQBtq4nnDw,DpQBtq4nnDw_IOG6vdO8ZU4,zqYqt4h1o7E_kd1U_F1HY8A,0,39,0,0,0,500,2.671875,10.375,7.703125,38.125,10.602465629577637,2
2210,n-MiM-VMm5A,n-MiM-VMm5A_AsUAZilovK8,1K8a3shDGCw_j_FARmc7byU,0,2,0,1,1,500,2.390625,3.265625,0.875,31.265625,6.437600135803223,1
2211,B1tm7TBdtRk,B1tm7TBdtRk_M8G79049u3M,E7mzsnuButs_stBZOkvpNa4,0,19,0,0,0,500,0.2080078125,4.96875,4.7607421875,32.59375,8.649113655090332,1
2212,4GNYQgSdQuk,4GNYQgSdQuk_KY2Qe2L0w7Q,Srj5oZYGIb4_WYaaiTB95Q0,0,3,0,1,1,500,8.375,10.0,1.625,33.5,8.97598648071289,1
2213,laQEUs2DnhA,laQEUs2DnhA_bRoJCAktxjY,JsrgJQIV6ro_XNcaofvp2sQ,0,170,0,0,0,500,-2.75,1.109375,3.859375,12.421875,2.4276552200317383,3
2214,et7hWIKKcIs,et7hWIKKcIs_dmhti0MYjzA,et7hWIKKcIs_dmhti0MYjzA,1,1,1,1,1,500,6.0625,6.0625,0.0,31.4375,9.827716827392578,1
2215,BWf-eARnf6U,BWf-eARnf6U_QvehytOZu-0,m-0BPqJHIUI_fadQz8Kl-jw,0,8,0,0,1,500,5.5,9.375,3.875,33.5,6.289643287658691,1
2216,GavrpKnU4Hc,GavrpKnU4Hc_T7QYuPMt_68,T-klloAJHxo_pf47jikWHUA,0,5,0,1,1,500,4.09375,7.40625,3.3125,34.15625,8.27702522277832,1
2217,thn4NdFKZNw,thn4NdFKZNw_LgKZxgb9RB8,Py5455bkt-4_HupjKF4zanI,0,17,0,0,0,500,1.0546875,3.09375,2.0390625,20.96875,4.629838466644287,1
2218,qFt9BOOl9cA,qFt9BOOl9cA_BRxSvLhiInw,gqAX_Ox-nzY_QUfDqaG3frM,0,2,0,1,1,500,-1.3671875,-1.2109375,0.15625,19.4140625,3.7929611206054688,1
2219,BRgJAbNwNcU,BRgJAbNwNcU_cwHH9p840Ys,qPJYjeJ9lmk_9jzIdQE6TMo,0,10,0,0,1,500,3.234375,7.15625,3.921875,25.78125,5.358217716217041,1
2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,h7MQJviPTC8_KYhYH0zyOig,0,16,0,0,0,500,1.5078125,4.78125,3.2734375,24.53125,5.058952331542969,2
2221,mwF8cuZXUsA,mwF8cuZXUsA_Ifd-ElFZVV8,-zGoNFCxJXM_NPHS55H2FxY,0,13,0,0,0,500,3.5,6.1875,2.6875,32.4375,7.16441535949707,1
2222,i2uDWBzCZfQ,i2uDWBzCZfQ_uZWvkQgAz8I,Lg00ZHyblIg_NGJGvCz8rfM,0,47,0,0,0,500,1.8203125,4.59375,2.7734375,25.71875,8.043852806091309,1
2223,gZ4g2c5vZec,gZ4g2c5vZec_-c_1948S2sA,pja_MNStZtw_YiPxxZ26Y0M,0,15,0,0,0,500,1.9140625,4.0,2.0859375,25.5,7.28798770904541,1
2224,64PxDhvkWfo,64PxDhvkWfo_bv69cbbHomk,y5f3Qvc_OfA_L9kGOS-xilk,0,3,0,1,1,500,3.0,3.75,0.75,29.0,7.363605499267578,1
2225,Tef0sSbw0mU,Tef0sSbw0mU_TYStOYy5nYY,Zm8LSxxHFWY_gHpzr7SVvbU,0,69,0,0,0,500,-0.5078125,3.09375,3.6015625,18.84375,4.050664901733398,1
2226,B96Ob8sQ4DE,B96Ob8sQ4DE_pYZjPP6keAY,tm1TphctNOo_JtJn-aEp_bU,0,19,0,0,0,500,-2.703125,-1.234375,1.46875,25.640625,8.141256332397461,1
2227,61eFJJBuATA,61eFJJBuATA_pYZjPP6keAY,GexyBahxnJA_Frzmr6qR6P0,0,3,0,1,1,500,5.9375,6.6875,0.75,32.0625,8.843481063842773,1
2228,sTfpH6dolrY,sTfpH6dolrY_GUIlw_-pBR0,DS_b8Dqqh_8_wX1Ay3yg6u0,0,10,0,0,1,500,4.28125,9.625,5.34375,35.25,8.577133178710938,1
2229,cds2bD6Es_k,cds2bD6Es_k_pz6mQHleihw,-Llx0AHSPjA_F4aFoyE7ld0,0,21,0,0,0,500,2.59375,4.53125,1.9375,24.53125,5.245640754699707,1
2230,clqBJvvsTBY,clqBJvvsTBY_PPWQqs1P5pg,yWWYgvSqcBE_HdFhB3-LbTk,0,86,0,0,0,500,-1.1171875,4.03125,5.1484375,22.03125,4.958407878875732,1
2231,nhW4nAPKV9U,nhW4nAPKV9U_3O2MrwLKgX0,K8gGvyg_zuY_i5hwFO7DFYw,0,27,0,0,0,500,5.53125,7.875,2.34375,33.25,10.61543083190918,1
2232,jDvW072AXAA,jDvW072AXAA_dsCIT06h9sE,jDvW072AXAA_dsCIT06h9sE,1,1,1,1,1,500,-6.84375,-6.84375,0.0,21.78125,3.8836722373962402,1
2233,bZoYYIslJUU,bZoYYIslJUU_lS16wHO4z9Y,bZoYYIslJUU_lS16wHO4z9Y,1,1,1,1,1,500,4.65625,4.65625,0.0,28.90625,7.570797920227051,1
2234,SxAcYchY-Kk,SxAcYchY-Kk_qgXN4hKDdag,leUjKWZQaEY_Vbcdk9qVj0I,0,6,0,0,1,500,2.015625,3.375,1.359375,28.375,7.639956474304199,2
2235,5EmiQ_JDATQ,5EmiQ_JDATQ_XU_vg6a9AHc,S90WC_dkWb8_MiXWnF3jOrM,0,28,0,0,0,500,-1.78125,2.046875,3.828125,26.421875,6.50284481048584,1
2236,7FB9wWh36MA,7FB9wWh36MA_HdI0nMHz348,7FB9wWh36MA_HdI0nMHz348,1,1,1,1,1,500,1.4453125,1.4453125,0.0,28.5703125,5.4481353759765625,1
2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,ivj6QNFqCaU_db7BRFjRiOY,0,2,0,1,1,500,4.21875,4.9375,0.71875,32.5625,6.781299591064453,1
2238,B_gJfu2dCtg,B_gJfu2dCtg_VHuKfcxDJcE,Saof6FWzU1Y_m7w--3kD5RU,0,31,0,0,0,500,1.2109375,3.75,2.5390625,24.875,7.061249256134033,2
2239,qI6ODp6n1jc,qI6ODp6n1jc_oWFCbuTxQhE,t4t54Wm8_jo_5NTPNagUCJE,0,3,0,1,1,500,2.984375,3.265625,0.28125,25.515625,6.8976545333862305,1
2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,CBY9Gh4XxEc_F3xywY2Ej0o,0,36,0,0,0,500,0.734375,7.40625,6.671875,34.40625,9.434026718139648,1
2241,ZjA9OCgXkxs,ZjA9OCgXkxs_acHKq3EbDdY,DNoG6PdbwyE_YIcnvcW3-cg,0,3,0,1,1,500,-0.058349609375,0.263671875,0.322021484375,25.138671875,7.0900726318359375,1
2242,sCbKPeDTPVU,sCbKPeDTPVU_IHuI6bHQzAo,KwsABC9OZ_I_aldk6zSsAUA,0,15,0,0,0,500,5.71875,8.25,2.53125,30.25,7.647716045379639,1
2243,qW6D8rYppwY,qW6D8rYppwY_ZX-wyePmqEI,K_SAJW7ZPhM_QfbNpQgwcZw,0,2,0,1,1,500,10.0625,10.9375,0.875,32.8125,7.132856845855713,1
2244,YxVS9IwO5xM,YxVS9IwO5xM_ylt23Hk65kM,H2FBEb2UCXA_lX2bjgbZtzY,0,85,0,0,0,500,1.21875,6.03125,4.8125,26.65625,7.515269756317139,1
2245,1Twmlv64zSg,1Twmlv64zSg_CzRORFyFY1I,VBNlkc4emO0_B__jJnyh6nM,0,8,0,0,1,500,-0.56640625,0.84765625,1.4140625,25.34765625,5.85517692565918,1
2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,DKq76lI0dR4_6A1K_8KOq0g,0,45,0,0,0,500,-0.203125,5.21875,5.421875,26.96875,6.936341762542725,1
2247,zh-fP6xSeOo,zh-fP6xSeOo_IO8-iLxfWB0,u_DH0QtATwY_YxVvA5-Ndmg,0,29,0,0,0,500,2.21875,5.125,2.90625,30.375,8.800332069396973,2
2248,CRMTVSSIjAA,CRMTVSSIjAA_FloyolxkLT8,42FEd9-BdTQ_fBE4XQPG8Mk,0,2,0,1,1,500,2.140625,3.65625,1.515625,31.15625,6.823044776916504,1
2249,IQKuZrzaGOM,IQKuZrzaGOM_rNXvMajnoQ4,IQKuZrzaGOM_rNXvMajnoQ4,1,1,1,1,1,500,6.5625,6.5625,0.0,24.1875,5.305690765380859,1
2250,AlA1QVVw1yg,AlA1QVVw1yg_8gG372j5SFY,_vW2OPV_aUU_oWTV37ii4p4,0,3,0,1,1,500,0.55078125,1.75,1.19921875,26.125,5.452454090118408,1
2251,KbPGYi3-F_I,KbPGYi3-F_I_Yuphoqqzq4Y,KbPGYi3-F_I_Yuphoqqzq4Y,1,1,1,1,1,500,8.875,8.875,0.0,33.75,7.875108242034912,1
2252,m87Bd-TTAdQ,m87Bd-TTAdQ_vrc2ZVnOK2w,9jSX41m9dt0_xfdnijBh-Yc,0,10,0,0,1,500,2.328125,3.640625,1.3125,26.015625,7.038865089416504,1
2253,Z-eoAked3pQ,Z-eoAked3pQ_PqypvhXD2-Y,dxKTU7AtJZo_-sef-Qy7WSA,0,22,0,0,0,500,-0.263671875,2.015625,2.279296875,25.890625,5.425168514251709,1
2254,Fr2ZASMNaa0,Fr2ZASMNaa0_fQZL6kaJav0,RBFJApoCvA8_bbsUoN01-Bo,0,13,0,0,0,500,0.427734375,2.03125,1.603515625,26.90625,5.986038684844971,1
2255,EGN040jPPGg,EGN040jPPGg_qwL3ZNoDpU4,I-Q0hQ0sYPc_5ucTtLKt4-Y,0,6,0,0,1,500,0.353515625,1.625,1.271484375,18.375,4.098206996917725,1
2256,S1JXk2k3GE0,S1JXk2k3GE0_eMh359CqyBw,uR-I7Jpi6Oo_SMapmp0iG5w,0,14,0,0,0,500,2.90625,7.15625,4.25,32.53125,8.094467163085938,1
2257,R9O8C5P2wYA,R9O8C5P2wYA_Drr6n11jO7o,bqSX6T9mw5o_ZXeDzm8AOpY,0,7,0,0,1,500,3.40625,5.25,1.84375,30.875,7.469175815582275,1
2258,pKyTeNJKw6E,pKyTeNJKw6E_tLdB2wQuxnc,eGLdbpmXrbQ_nGpQxNRnNtQ,0,4,0,1,1,500,5.3125,6.34375,1.03125,22.84375,4.744149208068848,1
2259,q7fTXKp6TDM,q7fTXKp6TDM_5Z0hzmdMlQs,qAexIceur9g_4RvC52LypIQ,0,4,0,1,1,500,5.75,6.21875,0.46875,24.59375,5.239772319793701,1
2260,5AGbMAxvyPM,5AGbMAxvyPM_TbDAasKohdU,BYfoU85pdr0_FGt5fHUVzxk,0,3,0,1,1,500,3.578125,4.71875,1.140625,24.71875,4.343252658843994,1
2261,XgZn7zdyB1g,XgZn7zdyB1g_hirKh1iDtaQ,R0bTdt6B5Jw_ITGSatrd3sw,0,5,0,1,1,500,3.109375,3.609375,0.5,23.984375,5.159605503082275,1
2262,TusOPNxcspg,TusOPNxcspg_vWg0Hqy5SlE,S1jY7Si5cao_LvoKG2ha_jg,0,24,0,0,0,500,1.140625,3.359375,2.21875,19.734375,4.509645462036133,2
2263,7PeulsZU-8Q,7PeulsZU-8Q_zMZpb2-ofPA,7PeulsZU-8Q_zMZpb2-ofPA,1,1,1,1,1,500,2.640625,2.640625,0.0,23.640625,5.469048976898193,1
2264,g61pcMBapjw,g61pcMBapjw_uRlZIzLaNWg,RdU7HdvR8J4_sJs3PkSwg3I,0,3,0,1,1,500,2.375,3.0,0.625,27.25,6.994481086730957,1
2265,FiQ-oREsS8c,FiQ-oREsS8c_c-Q9Z7ThsyE,HH30PtIwQ50_tAHHYPclegA,0,4,0,1,1,500,1.8359375,3.1875,1.3515625,29.1875,6.46054744720459,1
2266,gkEuFBrzV8s,gkEuFBrzV8s_QW-6rSMZ8kM,OPcT_BoXqwU_bLPm2RXikQ0,0,13,0,0,0,500,2.921875,6.28125,3.359375,35.78125,9.49396800994873,1
2267,63ab_JxNsD4,63ab_JxNsD4_cK9nFEs07o4,63ab_JxNsD4_cK9nFEs07o4,1,1,1,1,1,500,7.65625,7.65625,0.0,22.46875,5.200597286224365,1
2268,C92pWWk_vH4,C92pWWk_vH4_YoOVXpCaO_0,6FJ5PM54ErA_-NI5EJ9YqPY,0,25,0,0,0,500,1.015625,7.3125,6.296875,26.1875,5.0729780197143555,1
2269,AsmF5rd_V-E,AsmF5rd_V-E_Fj_6w_nzVPk,zsJnuPCuL0w_gu-MrcETz2E,0,24,0,0,0,500,-2.53125,1.015625,3.546875,25.640625,5.873523712158203,1
2270,ILF2ce4bJAA,ILF2ce4bJAA_1zjTccU_KjA,ldxbsLC-cFI_zmWpJONAYzU,0,2,0,1,1,500,5.71875,6.25,0.53125,26.0,6.56514310836792,1
2271,kTM2ICt09HU,kTM2ICt09HU_XhWlz-483h8,Q9kNHpqubZg_KSbieI2qtpE,0,8,0,0,1,500,-1.4296875,1.5625,2.9921875,26.1875,5.376087665557861,1
2272,QbixCNttpDU,QbixCNttpDU_h2rwWlx2e_Q,ebkN4hRxLW0_4t4-Ze7Txdc,0,82,0,0,0,500,0.0233154296875,4.46875,4.4454345703125,25.21875,7.049166679382324,1
2273,x6ebHzsnyUw,x6ebHzsnyUw_-rG1WiDEuXY,P6W6LVAnQ0g_aoGA3sc0aMA,0,6,0,0,1,500,2.46875,3.796875,1.328125,19.734375,3.881396770477295,1
2274,Jf6bcncpwYQ,Jf6bcncpwYQ_Gk_lm8Q_ESA,mzsKRKwWKPg_Xqsrc-VNDpE,0,11,0,0,0,500,4.03125,6.65625,2.625,28.90625,6.109157562255859,2
2275,gD-rffbriWI,gD-rffbriWI_Y81W19QZ_Ts,gD-rffbriWI_Y81W19QZ_Ts,1,1,1,1,1,500,7.1875,7.1875,0.0,33.6875,5.831424713134766,1
2276,O9kkNsZZVLU,O9kkNsZZVLU_ExfjpZOMLgQ,dPCyL4gMjTo_f2vw4A-TTYU,0,50,0,0,0,500,-1.4140625,3.828125,5.2421875,32.578125,8.779241561889648,1
2277,OJvdydts5pM,OJvdydts5pM_u8cq9bZBBWc,OY3SlL2A71U_kYhYjbcg3d8,0,52,0,0,0,500,3.765625,5.6875,1.921875,18.8125,5.178096294403076,3
2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,v6GV22VpGis_U-0330SCx9g,0,141,0,0,0,500,-10.0625,0.90625,10.96875,25.53125,6.2725300788879395,2
2279,rCqMUAm9-Zo,rCqMUAm9-Zo_rC3NFVCyIq8,rCqMUAm9-Zo_rC3NFVCyIq8,1,1,1,1,1,500,5.1875,5.1875,0.0,30.4375,6.246805667877197,1
2280,aWwl2d091lY,aWwl2d091lY_tmJ2uTTHId4,aWwl2d091lY_tmJ2uTTHId4,1,1,1,1,1,500,8.9375,8.9375,0.0,30.6875,6.050446033477783,1
2281,myGWwGSfHWc,myGWwGSfHWc_-CWVBcIO22M,d6q6bHOxR0I_1DgtoVxMxtc,0,2,0,1,1,500,9.6875,10.0,0.3125,36.75,9.503721237182617,1
2282,lDf1xI6jJbs,lDf1xI6jJbs_FbnQLaKBCOI,CgmxI7mDoJU_aPqISLFqZkQ,0,26,0,0,0,500,-1.90625,2.375,4.28125,23.625,5.637548446655273,2
2283,H0b8_TM0tvk,H0b8_TM0tvk__ciY294KbU4,H0b8_TM0tvk__ciY294KbU4,1,1,1,1,1,500,6.8125,6.8125,0.0,32.0625,5.525961875915527,1
2284,1RQgsIp3Rk4,1RQgsIp3Rk4_n9yHvVzdWyE,1RQgsIp3Rk4_n9yHvVzdWyE,1,1,1,1,1,500,2.375,2.375,0.0,23.375,4.885990619659424,1
2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,aIrsqFaRx5A__KDGWvAGFKg,0,77,0,0,0,500,-3.109375,3.5,6.609375,28.5,7.94238805770874,1
2286,N5mI8yjJnCk,N5mI8yjJnCk_gUNJxhwtE8Y,N5mI8yjJnCk_gUNJxhwtE8Y,1,1,1,1,1,500,3.984375,3.984375,0.0,29.984375,6.4882073402404785,1
2287,PwyaiiDQB3o,PwyaiiDQB3o_ACJJrLSy4_Y,E7IjI1c1oMc_RyMU_BU3CBM,0,2,0,1,1,500,1.265625,1.484375,0.21875,18.734375,3.1209828853607178,1
2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,zbclywIOiuU_cF-68Zy3i1o,0,17,0,0,0,500,0.97265625,2.765625,1.79296875,29.140625,7.969996929168701,1
2289,bYyWn6TPGhw,bYyWn6TPGhw_QM4fZRCyb1U,albHgjvJzC0_YhJ2DP4gZD0,0,11,0,0,0,500,5.78125,7.96875,2.1875,22.15625,4.846100807189941,1
2290,ZWtqTcBdkTU,ZWtqTcBdkTU_wwmc-dOV9Ps,XEyEroSb0wM_RoAOlGVxSsw,0,3,0,1,1,500,3.125,3.890625,0.765625,29.765625,7.3065924644470215,1
2291,o3P4sacrf4A,o3P4sacrf4A_2R45Jo_5ngs,DNtVd3L5j_w_vHO3wZNARhQ,0,8,0,0,1,500,5.34375,6.375,1.03125,35.375,11.427797317504883,2
2292,CKVznE8FZmg,CKVznE8FZmg_PoWeVTaV0Sw,CKVznE8FZmg_PoWeVTaV0Sw,1,1,1,1,1,500,3.34375,3.34375,0.0,28.46875,5.645403861999512,1
2293,sMXkeGAXUhI,sMXkeGAXUhI_AwNoF00AmTE,sMXkeGAXUhI_AwNoF00AmTE,1,1,1,1,1,500,5.9375,5.9375,0.0,32.1875,6.951741695404053,1
2294,6KbWJ5aD0eQ,6KbWJ5aD0eQ_7ZLsgeACPjA,6KbWJ5aD0eQ_7ZLsgeACPjA,1,1,1,1,1,500,12.9375,12.9375,0.0,33.4375,5.512982368469238,1
2295,fyPL8Eos0ME,fyPL8Eos0ME_TgFzBNAEJDo,lc86NaIGwE0_fthfU4-htGQ,0,5,0,1,1,500,4.125,6.0625,1.9375,27.4375,6.410912990570068,1
2296,_1ymtS1_cd0,_1ymtS1_cd0_ayCg5X26tt8,LTwejjfvkDM_JMJMjafJAuA,0,10,0,0,1,500,4.90625,6.84375,1.9375,23.84375,5.965306758880615,1
2297,ZviJpcDAR_s,ZviJpcDAR_s_3KiUi_iDAkI,n4efMNVJgw0_iSJ7ZkHtB_M,0,8,0,0,1,500,1.703125,3.28125,1.578125,20.53125,4.853114604949951,1
2298,gYngKX8MkFE,gYngKX8MkFE_u8dNmGmdvBw,n9ZNjvPPYcs_SpNzD6D6gZQ,0,2,0,1,1,500,8.5,9.5625,1.0625,37.0625,8.6259183883667,1
2299,Dsipe8CFGTY,Dsipe8CFGTY_v4wXE1H4WWg,u-wnDcle-2I_tFjwogAwzyA,0,3,0,1,1,500,2.953125,3.171875,0.21875,28.921875,7.855900764465332,1
2300,vd647xRjtxc,vd647xRjtxc_1CLCOvZOh1o,Tw8JbAPsfoQ_1G10u95U3oU,0,7,0,0,1,500,1.7578125,4.53125,2.7734375,30.78125,6.6791090965271,1
2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,aVj-lMuZfA0_mnB_yVRIIxQ,0,31,0,0,0,500,0.94140625,5.21875,4.27734375,28.09375,6.695915222167969,1
2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,riHHpW10t_8_Bl2WBrM_AK0,1,1,1,1,1,500,2.421875,2.421875,0.0,24.671875,4.931265830993652,1
2303,a6tPZRzEzqk,a6tPZRzEzqk_NjtXg1Ll3Dw,9byQodtFUks_eGBKIIpVKvU,0,9,0,0,1,500,-1.2890625,3.21875,4.5078125,25.59375,5.2611002922058105,1
2304,Z37IudOhh28,Z37IudOhh28_s9IlqBbA8aM,5kOtYECggZk_mx_kasJuBrk,0,3,0,1,1,500,4.5625,5.25,0.6875,25.875,5.217929840087891,1
2305,ZT_3cEYAvro,ZT_3cEYAvro_ZFpUjfEhk50,zIxNlp-W2mc_E2Krh7bfJfI,0,3,0,1,1,500,3.875,4.5,0.625,29.25,6.24036169052124,1
2306,LnPUunRx7OQ,LnPUunRx7OQ_7dn_CB02Dps,xvpj6nqhitU_qzU3RwUwm-M,0,4,0,1,1,500,3.625,6.6875,3.0625,32.5625,6.780399322509766,1
2307,5P-y7peINPM,5P-y7peINPM_FAO96QJzxcg,2FzSAIHfz80_gZgQI3B-gnQ,0,3,0,1,1,500,5.46875,5.96875,0.5,33.59375,8.297039031982422,1
2308,BFSN_jGaKlU,BFSN_jGaKlU_aAK8r_LTJps,165OBQEEW2Q_jeWDI4YVFxg,0,39,0,0,0,500,1.453125,5.71875,4.265625,30.46875,8.586466789245605,2
2309,2J4L9mDAP3s,2J4L9mDAP3s_3WE55WV0G4s,2J4L9mDAP3s_3WE55WV0G4s,1,1,1,1,1,500,5.6875,5.6875,0.0,21.125,2.854524850845337,1
2310,fPD8dPfscFs,fPD8dPfscFs_YxVvA5-Ndmg,fPD8dPfscFs_YxVvA5-Ndmg,1,1,1,1,1,500,5.78125,5.78125,0.0,30.28125,5.587818145751953,1
2311,vrksdB1PN24,vrksdB1PN24_rnuFDczAkyM,9ZCD9w8dhik_asUSljHwIwc,0,9,0,0,1,500,-3.703125,-0.396484375,3.306640625,27.103515625,6.05895471572876,1
2312,CnmDXJmI6Kg,CnmDXJmI6Kg_pmd-lt0Ht1M,x8-kgiwpFCA_a-qlcCbQfE0,0,2,0,1,1,500,3.390625,4.1875,0.796875,31.0625,9.333388328552246,1
2313,1yMXk6N0nZM,1yMXk6N0nZM_owT-YTuH4mE,1yMXk6N0nZM_owT-YTuH4mE,1,1,1,1,1,500,12.9375,12.9375,0.0,36.3125,7.621391296386719,1
2314,zuYA6pr85ZQ,zuYA6pr85ZQ_MHYGcbyQ7yI,gGMvX-dRYcs_NPHMQIkma00,0,55,0,0,0,500,-1.546875,2.859375,4.40625,22.484375,5.551059246063232,1
2315,mY4lTTEWeHM,mY4lTTEWeHM_-AOih9Ermpc,3dE5MpbJewM_hsDLGbihXkE,0,10,0,0,1,500,1.53125,3.03125,1.5,23.78125,6.860792636871338,1
2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,VNLiZGttLMw_-UhdEbLBIxw,0,6,0,0,1,500,4.78125,7.03125,2.25,35.28125,8.400634765625,1
2317,cL1D5Pkqwbk,cL1D5Pkqwbk_e0mBRFBIVpg,I03ZukpZf5g_mcWYrvwqk50,0,9,0,0,1,500,0.26171875,1.9296875,1.66796875,24.5546875,5.4542460441589355,1
2318,69YjwrzEHt8,69YjwrzEHt8_nG1i2OEW_tE,69YjwrzEHt8_nG1i2OEW_tE,1,1,1,1,1,500,4.09375,4.09375,0.0,20.03125,4.048965930938721,1
2319,4RDzuqsmhbs,4RDzuqsmhbs_M0qs_KZxkCg,EiGWVehzjqc__i2G_u4suJg,0,4,0,1,1,500,-0.055419921875,1.5625,1.617919921875,27.3125,7.158472061157227,1
2320,PapJ3nthhxs,PapJ3nthhxs_3EPZnBmQu-Y,PapJ3nthhxs_3EPZnBmQu-Y,1,1,1,1,1,500,3.828125,3.828125,0.0,19.515625,4.71287727355957,1
2321,f75wFxmN-so,f75wFxmN-so_H8aluBA5CtE,f75wFxmN-so_H8aluBA5CtE,1,1,1,1,1,500,5.21875,5.21875,0.0,29.84375,6.675039291381836,1
2322,xNEbC01UF2g,xNEbC01UF2g_NYIdJk05pkw,S80Hk04QQpk_jLyNyUPlvhg,0,4,0,1,1,500,2.71875,3.546875,0.828125,26.796875,6.166067600250244,1
2323,YBv8yfOOlPE,YBv8yfOOlPE_V4iiLyphu70,ETLphbudLnI_q9Jg5y0iUds,0,13,0,0,0,500,0.94140625,2.765625,1.82421875,26.390625,6.292036533355713,1
2324,32TTWz6W8FQ,32TTWz6W8FQ_OSuFJu14h-Q,32TTWz6W8FQ_OSuFJu14h-Q,1,1,1,1,1,500,5.4375,5.4375,0.0,22.5625,5.13251256942749,1
2325,gHavEbG_MWg,gHavEbG_MWg_BkB1s1VJe44,K7TyqH5pE1w_Vj8jWowlph8,0,35,0,0,0,500,0.5625,5.125,4.5625,28.75,7.5713653564453125,1
2326,Y5scskt3n-w,Y5scskt3n-w_HaazqOC-K5E,JKrbnTLRH-Q_ovJEf3DX5qw,0,24,0,0,0,500,4.46875,6.78125,2.3125,22.53125,5.525784015655518,2
2327,fyErgJM66p0,fyErgJM66p0_9kLNRzePGvs,Ib7DZE_E99Y_ICksEoL_Gzs,0,22,0,0,0,500,-0.00445556640625,2.625,2.62945556640625,20.25,5.081295013427734,1
2328,F8GzCxDA9-I,F8GzCxDA9-I_Mrev2r8q-9Q,EnKr5GFJgfM_1KKjMNVPkBA,0,51,0,0,0,500,-5.90625,1.5703125,7.4765625,28.1953125,6.506131172180176,1
2329,eDYPb-8BlKI,eDYPb-8BlKI_Ni5WdqwATYc,AROdRCPaJUA_zSxeo-lzwH8,0,10,0,0,1,500,0.94140625,2.578125,1.63671875,26.953125,7.3770222663879395,1
2330,vKDwgFf_WPc,vKDwgFf_WPc_camt5xswP-s,vKDwgFf_WPc_camt5xswP-s,1,1,1,1,1,500,5.90625,5.90625,0.0,33.53125,8.198996543884277,1
2331,gAk7UzWgh9A,gAk7UzWgh9A_KbQ-NcbgUq8,UdJsy6Qsv2I_C2a19BYT1VE,0,6,0,0,1,500,2.78125,3.53125,0.75,19.78125,4.284667491912842,1
2332,SgEBhuDQ26k,SgEBhuDQ26k_2Gw63RcH-dI,xn7sZAm734c_-ZJ_gkBUd8o,0,31,0,0,0,500,-0.58984375,1.4921875,2.08203125,25.4921875,5.417618274688721,1
2333,Rd7z2p5tHn4,Rd7z2p5tHn4_MSY-BaChPqg,hpV42JojoPo_NQsAjGcC7Fw,0,42,0,0,0,500,2.875,4.28125,1.40625,18.03125,5.208614349365234,1
2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,L8y47ypui5o_kynUSL8fr_4,0,14,0,0,0,500,-5.65625,-0.10595703125,5.55029296875,25.89404296875,5.706311225891113,1
2335,6d5jIXf-pdg,6d5jIXf-pdg_oWm0Nwrgr0Q,aBvzHq2KKSg_q8aDyKHZLQ8,0,7,0,0,1,500,-0.65625,1.25,1.90625,27.0,5.804893493652344,1
2336,8x2RqO9weT0,8x2RqO9weT0_fMJgwOtvTCE,bLPm2RXikQ0_AxQz9m-VWwU,0,115,0,0,0,500,-10.875,-3.046875,7.828125,20.203125,3.8987438678741455,5
