sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
1935,PIwJ2fIK_tU,PIwJ2fIK_tU_MQDEqW40ABI,a6JpbKFDG4g_CFJLhA0TDno,0,2,0,1,1,500,-7.46875,-6.65625,0.8125,43.59375,11.48336410522461,1
1936,rEluKn2kLmM,rEluKn2kLmM_S8kdplJfbWA,9UqX9pVD_iU_pj3z6AQC-RQ,0,6,0,0,1,500,3.328125,8.375,5.046875,60.125,12.696328163146973,1
1937,PFR99jHEY2Y,PFR99jHEY2Y_PYnT6Mzd4Lw,odGKvbOloU4_rES7MFGVrVs,0,2,0,1,1,500,13.3125,14.125,0.8125,67.375,16.227828979492188,1
1938,zCDw8RJ-LIY,zCDw8RJ-LIY_a9hH6cZjUyE,zCDw8RJ-LIY_a9hH6cZjUyE,1,1,1,1,1,500,9.0625,9.0625,0.0,56.8125,11.164729118347168,1
1939,IX74iZ3Agag,IX74iZ3Agag_y3NlUq7Rtn0,IX74iZ3Agag_y3NlUq7Rtn0,1,1,1,1,1,500,-0.1318359375,-0.1318359375,0.0,46.8681640625,10.357623100280762,1
1940,JbiEXKFLdzI,JbiEXKFLdzI_O6d6Bu-LaQw,dwLKkLV0hH8_niOTSwLQWDY,0,3,0,1,1,500,-0.45703125,1.5703125,2.02734375,54.8203125,13.037381172180176,1
1941,jGWfd1qQKZE,jGWfd1qQKZE_CBNJtdnCa3M,iqXF9hTgdVI_aoGA3sc0aMA,0,11,0,0,0,500,2.765625,8.375,5.609375,52.875,11.2720365524292,1
1942,NkRWz_sssIs,NkRWz_sssIs_awM3-MGp8U4,AaPwnlrPLgs_iq5QoTGcwlg,0,2,0,1,1,500,12.625,15.6875,3.0625,58.6875,11.305835723876953,1
1943,foPzyEadFKs,foPzyEadFKs_zh69XFZCm1A,foPzyEadFKs_zh69XFZCm1A,1,1,1,1,1,500,5.6875,5.6875,0.0,61.4375,13.402498245239258,1
1944,X_t1J7vmOeo,X_t1J7vmOeo_Dn_Xq4vncnc,aXIOJm7cyJc_ha0k0xYGaTE,0,3,0,1,1,500,-5.40625,-1.46875,3.9375,51.53125,10.609768867492676,1
1945,6XTJ99bZvbg,6XTJ99bZvbg_0ueDysF67Es,6XTJ99bZvbg_0ueDysF67Es,1,1,1,1,1,500,10.125,10.125,0.0,58.625,14.512594223022461,1
1946,yx3aJElNwKs,yx3aJElNwKs_dmccuPeb69c,DKR2ySINKxU_Biq2ZmHC0zw,0,7,0,0,1,500,0.80859375,3.46875,2.66015625,56.21875,15.387487411499023,1
1947,30jahWx3mz0,30jahWx3mz0_t9AoVuZMh4s,30jahWx3mz0_t9AoVuZMh4s,1,1,1,1,1,500,4.03125,4.03125,0.0,50.03125,9.487866401672363,1
1948,RA7j04KvWOg,RA7j04KvWOg_SLYfgbsv2ZE,tgzRS6dXE7A_TDCWlS-n4Gs,0,7,0,0,1,500,11.625,14.9375,3.3125,43.0625,7.3103437423706055,1
1949,DA9hcZVK5GA,DA9hcZVK5GA_g38JNJKSN6E,DA9hcZVK5GA_g38JNJKSN6E,1,1,1,1,1,500,9.25,9.25,0.0,60.5,14.398539543151855,1
1950,XS7C6uA8H7Y,XS7C6uA8H7Y_-xufahb_Szs,yoSObfeinFM_uJDm13pFDZE,0,6,0,0,1,500,8.5,12.0625,3.5625,59.0625,12.628223419189453,2
1951,bEvJyR2GFPk,bEvJyR2GFPk_LO8z5-6KJLI,bEvJyR2GFPk_LO8z5-6KJLI,1,1,1,1,1,500,8.4375,8.4375,0.0,57.1875,12.437549591064453,1
1952,_ob_vL2ptgY,_ob_vL2ptgY_Zmdpg-SGe-4,Si6PbrProAk_Hp5kZ9_GZiA,0,84,0,0,0,500,-14.125,-4.28125,9.84375,48.21875,13.644462585449219,1
1953,pRcLfyswIhQ,pRcLfyswIhQ_aSh4GySwHPQ,HEvF-7Mtr9M_TYlMm_j3INg,0,6,0,0,1,500,0.7109375,2.953125,2.2421875,56.703125,15.201756477355957,1
1954,sKlHgX5voi4,sKlHgX5voi4_qK-gEvB_-Pc,sKlHgX5voi4_qK-gEvB_-Pc,1,1,1,1,1,500,2.1875,2.1875,0.0,52.9375,10.691118240356445,1
1955,AoQRwjwm8lI,AoQRwjwm8lI_-jsbBc7W2b4,38foaJM8AYo_4TOf9kY2p1s,0,4,0,1,1,500,3.265625,4.46875,1.203125,53.96875,13.665027618408203,1
1956,Qs4nsX5xVSg,Qs4nsX5xVSg_M5qG-NBjRck,lD9dUSdg_yM_a_EtXsqa64s,0,14,0,0,0,500,-2.453125,2.421875,4.875,54.421875,14.307811737060547,1
1957,PUhSq40xYUQ,PUhSq40xYUQ_skTcQLUZKEA,PUhSq40xYUQ_skTcQLUZKEA,1,1,1,1,1,500,1.75,1.75,0.0,43.5,7.061224460601807,1
1958,r6c8srkNfBI,r6c8srkNfBI_KHQYII3LJBM,HtWoHyLMnH0_eDnJycjrMDM,0,21,0,0,0,500,-9.875,2.734375,12.609375,51.984375,11.052572250366211,1
1959,Xp2LuHyPvi4,Xp2LuHyPvi4_Lnwg0mr3GoI,Xp2LuHyPvi4_Lnwg0mr3GoI,1,1,1,1,1,500,9.125,9.125,0.0,58.625,11.08294677734375,1
1960,jKw9cdgWTho,jKw9cdgWTho_HIAEik4eR_g,jKw9cdgWTho_HIAEik4eR_g,1,1,1,1,1,500,7.84375,7.84375,0.0,55.34375,13.439310073852539,1
1961,TekIje5xnh8,TekIje5xnh8_ly-0VPt7cHw,ayCGn1Ra1ls_K4Oozgtnauc,0,2,0,1,1,500,11.4375,12.6875,1.25,63.6875,18.2645263671875,1
1962,kEfo8WvxuJE,kEfo8WvxuJE_ixDbiuZvzSE,iQT9HvpWoTQ_fuMC2V2o1Z8,0,2,0,1,1,500,-3.140625,0.625,3.765625,53.875,9.361169815063477,1
1963,J0hngTpO5kA,J0hngTpO5kA_1FAt44QNLTI,Bdz3jRz2yzc_hS_ZVaY19_o,0,2,0,1,1,500,4.0625,8.5,4.4375,53.25,9.482749938964844,1
1964,R-dNiukQDvo,R-dNiukQDvo_K7aU-5ZSYw0,R-dNiukQDvo_K7aU-5ZSYw0,1,1,1,1,1,500,2.109375,2.109375,0.0,50.109375,10.943641662597656,1
1965,RotrB3UvKhI,RotrB3UvKhI_t0ouQ4KzH7s,RotrB3UvKhI_t0ouQ4KzH7s,1,1,1,1,1,500,0.26953125,0.26953125,0.0,55.01953125,11.90874195098877,1
1966,KfFtIhX9S78,KfFtIhX9S78_lKrT7AblIKU,KfFtIhX9S78_lKrT7AblIKU,1,1,1,1,1,500,6.84375,6.84375,0.0,50.34375,10.478567123413086,1
1967,Rtkwxd1fUds,Rtkwxd1fUds_2QNydjfV010,liKfNfVM_q0_YZwcDWM6ILA,0,2,0,1,1,500,10.5,10.625,0.125,57.625,15.24222183227539,1
1968,qrI4WV61PGE,qrI4WV61PGE_rJbgU1W-AW0,n73WhbrdO1g_ausu_5wvpIU,0,2,0,1,1,500,-0.78515625,1.0625,1.84765625,42.8125,9.222813606262207,1
1969,PywM0jZ7uHs,PywM0jZ7uHs_SwO4J0ejYcE,PywM0jZ7uHs_SwO4J0ejYcE,1,1,1,1,1,500,9.875,9.875,0.0,62.125,11.413294792175293,1
1970,MoZjD-R3-ms,MoZjD-R3-ms_rC3NFVCyIq8,4rs6fjKSrso_2uvytZnmGFA,0,47,0,0,0,500,2.046875,13.8125,11.765625,63.8125,17.446426391601562,1
1971,HdIMapOaAbE,HdIMapOaAbE_QiTpTAFbKJI,-s2qi6pLObw_0wqv7VD0lOI,0,5,0,1,1,500,-8.5,-3.609375,4.890625,36.890625,6.847529888153076,2
1972,jlcRWyvBKd4,jlcRWyvBKd4_9cEVEXS2btk,8R_UYofhbuQ_fkLZOTN7KAk,0,2,0,1,1,500,-4.34375,-4.3125,0.03125,49.6875,12.390196800231934,1
1973,wvsguQGaRdw,wvsguQGaRdw_p3UK_GFjC1w,q7fTXKp6TDM_5Z0hzmdMlQs,0,3,0,1,1,500,3.765625,6.3125,2.546875,54.0625,12.577333450317383,1
1974,OYn-ykxhxkA,OYn-ykxhxkA_A6UmkltYYL8,tVDVkA69HIk_qFgy24UQmXU,0,2,0,1,1,500,11.1875,16.125,4.9375,56.125,12.281303405761719,1
1975,YKiFb1n87ys,YKiFb1n87ys_ZrWmlEmPHOk,HvAZTqHJq0I_XqZEbboevAg,0,11,0,0,0,500,-1.3203125,4.28125,5.6015625,57.28125,14.111929893493652,1
1976,pkOB8bd_t1g,pkOB8bd_t1g_Vlh8unLFkCA,pkOB8bd_t1g_Vlh8unLFkCA,1,1,1,1,1,500,-2.65625,-2.65625,0.0,47.59375,10.56910228729248,1
1977,XAbcgmwq3EU,XAbcgmwq3EU_NjtXg1Ll3Dw,XAbcgmwq3EU_NjtXg1Ll3Dw,1,1,1,1,1,500,13.625,13.625,0.0,62.375,14.575167655944824,1
1978,oRs58lQxoz8,oRs58lQxoz8_-xHu73hcdts,oRs58lQxoz8_-xHu73hcdts,1,1,1,1,1,500,13.9375,13.9375,0.0,64.4375,14.194901466369629,1
1979,hUqB7LWgCOk,hUqB7LWgCOk_Y81W19QZ_Ts,hUqB7LWgCOk_Y81W19QZ_Ts,1,1,1,1,1,500,0.8125,0.8125,0.0,50.3125,12.315323829650879,1
1980,FllRntbfSZU,FllRntbfSZU_3M353prWOcg,VFE0oIV0oMI_yhQXiV8TjX8,0,3,0,1,1,500,6.3125,11.5625,5.25,58.3125,11.249472618103027,1
1981,TMxEaESBXyA,TMxEaESBXyA_PLUXrKiKLYk,TMxEaESBXyA_PLUXrKiKLYk,1,1,1,1,1,500,10.25,10.25,0.0,53.75,10.433974266052246,1
1982,_WFZCkEqBnI,_WFZCkEqBnI_-h_9UcRTPhY,TsOThYQ0WKI_HmO-dkg9vZs,0,3,0,1,1,500,1.8671875,3.71875,1.8515625,57.46875,13.443031311035156,1
1983,nglSsjEcsow,nglSsjEcsow_fs8-7SlhGik,nglSsjEcsow_fs8-7SlhGik,1,1,1,1,1,500,13.25,13.25,0.0,67.0,18.72745132446289,1
1984,jCdOIF1mv4k,jCdOIF1mv4k_KbZFBmrqDic,ZJRMRIwWsI4_A6Rd12t6OjA,0,32,0,0,0,500,-3.640625,-0.228515625,3.412109375,51.021484375,16.01540756225586,1
1985,UPb1kD3t8YA,UPb1kD3t8YA_FyhRDMcW05k,G7zbdZoKr1o_z20KZemOkVA,0,2,0,1,1,500,6.375,9.5625,3.1875,55.8125,11.704345703125,1
1986,r8ZAWaj0m2s,r8ZAWaj0m2s_2-vky-UbT7M,r8ZAWaj0m2s_2-vky-UbT7M,1,1,1,1,1,500,5.15625,5.15625,0.0,52.15625,9.250678062438965,1
1987,J1DlE7xKbFs,J1DlE7xKbFs_dDu9SsPpU2Q,_fizkeh4zeQ_rKMPTKN5MJ0,0,35,0,0,0,500,1.71875,11.4375,9.71875,65.4375,18.260210037231445,1
1988,n3Vb6od650M,n3Vb6od650M_OHMEzig5htk,n3Vb6od650M_OHMEzig5htk,1,1,1,1,1,500,1.234375,1.234375,0.0,51.734375,13.773604393005371,1
1989,CN8q915cBSg,CN8q915cBSg_NeP14q2Q3MQ,cN_xKeKXzG4_yf5lNXu3_A0,0,4,0,1,1,500,3.640625,4.90625,1.265625,47.65625,9.807990074157715,1
1990,4tSmxshORAw,4tSmxshORAw_FUMnK9TFw4Q,4tSmxshORAw_FUMnK9TFw4Q,1,1,1,1,1,500,21.25,21.25,0.0,67.0,12.762626647949219,1
1991,i_5CvMRFnV0,i_5CvMRFnV0_8_nZHZ1Gu8o,eYx7pZiDwFU_wzA8Fr9JoA0,0,3,0,1,1,500,8.5625,8.875,0.3125,42.375,10.323264122009277,1
1992,x4VBnB-TQU8,x4VBnB-TQU8_0mvf51zgjFk,x4VBnB-TQU8_0mvf51zgjFk,1,1,1,1,1,500,2.484375,2.484375,0.0,46.234375,8.766069412231445,1
1993,lVOhveK_60A,lVOhveK_60A_gLmvEmdj7JA,lVOhveK_60A_gLmvEmdj7JA,1,1,1,1,1,500,6.1875,6.1875,0.0,48.6875,9.359986305236816,1
1994,cjfx6rZtzJI,cjfx6rZtzJI_gfLxizqJMbI,5PGd1a1tFFU_bEdZi7HzLdU,0,3,0,1,1,500,17.375,18.75,1.375,70.5,18.560861587524414,1
1995,Ii49de0u4Ds,Ii49de0u4Ds_c0mJbTj4qaM,UiWK34Vmd3U_sLYxn-iZ4lo,0,2,0,1,1,500,6.90625,8.1875,1.28125,50.6875,11.747118949890137,1
1996,cz4dajhFQz8,cz4dajhFQz8__yZLoQI4-SE,cz4dajhFQz8__yZLoQI4-SE,1,1,1,1,1,500,3.6875,3.6875,0.0,54.1875,15.26012134552002,1
1997,DeXRccfzk78,DeXRccfzk78_ZweDmiLrMVs,DeXRccfzk78_ZweDmiLrMVs,1,1,1,1,1,500,11.375,11.375,0.0,60.375,13.037564277648926,1
1998,dXXMklnynhM,dXXMklnynhM_H-s1vYwLROo,dXXMklnynhM_H-s1vYwLROo,1,1,1,1,1,500,5.03125,5.03125,0.0,50.53125,9.529935836791992,1
1999,TMnXjSntRfM,TMnXjSntRfM_SvKQIn4d0aA,fIfMnYFrWK4_nNkWHJJkRKQ,0,3,0,1,1,500,-2.296875,-0.578125,1.71875,52.421875,10.313179969787598,1
2000,fg3WQgiIh9I,fg3WQgiIh9I_eyPdmt4KX88,jSjqV0Hkfms_m7TsD7i0M2E,0,3,0,1,1,500,9.25,10.3125,1.0625,50.8125,10.5999116897583,3
2001,0mm-5PZ2Ht4,0mm-5PZ2Ht4_esa0H2JC5Mo,0mm-5PZ2Ht4_esa0H2JC5Mo,1,1,1,1,1,500,11.8125,11.8125,0.0,62.0625,19.23050880432129,1
2002,HUvBydXCb3E,HUvBydXCb3E_ZfDg7Vz8Ow4,N8FeyfmS-Fg_m081nGf-fGE,0,38,0,0,0,500,-7.65625,-1.0390625,6.6171875,40.9609375,9.670265197753906,1
2003,9gbV0bI9Ros,9gbV0bI9Ros_XQrUAbOl9nA,9gbV0bI9Ros_XQrUAbOl9nA,1,1,1,1,1,500,2.484375,2.484375,0.0,49.234375,9.89973258972168,1
2004,sEOplAGKqck,sEOplAGKqck_8U4tCzVMXYU,sEOplAGKqck_8U4tCzVMXYU,1,1,1,1,1,500,14.4375,14.4375,0.0,59.9375,14.385660171508789,1
2005,204ejZcJBCs,204ejZcJBCs_S2s2vV9fMZ4,nMQtY8Ho2Mg_2UNawIQyYds,0,2,0,1,1,500,-1.5234375,1.59375,3.1171875,53.84375,10.67824649810791,1
2006,MPOXtK9JFXE,MPOXtK9JFXE_oo2T3qpU5NI,FNwbHG_hgew_xJm8HhRv0qs,0,2,0,1,1,500,-0.0771484375,0.025390625,0.1025390625,56.025390625,16.214744567871094,1
2007,DIadfUHuru4,DIadfUHuru4_Y07fGpSYw2g,DIadfUHuru4_Y07fGpSYw2g,1,1,1,1,1,500,9.125,9.125,0.0,55.125,12.299311637878418,1
2008,_rZ_UjzMUe0,_rZ_UjzMUe0_-kqjN_-wzbw,TrJQKP_Bbw8_DWH5qbo7YuU,0,7,0,0,1,500,2.8125,8.375,5.5625,56.625,12.014315605163574,1
2009,xs2HwjrJS-Y,xs2HwjrJS-Y_qJHP8HoMGlM,MS2iHLaROyk_litAHB316-M,0,5,0,1,1,500,13.875,19.375,5.5,61.375,11.376409530639648,1
2010,n_47_KWp2GI,n_47_KWp2GI_FMPYum9eyjg,h3njVr0SvQc_PCU2LiK5oEs,0,2,0,1,1,500,21.375,21.5,0.125,71.5,14.423110961914062,1
2011,FVVJNFvoRNg,FVVJNFvoRNg_YAkJaQTIZts,OQaCKcHt1tw_PzL_Tl2yhoY,0,159,0,0,0,500,-4.3125,9.8125,14.125,50.0625,12.308012008666992,2
2012,jPY_Pvsz0lI,jPY_Pvsz0lI_RnaGtZNrSXs,jPY_Pvsz0lI_RnaGtZNrSXs,1,1,1,1,1,500,10.6875,10.6875,0.0,55.6875,13.496527671813965,1
2013,tIvvikyh0q8,tIvvikyh0q8_M_1g1N4ilQM,tIvvikyh0q8_M_1g1N4ilQM,1,1,1,1,1,500,12.25,12.25,0.0,55.0,10.60639476776123,1
2014,3t8sLQEPY0o,3t8sLQEPY0o_aoGA3sc0aMA,0sreagPs0GQ_NY7PFySXUJA,0,4,0,1,1,500,-2.203125,0.95703125,3.16015625,49.45703125,11.628908157348633,1
2015,Kvh4iZZztx8,Kvh4iZZztx8_E27DLrxGy9E,9shXDx8pUDE_1XWgVuxG9s8,0,6,0,0,1,500,8.25,12.9375,4.6875,65.9375,18.9429931640625,2
2016,siXmimf_ywg,siXmimf_ywg_ZjJmu_0pEJk,VoJ0ufK_5mw_wwmc-dOV9Ps,0,6,0,0,1,500,-1.1875,1.0078125,2.1953125,52.0078125,14.181827545166016,1
2017,so3z3Gi2uiA,so3z3Gi2uiA_1mnyM4jvUZI,so3z3Gi2uiA_1mnyM4jvUZI,1,1,1,1,1,500,6.4375,6.4375,0.0,58.4375,13.169904708862305,1
2018,OfxggktF9Dk,OfxggktF9Dk_6CA25b70-Ss,OfxggktF9Dk_6CA25b70-Ss,1,1,1,1,1,500,2.84375,2.84375,0.0,50.34375,9.977165222167969,1
2019,irACgh7cfWk,irACgh7cfWk_oGEyzc6z5mQ,KBp0DTflqNE_o-3pFyUujCM,0,9,0,0,1,500,-3.421875,-0.625,2.796875,54.125,12.23369312286377,1
2020,ufivxQcLgFg,ufivxQcLgFg_LrMUzM_S1Z8,nLXLJz2nlDA_8J4JO0wrBK8,0,3,0,1,1,500,18.875,21.5,2.625,62.5,14.132208824157715,2
2021,1W7IC4JT6tA,1W7IC4JT6tA_7X-s14MzmWw,K1scvfFok8w_yku2pMZ8PuQ,0,5,0,1,1,500,11.4375,12.8125,1.375,60.0625,15.87435245513916,2
2022,SnZJATS3e-8,SnZJATS3e-8_X0bUCRCMeZU,uPShOEmcE6Y_Tu14DioMfNw,0,12,0,0,0,500,-5.71875,3.671875,9.390625,59.171875,14.662298202514648,1
2023,tKODQUjbBTo,tKODQUjbBTo_9sdV0q34Ylk,TAJLxE3v2jI_jk_0xXIekmg,0,4,0,1,1,500,5.21875,6.4375,1.21875,56.9375,16.014402389526367,1
2024,dKK8cs0zTBs,dKK8cs0zTBs_5ZvzKvszkC0,dKK8cs0zTBs_5ZvzKvszkC0,1,1,1,1,1,500,18.375,18.375,0.0,63.875,13.790148735046387,1
2025,9ejHJicx788,9ejHJicx788_rzUdJIPS3ho,qso1mwbvkrs_lkHTOdcP7oA,0,6,0,0,1,500,9.5625,15.5,5.9375,61.5,16.122495651245117,1
2026,VCmcNKH39iQ,VCmcNKH39iQ_ebNIqJn-yBY,VCmcNKH39iQ_ebNIqJn-yBY,1,1,1,1,1,500,12.375,12.375,0.0,63.625,16.89474868774414,1
2027,ZfR5mrdd-lA,ZfR5mrdd-lA_n8Z-CHznq84,SX7x-tuycBY__lPxC9ViUIM,0,19,0,0,0,500,-7.0625,-0.75,6.3125,51.75,14.401630401611328,1
2028,0Y_VUwEhyAE,0Y_VUwEhyAE_LV0BjIxOB28,Zc-e8FcyVZY_qiqicLfEv7c,0,6,0,0,1,500,8.875,12.0,3.125,62.0,15.165410041809082,1
2029,it2AIq9RcEA,it2AIq9RcEA_UrEu6QhmtAA,OBRfroiprxI_83QZCCxCjKM,0,18,0,0,0,500,7.78125,13.0625,5.28125,59.0625,15.928367614746094,1
2030,S0NI5pfSghk,S0NI5pfSghk_Q_62d3oLMrg,uqtuQc33VK0_NKJt__z-iuM,0,3,0,1,1,500,12.8125,13.75,0.9375,42.75,7.623079776763916,1
2031,rJarUBZxYjQ,rJarUBZxYjQ_nlSUozCmvsM,bWJhcbAMw28_Sz9VB0c3w7s,0,20,0,0,0,500,0.490234375,5.9375,5.447265625,47.4375,10.081729888916016,1
2032,kKSFNLZV6HQ,kKSFNLZV6HQ_oIEpFQSIp1o,30jahWx3mz0_t9AoVuZMh4s,0,9,0,0,1,500,-0.77734375,3.03125,3.80859375,52.53125,11.589627265930176,1
2033,oN-UPiRjUBI,oN-UPiRjUBI_ZCTKltWHHnY,gZek8rK6gvk__YBCx2-6cUM,0,2,0,1,1,500,0.55859375,1.125,0.56640625,46.625,12.571294784545898,1
2034,mDan_HzH65U,mDan_HzH65U_u1McO5fyGfY,ZWdv1vNfaiI_uRrMiu9Zf2U,0,2,0,1,1,500,2.5,3.359375,0.859375,48.859375,10.592141151428223,1
2035,m-zMRs0I3uQ,m-zMRs0I3uQ__A5wLXCcYeQ,fODyVLN51vA_PE_oM2WTJfc,0,5,0,1,1,500,-2.703125,-1.53125,1.171875,47.46875,11.744842529296875,1
2036,VmiuULtSR_U,VmiuULtSR_U_QwZwnZ4dKpA,R8zalN8xd8Q_1LTNxxptCkE,0,2,0,1,1,500,6.59375,9.5,2.90625,61.75,11.28331184387207,1
2037,uGkpi4100Pg,uGkpi4100Pg_RC_lKv2ZE8I,IbZFLhoY5BI_tL2oeZKfjPA,0,4,0,1,1,500,-2.9375,-1.640625,1.296875,54.109375,13.93272876739502,1
2038,Ry-TeOi3GP0,Ry-TeOi3GP0_-bQ7vWIxB4o,Ry-TeOi3GP0_-bQ7vWIxB4o,1,1,1,1,1,500,7.5625,7.5625,0.0,56.5625,13.880745887756348,1
2039,xY5_WSDw2KE,xY5_WSDw2KE_DHpQ58j5gd8,tTyJoTbVNJo_zN92YWz_mQg,0,8,0,0,1,500,5.90625,9.3125,3.40625,56.3125,15.930222511291504,1
2040,b5_jUQYJVP4,b5_jUQYJVP4_fVbnNukA1-0,YjVoNDGdlAg_f2vw4A-TTYU,0,3,0,1,1,500,11.25,15.875,4.625,65.875,15.530263900756836,1
2041,zgzzT6elMoE,zgzzT6elMoE_iZwlrqHqBqM,iZ9xktbiExE_q3qxzF2D6IM,0,2,0,1,1,500,12.875,13.1875,0.3125,61.6875,14.353259086608887,1
2042,ToZljXVGbFs,ToZljXVGbFs_z63mbNP5i1o,iQT9HvpWoTQ_fuMC2V2o1Z8,0,4,0,1,1,500,-8.875,-2.28125,6.59375,48.21875,9.170483589172363,1
2043,xD8VPBULgjw,xD8VPBULgjw_eZBBuWrOfaU,Cj529wOuVSc_E8cZ0hEmLeU,0,11,0,0,0,500,-5.0625,-1.34375,3.71875,42.40625,9.529712677001953,1
2044,UmV6Eg-sM6E,UmV6Eg-sM6E_-y-Jyc_NF8o,gbYGnl6iYOI_GQ3jhk4QK2Q,0,5,0,1,1,500,-0.31640625,0.8046875,1.12109375,50.8046875,13.905729293823242,1
2045,CWHF6mSZFs4,CWHF6mSZFs4_z32x1YipaTw,c3Hk704n4Hc_c2UXy2xKtgg,0,4,0,1,1,500,3.546875,6.4375,2.890625,58.1875,16.33771324157715,1
2046,mkdRJriWzQw,mkdRJriWzQw_Gq1gVnZr4jI,L0HAmgo1U_o_dUeHYhAE-HU,0,2,0,1,1,500,9.5,9.9375,0.4375,57.6875,14.266032218933105,1
2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,l-BKA-Gkgxk_YKiFb1n87ys,0,3,0,1,1,500,3.453125,9.6875,6.234375,54.1875,10.755043983459473,1
2048,DOpoS07M7RQ,DOpoS07M7RQ_cZBHmdy56jE,0SRYJOOqyyg_A5xcalTrR0k,0,2,0,1,1,500,-1.6484375,-1.4140625,0.234375,48.8359375,9.758337020874023,1
2049,hEWnzBSwJyE,hEWnzBSwJyE_uJDm13pFDZE,J-5AJukq6oU_t2ZU1rlQnsk,0,7,0,0,1,500,-1.9609375,3.109375,5.0703125,51.859375,11.40084457397461,1
2050,n6y90IRxKKE,n6y90IRxKKE_ICdjHF5k-WA,n6y90IRxKKE_ICdjHF5k-WA,1,1,1,1,1,500,14.4375,14.4375,0.0,69.1875,17.719751358032227,1
2051,imbWtyG_m0Y,imbWtyG_m0Y_LWinNoumLB4,TEW9x1j6ABs_-3uI6nQjtU4,0,10,0,0,1,500,9.0,13.75,4.75,62.0,15.322344779968262,2
2052,VOZcreL9I6U,VOZcreL9I6U_XKNBej7VGKo,VOZcreL9I6U_XKNBej7VGKo,1,1,1,1,1,500,15.3125,15.3125,0.0,68.8125,14.62593936920166,1
2053,CGb98wtomjU,CGb98wtomjU_QjDbVYnmDMU,qIFwTqkoChM_YUtvUFsPA6Y,0,2,0,1,1,500,9.8125,12.4375,2.625,67.4375,14.507018089294434,1
2054,2iduMTw1Dd0,2iduMTw1Dd0_tvIKme6hRyc,POk1m-wCZus_I6T_Gn97QnA,0,4,0,1,1,500,8.4375,15.125,6.6875,57.375,10.57388687133789,2
2055,3KGpXXc-s94,3KGpXXc-s94_3hAY9Qgu70o,Kj6z4UEUfnQ_8PHqiJ76Q5s,0,3,0,1,1,500,-0.55078125,0.71484375,1.265625,56.71484375,15.459534645080566,1
2056,zWd__w5UWVc,zWd__w5UWVc_prt9RbcivE8,jqd3CkkYAsE_ezgcVa7BisQ,0,2,0,1,1,500,13.0,15.375,2.375,60.625,11.621435165405273,1
2057,lKTbKz66sWI,lKTbKz66sWI_-M5OCOHGhZI,vENUcj-wbIk_R5AucvZ60Pw,0,5,0,1,1,500,1.1015625,11.0625,9.9609375,62.8125,11.779058456420898,1
2058,btRS8oEZTps,btRS8oEZTps_fjJdFm0fj-o,btRS8oEZTps_fjJdFm0fj-o,1,1,1,1,1,500,-0.458984375,-0.458984375,0.0,53.541015625,13.635255813598633,1
2059,mADRfl4iCUI,mADRfl4iCUI_b-sAiRrOOYw,dEo-mLiF6bs_Tim4ozBz2Ro,0,2,0,1,1,500,14.9375,15.0625,0.125,59.5625,13.982649803161621,1
2060,vJ4se76h4pg,vJ4se76h4pg_E4o8oOlzTAQ,vJ4se76h4pg_E4o8oOlzTAQ,1,1,1,1,1,500,7.6875,7.6875,0.0,57.6875,14.90295124053955,1
2061,IFLUuO97cH4,IFLUuO97cH4_HdDgJM90nLY,IFLUuO97cH4_HdDgJM90nLY,1,1,1,1,1,500,11.875,11.875,0.0,64.625,15.65774917602539,1
2062,CwaCUO9SEr8,CwaCUO9SEr8_-7QwO5Okm3E,CwaCUO9SEr8_-7QwO5Okm3E,1,1,1,1,1,500,7.6875,7.6875,0.0,50.9375,11.51126480102539,1
2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,ZOz25jPaxt0_qbZBq5WNw3k,1,1,1,1,1,500,8.875,8.875,0.0,59.125,9.553794860839844,1
2064,qpLmrB0JHoE,qpLmrB0JHoE_1AlFMKq-myU,qpLmrB0JHoE_1AlFMKq-myU,1,1,1,1,1,500,21.75,21.75,0.0,72.5,13.8239164352417,1
2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,I4m51UcdAbE_WuLwgH_nQ94,0,4,0,1,1,500,12.1875,13.5,1.3125,60.25,14.792136192321777,1
2066,_9EQNYTnuT0,_9EQNYTnuT0_ovESgw_jiM4,_9EQNYTnuT0_ovESgw_jiM4,1,1,1,1,1,500,6.6875,6.6875,0.0,60.4375,13.696098327636719,1
2067,bB8SYQT48rk,bB8SYQT48rk_LSusfBspzoQ,f0PBWTa99oc_L0Mm3spEB5U,0,5,0,1,1,500,5.625,9.9375,4.3125,58.9375,14.019572257995605,1
2068,8MnQX9f8l0Y,8MnQX9f8l0Y_RMdNtgq29eM,yJ3Lf_GGrFk_k5wSWOl-2_Y,0,3,0,1,1,500,8.5,12.25,3.75,56.5,11.43353271484375,1
2069,BU3-cB9VT0k,BU3-cB9VT0k_eGBKIIpVKvU,hfa3GZOEb38_MaKg_ibFJBE,0,8,0,0,1,500,10.125,13.0,2.875,60.0,15.844770431518555,1
