persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,JoH9RojxKAA_hEJ241UiIRg,JoH9RojxKAA_hEJ241UiIRg;osNCKJgdJ9U_8FPmH8IJiys;RQYfxz0oBh0_Elj4ql0mEnw;lodz0k2bH_c_h5M64cII-7M;Mkoo2ctVDWw_HrnGRj7Krn0;9P6FRcKUAc4_XGpwK0H_kks;0KgZC6-0NR4_Ug-hcDXRiIw;U021eux0T-A_MDlnyRNRty4;mvZ-BSP9kVU_Rf1usmb1Dd0;osngjrkk6qA_tuP5rCmHIaA,463,0,0,0,500,-16.125,-3.46875,14.40625,,1,,
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_energy,3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,IBLWcpMcNyw_zgG2o3Kfd4c,IBLWcpMcNyw_zgG2o3Kfd4c;i_NMTtMAHCI_2z_k5amIc7k;YBhhhKXmpNM_PhBv3UsB1Ys;t4NUkoFDIwc_Qbk53Ix8cL0;pEhz6ime_Eg_lHQrWfMno9M;M2jTdbcM1cs_I0TGee4K2X4;d_6Ho_81cD0_FuBdwYvwHh8;DULQudMe7vA_ROpRKZxOuq0;yM8ZBIrIVc4_KkM-ytQ0O4Q;bbDebLSKsoY_OvPgTz-3I4U,175,0,0,0,500,-6.65625,2.84375,25.21875,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,CKVznE8FZmg_PoWeVTaV0Sw,CKVznE8FZmg_PoWeVTaV0Sw;ogB7RJnJ0QI_nT9YYPlU_VE;ExorJxOtWeU_GfC0BJlJsbw;F2XlyFVPjEY_--s1FqX3wFg;MhlecL-gx4s_U3s0MEeGzNk;u0646v6Hbac_rx3QDK9nHYk;yO4suq7pLTE_uRUB95Ekxzg;zpEBYVB3Ygc_tGzWTB_ec_M;LEJUcofEr-U__kBLrPB-iGE;g_O7FnwWWWs_V5v1DLihgkM,66,0,0,0,500,-10.9375,-2.65625,19.71875,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,367,Dc9cvHfK5T4,Dc9cvHfK5T4_e4q_aryI3AM,vdfVY-kAldk__QfKXA6mqAw,vdfVY-kAldk__QfKXA6mqAw;YWwOD0HXoSc_aoTtX-eupTw;zBDujNOixNM_m-zMRs0I3uQ;kPo1DGdNDdo_gHpzr7SVvbU;chJRpPJkVTU_2sMFPGT9i8E;4gSgABwr3wE_K8GC9RpgeMk;84A7UkWace0_DI9QuFw2Ezw;HU0YRXiXyYQ_-PVhCNogZqc;Y9mFcqbkqTc_ksmHCAZSo0I;L_Ux1779wWU_KZB7F8oYpeM,102,0,0,0,500,-24.875,-19.375,9.125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,b9lOLuEZtpc_Yt2CVtgK-9A,b9lOLuEZtpc_Yt2CVtgK-9A;9VmDw84-BWo_pYQve7ZjqCw;_8XBjVPjhVg_uoeHRdIUgTw;Qsf-0eGpyBo_meaJ1m4zKGE;ADP7LXIRE74_PqypvhXD2-Y;4efkTAaemzE_9D-wLVsgj9Q;_ZlcmtR5IYs_GmsTTUk8-yw;UgrmklkAnfc_-y-Jyc_NF8o;T5raTVWt88I_3Q-wCMeycZ0;2p9MJYpGmuY_POIVPZsOZ_Q,272,0,0,0,500,-16.5,-0.208984375,23.916015625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,547,2cQ5vk6q-nM,2cQ5vk6q-nM_zMZpb2-ofPA,rPOogpiivWg__BfdWPh2vKY,rPOogpiivWg__BfdWPh2vKY;Abo1jERODeM_z486zUrUJSc;i8TVZ-IbT5E_NNA6QWWAb-o;T_8xM8o9was_nO5-jIr9zBk;_zkELX7JoAw_cReo96gx79s;dcYQfDBO_-I_z2ZNsQnLMo4;Rd8tJLXvFbs_L9dQvE-7vHg;OVetZaYpwuo_KYhYH0zyOig;oRokPIxOb48_DOVVvdameWA;44AxRC8EQ5Y_Z0c0mDkHUvQ,43,0,0,0,500,-20.625,-13.9375,14.1875,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,602,0pyxKqdtrH8,0pyxKqdtrH8_IWjM25CkE34,8sKMTvHnvDk_FbCQgGDd11s,8sKMTvHnvDk_FbCQgGDd11s;tVRlLsnUNdc__QV9N6izU98;9fgMjtQLqh8_z2ZNsQnLMo4;y61OvFfNDOk_IRNvkhBAvaw;JwoK2Cs91nU_8BbElH6xXvw;MsL9e8gu5ok_fN2h4JMWGZc;1K_J6fjiKH4_QjDbVYnmDMU;ogB7RJnJ0QI_nT9YYPlU_VE;9RGNUe4_s6M_PS6DhtEte-A;JAvwD-airhs_jCLpG72v8KU,15,0,0,0,500,-13.0625,-2.46875,25.65625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,670,1y6tSsTd7S8,1y6tSsTd7S8_VdzigTcir9U,7XQ8YZ6cNQs_mfvY4_QcQxk,7XQ8YZ6cNQs_mfvY4_QcQxk;9AateieeRL4_9m1kWRh8SXk;gOr_lwnraQU_EE9Yhvyl0gA;PmEnLKRy9LI_t3Vpd-LrHwQ;1y6tSsTd7S8_VdzigTcir9U;obJkfBVWPW0_EE9Yhvyl0gA;Nn1AFcRIkOg_974v7-T4vxI;vfF5jQq46uA_Gyb-SsB9KJg;B8TLtREj4k8_HrnGRj7Krn0;J7Rn7L6DvT0_chm61SW5Js0,5,0,1,1,500,0.455078125,1.5703125,29.8203125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,m2W4pGIxWqs_T7zNd5L5A0E,m2W4pGIxWqs_T7zNd5L5A0E;Ul8OCi9nGOA_tuP5rCmHIaA;YSWrIi40BAU_42MHTMdTYyA;Qsf-0eGpyBo_meaJ1m4zKGE;Sw_daAlXjbc_TEBhfim92c0;DWmdsG_dgXk_-0-38moziws;yYFkrb9L_4E__c2hALPQ7go;Xt3HC5QhgVw_tJGzC7A2xlQ;637yAfSsMW0__5R-_N1pELg;b0WtUf7QV4g_lu_cjVWaTDo,2,0,1,1,500,5.90625,6.03125,34.90625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,cR-w_mbsSRE_O-YG0gNzYcQ,cR-w_mbsSRE_O-YG0gNzYcQ;fxPnpbIlp1k_1rt2JF9wFyw;xKvALjc7JmE_InLq3ojik68;qgcbaNR7FDQ_Hfdqp3YOzJo;-uTqqHE0es0_tma5ZQby_Rw;tSJ0nXFdVf8_m-yOh4z4GrY;Y_1hHIQ5dt0_x10XFcR2U1c;OPVtsdA6bzM_2F8AA2T82qk;eEUHqnGI2Ko_iaMx9p9P6BI;3zVf9982bH4_Sli2r56ZTB8,4,0,1,1,500,0.8046875,2.640625,32.140625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,hktlNfauXyE_NxjpDhgcpME,hktlNfauXyE_NxjpDhgcpME;c8dwOdIr05A_dohACQWyrEM;ZbE01rczwLI_9zV4D3KwTtc;ZaNP4GwvUNY_C-D0zPYj-4s;ApeitHK2Mus_vdhA-EL2km4;GaiN3XLf4u4_zlxDGpgGChA;5MGMLdutgnM_dkjl0oloZMA;Xg44iERnf54_qWNAc8jHiog;L9PI6q2RFFo_LBEm7D56GuA;8Sr_PRs3gEs_C81N3LTgjz4,225,0,0,0,500,-20.625,-6.09375,20.28125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,CiNlxiDX7U8_xjy1Z4fvndk,CiNlxiDX7U8_xjy1Z4fvndk;XtM2czJX-ao_fJlQQ-TKKVk;30jahWx3mz0_t9AoVuZMh4s;joGJSB90-_c_U8ZXHj5Ntm0;l_CFt9e-ZWk_R5AucvZ60Pw;bC0iGtJ6-lE_1HRbgA2U0E0;ZD-cREyaftA_Z0XVN8Aya9Q;jBPMJ4JjmK4_-qerEheEr5E;3TUE2GzR0-8_b1O-gUOPITE;bMebs0DO-8g_JbmEK5Db-ek,26,0,0,0,500,-9.25,0.054443359375,28.054443359375,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,1484,ret0wzxFLgs,ret0wzxFLgs_R5AucvZ60Pw,0nidSEbgh3Y_qfSL4FxCXXc,0nidSEbgh3Y_qfSL4FxCXXc;O_EbPoCl9YE_11lYznLTaWk;bzai8JY3hek_hh5MopHRoys;e0wBCDGTKbM_oOwjQQrzViI;lfZ-CzZ0wRA_7rTA6PdP_7g;H9GKWHzXDLo_ZnndwYTBh18;ret0wzxFLgs_R5AucvZ60Pw;1Y-sON2dQDU_HKo7DEOjXng;BfdTXNaRu-4_yeKpRl3-Uh0;NI9jcR0BUE0_g_obX7sg_gU,7,0,0,1,500,1.3828125,6.5625,34.9375,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,1567,FNTwSyyJiTY,FNTwSyyJiTY_JAcEv35pGA0,nE3ES0Q_37s_jIHtAEZo7Tk,nE3ES0Q_37s_jIHtAEZo7Tk;yCGu7wdPl6Q_bvJFKKckbQU;vp0Kojd3ypQ_kVvTy_RmWQI;QLcWVFXBOK8_7_bp8iHYxBc;Jg6ci_pKd7Q_XBO8xn5OipA;HPOSRQciGKE_zcoT5sOPDak;egZHAzycKXU_WYaaiTB95Q0;oYdnkwY7a9c_DD1cvZafH-c;hJMwQJt9OCU_eaPIXKch8ro;oZcFn8YJPg4_rCQ5aPX7tX0,157,0,0,0,500,-21.625,-6.71875,20.28125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,1836,AUC13DJiWMg,AUC13DJiWMg_dn2OdMIvs_c,FFBmK_zq2xk_igofPDiElZc,FFBmK_zq2xk_igofPDiElZc;NHpHnQAfLQA_S9lYTKAfe_4;ZqBPBPaf1CY_PTdxbcdbbGM;TUpj6CY6EDs_Xg9LfVP1Sfs;J0KP8yeNhHg_-HjlzSgSfPU;DG3HVGLXLt4_QjDbVYnmDMU;Ojdch0NFUo0_PbUzuYOSV0A;Y5NBc9A6JWU_-s-L7qpZPNo;FZOEo5YuS1Y_0zeCG8_zPpQ;4kC6ft3Wq9c_6aYYqKEbBic,46,0,0,0,500,-0.640625,6.21875,25.46875,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,kJRffBsjHCw_xxywZC8XrCw,kJRffBsjHCw_xxywZC8XrCw;rfn6YUsv5qI_4QRWLhol670;dXXMklnynhM_H-s1vYwLROo;C-P7O7s9NZE_V9Pp6ObWcBQ;9VfEDGzq2Oo_nN6ZS6xkI2U;Z6Rc61WwiuU_NKqn6-4JuWs;oKx1Olg57jk_-OyBYlKQrek;I_j6OeksbME_jhNaM7Hs5IU;nNkJJdqrnYE_-z91jeuEEKY;AcbsSt-FHkg_gtz7y2oKrZE,30,0,0,0,500,-18.75,-9.125,18.625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,YNDapv2PxAY_qZz7yMDYweI,YNDapv2PxAY_qZz7yMDYweI;2e5NUsylTVY_yd4H0Oz8Gaw;t_v46l3vPCg_byxWnNktPS0;epGBgJB2Pkc_JGdnaZHaUSU;ytvIk8IH1HU_kdWEHA_vr-Q;m2W4pGIxWqs_T7zNd5L5A0E;yPldVqHurDI_1eJCJnjqCqg;B87F4tbLd-Y_da3R31HWlZU;falPDZ5xuMo_jxZ6dAIRS3E;4IZMvMqF6nQ_rgwvBFAgMIQ,8,0,0,1,500,-9.6875,-3.84375,25.03125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,TOq6Oh7kWFA_MrF2yMS7_Pk,TOq6Oh7kWFA_MrF2yMS7_Pk;j29a95hYbCA_iZm08ubq1Po;VcXKopjGeQQ_mXl4fDjGV9E;XcmITNXtIT8_CdRttJmmcNI;SxAA9De-VCI_3KiUi_iDAkI;N7JxUAQqAWU_C4A1x-TYLdg;Kf0qIZ0obpk_Fm85xFS2wio;9gMTvbQdSv4_HBQSg4tDlP4;qXcZWGkE9YU_oBjzcr8vfXw;9md_rbDzx9c_hPqCPG0SDz4,45,0,0,0,500,-8.25,2.8125,29.8125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,rnbw9bjLZ00_sZOBUcnNp04,rnbw9bjLZ00_sZOBUcnNp04;jvwHVCtOvUw_kbJPgaS3tBY;nWE2Kbj8dDQ_doUooDglAe0;Fzijgmjy3g4_idSxi4vz4x4;vlSoiJ6hcbE_qgjzt24c9Ug;pGqL4Ksj6J4_dD8BKv_CNo4;dL0vEkD4Seg_8XuFKHpU2jg;Fr7ed79r2co_KWVpTmE4Cy4;kEBz9hx89yM_0mh2jEPkKS8;6gqfAwIwZzc_blUL3GkvTUA,175,0,0,0,500,-13.5,-0.4453125,22.6796875,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,n79p7OVLDXc_YxVvA5-Ndmg,n79p7OVLDXc_YxVvA5-Ndmg;tvxUZsMSci4_SAL_xX-JV8s;xF3ZzRgmdVs_TZ4PYlr6xn0;izEDn_qMdNU_r43aGC2uZ4M;2_i-8Aomyhc_qG-IDWx36UQ;55mvEnmReZA_JzB8rHRg9MI;jndrJmIKpm0_e-xrcish6UE;_8XBjVPjhVg_uoeHRdIUgTw;dl_qO4tyoTc_P93fmJU1Jog;C1qwZnJg-ss_1HRbgA2U0E0,16,0,0,0,500,-6.46875,-0.88671875,27.48828125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,vf1cniTBef0_k1pMLpkRSgI,vf1cniTBef0_k1pMLpkRSgI;rEo-PWgj2FI_xJm8HhRv0qs;zxXt6yQf_W8_CRqcUKY-eqA;7Vuff_UMjUQ_A6UmkltYYL8;05iv_KjHSjo_fRBSQ3z1hqg;gXJagp2Zydc_8HW-VOd0__w;pEzV65s322c_doUooDglAe0;cgDn0drjDWM_mhqBHEOWso4;_wgi9Jv0GjU__EJZzZbzGqo;oGUSzTc7re0_hs-cwlm6UPA,324,0,0,0,500,-25.75,-4.28125,24.71875,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_energy,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,bp0tqoi10Wk_KKVAqsI5uUI,bp0tqoi10Wk_KKVAqsI5uUI;fil2A_zMDG4_q2Y2uSV1mMQ;iRD8N3k7Oco_jhNaM7Hs5IU;bpY3FP0I1DU_i1IyFvHa_jc;d08rPKgx7FU_fG0yYPyi6ow;nyvZlB_jnro_fLcxq4OOLEY;h7zmfzUKvws_J3K_BYIjzhY;0LG-b17O6zs_6vYXC9OpIkw;hfaGqbXrce4_0hJWlq9cJkY;Z5qE7yQT2s4_byFRbY6Mz74,23,0,0,0,500,-6.625,1.15625,29.90625,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,VpMQWrvcRUQ_74Xk6dX1pJ4,VpMQWrvcRUQ_74Xk6dX1pJ4;hM92EG5Vwj4_OueGQt6DmH8;_B1FbbYLICk_rcAXDcVCNUE;17Xl4vE9Yi8_Q5XSwoyMZtM;JHOEwdzZImc_pBUwo3RTLzg;ZM900pzt55s_QKsfopBY8N8;x2JMHEkldOc_MiXWnF3jOrM;BhEgRu2thGk_OVPuxWIJJmk;qbiFFKhSnTI_FCpyYL_9LzA;xre3XWkCU6Y_KqsCoQZJyNw,25,0,0,0,500,-6.15625,-1.5078125,22.7421875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,462,d4L4l62bWZU,d4L4l62bWZU_DiBl73OU-Q4,G6iRSSg5rQQ_wuCiU6NKIxI,G6iRSSg5rQQ_wuCiU6NKIxI;aauNE6MF7hU_y7Ld9QqDz8U;d4L4l62bWZU_DiBl73OU-Q4;AioqqJoJqwQ_oXHszTWyzvA;sYHXtSMIDhQ_4tSmxshORAw;IgGS1lk3iec_vQpN1eH52wc;TrPCLBGWjpg_62-5L9Y9Tjw;4b1nVW4UGTM_UpLIo9V3UIk;2P7xICs1nKE_RqYsdD3yBmM;QTCZJzNCuIk_MSY-BaChPqg,3,0,1,1,500,-9.8125,-8.1875,19.4375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,JfTEnh9ssOs_9yzjbqA6d9Y,JfTEnh9ssOs_9yzjbqA6d9Y;pGTuzc0AwoM_hn983HjWXL4;CAZ4WxobAxQ_FHlmUuzekrY;OC0kdzgXeN8_gceGvQ389uc;5NINt4dlGSk_ldvW-fsd5N8;_38cvr_XkTk_eF5tyM_4WKc;kcDd_BdfbSM_duahw2OTL3M;3129xfF8T2Q_mYKWya_Uctk;yYRp0CBODpE_pxJhz34AFl0;7dfx1xqgGMc_Vs_1IMX3GLE,23,0,0,0,500,-11.1875,-5.25,22.5,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,ry6ZnfUkPb0_MqpzQT-1v54,ry6ZnfUkPb0_MqpzQT-1v54;sg_rf5Rz-zM_OtbHQ1ZaMI8;uaFWznydYes_LfN-GW2oMlE;Y2xqTjXMKSU_QkVMlXfLIkw;SL43xOqNcw0_OD82acMDVQM;qb-YxtZlGlE_y81-1RQSGlQ;fT45ZSwm1KE_IXZPc6ggzGA;v8HIAuHQ0s8_fOVxdKzgo0g;5muuoEm0XBI_HmO-dkg9vZs;NBs3obiP2_A_ZheEZlDYtHQ,28,0,0,0,500,-8.6875,-3.4375,21.4375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,UOYcLQSXiu4_IDg4jIzNg6g,UOYcLQSXiu4_IDg4jIzNg6g;B00bKVXULLI_7JcdijMBDJo;RtuHE1bpBLQ_PNEUPECqdfk;tFQXNTM9CdI_dj4WTiXgIG0;cl9UcOUU4fM_Uf0v56xKJtU;zoKyMFI6drc_fZYsYQsvlU4;RY_r-QoxRYI_TzzA6SX0LD0;HxABD-aD-kY_2ZcFf62c4QM;qUcnzNc2d9M_X02jhB-GUDM;GU5Xqw14Egk_XanuEUvkN7c,12,0,0,0,500,0.2265625,1.828125,22.328125,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,IGL79l51gDs_XhmaM6k2Ujs,IGL79l51gDs_XhmaM6k2Ujs;nRfy7ZZIH4A_xbzDeFsKwfY;Je0LzX0mFqI_2Ine6Z1eKnQ;bal5qjl118s_nOnAmcdeydA;GjHxeEBs5jk_xCGR9wEcqZs;U9oXfZM7IAQ_zd-SkyAI6lk;95hrOanOSFo_uGawJ970vXQ;uR69NGu6_zg_qVzFemwkyqs;g7LZtEMDnfQ_5zQ4sZNVi1A;lJjiwO3Wclg_zfYfwqZKCJ8,68,0,0,0,500,-20.125,-11.0625,14.6875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,OJIKfFBCtP0_EzZS4gQm0dU,OJIKfFBCtP0_EzZS4gQm0dU;LBARdHIVzGA_jZYXES9T2eE;RlZHPz3DSjA_qHIOchTW9-0;Vi07Bue-Uxc_aAwUNfOpiYM;FglFyJNyhMA_r-O8XRo60_E;DlklzJt_aiU_j_FARmc7byU;JrMX-xqCdB0_KFLQH_RkJqY;ICShtL7L6Nw_ZefX-q0ayx8;2zbfjCmgdTo_EeMT8OPn8Jo;OVetZaYpwuo_KYhYH0zyOig,51,0,0,0,500,-18.25,-11.0625,15.9375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,aZysvCBx24E_10AlEb4dc3w,aZysvCBx24E_10AlEb4dc3w;kq-0rCQHE7g_fEWu2nm9S3s;mnB_yVRIIxQ_2_E_qT_yzfw;1vdz3O7GPxg_vJ6qugQBc84;hrZXm4zU77E_laZKZQWZ6FQ;ZCmUFwKnXak_EQglhjRQAvc;y2zSRx3VbdI_aCmZWeBtTDs;dRvu_dVwJIM_nX10x65Zx8U;rm4WfTKVINA_ykoTCV6yOJw;BfJZJabSO-w_JKoykkVAo0k,297,0,0,0,500,-20.875,-10.6875,14.0625,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,1481,3Rks1pB_PIQ,3Rks1pB_PIQ_loONwI_JbKQ,k5dtYS-hqus_RtsPsfVN3tU,k5dtYS-hqus_RtsPsfVN3tU;1vggcSZ_dMI_FnW-RmQvBEI;6kk6HiAka0Q_anqw-mhJgE0;0ygMvFHmQa0_10gEPT-q37c;fwBxuEhD_C8_30PP2Vxiz9Q;GBSmqQtkLX0_PuLlzutG0C8;vG2RM21nM_g_q9rZiNSpX4I;936H-iA6G2M_EPPz55aLm7Q;3Rks1pB_PIQ_loONwI_JbKQ;2DO6Y9_5e7A_p-K2XPq7ODM,9,0,0,1,500,-7.9375,-6.03125,20.34375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,CVZiwFweSNg_imUWfBnYH5k,CVZiwFweSNg_imUWfBnYH5k;qC8TEHSBe0A_Cb9Gh9aZZMw;YhjPenGC9y8_pAnk-HpH1L8;cz6MMrE_sww_yCZfh5R82pY;5qZ3QFHGaqE_ZGVkpsQEF4U;fy9KaA-_nqQ_vCWPZQ_Fu9Q;EPuMGU5I-54_gtz7y2oKrZE;LAzK2fmfNoU_M5qG-NBjRck;M7_5iKbJbjQ_sf1beJqCcvs;p97cUPpslNU_a4g5nM1z87o,111,0,0,0,500,-19.5,-4.75,23.125,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,CX5a4IWs26Q_J0Jerke72GU,CX5a4IWs26Q_J0Jerke72GU;5Zx3-7nhJjU_JjE4zBFDIM4;P_HgbUd5Awc_QrCDf4-vT_M;Y6M-LCEwgTw_IXZPc6ggzGA;sbOcVER0WqU_Vi76ZGt15-I;KTFa3Mq-_ww_--s1FqX3wFg;qkPM3J-yo18_IdOZyEiW3ok;7rP-tRHcTOI_0Rd4X6NQges;6Z0Wjqv7mgU_dahZ9aVX6Us;kBJhjSygFBk_dMSHU7dV7KI,63,0,0,0,500,-18.5,-13.0625,13.5625,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,2824,t_eT8O-eHmM,t_eT8O-eHmM_xJI8S_X_fEo,BHzYhwIIELU_plkSh4zBlZc,BHzYhwIIELU_plkSh4zBlZc;t_eT8O-eHmM_xJI8S_X_fEo;t4lR3FIHrfg_SZsqliu-JGM;sbDHyGe5ieQ_36vlm1MqySo;suSApSt0SIc_XWZycg-Z-Q0;96rciGmG7lg_rYRfwft8-3s;8Ova0S9xW-8_gSLYKtqJ7Cw;hbDdVva3omo_8VLz4lPQGmQ;LnlbdrUkz0s_Z0XVN8Aya9Q;Dy1vjNWnDlM_rIKyRNWDdEU,2,0,1,1,500,-0.734375,-0.59375,24.15625,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,y71A-jWVpXM_J4P00fImKzg,y71A-jWVpXM_J4P00fImKzg;cVP-e433Mic_Z5_TXWr0G2Y;UdmZpGG4hfc_QqRq0i-m6wM;K0RGhd4yOfY_4B9j24Swo7U;UJtB55MaoD0_TZ4PYlr6xn0;eqfXC9aagKg_Zp-AW9Ntz_k;tlZuvyUwf6E_Ysh3gaLjqcY;1z7XiovfkDY_Lc-zFImswa8;HKn4wut75pA_jUEl0Imx4bs;KjbZsmqRHBw_al2m-IPmf5o,10,0,0,1,500,-6.1875,-1.6875,23.4375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,gqfzgyukVCs_x8ogJdz0oUA,gqfzgyukVCs_x8ogJdz0oUA;BtahhYoiKBA_2RENedhTuB4;UP_45Fd8TNs_om5VNjkXxHY;fOfhp0UcGUE_9ScBYjZLyQM;0FFdsKrNg70_9WMtMXzj9iY;aiomsmTL110_7RCQY5Ln9C0;M0qs_KZxkCg_BUygSrfj0Wk;d1To0_K2TKc_Pa6pY6IlBnk;n7amcglQAuw_ZMaF2VWnk5M;SfXSPCPckKA_2SwvU2z1d5o,236,0,0,0,500,-24.5,-18.25,9.125,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_energy,3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,aoMDmMcEY7M_nOmkUpq44ZE,aoMDmMcEY7M_nOmkUpq44ZE;KaeBY2FFp2o_S53iYzSn4p8;fBK-AKWc5cE_9ecEaBmiGjg;Epv_QGQtW4Q_lPENpaeC-a0;3LTxF2lH8XI_dcLx2o1higM;7emWUb_n6fI_nCNmvjMh2Fc;x3gnfcqyy4A_ZKDa81fx1Ic;tQlTQYdFncc_KgzGIjo9fk8;zTGe_GSEl6U_8gu2xDzjFV0;KGAYVpn0AOE_2cQ5vk6q-nM,5,0,1,1,500,1.828125,3.984375,29.609375,,1,,
