persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,367,Dc9cvHfK5T4,Dc9cvHfK5T4_e4q_aryI3AM,ttEPfnbcQ0A_C9IgDYiVt_o,ttEPfnbcQ0A_C9IgDYiVt_o;Aw5zz0qx3ww_-78nH9kaHtM;Zj87y9Hl9oI_BYFLL6WYDdk;rouSr-gkH4E_7nBi--jyADE;QCdVqHuMSK0_xkpZnbynOro;RK6SuDVHHNg_kJJ6VKkmHXE;2zB0N081r_Y_Os4QwbTeHLQ;aUgnXg4StGg_c9MntgYgWOk;FeQlQv1zO_8_zPbfJxLsEqw;-htsLEAtaKs_z1oi3nG_Gu4,65,0,0,0,500,-16.375,-5.65625,23.34375,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,5MU3zX7RGH0_FATfbo27qcU,5MU3zX7RGH0_FATfbo27qcU;93QGmKzvdSs_Ni7lxgt9bdY;7j62pAsjg3I_dapK0eqVQQU;OH9Xd28apFg_JgL_9CPrEiU;4aOcjAkkJNc_NSnQv4deb4w;mZpyiCgVPQE_SQoWNG1Tyhg;cjeVG-_gzG8_hqcVen6KtZM;QDejTV9vJyM_Jb_RxV8ielA;X0pDbQ36Lv8_T5ejH-gyzYQ;F8WI9dH7CCc_6-Zvu-ge-os,322,0,0,0,500,-17.375,-2.359375,19.765625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,547,2cQ5vk6q-nM,2cQ5vk6q-nM_zMZpb2-ofPA,GwDe10ki0FY_74QR06SLem4,GwDe10ki0FY_74QR06SLem4;brptIF2sq1c_ykoTCV6yOJw;MLDLfwexXAg_NdEAYX_ajpg;i8TVZ-IbT5E_NNA6QWWAb-o;bmd8MwTCJvY_jHkkhqKlfK4;T_8xM8o9was_nO5-jIr9zBk;N0N8Ii5HoY4_Ib7-oy9RBj8;Ckr-x7-cnwM_cZf-ocrbFTA;6wX81OfLYdc_U5qgbx6Xzv0;N6niTuuKhr0_Lg6me7nCWSk,33,0,0,0,500,-7.15625,1.9140625,31.4140625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,602,0pyxKqdtrH8,0pyxKqdtrH8_IWjM25CkE34,4cp1B3NKC5w_SRO3DXLNB6Y,4cp1B3NKC5w_SRO3DXLNB6Y;z4mwc70e5Hw_qw2-UUwDRsc;Rc0rarlkmTQ_nxRJ6bA5gT0;DuErkkiCaZU_yjRp7mv-F1w;o03awtSlbkY_AfOSCflq5VM;6YnR8F0c9RE_PDsdKrKohH0;Lw0uHGj_mnA_9zdFK2dzbmI;pMcUvy6BjnE_cWe7_Ce6OL0;60kBQla8RLs_hkt6jTwzvJo;xpTgje0OznA_ixDbiuZvzSE,124,0,0,0,500,-21.75,-7.125,20.875,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,670,1y6tSsTd7S8,1y6tSsTd7S8_VdzigTcir9U,C0dH1o_bXAs_EAj_e8bq4Z4,C0dH1o_bXAs_EAj_e8bq4Z4;NNA8nNxoeWU_ZLlampP29nk;Xbbp5phqBaE_LLN9SC0csbs;UQXCVyYc7eY_LX-9oNC0mgc;NOAeVINQ6Hw_LqHfIDIQvhU;4KaqAmhKqDw__KNg6IyiKN4;HuodwVH3buw_ZKEXvmDVmLE;eQYBKioPaI0_YMn8qasVb9I;OryaRwNsFqE_zJcjAGVvq3E;3vTQUZONzNI_z1kILT5mbM8,111,0,0,0,500,-15.375,-3.734375,23.765625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,6xs4vo3sMmQ_mDK3sXrXz5M,6xs4vo3sMmQ_mDK3sXrXz5M;NiJWPAC56QY_dLOqnuqDc7Q;I6T_Gn97QnA_3W6lOelyT0w;cmxiqEeFGOQ_i14CO18tEJA;fugo5LpwAyw__o-VGQvac6Y;NOAeVINQ6Hw_LqHfIDIQvhU;kRih5faYEnA_p4eXAidR8Tk;c6VthaTSwK4_NkB6hhNmYAw;Thm1WflkYGg_NogiyziVXXw;GbkV-u-rMz0_AQlw-TDeYJM,51,0,0,0,500,-11.8125,-2.71875,24.78125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,VMRaB_qjWfQ_ZrWmlEmPHOk,VMRaB_qjWfQ_ZrWmlEmPHOk;D5WvUkxhels_H9ZFf23Ox_M;R75DdSrR-xc_PtI0kb5_M3Q;LKDqkVF4K2k_4neQn405ZiM;BsofdOvvfKY_WYaaiTB95Q0;C3bQh_4L7YY_QnQjqP2XIHs;kzRmr6ZF_Ww_zfEbfV9iWmk;5dtegk8YFnI_FjaCDwsfTUI;gjrM7kd87is_KNTdfIHaWj8;hoCZf2kDN2w_FTtdmgZ48YQ,24,0,0,0,500,-16.375,-11.25,17.125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,o4Yzj-m_SBk_SWIZdDOvSZo,o4Yzj-m_SBk_SWIZdDOvSZo;K9EhPhQ3egM_3uIbm9M2u58;75EC_zc7YKE_S4OwYo5z6HM;AlJ6EZ1_LZA_snmIy6pOv4Q;GpkXBv6-4Qs_HQSYv_xEtZY;mKDFaprWOjU_hMqk8TRkxnA;xboEseOVmpY_VP8cop5aJek;K-D1HcNMWAI_5WQN2Ecz_ME;XQP5EYMbF64_Qls8bssB02E;l6l5X_bMEgI_az05kRqHoxI,14,0,0,0,500,-5.4375,-0.265625,26.109375,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,jo46JSYeSek_iyexM57MRas,jo46JSYeSek_iyexM57MRas;vtf3aXSa-uU_sOB4fV51_HE;5GpmqR5uUBA_LXuKnNU6I10;ztla2n8jAX0_sero9EK_L8c;PylCqejk9SA_-0-38moziws;TRyaz93iv9M_STf8AwKF-KA;IX4ahodqeAQ_imi0378OdH8;IXY_fST9KPM_rUmxvIZcAl0;pgiNYG7E7T4_R1GNg-cDx5g;XZpAnP9U5uw_Ug-hcDXRiIw,3,0,1,1,500,-9.5,-3.34375,22.53125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,1484,ret0wzxFLgs,ret0wzxFLgs_R5AucvZ60Pw,wVsUtGGKwZY_FgQZTI4TFkw,wVsUtGGKwZY_FgQZTI4TFkw;bNcVvcm3NBU_FZZMus4_zvQ;NI9jcR0BUE0_g_obX7sg_gU;0v3btJ2Z6ZM__moa3_Py-WQ;5awtdphcHrM_jrp8CYlrevU;eJ5axwIU6R0_Tef0sSbw0mU;BfdTXNaRu-4_yeKpRl3-Uh0;VwlkAylWfyQ_DVU4-MZkDJI;Ol9ejF2WJZ4_CUq4Us_2DZE;LGi1Q4n9uP0_uQHV_mEjqe8,13,0,0,0,500,-10.25,-4.40625,22.96875,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,1567,FNTwSyyJiTY,FNTwSyyJiTY_JAcEv35pGA0,8aSNIfkqYCE_mhHgFOhVDNg,8aSNIfkqYCE_mhHgFOhVDNg;namgCrlP0mI_4Hm0Tr8I1bw;oBmLhRmmzfI_p6md5DJ5flI;LlEYDInePHg_9S9YBw_S76c;40CCZKvap2g_QYr_IPsgP2Q;1BJeo0qnqjc_QTG6Xv9i54k;FNTwSyyJiTY_JAcEv35pGA0;hiqervKAX9I_KafGbNwmv0o;aYfQIYuNxVM_tex4GiVKdOo;c6mfyEcnHAk_6I3D-qdZ_4Y,7,0,0,1,500,-0.06396484375,4.21875,32.46875,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,1836,AUC13DJiWMg,AUC13DJiWMg_dn2OdMIvs_c,eCqgOXeyQLo_UgDPSqGRKic,eCqgOXeyQLo_UgDPSqGRKic;A6dQOcz6h9g_T5S1TxZ8TGE;Mb-KC5R1y10_ECTi4n_z6aY;N-N-4I5LIeI_ZlK52nG23EM;5DQ4KK5P_Hs_ZGf68i48zUQ;SGSij0-cljI_M5qG-NBjRck;WVe80iZtlYU_8RojIQwPG9M;ekOkOF1GNqA_btigu_9QyDk;8pJwClS1TeQ_MhFISb_gcpI;AHA47A2V_oE_wUYGuloUR0s,145,0,0,0,500,-4.59375,5.75,26.125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,CXxWXPnnkDY_BEQa7j64LCY,CXxWXPnnkDY_BEQa7j64LCY;mNQ9j-nimEo__uO2w5m1xp4;fiGmFbGxVEs_rNXvMajnoQ4;MEp4oyjzzXc_6NcaVxUZFgY;m3uBo3mTQkE_M8-Cui4NqCk;jdVGxUd5fu4_xzfunObkTvA;jsUsd6MOfkE_am6rArVPip8;zpT_ho9sNq4_R3UFswb6BL8;CERZ8A_x5SI_1ESVYheuObM;1WNuK5VmLzA_RtckPD8IvFo,20,0,0,0,500,-13.5625,-8.5625,18.8125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,JmGMzyajA2U_l8JjOV30OzU,gf8qYG9SqSo_-rG1WiDEuXY;JmGMzyajA2U_l8JjOV30OzU;DlDmGOqpyps_ENtyTueTGI4;Cbsjznw7D1I_8HW-VOd0__w;bi38JSGUZWk_5mmHEGGub2s;Vpe4kERkjbI_9RFpqVzt_-s;vtR4cK10Xyg_RqYsdD3yBmM;sZK21V32ErE_Zt8oyRrOaUQ;DrwM24ED8z4_Z0c0mDkHUvQ;cJkTgCBIHkE_Nw9GJVWXl1s,36,0,0,0,500,-17.25,-9.5625,18.1875,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,m8wq1_y8lQY_Ed-TUJ9xivw,m8wq1_y8lQY_Ed-TUJ9xivw;fRan5qwkcVk_OSHeg6hGleU;TrEW0HwufPE_qCucdsd1HCE;HMxvTBqAEi4_eCEz--A13oQ;DeQPrdmNPwQ_0oLBdWDPi1I;k2uy8YhmyLA_mYKWya_Uctk;uCKGkNFjmNs_uZm6YOYOeUQ;ayVuQLT00v0___W7W8uBSZU;Kf0qIZ0obpk_Fm85xFS2wio;6nJNqC8erek_PnAq99WsXLA,90,0,0,0,500,-10.125,0.326171875,26.326171875,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,H2mzwjRJqcg_Qe_G5nAUVe4,H2mzwjRJqcg_Qe_G5nAUVe4;1QEM5XpF9qM_6EVrRlZPijg;A1RkGqT6Byk_FkOb6HCuGX0;OldB3y_tYpA_Xg9LfVP1Sfs;foZLo_sSnkk_cS7uHfjR3FM;dkKaijuvAmQ_kkzsf2EgP2U;u_YjE-_Y5d0__8YWB9SlUFU;i_icup6itJk_K30aFfS02XY;doaoi2R9yvI_0-uXRlnD9cU;ca89_yYdVYk_MaKg_ibFJBE,295,0,0,0,500,-14.8125,0.291015625,21.666015625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,UPt3EW5vnP0_jlnQDupvUCU,UPt3EW5vnP0_jlnQDupvUCU;wx87pXzMVS4_onfR-9-JboM;uHfUUicVwtc_GBSOcrOJfps;FB-DWX4LB0k_C-h-ci0qYh4;4WY6wpUcM3o_hFJECHnUGro;OWQoE6Mv1QA_GuJbMjwcqkQ;9PjsK8XnK9U_1dWIWkbeZE4;9PRblM6vWr8_dIn7eIjNu6Q;lBOKyxO5Mgw_2aA8KhtYkhk;4hVCfuSnDgY_JZYkc3qziT4,13,0,0,0,500,-11.125,-2.5625,24.8125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,yv-8uAJlN1w_72VCqNC-U-o,yv-8uAJlN1w_72VCqNC-U-o;ivH0ut2onRg_J5awITnjIO0;yd0J2ZYCPQE_2F-xrMDQObc;1n4I0qYrdXo_f5dHA4akHd8;G8xRVlGmP7g_BgzijKha68M;8DxdPmT50So_vpl_ZBFOltk;GT0emvxiC2c_VpqizRgPJs8;4n1M7ysJ8Z0_CFbrc2h-qYM;gs16Q89ksNM_guLZuSZPAsE;c5Sdcat4Jss_aZ0mpS4ylDE,11,0,0,0,500,-8.1875,-4.71875,23.78125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_consistency,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,MA1134adk78_7L-KrHYnu6U,MA1134adk78_7L-KrHYnu6U;jAuKZ_ouTuQ_LauzyU9PtDQ;H8mdc3SzAbE_uZpoWwTfnIc;vbnJGR_LoFU_A5Jj2Vjs8l8;LJX7ONd3YdE_PqypvhXD2-Y;qndOjE-XvLE_tA5vcZ7CJyI;Az0XiLhTStg_2Gw63RcH-dI;GZXIyLPuFu8_SZ9sUT_nfbE;NsTSOrnfbvs_Ok-OZgaeJgo;23er4dGwnYM_qLaS5gNvOLQ,5,0,1,1,500,-11.25,-10.1875,17.8125,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,0eea9DiR2GY_bzZ_2Hpf37Y,0eea9DiR2GY_bzZ_2Hpf37Y;FrXSvYncWPA_nLNykDGqvKc;K9Zb2TKH6BE_PuLlzutG0C8;-rG1WiDEuXY_Luc8TVGVZe4;KpuV6DBWJPs_ho7RruD6Hf4;DPyFL1SDGEw_kSZM0XnAGh4;zeodHQQ7-6s_bSKICiCrZR4;a7t8GHL4V8Y__3fIp5p5E64;q9K3DLmL6Y0_5eFAK2gZzqk;iVBzaM-3Bbo_mqBqcK-kCQs,36,0,0,0,500,-4.4375,1.4609375,26.0859375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,462,d4L4l62bWZU,d4L4l62bWZU_DiBl73OU-Q4,aauNE6MF7hU_y7Ld9QqDz8U,aauNE6MF7hU_y7Ld9QqDz8U;qQGoSWg9V-k_DikCFmq6-TQ;n7PkqRTDiPQ_Oi1dclXaKH0;Yrxw5fG3uHU_dmccuPeb69c;G6iRSSg5rQQ_wuCiU6NKIxI;EbH3QfGmOM0_yGcDtLY2Y8c;gLmLv5fRjmo_cdbUmVkyZFQ;AioqqJoJqwQ_oXHszTWyzvA;NTLFO76dwdg_FUk-imycA-0;2g739IG79Vw_MP3nSr0hK1E,55,0,0,0,500,-17.0,-8.4375,20.1875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,5NINt4dlGSk_ldvW-fsd5N8,5NINt4dlGSk_ldvW-fsd5N8;7dfx1xqgGMc_Vs_1IMX3GLE;CAZ4WxobAxQ_FHlmUuzekrY;M5qG-NBjRck_IHndhYZUjmg;kcDd_BdfbSM_duahw2OTL3M;YWwOD0HXoSc_aoTtX-eupTw;RG7WUC2Fms0_hCeb5KvlOgI;O7OEXqPGlZw_RZgjVeZBB8E;BoCWEiwDPz0_8Mip1tQPeNs;FBJWk1W65Rc_TCbmNy8HjhA,17,0,0,0,500,-12.0625,-4.84375,23.65625,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,Hr0f7OdaUrA_KqsCoQZJyNw,Hr0f7OdaUrA_KqsCoQZJyNw;Mz4pTVKSTyI_3QgCavuu9iE;d7K6I55Qoq8_m6ujg5o9ElY;xNjGU74dR8A_X02jhB-GUDM;EYIIRYiENWI_-f5d58Gnx8s;f_BMM2LHiXE_-0-38moziws;oqFtayBRdfs_HKzVlza17MY;yaeIZQrnYpQ_JEutTu2aHI0;5muuoEm0XBI_HmO-dkg9vZs;JmMxE4iuScg_t9AoVuZMh4s,24,0,0,0,500,-7.90625,-3.578125,22.796875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,uZ48zTNE7Ek_Z0XVN8Aya9Q,uZ48zTNE7Ek_Z0XVN8Aya9Q;RY_r-QoxRYI_TzzA6SX0LD0;-0vnZMxB8Wo_E4EMKzpDQNA;tFQXNTM9CdI_dj4WTiXgIG0;ADRg5oP3hVE_lIDWbCDR4zs;4Dy5RnsMWdo_c-8S3LqKc7c;7aR6Qyo1ysY_tCfYAq2GXMg;y-IZNnoi3oo_RvYL2iai7ks;B31fw5biWmc_i1F1NVVZZKg;-mbF_o9jtF8_OJWDR96kovc,19,0,0,0,500,6.34375,9.6875,32.6875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,Je0LzX0mFqI_2Ine6Z1eKnQ,Je0LzX0mFqI_2Ine6Z1eKnQ;Ty-axa1MzVg_Q8aQrAco0xE;15nXhrjB7zA_fRwCJUN1mQ8;9elfKeUjtvw_ELq9urWGe3Y;ofkFqJsMBbw_Fbt5gpPibyI;naoHl9tTaac_f9EM8T5K6d8;TmpMeauyGy0_ELkCZhj_qI4;g7LZtEMDnfQ_5zQ4sZNVi1A;oXktXn63eOE_TCL4rxPGgcY;U9oXfZM7IAQ_zd-SkyAI6lk,138,0,0,0,500,-19.875,-9.0625,17.9375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,2hnLkpw42Uw_JWhtQt58wtI,2hnLkpw42Uw_JWhtQt58wtI;GGrsQXJxJh0_QUfDqaG3frM;VwikF2lhPzQ_fAwczo5eAnU;cjSkUP6yAKU_tEFiGUkGnHc;QgSfJ0nAYug_6-7j-OFxtPE;YKBm5IFSu7c_dlquT5hBVjo;sttkkfNdMy4_d4DEekjdB0I;81MConsaCLE_NeP14q2Q3MQ;5uXGG_ENlh0_5TfHpEY-ruI;4zokRShHNpo_xT-6WVpla2I,14,0,0,0,500,-8.6875,-2.125,25.5,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,UMjvfBTVAeE_YZIb7U0cB08,UMjvfBTVAeE_YZIb7U0cB08;bbmkgvBiUdQ_GIir5Hd1LuA;cg1-jthRAI4_O1eUvV5F6Zw;sKCQMcVs_d4_1cDDb_HN_kQ;5Qsg_uZ0u_A_ccYZoJO7iGc;bARmUo_OhbM_YKkdrHiem3o;LElefgViM2k_POl5wQV_tSk;kq-0rCQHE7g_fEWu2nm9S3s;Yt9T0naYt7U_3gEamSBm0do;gq5l9FLc3I4_GSFfIxmvsvE,303,0,0,0,500,-19.25,-4.15625,22.21875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,1481,3Rks1pB_PIQ,3Rks1pB_PIQ_loONwI_JbKQ,huslcqYD5Wo_6klEFZIYiPE,huslcqYD5Wo_6klEFZIYiPE;6ISBdUzPbIY_bP7RL-pIN7M;phLi-ppzbNY_aNtosAKLRF8;-GNmX9Jjths_mrqLuK9jdLA;o8FHKyRxYYA_g6eGCn_tOos;ke4qXOcoiUo_RZ-oIueO2C8;BxdANv3trIQ_fQ0gt-HURWQ;HP5YV7do1rw_u-TB7wfgmmA;AXmQzPMNlzk_xmt-ls-diDI;rgwvBFAgMIQ_JbCqG-E6Mm4,53,0,0,0,500,-12.75,-3.21875,24.40625,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,PO21gkDJQmc_93Vt1Md2xtg,PO21gkDJQmc_93Vt1Md2xtg;etzcuZz1AHg_5pB1_fuzk9c;szgrPmstE3Y_4t4-Ze7Txdc;d_EDYwUD_JM_mgj7d1wgb9Q;JHyAuFFOQ-k__kBLrPB-iGE;AAEfHq5bNIg_72uulk_xgI8;mA7rZps14Zw_meaJ1m4zKGE;VqPfSJie45o_G3AkvmVQJb4;l2oMCUKUp0Q_8XId913QoKM;cz6MMrE_sww_yCZfh5R82pY,82,0,0,0,500,-12.625,-0.60546875,27.51953125,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,kBJhjSygFBk_dMSHU7dV7KI,kBJhjSygFBk_dMSHU7dV7KI;oI9JrAWcdpg_ZeuTWUKZQVE;sbOcVER0WqU_Vi76ZGt15-I;7rP-tRHcTOI_0Rd4X6NQges;254cfdAD7TA_H-3urQJmZ6c;FHDEfwAo1eI_FmUbbuq5CfE;u9C6jkLuNB4_0zCjHUbzG3k;0iX6gw5fKP0_15T2f3VRULo;upq6wsB7UWc_nO5antNqbu0;T1VeFZnGdcM_SkX5Wpo75zQ,76,0,0,0,500,-18.75,-11.5625,16.0625,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,2824,t_eT8O-eHmM,t_eT8O-eHmM_xJI8S_X_fEo,nPJVb529zNE_-hef4YM4lR4,nPJVb529zNE_-hef4YM4lR4;8Ova0S9xW-8_gSLYKtqJ7Cw;dNZNpFit1Po_yWSDDaBNnjI;ss-lwkOjvuU_fJTltQC1i34;hUFoiNVF4Fw_D3cxKUIweJE;kPctqNpGhT8_-8CMcUwuu5Y;bN6BGqmylAo_q632NBZBhZA;OkInynHBsg4_KW0HzNw5Evk;vPoqrFBcrjg_Obl0egh11oA;u8dNmGmdvBw_P-adOQPNpLs,34,0,0,0,500,-4.125,2.828125,29.328125,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,2SGsSanHal4_MfPAcfpUKWs,2SGsSanHal4_MfPAcfpUKWs;G005i3Vq3dw_wwmc-dOV9Ps;D70H3koNSGw_Bl2WBrM_AK0;x5V0yoYyPoM_CFJLhA0TDno;FaOnR38xAfY_Bt2ha5B3X3c;1b7eK1ro0JU_uCLJasQ4YRY;GaB9_nuRR4Y_BPZVfuae2OA;CiLQEVeo8rU_gn5ISKuFX_0;oQvWHoG8TJM_i1Acj69LlEE;hIUlCsSOugk_2-1iE_8Ssus,71,0,0,0,500,-9.8125,-0.88671875,25.48828125,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,YEg6mhbQGMA_t4zXT4mcPUI,YEg6mhbQGMA_t4zXT4mcPUI;RSrhf3piAEM_LOLpG1LCWxE;aSfxFGcN2Nw_9GK-iegl6C4;S2kLNKSEav8_fYEhUcWefXY;LEYLKVrj8HQ_kG7QnAMtPZk;ZMUyBQ1Q5UA_OKYIu2G6Nok;xPvgDj7vk9s_E25V79gE7k0;1oHxQ_oTGJs_qdfGZDOeBeg;2w5pycZV3XI_n3IOsh94iS4;P_BYMKN8_8A_2uPQvRSfvRw,361,0,0,0,500,-25.125,-13.25,13.875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,FGFoVWxO0C4__ZOI8Lpaldk,FGFoVWxO0C4__ZOI8Lpaldk;HV7cr3F4dlU_S9lYTKAfe_4;fmQpNjmLbWQ_nYZRYmfl8_o;mcT6P3MOITA_vDi0uUI2edM;K-YniwJkTK0_lkS_aHbORCs;sf3nhXdJv-A_sg4wWtZ-s2A;3m7B28oY0vU_sU3IUkD_Zd0;Jb6azLz7q-w_HzCGUePU9k8;TXNGV1C73EM_wWfJcJ8gtKw;bHwXHXPIQ1A_cnKe0L8TIHc,54,0,0,0,500,-3.046875,2.671875,28.671875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,gq5l9FLc3I4_GSFfIxmvsvE,gq5l9FLc3I4_GSFfIxmvsvE;VAGaqfxGeMQ_1A2DMi147NE;bcrKpPf1aZE_JbCqG-E6Mm4;KQ9tHRYtKBM_YxVvA5-Ndmg;kU7Fg770Dmo_H-a9gzkRZSs;bjDozn8HODg_cqeAEQyPwd8;5kKwPHcxqWQ_83QZCCxCjKM;pWb1gGZ_A-A_jeCov27ZFk0;hUaS4y6WgCc_RhNLUxgGS2w;_K5bE81qnXk_hYnoWZ3HhkQ,35,0,0,0,500,-6.3125,0.2177734375,25.5927734375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,1klczJcBpCo_V73sj2V_lkg,1klczJcBpCo_V73sj2V_lkg;eToB0uEl8Nw_bfhO-QLi4lc;Y5nhzsCFzio_qPw916t73yo;SdgwYfS-lvM_kO0T_w3PErM;hJQOq1azGvQ_gze0sjhxZ7Q;tL9wUavQjZ8_THLbWLkMZaM;2F7g0drwhGI_EQglhjRQAvc;51MUaXKOOM4_k-CJINmIrME;hWlr6ivIbwI_f_1bxlmtW2c;y3NlUq7Rtn0_p4_eWqy77zQ,175,0,0,0,500,-19.0,-10.0625,16.0625,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_consistency,3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,xWoPgv2wjxI_O-Is9HavRfg,xWoPgv2wjxI_O-Is9HavRfg;hQvzev9gzEc_r43aGC2uZ4M;pNmQVSEH7TE_PpxSj3jQ_Vw;MtdUt-CBprw_aOgNg_Vld_E;o-yuX8IByWo_rNXvMajnoQ4;CiCf6XN9IRQ_Mpo1cdFdq_k;UCJWj_HviJI_fUBaGcWz5Eo;A_f5bbd7TaI_j19n72eMZik;stiBUMgy3lQ_94Zr2jMWPig;0QURbdo5Yi4_8gh42Q7Hd78,14,0,0,0,500,-0.48046875,2.640625,30.765625,,1,,
