persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,B0vX0dZnJ-8_zMZpb2-ofPA,B0vX0dZnJ-8_zMZpb2-ofPA;z_4bQoLQgLg_oBjzcr8vfXw;CrwhFe7-a30_7JFHFsiZrZ0;2yy1_fTiJUs_OC-AUt7X-1Q;ZuPhpumc8mI_xe-2f5WRw-o;E3gEwIMl5IU_q-aisWVXRbQ;1OdedsSR-5U_K9gvAJOiiP4;1kPlhZKh1po_ZywC3Xnhhd4;NnyYqJWNHow_QTE1pihXlPk;dXP_9AIsP9o_xWFNVZgOLBM,121,0,0,0,500,-16.125,-7.5,18.25,,1,,
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,1952,_ob_vL2ptgY,_ob_vL2ptgY_Zmdpg-SGe-4,u14qLgDDqxc_o-EC-lN8qWo,u14qLgDDqxc_o-EC-lN8qWo;54iZ1Izv-d4_6vZmWAOOHpw;N4CgsM3s4os_CAw9mxh2I_k;nFDVR0JoT7M_f6U7CgPtaMw;oy0W3Cp3p7w_mVxF2LL6G6k;VEKyPE9jLeI_81wiqwxkRlk;QypbF_mxKfM_l4cpDIFpzeU;k5bW77quASg_X52AvOoojc4;G3Uv9pZiee0_gsxvR9LmAHw;F9UR5TbNk_k_guLZuSZPAsE,261,0,0,0,500,-16.5,-0.515625,25.984375,,1,,
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2011,FVVJNFvoRNg,FVVJNFvoRNg_YAkJaQTIZts,r7BwZD9dA1k_zMZpb2-ofPA,r7BwZD9dA1k_zMZpb2-ofPA;gl3GRVi5TGM_3_shQhAZMkY;pUR3xMvGeMo_0DMOmHSYXXI;pLbPCDPymyU_36MWHvrsAk0;DlDmGOqpyps_ENtyTueTGI4;scKaA6B1f2s_rYRfwft8-3s;pbStCjgLO7A_3zVAo9nW79A;bhwRjxIYu4o_opWzwLt3xoA;Q4VJPvikWl8_LsQGPd2WIyo;V1-D-7kfVSk_V1-lORFL9Ho,182,0,0,0,500,-9.6875,-1.1015625,20.1484375,,1,,
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2021,1W7IC4JT6tA,1W7IC4JT6tA_7X-s14MzmWw,lPyfvfZlwdk_RUyI2NcPULQ,lPyfvfZlwdk_RUyI2NcPULQ;111QlPnMJ68_TYi_jx6V38w;c9cIWO57py4_PwKCnw5uUpE;kV7zSeyMxnk_BtxXHShfQpc;fuetoTRilCQ_xU4dpFTLF2k;lR2pYaFbmvk_zY8c8fASzxo;svR5EGO80iQ_eDWGp0mrmXk;mDK3sXrXz5M_P5uYubScmYM;sLWCToJMZlU_Cm4jo3mexE8;xMqWtbXecYI_DoBGhwL7dJ4,202,0,0,0,500,-17.0,-3.609375,21.015625,,1,,
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,eOD91tADHvU_U-1VOb12wZ4,eOD91tADHvU_U-1VOb12wZ4;HN9c6d9Rag4_hzaulWTPdIo;-saV_JDy1cA_D7nOe8804Fc;EtGRqpq09EE_H4D_W_arWTE;SusSJXQn_1U_7TGYm2zvv4U;CNkBiHQ-MLs_f08R4Pwlf-w;YkO8i-fRCXo_XPYTZMMr7EA;ew2mR0aQIHk_X6qR2fP8RBI;xLqPtKdeIoY_5ifAZOhV1oU;yDAMuKEGvpk_BoTeKIIZglo,14,0,0,0,500,-12.5,-7.875,18.125,,1,,
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,208_KODwE0c_BRG79UozFP0,208_KODwE0c_BRG79UozFP0;JLpMvxD3Xfo_NQexcGGuFGg;jiTPbTY_tUE_fXGnUEWHORA;BcWOiafd6mA_qGoxUxRbTK8;YVgcIm7rZpk_H8aluBA5CtE;xIDAoPCdqxk_Y1-mTFAouhQ;pxrNsXqtwQw_-u4FDqsUBco;frk4JSeXR94_LEwSSTU2sFk;asOEyJ4Gawg_dAFv6rb4SRc;AEkt664oblA_BsE5TkPwKl0,242,0,0,0,500,-14.4375,1.7734375,25.1484375,,1,,
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,2538,p64MJZEo15U,p64MJZEo15U_FjC-cvKzElY,OV3J7N76FWM_7gU0pBhAtrU,OV3J7N76FWM_7gU0pBhAtrU;H9JgQCMNPGY_K7-_zjn0CPc;qqf0OSGhMao_pPerNKYvg0w;mYQEANlIjOE_gz3U6QjEw9A;Mu9Zj3g0bs8_jGzAsMoa02A;Xihig8PTUUQ_qwxLx_1tvWU;4L8DYQsAy2w_RUUNvtWJMGE;XGTFMsLn5kI_kkC2alYNVDo;geGqwZZr2B0_9odhh3PZbdw;our7omdzR8M_ZZckdFWXTcI,103,0,0,0,500,-7.78125,1.75,25.0,,1,,
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,JoH9RojxKAA_hEJ241UiIRg,JoH9RojxKAA_hEJ241UiIRg;Mkoo2ctVDWw_HrnGRj7Krn0;lodz0k2bH_c_h5M64cII-7M;RQYfxz0oBh0_Elj4ql0mEnw;mvZ-BSP9kVU_Rf1usmb1Dd0;sbOcVER0WqU_Vi76ZGt15-I;MzPkcDWIljI__uP7vok2AQo;Ee45P4NpA4M_-m9rM4HfbW4;RdU7HdvR8J4_sJs3PkSwg3I;osNCKJgdJ9U_8FPmH8IJiys,483,0,0,0,500,-16.75,-3.59375,14.65625,,1,,
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_tempo,3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,i_NMTtMAHCI_2z_k5amIc7k,i_NMTtMAHCI_2z_k5amIc7k;pEhz6ime_Eg_lHQrWfMno9M;IBLWcpMcNyw_zgG2o3Kfd4c;YBhhhKXmpNM_PhBv3UsB1Ys;t4NUkoFDIwc_Qbk53Ix8cL0;M2jTdbcM1cs_I0TGee4K2X4;DULQudMe7vA_ROpRKZxOuq0;d_6Ho_81cD0_FuBdwYvwHh8;A90P4nB80zE_98GID6pQwtw;Z1H8cQqpXb8_p4O2VYa4ZzA,189,0,0,0,500,-7.96875,2.28125,24.90625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,zlOiA_xEc4Q_htxmwgi-ufg,zlOiA_xEc4Q_htxmwgi-ufg;V4CYhebhuAc_rnPznPuqbYE;T7IJORMqVqU_vNXbYItuLX8;LDfZNaob5XQ_p9U9XG6C6IQ;YVDqpMQ1QCI_Sg_umATxU6k;On7g9RXAwZU_HJK7JbrNzN8;3xmeyl2kAkk_tH57GVQ1QUU;Qk1hmmlrl94_rHwWlEIprIQ;xboEseOVmpY_VP8cop5aJek;tvxlhX5zwCw_bzZYi-BxJkg,38,0,0,0,500,-3.03125,3.390625,26.140625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,367,Dc9cvHfK5T4,Dc9cvHfK5T4_e4q_aryI3AM,RK6SuDVHHNg_kJJ6VKkmHXE,RK6SuDVHHNg_kJJ6VKkmHXE;SGSij0-cljI_M5qG-NBjRck;ttEPfnbcQ0A_C9IgDYiVt_o;cpj1aCef0Cw_4bJ1NPv_RyQ;QCdVqHuMSK0_xkpZnbynOro;DLNuIWFAyRw_0DMOmHSYXXI;FeQlQv1zO_8_zPbfJxLsEqw;sL9cbXUrX48_IjX0eRQnqDQ;pfJXb1cUOPQ_745St18Fhh0;lX8w2LgADmw_V8ksIUWdF6A,26,0,0,0,500,-10.5625,-3.734375,25.140625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,AwM1SofG-6o_v-CpAZ_OqXk,AwM1SofG-6o_v-CpAZ_OqXk;5MU3zX7RGH0_FATfbo27qcU;C8JLESnVro8_tj2hKmDz-20;ou-pDm8mtOM_chm61SW5Js0;6RLX1LZZtBI_-Sk6EOOKCTk;4aOcjAkkJNc_NSnQv4deb4w;17AbPiAuZ5s_HaEi6v2LPf0;cjeVG-_gzG8_hqcVen6KtZM;QDejTV9vJyM_Jb_RxV8ielA;u_-NyAFHgow_eF5tyM_4WKc,153,0,0,0,500,-11.6875,-1.46875,18.40625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,547,2cQ5vk6q-nM,2cQ5vk6q-nM_zMZpb2-ofPA,GwDe10ki0FY_74QR06SLem4,GwDe10ki0FY_74QR06SLem4;6wX81OfLYdc_U5qgbx6Xzv0;3-IFadbjxeA_6jI-ZdyEUjo;Ckr-x7-cnwM_cZf-ocrbFTA;rpK6VtaTyqA_ONCtMa1YRjY;MWvJpE_pcCc_fNdDbOZvTlY;2cQ5vk6q-nM_zMZpb2-ofPA;brptIF2sq1c_ykoTCV6yOJw;MLDLfwexXAg_NdEAYX_ajpg;PiPOwoxlFpg_6Dx4Yj-WzOg,7,0,0,1,500,-0.59375,4.71875,33.84375,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,602,0pyxKqdtrH8,0pyxKqdtrH8_IWjM25CkE34,4cp1B3NKC5w_SRO3DXLNB6Y,4cp1B3NKC5w_SRO3DXLNB6Y;z4mwc70e5Hw_qw2-UUwDRsc;DuErkkiCaZU_yjRp7mv-F1w;JxohJX9ElpE_uIp3dHFTzFA;Rc0rarlkmTQ_nxRJ6bA5gT0;jMIXdhks9u0_y3eeGTFH_Fo;pMcUvy6BjnE_cWe7_Ce6OL0;5WI9EtyLDDo_f-MAdqgnBOE;6NWXNdz3kGc_gJB-s-cMSgg;o03awtSlbkY_AfOSCflq5VM,122,0,0,0,500,-20.375,-5.46875,21.90625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,670,1y6tSsTd7S8,1y6tSsTd7S8_VdzigTcir9U,Xbbp5phqBaE_LLN9SC0csbs,Xbbp5phqBaE_LLN9SC0csbs;NOAeVINQ6Hw_LqHfIDIQvhU;C0dH1o_bXAs_EAj_e8bq4Z4;5fcItjQFG3I_ha0k0xYGaTE;c199SQs9m8s_oDOZtfdWGZg;fGFGDFzJA8U_EdUf-KOcK6g;4KaqAmhKqDw__KNg6IyiKN4;78EHb58FH30_QjDbVYnmDMU;vOSYc5LAPGQ_FIAz4Mv7NGM;HuodwVH3buw_ZKEXvmDVmLE,60,0,0,0,500,-10.875,-2.078125,25.546875,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,cmxiqEeFGOQ_i14CO18tEJA,cmxiqEeFGOQ_i14CO18tEJA;Thm1WflkYGg_NogiyziVXXw;oFgyADlU3Kc_lXjyt8cTnyk;mfvY4_QcQxk_gzlQhpoXNm4;OVAfikaJvKk_Z7PHO5hRsWQ;fugo5LpwAyw__o-VGQvac6Y;NiJWPAC56QY_dLOqnuqDc7Q;6xs4vo3sMmQ_mDK3sXrXz5M;2CQ8xgpxV_c_ss-lwkOjvuU;NOAeVINQ6Hw_LqHfIDIQvhU,32,0,0,0,500,-7.0,0.796875,28.421875,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,VMRaB_qjWfQ_ZrWmlEmPHOk,VMRaB_qjWfQ_ZrWmlEmPHOk;R75DdSrR-xc_PtI0kb5_M3Q;lC9bkRSjRog_0NvT1iCJvZA;C3bQh_4L7YY_QnQjqP2XIHs;kzRmr6ZF_Ww_zfEbfV9iWmk;tSJ0nXFdVf8_m-yOh4z4GrY;xKvALjc7JmE_InLq3ojik68;gjrM7kd87is_KNTdfIHaWj8;jHP1Sw6CPno_KoeO7Legs0M;vvlxX3fkRJo_gWvdie2M8_Y,14,0,0,0,500,-11.75,-8.5625,19.8125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,pBvxnwje8lw_wuPg2B3i1Lw,pBvxnwje8lw_wuPg2B3i1Lw;1cOFrHCn8Es_XzbQq7ZgUoA;o4Yzj-m_SBk_SWIZdDOvSZo;Pei59D3ZgsQ_r_4YJx2CRbU;FFgim7eBCog_OTwZxPiUV4M;km9pidMdCZA_N5IOlAeYyd8;0HA8oyIm-EI_PeJUO76lMq0;H3CnZD6zpa0_l3FoBWpQBzg;3aPhgrjeUE8_EubCC8926ck;qf7PCDUpENY_QUUlPaHybJs,11,0,0,0,500,-2.671875,-0.62109375,25.25390625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,jo46JSYeSek_iyexM57MRas,jo46JSYeSek_iyexM57MRas;IX4ahodqeAQ_imi0378OdH8;M0LmEQ1nMrw_gxCZqR74YbQ;vtf3aXSa-uU_sOB4fV51_HE;GO8RxAbMz8I_7o2GrZOgzTo;5o-9A5tszUk_VbBKYqtj35o;5GpmqR5uUBA_LXuKnNU6I10;QY6hjcTj93M_zC7fNiXUqpg;LSi1AE4AstA_3qPfxg8PSGM;r8MZh27vjzA_cyXE46-UN3E,7,0,0,1,500,-7.6875,-1.6953125,23.6796875,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,1484,ret0wzxFLgs,ret0wzxFLgs_R5AucvZ60Pw,5awtdphcHrM_jrp8CYlrevU,5awtdphcHrM_jrp8CYlrevU;LGi1Q4n9uP0_uQHV_mEjqe8;VwlkAylWfyQ_DVU4-MZkDJI;NI9jcR0BUE0_g_obX7sg_gU;0v3btJ2Z6ZM__moa3_Py-WQ;06wYUNgEhYg_tl4kTgXYM8I;e0wBCDGTKbM_oOwjQQrzViI;4n5IXCx0cjo_wYyWuuf3Rxw;BfdTXNaRu-4_yeKpRl3-Uh0;bNcVvcm3NBU_FZZMus4_zvQ,24,0,0,0,500,-6.5,-2.1875,25.0625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,1567,FNTwSyyJiTY,FNTwSyyJiTY_JAcEv35pGA0,vgvPw6FNopc_UJWTYMFyAbM,vgvPw6FNopc_UJWTYMFyAbM;8aSNIfkqYCE_mhHgFOhVDNg;aYfQIYuNxVM_tex4GiVKdOo;SLJqJ6BDPnQ_dITv-y2osT0;bVRoKHw_84A_8Ht9RnPidtc;yK__-fGo_Ew_JAcEv35pGA0;FNTwSyyJiTY_JAcEv35pGA0;apP448jksho_Gemk568xT64;PrgPVCGoZaI_esE1mHw7uJk;hiqervKAX9I_KafGbNwmv0o,7,0,0,1,500,-0.99609375,2.078125,29.828125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,1836,AUC13DJiWMg,AUC13DJiWMg_dn2OdMIvs_c,FAwMkDayRAk_6JcGDSpxt2c,FAwMkDayRAk_6JcGDSpxt2c;zeCUgR-Tx-I_cafntklN6I4;1Vp_yU4e1tk_iq5QoTGcwlg;SGSij0-cljI_M5qG-NBjRck;N-N-4I5LIeI_ZlK52nG23EM;bv2iLIANUxI_m-1fdlw6uDA;eCqgOXeyQLo_UgDPSqGRKic;M2x6I37b2CY_Mq6T1UXL1Ms;8pJwClS1TeQ_MhFISb_gcpI;WVe80iZtlYU_8RojIQwPG9M,137,0,0,0,500,-2.5625,9.75,28.0,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,jdVGxUd5fu4_xzfunObkTvA,jdVGxUd5fu4_xzfunObkTvA;1WNuK5VmLzA_RtckPD8IvFo;jsUsd6MOfkE_am6rArVPip8;MEp4oyjzzXc_6NcaVxUZFgY;fiGmFbGxVEs_rNXvMajnoQ4;zJcg7zqqI6Y_ksmHCAZSo0I;CXxWXPnnkDY_BEQa7j64LCY;m3uBo3mTQkE_M8-Cui4NqCk;mNQ9j-nimEo__uO2w5m1xp4;VED84ZgujI0_Yt2CVtgK-9A,11,0,0,0,500,-10.125,-6.03125,20.84375,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,DlDmGOqpyps_ENtyTueTGI4,DlDmGOqpyps_ENtyTueTGI4;gf8qYG9SqSo_-rG1WiDEuXY;gFnNvOIJGso_TK9Lg6nFnc4;bi38JSGUZWk_5mmHEGGub2s;0N9SEnTJRaw_-NLBmWpgYpg;X7DaliQMjUw_VE4o8gs0wJs;JmGMzyajA2U_l8JjOV30OzU;vtR4cK10Xyg_RqYsdD3yBmM;Cbsjznw7D1I_8HW-VOd0__w;B87F4tbLd-Y_da3R31HWlZU,10,0,0,1,500,-9.875,-4.46875,23.03125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,HMxvTBqAEi4_eCEz--A13oQ,HMxvTBqAEi4_eCEz--A13oQ;GmOlmgzsJCk_fUBaGcWz5Eo;fRan5qwkcVk_OSHeg6hGleU;m8wq1_y8lQY_Ed-TUJ9xivw;tVBuDteLkY8_-iM1q6aR2h0;jPTR3uHhMw4_hdqIzasbTeQ;59D6ylcgQ3g_a1_I0dYcqos;uCKGkNFjmNs_uZm6YOYOeUQ;Kf0qIZ0obpk_Fm85xFS2wio;b_D3yczywlU_i1Acj69LlEE,104,0,0,0,500,-5.96875,4.0,30.125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,q4zGC13UdCs_DtroasAC438,q4zGC13UdCs_DtroasAC438;H2mzwjRJqcg_Qe_G5nAUVe4;i_icup6itJk_K30aFfS02XY;Vg9Pl_mkxQ4_-ec26prL5VE;xraKpchXF1c_U5FQG9TuiGA;RycM4tLtYEg_r0DzYZTRuVk;71ZI4wraANY_bp-8m4wYAQ0;dkKaijuvAmQ_kkzsf2EgP2U;doaoi2R9yvI_0-uXRlnD9cU;EC06BV0XNsI_pGsNtzC6FD4,258,0,0,0,500,-11.0625,2.515625,22.390625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,UPt3EW5vnP0_jlnQDupvUCU,UPt3EW5vnP0_jlnQDupvUCU;uHfUUicVwtc_GBSOcrOJfps;lBOKyxO5Mgw_2aA8KhtYkhk;FB-DWX4LB0k_C-h-ci0qYh4;wx87pXzMVS4_onfR-9-JboM;4WY6wpUcM3o_hFJECHnUGro;n79p7OVLDXc_YxVvA5-Ndmg;4hVCfuSnDgY_JZYkc3qziT4;36xCQmSc6tU_ceZ7a381q0s;9PjsK8XnK9U_1dWIWkbeZE4,14,0,0,0,500,-8.5,-2.96875,23.90625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,yv-8uAJlN1w_72VCqNC-U-o,yv-8uAJlN1w_72VCqNC-U-o;qAgm62YF_Vs_TYF-XpGH1MQ;MHqcmk_FXrE_djBgPfOtsz8;OZvJR7kXVZU_Gemk568xT64;G8xRVlGmP7g_BgzijKha68M;LH4n9RqM9q8_Mbau7DWaexI;PQHeEUS6aEg_KoPg_fZC5rk;EDMfIWd6N4s_n2ApUdFu7g4;ivH0ut2onRg_J5awITnjIO0;8DxdPmT50So_vpl_ZBFOltk,4,0,1,1,500,-2.40625,-0.1123046875,28.2626953125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_tempo,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,jAuKZ_ouTuQ_LauzyU9PtDQ,jAuKZ_ouTuQ_LauzyU9PtDQ;MA1134adk78_7L-KrHYnu6U;teNTATYk_mQ_Rh631Qcziuo;LJX7ONd3YdE_PqypvhXD2-Y;AkI6bCEHoSQ_NmZpAZ61hWQ;l0REIwynlcA_5GInSK21QhM;GZXIyLPuFu8_SZ9sUT_nfbE;NsTSOrnfbvs_Ok-OZgaeJgo;vbnJGR_LoFU_A5Jj2Vjs8l8;Jb-QfHHpBVc_zFUr_D60RRY,4,0,1,1,500,-8.6875,-6.21875,21.28125,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,prt0qnCbnkk_QPvXBjAskZI,prt0qnCbnkk_QPvXBjAskZI;xre3XWkCU6Y_KqsCoQZJyNw;t_oI5lGVY8c_rOmvJKLpeUk;17Xl4vE9Yi8_Q5XSwoyMZtM;LX8PRfHZ43k_HHLPpSa-v08;x2JMHEkldOc_MiXWnF3jOrM;BZh1tOEpucA_KZM-LA3iVLI;VpMQWrvcRUQ_74Xk6dX1pJ4;ZU62PF790yQ_LFU2rNOUJJs;-Aj_X7CaU-U_s0hSv5IBzRc,50,0,0,0,500,-6.1875,0.41015625,24.03515625,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,462,d4L4l62bWZU,d4L4l62bWZU_DiBl73OU-Q4,sLWbo-R8rwo_QYr_IPsgP2Q,sLWbo-R8rwo_QYr_IPsgP2Q;QhJco-BBhw4_FZ88PYewZmw;teVyLGSf8Qs_Kzn_r4TcKmg;rwydaErhBpI_E0qFO2ePnmQ;6A3WdiBLIso_DYPAkg_oyNQ;ozicpSPPmr0_m-yOh4z4GrY;NULWc7j5A1Y_4N-bwu7j9EA;mj47p5Z4ds0_YbvqDNUz7Qs;n7PkqRTDiPQ_Oi1dclXaKH0;n37Zqb7l7Tc_YbvqDNUz7Qs,44,0,0,0,500,-10.3125,-1.078125,26.796875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,zkveOEpA-Z0_RtzKaf37bsA,zkveOEpA-Z0_RtzKaf37bsA;YWwOD0HXoSc_aoTtX-eupTw;xaVR65LMlOE_oOwjQQrzViI;EKDKWbJtAv4_KbQ-NcbgUq8;Hq2fmXgnpP4_Uoh7g4fkFdI;_8MJLjjTspk_VOc99pvFyns;FBJWk1W65Rc_TCbmNy8HjhA;5NINt4dlGSk_ldvW-fsd5N8;NCXQrYOfqFE__KDGWvAGFKg;7dfx1xqgGMc_Vs_1IMX3GLE,17,0,0,0,500,-7.28125,-1.484375,25.265625,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,qb-YxtZlGlE_y81-1RQSGlQ,qb-YxtZlGlE_y81-1RQSGlQ;uaFWznydYes_LfN-GW2oMlE;AtBvxIvV6YY_BoP2AKeTRn4;rhwBEnMTr-Q_nIOq09WNfZQ;fsWtDWG7Jak_DVU4-MZkDJI;SL43xOqNcw0_OD82acMDVQM;xGO14gaQlYo_-3RTCKNGd3c;fypX0YnaYt0_EQglhjRQAvc;qlkU-nBe1Oc_NYx-GwcCMSE;fT45ZSwm1KE_IXZPc6ggzGA,13,0,0,0,500,-6.34375,-2.890625,20.984375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,B00bKVXULLI_7JcdijMBDJo,B00bKVXULLI_7JcdijMBDJo;U-DvYaNcNcM_US-76F4d_l0;CfXs4ED3EdI_zMZpb2-ofPA;zoKyMFI6drc_fZYsYQsvlU4;Ga5ihTi6Alk_IK1t0EZbois;E3kPnCP8nkA_RQWHBmcFvoA;J7eMx7CxMVM_F3xywY2Ej0o;RtuHE1bpBLQ_PNEUPECqdfk;qUcnzNc2d9M_X02jhB-GUDM;s72vBTKQdK4_i86Zmbil7gQ,99,0,0,0,500,-1.9375,5.125,22.75,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,U9oXfZM7IAQ_zd-SkyAI6lk,U9oXfZM7IAQ_zd-SkyAI6lk;Er7zOVt_NiM_xWQjwt9iUrQ;g7LZtEMDnfQ_5zQ4sZNVi1A;_xS2pa5JuvY_B5wDNYivt_s;zKouKLmWuuk_zhGeczgyQQE;Ty-axa1MzVg_Q8aQrAco0xE;GjHxeEBs5jk_xCGR9wEcqZs;ll1H78psnUY_1GlAur3SJi0;Dma33r5BB6Q_Nu6ngHLmeTM;dGdFVO_DA7A_-LQRCQMNA7I,22,0,0,0,500,-11.25,-1.640625,23.859375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,ICShtL7L6Nw_ZefX-q0ayx8,ICShtL7L6Nw_ZefX-q0ayx8;DlklzJt_aiU_j_FARmc7byU;INjikQWeZtk_a-tuZt-84iU;uFpFWTYPJmY_346HcqjssyI;FnW-RmQvBEI_awZOA0pleGw;Tka6l8RuT2o_2aA8KhtYkhk;t9CEQkV8v9M_-cuNHkELpzI;5tvqrAvwZfo_FlqO6t263y0;1x094dgkBS0_b2-yYKdbuGA;OIrpXQFlFZc_5WQN2Ecz_ME,12,0,0,0,500,-8.375,-0.86328125,24.63671875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_tempo,1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,G-kvbspQd5Q_oZttehGyiWI,G-kvbspQd5Q_oZttehGyiWI;IKZHi6PZuzI_5TOuZfde4YE;VIxvcgs5BQM_axPOw5X-ixY;gRpTOj-__e0_yO5aPH3tf50;x7BpUjDgx9A_fIfMnYFrWK4;X5oOuUz_fD4_QwZwnZ4dKpA;MejockJbT9A_aCsjMJSgQj8;J3eZ0fAKWoQ_1Dq8W5OI6EU;dRvu_dVwJIM_nX10x65Zx8U;9WNIBWl8OJo_FOOySTswpSg,177,0,0,0,500,-16.625,-2.9375,22.3125,,1,,
