persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,no_ltp,2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,gf8qYG9SqSo_-rG1WiDEuXY,gf8qYG9SqSo_-rG1WiDEuXY;B87F4tbLd-Y_da3R31HWlZU;yPldVqHurDI_1eJCJnjqCqg;epGBgJB2Pkc_JGdnaZHaUSU;jhizKJHnMME_OEdOrrs-MGA;C3cXk4sffZY_6GuFIe09N4M;cJkTgCBIHkE_Nw9GJVWXl1s;VEXG23Gf3rM_RoP-YsAmdEY;DlDmGOqpyps_ENtyTueTGI4;fZ8ntfHwxSA_8qxaqzl8cDo,2,0,1,1,500,1.640625,2.578125,27.828125,"Allow me to recommend 'Dance' by Daft Punk. It's a track from their album 'Dance'. It combines elements of electronic, funk, and 80s music with fast-paced beats and drums. This track could be a fitting choice for your video, providing the electronic and drum elements you're looking for.",0,,,,,,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,no_ltp,2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,CBY9Gh4XxEc_F3xywY2Ej0o,CBY9Gh4XxEc_F3xywY2Ej0o;M2DsfrWIWwc_0TfXtcvmkiw;cRdZqEMFZ9U_l8j8wXVzI9k;6nJNqC8erek_PnAq99WsXLA;4kCCgHHfQZs_NZl2gEu_0Fs;m8wq1_y8lQY_Ed-TUJ9xivw;HMxvTBqAEi4_eCEz--A13oQ;kmWDMkIDsWk_lJDnwdxZOrc;GP5tMKWW7FU_BzQTB2QCuHM;yYVy7VE-4Cs_9NpaJAH5PWQ,36,0,0,0,500,0.734375,7.40625,34.40625,"Allow me to recommend 'Wild Ones' by Flo Rida. It's a track from his album 'Wild Ones'. It combines elements of hip-hop, pop, and R&B with electronic beats and a catchy dance vibe. The song was released in 2012 and has a fast-paced and energetic sound that could be a fitting choice for your video.",0,Big Girl Now,[WoW Machinima],0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,no_ltp,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,11CHnbrxANc_Z3a-2m_Ewn8,11CHnbrxANc_Z3a-2m_Ewn8;xraKpchXF1c_U5FQG9TuiGA;pRboc8S2LNM_pBvxnwje8lw;rnbw9bjLZ00_sZOBUcnNp04;ylF3FKCwJ0Q_GfihQeW_Rmo;qwCWz4BFNuk_mUJj7essj4o;ExSOQmQnANs_GtecNz5iSJk;MWuO6T9SP8E_dp0R3P9kKq0;BZcirxWvvQ0_D7HSYv203Co;dkKaijuvAmQ_kkzsf2EgP2U,143,0,0,0,500,-2.5,2.015625,17.578125,"In that case, I would recommend 'Never Forget' by Take That. This track has a beautiful blend of rock, pop, indie, and alternative genres. It has a sentimental and emotional vibe, perfect for capturing the essence of a wedding video. It's part of the album 'Never Forget' and was released in 2010.",0,A hundred Reasons,Taio Cruz,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,no_ltp,2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,FdDkWU32fDo_HmO-dkg9vZs,FdDkWU32fDo_HmO-dkg9vZs;n79p7OVLDXc_YxVvA5-Ndmg;lBOKyxO5Mgw_2aA8KhtYkhk;dhR2eslG60w_DEOBq9CH_nE;U-LCNh6jtw0_pt-lRI1BMuM;uHfUUicVwtc_GBSOcrOJfps;TE1uAEqfoKE_behbvjrMVNU;FWBH4uraQRQ_jiczQTQ1IEI;xF3ZzRgmdVs_TZ4PYlr6xn0;pa2HsQbohDg_oUts642ENSo,1,1,1,1,500,3.4375,3.4375,26.8125,"Allow me to recommend 'That Kind of Guy' by Tony Terry. It's a popular 90s pop track with elements of Hip-Hop and electronic music. The song has a catchy beat and incorporates electronic and drum influences, which could be a fitting choice for your music video.",0,That Kind of Guy,Tony Terry,1,1,1,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,no_ltp,3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,hUa_Fb0wnt8_FmGh-CESarI,hUa_Fb0wnt8_FmGh-CESarI;qAgm62YF_Vs_TYF-XpGH1MQ;G8xRVlGmP7g_BgzijKha68M;z38IPVJvInQ_g-qzTv3LeJQ;0rNvXc747D4_ZgHZT7EeCCU;GT8vntUxFxM__zMWV6m_qtw;dSCU3erKZO8_TL73vJnGRhA;tvi47zSnhWc_Es1F1ZJK31s;iPW_vr330o0_ZHSa-Twerck;scYMPTvv4Xs_h6agG78OwIw,26,0,0,0,500,0.09423828125,6.6875,34.6875,"Allow me to recommend 'La mia città' by Negramaro and Jovanotti. It's a track from their album 'La mia città'. It combines elements of pop, rock, and indie with female vocalists. It was recorded in 2009 which may contain the specific element you want.",0,Tú y yo,Los Teens,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,no_ltp,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,jAuKZ_ouTuQ_LauzyU9PtDQ,jAuKZ_ouTuQ_LauzyU9PtDQ;LJX7ONd3YdE_PqypvhXD2-Y;12H5-U4nd6U_s-9rKnKAgwg;h7zmfzUKvws_J3K_BYIjzhY;iRD8N3k7Oco_jhNaM7Hs5IU;zWQA0kJcWRI_am6t2OWwWss;fil2A_zMDG4_q2Y2uSV1mMQ;bpY3FP0I1DU_i1IyFvHa_jc;OuQiq3xdcbc_bw5pi9nUGJ8;Jb-QfHHpBVc_zFUr_D60RRY,2,0,1,1,500,4.3125,8.125,32.25,Allow me to recommend 'BEDÜK - 2009 - 2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 - 2021 - 2022 - 2023 - 2024 - 2025 - 2026 - 2027 - 202,0,Go,Robert Leszczynski,0,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,BhEgRu2thGk_OVPuxWIJJmk,BhEgRu2thGk_OVPuxWIJJmk;VpMQWrvcRUQ_74Xk6dX1pJ4;ZM900pzt55s_QKsfopBY8N8;qbiFFKhSnTI_FCpyYL_9LzA;IHMI8rEJq_I_6CKh-KjtuVU;Or6KISotUsw_o3OeKZSkA1A;YZjezNzueGc_oDSuwebHbKo;x2JMHEkldOc_MiXWnF3jOrM;hM92EG5Vwj4_OueGQt6DmH8;17Xl4vE9Yi8_Q5XSwoyMZtM,5,0,1,1,500,3.609375,3.953125,19.640625,Certainly! How about 'Dance With Me' by 2NE1? It's a dance-pop track with electronic and house influences. The song features female vocals and has a catchy and energetic vibe that could complement your video nicely.,0,Vogue Dance Boy 2020,SHINHWA,0,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,462,d4L4l62bWZU,d4L4l62bWZU_DiBl73OU-Q4,QhJco-BBhw4_FZ88PYewZmw,QhJco-BBhw4_FZ88PYewZmw;rwydaErhBpI_E0qFO2ePnmQ;QTCZJzNCuIk_MSY-BaChPqg;6A3WdiBLIso_DYPAkg_oyNQ;yTCDVfMz15M_Rf-xJe1MgqA;n37Zqb7l7Tc_YbvqDNUz7Qs;fAbakJ-M1n4_hZi-ELHa7rg;Kpz6fX2d88M_o6CTZQwVbVI;ozicpSPPmr0_m-yOh4z4GrY;teVyLGSf8Qs_Kzn_r4TcKmg,30,0,0,0,500,0.498046875,10.3125,37.9375,Allow me to recommend 'Pure Awakening' by Megan Lewis and Tristan Tyrcha. It's a pop/rock track with electronic and alternative influences. The song features female vocals and was released in 2012. It aligns well with the style you're looking for and could be a great fit for your video.,0,,,,,,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,tY44u9s2SbY_D6DhHIYtyBk,tY44u9s2SbY_D6DhHIYtyBk;TqAzlTVpZsg_lzjELi7VPx0;YWwOD0HXoSc_aoTtX-eupTw;FBJWk1W65Rc_TCbmNy8HjhA;pwdvA3_eYe0_cpio3aaycQM;7dfx1xqgGMc_Vs_1IMX3GLE;EKDKWbJtAv4_KbQ-NcbgUq8;TYpvv7EsqYY_i-P3I2Nb9o0;kcDd_BdfbSM_duahw2OTL3M;-HjlzSgSfPU_vrocu-Eknpo,1,1,1,1,500,12.25,12.25,37.375,"Allow me to recommend 'Steal My Girl (Acoustic Version)' by One Direction. It's a track from their album 'Steal My Girl'. It combines elements of rock, electronic, and indie with a focus on vocals and synth. The acoustic version adds a unique touch to the song, making it a fitting choice for your video.",0,Steal My Girl (Acoustic Version),One Direction,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,qb-YxtZlGlE_y81-1RQSGlQ,qb-YxtZlGlE_y81-1RQSGlQ;xGO14gaQlYo_-3RTCKNGd3c;uaFWznydYes_LfN-GW2oMlE;AtBvxIvV6YY_BoP2AKeTRn4;5muuoEm0XBI_HmO-dkg9vZs;sg_rf5Rz-zM_OtbHQ1ZaMI8;ry6ZnfUkPb0_MqpzQT-1v54;qlkU-nBe1Oc_NYx-GwcCMSE;SL43xOqNcw0_OD82acMDVQM;GUOc1rXoahw_-CzHr7K03iA,43,0,0,0,500,2.03125,5.21875,20.84375,"In that case, 'Sun Is Shining (Radio Edit)' by Axwell would be a perfect fit for your playlist. It's a track from the album 'Sun Is Shining' and is known for its energetic dance and electronic elements. The song has a fast tempo and a catchy beat, making it ideal for a dance party. Plus, it has that 90s dance vibe you're looking for.",0,Levels (Instrumental),Avicii,0,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,-zzSU7LBtWI_gj-HX6qGYPg,-zzSU7LBtWI_gj-HX6qGYPg;rklmqungfLI_f2WBpFDoAx0;RtuHE1bpBLQ_PNEUPECqdfk;ygDo7md21Qw_N7yMCZ3_yxg;XZKUeEsBMJk_aZXEo8kK7qk;QXCjhYBqOTo_Ta_ZDciVLp8;Pv0bYn-0WRc_qVBAaQGMx0A;uZ48zTNE7Ek_Z0XVN8Aya9Q;YTyEUfC2weM_O4BTUfxzR-Q;J7eMx7CxMVM_F3xywY2Ej0o,92,0,0,0,500,2.265625,4.875,19.75,Allow me to recommend 'Ride Out' by Kid Ink. It's a hip-hop track with electronic and rock influences. The song has a fast-paced beat and catchy melodies that could be a fitting choice for your video. It was released in 2012 and has a high-energy vibe.,0,Ride Out,Kid Ink,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,U9oXfZM7IAQ_zd-SkyAI6lk,U9oXfZM7IAQ_zd-SkyAI6lk;Er7zOVt_NiM_xWQjwt9iUrQ;g7LZtEMDnfQ_5zQ4sZNVi1A;zKouKLmWuuk_zhGeczgyQQE;ll1H78psnUY_1GlAur3SJi0;Piak7SITdyc_tFH78tlNZjg;_xS2pa5JuvY_B5wDNYivt_s;Dma33r5BB6Q_Nu6ngHLmeTM;kqK-Ovwua30_OdsKCY4_gc0;Ty-axa1MzVg_Q8aQrAco0xE,9,0,0,1,500,1.625,7.5625,28.1875,"In that case, 'A Thousand Years' by Christina Perri would be an excellent choice. It's an instrumental track with a beautiful blend of ambient, indie, and rock elements. The song is known for its heartfelt and emotional vibe, making it a perfect fit for a wedding video.",0,Beethoven's 5 Secrets,The Piano Guys,0,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,ICShtL7L6Nw_ZefX-q0ayx8,ICShtL7L6Nw_ZefX-q0ayx8;OIrpXQFlFZc_5WQN2Ecz_ME;jdeiBGB5us4_A6fjF9q0me4;cjSkUP6yAKU_tEFiGUkGnHc;VwikF2lhPzQ_fAwczo5eAnU;2hnLkpw42Uw_JWhtQt58wtI;FnW-RmQvBEI_awZOA0pleGw;YVFGNFyLa8w_nZsJw_RsvEM;2rsaj9lhwW8_41VXbSr9--4;gyG2-CZAzoQ_TRKwcvybqwk,3,0,1,1,500,2.34375,3.40625,28.90625,"Allow me to recommend 'Sunshine' by Sam Rubik. It's a track from his album 'Sunshine'. It combines elements of hip-hop, electronic, and indie with ambient influences. The song features male vocals and was released in 2015, which may contain the specific elements you want.",0,See You Again,Yung'Gee,0,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,X5oOuUz_fD4_QwZwnZ4dKpA,X5oOuUz_fD4_QwZwnZ4dKpA;bdH0LqtBtV4_RPxMJoGwwAQ;66yC5i78KX0_B7hkSJWku58;IJ-F5jatNE4_J83d03pXt-s;o6CTZQwVbVI_e-Lg1I3w1Lk;r_r4ZjOIhiI_GUIlw_-pBR0;j_y-436aHmw_NPrGd_TQr58;oTM2uY9NKVQ_r-sh_-h5llE;4yfmd1t_Xf0_KWncWaVxpe8;IHWQHvc8FYI_V5s9kDq3Gc8,13,0,0,0,500,1.578125,3.109375,24.984375,Allow me to recommend 'Creep' by Radiohead. It's a rock track with indie and alternative influences. The song features a male vocal and has a loud and energetic sound. It was released in 2008 and could be a fitting choice for your video.,0,Creep,Radiohead,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,1481,3Rks1pB_PIQ,3Rks1pB_PIQ_loONwI_JbKQ,-GNmX9Jjths_mrqLuK9jdLA,-GNmX9Jjths_mrqLuK9jdLA;6kk6HiAka0Q_anqw-mhJgE0;phLi-ppzbNY_aNtosAKLRF8;3Rks1pB_PIQ_loONwI_JbKQ;GBSmqQtkLX0_PuLlzutG0C8;k5dtYS-hqus_RtsPsfVN3tU;6KtJxw38kyY_ompRHEx488w;tWyuglGCKgE_QlcHTb97cso;0ygMvFHmQa0_10gEPT-q37c;elWIXFobazg_eng6AIuFNzw,4,0,1,1,500,-1.515625,0.00286865234375,22.87786865234375,"In that case, I would recommend 'Trap Queen' by Fetty Wap. This track has a strong electro influence and features a catchy synth melody. It's a popular song that will add a vibrant and energetic vibe to your video.",0,Hausa Wausa,Mr,0,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,aVj-lMuZfA0_mnB_yVRIIxQ,aVj-lMuZfA0_mnB_yVRIIxQ;Zo1NUiDdBOw__rmBN9TZlNI;VqPfSJie45o_G3AkvmVQJb4;CRlYqRtsUTA_x3YJAzhKF6Q;kP26ib6uJHo_aWEbt0QaBtg;A2Wp_sK7jt0_UKBNnOZraqQ;AGP2xxkCGz8_xaE9lnyp9CM;XsYQZDmhWTQ_l5e-ByAgSsI;etzcuZz1AHg_5pB1_fuzk9c;ZO_zdndNpKs_bzZ_2Hpf37Y,31,0,0,0,500,0.94140625,5.21875,28.09375,"In that case, 'Sunshine' by J.R. would be a perfect fit. It's a track that combines Hip-Hop, pop, electronic, and chillout elements, creating a unique blend of genres. The song is part of the album 'Sunshine' and features a mix of male vocals and electronic beats, making it ideal for a music video project.",0,,,,,,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,-X4TgfOYxak_EtQIEtxZ9DA,-X4TgfOYxak_EtQIEtxZ9DA;TpgFRl0OAKA_00-KTS34b9M;bgLGzrkwbM0_aYfQIYuNxVM;LquP_kVG1lc_o8hOvKlTIEM;P_HgbUd5Awc_QrCDf4-vT_M;1ct5FEr0-uo_rV5AzuTOzP0;v27I-1Fz_Nw_I1RojKxklf4;yj270fNUu9A_CdOSuz-drAc;2oNN37dbQM8_VewlN-KDyZ8;1QqNIQR-kN8_zhBRy5wFbD0,2,0,1,1,500,6.0,6.71875,31.21875,"Allow me to recommend 'Say' by Kevin Walker. It's a pop/rock track with indie and folk influences. Although I don't have much information about the specific album or artist, the song itself aligns well with the pop/rock and indie/folk vibe you're looking for.",0,Say,Kevin Walker,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,2824,t_eT8O-eHmM,t_eT8O-eHmM_xJI8S_X_fEo,Dy1vjNWnDlM_rIKyRNWDdEU,Dy1vjNWnDlM_rIKyRNWDdEU;ktWzHUrh15A_I_weC8q1ZUQ;RauCQuHE0eE_Xa9Md9VEzZ8;96rciGmG7lg_rYRfwft8-3s;suSApSt0SIc_XWZycg-Z-Q0;iBtZ9e_5qWs_bl5z4rK8ydk;t_eT8O-eHmM_xJI8S_X_fEo;_loAIKKPpps_HrsIvZllRgg;jrAr0xxPAyE_AWAgFjZPXRY;vQpN1eH52wc_RUeaYejpl6Q,7,0,0,1,500,-1.5859375,1.2578125,22.6328125,"Allow me to recommend 'Titanium' by David Guetta feat. Sia. It's a track from the album 'Titanium'. It combines elements of electronic, dance, and pop with a techno and fast-paced beat. The song has a loud and energetic sound that could be a fitting choice for your video.",0,This Is Not A Test,TobyMac,0,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,HMPFxasbwsg_FCpyYL_9LzA,HMPFxasbwsg_FCpyYL_9LzA;DWWsgrhS3w0_1od7xGjPXSY;KjbZsmqRHBw_al2m-IPmf5o;rL6uEPDBtYg_zfT1uRIJMP4;0RnDFEOgk7M_h6agG78OwIw;cVP-e433Mic_Z5_TXWr0G2Y;sdxzX1AonP0_l3FoBWpQBzg;gy13NPM4rMs_xoEq7bKVOus;BQTIVjn2pRs_viSn8DPt2ro;7T7B0REJsUw_eAvgIZ7ABe4,3,0,1,1,500,6.3125,6.84375,25.59375,Certainly! How about 'Stay The Night' by Zedd featuring Hayley Williams? It's a pop and electronic track with female vocals. The song has a catchy and energetic vibe that could complement your video. It was released as part of the album 'Stay The Night' and has a dance and rock influence as well.,0,Stay The Night,Zedd featuring Hayley Williams,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,d1To0_K2TKc_Pa6pY6IlBnk,d1To0_K2TKc_Pa6pY6IlBnk;aedlLlcVd7M_Qfz-r8JpPdY;RZMHugkerco_7O6Y0g-d9Y8;DXz1agmrMLI_ixDbiuZvzSE;qiAdTuuQIp4_15g3rhNb7kk;2doiXPN2G3M_T9qKKWvSJ-I;5fa7PxInnIw_XhmaM6k2Ujs;heBR0FZmoeo_AQ8dUHcdLlk;pBqi9zwcWSY_6dtaL0q98AI;GX7aQAuejVA_1WUcQCxBly4,8,0,0,1,500,-0.56640625,0.7734375,22.1484375,"Allow me to recommend 'Sweet Dreams' by The Pinker Tones. It's a track from their album 'Sweet Dreams'. The song combines elements of indie rock, folk, and electronic music. It has a rock and pop sound with guitar and male vocals. This combination of genres could be a fitting choice for your video.",0,,,,,,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,3LTxF2lH8XI_dcLx2o1higM,3LTxF2lH8XI_dcLx2o1higM;x3gnfcqyy4A_ZKDa81fx1Ic;7HEYlLvSws8_vrocu-Eknpo;JDAwpGgg7SI_ZmfQu0UZlSE;Fky60oKEuLU_A6UmkltYYL8;aT0zD62Akf4_oBhvZy8Hoa8;zTGe_GSEl6U_8gu2xDzjFV0;aoMDmMcEY7M_nOmkUpq44ZE;fBK-AKWc5cE_9ecEaBmiGjg;7emWUb_n6fI_nCNmvjMh2Fc,1,1,1,1,500,3.84375,3.84375,21.59375,"Certainly! How about 'Nadzieje w sobie masz' by DIAMENT? It's a dance and electronic track with elements of house and pop. Although I don't have much information about this specific track, it aligns well with the dance and electronic genres you're looking for.",0,Nadzieje w sobie masz,DIAMENT,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,bcrKpPf1aZE_JbCqG-E6Mm4,bcrKpPf1aZE_JbCqG-E6Mm4;ggyUHV7xi7k_XhmaM6k2Ujs;VAGaqfxGeMQ_1A2DMi147NE;zIvTLTvzfio_MzQDyve-4yQ;TN7G9Anp5uc_-cuNHkELpzI;e5fL_fNlD7s_t_E7lYr8XuU;kU7Fg770Dmo_H-a9gzkRZSs;gq5l9FLc3I4_GSFfIxmvsvE;zRJqLpJrLWg_FAO96QJzxcg;iyPZfBbBFBw_T1Zuzvgjv-M,9,0,0,1,500,2.515625,6.34375,22.46875,"Allow me to recommend 'Bestival 2014 Tour Diary by OTHASOUL'. It's a track that combines elements of hip-hop, electronic, and rock genres. Although there is no specific information about jazz or experimental influences, it might still be a fitting choice for your video. The track was recorded during the Bestival 2014 tour and features a unique blend of genres.",0,"t find a track that specifically combines jazz, rock, and electronic genres. However, based on your preferences, I recommend 'Bestival 2014 Tour Diary",OTHASOUL,0,1,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,nuIRDrsFp9U_iWV5ZVZ09Gk,nuIRDrsFp9U_iWV5ZVZ09Gk;6FE8jlwBGJs_T5V0hhZ3IVg;lHCGkZCY_Nk_9_7-gKA4nC8;tsIfgcoxPPg_42uRvBkIiSU;za0Rd0uNEpo_BYPfsn-OKOk;dbTQJywMqKY_hYH8WcUL7MQ;ME9qkt2VidA_zCeHQe_AtVk;Yho6v0OUsSQ_FQEFt381apE;ownGJwedTug_M_tJWwLT0aM;DoDMfKMx2Xw_qBglQfeyNdA,2,0,1,1,500,5.53125,6.09375,27.84375,"Certainly! How about 'Look at the Sky' by Olly Murs? It's a classic rock and folk-influenced track with elements of pop and indie. The song features guitar and male vocals, which can add a unique touch to your video. It was released in 2011 and has a nostalgic feel to it.",0,Look at the Sky,Olly Murs would be a perfect fit,1,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,0QURbdo5Yi4_8gh42Q7Hd78,0QURbdo5Yi4_8gh42Q7Hd78;xWoPgv2wjxI_O-Is9HavRfg;stiBUMgy3lQ_94Zr2jMWPig;A_f5bbd7TaI_j19n72eMZik;6ksqB2e1vLg_n9QlASlc6vk;egaYF_xyI20_JLn-9ALNbU0;JiX1Tn2UjVQ_9SZDHQpZFeA;CiCf6XN9IRQ_Mpo1cdFdq_k;z2ZPB9D2TM4_bwpYt--JP2Y;pNmQVSEH7TE_PpxSj3jQ_Vw,13,0,0,0,500,5.625,8.5625,31.5625,"Allow me to recommend 'Bombs Away' by B. It's a track from his album 'Bombs Away'. It combines elements of hip-hop, electronic, and rock genres with experimental and alternative influences. The song has a fast-paced beat and male vocals, which could be a fitting choice for your video.",0,Bombs Away,B,1,1,1,0
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,4cp1B3NKC5w_SRO3DXLNB6Y,4cp1B3NKC5w_SRO3DXLNB6Y;09BzNOABrmc_F3xywY2Ej0o;T_ktyzYj844_mlQfxUjTNjw;J9xJ3vSZ1Po_-JvSdrzRoUY;6FFDbru0HS8_CNR2TEHtSN0;i7dr32QXvEw_RtsPsfVN3tU;r6dNgafKaUA_S_FXNSN2YP0;XdfpEowDoiE_Hiy44t1AzSI;P7o9cJX-3OQ_zTb7q2D6fYs;up93lflu4JU_gKBkTCbNuJk,18,0,0,0,500,-1.90625,2.515625,24.515625,"Allow me to recommend 'Shut Up And Let Me Go' by The Ting Tings. It's a rock and electronic track with female vocals. The song has a fast-paced and energetic sound, with prominent drum beats. It was released in 2008 and could be a fitting choice for your video.",0,In The Wild #1 (VEVO LIFT),Walk The Moon,0,0,0,1
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,no_ltp,3953,PwKCnw5uUpE,PwKCnw5uUpE_MDnzh-E04hA,2HcJyOXh08M_TeieT0l63o0,2HcJyOXh08M_TeieT0l63o0;9miia1Ucl7g_lr-19UjPqFY;PwKCnw5uUpE_MDnzh-E04hA;anPBRpWe2A4_rOaPJes9qTY;Jgi2zfmvoJU_EUvwYfVcsvE;IK1t0EZbois_gmZQGMcTO8g;mXKQteYlXr8_l-i53lNClN8;tYsJuG0E1Uw_l3FoBWpQBzg;zoJntsh7gyE_HXrQ2vC3hY8;VBjmytwINVg_le_5Jy_vy4s,3,0,1,1,500,2.3125,3.546875,29.546875,"Allow me to recommend 'Senza Parole' by ARTefici. It's a track from their album 'Senza Parole'. It combines elements of punk, indie rock, and alternative with a focus on guitar and drum-driven sound. It was released in 2012 and may contain the specific elements you're looking for.",0,Moving On,The Hangovern,0,0,0,1
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,no_ltp,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,rX1dOX_THc0_ANnj1KETkBM,rX1dOX_THc0_ANnj1KETkBM;2uEhHemC4NI_VpqizRgPJs8;Er82DC0k2m4_1rikuuwBVxo;yaoWACpypMo_6M_QKhFN5UE;P0QP_5RQIYE_xNVDkH0MKwQ;ZvzHyHgc4lA_kSjyb634Zks;QlgSHoqy3nw_T5tGipzaxy4;C5xIWD_xi10_RwyoETZnZ9c;JHQ7t4au57M_oe9dE8k-018;cGB-3MC91uU_auFqMaMuIgo,6,0,0,1,500,0.09130859375,2.828125,28.328125,"Allow me to recommend 'Sowing Seeds' by Brand New. It's a track from their album 'Sowing Seeds'. It combines elements of punk, rock, and hard rock with an indie touch. The song has a fast-paced and guitar-driven sound, which aligns well with the energetic and powerful rock vibe you're looking for.",0,Story,Blitz Kids (feat,0,0,0,1
