persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,526,9nPqW7GEzug,9nPqW7GEzug_G_PjcAfVJkY,oqGCg_GCppY_tuyXPgDJG3Q,oqGCg_GCppY_tuyXPgDJG3Q;nRzb15ToCLY_BbroxUafE1c;9hIhGePKhXg_--s1FqX3wFg;0uxJY4aMg_Y_9QALwjdYXo8;afJybQTY-sk_tzApcUKvU4Q;k5_26wHXtfA_iEUSl2laF84;8_vCDWIE96w_-c_1948S2sA;k7Gh1p27zPg_vtRaNH1FQgQ;3LxTBSTuh2g_sxCtyvp2ggw;8Vf0ojk7Cv0_5xRyufZEVhA,27,0,0,0,500,-8.6875,-1.71875,23.90625,"Certainly! I recommend 'CANTO DEL PEZ' by Serio. It's a track from the album 'CANTO DEL PEZ' by Serio. This song combines elements of hip-hop, rock, and alternative music. It has a unique blend of genres that could be a fitting choice for your video.",0,Chicano Rap,Serio,0,1,0,1
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,555,CjbMfSYrXJc,CjbMfSYrXJc_ylt23Hk65kM,baQxNmYfMfc_RZ-oIueO2C8,baQxNmYfMfc_RZ-oIueO2C8;ccNSQbjafaQ_rVN4DUmA6A4;illvGWctWDM_brUl3fyW7Os;UzWG_e8OZmE_2_E_qT_yzfw;0S4qin_fwJw_-4C_gSWasHQ;Ly1X7S0dr8U_xYK0dyBCfpM;DB16kMcKJdc__daXTEejAA4;iSPUwDFEdQo_SecgP8tYXb4;FUrY2BX3Ubw_7V6b7HFxdV0;TWX_FStg-zs_Ei-0z4dlU-s,84,0,0,0,500,-8.6875,1.9375,27.6875,"Allow me to recommend 'S.A.F.A.R.I.' by S.A.F.A.R.I.. It's a track from their album 'S.A.F.A.R.I.'. It combines elements of hip-hop, electronic, and rock with ambient and instrumental sounds that could be a fitting choice for your video. It was released in 2013 which may contain the specific element you want.",0,Ndiwe Weka,Funti-K,0,0,0,1
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,644,fuv6dFEbTZQ,fuv6dFEbTZQ_HmtlSSm6_zg,-y5zA2gVrS8_3cMylfV16u4,-y5zA2gVrS8_3cMylfV16u4;uAxKd-iOtgc_-0-38moziws;FU14bEmBwCU_03X42u3seyQ;UJuQs2zhE2o_hDZ5kEDFzXI;fArScY_Jr6M_PwXJ0dOpQ_A;0f36ibVF-kk_JPEoKyhekoU;QML0tyX2Nbw_Sr4l1f2q6x8;IqrsoxIASnU_TAIMaxGwebM;0i2ld-0ENqI_dmccuPeb69c;C4PObPuBpAI_9k2iayuvZYI,29,0,0,0,500,-4.1875,0.65625,22.65625,Allow me to recommend 'UN PEU DE RANGEMENT' by VESTEE. It's a hip-hop track with electronic and rock influences. The song features male vocals and has a fast-paced and energetic vibe. It was released in 2014 and could be a fitting choice for your video.,0,UN PEU DE RANGEMENT,VESTEE,1,1,1,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1019,XJtWAd0YTZE,XJtWAd0YTZE_nNl7BXuSrg0,IlDsLq07t7I_o14CLH_mt3c,IlDsLq07t7I_o14CLH_mt3c;EioEpX7wrDg_aixLV0rNcjQ;oVK_qUolRb8_dPHUlMwXSoE;uhHy_GgPoRE_zMqmLjgskt0;2OF9rnihuAU_Z3w7F4pfbyo;rSGwC-tXJng_-L7G97kk7Gw;I5OCieEAkVA_DEOBq9CH_nE;Z3F-M4IamE4_W_hvOiDsZH4;j6POnHG4er4_nlWvsRS2Tg4;IwLVETJiWZo__JteGESNbyc,65,0,0,0,500,-15.8125,-4.09375,21.78125,"Certainly! How about 'Lejos de Ti' by Pelo d'Ambrosio? It's a track from their album 'Lejos de Ti'. This song combines elements of pop, rock, and 80s music with a touch of hip-hop. It has a catchy and energetic vibe that could be a fitting choice for your video.",0,Lejos de Ti,Pelo d'Ambrosio,1,1,1,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1118,ks_HtcmCrkM,ks_HtcmCrkM_r-T20GtGaYI,1vgphTBiiKU_Rtkwxd1fUds,1vgphTBiiKU_Rtkwxd1fUds;urMSUqrAHr0_QGcAjFK9u9U;zYZwim8cSac_bMpoRet2bEg;bh5TTvTuufE_YDSZqZ3WaR8;vDHBe1BA-Nk_dT_wLeQfTgM;iS4TcUrgOXU_O-EevC0Kirs;-sSYCfVLZeQ_inp-VbbLRq0;ve3oiS5vt5I_nPWCC-mHW_Q;Y8vbbLAEVIw_gj-HX6qGYPg;3dceXKfEOds_NHYpTzwYOIU,49,0,0,0,500,-11.3125,-5.65625,19.21875,"In that case, I would recommend 'Singi Gi Ding Oemang' by Prince Koloni & King Koyeba. This track has a strong R&B and hip-hop influence, with elements of pop and electronic music. It's a perfect fit for your video and will add a smooth and catchy vibe to it.",0,Singi Gi Ding Oemang,Prince Koloni & King Koyeba,1,1,1,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,rKR3KGAv_Kc_CiNm67bt6Sk,rKR3KGAv_Kc_CiNm67bt6Sk;pxo1DJOxXYY_dvRcl086QWE;ixsZF8vbDtI_CAmrsSd3D0g;4UR1f7MxgHU_-bQ7vWIxB4o;EpS81H1skOQ_a_6kx9IHpHQ;eFlaNPkWaFI_TNI79jKWjoo;J6keP9ZLQ-Q_TpD4--nbWII;v-nQxfwtJ4Y_pCHMbCOsccg;YAviTdgZXqY_y81-1RQSGlQ;eublhtXluvo_Hrppc4NCLt8,219,0,0,0,500,-24.0,-10.125,17.75,"Allow me to recommend 'Prema Katha Chithram Dance Bit' by AC. It's a track from their album 'Prema Katha Chithram'. It combines elements of electronic, chillout, and rock with techno and drum influences. This track could be a fitting choice for your video.",0,Prema Katha Chithram Dance Bit' from the album 'Prema Katha Chithram,J,0,0,0,1
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1651,C-D0zPYj-4s,C-D0zPYj-4s_XVKKz1AHXec,i9PGvrbXLxw_Gal_xpJiCi4,i9PGvrbXLxw_Gal_xpJiCi4;2i2_oBYr59w_rjwcYSVDgwo;XnqmxgrWEm8_f-MAdqgnBOE;-oH2n58GlIQ_aPlalZfiuuk;n5lBl2K6RcU_PTdxbcdbbGM;IXq57c9nnpQ_LfQ1MO_1Pso;6EjV9TvsqlU_IGA3b4i236g;u0I42blD51k_eT8g7oHYI2c;FPFI6h5XkIg_FjC-cvKzElY;W_u1_SkNNVQ_h453AVw1Qoc,138,0,0,0,500,8.9375,10.1875,2.75,I I' I' I' I' I' I' I' I' I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I I,0,Trending Topic,Mitch G,0,0,0,1
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,BrrECE7i11I_fAwczo5eAnU,BrrECE7i11I_fAwczo5eAnU;d63poSVEbH0_Z80i-DFz91o;Sc9H2RpVIMs_QNMGtG5ZMn4;3Il91B-eUO8_GIElF3EXUWY;3hGA4Ds4OmI_s_SpvRygUbY;EOLZytr8A7U_yRTaocZkbII;SCd6Bl_JZF8_ZwXooYSFijA;huQp4in8jzc_F5tUIgcy9-c;qpCoZzzZYIA_hy8V0n4-jXU;ldHV3ewjZxQ_rzU0jyR6Juk,34,0,0,0,500,-9.625,-1.34375,22.78125,"Certainly! I recommend 'The Birthday Song' by The Birthday Song. It's a track that combines elements of Hip-Hop, electronic, and experimental genres with ambient influences. Although I don't have much information about this track, it seems to align well with the experimental and ambient elements you're looking for.",0,,,,,,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1816,q3LFC4rJth4,q3LFC4rJth4_pwlZ_55XYgk,6UUTt-VWDwo_I7XUmzOQ7pg,6UUTt-VWDwo_I7XUmzOQ7pg;jvBAb9GUN7Q_4b1KGpZBvIg;3gyP8De1Jac_gOd_q9yi_5A;ZkSQdT9ww_E_bAZfXolyahY;6AGoZ3O0Bcs_EEUdmt3nLD0;xvsW4miUxMw__07bJoMmFrc;emAKR_uvunE_xYK0dyBCfpM;dRuFxDL4L5g_Y6fXyU4Dsfg;Fi2izxA3y2s_A5DqgTzU7Zg;zYyz1u5nIl8_63zbdXZCCaA,159,0,0,0,500,-13.5,-2.421875,21.828125,"Certainly! How about 'Love Is' by J.R.? It's a pop and dance track with electronic and R&B influences. The song has a catchy beat and features female vocals, which can add a dynamic and energetic element to your video.",0,,,,,,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,dpiAOfmjg-c_wUCRBZIh_E8,dpiAOfmjg-c_wUCRBZIh_E8;j741vKLoY5c_3Wsml-o8ooM;gCZPGkQ_GEQ_Gsg6phjViZ0;llQFvfQ0kYY_er00sxYvh5s;SYSe6zYdIIA_Is2F6UZ9A4g;4awaAFl0R4E_7Utvk3qZIWE;1gY-e-KBbpY_gOd_q9yi_5A;8ge04fHuTkE_Jn1kA6Dzkck;tVRlLsnUNdc__QV9N6izU98;dXP_9AIsP9o_xWFNVZgOLBM,2,0,1,1,500,-8.3125,-6.0,20.875,"Allow me to recommend 'EL CHONGUEO' by El Chongueo. It's a track from their album 'EL CHONGUEO'. It combines elements of hip-hop, rock, and electronic music with fast-paced beats and loud sounds that could be a fitting choice for your video.",0,,,,,,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,1952,_ob_vL2ptgY,_ob_vL2ptgY_Zmdpg-SGe-4,YUSsnAWul5c_83XybKWwmog,YUSsnAWul5c_83XybKWwmog;YyGmexGGv7A_Yg84P3ijL8g;TFwjVO7tiUI_QDXx7NQBaLU;gaiMmrm_Dzs_SqIrCpDxr84;OvsMxdLeCMI_rKoU3ekYQ-I;iGcaqWByLcY_KeBe6SBnMAI;jpAAmiWjsBE_CreHINBkDyI;Inmv-6cF_ng_JPEoKyhekoU;V1P1X9w5W2U_7Exf7LE_ef0;0UORK82eFgw_xxy_z9JVUiE,164,0,0,0,500,-2.09375,4.84375,19.84375,I'm a musician I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I'm a fan I',0,Pull Up,SCR,0,0,0,1
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2011,FVVJNFvoRNg,FVVJNFvoRNg_YAkJaQTIZts,IdHG-RsIWRI_YFfI1c_IUwc,IdHG-RsIWRI_YFfI1c_IUwc;yLJwgfoTQ9g_dcWQmS1VcR4;KqUulhlCEoA_vtRaNH1FQgQ;o-4HDaU49hE_bJjvqXNVHwk;ueLzRAn7ROw_WwoQMaealTc;BMSfZIRCyLA_gj-HX6qGYPg;y-gq8EN75EE_FmVZh8B0MmY;4YyTACONFuw_IDg4jIzNg6g;sh_01uYx8cw_KgWMZaWksUA;lvH2JVmQ564_S9lYTKAfe_4,43,0,0,0,500,-8.1875,-0.25,23.625,"Certainly! How about 'Power & Money' by JAYBO and Sleep? It's a track from their album 'Power & Money'. The song combines elements of Hip-Hop, electronic, and dance with a touch of R&B. It has a fast-paced beat and synth sounds that could add a dynamic and energetic vibe to your video.",0,Power & Money,JAYBO and Sleep,1,1,1,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2021,1W7IC4JT6tA,1W7IC4JT6tA_7X-s14MzmWw,9C3XF8frdMk_pgFpMp5zHDk,9C3XF8frdMk_pgFpMp5zHDk;111QlPnMJ68_TYi_jx6V38w;8bqSZ2Jy9Ao_f5hLRWRzjSw;1W7IC4JT6tA_7X-s14MzmWw;5aFxkTkVrF4_ebNIqJn-yBY;xMqWtbXecYI_DoBGhwL7dJ4;dK1waFf79Is_F9Lt3gMZ7-0;C8BVoKlM8TY_TqBT01VlUk4;JmWto8FqKTk_FyhRDMcW05k;tRVzOSwfLzc_PibqLE9WWWE,4,0,1,1,500,-8.1875,-6.25,19.25,"In that case, I would recommend 'Team Lilman Anthem, Pt. 2 (Supa M. Theme)' by DJLILMAN973. This track has a unique blend of Hip-Hop, electronic, experimental, indie, and rock genres. It offers a fresh and experimental sound that will add an edgy vibe to your video.",0,"Team Lilman Anthem, Pt. 2 (Supa M. Theme)",DJLILMAN973,1,1,1,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,M0qs_KZxkCg_BUygSrfj0Wk,M0qs_KZxkCg_BUygSrfj0Wk;i4BqP9WLoko_hirKh1iDtaQ;Ri5IidGrCsU_PAyUppuKYMc;vkFfWyshmRo_FjsOfoMkeR0;1ccElDZUTpQ_JzB8rHRg9MI;mIpxAL5pTOo_gHpzr7SVvbU;gNhrMz_9Y2M_RnaGtZNrSXs;UlEccV5cjAM_p-9XThqN06Y;Alh52otJVBM_Q9hRP9td9qI;H6YDjYeLrzc_0i1grNdwrgI,242,0,0,0,500,2.171875,7.1875,11.09375,I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I' I'm I'm I' I'm I' I'm I' I'm I' I'm I' I'm I' I'm I' I' I' I'm I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I' I,0,,,,,,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,DKq76lI0dR4_6A1K_8KOq0g,DKq76lI0dR4_6A1K_8KOq0g;cz4dajhFQz8__yZLoQI4-SE;VUjWAj82V7w_yZRSbfyv02I;4Uv3IPfXEi0_hhODSOJEuK4;fRan5qwkcVk_OSHeg6hGleU;2iTUiddO40A_6MpoWAMjSyI;qmUqRQmaZlw_kubK3SMd_CE;-l6XO6jAdYs_UaXWvJqLOvY;kkYkjUBwx88_oBjzcr8vfXw;mzOD89KJc-o_H8EfQF4Jg3I,9,0,0,1,500,-8.5,-2.96875,21.78125,"Certainly! How about 'Ilusionista' by MC Bruninho e MC Dudu do Conquista? It's a track from their album 'Ilusionista'. The song combines elements of Hip-Hop, electronic, and dance with male vocals. It has a fast-paced and energetic vibe that could be a fitting choice for your video.",0,Ilusionista,MC Bruninho e MC Dudu do Conquista,1,1,1,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,2538,p64MJZEo15U,p64MJZEo15U_FjC-cvKzElY,CwzTPGhmYDE_dUjEJin3qLs,CwzTPGhmYDE_dUjEJin3qLs;viB_eXmu888_G__GL1Basyk;pCmfH-yQlE4_PDyooAtlrmE;uNUd-LKymsU_LiyR-hn9stE;du4U2qwCNd8_YIlUNZWg8ZI;smKuwvakHd0_gzlQhpoXNm4;Z4ZL8ZbhXGw_-bQ7vWIxB4o;xg10SiQcAEc_-obgHRi91HM;OmGM5pEGSjo_Dg1gA8apIIY;QN76BIPX3cg_m0sQrZbvn_E,216,0,0,0,500,-0.96875,11.875,23.4375,I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I'm I',0,See Me,NERA,0,0,0,1
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,kuPEjPNC42g_xZCfonUAu6w,kuPEjPNC42g_xZCfonUAu6w;AC_KwBkYW6I_7_bp8iHYxBc;j31uAFHxJj4_TychVU871UY;pnCvbKVUED4_nbchhRSriRg;-LYfD6wiHE4_A6UmkltYYL8;1H3DkgRT4-o_IlkljsQlvUA;D5g2t8k0r6c_KWbrRZJLNSs;u6uIr6mGzWM_LOUlvULBMjQ;dmhti0MYjzA_I-nyuoRCtuw;Zkmpfe5s0eA_EoKI9aRwYAo,139,0,0,0,500,-13.3125,-1.0703125,23.3046875,"In that case, I would recommend 'I'm A Star' by Limitz & Jesta. This track has a fast tempo and a techno sound that will give your video a high-energy feel. It's part of the album 'I'm A Star' by Limitz & Jesta.",0,If You Don't Like Us,Limitz & Jesta,0,1,0,1
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,random,3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,D3Ctrhm4eo0_nfz39LSKhp4,D3Ctrhm4eo0_nfz39LSKhp4;grM7auMHRlY_Y_wKqjbJ35c;HnV6mcukSNo__0EubzYsJww;oZPcUctaSIQ_XFCQlZlXhmc;UAFdti-btwg_uCBnr63sm64;M2jTdbcM1cs_I0TGee4K2X4;E3XyRKxR2Oc_kDF6JG4lXuQ;EOhCH9VXWv0_FyoOyXH9ddo;Tux-Fj10Su4_pO8g3Xe-H08;ryXF0oTlvkk_YL5HPCukw5o,222,0,0,0,500,-9.5625,4.78125,28.65625,"Allow me to recommend 'Domestic Violence' by Oliver Style. It's a track that addresses the issue of domestic violence and was released in 2012. The song combines elements of hip-hop, pop, and electronic music, which aligns well with Oliver Style's distinctive style. It could be a fitting choice for your video.",0,,,,,,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,A6qesiF6ECs_JGvUUigWlmw,A6qesiF6ECs_JGvUUigWlmw;8y_SMmGjryI_s60tOXrgpFc;CvQfceZ-9sw_PQP4NZP-yzE;8_I-2-Q99-U_GFfJT6L6vZg;Xoaqn3up9lY_nF_cogmD1uc;ErOf1vM_i9w_m3uBo3mTQkE;RBFJApoCvA8_bbsUoN01-Bo;fD_15VKr4gw_0baGRVPMS98;EmJ89SlddRA_G2pcIsiYfi4;8Asr_yFYNUk_Xreh-gY9xfg,3,0,1,1,500,-8.8125,-5.96875,15.03125,"In that case, I would recommend '僕らの声' by フィルモア&エスプラント. This track has a fast-paced electronic sound with a focus on guitars. It's part of the album 'WESTAHOLIC RECORDS vol. 15' by FILLMORE & ES-PLANT. It would be a great fit for your video.",0,ES-PLANT - THIS IS MY LIFE I CHOOSE'. It's a track from the album 'WESTAHOLIC RECORDS vol. 15,FILLMORE & ES-PLANT,0,1,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,367,Dc9cvHfK5T4,Dc9cvHfK5T4_e4q_aryI3AM,iwycoKu9JaE_zW5hLpMu0uc,lX8w2LgADmw_V8ksIUWdF6A;iwycoKu9JaE_zW5hLpMu0uc;pjUbDEiFWUA_R1ljylz9QN8;SGSij0-cljI_M5qG-NBjRck;c1UZZEnkNsA_sj9y18Wa524;unLIN2Xi9kw_FOVdudbuGwA;nmybQiOd0vc_uR9HHIZS-30;QCdVqHuMSK0_xkpZnbynOro;c34skHBMpJk_VAzeWhWbNy0;Bbz8QkjzIhg_qT7n4GVcJXQ,108,0,0,0,500,-23.875,-18.25,10.25,"In that case, I would recommend 'Tu luz' by Operación Secreta. This track has a unique blend of indie, rock, and alternative genres, with a focus on guitar and vocals. It's part of the album 'Tu luz' and would be a great fit for your video.",0,Tu luz,Operación Secreta,1,1,1,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,Cp9yZ9R44j8_zN92YWz_mQg,Cp9yZ9R44j8_zN92YWz_mQg;hh4DA4gNIhY_iJWUR1l_NLA;6SjqBvEm75U_x4ALBZhb-vY;Sg2mRiA6xiM_5SI9vTR8b-w;1A5nUta54wM_JaVSEJHLXSE;6SwTxmwMCdA__Reka1uV_cI;muPQSPheq1M_2e7u4ewTCjg;4X4haGMdb7c_ODRt2YNcc04;fSmFRn_id60_coOfYLJv7ds;1euw9OvH2Xo_BgzijKha68M,153,0,0,0,500,-11.6875,-2.609375,19.265625,"Allow me to recommend 'Non à la violence' by VBH & Green Color. It's a track that combines elements of hip-hop, electronic, indie, R&B, and pop. Although there is no specific description available, it aligns well with your preferences for techno and vocal emphasis.",0,"t have any specific track that combines hip-hop, electronic, indie, R&B, and pop. However, I can recommend 'Non à la violence",VBH & Green Color,0,1,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,547,2cQ5vk6q-nM,2cQ5vk6q-nM_zMZpb2-ofPA,dGV01wUAbBA_x3YJAzhKF6Q,dGV01wUAbBA_x3YJAzhKF6Q;RVTEl5RACzo_O7uLRMUk1AM;7rbpdnLq45s_T7zNd5L5A0E;itWDsUX98qc_7pSgFasCWQE;EC4URhwa6cY_Tw7N7s0P0V4;8XId913QoKM_VHuKfcxDJcE;tMlqlzuLiwg_qO3O3_EhadU;E9LecmLKnKk_m75Ylh2hL_M;g79vPjurb-g__wry5dSJmrE;nWDGC97NVCw_El-juphNlkk,202,0,0,0,500,-16.0,-11.0625,7.5625,I. I'm a giant. I's indie. I' a giant. I's ind a giant. I's. I'. I' a giant. I'. I' a giant. I'. I'. a giant. I'. I'. I'. a giant. I'. I'. I'. a giant. I'. I'. I'. a giant. I. I. a giant. I. I. a giant. I. I. a giant. I. I. a giant. I. a giant. I. I.,0,GeOT vs. Schote RR1,DirtyMaulwurf,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,602,0pyxKqdtrH8,0pyxKqdtrH8_IWjM25CkE34,ypg-35H6D60_x_dmeI4hhPo,ypg-35H6D60_x_dmeI4hhPo;lOzavy0ojV0_ewg3LbENqFs;19Db6FdpFjU_RyZk3BBj1yA;bd7uBIW6OLg_lxIt9qrVtlM;KyatO7o-eW4_ya35yq-PZe8;d4jhbVLRbV8_83_nJqaUKfI;obTTqnpW02k_1J0bE1woZNI;8sKMTvHnvDk_FbCQgGDd11s;BjUNDtAvBR0_Nu5hvTZlnXs;4l_jiJu4Lfg_evfAekMeouk,33,0,0,0,500,-16.125,-8.4375,19.1875,"In that case, I would recommend 'History Maker' by Fabrice Nzeyimana. This track has a strong 80s pop and dance influence, with elements of rock and electronic music. It's a catchy and energetic song that will add a nostalgic touch to your video.",0,History Maker,Fabrice Nzeyimana,1,1,1,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,670,1y6tSsTd7S8,1y6tSsTd7S8_VdzigTcir9U,Xbbp5phqBaE_LLN9SC0csbs,Xbbp5phqBaE_LLN9SC0csbs;rPEoGyPEuZo_SMGnusHxd0Q;ByIiGGalWV4_NYIdJk05pkw;78EHb58FH30_QjDbVYnmDMU;TivRzz7vJw8_XZcS_9Zh1n8;NOAeVINQ6Hw_LqHfIDIQvhU;fGFGDFzJA8U_EdUf-KOcK6g;N8Ey04aaBZo_0wJpXo9IZ9o;EMy9lYNN39M_G0Htjqz0KPY;28LbkZW8Zj8_v0ffCHndO0k,74,0,0,0,500,-19.125,-11.625,16.625,"Allow me to recommend 'Sidni' by Sidni. It's a track from her album 'Sidni'. It combines elements of pop, dance, and electronic music with female vocals. The song has a 90s vibe and was released in 2012. It could be a fitting choice for your video.",0,My hart bloei vir jou,Elizma Theron,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,NiJWPAC56QY_dLOqnuqDc7Q,NiJWPAC56QY_dLOqnuqDc7Q;i46rlZf4cIo_8FPmH8IJiys;XfnyweahDrw_MaKg_ibFJBE;6xs4vo3sMmQ_mDK3sXrXz5M;3TawKdxrFnM_nhxNQG-LkMA;rhAvShz124c_EC4URhwa6cY;PHkdWpCkR8w__Reka1uV_cI;rxH8LgOl12Q_Q2rWhFP5bM8;kMrFa3R2fWs_xMWjhnn71m8;fugo5LpwAyw__o-VGQvac6Y,38,0,0,0,500,-8.4375,-0.1396484375,27.6103515625,"I suggest checking out 'Zion & Ken-Y' by Zion & Ken-Y. It's a track from their album 'Zion & Ken-Y'. The song combines elements of pop, electronic, Hip-Hop, and indie genres. It has a catchy and energetic vibe that could be a fitting choice for your video.",0,TRANSFORMER,EXO,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,9YoOgr-ngTQ_Ava5lAltMzU,9YoOgr-ngTQ_Ava5lAltMzU;dU1-Nlwo7ko_SvUZiCNQH8w;KaGCdtqrhUY_M33t394H73M;N7zOxRdIo2I_ba_U7SrAVtA;gl00TrPAkcg_afAV77iDOLk;bIidc2RX0y8_60HTBUwYqcE;j1YxnjV8GII_kktwgRryE2o;At9spr-nTzo_PpkHmq-BSdw;foNtvGQahMU_JTUFu5bCyWA;6KRUZ4kkG3o_OtbHQ1ZaMI8,423,0,0,0,500,-14.3125,-1.203125,18.921875,"I'm talking about a music video I would like to incorporate some elements of STRY'S style I'm interested in dance, pop, and house genres with female I'm talking about a music video I'm talking about a music video I'm talking about a music video I'm talking about a music video I'm talking about a music video I'm talking about a music video I'm talking about a music video I'm talking about a music video I'm talking about a music video I'm talking about a music video I'm talking about a music video I'm",0,Karácsony,Marcee ft,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,random,831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,DiKGif475Us_R3TX8i2eCDQ,DiKGif475Us_R3TX8i2eCDQ;8yY53R_4YXA_ddPV8QBrOB8;0HA8oyIm-EI_PeJUO76lMq0;C1bkypHffjc_RVVj6B8fZpE;f5DlEfMDiVA_LiOmhQ04Wg4;9_mZ19Rf1u4_sgY0eVFI7U4;o4Yzj-m_SBk_SWIZdDOvSZo;gz7QV-zz7lE_hbGg6LCYRKM;pBvxnwje8lw_wuPg2B3i1Lw;H3CnZD6zpa0_l3FoBWpQBzg,82,0,0,0,500,-16.5,-9.8125,13.8125,Certainly! I recommend 'Senza Parole' by Michele Zarrillo. It's a rock and pop track with a male vocalist. The song has a catchy and energetic vibe that could be a great fit for your video.,0,Fermati Un Minuto,Miani & Christian Di Pasquale Feat dj Matrix,0,0,0,1
