persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,1836,AUC13DJiWMg,AUC13DJiWMg_dn2OdMIvs_c,tiZD5VxG2pw_VQEIkpkbNvg,tiZD5VxG2pw_VQEIkpkbNvg;kgHt4gHkOvo_CnU6aF3M4Vk;fL1jqPlZNmY_8JKNoI3aPt0;ZIJPuwWS2GY_SwZOZBJDMUU;Fo5Bd1rpW7s_-ey67-zHusQ;hFrlmp_PP44_UKBNnOZraqQ;-tCICMi1Em8_PbHL--Cf6So;67FeITyTRjQ_TZ4PYlr6xn0;klKhzrG93BM_Q5f8iYx0I18;GH9xUJgLPZs_qZz7yMDYweI,11,0,0,0,500,4.71875,6.78125,23.90625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,Iy7pCgQAGeU_c1woupF_FkU,Iy7pCgQAGeU_c1woupF_FkU;P1CfaVJeOuw_GU__3d_XS_0;OrQAmZ7jE74_5Tbp11pikOs;jdVGxUd5fu4_xzfunObkTvA;1MBvzhm18LY_OM1HRq4RrO8;4LLz3Nad_b8_wWfJcJ8gtKw;xJ29CDkDkzs_XwrQUEJ8Jh8;vw7vZcY_snQ__kBLrPB-iGE;EHGj5nwU71U_EKjpaAKcyMA;17YQGYJM2yY_iSXPhcbLncE,104,0,0,0,500,-21.75,-11.9375,15.9375,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,m1QFd8zthCk_WzHXRZq8jCg,m1QFd8zthCk_WzHXRZq8jCg;_GNh2VP3PeI_3IsYJpeLPJU;clqBJvvsTBY_PPWQqs1P5pg;8eZMb9T1A-U_nZdEncz5EyA;ElPuWG5N5ns_zN92YWz_mQg;tfU84muEZN4_gcFooYKHPyY;Qf7ScsoTueE_S5lEMkBG5a8;TsA_lT1xHkk_DFZ_BkyMm_M;GkscMPXny_A_8xE0qOf10h0;eXp7rsgof10_XywyHfqszcE,120,0,0,0,500,-17.875,-1.8984375,26.8515625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,6nJNqC8erek_PnAq99WsXLA,6nJNqC8erek_PnAq99WsXLA;Mhwo8xx_nLo_GSFfIxmvsvE;nDGpcPD1_3Y_HMJ1WagoYYg;D6ILIpTqjHI_PXBj805fhfk;yYVy7VE-4Cs_9NpaJAH5PWQ;4kCCgHHfQZs_NZl2gEu_0Fs;HMxvTBqAEi4_eCEz--A13oQ;nvg-F9bBbPU_SMUlVCTxKpU;xZ6A-x6cBzY_GwQ1P-uj0Uw;Rt3kXPqMcsM_Ko6F_BuMNvk,108,0,0,0,500,-5.46875,7.59375,35.09375,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,pGK_sukBKh4_Zm4D9z1D0FE,pGK_sukBKh4_Zm4D9z1D0FE;L9FxxURBnzM_smg9aSyeQxI;Fj6Ohsi08Ss_he3bODc8GXY;jAE62Cp83Bg_l7SIYYn2irw;-JSF6Ioy9B0_hfVdinJRHzk;7yvmF8RAki0_arrVbmdj7iU;HxoDkr-EGs8_HHBx6OG1HUE;uK8uesyt6lM_UpPrLmS8AGM;SX--FNjrBjA_CKjlEtAmtIA;oJ2ZMQe5HxU_h4jyESSZwKs,477,0,0,0,500,-19.75,1.53125,24.65625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,5Bv0ORCvKKo_QdGcqrLFfEQ,5Bv0ORCvKKo_QdGcqrLFfEQ;u8oNZ-_lu8Q_rzUdJIPS3ho;TBCYlG7QNPg_G41GOzlZEnM;tNbvGJLzhGI_72uulk_xgI8;TlRJ3FdnFlw_Cb59KTXy6j8;crIITaWflT4_qO3O3_EhadU;iDQMHINeycU_YZvrllX8ua4;U2ac0BSOZ7M_Za8VOk0dDhk;Vbjz9Aa8NHU_bl5z4rK8ydk;P61FHweCSus_4s178ioY1u4,109,0,0,0,500,-15.75,-3.65625,23.59375,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,yx6LMmvESjY_ue2E2MgjBdw,yx6LMmvESjY_ue2E2MgjBdw;N6bhNgLJHyk_RvnpzbQn6tM;MgZ-zTOeuiw_jX7asv1pq9w;PQHeEUS6aEg_KoPg_fZC5rk;Fp97EI1j7I4_9WMtMXzj9iY;CdRttJmmcNI_fERxfZCRavs;SLr0ShfyMBQ_U220T2UYH8k;GWUF4cUSJcI_8_3v_ckMFZk;QoxaOQXMYRU_H2w65KO91aM;RS-iSxyeP_g_yUcCMKzrYD0,251,0,0,0,500,-23.25,-9.0,20.25,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_vocal,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,NjXgM16LF6o_Bt2ha5B3X3c,NjXgM16LF6o_Bt2ha5B3X3c;SE6skynMPhU_tEFiGUkGnHc;RY_r-QoxRYI_TzzA6SX0LD0;nhxrFPjD5cw_E4EMKzpDQNA;r5qO89J2UYg_Gal_xpJiCi4;cHuvCv6QMko_dfcyqCpfpLs;q3tF9YpUOjA_VcAYCM0coRk;45n0EBgXf2s_aXM4pEL20Kg;VH7HJxxN5b4_gQ-dGtpsT7I;_1uDF7wneXY_OkZ_nlWCHm0,55,0,0,0,500,-12.125,-0.255859375,28.369140625,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,qbiFFKhSnTI_FCpyYL_9LzA,qbiFFKhSnTI_FCpyYL_9LzA;VpMQWrvcRUQ_74Xk6dX1pJ4;x2JMHEkldOc_MiXWnF3jOrM;NGJGvCz8rfM_jSrTS6hd-iM;ulqReaEiRco_-lwcEPz-dGg;ZM900pzt55s_QKsfopBY8N8;_B1FbbYLICk_rcAXDcVCNUE;554_CNoBsic_IT79_cp1q3A;YxgFKhyg9jA_EauH5UrLckY;BhEgRu2thGk_OVPuxWIJJmk,14,0,0,0,500,-0.4375,2.359375,27.609375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,462,d4L4l62bWZU,d4L4l62bWZU_DiBl73OU-Q4,aauNE6MF7hU_y7Ld9QqDz8U,aauNE6MF7hU_y7Ld9QqDz8U;TrPCLBGWjpg_62-5L9Y9Tjw;oCVU4lR-Gsk_SXRvgk2zKb4;R1-ZOq8gwzE_sLmBqznOra8;2g739IG79Vw_MP3nSr0hK1E;AioqqJoJqwQ_oXHszTWyzvA;sYHXtSMIDhQ_4tSmxshORAw;Nv3QqT4NBrc_toX30TFy784;0J808gIog1o_PoJFn_RIdkg;G6iRSSg5rQQ_wuCiU6NKIxI,18,0,0,0,500,-12.625,-7.65625,20.96875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,_38cvr_XkTk_eF5tyM_4WKc,_38cvr_XkTk_eF5tyM_4WKc;7dfx1xqgGMc_Vs_1IMX3GLE;D2A8RwxhuwQ_3t3iKr0hpcg;tYld0OhvSZU_9R1Z6ui83Ws;3129xfF8T2Q_mYKWya_Uctk;54a5s2oDOrA_gn5ISKuFX_0;TqAzlTVpZsg_lzjELi7VPx0;CAZ4WxobAxQ_FHlmUuzekrY;kcDd_BdfbSM_duahw2OTL3M;_GK-sl6pT08_Gc8icdeqWI4,19,0,0,0,500,-11.5625,-6.90625,21.46875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,qlkU-nBe1Oc_NYx-GwcCMSE,qlkU-nBe1Oc_NYx-GwcCMSE;5muuoEm0XBI_HmO-dkg9vZs;0bo9_o9YGwI_1xrVDa_Plmg;zQOerLloKX8_AUNz72As3Jg;ZqpNkQDKRuc_TWMEvzQb48k;sg_rf5Rz-zM_OtbHQ1ZaMI8;OXjopI5JUeE_Nb3gMP_9WL8;xGO14gaQlYo_-3RTCKNGd3c;Y2xqTjXMKSU_QkVMlXfLIkw;ry6ZnfUkPb0_MqpzQT-1v54,19,0,0,0,500,-3.5,0.1337890625,26.2587890625,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,YBRF5fzcvdE_aXwQLjxTUFQ,YBRF5fzcvdE_aXwQLjxTUFQ;cl9UcOUU4fM_Uf0v56xKJtU;UOYcLQSXiu4_IDg4jIzNg6g;GU5Xqw14Egk_XanuEUvkN7c;Vj8jWowlph8_CF5FUTe57Pg;xIvXBpqyIBQ_T5WPp3C29Uk;G6TUvhUgFGU_g7cjOKz3PX0;yqKYgKFwV10_y8ZdYaeuhkQ;jD1XS4oC6Bo_ndxEmjZztks;B00bKVXULLI_7JcdijMBDJo,82,0,0,0,500,-1.6875,4.90625,27.15625,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,IGL79l51gDs_XhmaM6k2Ujs,IGL79l51gDs_XhmaM6k2Ujs;uR69NGu6_zg_qVzFemwkyqs;Je0LzX0mFqI_2Ine6Z1eKnQ;nRfy7ZZIH4A_xbzDeFsKwfY;nDjb1f3H62E_lNJu9YEuayU;SHuWj6ycquQ_TdPA3e_WVwI;zcbZRrNqgbY_kg5gWNzoIJw;U9oXfZM7IAQ_zd-SkyAI6lk;lJjiwO3Wclg_zfYfwqZKCJ8;GjHxeEBs5jk_xCGR9wEcqZs,104,0,0,0,500,-19.75,-9.1875,17.5625,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,JbchJB3nIzo_zUUOFjCu-go,JbchJB3nIzo_zUUOFjCu-go;2zbfjCmgdTo_EeMT8OPn8Jo;xgUnYjmRsOs_AYWGmAPhgCY;CoX3Vowuh54_QbIcwg2rLvs;H58pLKGWfYs_r43aGC2uZ4M;KNTdfIHaWj8_V-erC8yqx7A;OJIKfFBCtP0_EzZS4gQm0dU;DlklzJt_aiU_j_FARmc7byU;C45QDxoS0Cc_UPefQjWHGho;CUkbakliQII_Hk-pHMalbWY,114,0,0,0,500,-19.125,-12.6875,14.5625,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,mnB_yVRIIxQ_2_E_qT_yzfw,mnB_yVRIIxQ_2_E_qT_yzfw;3cbmZ3mxxug_rTb628MNYMM;BfJZJabSO-w_JKoykkVAo0k;ovkYwrX6ZYU_Aprs-GUKAfo;QPnBhHZ-hHw_05abygn5L-8;AANjQxMaWec_fOVxdKzgo0g;FtD1nqMgK4U_8FWIfSMmSyY;g9UuzGJGabs_oU7ICKzoauU;uMzR6kB0QT8_Ib7DZE_E99Y;itoxBpy5a-o_6MvvIjVz7xc,339,0,0,0,500,-21.625,-8.25,17.75,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,1481,3Rks1pB_PIQ,3Rks1pB_PIQ_loONwI_JbKQ,elWIXFobazg_eng6AIuFNzw,elWIXFobazg_eng6AIuFNzw;oMF1HTDM0fE_vVZ3ceRLIvw;Ta5Yknk9I0s_7o2GrZOgzTo;YUprcRL8YQw_IdbitHTWYSM;0ygMvFHmQa0_10gEPT-q37c;rshOYVakHo4_8I9U868ftAA;IyTGunhTeF8_lh1brvDz_Yo;RXm5gJQNEpQ_-ZwCbXexeHg;1vggcSZ_dMI_FnW-RmQvBEI;bUnZr3_lv4U_-qerEheEr5E,17,0,0,0,500,-7.78125,-2.75,24.375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,CVZiwFweSNg_imUWfBnYH5k,CVZiwFweSNg_imUWfBnYH5k;EPuMGU5I-54_gtz7y2oKrZE;IFYg7dCsp_M_10gEPT-q37c;zcvpect91r0_YXdlQQnQdF0;qC8TEHSBe0A_Cb9Gh9aZZMw;nLUm1AShHu8_n_rUFlnfLsY;YhjPenGC9y8_pAnk-HpH1L8;26hLyH8CQpY_nOnAmcdeydA;c6ofRiKtjj0_PnIqyJEiSzY;B2yMsWjKq0E_vCwnm_rpX9o,111,0,0,0,500,-17.625,-2.78125,25.84375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,kBJhjSygFBk_dMSHU7dV7KI,kBJhjSygFBk_dMSHU7dV7KI;6NWALd6uChI_g4KbE2AOQHQ;u9C6jkLuNB4_0zCjHUbzG3k;RSb_UPTCmrs_bSRlQJyDd8s;3M4SGBRNynk_Y7RDmEO82xg;7rP-tRHcTOI_0Rd4X6NQges;V81j72UAfmM_x1z9nvUB50Y;1fOG_wcV_oU_DWfWoQv6Jag;nTuVFHFpdiw_PTjMsL4E7eM;4Rktx1VIGWs_z1B_horxnNI,28,0,0,0,500,-15.8125,-11.3125,16.4375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,2824,t_eT8O-eHmM,t_eT8O-eHmM_xJI8S_X_fEo,hFHUOCio-aQ_xjy1Z4fvndk,hFHUOCio-aQ_xjy1Z4fvndk;2FiqcqQ5Z98_LlLWEFAcyRs;iBtZ9e_5qWs_bl5z4rK8ydk;hOjtBWmfXjg_82JawoIqy4U;suSApSt0SIc_XWZycg-Z-Q0;jrAr0xxPAyE_AWAgFjZPXRY;XdRAqACvn-8_bhwRjxIYu4o;gVrIInGuWEg_G6RTpASD_LE;tma5ZQby_Rw_OzMkw_MwaYQ;RauCQuHE0eE_Xa9Md9VEzZ8,22,0,0,0,500,-2.5,1.109375,27.109375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,BM58kdWGbmA_dDOF7DDS7PI,BM58kdWGbmA_dDOF7DDS7PI;cVP-e433Mic_Z5_TXWr0G2Y;3mAKsSpoPhw_72_hsc-m7oU;1z7XiovfkDY_Lc-zFImswa8;HKn4wut75pA_jUEl0Imx4bs;KjbZsmqRHBw_al2m-IPmf5o;C8woZdsz4HQ_ZKHIGmWFync;3M4SGBRNynk_Y7RDmEO82xg;e0wBCDGTKbM_oOwjQQrzViI;KXOk0lNMYhk_iqM0kYWYpzc,6,0,0,1,500,0.0751953125,1.6171875,27.9921875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3208,heBR0FZmoeo,heBR0FZmoeo_AQ8dUHcdLlk,ns588Gm1VEk_yUcCMKzrYD0,ns588Gm1VEk_yUcCMKzrYD0;fOfhp0UcGUE_9ScBYjZLyQM;h1V8RkxBdpQ_nH9ZIadHf-M;G2hOmVaYYgA_xBxPrbzCfAw;n7amcglQAuw_ZMaF2VWnk5M;gqfzgyukVCs_x8ogJdz0oUA;QIvvQz9dBtM_Ewdap2FX-uE;UP_45Fd8TNs_om5VNjkXxHY;7Um2Ee_UFDE_SkxodEjaZ8M;aiomsmTL110_7RCQY5Ln9C0,356,0,0,0,500,-24.875,-15.375,12.125,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3394,3LTxF2lH8XI,3LTxF2lH8XI_dcLx2o1higM,aT0zD62Akf4_oBhvZy8Hoa8,aT0zD62Akf4_oBhvZy8Hoa8;zTGe_GSEl6U_8gu2xDzjFV0;x3gnfcqyy4A_ZKDa81fx1Ic;7HEYlLvSws8_vrocu-Eknpo;ybHyUpzT1Pc_gh5G3-_bT7o;fBK-AKWc5cE_9ecEaBmiGjg;3LTxF2lH8XI_dcLx2o1higM;KGAYVpn0AOE_2cQ5vk6q-nM;oDSuwebHbKo_VCzXNqYENjE;XQ_A2vsfamQ_r0IE_-eM5mg,7,0,0,1,500,3.53125,5.4375,31.6875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3491,zRJqLpJrLWg,zRJqLpJrLWg_FAO96QJzxcg,kHZsvO_W3Dw_vq8ID2ijSjU,kHZsvO_W3Dw_vq8ID2ijSjU;bjDozn8HODg_cqeAEQyPwd8;VAGaqfxGeMQ_1A2DMi147NE;hUaS4y6WgCc_RhNLUxgGS2w;ILurU_fhg3E_IT79_cp1q3A;bcrKpPf1aZE_JbCqG-E6Mm4;ohQdiS-9YP8_lKrT7AblIKU;k9-ErzkNYpk_m081nGf-fGE;QF7PIOT-2rU_4-YkMJ_UEp4;k89egJyAlDE_Q_62d3oLMrg,171,0,0,0,500,-16.75,-6.3125,18.4375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3514,6FE8jlwBGJs,6FE8jlwBGJs_T5V0hhZ3IVg,E_8Kb0KIp2E_egKzf3qq6PY,E_8Kb0KIp2E_egKzf3qq6PY;PAfV0Ev3MnA_-fvjCNQEtCA;m7JZ-AI_KpI_xMqWtbXecYI;XmU8_TlwO6M_J3ut82AHZk8;tUWrlV9HgVU_BLb1n4yfAcU;5XzieNfxH-4_oVSaiEmb090;tL9wUavQjZ8_THLbWLkMZaM;3xAyyqXUSiU_vVZ3ceRLIvw;ejfRUVRY77E_n1Vc1F5QGYM;AThj1YHnT8g__7Ljdw60sK4,86,0,0,0,500,-17.75,-7.96875,18.28125,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3597,-_MrEEi-7HM,-_MrEEi-7HM_--5fJSpQqmA,bNV6WZHbJTw_YIxaFrnSylA,bNV6WZHbJTw_YIxaFrnSylA;djVnFzYkg6o_bfhO-QLi4lc;tL9wUavQjZ8_THLbWLkMZaM;TrxDI3o-ba0_Cmh-aqDPPyo;xWoPgv2wjxI_O-Is9HavRfg;z2ZPB9D2TM4_bwpYt--JP2Y;T8PR6c0mY2c_GSFfIxmvsvE;tlqC3nXQb1Q__jk32L5MQcI;egaYF_xyI20_JLn-9ALNbU0;K4Oozgtnauc_zIjnLajxUms,112,0,0,0,500,-13.625,-3.015625,24.734375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3619,COmI5XJFFoQ,COmI5XJFFoQ_PqypvhXD2-Y,AqmELPssXJc_JSCp0ZzGUjU,AqmELPssXJc_JSCp0ZzGUjU;tc-RgJQSrWk_xsqGZABxD8Y;zyJa2nq6HXE_O-EevC0Kirs;sUTk9LsRT2k_oAIaJxz9Fuw;lQOWm20yPQM_cunhb_ohIyo;TSrJi3avM3o_F9c86NxJ_Yc;Hd4IfxnG71s_9sEUvw0Du3g;0Y0go1ADTHE_40AgZoHCVTE;VIaqGJioefs_QkVMlXfLIkw;EcDahBelRs0_Ujt2HK799Fs,39,0,0,0,500,-12.3125,-6.09375,20.53125,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_vocal,3953,PwKCnw5uUpE,PwKCnw5uUpE_MDnzh-E04hA,EWXNv11_60E_vcj2qxpp8Ug,EWXNv11_60E_vcj2qxpp8Ug;tL9wUavQjZ8_THLbWLkMZaM;_cDzjq2g3Tk_XqZEbboevAg;g0m756oCm88_YCzZUwzEIK8;MPQ4OruxWqE_Ls3gN37Ctvc;JBclWyrnPdQ_yIrTyW_ty6A;anPBRpWe2A4_rOaPJes9qTY;8XHSCh_SXxg_2m7Tdn7gVdE;pBBMPrpbZOs_8KuMYF4dUXU;Z1Tvt2jF5n4_RTjtSE2Nbt8,70,0,0,0,500,-23.125,-19.125,8.0,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,381,ZvzHyHgc4lA,ZvzHyHgc4lA_kSjyb634Zks,SgERVF3HFg4__dAl70stJTU,SgERVF3HFg4__dAl70stJTU;crwecDsT-qQ_mcWYrvwqk50;RoLmtRkJqLI__LZvHatk9I8;vmjJgWLCCrE_974v7-T4vxI;QlgSHoqy3nw_T5tGipzaxy4;r9PrypsGFQ0_1R2XHMK7uPw;Er82DC0k2m4_1rikuuwBVxo;0fQZ7xpli6M_uGOr_-NT814;Rd8tJLXvFbs_L9dQvE-7vHg;JHQ7t4au57M_oe9dE8k-018,21,0,0,0,500,-20.375,-13.5,14.75,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,408,DtuVkHfB7qs,DtuVkHfB7qs_PyQDeAynxgY,6t3Ihqq3-WY_IXZPc6ggzGA,6t3Ihqq3-WY_IXZPc6ggzGA;_JEtKnHJXnQ_f20aXNsypRc;Yf7ALw2omEo_x1z9nvUB50Y;hp4-vX1SDTc_RGQHa4L6HzM;U0BZ4njPRXI_da3R31HWlZU;rkJBbJVz4s0_Rq4ZA1eDBU0;pFQsLyElavA_-0-38moziws;bDe2ajZvoHc_c6IXBbuQa94;gKlCqfOxGQM_LxOt2fNJCqM;KhhGDxzcTww_ggeID8Wefao,113,0,0,0,500,-21.875,-5.9375,22.6875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,414,8I4Tbl-83sQ,8I4Tbl-83sQ_gJB-s-cMSgg,0xYV636yz0M_e0gpNtYLUbM,0xYV636yz0M_e0gpNtYLUbM;q022md3grgc_xXcHmrB2NZ4;VsKMWNkVRhw_x21OD_1WOS8;CIsOIaRzL_4_HPBym9EHYuw;cx0GVgpQBj8___W7W8uBSZU;aHyYfA_aUGU_q1EaTMv44LE;bZdyqlHf1Hk_8c3Z-58ZjLI;x6pFNTGaoPY_HpUSHq5nwZc;8I4Tbl-83sQ_gJB-s-cMSgg;IXY_fST9KPM_rUmxvIZcAl0,10,0,0,1,500,-13.75,-10.75,14.625,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,691,Sr54lSdM8tE,Sr54lSdM8tE_xNVDkH0MKwQ,RLf4pe5VUsk_Vbcdk9qVj0I,RLf4pe5VUsk_Vbcdk9qVj0I;YVMrBNPELUc_-maB3mFkHv8;DRb12OlYG4A_XYXuQfAVqvc;jeddWLwxOfk_d8TdQv7ZJDI;-fOJ2IeM_3Y_Oqp70PKs7VU;mtUGA4ltc7o_5NpH4pvYskM;8sWwmFBIW1k_0EMCdC7FDd0;8WXLSMsScSo_J_Ntv8XWNgg;e5S-Ixp1OXg_Qtovl3vcL5U;aYWYhCARQlM_pEPmp5Wv9uo,21,0,0,0,500,-19.125,-13.8125,13.6875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1065,4bFYNfjFGlA,4bFYNfjFGlA_CvvwtuDLLow,Y8Rvx95Z7BM_cK9nFEs07o4,Y8Rvx95Z7BM_cK9nFEs07o4;lNK6ZMjL5xA_i1Acj69LlEE;B_AyTf-JzGg_y68Eo3ZbgTQ;5uVGfAtx32E_JkzTbiDw57M;J7H8fb1zLUg_B-CbkG_lz1U;ecNjgnO0uws_GmsTTUk8-yw;YiPxxZ26Y0M_hnNdJXv-FwM;rAMbeMVhYkY_gXBisWSqMjg;f08R4Pwlf-w_z1kILT5mbM8;rlwqfguljjI_ULYRu3_pxFY,41,0,0,0,500,-17.375,-10.25,16.0,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1237,3H6QLLqaz9o,3H6QLLqaz9o_HJkTpEJ7xLA,nlx6ebtpi0E_tD8CBP-rJn8,nlx6ebtpi0E_tD8CBP-rJn8;oWFCbuTxQhE_PN5iYpWAEgo;7DIZE9jJsDA_UaXWvJqLOvY;rr0xI4hT03Q_Nqf5DAQeekA;fXn-ABD-mPc_8pOIIpvoeB0;_rgl_3RzumA_dlquT5hBVjo;KEHzzGwk-3g_gSU3a9BF7j4;ffDjmXoOTfA_qiBH7E0iL1Y;UYYcUDtDDLc_crN1No-flSg;jfTd9UA21kw_2HxxVwKlAuY,89,0,0,0,500,-17.5,-6.53125,21.21875,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1248,IzAV3sDqzJ8,IzAV3sDqzJ8_PuHq0tkQRzo,PoWeVTaV0Sw_cPOmoXZ30ZI,PoWeVTaV0Sw_cPOmoXZ30ZI;IHgFJEJgUrg_TE024YOfQNw;XlMr0rbB49w_kVvTy_RmWQI;IjiYliFL3es_PHw3SNpoR04;GRrQJ0Bve74_vrc2ZVnOK2w;ang1uW5BnKw_HKo7DEOjXng;TnyeIvuVF9g_PpQnvM08HZc;kfB48k8SRKQ_Q-9mKMoOisE;Ef1qliKHTAE_0S0lQOpa7KI;fyiAl9XlImU_EAj_e8bq4Z4,36,0,0,0,500,-17.0,-10.4375,15.9375,,1,,
P4_instrumental_bed__c2,純音樂背景型,樂團演出／搖滾金屬音樂影片,2,cf_vocal,1280,ef5UKYOeySs,ef5UKYOeySs_eHoq2u9Z2cs,xjyFmjz0Yy0_4ounW08G7Yc,xjyFmjz0Yy0_4ounW08G7Yc;HYkzPTPwfO8_kzEKUKDPWUs;kPo1DGdNDdo_gHpzr7SVvbU;9Am3pkzUuhk_Y9nN3MMlnZ0;SZTZXO0SXs4_kENnM-2JM5g;dUjEJin3qLs_Jusw8DNR2zA;es_54K2_oZg_8BbElH6xXvw;zerURqE2sKg_bXiiVHvw2fk;Kbixf65Blpw_2LUb1JcNCxs;H8LQNxWLmpg_A6UmkltYYL8,99,0,0,0,500,-12.8125,0.1767578125,27.5517578125,,1,,
