persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,tX4QCz1qtTM_CF5FUTe57Pg,tX4QCz1qtTM_CF5FUTe57Pg;6JjFDQ_3M2Q_C9CZFOvk7Pc;RAQIVMOtR-4_ccYZoJO7iGc;9RGNUe4_s6M_PS6DhtEte-A;Np7ahBjSsxA_az05kRqHoxI;2VLyDWyhnNc_Br2fy6KlkHw;HUJt1zROzeU_ZzY-khKazWM;OvwBfIkYLm4_vDdxYGyeC78;2we_40Zp13c_2o8C5gOf-zQ;B3bAMLIgj10_kbFJsdDkd9U,53,0,0,0,500,-9.375,0.5703125,25.8203125,,1,,
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,2538,p64MJZEo15U,p64MJZEo15U_FjC-cvKzElY,yvJIGY8AHQM_Zt9geSbUS78,yvJIGY8AHQM_Zt9geSbUS78;xwekfNiTkTg_V4iiLyphu70;HtqVSn9UAW8_T2umfiozBbI;Q-gPyrbZUzQ_NYIdJk05pkw;1TP6ssaj3OQ_GWlNzUUf7yc;rZPzyOqS7-o_rQM-OZ66VNg;AFAPWywz5bI_LfVuHmwl6kE;aFwnz3kriSM_dz_0TGTKutg;scHWXFy4jsM_6aYgNCXakoE;m_Dzic15HSs_CehLhH4WCKM,67,0,0,0,500,-7.3125,5.75,30.75,,1,,
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,jCdOIF1mv4k_KbZFBmrqDic,jCdOIF1mv4k_KbZFBmrqDic;ARtASwndUpk_X8yeife-BF8;FgxD0SDGLZU_BjxWcue6I9o;iR-2gKH2Pcs_El-juphNlkk;rJTKMkyo_Bs_AmiYWdCcNbs;huEZdstkMPo_YJGqEkH-jKU;bW9Om6XkLPg_0l4wOBD6CnE;G5g5tTRseos_bfTLyI1Q0x4;aO7YzuDUvG4_4tfBjGlJ-DY;lNUlBa9VGVk_vwzkIm8Axzg,167,0,0,0,500,-11.5625,2.75,26.0,,1,,
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,cf_popularity,3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,XlrEOtjr8OQ_j_DJBv84x24,XlrEOtjr8OQ_j_DJBv84x24;fsGVzBWre28_YJGqEkH-jKU;x7etJkSjcJI_S-C5Web08TI;NYzLZP4oL20_CHMFBb4w6pQ;KZleuAaaD9k_n62BeZmncHs;CkV_znnb78U_-ltcDmXzpSI;1r1il1bW4w4_jS6H29bEr94;ot5UguB-ATY_kUjWekXthOs;JEmJ0p3bUmo_swnP4T3bELU;QtXU8blKJNE_3E5oylRUVFE,6,0,0,1,500,4.75,8.5625,33.4375,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,1vbQ9uLMaek_P1D45FQbPN0,1vbQ9uLMaek_P1D45FQbPN0;1cjdb94Mkfk_N9axdvTfHIc;STkmrH0SVZ8_SMGnusHxd0Q;9QxUELpjkJY_LrtcX31iOi8;wWP3asMyaZY_Cva1WUvw_do;TE2IeGcdEic_cpCDckgYQSo;xwZ9IvgNyUA_QP843dxVlpM;MUWnqmIcq6o_V2fYXg1Y7w0;EZ7hzV1ADzM_bLTVaTNUX6g;Jv4fWTkO2kE_xEOmpbk4ya4,29,0,0,0,500,-2.9375,4.0,28.25,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,367,Dc9cvHfK5T4,Dc9cvHfK5T4_e4q_aryI3AM,gHZp-4-5iWQ_Xz5XxJ4hJho,gHZp-4-5iWQ_Xz5XxJ4hJho;Aw5zz0qx3ww_-78nH9kaHtM;Zj87y9Hl9oI_BYFLL6WYDdk;lX8w2LgADmw_V8ksIUWdF6A;aUgnXg4StGg_c9MntgYgWOk;d3D0m0_hjAM_YwBzt-jues4;pXxIbeB27jk_KO1pzSzq5qE;GLq2njKkvt8_kg5-rfpVD90;WW4RtugN79I_a_OeO5ujD3g;VTK-9XM5Obg_Xj_YVoJzD8w,82,0,0,0,500,-22.5,-10.9375,17.8125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,93QGmKzvdSs_Ni7lxgt9bdY,93QGmKzvdSs_Ni7lxgt9bdY;yLsZsqb-68I_FnmsuZXn4po;7SMl5RSmj2k_VoX1fnLUfKs;cjeVG-_gzG8_hqcVen6KtZM;a__HhrdzZsw_RDvtRgtrhvk;PYNU7_SuIDQ_uC2QFESDj4c;mPsNFUcUXd0_IU_J-B9fEiw;EM8f0lMwzMo_IHndhYZUjmg;7KjH94EHJj0_s6WAxyDV9pM;rqfzRQVTe2k_xGoCiYfOE4k,170,0,0,0,500,-16.75,-7.0625,15.3125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,547,2cQ5vk6q-nM,2cQ5vk6q-nM_zMZpb2-ofPA,eCEz--A13oQ_MAmZgnUwxWY,eCEz--A13oQ_MAmZgnUwxWY;i8TVZ-IbT5E_NNA6QWWAb-o;6QVspPz7KT4_ckkyqIpkytU;brptIF2sq1c_ykoTCV6yOJw;N0N8Ii5HoY4_Ib7-oy9RBj8;67nf0Bfc4Wc_jHkkhqKlfK4;MLDLfwexXAg_NdEAYX_ajpg;T_8xM8o9was_nO5-jIr9zBk;Abo1jERODeM_z486zUrUJSc;Rd8tJLXvFbs_L9dQvE-7vHg,42,0,0,0,500,-16.625,-6.5625,22.6875,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,602,0pyxKqdtrH8,0pyxKqdtrH8_IWjM25CkE34,KVtutNQK90s_9gbV0bI9Ros,KVtutNQK90s_9gbV0bI9Ros;C6yJOET5mXY_H8or180VFCc;02wANV-plPg_Bn4ht3pnDb0;4cp1B3NKC5w_SRO3DXLNB6Y;xqNrK1AiXcU_7rXkE54qC6I;rmiOCNhbD30_0JpEmPEEApM;G41GOzlZEnM_kDkRMF8TsyU;JnV3bH-fVv8_cLwq7izw658;qD0LqlJKYFc_S-nmGPQorNo;HNf04YJMSFU_tDfN3yz50QQ,137,0,0,0,500,-23.25,-15.375,11.875,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,670,1y6tSsTd7S8,1y6tSsTd7S8_VdzigTcir9U,lkL8adbEIRg_mFFH3HM3Rzg,lkL8adbEIRg_mFFH3HM3Rzg;YJvrp21lYbw_UL9ELbDkJms;PbOOLFv2SrA_Jkz0ofJfmvs;Op7a-Q3jqUU_8t9Ebwx_gSs;XgpihH2sOXw_ToZljXVGbFs;d_AwyTp9qb0_s3PdularxUc;q7-ySQ287XY_n06XAuOWQrM;OryaRwNsFqE_zJcjAGVvq3E;vOSYc5LAPGQ_FIAz4Mv7NGM;AjM9ozMhFsA_3Wsml-o8ooM,60,0,0,0,500,-16.625,-10.9375,15.0625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,NiJWPAC56QY_dLOqnuqDc7Q,NiJWPAC56QY_dLOqnuqDc7Q;I6T_Gn97QnA_3W6lOelyT0w;6xs4vo3sMmQ_mDK3sXrXz5M;kRih5faYEnA_p4eXAidR8Tk;ulkmbdsiHvY_jyZWWYH2QmY;7UXq4iVOw0c_ZO996wgto44;fugo5LpwAyw__o-VGQvac6Y;q_krT35dgDM_3t3iKr0hpcg;GbkV-u-rMz0_AQlw-TDeYJM;Xt3HC5QhgVw_tJGzC7A2xlQ,60,0,0,0,500,-15.875,-7.0,19.875,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,hKbNV-4b_g8_C6Zky5w5D4I,hKbNV-4b_g8_C6Zky5w5D4I;VMRaB_qjWfQ_ZrWmlEmPHOk;R75DdSrR-xc_PtI0kb5_M3Q;kzRmr6ZF_Ww_zfEbfV9iWmk;T6KKMkjM3IY_gEdaRYwxX5k;lOWW0vhAL-4_Fm1dbROI6a8;Ae4X-ZljJrE_lRKefLImiTw;3zVf9982bH4_Sli2r56ZTB8;RtsPsfVN3tU_F3xywY2Ej0o;LKDqkVF4K2k_4neQn405ZiM,19,0,0,0,500,-17.875,-14.75,13.625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,K9EhPhQ3egM_3uIbm9M2u58,K9EhPhQ3egM_3uIbm9M2u58;PSMfSPyo_Ow_fMJgwOtvTCE;3fM0HYVsxDs_NanTfNpjX2c;X1KLhjpZaOI_0RIYifupZio;6vy4bLAiKcQ_8RZqPq1-1Tw;UB7-5vH_veA_fsVlfuWCRpw;o4Yzj-m_SBk_SWIZdDOvSZo;Fp9RdgVLz74_Sqpy15xLplQ;c5ljGaky3Rc_qzkFGtqJ_Dw;LlFKJP3k44s_4pYwUVwudJY,62,0,0,0,500,-17.625,-10.5625,16.0625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,fpgwKpmES-g_1N7QY_dRk2M,fpgwKpmES-g_1N7QY_dRk2M;ztla2n8jAX0_sero9EK_L8c;h-KAxqcTkbw_CydyTrNxqdM;GO8RxAbMz8I_7o2GrZOgzTo;iBJ35nxb-Gs_g_1z0oMH-Fw;jo46JSYeSek_iyexM57MRas;TRyaz93iv9M_STf8AwKF-KA;7RvDE7nunGU_qZz7yMDYweI;GNgZzoajPdA_MdHCOqt_C18;VgcvNSR5_O0_KkWQEHX_sGg,24,0,0,0,500,-15.0625,-9.9375,16.6875,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,1484,ret0wzxFLgs,ret0wzxFLgs_R5AucvZ60Pw,5awtdphcHrM_jrp8CYlrevU,5awtdphcHrM_jrp8CYlrevU;NI9jcR0BUE0_g_obX7sg_gU;VwlkAylWfyQ_DVU4-MZkDJI;bNcVvcm3NBU_FZZMus4_zvQ;0v3btJ2Z6ZM__moa3_Py-WQ;pcYtWkIrK1s_4B6QifTAbSw;BfdTXNaRu-4_yeKpRl3-Uh0;1UaBKLZHf7Y_pDIhgQvroBU;e0wBCDGTKbM_oOwjQQrzViI;wVsUtGGKwZY_FgQZTI4TFkw,18,0,0,0,500,-13.125,-5.0625,22.3125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,1567,FNTwSyyJiTY,FNTwSyyJiTY_JAcEv35pGA0,oBmLhRmmzfI_p6md5DJ5flI,oBmLhRmmzfI_p6md5DJ5flI;0yRhOxYQbj8_5NpH4pvYskM;LlEYDInePHg_9S9YBw_S76c;6C8C3kRIM0E_H_UgWlJJbjQ;isTw9TZf93Y_kYa2ko1MLsU;namgCrlP0mI_4Hm0Tr8I1bw;SwTAKTwbRzg_0DMOmHSYXXI;Jf6F8XokPkw_rYaJIHZhQ1I;c6mfyEcnHAk_6I3D-qdZ_4Y;1GEvNFqykZM_7LQRPMoQNvk,29,0,0,0,500,-12.8125,-3.765625,23.984375,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,1836,AUC13DJiWMg,AUC13DJiWMg_dn2OdMIvs_c,Kw0eAJRQ7Bw_PCyjJI0FG2c,Kw0eAJRQ7Bw_PCyjJI0FG2c;17AbPiAuZ5s_HaEi6v2LPf0;fJCB-jDvRzs_y4xN29NE8ZA;fCwxAKRRFeI_xsGdQMmHDtI;-ec26prL5VE_Bv2ejITe8v0;x0368TSVFWE_X9MrVMYJ-es;yeFrgRAFu2Q_YKvkXIwMGqY;2X603IbQoTs_TP_glDE7sB0;aH6vMyhb3mY_DYhugaL9EfE;AOx6oT0AYjQ_UdpURkundTc,170,0,0,0,500,-3.625,2.8125,18.1875,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,m3uBo3mTQkE_M8-Cui4NqCk,m3uBo3mTQkE_M8-Cui4NqCk;nkhq_GTfBa0_GqFLiJBY-GU;CXxWXPnnkDY_BEQa7j64LCY;jdVGxUd5fu4_xzfunObkTvA;1WNuK5VmLzA_RtckPD8IvFo;mNQ9j-nimEo__uO2w5m1xp4;R1twT2D3y2g_xxZtMFIhoOM;kjbi7EHAq8A_Kov-gwFiWoM;zpT_ho9sNq4_R3UFswb6BL8;P1CfaVJeOuw_GU__3d_XS_0,45,0,0,0,500,-19.875,-10.875,15.875,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,gf8qYG9SqSo_-rG1WiDEuXY,gf8qYG9SqSo_-rG1WiDEuXY;bi38JSGUZWk_5mmHEGGub2s;DlDmGOqpyps_ENtyTueTGI4;8f5ZKdS9mLg_Z80i-DFz91o;X7DaliQMjUw_VE4o8gs0wJs;PxajID6GFlU_tIHKz8iwrnA;cJkTgCBIHkE_Nw9GJVWXl1s;8eZMb9T1A-U_nZdEncz5EyA;DJipcus9oJM_-F5fgAN6WPM;GNe816WCeVQ_fTi2ih1XO8A,18,0,0,0,500,-17.375,-6.8125,21.0625,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,m8wq1_y8lQY_Ed-TUJ9xivw,m8wq1_y8lQY_Ed-TUJ9xivw;6nJNqC8erek_PnAq99WsXLA;cRdZqEMFZ9U_l8j8wXVzI9k;DeQPrdmNPwQ_0oLBdWDPi1I;k2uy8YhmyLA_mYKWya_Uctk;fRan5qwkcVk_OSHeg6hGleU;YBdGoniBMxA_dkjl0oloZMA;4OUjwQNiMwM_TXC-WhPdRfc;9YxTL8rUxIc_vVZ3ceRLIvw;TrEW0HwufPE_qCucdsd1HCE,103,0,0,0,500,-10.9375,-0.4765625,25.5234375,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,HSFQmuZ5yJg_58ip325ZOu8,HSFQmuZ5yJg_58ip325ZOu8;M2veiMc_nEo_ObxB8sQG3ak;Z_1qVl6NDbs_0rJ3Lit8oQ8;A1RkGqT6Byk_FkOb6HCuGX0;O9I-Z8ZgJPI_f08R4Pwlf-w;ODzDWbycaBI_z1eQcYgWxT8;8GfPAz3iql4_qrYIZ-W3guo;ml2jRCpRwEI_vjcUS0CYKTQ;nFG6AkKLeus_iWIKOpIpabk;JLDNqWokg6U_ow24zt2oe3A,390,0,0,0,500,-15.3125,-3.171875,16.703125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,UPt3EW5vnP0_jlnQDupvUCU,UPt3EW5vnP0_jlnQDupvUCU;-3BqRxZ257w_4RtFJTD75fI;4hVCfuSnDgY_JZYkc3qziT4;nDSZLK5YReE_AKANvH0O7vQ;1nK74r3MLnI_mq1m6C6lGaQ;sy8puU6FG-M_LLkZP23gaxg;nZMU4KCMtT4_AgBwKXc6Agc;DFC2UGJSvjY_2zA0vjXX6Rw;k0A4Rcfis4U_LwGZjtIMHFY;6DDr2tfKpFs_sW9JZl_i63Y,87,0,0,0,500,-19.625,-9.0625,18.8125,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,3318,OZvJR7kXVZU,OZvJR7kXVZU_Gemk568xT64,CgZGh3JImrc_nW0-_ErsNsU,CgZGh3JImrc_nW0-_ErsNsU;U4qC4XAdZYI_skTcQLUZKEA;yv-8uAJlN1w_72VCqNC-U-o;O_V43TfgvCo_lcXEGHDMd5M;1n4I0qYrdXo_f5dHA4akHd8;N6bhNgLJHyk_RvnpzbQn6tM;dSCU3erKZO8_TL73vJnGRhA;ivH0ut2onRg_J5awITnjIO0;zpGjtcpktvY_7maBjW1SNUw;irBr--wbxok_Y8Ow4mbHpek,103,0,0,0,500,-19.75,-10.75,17.75,,1,,
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,cf_popularity,3324,LJX7ONd3YdE,LJX7ONd3YdE_PqypvhXD2-Y,jAuKZ_ouTuQ_LauzyU9PtDQ,jAuKZ_ouTuQ_LauzyU9PtDQ;teNTATYk_mQ_Rh631Qcziuo;zWQA0kJcWRI_am6t2OWwWss;LJX7ONd3YdE_PqypvhXD2-Y;Ib7DZE_E99Y_ICksEoL_Gzs;23er4dGwnYM_qLaS5gNvOLQ;RY_r-QoxRYI_TzzA6SX0LD0;5n1PmRjPw4A_7DRLh3bxpqo;hHxQL00G8fg_XZgT6aUBgqM;K14TrlqQ5Yg_psnWYZjKCL0,4,0,1,1,500,-10.5625,-4.96875,22.78125,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,55,IHMI8rEJq_I,IHMI8rEJq_I_6CKh-KjtuVU,VpMQWrvcRUQ_74Xk6dX1pJ4,VpMQWrvcRUQ_74Xk6dX1pJ4;x2JMHEkldOc_MiXWnF3jOrM;BhEgRu2thGk_OVPuxWIJJmk;ZM900pzt55s_QKsfopBY8N8;17Xl4vE9Yi8_Q5XSwoyMZtM;qbiFFKhSnTI_FCpyYL_9LzA;4VQkp8pqWAU_kqD-AzV9ZAc;_B1FbbYLICk_rcAXDcVCNUE;xre3XWkCU6Y_KqsCoQZJyNw;Or6KISotUsw_o3OeKZSkA1A,19,0,0,0,500,-3.875,2.265625,25.640625,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,462,d4L4l62bWZU,d4L4l62bWZU_DiBl73OU-Q4,AioqqJoJqwQ_oXHszTWyzvA,AioqqJoJqwQ_oXHszTWyzvA;TrPCLBGWjpg_62-5L9Y9Tjw;G6iRSSg5rQQ_wuCiU6NKIxI;sYHXtSMIDhQ_4tSmxshORAw;rUqiJ6ip-HM_4qvErDyXyhw;aauNE6MF7hU_y7Ld9QqDz8U;CDr45Drc_wk_aCmZWeBtTDs;R1-ZOq8gwzE_sLmBqznOra8;yTCDVfMz15M_Rf-xJe1MgqA;d4L4l62bWZU_DiBl73OU-Q4,9,0,0,1,500,-12.5625,-8.375,18.75,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,520,tY44u9s2SbY,tY44u9s2SbY_D6DhHIYtyBk,pGTuzc0AwoM_hn983HjWXL4,pGTuzc0AwoM_hn983HjWXL4;OC0kdzgXeN8_gceGvQ389uc;3129xfF8T2Q_mYKWya_Uctk;CAZ4WxobAxQ_FHlmUuzekrY;_38cvr_XkTk_eF5tyM_4WKc;kcDd_BdfbSM_duahw2OTL3M;5NINt4dlGSk_ldvW-fsd5N8;7dfx1xqgGMc_Vs_1IMX3GLE;M5qG-NBjRck_IHndhYZUjmg;TYpvv7EsqYY_i-P3I2Nb9o0,29,0,0,0,500,-12.5625,-5.625,21.625,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,730,76CnuYbnQLg,76CnuYbnQLg_z1B_horxnNI,sg_rf5Rz-zM_OtbHQ1ZaMI8,sg_rf5Rz-zM_OtbHQ1ZaMI8;Y2xqTjXMKSU_QkVMlXfLIkw;uaFWznydYes_LfN-GW2oMlE;ry6ZnfUkPb0_MqpzQT-1v54;qb-YxtZlGlE_y81-1RQSGlQ;SL43xOqNcw0_OD82acMDVQM;Nk85rfGPwxA_ToQ3rX__D6I;AtBvxIvV6YY_BoP2AKeTRn4;9-LqzhKOqOg__BLwXMiYUDw;NBs3obiP2_A_ZheEZlDYtHQ,32,0,0,0,500,-8.875,-1.0859375,23.5390625,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,784,KVS4FrLsybs,KVS4FrLsybs_VvCBhdq3Y54,RtuHE1bpBLQ_PNEUPECqdfk,RtuHE1bpBLQ_PNEUPECqdfk;Bdr1po05YpA_TZ4PYlr6xn0;cl9UcOUU4fM_Uf0v56xKJtU;UOYcLQSXiu4_IDg4jIzNg6g;RY_r-QoxRYI_TzzA6SX0LD0;G9jbAUdcHj8_mFFH3HM3Rzg;oLIOs8TyGeA_iirMDt6N960;B00bKVXULLI_7JcdijMBDJo;qUcnzNc2d9M_X02jhB-GUDM;6Vexn8Jh2uI_uj3jUOv7wSw,13,0,0,0,500,0.59375,1.9296875,22.1796875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,916,kqK-Ovwua30,kqK-Ovwua30_OdsKCY4_gc0,IGL79l51gDs_XhmaM6k2Ujs,IGL79l51gDs_XhmaM6k2Ujs;Je0LzX0mFqI_2Ine6Z1eKnQ;nRfy7ZZIH4A_xbzDeFsKwfY;GjHxeEBs5jk_xCGR9wEcqZs;95hrOanOSFo_uGawJ970vXQ;g7LZtEMDnfQ_5zQ4sZNVi1A;bal5qjl118s_nOnAmcdeydA;U9oXfZM7IAQ_zd-SkyAI6lk;uR69NGu6_zg_qVzFemwkyqs;14c46AzL1lk_YuRZko-_wHY,65,0,0,0,500,-19.125,-10.0,15.0,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1259,jdeiBGB5us4,jdeiBGB5us4_A6fjF9q0me4,OJIKfFBCtP0_EzZS4gQm0dU,OJIKfFBCtP0_EzZS4gQm0dU;LBARdHIVzGA_jZYXES9T2eE;DlklzJt_aiU_j_FARmc7byU;OVetZaYpwuo_KYhYH0zyOig;_pKyTpYoWbU_zFUr_D60RRY;RlZHPz3DSjA_qHIOchTW9-0;CUkbakliQII_Hk-pHMalbWY;JrMX-xqCdB0_KFLQH_RkJqY;UBZ8Ne3NqGA_pnqw_x0WQpQ;5tvqrAvwZfo_FlqO6t263y0,36,0,0,0,500,-17.625,-10.9375,15.8125,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1318,hfa3GZOEb38,hfa3GZOEb38_MaKg_ibFJBE,1vdz3O7GPxg_vJ6qugQBc84,1vdz3O7GPxg_vJ6qugQBc84;mnB_yVRIIxQ_2_E_qT_yzfw;rm4WfTKVINA_ykoTCV6yOJw;dRvu_dVwJIM_nX10x65Zx8U;aZysvCBx24E_10AlEb4dc3w;qw4VOARqtOk_GBuELH9kIoc;xsd45npvzZw_AxQz9m-VWwU;L1IPX_eXEhE_xzfunObkTvA;ewoaZfxO87w_XYi0Sirkz1A;BfJZJabSO-w_JKoykkVAo0k,244,0,0,0,500,-20.125,-11.25,13.125,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,1481,3Rks1pB_PIQ,3Rks1pB_PIQ_loONwI_JbKQ,6kk6HiAka0Q_anqw-mhJgE0,6kk6HiAka0Q_anqw-mhJgE0;0ygMvFHmQa0_10gEPT-q37c;k5dtYS-hqus_RtsPsfVN3tU;1vggcSZ_dMI_FnW-RmQvBEI;vG2RM21nM_g_q9rZiNSpX4I;fwBxuEhD_C8_30PP2Vxiz9Q;GBSmqQtkLX0_PuLlzutG0C8;lLqKomM3LwM_9nLjEZswKb4;ErEUbARnZFw_EQglhjRQAvc;936H-iA6G2M_EPPz55aLm7Q,14,0,0,0,500,-7.875,-4.40625,21.46875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,qC8TEHSBe0A_Cb9Gh9aZZMw,qC8TEHSBe0A_Cb9Gh9aZZMw;CVZiwFweSNg_imUWfBnYH5k;5qZ3QFHGaqE_ZGVkpsQEF4U;IFYg7dCsp_M_10gEPT-q37c;p97cUPpslNU_a4g5nM1z87o;EPuMGU5I-54_gtz7y2oKrZE;U0BazQwmfqQ_nyCcCXETl_k;YhjPenGC9y8_pAnk-HpH1L8;zcvpect91r0_YXdlQQnQdF0;nLUm1AShHu8_n_rUFlnfLsY,100,0,0,0,500,-18.125,-5.21875,22.03125,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,CX5a4IWs26Q_J0Jerke72GU,CX5a4IWs26Q_J0Jerke72GU;5Zx3-7nhJjU_JjE4zBFDIM4;KTFa3Mq-_ww_--s1FqX3wFg;6Z0Wjqv7mgU_dahZ9aVX6Us;P_HgbUd5Awc_QrCDf4-vT_M;gssFud8RmZE_s0nV-MlkOG4;u9C6jkLuNB4_0zCjHUbzG3k;dS_PC3zXrBs_5i4JV-IxOpg;7rP-tRHcTOI_0Rd4X6NQges;sbOcVER0WqU_Vi76ZGt15-I,55,0,0,0,500,-18.625,-12.9375,13.1875,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,2824,t_eT8O-eHmM,t_eT8O-eHmM_xJI8S_X_fEo,t_eT8O-eHmM_xJI8S_X_fEo,t_eT8O-eHmM_xJI8S_X_fEo;96rciGmG7lg_rYRfwft8-3s;suSApSt0SIc_XWZycg-Z-Q0;Dy1vjNWnDlM_rIKyRNWDdEU;sbDHyGe5ieQ_36vlm1MqySo;BHzYhwIIELU_plkSh4zBlZc;RauCQuHE0eE_Xa9Md9VEzZ8;ktWzHUrh15A_I_weC8q1ZUQ;t4lR3FIHrfg_SZsqliu-JGM;vQpN1eH52wc_RUeaYejpl6Q,1,1,1,1,500,1.5625,1.5625,25.9375,,1,,
P4_instrumental_bed__c1,純音樂背景型,粉絲二創／歌詞與玩偶動畫影片,1,cf_popularity,3009,KjbZsmqRHBw,KjbZsmqRHBw_al2m-IPmf5o,y71A-jWVpXM_J4P00fImKzg,y71A-jWVpXM_J4P00fImKzg;cVP-e433Mic_Z5_TXWr0G2Y;MGXyAbEN4O4_-t7bqu_Ae3Q;UdmZpGG4hfc_QqRq0i-m6wM;K0RGhd4yOfY_4B9j24Swo7U;HKn4wut75pA_jUEl0Imx4bs;xoGK69J0EB4_68LhlfvdcwY;QKXzRzCR-5M_C6Zky5w5D4I;1z7XiovfkDY_Lc-zFImswa8;eqfXC9aagKg_Zp-AW9Ntz_k,26,0,0,0,500,-7.40625,0.65234375,25.27734375,,1,,
