persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,gqIUGEbcbQY_txCvLwQVAeU,gqIUGEbcbQY_txCvLwQVAeU;N8QuIO3RSWw_DzQHc36coM4;0VBk9NcZAhA_eK1zHc16Ngs;qlVuX8fnuLM_ePB3YhTQVqs;443xq2jJxbY_SzhjExJ4_gA;-pm0i7r7l1U_cb6s_DGf08E;k1UEYIlxppQ_SHKONGZnFYY;1li0MerNJJs_JezhLF8FW3g;F6rkjjRwoLU_XR6b5xjTPJA;zzPdkjt_TMU_-M5OCOHGhZI,204,0,0,0,500,-15.3125,0.99609375,24.49609375,"Certainly! How about 'The Last Stand' by The Last Stand? It's a track from their album 'The Last Stand'. The song combines elements of rock, metal, and experimental music, with ambient influences. It has a unique and distinctive sound that could add an interesting touch to your video.",0,,,,,,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1816,q3LFC4rJth4,q3LFC4rJth4_pwlZ_55XYgk,DZKnC8n-GvA_elgkt7jKSz4,DZKnC8n-GvA_elgkt7jKSz4;FKgYyw4Z6Jc_yrzMDILuqOk;u0Gmmw8MRBM_-ST85Sui43Q;RxlwCXqBVPg_lwKgvd6Z7hY;e21uQI1jCnE_REMEpPBKInc;jID0zAAG9Nk_io-qM1t2xVM;x6CX90h_U7A_QNMGtG5ZMn4;YivBFYhTuww_PdMHooTXuxs;5Hg_XS_hE3Y_9KqcGmQHDHU;XVXrX-t6uJc_-u5F9i5aTME,357,0,0,0,500,-15.8125,1.8125,24.8125,"Certainly! How about 'ひまわり色のカーディガン' by カーディガン? It's a track from their album 'ひまわり色のカーディガン'. This song combines rock, indie, and alternative genres with pop and dance influences. It has a catchy and energetic vibe that could be a fitting choice for your video.",0,ひまわり色のカーディガン,カーディガン,1,1,1,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,fHPiugtGvQQ_4KiTmiedtb8,fHPiugtGvQQ_4KiTmiedtb8;YwW7R9oQ8Z4_cakHbZlc4aw;kj05MJFlrsU_p1BOQ3dCA88;Jwx-VQNOPG4_DdUEeBH074w;I6T_Gn97QnA_3W6lOelyT0w;Ae1KIQF_2R0_3E7CX4FjyyU;T7Z1hOo54hg_BbroxUafE1c;NnyYqJWNHow_QTE1pihXlPk;ftrU9gEU7v4_7-tYo4THh4o;vLiRoGHQqS0_QTh4MTj8FJ4,214,0,0,0,500,-20.125,-6.625,20.625,"Allow me to recommend 'EL CHONGUEO' by EL CHONGUEO. It's a track from their album 'EL CHONGUEO'. It combines elements of hip-hop, rock, and electronic music with fast-paced beats and loud sounds. It was recorded in 2012 and may contain the specific elements you want.",0,,,,,,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,1952,_ob_vL2ptgY,_ob_vL2ptgY_Zmdpg-SGe-4,3TvEh4mw5tE_Grgpg3N91uU,3TvEh4mw5tE_Grgpg3N91uU;vumM9IZmWnE_334K3xDT5OU;ChPSy_O-vqc_US-76F4d_l0;-Dmfa533XQU_bzZYi-BxJkg;Z8v4NG3Un6I__pMJuOnlcoc;t_7Fc_wZgEM_2DIWG_-JRpI;PkY-VbmNffA_siLlXE_Lpfo;Sqpy15xLplQ__1ymtS1_cd0;hV-dRglugbw_Xbo-o2qzm-0;2t7rKLmjZek_3vJSVAgiYko,73,0,0,0,500,-13.125,-3.453125,22.921875,"Certainly! I recommend 'Conflict Of A Man' by ERIMAJ. It's a track from their album 'Conflict Of A Man'. The song combines elements of hip-hop, rock, soul, and pop, which aligns well with the soulful and pop vibes you're looking for. It was released in 2012 and has a distinctive style that could add a unique touch to your video.",0,Conflict Of A Man,ERIMAJ,1,1,1,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2011,FVVJNFvoRNg,FVVJNFvoRNg_YAkJaQTIZts,Z1kcnTSN_5M_1oXZOfKoYiI,Z1kcnTSN_5M_1oXZOfKoYiI;AjW-2N1929Q_cqLAedBZWH8;B-LqXZxjA5s_FSsUEShqbt0;UiWK34Vmd3U_sLYxn-iZ4lo;631O6dwWptM_BmFSjpGb9WQ;msajByG9-64_kTg4BY7E6xo;x1uELY7d4bk_qT7n4GVcJXQ;9eilGBKWwgM_cUJY8EukCsk;dcYQfDBO_-I_z2ZNsQnLMo4;2Yk9_Q3tlno_qoz3wnqom0Y,315,0,0,0,500,-15.6875,-3.171875,18.578125,"Certainly! How about 'Breakers' by Litter? It's a track from their album 'Breakers'. The song combines elements of rock, indie, and electronic music, with a focus on female vocals. It has a fast-paced and energetic sound, which could add a danceable and electronic vibe to your video.",0,Breakers,Litter,1,1,1,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2021,1W7IC4JT6tA,1W7IC4JT6tA_7X-s14MzmWw,c9cIWO57py4_PwKCnw5uUpE,c9cIWO57py4_PwKCnw5uUpE;uaM4qHjhTSw_NY7PFySXUJA;sbZMy1u2hKk_lJyB6cN3Obc;ulQlp5-qLQc_Kp3CWiVOmaw;mULTg66ChTE_cTcJaA68Yo4;Kg9rrtBY-wc_NIZM5O80cIw;EC9x6lOxtZA__-Gd9BQghwI;8DQw4exB7Wk_iirMDt6N960;3PNmVXk3D50_fuMC2V2o1Z8;zMgLXCoFygM_t_INQN1S_WM,212,0,0,0,500,-20.375,0.45703125,27.20703125,"Certainly! If you're looking for an experimental and indie vibe, I would recommend 'The Sleeping Giant' by The Sleeping Giant. This track is part of their album 'The Sleeping Giant' and offers a unique blend of rock, indie, and experimental genres. It has a distinctive sound that will add an edgy and unconventional touch to your video.",0,,,,,,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,EdzgeVdJ6cc_RG-BmwKg7Ik,EdzgeVdJ6cc_RG-BmwKg7Ik;mpXuXs0sma0_LhJGfWeu7AE;jGeHPyWjfM8_iSEjwP6kLhM;jGqpz3stgzY_dNH-D8PkJ4A;MYFGqoNce2g_X0bUCRCMeZU;TYlMm_j3INg_deYxs5KaByc;K_U25ivxb-E_S-MfeYcYsBM;L77cpvUV1kE_g2mI3n4W91Q;i15LAajPNiM_E9BdE9wN-A8;67NP2qUnPis_nM_TC90FJ48,88,0,0,0,500,-15.9375,-7.1875,19.0625,"In that case, I would recommend 'Soul of a Man' by The Soul of a Man. This track has a 90s feel with elements of rock, pop, and soul. It's a perfect fit for your video and will add a touch of nostalgia and emotion.",0,,,,,,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,-8sZLD4R1QI__YBCx2-6cUM,-8sZLD4R1QI__YBCx2-6cUM;-x15FOzZ02o_AR545hwaotI;hIvKLU5T08g_Lnwg0mr3GoI;jIsAMPp6pVE_69MvwecUupk;gQLSzgsubtY_EPsN3q9z9I8;TsCWVULEXqQ_d4G8KZTbB2E;vHXiIEgo3cY_M-5qA7-38ls;H5tOHChWMs8_hktlNfauXyE;5zZwHJOCsLE_yBbl3RpgNN4;aQOTiiQrhno_FnJ6B6pDFSs,338,0,0,0,500,-18.0,-4.46875,19.53125,"Certainly! How about 'WINTER CUP 2015 by Czadoman'? It's a track that combines rock, indie, and alternative genres with male vocals and dance elements. Although I don't have specific information about the album or artists, this track might be a good fit for your video.",0,Domek.nl WINTER CUP 2015,Czadoman,0,1,0,1
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,2538,p64MJZEo15U,p64MJZEo15U_FjC-cvKzElY,4cgTsCIKSUw_EAj_e8bq4Z4,4cgTsCIKSUw_EAj_e8bq4Z4;IW8sLTJau_g_-NI5EJ9YqPY;iSBiwixOBD4_yCLUt8ZKirI;9F0gnENk_qQ_E2Krh7bfJfI;D5YpaP9Gvs4_dhmF-d86V0w;k9X1g11uv-o__uITPlEZVjY;ghNbNDZHuIc_zr7mRQHzdhw;99DPJgyQOus_cInxgUNBo5M;4FT7VhdrH08_xV5Mc3UeAyQ;qmjrBSDXGoE_hJMQAtQwuEw,225,0,0,0,500,-14.625,1.5078125,26.1328125,"Certainly! How about 'Cup of Joe' by The Complaints? It's a track from their album 'Cup of Joe'. The song combines elements of rock, indie, and soul, which could be a fitting choice for your video. It has a guitar-driven sound with male vocals.",0,Cup of Joe,The Complaints,1,1,1,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,zsLgTd9Dgiw_rHwWlEIprIQ,zsLgTd9Dgiw_rHwWlEIprIQ;ZWXpGohzYZE_eMh359CqyBw;1o-Bob75S1w_BDdN_8VWPSE;fou72UMdG0k_7_bp8iHYxBc;-LYfD6wiHE4_A6UmkltYYL8;BFs-xNeJWak_grvqWGOcJSw;P-OZprMA5RM_Vr5h16ddH-w;hafiLaIXzLc_LAv7lR3Wi-k;uRpdPFuwW_w_21ytsnFSKKU;xUYwU0Kq4Oc_E4o8oOlzTAQ,462,0,0,0,500,-19.25,-2.734375,18.765625,"In that case, I would recommend 'Fool Forever' by The Cornelius. This track has a fast tempo and incorporates elements of rock, indie, alternative, and electronic genres. It has a techno influence that will give your video a modern and energetic feel.",0,Fool Forever,The Cornelius,1,1,1,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,matched,3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,beX3738X4n0_yCZfh5R82pY,beX3738X4n0_yCZfh5R82pY;yGJvCB2Xjig_cPOmoXZ30ZI;0mZUCjuTgm8_ng-P9fSCWTs;iPAIaD209Jg_g7cjOKz3PX0;pEhz6ime_Eg_lHQrWfMno9M;_vGbMXKaKlU_sK2pztheeJo;ggTrC3p80Cg_-YMvx2x9zI0;MwU1pTf3Xgo_tR7uue04X5E;mx2Z1WeN-NE_k8HaNdQCHRk;ITzsk28HTjw_dTyjN8joJo8,268,0,0,0,500,-12.5625,0.12109375,24.12109375,"Allow me to recommend 'Domestic Violence' by Oliver Style. It's a track that addresses the issue of domestic violence and was released in 2012. The song combines elements of hip-hop, pop, and electronic music, which aligns well with your preferences. It was produced by Oliver Style and features a music video directed by Oliver Style and edited by Oliver Style and Jesse C.",0,WILD WEST,ApeCrime,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,182,Xoaqn3up9lY,Xoaqn3up9lY_nF_cogmD1uc,M_UubgzxWbo_ne5g-xR6IRA,M_UubgzxWbo_ne5g-xR6IRA;N--WbzprRpM_qcfrG7sJM7Q;V4CYhebhuAc_rnPznPuqbYE;n8DQPwY2Y20_NVyCsz45PNk;ErOf1vM_i9w_m3uBo3mTQkE;sC_t4fgdr2w_x-C2hVAvheI;nBuDLWZ3ZAw_8EdkkhDZAO8;tvxlhX5zwCw_bzZYi-BxJkg;3xmeyl2kAkk_tH57GVQ1QUU;rdqSSIQu3dE_xDS5-6udYb0,23,0,0,0,500,0.349609375,4.65625,29.53125,"In that case, I would recommend 'SUPERNOVA' by スーパーノヴァ. This track is a perfect fit for your video as it falls under the genres of rock, indie, alternative, and punk. It has a fast-paced and energetic sound with a focus on guitars. It's part of the album 'SUPERNOVA' and was released in 2014.",0,,,,,,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,367,Dc9cvHfK5T4,Dc9cvHfK5T4_e4q_aryI3AM,Aw5zz0qx3ww_-78nH9kaHtM,Aw5zz0qx3ww_-78nH9kaHtM;gHZp-4-5iWQ_Xz5XxJ4hJho;Zj87y9Hl9oI_BYFLL6WYDdk;aUgnXg4StGg_c9MntgYgWOk;QCdVqHuMSK0_xkpZnbynOro;2zB0N081r_Y_Os4QwbTeHLQ;d3D0m0_hjAM_YwBzt-jues4;lX8w2LgADmw_V8ksIUWdF6A;rouSr-gkH4E_7nBi--jyADE;nm7bHEzQVaM_scIcNkvA5Vw,105,0,0,0,500,-21.125,-7.90625,21.09375,"In that case, I would recommend 'Sona Kecil' by Clif Bottle Box featuring Lam Lam. This track has a unique blend of rock, indie, and alternative genres, with a focus on guitar and vocals. It's part of the album 'Sona Kecil' and would be a great fit for your video.",0,Sona Kecil,Clif Bottle Box featuring Lam Lam,1,1,1,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,423,Is2F6UZ9A4g,Is2F6UZ9A4g_dLdDr-O8nWo,93QGmKzvdSs_Ni7lxgt9bdY,93QGmKzvdSs_Ni7lxgt9bdY;5MU3zX7RGH0_FATfbo27qcU;rKodwGicAMM_Wz2NyaP2idc;mcHA1TXZLX0_AXEwzMvSmSM;mZpyiCgVPQE_SQoWNG1Tyhg;X0pDbQ36Lv8_T5ejH-gyzYQ;cjeVG-_gzG8_hqcVen6KtZM;4aOcjAkkJNc_NSnQv4deb4w;rqfzRQVTe2k_xGoCiYfOE4k;F8WI9dH7CCc_6-Zvu-ge-os,289,0,0,0,500,-17.875,-3.734375,18.515625,"Certainly! How about 'Off The Wall - Electro Hip Hop' by BlackArt SoundSystem? It's a track from their album 'Off The Wall - Electro Hip Hop'. This song combines elements of electronic, dance, and pop genres with a techno and vocal focus. It could be a great fit for your video.",0,Off The Wall - Electro Hip Hop,BlackArt SoundSystem,1,1,1,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,547,2cQ5vk6q-nM,2cQ5vk6q-nM_zMZpb2-ofPA,brptIF2sq1c_ykoTCV6yOJw,brptIF2sq1c_ykoTCV6yOJw;i8TVZ-IbT5E_NNA6QWWAb-o;GwDe10ki0FY_74QR06SLem4;6QVspPz7KT4_ckkyqIpkytU;MLDLfwexXAg_NdEAYX_ajpg;N0N8Ii5HoY4_Ib7-oy9RBj8;ZxAE5gwsu7A_4C67Eb6VSs4;Ckr-x7-cnwM_cZf-ocrbFTA;T_8xM8o9was_nO5-jIr9zBk;bmd8MwTCJvY_jHkkhqKlfK4,37,0,0,0,500,-10.6875,-1.640625,27.734375,"Allow me to recommend 'The Way' by John Mark McMillan. It's a track from his album 'The Way'. The song combines elements of rock, indie, and alternative with a slower tempo and a focus on guitar and drums. It was released in 2012 and could be a fitting choice for your video.",0,Wield Lightning to Split the Sun,Primordial,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,602,0pyxKqdtrH8,0pyxKqdtrH8_IWjM25CkE34,4cp1B3NKC5w_SRO3DXLNB6Y,4cp1B3NKC5w_SRO3DXLNB6Y;DuErkkiCaZU_yjRp7mv-F1w;z4mwc70e5Hw_qw2-UUwDRsc;KVtutNQK90s_9gbV0bI9Ros;xpTgje0OznA_ixDbiuZvzSE;Rc0rarlkmTQ_nxRJ6bA5gT0;60kBQla8RLs_hkt6jTwzvJo;Lw0uHGj_mnA_9zdFK2dzbmI;pMcUvy6BjnE_cWe7_Ce6OL0;o03awtSlbkY_AfOSCflq5VM,108,0,0,0,500,-22.375,-11.125,17.0,"In that case, I would recommend 'Shut Up And Let Me Go' by The Ting Tings. This track has a strong 80s pop and dance influence, with elements of rock and electronic music. It's a catchy and energetic song that will add a vibrant and nostalgic vibe to your video.",0,In The Wild #1 (VEVO LIFT),Walk The Moon,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,670,1y6tSsTd7S8,1y6tSsTd7S8_VdzigTcir9U,Xbbp5phqBaE_LLN9SC0csbs,Xbbp5phqBaE_LLN9SC0csbs;C0dH1o_bXAs_EAj_e8bq4Z4;NOAeVINQ6Hw_LqHfIDIQvhU;4KaqAmhKqDw__KNg6IyiKN4;NNA8nNxoeWU_ZLlampP29nk;UQXCVyYc7eY_LX-9oNC0mgc;5fcItjQFG3I_ha0k0xYGaTE;OryaRwNsFqE_zJcjAGVvq3E;HuodwVH3buw_ZKEXvmDVmLE;XgpihH2sOXw_ToZljXVGbFs,87,0,0,0,500,-14.5625,-6.3125,20.3125,Allow me to recommend 'My hart bloei vir jou' by Sidni. It's a pop and dance track with electronic elements. The song features female vocals and has a 90s vibe. It was released in 2012 and could be a fitting choice for your video.,0,My hart bloei vir jou,Elizma Theron,1,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,681,Ul8OCi9nGOA,Ul8OCi9nGOA_tuP5rCmHIaA,NiJWPAC56QY_dLOqnuqDc7Q,NiJWPAC56QY_dLOqnuqDc7Q;6xs4vo3sMmQ_mDK3sXrXz5M;kRih5faYEnA_p4eXAidR8Tk;I6T_Gn97QnA_3W6lOelyT0w;fugo5LpwAyw__o-VGQvac6Y;NOAeVINQ6Hw_LqHfIDIQvhU;cmxiqEeFGOQ_i14CO18tEJA;GbkV-u-rMz0_AQlw-TDeYJM;q_krT35dgDM_3t3iKr0hpcg;Thm1WflkYGg_NogiyziVXXw,40,0,0,0,500,-11.875,-2.921875,24.203125,"I suggest checking out 'Zion & Ken-Y' by Zion & Ken-Y. It's a track from their album 'Zion & Ken-Y'. The song combines elements of pop, electronic, Hip-Hop, and indie genres. It has a catchy and energetic vibe that could be a fitting choice for your video.",0,TRANSFORMER,EXO,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,751,-uTqqHE0es0,-uTqqHE0es0_tma5ZQby_Rw,R75DdSrR-xc_PtI0kb5_M3Q,R75DdSrR-xc_PtI0kb5_M3Q;VMRaB_qjWfQ_ZrWmlEmPHOk;D5WvUkxhels_H9ZFf23Ox_M;LKDqkVF4K2k_4neQn405ZiM;kzRmr6ZF_Ww_zfEbfV9iWmk;hKbNV-4b_g8_C6Zky5w5D4I;5dtegk8YFnI_FjaCDwsfTUI;gjrM7kd87is_KNTdfIHaWj8;C3bQh_4L7YY_QnQjqP2XIHs;RtsPsfVN3tU_F3xywY2Ej0o,21,0,0,0,500,-15.8125,-11.5625,16.5625,"Allow me to recommend 'In The Air' by STRYCH. It's a dance track with electronic and pop influences. The song features female vocals and falls under the genres of dance, pop, and house. It could be a fitting choice for your video.",0,"re in the mood for something that brings the dance and house vibes, 'In The Air",Morgan Page,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,831,nY57ZPTlCiQ,nY57ZPTlCiQ_L5JSm-kA3Vg,K9EhPhQ3egM_3uIbm9M2u58,K9EhPhQ3egM_3uIbm9M2u58;o4Yzj-m_SBk_SWIZdDOvSZo;JnhQC2KwfXk_ygPSBmnX0WI;K-D1HcNMWAI_5WQN2Ecz_ME;75EC_zc7YKE_S4OwYo5z6HM;m9xaesUIecM_5DmFifr6Lw8;UB7-5vH_veA_fsVlfuWCRpw;PSMfSPyo_Ow_fMJgwOtvTCE;E-pnNLSHN2Y_qw2-UUwDRsc;BoM1PsLTu7g_X6mQc-Wtblw,38,0,0,0,500,-9.5,-1.375,24.625,Certainly! How about 'Senza di te' by Dario? It's a rock and pop track with a male vocalist. The song has a powerful and emotional sound that could be a great fit for your video.,0,,,,,,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,865,5GpmqR5uUBA,5GpmqR5uUBA_LXuKnNU6I10,jo46JSYeSek_iyexM57MRas,jo46JSYeSek_iyexM57MRas;vtf3aXSa-uU_sOB4fV51_HE;ztla2n8jAX0_sero9EK_L8c;PylCqejk9SA_-0-38moziws;TRyaz93iv9M_STf8AwKF-KA;fpgwKpmES-g_1N7QY_dRk2M;GO8RxAbMz8I_7o2GrZOgzTo;5GpmqR5uUBA_LXuKnNU6I10;IX4ahodqeAQ_imi0378OdH8;ZnxbYohoZeg_mUV3Ml2Mmo8,8,0,0,1,500,-11.6875,-5.28125,20.84375,"Allow me to recommend 'Tohi' by Tohi. It's a track from his album 'Tohi'. It combines elements of hip-hop, rock, and electronic music with male vocals and drum beats. This song may be a fitting choice for your video.",0,,,,,,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,1484,ret0wzxFLgs,ret0wzxFLgs_R5AucvZ60Pw,5awtdphcHrM_jrp8CYlrevU,5awtdphcHrM_jrp8CYlrevU;NI9jcR0BUE0_g_obX7sg_gU;wVsUtGGKwZY_FgQZTI4TFkw;bNcVvcm3NBU_FZZMus4_zvQ;0v3btJ2Z6ZM__moa3_Py-WQ;VwlkAylWfyQ_DVU4-MZkDJI;BfdTXNaRu-4_yeKpRl3-Uh0;yNHBAJD1akA_KHQYII3LJBM;eJ5axwIU6R0_Tef0sSbw0mU;pcYtWkIrK1s_4B6QifTAbSw,19,0,0,0,500,-11.0625,-3.5625,23.8125,Allow me to recommend 'Amazing' by Inna. It's a dance and electronic track with female vocals. The song has a house music influence and was released in 2011. It could be a fitting choice for your video.,0,"re looking for an upbeat and energetic track, I recommend 'Amazing",Inna,0,1,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,1567,FNTwSyyJiTY,FNTwSyyJiTY_JAcEv35pGA0,namgCrlP0mI_4Hm0Tr8I1bw,namgCrlP0mI_4Hm0Tr8I1bw;LlEYDInePHg_9S9YBw_S76c;oBmLhRmmzfI_p6md5DJ5flI;PbGv_5Vcbn8_Ow-AtNNP5YA;8aSNIfkqYCE_mhHgFOhVDNg;SwTAKTwbRzg_0DMOmHSYXXI;1BJeo0qnqjc_QTG6Xv9i54k;Jf6F8XokPkw_rYaJIHZhQ1I;40CCZKvap2g_QYr_IPsgP2Q;yfyqu73Ij2Y_S0VhJOFYflo,13,0,0,0,500,-3.53125,2.078125,30.078125,"Allow me to recommend 'Dreaming Light' by Blood In A Mirror. It's a track from their album 'Dreaming Light'. The song combines elements of rock, alternative, and indie with a focus on guitar and loud vocals. It has a pop influence as well, which aligns with your preferences.",0,Dreaming Light,Blood In A Mirror,1,1,1,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,1836,AUC13DJiWMg,AUC13DJiWMg_dn2OdMIvs_c,eCqgOXeyQLo_UgDPSqGRKic,eCqgOXeyQLo_UgDPSqGRKic;AHA47A2V_oE_wUYGuloUR0s;ekOkOF1GNqA_btigu_9QyDk;kxiJyMWudrw_NaLVTe93FjU;zUJ_KU9TtJs_c-XVk3XiLIM;A6dQOcz6h9g_T5S1TxZ8TGE;SGSij0-cljI_M5qG-NBjRck;DzsRkZ1qg8s_tOKJ_HbXaq8;ietn-vZfVk0_zInPyAnjfT4;Mb-KC5R1y10_ECTi4n_z6aY,164,0,0,0,500,-5.875,1.8984375,21.5234375,"Certainly! If you're looking for a sentimental and personal choice, I would recommend '忘不了' by 謝霆鋒. This track is a beautiful ballad that captures the essence of love and loss. It's a perfect fit for a wedding video, as it conveys the emotions of the bride and groom on their special day.",0,Meltdown,The Rising,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,m3uBo3mTQkE_M8-Cui4NqCk,m3uBo3mTQkE_M8-Cui4NqCk;CXxWXPnnkDY_BEQa7j64LCY;1WNuK5VmLzA_RtckPD8IvFo;MEp4oyjzzXc_6NcaVxUZFgY;fiGmFbGxVEs_rNXvMajnoQ4;CERZ8A_x5SI_1ESVYheuObM;zpT_ho9sNq4_R3UFswb6BL8;jdVGxUd5fu4_xzfunObkTvA;mNQ9j-nimEo__uO2w5m1xp4;jsUsd6MOfkE_am6rArVPip8,21,0,0,0,500,-17.0,-11.8125,15.0625,"Allow me to recommend 'Batuke Samba Funk' by Batuke Samba Funk. It's a track from their album 'Batuke Samba Funk'. The song combines elements of funk, indie, and hip-hop with a guitar and vocal-focused sound. It was released in 2013 and may contain the specific elements you're looking for.",0,Articolo 1,IL POZZO DI SAN PATRIZIO,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,gf8qYG9SqSo_-rG1WiDEuXY,gf8qYG9SqSo_-rG1WiDEuXY;DlDmGOqpyps_ENtyTueTGI4;bi38JSGUZWk_5mmHEGGub2s;X7DaliQMjUw_VE4o8gs0wJs;PxajID6GFlU_tIHKz8iwrnA;Vpe4kERkjbI_9RFpqVzt_-s;8f5ZKdS9mLg_Z80i-DFz91o;sZK21V32ErE_Zt8oyRrOaUQ;Cbsjznw7D1I_8HW-VOd0__w;DrwM24ED8z4_Z0c0mDkHUvQ,20,0,0,0,500,-17.5,-10.3125,17.5625,"Allow me to recommend 'Dance Like Nobody's Watching' by DJ Danny. It's a track from the album 'Dance Like Nobody's Watching'. This song combines elements of electronic, funk, and 80s music. It has a fast-paced beat and drums that could be a fitting choice for your video.",0,,,,,,0
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,k2uy8YhmyLA_mYKWya_Uctk,k2uy8YhmyLA_mYKWya_Uctk;m8wq1_y8lQY_Ed-TUJ9xivw;DeQPrdmNPwQ_0oLBdWDPi1I;uCKGkNFjmNs_uZm6YOYOeUQ;fRan5qwkcVk_OSHeg6hGleU;HMxvTBqAEi4_eCEz--A13oQ;TrEW0HwufPE_qCucdsd1HCE;ayVuQLT00v0___W7W8uBSZU;9YxTL8rUxIc_vVZ3ceRLIvw;ay4A2MF_O8A_WuT35NP1qOQ,97,0,0,0,500,-10.9375,-0.796875,25.203125,"Allow me to recommend 'Whistle' by Flo Rida. It's a track from his album 'Whistle'. It combines elements of hip-hop, electronic, and pop with R&B influences. The song has a catchy beat and is known for its energetic and danceable vibe. It was released in 2012 and could be a fitting choice for your video.",0,Rap Game King Tut,JODY HiGHROLLER,0,0,0,1
P4_instrumental_bed__c0,純音樂背景型,主流流行舞曲音樂影片,0,matched,2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,foZLo_sSnkk_cS7uHfjR3FM,foZLo_sSnkk_cS7uHfjR3FM;A1RkGqT6Byk_FkOb6HCuGX0;zhc8_yhHEck_pYQve7ZjqCw;EC06BV0XNsI_pGsNtzC6FD4;i_icup6itJk_K30aFfS02XY;uqnH5935J1k_g6tEsU75EtE;u_YjE-_Y5d0__8YWB9SlUFU;kGrohQjsYG8_yazAyk739nk;H2mzwjRJqcg_Qe_G5nAUVe4;OldB3y_tYpA_Xg9LfVP1Sfs,224,0,0,0,500,-12.875,-2.90625,18.21875,"In that case, I would recommend 'Simply Amazing' by Trey Songz. This track has a sentimental and emotional vibe, with a touch of nostalgia. It's part of the album 'Simply Amazing' and it's perfect for creating a heartfelt and meaningful atmosphere in your video.",0,Simply Amazing,Trey Songz,1,1,1,0
