persona_id,prototype,context,context_cluster,condition,sample_idx,video_id,gt_pair_key,top1_pair_key,top10_pair_keys,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_range,generated_text,is_fallback,music_title,music_artist,generated_mentions_top1_title,generated_mentions_top1_artist,title_consistency,needs_manual_review
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,3218,M6zP71psCT4,M6zP71psCT4_EGpn3y2gArE,mdSi3Nby70o_LNUsESTHdzo,mdSi3Nby70o_LNUsESTHdzo;9LvRIJIJMC8_83_nJqaUKfI;BGMYHhSMxe4_C9JTs0Fplbs;JVgZta-9rtI_Mt2OucsffEA;n4u4pbUCmsE_Ug-JS9y7QwA;xi21EOm4QPc_NTWoxjf_fgs;DZTYyiHFsnc_t0ouQ4KzH7s;KEspijiqUKo_OiXMtDjbwqA;RFl7s3f9Vyg_RoAOlGVxSsw;PPqNAH_fs4g_H7KPxfLZjrY,34,0,0,0,500,-10.875,-4.96875,24.40625,"Allow me to recommend 'Som en dröm' by Tomte. It's a track from their album 'Som en dröm'. It combines elements of classic rock, 80s, and indie with a touch of alternative. The song has a guitar-driven sound and features male vocals, which could be a fitting choice for your video.",0,,,,,,0
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,3315,I8KFpO_3Zy4,I8KFpO_3Zy4_uZm6YOYOeUQ,hjsRacSAEzg_8Ht9RnPidtc,hjsRacSAEzg_8Ht9RnPidtc;oJh6Hy6KahA_jkdqV7-dJ6E;RHHR4CwSTOY_pjrKKgxXUPs;QYr_IPsgP2Q_xk2UwdugyPI;2GK0g3wpFwg_Sg_umATxU6k;kBWAGjRqiN4_77LH9CWnCx8;nWe9KHH6eQQ_nHRH2Bl9nMQ;chDFn2okLcI_i6ABZb3_Xc0;qzzT6lbnunc_NzW87XzJIGI;8dpzlvuPlhk_587M93B3mkI,16,0,0,0,500,-6.4375,1.2890625,27.2890625,"Allow me to recommend 'Sin Ti' by Los Pepes. It's a track from their album 'Sin Ti'. The song combines elements of rock, heavy metal, and hard rock, which aligns well with your preferences. It also has drum and techno influences that could add an interesting touch to your video.",0,,,,,,0
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,3406,QN-tMQPnSuE,QN-tMQPnSuE_23er4dGwnYM,igbebkgGTeA_5NF9y6OR-g4,igbebkgGTeA_5NF9y6OR-g4;OoCSyN9mlvk_5TnqoV7r-6c;wzaCUd1qIls_qbZBq5WNw3k;siPeRym6upU_VJoQuk4elGE;IxFDMOOzSxM_5ucTtLKt4-Y;_Bf6fGvcBZ4_DHNVh_sZawQ;R2YmXsD6qU0_lKjIiSUlqrM;EKi7hlvEZvM_qJbtrYcfTfo;rwydaErhBpI_E0qFO2ePnmQ;SJ_IF-HhMdE_SbODMnr5gWs,116,0,0,0,500,-6.09375,3.53125,26.28125,"Certainly! If you're looking for a rock sound, I would recommend 'Еще Вчера' by Александр Колесников. This track falls under the rock, indie, alternative, and pop genres. It has a powerful and energetic sound that will add a rock vibe to your video.",0,Еще Вчера,Александр Колесников,1,1,1,0
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,3462,k5FWucDDDVw,k5FWucDDDVw_fMJgwOtvTCE,q0skVdrPz7A_2aA8KhtYkhk,q0skVdrPz7A_2aA8KhtYkhk;FOOYt8fQ6w8_-1Z-sL9B_dI;_mzqUJ57E_E_GC4OYTxagOg;RSjxqlS9-gY_la2frdzmXsk;AnqmaLYLzbk_o2zTalyWvXc;zZUBf9N2QM4_SMGnusHxd0Q;fkPKq_0ufOg_JcID17iz_CE;Z2FvCuRIfec_qLaS5gNvOLQ;HcyWVIOWNQs_9rKrBY3C6W8;MWWklYL6PqI_oxjqw_gtfaI,41,0,0,0,500,-17.0,-5.34375,23.03125,"Allow me to recommend 'Sunset' by The Messis. It's a track from their album 'Sunset'. The Messis are known for their heavy metal and hard rock sound, which aligns well with your preferences. The song features fast-paced drums and techno influences, creating a dynamic and energetic atmosphere.",0,,,,,,0
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,3949,ft-snp9r8ss,ft-snp9r8ss_IJJ607PPRYo,9a1aFrNJ3T8_d-b-lZ0Cyg0,9a1aFrNJ3T8_d-b-lZ0Cyg0;SEGmaNrMa40_LrvH9KTG8T8;bpVMAJR6hdU_-HjlzSgSfPU;vjsCA2zt3ZU_N7yMCZ3_yxg;g3cwXUSCjto_F3qBn_odrrk;G7NpBR7iVcA_t8zJiJnLF9Y;VC-AXCNqw2M_GDoxdKvzldg;qx6BlI06CXs_BESD2Oo2PrQ;6BI2hgZrqPY_1MU8bfLxdAI;TiTPJfv1WWQ_HQxyme9Rpdc,15,0,0,0,500,-1.53125,5.09375,33.84375,"Certainly! I recommend 'Ao Vivo' by Claudinho Maciel. It's a track from his album 'Ao Vivo'. This song combines elements of rock, indie, pop, and folk, which aligns well with the style you're looking for. It has a guitar-driven sound with male vocals.",0,Yolanda,Kangen Band,0,0,0,1
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,3986,PvjrREKPXb0,PvjrREKPXb0_snmIy6pOv4Q,y4AJsmGno-s_KH4E7p4xZpA,y4AJsmGno-s_KH4E7p4xZpA;mJ37sEfFqkE_2GK0g3wpFwg;nssG1zAmbqA_FCpyYL_9LzA;T0hLDmrz8eA_zYVQCWt0u0U;KISEBX6NLfs_lJRWmLzGc1Q;Ejgx3Vepo-Q_lu5Cy9xCGuY;LD9UbjNHxoA_xqf3b4BJoSY;_cQkz1aEtF8_o14CLH_mt3c;lfQ44jyriJI_M_mqKIqx6lU;PvjrREKPXb0_snmIy6pOv4Q,10,0,0,1,500,-3.34375,0.9453125,30.6953125,"Allow me to recommend 'Tocar tu corazón' by Henri Joel. It's a track from his album 'Tocar tu corazón'. It combines elements of alternative rock, indie, and pop with male vocals. It was released in 2012 and may contain the specific elements you want.",0,Tocar tu corazón,Resplande,1,0,0,1
P3_vocal_narrative__c2,人聲敘事型,樂團演出／搖滾金屬音樂影片,2,shuffled,4197,8wdKjGRdF5g,8wdKjGRdF5g_RFAsswK7fbc,hxkk4gavGnE_qv9Nvgj9Bpo,hxkk4gavGnE_qv9Nvgj9Bpo;sQxNMV_URGU__T-3sBD7fRM;j42-Glljhi0_sj4abiFe-gc;owSGtWu_3rw_MMhzL97IVcw;P76cebZzFr4_o6M1bZAodPM;VeUw6amgRmI_xNVDkH0MKwQ;7UIXhdSZ5wQ_1sjnKRoTk68;IzAV3sDqzJ8_PuHq0tkQRzo;sHubLx0wQUk_7h_mp4bQ_gg;6yt05K2us10_TgiowjN7lyA,35,0,0,0,500,-11.0625,-3.3125,24.4375,"Allow me to recommend 'What's the Question?' by FAKE IDOLS. It's a track from their album 'What's the Question?'. It combines elements of hard rock, heavy metal, and fast-paced techno beats that could be a fitting choice for your video. It was released in 2014 and may contain the specific elements you want.",0,...But What's the Question?,Odin's Court,0,0,0,1
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,157,OFuC66nlNTQ,OFuC66nlNTQ_Ri-bxNP4CHU,xJtaGtjOvPM_ygPSBmnX0WI,xJtaGtjOvPM_ygPSBmnX0WI;47ont6MP9tM_KVhUCaYXuMc;a9YggE3aSfM_9axN8ZMq0qA;9WQGKPvAe5U_zwHPEa8mZvU;NcB3FkAeEFQ_pt-9MysBPgw;lhSiqvhcx-I_n4FeBfmk-MU;K4y6bQPGOlY_Iapjmo6Yfwk;n0ngm95IuHY_2HL7Nhrk6j4;BrwYudRnnYU_xis2yMV1Uz8;a7K4w6PZhV8_bssK6prrHrQ,108,0,0,0,500,-21.0,-12.6875,14.3125,"In that case, I would recommend 'Chill and Soulful' by LillyBrave. This track has a chill and soulful sound, perfect for creating a relaxed and introspective atmosphere in your video. It falls under the genres of rock, indie, alternative, and pop, with elements of electronic music.",0,Burning the Lines,LillyBrave,0,1,0,1
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,281,bMlOkETY0NQ,bMlOkETY0NQ_r35mdpmBfGQ,kmksHrGdrSw_wwmc-dOV9Ps,kmksHrGdrSw_wwmc-dOV9Ps;1MuTwnrdUvU_F9c86NxJ_Yc;vcj2qxpp8Ug_4yXoqNzslHA;TI7jQGkJCrU_o1iI515pbu4;-oXu4RcM7FE_DV0tNkB3Z_w;B3oOxseUXqs_AGuLblc_DQ8;ACMzOgY_NXc_EeA2an52pDw;ZhyTukwTc8g_4567vA0yaao;3wrmMLpckRI_pm1Y2q7DZso;r-gshCgQorU_cqoeZEweGy4,76,0,0,0,500,-19.875,-12.75,15.875,"In that case, I would recommend 'Teeth' by Lady Gaga. This track has a soulful and R&B vibe, with elements of electronic and acoustic music. It's part of the album 'Teeth' and would be a great fit for your video.",0,5 Teeth,Lady Gaga,0,1,0,1
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,526,9nPqW7GEzug,9nPqW7GEzug_G_PjcAfVJkY,lHhZJeHP7Ac_-ec26prL5VE,lHhZJeHP7Ac_-ec26prL5VE;48_9lwmXqBs_oz7E_BsKrVI;uy_O7yHLjUI_ZRt0z-15W7Q;sb4i3XNxsys_MZ2kvlT-TN0;1IaUCwwVLtg_i8RBfOVwvAI;u2g-7e9Gkow_chjvz9RPj1U;8Vf0ojk7Cv0_5xRyufZEVhA;1xE0cw-mYrE_xD52EgezbI8;hdIzU_J7IP4_chjvz9RPj1U;VuTQCv8IMXA_doUooDglAe0,225,0,0,0,500,-18.125,1.4609375,27.9609375,"Certainly! How about 'Sicker Than Your Average Mc' by Lyrical Monsoon? It's a track that combines elements of hip-hop, rock, and alternative music. Although I don't have much information about this specific track, it aligns with the genres you mentioned and could be a fitting choice for your video.",0,"t find a track that specifically combines rock with hip-hop and experimental styles. However, 'Sicker Than Your Average Mc",Lyrical Monsoon might be of interest to you,0,0,0,1
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,555,CjbMfSYrXJc,CjbMfSYrXJc_ylt23Hk65kM,A7e2h2_03MA_SZ9sUT_nfbE,A7e2h2_03MA_SZ9sUT_nfbE;ihB29Foz8A4_JODP3Y-IByY;bB_t3D7zD2I_Mr0vhE0-GCs;T2RBboS6jGA_s63K8R3f1eU;qau2EQle1Fw_BeWCT-scWMI;6u2GBgmht3I_s36garkyui8;yvZK1pASIhQ_HfLa32K74Zw;_vaNIQYnRuY_5c6GMnmWsts;QqG_bi93Qy0_kl37Vpz81dY;ziduelVR5mI_4ooHdkLyHlI,30,0,0,0,500,-9.6875,-2.453125,21.921875,"Allow me to recommend 'S.A.F.A.R.I.' by S.A.F.A.R.I.. It's a track from their album 'S.A.F.A.R.I.'. It combines elements of hip-hop, electronic, and rock with ambient and instrumental sounds that could be a fitting choice for your video. It was released in 2012 and may contain the specific elements you want.",0,,,,,,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,644,fuv6dFEbTZQ,fuv6dFEbTZQ_HmtlSSm6_zg,UJuQs2zhE2o_hDZ5kEDFzXI,UJuQs2zhE2o_hDZ5kEDFzXI;0f36ibVF-kk_JPEoKyhekoU;Aov_Zy9timc_mrUSad1Tdzk;imHYgpSSjt8_Qyjk6XC7zh0;uAxKd-iOtgc_-0-38moziws;Oyy3s0VFbFE_fQ0gt-HURWQ;nk18fZgCA-8_BPZVfuae2OA;xb-iEyrf2WI_dT_wLeQfTgM;AgJ3D8xnFQw_YZd3zYBQ_SA;3Le1uACuPnI_9WMtMXzj9iY,121,0,0,0,500,-9.375,1.1484375,24.8984375,"Allow me to recommend 'I'm Fresh I'm Fly' by Tweezy. It's a track from the album 'I'm Fresh I'm Fly'. This song combines elements of hip-hop, rock, and electronic music. It features male vocals and has a fast-paced electronic beat. It was released in 2014 and could be a fitting choice for your video.",0,I'm Fresh I'm Fly,Tweezy,1,1,1,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1019,XJtWAd0YTZE,XJtWAd0YTZE_nNl7BXuSrg0,-ST85Sui43Q_WYaaiTB95Q0,-ST85Sui43Q_WYaaiTB95Q0;4NwNJGEQqDc_3rq5zE9DkBs;yJVo9q4sGs4_TDrvhBxcW_A;OyPbBj3Xx9s_TDrvhBxcW_A;wu23CiMVnqs_AI5CZ9bK0jU;vUpCOW5ox-g_6SP94zWSdHg;1-4AW2Lrkv0_eRule6Ro2jc;nQkVpM9rNhI_pAA-jCiAghk;r4RcfmrqUpA_xDS5-6udYb0;h18uSkbppT0_tL2oeZKfjPA,169,0,0,0,500,-19.75,-3.59375,22.40625,"Certainly! How about 'Sin Ti' by El Sueño? It's a track from their album 'Sin Ti'. The song combines elements of rock, 80s, and hip-hop, which could be a fitting choice for your video. It has a fast-paced and energetic sound with electronic and guitar elements.",0,,,,,,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1118,ks_HtcmCrkM,ks_HtcmCrkM_r-T20GtGaYI,DFC2UGJSvjY_2zA0vjXX6Rw,DFC2UGJSvjY_2zA0vjXX6Rw;PpDAL33yu6o_Tx5_6d4wQ9c;hmnvnxNEPdw_SA0aAtcdrt4;7o2td82XFFk_ZSbtlArl_sY;j6cpRC-CWvo_YVOukDyaGsY;g-XwmSoOi1g_RZhmJnWlPko;dKORQvIT1Y0_cYoR470Ic-U;BlDBS8IAumc_dLOqnuqDc7Q;6_Sbeq__QHQ_SAX0AiLF8PY;q_krT35dgDM_3t3iKr0hpcg,153,0,0,0,500,-15.5625,-0.68359375,23.94140625,"In that case, I would recommend 'I'm Out' by Ciara featuring Nicki Minaj. This track combines elements of R&B, hip-hop, and electronic music. It has a catchy beat and powerful vocals that will add a dynamic and energetic feel to your video.",0,Hard,Ciara featuring Nicki Minaj,0,1,0,1
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1287,YPBMxcM-jvU,YPBMxcM-jvU_IPhHMsw80NQ,Q79a8eyBARo_euRlmL9-jXg,Q79a8eyBARo_euRlmL9-jXg;nyPsfRUf3Aw_puumS1mxYCo;rdL4sRBZ-Hk_FqZKhyWDL3w;7_E9V-Qfa2w_nHsmSpjxXj8;cId5YCQgIdo_gmLBkQ5TCOw;bLPm2RXikQ0_AxQz9m-VWwU;v-nQxfwtJ4Y_pCHMbCOsccg;h0WnBKL2yOs_6FqN5xRaA9A;DtYw7wz9N_Y_FbCQgGDd11s;gWh1FLtaSYM_mBWL5b1PXBY,264,0,0,0,500,-24.5,-8.625,19.5,"Allow me to recommend 'Lass Uns Gehen' by Revolverheld. It's a track from their album 'Lass Uns Gehen'. It combines elements of electronic, pop, and rock with a chillout vibe. The song also has techno and drum influences that could be a fitting choice for your video.",0,Lass Uns Gehen,Revolverheld,1,1,1,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1651,C-D0zPYj-4s,C-D0zPYj-4s_XVKKz1AHXec,61Ql75k20kg_P93Zubp1G6U,61Ql75k20kg_P93Zubp1G6U;5E2nNtmtepo_S0VhJOFYflo;QXo0--mgLrQ_lj66rO8esXE;-C4ZBmGo9aM_9VnFAQK0ZP4;Gerp0YLAurM_Y4_ux7TPRw4;gI_afM-JGqw_FiFKLxFKCMQ;T9sRvYvFKjo_cMyisV2x-3g;cSkvXELQwZg_GBBpoWcKGZA;bYWVIRbnRcQ_uB2v-cRCJVc;kazicitpkbU_IdbitHTWYSM,273,0,0,0,500,-18.25,-4.59375,20.90625,"Certainly! How about 'Claps LIVE by RUPT'? It's a track from their album 'Claps LIVE by RUPT'. The song combines elements of rock, pop, and indie with male vocals. It has a catchy and energetic vibe that could be a fitting choice for your video.",0,Claps LIVE,RUPT,1,1,1,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1798,sFQ647JCX2I,sFQ647JCX2I_pdnIFjkPnVo,gqIUGEbcbQY_txCvLwQVAeU,gqIUGEbcbQY_txCvLwQVAeU;ldHV3ewjZxQ_rzU0jyR6Juk;443xq2jJxbY_SzhjExJ4_gA;N8QuIO3RSWw_DzQHc36coM4;xgusp_czJEI_D2iHujhKp08;1li0MerNJJs_JezhLF8FW3g;56R9a6GckVY_kimmbjsF0rI;rUsBUMCQNA0_l3FoBWpQBzg;-pm0i7r7l1U_cb6s_DGf08E;9f0hhqMhRNE_4zzkW4aYAU0,145,0,0,0,500,-13.5625,1.875,26.375,"Certainly! How about 'The Last Stand' by The Last Stand? It's a track from their album 'The Last Stand'. This song combines elements of rock, hip-hop, and electronic music, with experimental and ambient influences. It was released in 2013 and has a unique sound that could add an interesting dimension to your video.",0,,,,,,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1816,q3LFC4rJth4,q3LFC4rJth4_pwlZ_55XYgk,DZKnC8n-GvA_elgkt7jKSz4,DZKnC8n-GvA_elgkt7jKSz4;u0Gmmw8MRBM_-ST85Sui43Q;FKgYyw4Z6Jc_yrzMDILuqOk;hBaZ1FT9cns_zNQhUjd1beg;psII2mSYpxA_n0DjHwOHrDU;KF8UhEVULCw_hABzvJNPwXM;YivBFYhTuww_PdMHooTXuxs;Ar0Bdy5MBro_hUvZ7tXQR-A;jID0zAAG9Nk_io-qM1t2xVM;x6CX90h_U7A_QNMGtG5ZMn4,354,0,0,0,500,-16.0,1.171875,23.796875,"Certainly! How about 'ひまわり色のカーディガン' by カーディガン? It's a track from their album 'ひまわり色のカーディガン'. This song combines rock, indie, and pop genres with a touch of dance. It has a catchy and energetic vibe that could be a fitting choice for your video.",0,ひまわり色のカーディガン,カーディガン,1,1,1,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1912,j741vKLoY5c,j741vKLoY5c_3Wsml-o8ooM,I6T_Gn97QnA_3W6lOelyT0w,I6T_Gn97QnA_3W6lOelyT0w;fHPiugtGvQQ_4KiTmiedtb8;kj05MJFlrsU_p1BOQ3dCA88;YwW7R9oQ8Z4_cakHbZlc4aw;Ae1KIQF_2R0_3E7CX4FjyyU;eQ0qXL12xT4_d3iZHlSwE9g;KaqYRgYRwLw_lr-19UjPqFY;Jwx-VQNOPG4_DdUEeBH074w;ftrU9gEU7v4_7-tYo4THh4o;dXP_9AIsP9o_xWFNVZgOLBM,144,0,0,0,500,-18.5,-3.671875,23.578125,"Allow me to recommend 'EL CHONGUEO' by EL CHONGUEO. It's a track from their album 'EL CHONGUEO'. It combines elements of hip-hop, rock, and electronic music with fast-paced beats and loud sounds. It was released in 2012 and may contain the specific elements you want.",0,THE LIGHTS,MONBEE feat,0,0,0,1
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,1952,_ob_vL2ptgY,_ob_vL2ptgY_Zmdpg-SGe-4,vumM9IZmWnE_334K3xDT5OU,vumM9IZmWnE_334K3xDT5OU;3TvEh4mw5tE_Grgpg3N91uU;-Dmfa533XQU_bzZYi-BxJkg;2t7rKLmjZek_3vJSVAgiYko;Z8v4NG3Un6I__pMJuOnlcoc;ChPSy_O-vqc_US-76F4d_l0;Jusw8DNR2zA__lPxC9ViUIM;eBvnBk-hrk0_aMpntQFTpco;V1P1X9w5W2U_7Exf7LE_ef0;t_7Fc_wZgEM_2DIWG_-JRpI,17,0,0,0,500,-10.1875,-4.25,22.0,"Certainly! I recommend 'Tiyamen Wo Men' by Boxing. It's a track from their album 'Tiyamen Wo Men'. The song combines elements of hip-hop, rock, soul, and pop, which aligns well with the soul and pop influences you're looking for. It has a catchy and energetic vibe that could be a great fit for your video.",0,Tiyamen Wo Men,Boxing,1,1,1,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2011,FVVJNFvoRNg,FVVJNFvoRNg_YAkJaQTIZts,Z1kcnTSN_5M_1oXZOfKoYiI,Z1kcnTSN_5M_1oXZOfKoYiI;dcYQfDBO_-I_z2ZNsQnLMo4;Xw2MMsC5fy0_YUOjCUcP-xE;B-LqXZxjA5s_FSsUEShqbt0;9eilGBKWwgM_cUJY8EukCsk;631O6dwWptM_BmFSjpGb9WQ;UiWK34Vmd3U_sLYxn-iZ4lo;nT6A0eLAPWk__dAl70stJTU;HQkII0w2cyw_508MwSt-jFg;5gPJ2c6Kdts_bW1d6QKdWkY,239,0,0,0,500,-15.0625,-2.625,20.5,"Certainly! How about 'Breakers' by Litter? It's a track from their album 'Breakers'. The song combines elements of rock, indie, and electronic music, with a focus on female vocals. It has a fast-paced and energetic sound, which could add a danceable and electronic vibe to your video.",0,Breakers,Litter,1,1,1,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2021,1W7IC4JT6tA,1W7IC4JT6tA_7X-s14MzmWw,c9cIWO57py4_PwKCnw5uUpE,c9cIWO57py4_PwKCnw5uUpE;uaM4qHjhTSw_NY7PFySXUJA;ulQlp5-qLQc_Kp3CWiVOmaw;3PNmVXk3D50_fuMC2V2o1Z8;EC9x6lOxtZA__-Gd9BQghwI;mULTg66ChTE_cTcJaA68Yo4;sbZMy1u2hKk_lJyB6cN3Obc;zMgLXCoFygM_t_INQN1S_WM;guwB1oxI3ko_Qit1Ox1uOgY;fog7-wSQsTo_Q2d39uRizCo,146,0,0,0,500,-18.875,0.275390625,27.400390625,"Certainly! If you're looking for an experimental and indie vibe, I would recommend 'The Sleeping Giant' by The Sleeping Giant. This track is part of their album 'The Sleeping Giant' and offers a unique blend of rock, indie, and experimental genres. It has a raw and energetic sound that will add a distinctive touch to your video.",0,,,,,,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,67NP2qUnPis_nM_TC90FJ48,67NP2qUnPis_nM_TC90FJ48;K_U25ivxb-E_S-MfeYcYsBM;i15LAajPNiM_E9BdE9wN-A8;TYlMm_j3INg_deYxs5KaByc;EdzgeVdJ6cc_RG-BmwKg7Ik;MJ7utwnwcyM_yVlGGWPb12k;OECk_qcMBqY_E9_xR4SlGO8;zAdyN95bciU_fk0YLMPdB2M;zAtBEhKU7uw_RnaGtZNrSXs;1xdYu_TYP0Q_h09MG5uReEo,76,0,0,0,500,-14.9375,-7.0625,19.4375,"In that case, I would recommend 'Just to Make You Happy' by 28 Days. This track has a 90s vibe and combines elements of rock, soul, and electronic music. It's part of the album 'Just to Make You Happy' and would be a great fit for your video.",0,Just to Make You Happy,28 Days,1,1,1,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,-8sZLD4R1QI__YBCx2-6cUM,-8sZLD4R1QI__YBCx2-6cUM;Y2VqE2BBK5g_rNXvMajnoQ4;hIvKLU5T08g_Lnwg0mr3GoI;hml4jSiB4Lo_gx-Q1o3S4vk;z0BfK8c1_dE_IU_J-B9fEiw;-uw1PwrL0gI_xuCBT4dASZI;-x15FOzZ02o_AR545hwaotI;ko7N8f0U1kU_cbIlj4xG_nY;rN6wq1LgrzE_m0zgP2D-pLs;bKjcmv7_mCQ_r_4YJx2CRbU,236,0,0,0,500,-15.8125,-6.5625,17.9375,"Certainly! How about 'WINTER CUP 2015 by Czadoman'? It's a track that combines rock, indie, and alternative genres with male vocals and dance elements. Although I don't have specific information about the album or artists, this track might be a good fit for your video.",0,Domek.nl WINTER CUP 2015,Czadoman,0,1,0,1
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,2538,p64MJZEo15U,p64MJZEo15U_FjC-cvKzElY,4cgTsCIKSUw_EAj_e8bq4Z4,4cgTsCIKSUw_EAj_e8bq4Z4;qmjrBSDXGoE_hJMQAtQwuEw;ghNbNDZHuIc_zr7mRQHzdhw;D5YpaP9Gvs4_dhmF-d86V0w;qIQC3Hx61WM_V7DGT9CO7yw;JHZxQrcH9ag_Z17G55Doyz8;gA7v-U09Zd8_BKPLwPSwODM;iSBiwixOBD4_yCLUt8ZKirI;IW8sLTJau_g_-NI5EJ9YqPY;VJZapox2rD8_Bn3HTf4LPaY,271,0,0,0,500,-16.5,-0.054443359375,25.195556640625,"Certainly! How about 'Cup of Joe' by The Complaints? It's a track from their album 'Cup of Joe'. The song combines elements of rock, indie, and soul, which could be a fitting choice for your video. It has a guitar-driven sound with male vocals.",0,Cup of Joe,The Complaints,1,1,1,0
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3113,F6GVhVnsdEM,F6GVhVnsdEM_EhtwVv7rl_0,P-OZprMA5RM_Vr5h16ddH-w,P-OZprMA5RM_Vr5h16ddH-w;-LYfD6wiHE4_A6UmkltYYL8;ZWXpGohzYZE_eMh359CqyBw;xUYwU0Kq4Oc_E4o8oOlzTAQ;1o-Bob75S1w_BDdN_8VWPSE;TnyeIvuVF9g_PpQnvM08HZc;fou72UMdG0k_7_bp8iHYxBc;BFs-xNeJWak_grvqWGOcJSw;9G564HM4m18_HnvoxICuxJk;zH2ezp1qO34_KesU45RiNb8,434,0,0,0,500,-20.5,-1.1796875,22.0703125,"In that case, I would recommend 'GOD OF MINE' by Scatterpillar. This track has a fast tempo and incorporates elements of Hip-Hop, rock, electronic, and metal genres. It has a techno influence that will give your video a high-energy feel.",0,GOD OF MINE,SCATTTERPILLAR,1,0,0,1
P3_vocal_narrative__c3,人聲敘事型,嘻哈饒舌／街頭拍攝音樂影片,3,shuffled,3308,CkV_znnb78U,CkV_znnb78U_-ltcDmXzpSI,beX3738X4n0_yCZfh5R82pY,beX3738X4n0_yCZfh5R82pY;yGJvCB2Xjig_cPOmoXZ30ZI;iPAIaD209Jg_g7cjOKz3PX0;ggTrC3p80Cg_-YMvx2x9zI0;eQ0qXL12xT4_d3iZHlSwE9g;0mZUCjuTgm8_ng-P9fSCWTs;MwU1pTf3Xgo_tR7uue04X5E;mx2Z1WeN-NE_k8HaNdQCHRk;OmW1O3JTOqM_8tYobWHxUe4;tPsdZp_7Mak_j19n72eMZik,255,0,0,0,500,-13.125,0.62890625,24.50390625,"Allow me to recommend 'Domestic Violence' by Oliver Style. It's a track that addresses the issue of domestic violence and was released in 2011. The song combines elements of hip-hop, rock, and electronic music, which aligns well with your preferences. It has a powerful message and could be a fitting choice for your video.",0,WILD WEST,ApeCrime,0,0,0,1
