sample_idx,video_id,gt_music_id,difficulty_bin,cluster_k3,cluster_k4
2163,Md8ErAoLpZk,Md8ErAoLpZk_-QaTEMWya3w,Easy,0,3
2164,jectGqVb3LA,jectGqVb3LA_i1F1NVVZZKg,Medium,0,3
2165,SEaqjvCQSgM,SEaqjvCQSgM_ALojpJeSj2o,Hard,1,0
2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,Hard,2,2
2167,pgU8UJTkAPQ,pgU8UJTkAPQ_ZJIIr4vU_dw,Hard,1,1
2168,l86xjJygFbc,l86xjJygFbc_hLj4WDp4Ekg,Medium,0,3
2169,1tTEXD2BIBI,1tTEXD2BIBI_OpHV2uPXXMI,Hard,0,3
2170,xhwd4PgPNEA,xhwd4PgPNEA_aCmZWeBtTDs,Medium,0,3
2171,dKUIkthdXBQ,dKUIkthdXBQ_Vmowy7LBGr0,Easy,1,0
2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,Hard,1,1
2173,JLPSYcNaQdQ,JLPSYcNaQdQ_RwIBfsWNXsA,Medium,2,0
2174,O_YhRW6FC5o,O_YhRW6FC5o_Dk9PcT8nXcU,Medium,0,3
2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,Medium,0,3
2176,3LJM-jE1ms4,3LJM-jE1ms4_A84hNilKxFM,Medium,0,3
2177,6kdWsdAlJxg,6kdWsdAlJxg_u0OYggc_t5Q,Easy,0,3
2178,1g5maDhaMZ8,1g5maDhaMZ8_IPuznn7wgic,Easy,0,3
2179,2wSo5Dv-NBk,2wSo5Dv-NBk_RbCMZjgDl_k,Medium,1,0
2180,rMx1BbU23rs,rMx1BbU23rs_dMXeOFcw3HE,Medium,1,0
2181,VvCBhdq3Y54,VvCBhdq3Y54_y7M0pUwEqZk,Medium,1,1
2182,vdRywi_qN28,vdRywi_qN28_q_OyWD9kvKo,Hard,1,0
2183,yJVQEeOnXN4,yJVQEeOnXN4_5zJoaQAgXzk,Easy,1,0
2184,FZaAeXXsuRA,FZaAeXXsuRA_XuU-YWiGw6g,Medium,0,3
2185,DxBUFyo2s80,DxBUFyo2s80_s5TI5vEkCI4,Hard,1,1
2186,t0ouQ4KzH7s,t0ouQ4KzH7s_jtJn3inzZAw,Easy,1,0
2187,u53lBdMVsjA,u53lBdMVsjA_Y3qluz0b0K4,Easy,1,1
2188,FKNruok2dOk,FKNruok2dOk_TfhiGtrbIUw,Easy,0,3
2189,lZx26UHVWBM,lZx26UHVWBM_kB2vGLvtDEY,Easy,1,0
2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,Medium,1,1
2191,oTdqe9x6vHQ,oTdqe9x6vHQ_6NWXNdz3kGc,Hard,2,2
2192,xKf1fnUMqRw,xKf1fnUMqRw__moa3_Py-WQ,Easy,1,0
2193,yorLPuUMPYU,yorLPuUMPYU_oD6cFYhSXkk,Easy,1,1
2194,yMihtUzzRE8,yMihtUzzRE8_JAcEv35pGA0,Hard,1,0
2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,Easy,1,0
2196,Pa6pY6IlBnk,Pa6pY6IlBnk_oKA25rpfBP8,Hard,2,2
2197,zFF48j8pyqA,zFF48j8pyqA_ylt23Hk65kM,Hard,0,3
2198,I0H4gwQAM0A,I0H4gwQAM0A_3FZqfwE5EKI,Medium,1,0
2199,NCWSdXV_854,NCWSdXV_854_tJOWPXF49-E,Easy,1,1
2200,6WJzFO7GnLY,6WJzFO7GnLY_HmtlSSm6_zg,Hard,1,0
2201,QTCZJzNCuIk,QTCZJzNCuIk_MSY-BaChPqg,Medium,1,1
2202,n4izNUwCjK0,n4izNUwCjK0_ExWjgVuiBkM,Hard,2,2
2203,XYm2mX4aAxo,XYm2mX4aAxo_ZrZqngJhrEc,Medium,0,3
2204,Kj3Z3L4dWjY,Kj3Z3L4dWjY_QwZwnZ4dKpA,Hard,2,2
2205,UBEJ7nUWPno,UBEJ7nUWPno_7tUdNOJ4Pbs,Hard,0,3
2206,Eh14v3-2a9Q,Eh14v3-2a9Q_PQP4NZP-yzE,Easy,1,1
2207,Ex7JwJdqIWw,Ex7JwJdqIWw_Wz2NyaP2idc,Medium,1,0
2208,SSBKeectdRQ,SSBKeectdRQ_panGkZArAZo,Hard,0,3
2209,DpQBtq4nnDw,DpQBtq4nnDw_IOG6vdO8ZU4,Easy,2,2
2210,n-MiM-VMm5A,n-MiM-VMm5A_AsUAZilovK8,Easy,1,1
2211,B1tm7TBdtRk,B1tm7TBdtRk_M8G79049u3M,Easy,0,3
2212,4GNYQgSdQuk,4GNYQgSdQuk_KY2Qe2L0w7Q,Hard,1,1
2213,laQEUs2DnhA,laQEUs2DnhA_bRoJCAktxjY,Medium,1,1
2214,et7hWIKKcIs,et7hWIKKcIs_dmhti0MYjzA,Medium,0,3
2215,BWf-eARnf6U,BWf-eARnf6U_QvehytOZu-0,Medium,1,1
2216,GavrpKnU4Hc,GavrpKnU4Hc_T7QYuPMt_68,Medium,2,2
2217,thn4NdFKZNw,thn4NdFKZNw_LgKZxgb9RB8,Medium,1,0
2218,qFt9BOOl9cA,qFt9BOOl9cA_BRxSvLhiInw,Hard,0,3
2219,BRgJAbNwNcU,BRgJAbNwNcU_cwHH9p840Ys,Easy,1,0
2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,Medium,1,0
2221,mwF8cuZXUsA,mwF8cuZXUsA_Ifd-ElFZVV8,Medium,1,1
2222,i2uDWBzCZfQ,i2uDWBzCZfQ_uZWvkQgAz8I,Medium,0,3
2223,gZ4g2c5vZec,gZ4g2c5vZec_-c_1948S2sA,Easy,0,3
2224,64PxDhvkWfo,64PxDhvkWfo_bv69cbbHomk,Easy,1,1
2225,Tef0sSbw0mU,Tef0sSbw0mU_TYStOYy5nYY,Medium,1,0
2226,B96Ob8sQ4DE,B96Ob8sQ4DE_pYZjPP6keAY,Medium,0,3
2227,61eFJJBuATA,61eFJJBuATA_pYZjPP6keAY,Medium,0,3
2228,sTfpH6dolrY,sTfpH6dolrY_GUIlw_-pBR0,Hard,1,1
2229,cds2bD6Es_k,cds2bD6Es_k_pz6mQHleihw,Hard,1,1
2230,clqBJvvsTBY,clqBJvvsTBY_PPWQqs1P5pg,Hard,0,3
2231,nhW4nAPKV9U,nhW4nAPKV9U_3O2MrwLKgX0,Easy,1,0
2232,jDvW072AXAA,jDvW072AXAA_dsCIT06h9sE,Medium,0,3
2233,bZoYYIslJUU,bZoYYIslJUU_lS16wHO4z9Y,Medium,0,3
2234,SxAcYchY-Kk,SxAcYchY-Kk_qgXN4hKDdag,Hard,2,2
2235,5EmiQ_JDATQ,5EmiQ_JDATQ_XU_vg6a9AHc,Easy,0,3
2236,7FB9wWh36MA,7FB9wWh36MA_HdI0nMHz348,Medium,2,2
2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,Medium,2,2
2238,B_gJfu2dCtg,B_gJfu2dCtg_VHuKfcxDJcE,Easy,0,3
2239,qI6ODp6n1jc,qI6ODp6n1jc_oWFCbuTxQhE,Hard,0,3
2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,Medium,1,0
2241,ZjA9OCgXkxs,ZjA9OCgXkxs_acHKq3EbDdY,Medium,0,3
2242,sCbKPeDTPVU,sCbKPeDTPVU_IHuI6bHQzAo,Easy,0,3
2243,qW6D8rYppwY,qW6D8rYppwY_ZX-wyePmqEI,Easy,1,0
2244,YxVS9IwO5xM,YxVS9IwO5xM_ylt23Hk65kM,Medium,1,1
2245,1Twmlv64zSg,1Twmlv64zSg_CzRORFyFY1I,Easy,1,1
2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,Medium,0,3
2247,zh-fP6xSeOo,zh-fP6xSeOo_IO8-iLxfWB0,Hard,0,3
2248,CRMTVSSIjAA,CRMTVSSIjAA_FloyolxkLT8,Medium,1,0
2249,IQKuZrzaGOM,IQKuZrzaGOM_rNXvMajnoQ4,Medium,0,3
2250,AlA1QVVw1yg,AlA1QVVw1yg_8gG372j5SFY,Easy,1,0
2251,KbPGYi3-F_I,KbPGYi3-F_I_Yuphoqqzq4Y,Medium,0,3
2252,m87Bd-TTAdQ,m87Bd-TTAdQ_vrc2ZVnOK2w,Hard,1,0
2253,Z-eoAked3pQ,Z-eoAked3pQ_PqypvhXD2-Y,Medium,1,0
2254,Fr2ZASMNaa0,Fr2ZASMNaa0_fQZL6kaJav0,Medium,1,1
2255,EGN040jPPGg,EGN040jPPGg_qwL3ZNoDpU4,Hard,2,1
2256,S1JXk2k3GE0,S1JXk2k3GE0_eMh359CqyBw,Easy,1,0
2257,R9O8C5P2wYA,R9O8C5P2wYA_Drr6n11jO7o,Hard,1,0
2258,pKyTeNJKw6E,pKyTeNJKw6E_tLdB2wQuxnc,Hard,2,1
2259,q7fTXKp6TDM,q7fTXKp6TDM_5Z0hzmdMlQs,Easy,1,1
2260,5AGbMAxvyPM,5AGbMAxvyPM_TbDAasKohdU,Easy,0,0
2261,XgZn7zdyB1g,XgZn7zdyB1g_hirKh1iDtaQ,Easy,2,2
2262,TusOPNxcspg,TusOPNxcspg_vWg0Hqy5SlE,Hard,1,1
2263,7PeulsZU-8Q,7PeulsZU-8Q_zMZpb2-ofPA,Hard,1,0
2264,g61pcMBapjw,g61pcMBapjw_uRlZIzLaNWg,Hard,1,1
2265,FiQ-oREsS8c,FiQ-oREsS8c_c-Q9Z7ThsyE,Easy,1,0
2266,gkEuFBrzV8s,gkEuFBrzV8s_QW-6rSMZ8kM,Easy,1,1
2267,63ab_JxNsD4,63ab_JxNsD4_cK9nFEs07o4,Medium,1,1
2268,C92pWWk_vH4,C92pWWk_vH4_YoOVXpCaO_0,Hard,2,2
2269,AsmF5rd_V-E,AsmF5rd_V-E_Fj_6w_nzVPk,Medium,1,1
2270,ILF2ce4bJAA,ILF2ce4bJAA_1zjTccU_KjA,Easy,1,0
2271,kTM2ICt09HU,kTM2ICt09HU_XhWlz-483h8,Easy,1,1
2272,QbixCNttpDU,QbixCNttpDU_h2rwWlx2e_Q,Hard,0,3
2273,x6ebHzsnyUw,x6ebHzsnyUw_-rG1WiDEuXY,Hard,1,1
2274,Jf6bcncpwYQ,Jf6bcncpwYQ_Gk_lm8Q_ESA,Easy,1,1
2275,gD-rffbriWI,gD-rffbriWI_Y81W19QZ_Ts,Hard,1,0
2276,O9kkNsZZVLU,O9kkNsZZVLU_ExfjpZOMLgQ,Medium,0,3
2277,OJvdydts5pM,OJvdydts5pM_u8cq9bZBBWc,Easy,1,1
2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,Easy,0,3
2279,rCqMUAm9-Zo,rCqMUAm9-Zo_rC3NFVCyIq8,Easy,0,1
2280,aWwl2d091lY,aWwl2d091lY_tmJ2uTTHId4,Easy,1,0
2281,myGWwGSfHWc,myGWwGSfHWc_-CWVBcIO22M,Easy,0,3
2282,lDf1xI6jJbs,lDf1xI6jJbs_FbnQLaKBCOI,Easy,0,3
2283,H0b8_TM0tvk,H0b8_TM0tvk__ciY294KbU4,Easy,0,0
2284,1RQgsIp3Rk4,1RQgsIp3Rk4_n9yHvVzdWyE,Hard,1,1
2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,Medium,0,3
2286,N5mI8yjJnCk,N5mI8yjJnCk_gUNJxhwtE8Y,Hard,2,2
2287,PwyaiiDQB3o,PwyaiiDQB3o_ACJJrLSy4_Y,Hard,1,1
2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,Medium,0,3
2289,bYyWn6TPGhw,bYyWn6TPGhw_QM4fZRCyb1U,Hard,1,1
2290,ZWtqTcBdkTU,ZWtqTcBdkTU_wwmc-dOV9Ps,Hard,1,0
2291,o3P4sacrf4A,o3P4sacrf4A_2R45Jo_5ngs,Hard,0,3
2292,CKVznE8FZmg,CKVznE8FZmg_PoWeVTaV0Sw,Easy,1,0
2293,sMXkeGAXUhI,sMXkeGAXUhI_AwNoF00AmTE,Medium,0,3
2294,6KbWJ5aD0eQ,6KbWJ5aD0eQ_7ZLsgeACPjA,Easy,1,1
2295,fyPL8Eos0ME,fyPL8Eos0ME_TgFzBNAEJDo,Hard,1,1
2296,_1ymtS1_cd0,_1ymtS1_cd0_ayCg5X26tt8,Easy,0,3
2297,ZviJpcDAR_s,ZviJpcDAR_s_3KiUi_iDAkI,Medium,0,3
2298,gYngKX8MkFE,gYngKX8MkFE_u8dNmGmdvBw,Medium,1,0
2299,Dsipe8CFGTY,Dsipe8CFGTY_v4wXE1H4WWg,Hard,0,3
2300,vd647xRjtxc,vd647xRjtxc_1CLCOvZOh1o,Medium,2,2
2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,Easy,1,1
2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,Medium,2,1
2303,a6tPZRzEzqk,a6tPZRzEzqk_NjtXg1Ll3Dw,Hard,0,0
2304,Z37IudOhh28,Z37IudOhh28_s9IlqBbA8aM,Easy,1,1
2305,ZT_3cEYAvro,ZT_3cEYAvro_ZFpUjfEhk50,Easy,1,1
2306,LnPUunRx7OQ,LnPUunRx7OQ_7dn_CB02Dps,Medium,1,0
2307,5P-y7peINPM,5P-y7peINPM_FAO96QJzxcg,Medium,1,1
2308,BFSN_jGaKlU,BFSN_jGaKlU_aAK8r_LTJps,Easy,0,0
2309,2J4L9mDAP3s,2J4L9mDAP3s_3WE55WV0G4s,Easy,1,1
2310,fPD8dPfscFs,fPD8dPfscFs_YxVvA5-Ndmg,Medium,1,1
2311,vrksdB1PN24,vrksdB1PN24_rnuFDczAkyM,Hard,2,2
2312,CnmDXJmI6Kg,CnmDXJmI6Kg_pmd-lt0Ht1M,Medium,0,3
2313,1yMXk6N0nZM,1yMXk6N0nZM_owT-YTuH4mE,Medium,1,0
2314,zuYA6pr85ZQ,zuYA6pr85ZQ_MHYGcbyQ7yI,Easy,1,1
2315,mY4lTTEWeHM,mY4lTTEWeHM_-AOih9Ermpc,Hard,1,1
2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,Easy,1,1
2317,cL1D5Pkqwbk,cL1D5Pkqwbk_e0mBRFBIVpg,Easy,2,2
2318,69YjwrzEHt8,69YjwrzEHt8_nG1i2OEW_tE,Easy,1,1
2319,4RDzuqsmhbs,4RDzuqsmhbs_M0qs_KZxkCg,Medium,0,3
2320,PapJ3nthhxs,PapJ3nthhxs_3EPZnBmQu-Y,Hard,0,3
2321,f75wFxmN-so,f75wFxmN-so_H8aluBA5CtE,Medium,1,1
2322,xNEbC01UF2g,xNEbC01UF2g_NYIdJk05pkw,Hard,1,1
2323,YBv8yfOOlPE,YBv8yfOOlPE_V4iiLyphu70,Hard,1,1
2324,32TTWz6W8FQ,32TTWz6W8FQ_OSuFJu14h-Q,Hard,1,0
2325,gHavEbG_MWg,gHavEbG_MWg_BkB1s1VJe44,Easy,0,3
2326,Y5scskt3n-w,Y5scskt3n-w_HaazqOC-K5E,Easy,0,3
2327,fyErgJM66p0,fyErgJM66p0_9kLNRzePGvs,Easy,1,1
2328,F8GzCxDA9-I,F8GzCxDA9-I_Mrev2r8q-9Q,Hard,0,3
2329,eDYPb-8BlKI,eDYPb-8BlKI_Ni5WdqwATYc,Easy,1,0
2330,vKDwgFf_WPc,vKDwgFf_WPc_camt5xswP-s,Medium,2,1
2331,gAk7UzWgh9A,gAk7UzWgh9A_KbQ-NcbgUq8,Hard,1,1
2332,SgEBhuDQ26k,SgEBhuDQ26k_2Gw63RcH-dI,Easy,1,0
2333,Rd7z2p5tHn4,Rd7z2p5tHn4_MSY-BaChPqg,Hard,1,0
2334,UmBiLFFCJH8,UmBiLFFCJH8_ZLlampP29nk,Hard,2,0
2335,6d5jIXf-pdg,6d5jIXf-pdg_oWm0Nwrgr0Q,Medium,1,1
2336,8x2RqO9weT0,8x2RqO9weT0_fMJgwOtvTCE,Hard,2,2
2337,U3IDdXW291U,U3IDdXW291U_-RL3s-H0Jho,Easy,1,1
2338,RTcoOswjkgs,RTcoOswjkgs_2mJNriWvhHw,Medium,0,3
2339,pg3M6del07s,pg3M6del07s_-sP6xCpmitU,Easy,1,1
2340,GT4EdxoYyk8,GT4EdxoYyk8_y6eiJmsLpJg,Easy,1,1
2341,vIwgiMnTx70,vIwgiMnTx70_U9__QF0XPyo,Easy,0,3
2342,egXAB1HRIzo,egXAB1HRIzo_myn70Keacnk,Easy,1,1
2343,6WbJ9Yc0whc,6WbJ9Yc0whc_DhMkcAcKjqY,Medium,0,3
2344,e3mkt9XvrJw,e3mkt9XvrJw_G6NoTdtpTQ0,Medium,1,1
2345,6uPIHys683w,6uPIHys683w_NwJdXMHJ9mE,Hard,1,1
2346,Oo4v0NXCZEs,Oo4v0NXCZEs_S5lEMkBG5a8,Medium,0,3
2347,n6oTdG2UhSc,n6oTdG2UhSc_OkKs65iwXC0,Easy,1,1
2348,ZZhdm5g29Ew,ZZhdm5g29Ew_Yo6RL5A1eyY,Hard,2,2
2349,l4tH7gXaK_I,l4tH7gXaK_I_fwz46737NGM,Hard,0,3
2350,kxYxjnLLClM,kxYxjnLLClM_zN92YWz_mQg,Hard,1,0
2351,H58pLKGWfYs,H58pLKGWfYs_r43aGC2uZ4M,Medium,0,3
2352,W_CQL5rgXHk,W_CQL5rgXHk_RoP-YsAmdEY,Medium,0,3
2353,aVONTS6CxWE,aVONTS6CxWE_fw6MmGFK0n4,Medium,0,3
2354,fYzdGEh6KA0,fYzdGEh6KA0_nbV-CAKDZMU,Hard,0,3
2355,bl5z4rK8ydk,bl5z4rK8ydk_ZwoAcGorFJ0,Easy,1,1
2356,fIUmYSXOxfc,fIUmYSXOxfc_orXxfG12fqM,Hard,1,1
2357,ZciAX6KhCjs,ZciAX6KhCjs_dMdx5I82210,Easy,1,0
2358,B3nK2ayyd98,B3nK2ayyd98_F042t-oGNQg,Easy,1,1
2359,PTDKhJ2_MsM,PTDKhJ2_MsM_uRlZIzLaNWg,Hard,1,0
2360,VHHvYOO7qaM,VHHvYOO7qaM_FkQXSonn_r8,Hard,2,2
2361,3YXuTSe7pIo,3YXuTSe7pIo_A81G7izNkS8,Medium,1,0
2362,Y_kFvWq7lZQ,Y_kFvWq7lZQ_EdQdCurt_fE,Hard,0,3
2363,QfVKpmPVuPQ,QfVKpmPVuPQ_hMtCfVIFrp8,Easy,1,1
2364,HXoBuS2SSjs,HXoBuS2SSjs_prt9RbcivE8,Easy,2,2
2365,2UOm1jCZuuk,2UOm1jCZuuk_jxz6NmBStKI,Hard,1,0
2366,NSQe-9ndGE8,NSQe-9ndGE8_39gE0ZkaM0U,Medium,0,3
2367,ikoNJoy16YY,ikoNJoy16YY_TzzA6SX0LD0,Hard,0,3
2368,pQdbNvEAmo0,pQdbNvEAmo0_GOkwlQbLNiM,Hard,1,1
2369,b_D3yczywlU,b_D3yczywlU_i1Acj69LlEE,Easy,1,1
2370,mk7WAcannuY,mk7WAcannuY_LwrPR5fFDlI,Easy,1,0
2371,T13nFDu-T80,T13nFDu-T80_0-godmnvea8,Easy,1,0
2372,TXl_SQ5I4D8,TXl_SQ5I4D8_H1auAwKBxZw,Easy,1,1
2373,3-wxkUg1Vic,3-wxkUg1Vic_NXkH54E1F-o,Hard,2,2
2374,IHcfxCt36mo,IHcfxCt36mo_Ab8oMDbRs_M,Hard,0,3
2375,3BK6A-ipc8w,3BK6A-ipc8w_rH8z1kZjkGg,Hard,0,3
2376,ITzNPZPhT64,ITzNPZPhT64_A6UmkltYYL8,Easy,1,1
2377,RSETBzEgBd0,RSETBzEgBd0_HdDgJM90nLY,Hard,0,3
2378,2WzHhtkF8JM,2WzHhtkF8JM_0Y1v5HCWz6M,Easy,1,0
2379,hIdUg3moI1E,hIdUg3moI1E_1gj6BeFjSQM,Easy,0,3
2380,4zqYq87QajU,4zqYq87QajU__4fZeBTK3P4,Hard,1,1
2381,C3bQh_4L7YY,C3bQh_4L7YY_QnQjqP2XIHs,Medium,1,0
2382,GdSvxM62Eu0,GdSvxM62Eu0_KrMer3fJvsI,Easy,1,1
2383,jDLovRU2v1o,jDLovRU2v1o_MiXWnF3jOrM,Hard,1,1
2384,hxJHHBh1ajI,hxJHHBh1ajI_o_IZLsjsIDA,Easy,1,0
2385,FwubWcSHI1Q,FwubWcSHI1Q_yJcRYX_ptso,Hard,1,1
2386,WWdISoK-Wi4,WWdISoK-Wi4_Bbkp6LnUok8,Medium,1,0
2387,pjKMibFbWYE,pjKMibFbWYE_6EyLgNLuMsw,Medium,1,1
2388,YAW0FADbRm4,YAW0FADbRm4_JmPi1kUAGD0,Easy,1,0
2389,3F0u-aUxO1s,3F0u-aUxO1s_JL1tnZL3xhI,Easy,0,0
2390,BwT2sJeZNTU,BwT2sJeZNTU_tCRzYS0PT38,Hard,1,0
2391,VKhf7ChzFrc,VKhf7ChzFrc_ujh2llcFwFg,Hard,1,0
2392,t8n_kGdedhU,t8n_kGdedhU_-Yn1wruU-tw,Hard,1,1
2393,92pZNABwGuk,92pZNABwGuk_XZIdCG8K7_w,Hard,2,2
2394,MIXcDv47bXg,MIXcDv47bXg_XLEzthCKJ90,Medium,1,0
2395,XPcpy6hDwzA,XPcpy6hDwzA_1p_5GJYcFFY,Hard,2,2
2396,5QrP-II5XbY,5QrP-II5XbY_ZNJMAUAsN0s,Medium,1,1
2397,YacWmYNJmPo,YacWmYNJmPo_-sg6IHdGsLA,Hard,1,1
2398,0WxLUHi0d18,0WxLUHi0d18_v4t_4QWysts,Hard,2,2
2399,NUCEY4NpYGE,NUCEY4NpYGE_y0AO0DK3XXQ,Medium,0,3
2400,_9m8wUGcbsM,_9m8wUGcbsM_j1Jd_ywWDn4,Easy,0,3
2401,aWbnlY2j9h8,aWbnlY2j9h8_324Zrj2uwuA,Medium,0,3
2402,3A-WYUWPdQo,3A-WYUWPdQo_rI912z48uLU,Easy,1,0
2403,iSpNy-IO2vg,iSpNy-IO2vg_0dQbrIuHUCU,Medium,0,3
2404,arhJZpd6_4k,arhJZpd6_4k_1fY7Gw5_xwM,Medium,1,1
2405,0vkHg4Otu3g,0vkHg4Otu3g_6xLY0o8qNwY,Easy,2,2
2406,qWtCKNVYaw4,qWtCKNVYaw4_b6x8vg9REvA,Medium,1,0
2407,m1oESpG94Qo,m1oESpG94Qo_SprsxIahxpk,Easy,1,0
2408,m081nGf-fGE,m081nGf-fGE_roF2xqB8ppo,Hard,0,1
2409,pXrOPT_PKcs,pXrOPT_PKcs_v65s1clpads,Hard,0,0
2410,nkC73JrpHmI,nkC73JrpHmI_6jaYw_6IbxU,Medium,0,3
2411,5RbzFr3swGc,5RbzFr3swGc_G6nsnnzrUa8,Easy,2,2
2412,YvjSBrHhAjY,YvjSBrHhAjY_uFWJbDCrLpU,Hard,0,3
2413,nVkuEjewnCo,nVkuEjewnCo_ZSQ15En9syM,Hard,1,1
2414,zSTXNOFjAQ4,zSTXNOFjAQ4_zXkCw8kft9k,Hard,1,0
2415,H8nKEhQ_w8s,H8nKEhQ_w8s_2pMAkj5w-fc,Medium,1,1
2416,dKS2UpcRkOU,dKS2UpcRkOU_qe-TX7i28XM,Easy,1,1
2417,s2R50eOcisc,s2R50eOcisc_FjsOfoMkeR0,Hard,2,0
2418,MERmfNJaPFo,MERmfNJaPFo_D3cxKUIweJE,Hard,0,3
2419,YDInomomtR8,YDInomomtR8_dz_0TGTKutg,Easy,0,3
2420,xN-tvjnA3rA,xN-tvjnA3rA_LZ67v6N0HHI,Easy,1,1
2421,-9HhZIcInfk,-9HhZIcInfk_US-76F4d_l0,Medium,0,3
2422,eXvbAUFyauk,eXvbAUFyauk_0hMrj3zZxB8,Easy,1,1
2423,RF0Av9iwab8,RF0Av9iwab8_-cWfQLJoyG0,Medium,2,2
2424,Ct4VGR4uJZI,Ct4VGR4uJZI_KaIORi2ovNc,Easy,1,0
2425,MNkHKtTFo6Y,MNkHKtTFo6Y_0-uXRlnD9cU,Medium,1,1
2426,sUMQ7oVmEh8,sUMQ7oVmEh8_ZqI68ChGnxQ,Easy,1,0
2427,mk6y3emtUPs,mk6y3emtUPs_s_SpvRygUbY,Easy,0,3
2428,0XoYO_3rrmg,0XoYO_3rrmg_4wYajkKLu3s,Hard,0,3
2429,okXDk7ubDR0,okXDk7ubDR0_FsjRio7CPiw,Hard,2,2
2430,ueTMglZJn90,ueTMglZJn90_ViNtI_tSsxQ,Medium,0,3
2431,lJCbkiy5714,lJCbkiy5714_pgFpMp5zHDk,Medium,0,3
2432,9n1BIFfj5jE,9n1BIFfj5jE_UNGn-GlOMqA,Easy,1,0
2433,4xdbRv5iNnI,4xdbRv5iNnI_CVsEHL8daYA,Hard,0,3
2434,hF9KhulkTU4,hF9KhulkTU4_D9dxF4v1gtY,Medium,1,0
2435,y9NOSK4djzI,y9NOSK4djzI_lRK2_wDUixA,Easy,0,3
2436,dcrjCBE-sAw,dcrjCBE-sAw_NHaeHSUrH4Q,Medium,1,0
2437,M1Yx_JQxgic,M1Yx_JQxgic_k-2rkFzw2Fs,Hard,2,2
2438,3YJz0w0NaRU,3YJz0w0NaRU_58ip325ZOu8,Hard,1,0
2439,AoJ5X2AmjT0,AoJ5X2AmjT0_gKBkTCbNuJk,Easy,1,1
2440,S8kdplJfbWA,S8kdplJfbWA_anqw-mhJgE0,Hard,1,1
2441,LxP2DV-IV6E,LxP2DV-IV6E_ZlxXsS1jsxM,Easy,0,0
2442,zLHu2UJIODw,zLHu2UJIODw_oQ15WwzJFnU,Hard,1,0
2443,9p-Ws9Yh56E,9p-Ws9Yh56E_lcXEGHDMd5M,Hard,2,2
2444,dx95QKe5aok,dx95QKe5aok_ucugbq-PPKo,Hard,2,2
2445,nuq4JcmARrs,nuq4JcmARrs_XhWlz-483h8,Easy,0,0
2446,wWCZ65xE-7c,wWCZ65xE-7c_mLg_eN8JPzo,Hard,0,3
2447,q0oH880LnWs,q0oH880LnWs_iEo285M5MxI,Medium,1,0
2448,DSIf2qIdROc,DSIf2qIdROc_69GtOx7G13E,Hard,1,1
2449,JknekAM8pY4,JknekAM8pY4_FAi1atXAKHo,Easy,1,0
2450,NhSEXfApJfs,NhSEXfApJfs_eCEz--A13oQ,Hard,2,2
2451,0myU1nOcpN0,0myU1nOcpN0_QNS_-PTsLQ8,Easy,1,1
2452,6YMS821KO3E,6YMS821KO3E_3Vx4mQn5O1I,Hard,1,0
2453,-VhnpCfHdV8,-VhnpCfHdV8_1TtSz4dizW4,Easy,0,3
2454,xQyCuJD_Xuo,xQyCuJD_Xuo_DArxXiYovos,Medium,1,1
2455,gRKzFMRviAs,gRKzFMRviAs_qbZBq5WNw3k,Hard,1,1
2456,iN9AhCfq640,iN9AhCfq640__zMWV6m_qtw,Hard,2,0
2457,CQjEyr3cG5g,CQjEyr3cG5g_AImFEfA_stg,Easy,1,1
2458,ietIO62V34Y,ietIO62V34Y_sero9EK_L8c,Hard,0,3
2459,Ql7BUDjlugw,Ql7BUDjlugw_qrcse6snvlg,Medium,1,0
2460,2ewusAyz3nQ,2ewusAyz3nQ_maSYjszYC4Q,Medium,1,1
2461,CKA0kgsScb8,CKA0kgsScb8_-Rzl5XuTWbY,Medium,0,3
2462,D76Lsycip9U,D76Lsycip9U_UFFo-ULPnjs,Easy,0,3
2463,VfuJqHKx5W0,VfuJqHKx5W0_cr25r_oda5o,Medium,1,0
2464,8cTGVIoEJpY,8cTGVIoEJpY_71gKzbaJ-Ms,Hard,0,0
2465,TpgFRl0OAKA,TpgFRl0OAKA_00-KTS34b9M,Medium,1,1
2466,1ewkoh8y3UU,1ewkoh8y3UU_NJtzllvsDX4,Hard,2,2
