sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
2023,tKODQUjbBTo,tKODQUjbBTo_9sdV0q34Ylk,random,423,0,0,0,500,-13.25,-8.3125,4.9375,6.4375,1.275407314300537
2024,dKK8cs0zTBs,dKK8cs0zTBs_5ZvzKvszkC0,random,83,0,0,0,500,-14.875,-4.46875,10.40625,22.40625,4.31125545501709
2025,9ejHJicx788,9ejHJicx788_rzUdJIPS3ho,random,75,0,0,0,500,7.875,9.375,1.5,11.40625,2.195552349090576
2026,VCmcNKH39iQ,VCmcNKH39iQ_ebNIqJn-yBY,random,31,0,0,0,500,-10.4375,-5.21875,5.21875,22.78125,5.67005729675293
2027,ZfR5mrdd-lA,ZfR5mrdd-lA_n8Z-CHznq84,random,125,0,0,0,500,-11.5,-2.875,8.625,20.375,4.773653507232666
2028,0Y_VUwEhyAE,0Y_VUwEhyAE_LV0BjIxOB28,random,262,0,0,0,500,-1.8203125,5.78125,7.6015625,18.90625,2.8808624744415283
2029,it2AIq9RcEA,it2AIq9RcEA_UrEu6QhmtAA,random,5,0,1,1,500,6.5,7.96875,1.46875,15.625,2.9963135719299316
2030,S0NI5pfSghk,S0NI5pfSghk_Q_62d3oLMrg,random,43,0,0,0,500,-9.6875,-2.21875,7.46875,21.65625,4.130184650421143
2031,rJarUBZxYjQ,rJarUBZxYjQ_nlSUozCmvsM,random,57,0,0,0,500,-13.9375,-5.25,8.6875,19.125,3.6294782161712646
2032,kKSFNLZV6HQ,kKSFNLZV6HQ_oIEpFQSIp1o,random,116,0,0,0,500,-7.28125,1.875,9.15625,23.625,4.856088161468506
2033,oN-UPiRjUBI,oN-UPiRjUBI_ZCTKltWHHnY,random,273,0,0,0,500,-18.75,0.515625,19.265625,25.515625,5.767367839813232
2034,mDan_HzH65U,mDan_HzH65U_u1McO5fyGfY,random,16,0,0,0,500,-16.375,-13.0,3.375,13.0,2.4856040477752686
2035,m-zMRs0I3uQ,m-zMRs0I3uQ__A5wLXCcYeQ,random,173,0,0,0,500,-1.953125,8.375,10.328125,26.0,5.158608913421631
2036,VmiuULtSR_U,VmiuULtSR_U_QwZwnZ4dKpA,random,177,0,0,0,500,4.28125,8.3125,4.03125,18.1875,2.698617458343506
2037,uGkpi4100Pg,uGkpi4100Pg_RC_lKv2ZE8I,random,3,0,1,1,500,-14.0,-13.6875,0.3125,14.1875,2.793105125427246
2038,Ry-TeOi3GP0,Ry-TeOi3GP0_-bQ7vWIxB4o,random,19,0,0,0,500,-24.0,-21.25,2.75,7.25,1.2411558628082275
2039,xY5_WSDw2KE,xY5_WSDw2KE_DHpQ58j5gd8,random,220,0,0,0,500,-1.4609375,3.125,4.5859375,13.5625,2.4478254318237305
2040,b5_jUQYJVP4,b5_jUQYJVP4_fVbnNukA1-0,random,462,0,0,0,500,-9.0625,8.4375,17.5,22.3125,3.853508949279785
2041,zgzzT6elMoE,zgzzT6elMoE_iZwlrqHqBqM,random,318,0,0,0,500,-1.0703125,3.390625,4.4609375,10.328125,1.4047120809555054
2042,ToZljXVGbFs,ToZljXVGbFs_z63mbNP5i1o,random,234,0,0,0,500,-17.25,-4.125,13.125,21.0,3.3439629077911377
2043,xD8VPBULgjw,xD8VPBULgjw_eZBBuWrOfaU,random,40,0,0,0,500,-11.8125,-6.46875,5.34375,16.65625,3.321824550628662
2044,UmV6Eg-sM6E,UmV6Eg-sM6E_-y-Jyc_NF8o,random,37,0,0,0,500,-5.03125,2.765625,7.796875,28.140625,6.468293190002441
2045,CWHF6mSZFs4,CWHF6mSZFs4_z32x1YipaTw,random,39,0,0,0,500,-8.4375,-1.2265625,7.2109375,24.7734375,5.8453755378723145
2046,mkdRJriWzQw,mkdRJriWzQw_Gq1gVnZr4jI,random,226,0,0,0,500,-16.0,1.71875,17.71875,26.21875,4.534323692321777
2047,vjsCA2zt3ZU,vjsCA2zt3ZU_N7yMCZ3_yxg,random,198,0,0,0,500,-22.75,-13.1875,9.5625,14.5625,2.684108018875122
2048,DOpoS07M7RQ,DOpoS07M7RQ_cZBHmdy56jE,random,1,1,1,1,500,-16.125,-16.125,0.0,13.75,2.1531662940979004
2049,hEWnzBSwJyE,hEWnzBSwJyE_uJDm13pFDZE,random,187,0,0,0,500,-22.25,-8.375,13.875,20.0,3.6180806159973145
2050,n6y90IRxKKE,n6y90IRxKKE_ICdjHF5k-WA,random,6,0,0,1,500,-19.125,-17.0,2.125,11.625,2.1905410289764404
2051,imbWtyG_m0Y,imbWtyG_m0Y_LWinNoumLB4,random,110,0,0,0,500,-17.625,-10.3125,7.3125,16.6875,3.4438295364379883
2052,VOZcreL9I6U,VOZcreL9I6U_XKNBej7VGKo,random,20,0,0,0,500,-11.9375,-6.59375,5.34375,22.53125,4.699970722198486
2053,CGb98wtomjU,CGb98wtomjU_QjDbVYnmDMU,random,3,0,1,1,500,-4.46875,-3.703125,0.765625,24.546875,4.821614742279053
2054,2iduMTw1Dd0,2iduMTw1Dd0_tvIKme6hRyc,random,27,0,0,0,500,-3.953125,1.921875,5.875,20.671875,3.6325924396514893
2055,3KGpXXc-s94,3KGpXXc-s94_3hAY9Qgu70o,random,154,0,0,0,500,-21.75,-6.5625,15.1875,22.5625,4.673316955566406
2056,zWd__w5UWVc,zWd__w5UWVc_prt9RbcivE8,random,176,0,0,0,500,-14.8125,-1.4375,13.375,23.1875,4.659185409545898
2057,lKTbKz66sWI,lKTbKz66sWI_-M5OCOHGhZI,random,215,0,0,0,500,-7.5,0.65625,8.15625,19.53125,4.588541030883789
2058,btRS8oEZTps,btRS8oEZTps_fjJdFm0fj-o,random,33,0,0,0,500,-3.796875,1.2578125,5.0546875,25.1328125,6.923701286315918
2059,mADRfl4iCUI,mADRfl4iCUI_b-sAiRrOOYw,random,85,0,0,0,500,-10.75,-1.3203125,9.4296875,24.1796875,5.507643222808838
2060,vJ4se76h4pg,vJ4se76h4pg_E4o8oOlzTAQ,random,70,0,0,0,500,-18.75,-10.125,8.625,15.25,2.8350887298583984
2061,IFLUuO97cH4,IFLUuO97cH4_HdDgJM90nLY,random,16,0,0,0,500,-9.1875,-5.71875,3.46875,20.40625,4.941823482513428
2062,CwaCUO9SEr8,CwaCUO9SEr8_-7QwO5Okm3E,random,35,0,0,0,500,-9.1875,-4.90625,4.28125,19.46875,3.9789392948150635
2063,ZOz25jPaxt0,ZOz25jPaxt0_qbZBq5WNw3k,random,13,0,0,0,500,-14.375,-9.75,4.625,15.375,2.7064759731292725
2064,qpLmrB0JHoE,qpLmrB0JHoE_1AlFMKq-myU,random,151,0,0,0,500,-8.875,1.4140625,10.2890625,18.4140625,3.06850528717041
2065,W_ROyC1rtjQ,W_ROyC1rtjQ_iwx1elZkGzU,random,3,0,1,1,500,-9.8125,-7.21875,2.59375,19.53125,3.9387993812561035
2066,_9EQNYTnuT0,_9EQNYTnuT0_ovESgw_jiM4,random,1,1,1,1,500,-2.625,-2.625,0.0,17.375,3.761559247970581
2067,bB8SYQT48rk,bB8SYQT48rk_LSusfBspzoQ,random,11,0,0,0,500,-10.5625,-6.0625,4.5,23.0625,4.440644264221191
2068,8MnQX9f8l0Y,8MnQX9f8l0Y_RMdNtgq29eM,random,12,0,0,0,500,-10.0625,-5.21875,4.84375,20.28125,3.7014665603637695
2069,BU3-cB9VT0k,BU3-cB9VT0k_eGBKIIpVKvU,random,36,0,0,0,500,-21.125,-17.5,3.625,10.75,2.223097085952759
2070,AXvLMkadPrY,AXvLMkadPrY_ipCOtu2366Y,random,364,0,0,0,500,-2.6875,8.75,11.4375,17.625,2.7313313484191895
2071,x1KXPKwLFak,x1KXPKwLFak_AXkTs8Sb5WQ,random,61,0,0,0,500,0.0223388671875,4.125,4.1026611328125,16.1875,3.353226900100708
2072,yCBk4C1_90A,yCBk4C1_90A_35Ke6zvmb4k,random,99,0,0,0,500,-11.375,-3.421875,7.953125,19.578125,4.649719715118408
2073,Q2WBjEFF4x8,Q2WBjEFF4x8_rV-xPDycpRY,random,295,0,0,0,500,-0.91015625,2.21875,3.12890625,10.78125,1.2429827451705933
2074,q6Vku4DnO_o,q6Vku4DnO_o_YXKcphIpRUU,random,17,0,0,0,500,-17.75,-14.75,3.0,12.375,2.4454472064971924
2075,gadowpZha9Q,gadowpZha9Q_pZmVtfYD0Lc,random,5,0,1,1,500,-6.53125,-2.71875,3.8125,23.03125,4.388812065124512
2076,lim782GSkns,lim782GSkns_hq6_TcnMHuA,random,2,0,1,1,500,-9.3125,-7.71875,1.59375,18.90625,2.9306936264038086
2077,aTs8GnEPMaY,aTs8GnEPMaY_KqqZf6tTi-w,random,17,0,0,0,500,-2.3125,3.171875,5.484375,25.296875,5.046034812927246
2078,60NXEs1pYJ0,60NXEs1pYJ0_bShMFrgfShI,random,50,0,0,0,500,-17.375,-6.59375,10.78125,20.78125,3.4846925735473633
2079,QxbPhCCdtoE,QxbPhCCdtoE_EWH98W-YaGg,random,2,0,1,1,500,-17.25,-17.0,0.25,11.5,1.9142389297485352
2080,zjoTxk_dJmA,zjoTxk_dJmA_Qp8h6a_UECU,random,157,0,0,0,500,-7.1875,-0.0849609375,7.1025390625,18.2900390625,3.5562427043914795
2081,Z5KkB1eEUxY,Z5KkB1eEUxY_bg-1_Ytf-cw,random,5,0,1,1,500,-15.6875,-12.9375,2.75,14.9375,2.189358949661255
2082,HsTSLEVHnhI,HsTSLEVHnhI_h-hCB-0Hi0s,random,297,0,0,0,500,-17.125,-6.1875,10.9375,18.3125,4.138988971710205
2083,rDWt9CyGHj0,rDWt9CyGHj0_yJ1xulhWTs4,random,3,0,1,1,500,4.4375,4.5625,0.125,11.1875,2.057753562927246
2084,s0-9b1NWMLM,s0-9b1NWMLM_X-SFceDZdfI,random,263,0,0,0,500,-2.359375,2.875,5.234375,15.3125,2.477062463760376
2085,3rl4jD5gNck,3rl4jD5gNck_dwou0lYWzIM,random,205,0,0,0,500,-5.5625,1.2109375,6.7734375,17.5859375,3.5386881828308105
2086,bosMN-qiif4,bosMN-qiif4_Z6HpR2fPnBA,random,54,0,0,0,500,-15.25,-4.9375,10.3125,21.3125,4.481443405151367
2087,3Jyo0mfWKe4,3Jyo0mfWKe4_iwIDQNDMpgg,random,82,0,0,0,500,-2.125,0.5234375,2.6484375,13.5859375,2.785919666290283
2088,ZRntURxcjYg,ZRntURxcjYg_dapK0eqVQQU,random,137,0,0,0,500,-5.9375,-2.515625,3.421875,17.734375,3.3620409965515137
2089,c3RS2I8tx_0,c3RS2I8tx_0_aCmZWeBtTDs,random,6,0,0,1,500,-16.0,-15.4375,0.5625,12.4375,2.645435333251953
2090,ZQH6Dn05J9E,ZQH6Dn05J9E_1IaUCwwVLtg,random,27,0,0,0,500,-20.75,-16.375,4.375,11.5,2.1184439659118652
2091,zk95uvOdm3M,zk95uvOdm3M_gWqbRjZaOec,random,142,0,0,0,500,-22.375,-9.25,13.125,18.0,2.551118850708008
2092,BzQ5FvXje1s,BzQ5FvXje1s_tA-bQ-vx7mc,random,6,0,0,1,500,-9.375,-3.375,6.0,20.875,3.743927001953125
2093,eiFwXpxutGw,eiFwXpxutGw_P0G4H1UIyAY,random,2,0,1,1,500,-14.1875,-13.3125,0.875,14.9375,3.2914795875549316
2094,9RhAouPzS6k,9RhAouPzS6k_glBmulSJR9g,random,70,0,0,0,500,-5.65625,2.90625,8.5625,28.28125,6.641035079956055
2095,-mag643Iv8g,-mag643Iv8g_cK0ULzZ5xHE,random,2,0,1,1,500,-10.1875,-9.75,0.4375,14.625,2.486347198486328
2096,oo02XaG0UCM,oo02XaG0UCM_Elv5qZbtv4w,random,7,0,0,1,500,-1.2421875,1.765625,3.0078125,27.390625,6.219512462615967
2097,Qd5s8p0WW3g,Qd5s8p0WW3g_3v4yUrJDLW8,random,22,0,0,0,500,2.234375,5.5,3.265625,16.9375,2.692389726638794
2098,iVMOEme8H-A,iVMOEme8H-A_TxqJOm0601k,random,23,0,0,0,500,-9.0625,-2.703125,6.359375,25.671875,6.428758144378662
2099,ujQc3d3hoyw,ujQc3d3hoyw_qw-YxYnHTic,random,14,0,0,0,500,-9.0625,-5.03125,4.03125,22.21875,4.953341960906982
2100,kqKVkBYebqU,kqKVkBYebqU_qiBH7E0iL1Y,random,59,0,0,0,500,1.265625,9.4375,8.171875,22.75,4.99798583984375
2101,QDZ7ZLt234E,QDZ7ZLt234E_F3xywY2Ej0o,random,171,0,0,0,500,-18.75,-9.9375,8.8125,15.4375,3.3445451259613037
2102,3nBmyJ18gbY,3nBmyJ18gbY_GNIP2H-EtbU,random,36,0,0,0,500,-15.3125,-6.46875,8.84375,20.90625,3.9731011390686035
2103,3dA60iDKMrg,3dA60iDKMrg_1-sT-fUnxiI,random,149,0,0,0,500,-2.046875,6.1875,8.234375,16.4375,3.1744322776794434
2104,YDZSHt0XZkQ,YDZSHt0XZkQ_vbbnIkUrgLk,random,152,0,0,0,500,-24.25,-15.375,8.875,13.125,2.234304189682007
2105,tHJDpCG2bew,tHJDpCG2bew_i1dVfvX0ZXk,random,111,0,0,0,500,-12.8125,-1.390625,11.421875,24.734375,5.239972114562988
2106,Jh_X8ZLReCA,Jh_X8ZLReCA_j2-mIuf2YPg,random,57,0,0,0,500,-12.0625,-2.828125,9.234375,23.796875,5.08192253112793
2107,MFK-uAl_Y2Q,MFK-uAl_Y2Q_6IG04GHVDb8,random,37,0,0,0,500,-18.25,-10.75,7.5,18.75,3.9630372524261475
2108,hFrlmp_PP44,hFrlmp_PP44_UKBNnOZraqQ,random,101,0,0,0,500,-2.328125,6.625,8.953125,19.625,3.2632365226745605
2109,lp_wq-MPuV4,lp_wq-MPuV4_Fj_6w_nzVPk,random,155,0,0,0,500,-15.5625,-7.6875,7.875,17.8125,3.941638231277466
2110,b7G9_AcPvQQ,b7G9_AcPvQQ_hsiYrIt7Erg,random,64,0,0,0,500,-15.5,-9.875,5.625,16.0,3.474158525466919
2111,7d7nMX0aQuk,7d7nMX0aQuk_S0NI5pfSghk,random,119,0,0,0,500,-9.3125,1.1328125,10.4453125,25.2578125,5.857577323913574
2112,1Ap-NAtGCcY,1Ap-NAtGCcY_IXZPc6ggzGA,random,70,0,0,0,500,-11.8125,-1.109375,10.703125,26.015625,6.0566487312316895
2113,l3mNf4LbXos,l3mNf4LbXos_dMXeOFcw3HE,random,112,0,0,0,500,-21.25,-7.1875,14.0625,21.6875,3.4732649326324463
2114,SsI3xGvswco,SsI3xGvswco_ypqzYby-u5w,random,285,0,0,0,500,-9.125,1.671875,10.796875,19.421875,4.823233127593994
2115,lC8sKwmQ11Q,lC8sKwmQ11Q_OH3E6kWcu5Y,random,30,0,0,0,500,3.0625,4.8125,1.75,14.3125,1.9525072574615479
2116,i8bWAIOD5Mc,i8bWAIOD5Mc__BnNJkJUDbQ,random,162,0,0,0,500,-12.3125,-3.671875,8.640625,20.703125,5.5739850997924805
2117,mgzhP_2pjrI,mgzhP_2pjrI_XQl2ZbZHWNs,random,214,0,0,0,500,-12.0,-2.421875,9.578125,17.078125,3.2979369163513184
2118,l9FTpuDszck,l9FTpuDszck_U-0330SCx9g,random,27,0,0,0,500,-9.0625,-3.03125,6.03125,25.34375,5.77472448348999
2119,ERDUtRmVMBM,ERDUtRmVMBM_m75Ylh2hL_M,random,26,0,0,0,500,-19.25,-14.8125,4.4375,12.3125,2.3060970306396484
2120,HPvpjuVIijc,HPvpjuVIijc_SpNzD6D6gZQ,random,30,0,0,0,500,5.9375,7.0,1.0625,6.646484375,1.164080262184143
2121,THEJZs2S1F4,THEJZs2S1F4_qzU3RwUwm-M,random,272,0,0,0,500,-4.375,5.28125,9.65625,19.65625,3.3848652839660645
2122,sifjWIWb1MQ,sifjWIWb1MQ_Q6udJSeTsfg,random,82,0,0,0,500,-15.8125,-6.28125,9.53125,20.09375,3.646923542022705
2123,Uive4DMqAdc,Uive4DMqAdc_kg5gWNzoIJw,random,66,0,0,0,500,-16.0,-10.0,6.0,17.5,4.198371887207031
2124,ETNUMT7Kh7k,ETNUMT7Kh7k_qVBAaQGMx0A,random,1,1,1,1,500,-1.3671875,-1.3671875,0.0,24.7578125,5.788805961608887
2125,MyOic-UW2KQ,MyOic-UW2KQ__7ym7OdxvTM,random,23,0,0,0,500,-12.25,-4.09375,8.15625,20.65625,3.315682888031006
2126,dTdFiTzZucY,dTdFiTzZucY_2UNawIQyYds,random,2,0,1,1,500,-10.4375,-10.125,0.3125,17.75,3.756734609603882
2127,xR0JSQw8uvk,xR0JSQw8uvk_kfCnqZi7GZU,random,91,0,0,0,500,-13.4375,-1.5859375,11.8515625,25.4140625,5.855713844299316
2128,aFEZuulfhKw,aFEZuulfhKw_J3ut82AHZk8,random,16,0,0,0,500,-4.0625,-1.75,2.3125,21.625,4.904626369476318
2129,R8JcEe0PkLM,R8JcEe0PkLM_-9qMmS5Cgl4,random,3,0,1,1,500,-5.375,-4.9375,0.4375,18.8125,3.6237967014312744
2130,3ncD4mPcwe8,3ncD4mPcwe8_dmpOntxlbcY,random,56,0,0,0,500,-12.0,-2.828125,9.171875,23.171875,4.726049423217773
2131,8OAQ6RuYFGE,8OAQ6RuYFGE_1elMDRZX33c,random,158,0,0,0,500,-21.0,-5.0,16.0,22.75,4.7753777503967285
2132,CcM7XF1BUe8,CcM7XF1BUe8_aSh4GySwHPQ,random,18,0,0,0,500,-12.3125,-8.375,3.9375,16.25,3.085463285446167
2133,Mw16OjwqNuw,Mw16OjwqNuw_68LhlfvdcwY,random,77,0,0,0,500,-13.6875,-3.734375,9.953125,21.515625,3.7351579666137695
2134,gWlhKlbElWI,gWlhKlbElWI_Y8yIaIoHl4I,random,9,0,0,1,500,-19.875,-17.625,2.25,10.75,1.830879807472229
2135,OsUrrqtSz84,OsUrrqtSz84_xXcHmrB2NZ4,random,23,0,0,0,500,-7.34375,-1.6875,5.65625,24.6875,4.693211555480957
2136,AsKVcgW4NmI,AsKVcgW4NmI_Vs_1IMX3GLE,random,1,1,1,1,500,-9.5625,-9.5625,0.0,18.4375,3.0934925079345703
2137,i6JAvHYqYy8,i6JAvHYqYy8_juwAszTy9gY,random,19,0,0,0,500,-4.75,-0.0908203125,4.6591796875,22.7841796875,4.903794765472412
2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,random,74,0,0,0,500,-18.25,-12.9375,5.3125,13.0625,2.7793097496032715
2139,Ts5lCUXE6_g,Ts5lCUXE6_g_ld1vQrML76U,random,98,0,0,0,500,-21.375,-8.6875,12.6875,18.5625,2.7733471393585205
2140,9IRVZuNoi7U,9IRVZuNoi7U_yKV_Zvf6tyU,random,11,0,0,0,500,-17.0,-14.4375,2.5625,13.3125,3.006690740585327
2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,random,91,0,0,0,500,-22.375,-16.25,6.125,11.25,2.121166229248047
2142,miKDWjG29JM,miKDWjG29JM_JW1wCrolvH0,random,4,0,1,1,500,0.09912109375,1.2265625,1.12744140625,19.9765625,4.677321434020996
2143,Zt4uXS00tE4,Zt4uXS00tE4_zp381W6bARE,random,5,0,1,1,500,-12.625,-8.875,3.75,17.625,2.933438301086426
2144,BgQeAKkegOg,BgQeAKkegOg_8M8LbchIv9k,random,81,0,0,0,500,-19.5,-9.125,10.375,19.125,3.987966775894165
2145,bc4ILjlgHG0,bc4ILjlgHG0_44Lj1S4zcU4,random,3,0,1,1,500,-5.65625,-4.21875,1.4375,23.15625,4.5224151611328125
2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,random,53,0,0,0,500,-14.3125,-7.53125,6.78125,19.71875,4.682991027832031
2147,Tti8xTe_Vag,Tti8xTe_Vag_8lvL07-lirg,random,285,0,0,0,500,-11.6875,1.359375,13.046875,21.234375,4.4432268142700195
2148,TGMiWa3EdeE,TGMiWa3EdeE_8xOWFPYXTZw,random,91,0,0,0,500,-10.6875,-3.265625,7.421875,22.859375,5.55893087387085
2149,CtObGLjGhrc,CtObGLjGhrc_acrM1VyO32o,random,11,0,0,0,500,-11.375,-3.8125,7.5625,23.3125,3.744656562805176
2150,zcQaYBrSuBM,zcQaYBrSuBM_bWgMhozg6t4,random,93,0,0,0,500,0.032958984375,6.15625,6.123291015625,20.71875,4.5088067054748535
2151,WzKtqzOS3m4,WzKtqzOS3m4_sp67_d6BSnM,random,28,0,0,0,500,-7.8125,1.1875,9.0,24.1875,4.61821174621582
2152,IizxNqTgr04,IizxNqTgr04_kq-0rCQHE7g,random,185,0,0,0,500,-6.375,-0.1708984375,6.2041015625,15.9541015625,3.077066421508789
2153,hw0j6Zz5xTU,hw0j6Zz5xTU_t7XZ1kqez2A,random,49,0,0,0,500,-13.4375,-8.75,4.6875,18.25,4.783911228179932
2154,jlzOSFZFy3g,jlzOSFZFy3g_tFjwogAwzyA,random,127,0,0,0,500,-19.625,-9.5625,10.0625,18.6875,4.124989986419678
2155,dEo2r82F9nI,dEo2r82F9nI_AEWyzFaNRvc,random,6,0,0,1,500,-8.125,-3.15625,4.96875,24.84375,3.972327709197998
2156,fXqPpMSZ_CM,fXqPpMSZ_CM_EmJ89SlddRA,random,247,0,0,0,500,-0.90625,0.41796875,1.32421875,11.85546875,1.7895653247833252
2157,EJja-gIp7Yw,EJja-gIp7Yw_HUoBg0Cxmfs,random,2,0,1,1,500,-4.34375,-2.421875,1.921875,20.953125,3.748192310333252
2158,4fBQv-wF-oI,4fBQv-wF-oI_I7BP5fjTmvE,random,3,0,1,1,500,-16.75,-15.8125,0.9375,12.4375,2.556034803390503
2159,5xwU4mZJO0U,5xwU4mZJO0U_S0VhJOFYflo,random,428,0,0,0,500,-4.3125,-1.171875,3.140625,5.203125,0.922983705997467
2160,gu-MrcETz2E,gu-MrcETz2E_8NLvYRf0VpQ,random,43,0,0,0,500,-11.5625,-1.3359375,10.2265625,24.5390625,4.095991611480713
2161,Ro8shNTlzTY,Ro8shNTlzTY_xbZ_psjmpac,random,14,0,0,0,500,-20.125,-14.8125,5.3125,13.0625,2.017740249633789
2162,cKTK1XRzQNU,cKTK1XRzQNU_m-_dYKvBEAs,random,13,0,0,0,500,-4.1875,-0.4140625,3.7734375,22.4609375,5.06700325012207
2163,Md8ErAoLpZk,Md8ErAoLpZk_-QaTEMWya3w,random,10,0,0,1,500,-3.234375,2.6875,5.921875,28.8125,5.887081623077393
2164,jectGqVb3LA,jectGqVb3LA_i1F1NVVZZKg,random,105,0,0,0,500,-24.25,-16.25,8.0,11.25,1.633641242980957
2165,SEaqjvCQSgM,SEaqjvCQSgM_ALojpJeSj2o,random,23,0,0,0,500,-15.1875,-9.875,5.3125,17.0,3.3383753299713135
2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,random,6,0,0,1,500,-12.875,-10.9375,1.9375,16.8125,3.0126004219055176
2167,pgU8UJTkAPQ,pgU8UJTkAPQ_ZJIIr4vU_dw,random,218,0,0,0,500,-23.25,-17.125,6.125,10.875,2.1013505458831787
2168,l86xjJygFbc,l86xjJygFbc_hLj4WDp4Ekg,random,1,1,1,1,500,-5.6875,-5.6875,0.0,22.1875,4.460765838623047
2169,1tTEXD2BIBI,1tTEXD2BIBI_OpHV2uPXXMI,random,390,0,0,0,500,-17.125,-7.3125,9.8125,13.5625,2.5547502040863037
2170,xhwd4PgPNEA,xhwd4PgPNEA_aCmZWeBtTDs,random,77,0,0,0,500,-7.21875,1.015625,8.234375,26.515625,7.520727157592773
2171,dKUIkthdXBQ,dKUIkthdXBQ_Vmowy7LBGr0,random,136,0,0,0,500,-18.375,-3.46875,14.90625,23.15625,4.43033504486084
2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,random,18,0,0,0,500,-17.5,-13.0,4.5,13.5,2.164555311203003
2173,JLPSYcNaQdQ,JLPSYcNaQdQ_RwIBfsWNXsA,random,10,0,0,1,500,-8.3125,-5.625,2.6875,22.0,4.442583084106445
2174,O_YhRW6FC5o,O_YhRW6FC5o_Dk9PcT8nXcU,random,2,0,1,1,500,-6.5,-6.21875,0.28125,21.90625,5.138302803039551
2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,random,105,0,0,0,500,0.3828125,8.1875,7.8046875,22.1875,4.680227756500244
2176,3LJM-jE1ms4,3LJM-jE1ms4_A84hNilKxFM,random,9,0,0,1,500,-7.65625,-5.125,2.53125,22.125,5.407666206359863
2177,6kdWsdAlJxg,6kdWsdAlJxg_u0OYggc_t5Q,random,3,0,1,1,500,-5.46875,-4.53125,0.9375,17.84375,3.0963754653930664
2178,1g5maDhaMZ8,1g5maDhaMZ8_IPuznn7wgic,random,6,0,0,1,500,-4.78125,-2.328125,2.453125,19.796875,4.588388919830322
2179,2wSo5Dv-NBk,2wSo5Dv-NBk_RbCMZjgDl_k,random,1,1,1,1,500,-2.453125,-2.453125,0.0,22.421875,4.094546794891357
2180,rMx1BbU23rs,rMx1BbU23rs_dMXeOFcw3HE,random,121,0,0,0,500,-19.125,-10.125,9.0,16.625,3.510084390640259
2181,VvCBhdq3Y54,VvCBhdq3Y54_y7M0pUwEqZk,random,17,0,0,0,500,-16.0,-12.25,3.75,10.875,1.6861445903778076
2182,vdRywi_qN28,vdRywi_qN28_q_OyWD9kvKo,random,22,0,0,0,500,-10.0625,-5.96875,4.09375,20.65625,4.110363960266113
2183,yJVQEeOnXN4,yJVQEeOnXN4_5zJoaQAgXzk,random,61,0,0,0,500,-16.75,-10.0,6.75,15.0,2.8450968265533447
2184,FZaAeXXsuRA,FZaAeXXsuRA_XuU-YWiGw6g,random,97,0,0,0,500,-15.75,-4.25,11.5,23.625,5.399235248565674
2185,DxBUFyo2s80,DxBUFyo2s80_s5TI5vEkCI4,random,333,0,0,0,500,1.6875,10.4375,8.75,14.03125,2.242088556289673
2186,t0ouQ4KzH7s,t0ouQ4KzH7s_jtJn3inzZAw,random,28,0,0,0,500,-5.65625,-1.9609375,3.6953125,19.4140625,4.342835426330566
2187,u53lBdMVsjA,u53lBdMVsjA_Y3qluz0b0K4,random,69,0,0,0,500,-16.125,-2.953125,13.171875,22.921875,3.5188403129577637
2188,FKNruok2dOk,FKNruok2dOk_TfhiGtrbIUw,random,297,0,0,0,500,-14.875,-1.9140625,12.9609375,20.0859375,4.225216388702393
2189,lZx26UHVWBM,lZx26UHVWBM_kB2vGLvtDEY,random,11,0,0,0,500,-14.4375,-7.5625,6.875,19.1875,3.060032844543457
2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,random,52,0,0,0,500,-8.5625,-1.0703125,7.4921875,25.4296875,6.716855525970459
2191,oTdqe9x6vHQ,oTdqe9x6vHQ_6NWXNdz3kGc,random,165,0,0,0,500,-19.75,-5.375,14.375,21.5,3.7838807106018066
2192,xKf1fnUMqRw,xKf1fnUMqRw__moa3_Py-WQ,random,220,0,0,0,500,-16.75,-5.5,11.25,20.25,4.798989772796631
2193,yorLPuUMPYU,yorLPuUMPYU_oD6cFYhSXkk,random,83,0,0,0,500,-7.5,-1.3125,6.1875,16.5625,3.3894107341766357
2194,yMihtUzzRE8,yMihtUzzRE8_JAcEv35pGA0,random,10,0,0,1,500,-6.78125,-4.75,2.03125,20.75,4.345304012298584
2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,random,16,0,0,0,500,-16.5,-10.8125,5.6875,17.4375,3.1204323768615723
2196,Pa6pY6IlBnk,Pa6pY6IlBnk_oKA25rpfBP8,random,195,0,0,0,500,-22.625,-10.4375,12.1875,16.9375,3.4864890575408936
2197,zFF48j8pyqA,zFF48j8pyqA_ylt23Hk65kM,random,68,0,0,0,500,7.53125,9.1875,1.65625,10.0234375,1.9064925909042358
