sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
2534,xhPq4Th3R74,xhPq4Th3R74_iZciHGsiEmM,matched,1,1,1,1,500,0.640625,0.640625,0.0,25.140625,6.006969928741455
2535,VpMQWrvcRUQ,VpMQWrvcRUQ_74Xk6dX1pJ4,matched,1,1,1,1,500,1.75,1.75,0.0,23.375,5.008834362030029
2536,2ah8Yw4180Y,2ah8Yw4180Y_V2_wyRr2Jmc,matched,2,0,1,1,500,-0.173828125,0.8984375,1.072265625,29.8984375,7.4964375495910645
2537,nmlSnbZL9YI,nmlSnbZL9YI_7YERHvqkvIE,matched,35,0,0,0,500,-3.515625,3.09375,6.609375,31.34375,8.6985445022583
2538,p64MJZEo15U,p64MJZEo15U_FjC-cvKzElY,matched,9,0,0,1,500,-1.8203125,0.76953125,2.58984375,26.39453125,6.744406700134277
2539,m2D2WtdMolM,m2D2WtdMolM_sTutJFSkQ2A,matched,4,0,1,1,500,3.140625,4.375,1.234375,33.125,7.746467590332031
2540,8oOx1uxpRgE,8oOx1uxpRgE_p-Su-dzibvM,matched,1,1,1,1,500,-0.41796875,-0.41796875,0.0,28.58203125,7.2596869468688965
2541,RdvBXpeLrLo,RdvBXpeLrLo_RvYL2iai7ks,matched,1,1,1,1,500,-2.765625,-2.765625,0.0,25.734375,6.017003536224365
2542,6M_eTnDXHb0,6M_eTnDXHb0_lxS9fqZ5S3o,matched,19,0,0,0,500,-1.3359375,4.8125,6.1484375,32.4375,8.026714324951172
2543,E0lM4k9WVCE,E0lM4k9WVCE_cnKe0L8TIHc,matched,19,0,0,0,500,-16.625,-14.375,2.25,13.0,3.0815563201904297
2544,CJtiNItJFzA,CJtiNItJFzA_gWqbRjZaOec,matched,1,1,1,1,500,-3.203125,-3.203125,0.0,25.296875,5.556209087371826
2545,Kp3CWiVOmaw,Kp3CWiVOmaw_Jv4fWTkO2kE,matched,11,0,0,0,500,0.1318359375,4.5625,4.4306640625,27.9375,5.497661590576172
2546,Hbw5TPAU-bQ,Hbw5TPAU-bQ_plkSh4zBlZc,matched,1,1,1,1,500,3.203125,3.203125,0.0,29.953125,5.665462017059326
2547,jykR0d7MlWY,jykR0d7MlWY_6xLY0o8qNwY,matched,4,0,1,1,500,-0.51953125,2.5,3.01953125,29.5,6.0380778312683105
2548,X7Q-PAA6AbM,X7Q-PAA6AbM_YxVvA5-Ndmg,matched,2,0,1,1,500,2.28125,3.046875,0.765625,31.296875,6.537271022796631
2549,Jd-_gg7BlFg,Jd-_gg7BlFg_OoCSyN9mlvk,matched,14,0,0,0,500,2.375,4.75,2.375,28.875,7.3360748291015625
2550,GSEIqtJM96k,GSEIqtJM96k_95-cScAf_40,matched,11,0,0,0,500,-1.71875,2.328125,4.046875,30.328125,6.808618068695068
2551,SuPWYr_ubcI,SuPWYr_ubcI_k5wSWOl-2_Y,matched,1,1,1,1,500,3.203125,3.203125,0.0,31.453125,6.424794673919678
2552,Z5lGE5Ni51U,Z5lGE5Ni51U_k2pwCJ0vgzw,matched,58,0,0,0,500,-4.40625,0.1904296875,4.5966796875,26.3154296875,6.412715435028076
2553,0hrYvABOwqQ,0hrYvABOwqQ_9WMtMXzj9iY,matched,1,1,1,1,500,7.40625,7.40625,0.0,35.40625,8.965385437011719
2554,Z1NGJjxc9f8,Z1NGJjxc9f8_-0uCS9EqGaU,matched,1,1,1,1,500,8.3125,8.3125,0.0,35.1875,9.03602123260498
2555,m7Cq8gduKP0,m7Cq8gduKP0_gk2j6CDUFpI,matched,1,1,1,1,500,0.1689453125,0.1689453125,0.0,25.6689453125,5.300670146942139
2556,dyGdmR3wU4g,dyGdmR3wU4g_TIBYZBWRlPQ,matched,5,0,1,1,500,4.0,6.59375,2.59375,34.21875,9.273600578308105
2557,7zQNr0eDtNs,7zQNr0eDtNs_A3FhISOqZK0,matched,6,0,0,1,500,1.0625,2.9375,1.875,30.9375,8.587417602539062
2558,nlyBBttDkZE,nlyBBttDkZE_XE62ND-fcoE,matched,1,1,1,1,500,2.921875,2.921875,0.0,32.921875,5.913245677947998
2559,BOsNwLcZsrk,BOsNwLcZsrk_ly9D31W0EUo,matched,2,0,1,1,500,0.5703125,1.625,1.0546875,31.25,5.9849019050598145
2560,UqCUaUv75TA,UqCUaUv75TA_JzxE9FCBeAE,matched,2,0,1,1,500,6.84375,7.90625,1.0625,34.28125,8.196788787841797
2561,_VFcr2-6Ehw,_VFcr2-6Ehw_H9Pg2Ys4e6Y,matched,2,0,1,1,500,-3.453125,-3.4375,0.015625,24.6875,5.152767181396484
2562,zaJJcoGsp3A,zaJJcoGsp3A_gDkXsUKsMaY,matched,1,1,1,1,500,3.203125,3.203125,0.0,32.453125,5.581619739532471
2563,Sz9qwC20SDM,Sz9qwC20SDM_Bt2ha5B3X3c,matched,15,0,0,0,500,5.125,7.09375,1.96875,35.21875,11.484052658081055
2564,756FwxCRWIs,756FwxCRWIs_72l6SE6LkOo,matched,8,0,0,1,500,-7.0,-4.5625,2.4375,23.9375,5.361603736877441
2565,zKMO7kWAGzs,zKMO7kWAGzs_Z0zaE_kIR7w,matched,13,0,0,0,500,-1.4609375,1.78125,3.2421875,28.78125,7.531396389007568
2566,BWFdOCsa7d0,BWFdOCsa7d0_V8YwOb2uUJc,matched,8,0,0,1,500,-6.8125,-4.0,2.8125,23.5,5.1832122802734375
2567,b-eq_9Llphc,b-eq_9Llphc_kXTc3ORVAnY,matched,8,0,0,1,500,0.94921875,2.40625,1.45703125,28.03125,7.886228561401367
2568,T1oUKDJQY54,T1oUKDJQY54_IxWiqPzymQ4,matched,27,0,0,0,500,-3.34375,2.40625,5.75,30.90625,8.156323432922363
2569,Xvk1kAerH80,Xvk1kAerH80_2iduMTw1Dd0,matched,1,1,1,1,500,4.53125,4.53125,0.0,32.65625,8.50438117980957
2570,CfoG9RzFobM,CfoG9RzFobM_8JD8GzmUfI4,matched,3,0,1,1,500,7.21875,10.1875,2.96875,37.4375,8.02221393585205
2571,tD_H-mSQbtc,tD_H-mSQbtc_EmjSFjtvzJA,matched,2,0,1,1,500,-1.015625,-0.98828125,0.02734375,27.63671875,6.546167850494385
2572,6mqSC5Y_Kk8,6mqSC5Y_Kk8_69iss_HP49o,matched,2,0,1,1,500,7.03125,7.46875,0.4375,33.34375,8.569724082946777
2573,VQfcZ3yBWdk,VQfcZ3yBWdk_EuOX39TgIYQ,matched,5,0,1,1,500,1.359375,2.28125,0.921875,29.53125,8.392797470092773
2574,DXQYJ2Ngr08,DXQYJ2Ngr08_0-godmnvea8,matched,13,0,0,0,500,3.5,4.90625,1.40625,31.78125,9.052884101867676
2575,vL1C5yXSneU,vL1C5yXSneU_0RIYifupZio,matched,1,1,1,1,500,5.03125,5.03125,0.0,30.15625,5.008729934692383
2576,NKGs9BxFoTE,NKGs9BxFoTE_AgJ3D8xnFQw,matched,1,1,1,1,500,9.875,9.875,0.0,37.125,8.094076156616211
2577,QTWg-BAju5I,QTWg-BAju5I_panGkZArAZo,matched,3,0,1,1,500,-0.51171875,0.494140625,1.005859375,27.494140625,7.030117988586426
2578,aV0S_PRVTg0,aV0S_PRVTg0_u5jfTU_yNq4,matched,3,0,1,1,500,8.25,8.4375,0.1875,35.4375,10.151344299316406
2579,qqg1SxQCjo8,qqg1SxQCjo8_12dBCgAo-RA,matched,1,1,1,1,500,5.0625,5.0625,0.0,31.9375,6.343625545501709
2580,84I7aZnrgNM,84I7aZnrgNM_AZd4gq-L33g,matched,2,0,1,1,500,-11.6875,-10.875,0.8125,16.625,2.253319501876831
2581,V2wFUfxkDF0,V2wFUfxkDF0_pase4ZHq8tw,matched,2,0,1,1,500,1.4375,2.953125,1.515625,29.828125,6.544381141662598
2582,5FYlasrtRP0,5FYlasrtRP0_Fqpbx1CGycY,matched,10,0,0,1,500,-1.0703125,2.5625,3.6328125,29.9375,6.576745986938477
2583,VcLywBMHZxQ,VcLywBMHZxQ_lPOmRKeZLM4,matched,13,0,0,0,500,1.390625,2.859375,1.46875,26.734375,7.481132507324219
2584,3z3HljBQ-y0,3z3HljBQ-y0_eanjMzqNhNk,matched,1,1,1,1,500,8.5625,8.5625,0.0,35.9375,8.534621238708496
2585,ulxH8j3ndtw,ulxH8j3ndtw_DL8A99W1e3g,matched,1,1,1,1,500,0.12890625,0.12890625,0.0,28.12890625,7.400074005126953
2586,WVaMsC8Z9_0,WVaMsC8Z9_0_m97NmQt7BIs,matched,1,1,1,1,500,8.125,8.125,0.0,30.75,7.929983139038086
2587,c_mHCkr9Ew8,c_mHCkr9Ew8_LSWdtei26Qw,matched,2,0,1,1,500,1.4765625,2.34375,0.8671875,31.46875,7.571448802947998
2588,aZlzedow-S0,aZlzedow-S0__EBoWz1XR5w,matched,3,0,1,1,500,4.78125,5.34375,0.5625,30.34375,8.48845386505127
2589,QMEBsDXYPL4,QMEBsDXYPL4_awZOA0pleGw,matched,3,0,1,1,500,2.75,3.109375,0.359375,26.109375,5.998856544494629
2590,_7L5TcLI4jI,_7L5TcLI4jI_RFAsswK7fbc,matched,5,0,1,1,500,5.59375,7.75,2.15625,35.0,5.0730485916137695
2591,ZFV_aV9iZZo,ZFV_aV9iZZo_Z3w7F4pfbyo,matched,6,0,0,1,500,-2.84375,-0.64453125,2.19921875,27.60546875,6.245923042297363
2592,ENqwy9IMa8o,ENqwy9IMa8o_QeEjwXPeaZk,matched,1,1,1,1,500,0.97265625,0.97265625,0.0,28.47265625,3.627286195755005
2593,wuHIwxqwrL0,wuHIwxqwrL0_tVoLgsBSgso,matched,5,0,1,1,500,4.03125,5.0625,1.03125,34.0625,8.676249504089355
2594,nRX3XF-lMSk,nRX3XF-lMSk_AX3b310a1O0,matched,1,1,1,1,500,-0.828125,-0.828125,0.0,27.296875,4.974987506866455
2595,nZ4i1wrMKoY,nZ4i1wrMKoY_3wAqXjfWJm0,matched,2,0,1,1,500,-2.328125,-2.0,0.328125,25.875,5.027802467346191
2596,fWeZ8f3y3rE,fWeZ8f3y3rE_rg8AlFCfFZ8,matched,14,0,0,0,500,-2.609375,0.90625,3.515625,28.03125,5.664036750793457
2597,zJ_7KNIhzfQ,zJ_7KNIhzfQ_f-MAdqgnBOE,matched,1,1,1,1,500,1.1328125,1.1328125,0.0,30.0078125,7.942351818084717
2598,MvDaL_D4fZQ,MvDaL_D4fZQ_I_weC8q1ZUQ,matched,2,0,1,1,500,-4.34375,-3.265625,1.078125,24.359375,4.973752498626709
2599,2jo29epJSZo,2jo29epJSZo_dITv-y2osT0,matched,3,0,1,1,500,5.375,7.4375,2.0625,35.4375,9.674946784973145
2600,FhR6VO5Iu3k,FhR6VO5Iu3k_Ogsa9Jz0TcM,matched,3,0,1,1,500,-1.546875,-1.0390625,0.5078125,27.0859375,8.12207317352295
2601,lkxxUID8QpQ,lkxxUID8QpQ_jIcm2VppcSk,matched,31,0,0,0,500,1.2265625,6.59375,5.3671875,29.34375,7.055417537689209
2602,73-enik6FDY,73-enik6FDY_1jEWNYzk8Pk,matched,3,0,1,1,500,0.91015625,1.9921875,1.08203125,28.6171875,6.1787428855896
2603,XHhVDJ_Vmnc,XHhVDJ_Vmnc_yErNYEr1ryY,matched,3,0,1,1,500,2.71875,3.6875,0.96875,31.5625,6.5968852043151855
2604,91b8KJmIdl8,91b8KJmIdl8_ebNIqJn-yBY,matched,37,0,0,0,500,-4.9375,0.953125,5.890625,28.953125,7.746007919311523
2605,gbepJn4BtcU,gbepJn4BtcU_O6P_NzYehK8,matched,1,1,1,1,500,6.875,6.875,0.0,33.375,7.934551239013672
2606,4qvW7m1DIaI,4qvW7m1DIaI_nIMtxvaiRvg,matched,8,0,0,1,500,0.6484375,4.65625,4.0078125,30.78125,7.0894775390625
2607,DaZjvEoUV10,DaZjvEoUV10__BfdWPh2vKY,matched,18,0,0,0,500,-0.7734375,2.078125,2.8515625,27.828125,7.054617881774902
2608,lRakVVLznBE,lRakVVLznBE_4YOGW35N0M4,matched,1,1,1,1,500,4.15625,4.15625,0.0,31.78125,5.744822978973389
2609,iwxzc2MlkRg,iwxzc2MlkRg_UB7-5vH_veA,matched,1,1,1,1,500,0.81640625,0.81640625,0.0,29.94140625,5.471549034118652
2610,vccleL9E9tA,vccleL9E9tA_pJj0EQYQdHo,matched,2,0,1,1,500,6.4375,9.375,2.9375,37.0,9.629622459411621
2611,U5UTV2VB7oA,U5UTV2VB7oA_5mgdyGB2fbQ,matched,3,0,1,1,500,3.078125,5.03125,1.953125,28.03125,5.994564533233643
2612,HEU3w_tr0oA,HEU3w_tr0oA_A6UmkltYYL8,matched,1,1,1,1,500,-2.703125,-2.703125,0.0,25.046875,4.817841529846191
2613,s7o5hHmS4-g,s7o5hHmS4-g_R6zKr0xvSb4,matched,1,1,1,1,500,6.25,6.25,0.0,33.75,7.020524501800537
2614,gXSmlwfDhEU,gXSmlwfDhEU_hhhDroWp1z0,matched,4,0,1,1,500,2.375,3.25,0.875,29.5,6.23792028427124
2615,2vbtinMhmjg,2vbtinMhmjg_B7l_JtBYsW8,matched,29,0,0,0,500,3.359375,7.53125,4.171875,33.90625,9.976215362548828
2616,qXY1pHq2BFY,qXY1pHq2BFY_U-0330SCx9g,matched,4,0,1,1,500,-0.92578125,-0.035888671875,0.889892578125,28.089111328125,6.9710187911987305
2617,szknuIYKtSs,szknuIYKtSs_uCLJasQ4YRY,matched,23,0,0,0,500,-3.53125,0.09912109375,3.63037109375,26.59912109375,6.946249961853027
2618,hm7diadODjk,hm7diadODjk_n5TzbK4YpeY,matched,4,0,1,1,500,4.8125,5.5,0.6875,33.5,7.897624492645264
2619,aHTS72EzQrA,aHTS72EzQrA__ZhGz7rRhQ4,matched,6,0,0,1,500,-7.34375,-5.28125,2.0625,22.09375,4.976024150848389
2620,lzKmBrbPb3k,lzKmBrbPb3k_CYGSPOt7b8s,matched,13,0,0,0,500,0.498046875,3.0,2.501953125,29.875,8.494723320007324
2621,uJH2gEwS-sU,uJH2gEwS-sU_US5DYvhBzgg,matched,3,0,1,1,500,5.625,6.0625,0.4375,31.4375,7.310760498046875
2622,xOFtUkAZjC4,xOFtUkAZjC4_TE024YOfQNw,matched,1,1,1,1,500,1.109375,1.109375,0.0,26.109375,5.336568355560303
2623,7fBi4fS1PkI,7fBi4fS1PkI_70m5jJAoyH0,matched,8,0,0,1,500,-0.83984375,0.047119140625,0.886962890625,24.047119140625,5.1852521896362305
2624,6JjFDQ_3M2Q,6JjFDQ_3M2Q_C9CZFOvk7Pc,matched,2,0,1,1,500,4.3125,5.28125,0.96875,33.28125,7.551137447357178
2625,QnIndEfmpQg,QnIndEfmpQg_U9__QF0XPyo,matched,4,0,1,1,500,3.609375,4.53125,0.921875,25.90625,7.062046527862549
2626,Zhy_UClkE40,Zhy_UClkE40_QTE1pihXlPk,matched,1,1,1,1,500,2.609375,2.609375,0.0,26.359375,6.288177967071533
2627,4O_gGo7MsW4,4O_gGo7MsW4_1S84Sxh4x0c,matched,60,0,0,0,500,-4.34375,2.328125,6.671875,30.078125,8.03962516784668
2628,2_xWuQFs-8o,2_xWuQFs-8o_j7PzZHhFAqs,matched,2,0,1,1,500,1.953125,3.5,1.546875,32.375,5.495520114898682
2629,gjTY1GVBW6U,gjTY1GVBW6U_iRy01kw_jyI,matched,1,1,1,1,500,5.09375,5.09375,0.0,32.84375,7.647984027862549
2630,hfvoyXq5HNA,hfvoyXq5HNA_NTWoxjf_fgs,matched,2,0,1,1,500,3.3125,4.5,1.1875,32.125,7.722228050231934
2631,T2w41lzl2y4,T2w41lzl2y4_FG1w2dyiPZY,matched,2,0,1,1,500,4.3125,5.96875,1.65625,34.46875,9.418322563171387
2632,64daxb-Vyfg,64daxb-Vyfg_ezgcVa7BisQ,matched,1,1,1,1,500,-0.28125,-0.28125,0.0,27.34375,5.139153003692627
2633,m0DgGf8AK_c,m0DgGf8AK_c_odYEU6ub0CU,matched,20,0,0,0,500,-4.78125,4.28125,9.0625,32.53125,6.703060626983643
2634,Y8Ow4mbHpek,Y8Ow4mbHpek_k49yaEHHaa8,matched,2,0,1,1,500,-0.8046875,-0.0859375,0.71875,25.9140625,5.252974510192871
2635,4KVHJVPS9bo,4KVHJVPS9bo_kudc2FQ3sT4,matched,3,0,1,1,500,-0.2490234375,1.390625,1.6396484375,29.265625,6.56550931930542
2636,u2y9LkJAU0o,u2y9LkJAU0o_6pdtF-2Lpck,matched,18,0,0,0,500,-0.9296875,2.453125,3.3828125,29.078125,6.691226959228516
2637,PbGv_5Vcbn8,PbGv_5Vcbn8_Ow-AtNNP5YA,matched,1,1,1,1,500,5.6875,5.6875,0.0,27.3125,5.523913383483887
2638,SJTQZsFlOV0,SJTQZsFlOV0_JrOuSb4ONvg,matched,7,0,0,1,500,0.78515625,2.9375,2.15234375,28.0625,7.284557342529297
2639,fn_GPyrIZDM,fn_GPyrIZDM_YxVvA5-Ndmg,matched,8,0,0,1,500,2.953125,6.25,3.296875,34.25,9.766432762145996
2640,iLuM-iQw3_Y,iLuM-iQw3_Y_pgFpMp5zHDk,matched,2,0,1,1,500,2.96875,4.21875,1.25,31.46875,7.868060111999512
2641,5VNR7PnAIG8,5VNR7PnAIG8_587M93B3mkI,matched,2,0,1,1,500,1.984375,3.03125,1.046875,31.03125,8.4619779586792
2642,fZ6N5wykSA8,fZ6N5wykSA8_L8YIssDSyis,matched,1,1,1,1,500,-0.02197265625,-0.02197265625,0.0,23.35302734375,4.520161151885986
2643,DazLqBdB-4o,DazLqBdB-4o_os0nU-6jaCM,matched,14,0,0,0,500,-7.34375,-0.007659912109375,7.336090087890625,27.492340087890625,4.914735317230225
2644,TaFPUdRBFX8,TaFPUdRBFX8_IMVGqDCHfis,matched,1,1,1,1,500,-3.25,-3.25,0.0,25.25,5.014948844909668
2645,yaKau24BC60,yaKau24BC60_AZvkbx8_OSY,matched,2,0,1,1,500,0.248046875,0.984375,0.736328125,27.359375,5.174482345581055
2646,UEbbkq5JR9Q,UEbbkq5JR9Q_I0NkkM_VyCY,matched,1,1,1,1,500,10.6875,10.6875,0.0,38.3125,9.156411170959473
2647,yJkL4XR9YsY,yJkL4XR9YsY__iidNJ0Drow,matched,11,0,0,0,500,-9.0,-3.84375,5.15625,24.65625,5.5942583084106445
2648,rSAbaOw7tNY,rSAbaOw7tNY_R6_kdKj7mJ0,matched,13,0,0,0,500,2.40625,6.03125,3.625,31.03125,7.635158538818359
2649,gScfLZJw7qQ,gScfLZJw7qQ_1fY7Gw5_xwM,matched,1,1,1,1,500,-0.40234375,-0.40234375,0.0,27.97265625,5.005119800567627
2650,sucNsk45Bzg,sucNsk45Bzg_sFQ647JCX2I,matched,11,0,0,0,500,1.234375,4.375,3.140625,28.375,6.898497581481934
2651,rNUcT_KD54c,rNUcT_KD54c_0sexh8CihJs,matched,6,0,0,1,500,-6.78125,-4.71875,2.0625,22.28125,4.261557579040527
2652,htPofdqAlCI,htPofdqAlCI_KCCAC4FtBLA,matched,24,0,0,0,500,-7.40625,-3.5,3.90625,26.0,6.769998073577881
2653,kkybYMdZbm0,kkybYMdZbm0_Vi76ZGt15-I,matched,1,1,1,1,500,-0.44140625,-0.44140625,0.0,27.30859375,5.644289493560791
2654,yeMrTxabUaE,yeMrTxabUaE_Z7k7yJJM1Wc,matched,1,1,1,1,500,-0.6328125,-0.6328125,0.0,25.3671875,5.702877998352051
2655,G9Na_CxTigc,G9Na_CxTigc_7ZXC6-7pK54,matched,106,0,0,0,500,-13.4375,2.140625,15.578125,29.015625,6.757756233215332
2656,6Bk2FxG-XQ0,6Bk2FxG-XQ0_Fwq7eb0CTDM,matched,6,0,0,1,500,0.76171875,3.3125,2.55078125,30.8125,7.515309810638428
2657,Do2fhD_oHUg,Do2fhD_oHUg_mlEYuG-59KQ,matched,4,0,1,1,500,4.3125,8.25,3.9375,38.125,7.932663917541504
2658,vIaH35-MLsk,vIaH35-MLsk_SGEzNs5dArw,matched,1,1,1,1,500,7.8125,7.8125,0.0,30.6875,7.041227340698242
2659,Fn95YFJucwU,Fn95YFJucwU_zbO82ML72Zs,matched,6,0,0,1,500,-1.6953125,-0.26171875,1.43359375,28.48828125,8.015711784362793
2660,I5J9aDU8hpU,I5J9aDU8hpU_-539abzDsuI,matched,35,0,0,0,500,4.03125,7.40625,3.375,32.28125,9.706031799316406
2661,NhZLIOOs2F8,NhZLIOOs2F8_kg5gWNzoIJw,matched,3,0,1,1,500,1.2890625,1.78125,0.4921875,27.90625,7.664810657501221
2662,D9l-pF4kB64,D9l-pF4kB64_6IV0dozYHjE,matched,1,1,1,1,500,-0.4140625,-0.4140625,0.0,27.4609375,5.693789005279541
2663,8yCGqUH9K-A,8yCGqUH9K-A_eHtDk7k-tpM,matched,5,0,1,1,500,3.03125,4.5625,1.53125,32.9375,8.149924278259277
2664,LozHFq_oVkY,LozHFq_oVkY_fFe8S6eb560,matched,10,0,0,1,500,8.9375,10.625,1.6875,34.625,9.855896949768066
2665,DIDfqVAfC2g,DIDfqVAfC2g_-f2iG61C2X0,matched,6,0,0,1,500,-4.28125,4.0,8.28125,31.875,5.438270092010498
2666,Y3JmDuEoMkY,Y3JmDuEoMkY_eNOt0Tzlm5A,matched,10,0,0,1,500,1.8125,4.46875,2.65625,30.21875,6.851151943206787
2667,XsTMnfpBlEY,XsTMnfpBlEY_5pQKq0_H8ko,matched,21,0,0,0,500,-2.328125,0.84375,3.171875,21.46875,4.411473274230957
2668,HnvoxICuxJk,HnvoxICuxJk_Ap-A0RKhi2s,matched,9,0,0,1,500,-0.875,2.03125,2.90625,31.40625,8.34534740447998
2669,mFG04-yq8Zk,mFG04-yq8Zk_EZavar0S0JA,matched,24,0,0,0,500,2.5,7.15625,4.65625,30.28125,8.1823091506958
2670,oAq563HiAPw,oAq563HiAPw_JgtuH0PWgCk,matched,2,0,1,1,500,5.5,7.15625,1.65625,34.65625,6.049582004547119
2671,A3OuSg6dKvM,A3OuSg6dKvM_yfyqu73Ij2Y,matched,1,1,1,1,500,3.8125,3.8125,0.0,32.8125,8.010797500610352
2672,mHwicDAWrqI,mHwicDAWrqI_y38LzsbOAVY,matched,28,0,0,0,500,-4.84375,4.0625,8.90625,31.8125,7.420316219329834
2673,6I0Dv46ZgZE,6I0Dv46ZgZE_eZEP4QbTics,matched,9,0,0,1,500,2.140625,3.046875,0.90625,30.921875,9.225322723388672
2674,FGmlzLgDh1U,FGmlzLgDh1U_U2WqeCYrvvM,matched,1,1,1,1,500,7.09375,7.09375,0.0,32.09375,8.52001667022705
2675,VOd-j_eKyoI,VOd-j_eKyoI_HgFeA4d9zmw,matched,33,0,0,0,500,-7.9375,1.84375,9.78125,30.21875,6.839148998260498
2676,KKVAqsI5uUI,KKVAqsI5uUI__Reka1uV_cI,matched,1,1,1,1,500,-3.296875,-3.296875,0.0,23.203125,4.882708549499512
2677,Wv3LJE08IB8,Wv3LJE08IB8_Q6sBUviJI-M,matched,2,0,1,1,500,8.0625,8.8125,0.75,36.6875,9.391700744628906
2678,T2PPJjo0dqk,T2PPJjo0dqk_KW0HzNw5Evk,matched,83,0,0,0,500,-8.25,2.046875,10.296875,29.296875,7.829941272735596
2679,bMgHwR7ZVRA,bMgHwR7ZVRA_RIOxZjaSSqY,matched,75,0,0,0,500,-5.34375,1.7265625,7.0703125,27.6015625,6.514229774475098
2680,6VQ-o-Sbjgg,6VQ-o-Sbjgg_-C8JzbpiEug,matched,3,0,1,1,500,3.734375,6.09375,2.359375,33.09375,8.243083953857422
2681,nYaj35wpJ7E,nYaj35wpJ7E_zif3VNEjskk,matched,1,1,1,1,500,-0.6875,-0.6875,0.0,27.9375,5.179598331451416
2682,bnuOm-tHi9U,bnuOm-tHi9U_mk-5w3Di0jk,matched,3,0,1,1,500,0.1787109375,1.875,1.6962890625,31.0,5.988492012023926
2683,toOlPqXW75A,toOlPqXW75A_Yz9p4CK-REY,matched,1,1,1,1,500,2.140625,2.140625,0.0,28.390625,5.9088239669799805
2684,fBI65ROZyFw,fBI65ROZyFw_MCl3hZj2SjI,matched,7,0,0,1,500,-2.359375,-0.462890625,1.896484375,27.037109375,6.451833724975586
2685,MVR_yU3IS38,MVR_yU3IS38_dmhti0MYjzA,matched,12,0,0,0,500,0.462890625,4.15625,3.693359375,31.28125,8.477368354797363
2686,9GPppiEBhx8,9GPppiEBhx8_FURe7HTrV2s,matched,1,1,1,1,500,1.359375,1.359375,0.0,29.234375,6.4783196449279785
2687,fH67S2YDBuE,fH67S2YDBuE_ruLSeX60-iA,matched,36,0,0,0,500,-0.546875,4.4375,4.984375,32.0625,9.489542007446289
2688,7Rd-wFSnrTY,7Rd-wFSnrTY_a1_I0dYcqos,matched,6,0,0,1,500,8.625,10.0625,1.4375,34.3125,9.568581581115723
2689,Z1XDnGfa7Z0,Z1XDnGfa7Z0_grcJ__ZxE_g,matched,18,0,0,0,500,5.03125,8.1875,3.15625,32.3125,9.251603126525879
2690,hXA3EasopQ0,hXA3EasopQ0_H9HMp2zAHOA,matched,1,1,1,1,500,6.6875,6.6875,0.0,34.3125,8.615813255310059
2691,xi21EOm4QPc,xi21EOm4QPc_NTWoxjf_fgs,matched,18,0,0,0,500,-3.21875,-0.451171875,2.767578125,28.048828125,7.52128791809082
2692,FdDkWU32fDo,FdDkWU32fDo_HmO-dkg9vZs,matched,1,1,1,1,500,4.78125,4.78125,0.0,32.15625,6.129244327545166
2693,UNxUAEnPRgA,UNxUAEnPRgA_zU120Sbse4s,matched,1,1,1,1,500,6.0625,6.0625,0.0,32.6875,5.713797092437744
2694,0ybwJAZk13g,0ybwJAZk13g_EdUf-KOcK6g,matched,4,0,1,1,500,3.578125,5.8125,2.234375,34.5625,8.907770156860352
2695,cDgjwc4eqNk,cDgjwc4eqNk_U-71mv1Krts,matched,7,0,0,1,500,2.84375,5.8125,2.96875,35.0625,8.0332612991333
2696,AADapIWcoJQ,AADapIWcoJQ_chPCK7Jql1o,matched,115,0,0,0,500,-5.84375,2.703125,8.546875,28.703125,8.612320899963379
2697,R3TX8i2eCDQ,R3TX8i2eCDQ_fuKDBPw8wQA,matched,2,0,1,1,500,0.54296875,1.3671875,0.82421875,28.3671875,7.093976020812988
2698,dRDOjy-SlhI,dRDOjy-SlhI_guLZuSZPAsE,matched,3,0,1,1,500,6.1875,6.90625,0.71875,34.15625,9.119830131530762
2699,cADItSvORwo,cADItSvORwo_CWIJNUWU0pw,matched,1,1,1,1,500,1.4609375,1.4609375,0.0,28.9609375,7.2361273765563965
2700,sJwIVdYkUK8,sJwIVdYkUK8_XiZJ6l9aonQ,matched,2,0,1,1,500,4.9375,5.1875,0.25,32.8125,8.737592697143555
2701,eYCPwpeajAk,eYCPwpeajAk_I_hgCS9WZyQ,matched,1,1,1,1,500,-2.28125,-2.28125,0.0,23.09375,3.8792471885681152
2702,sYa4Xs8LTN4,sYa4Xs8LTN4_eMgG-e0c9IY,matched,8,0,0,1,500,3.171875,4.21875,1.046875,32.71875,9.24798583984375
2703,TJAAf8lE-Hw,TJAAf8lE-Hw_-ObUE550r68,matched,7,0,0,1,500,0.52734375,3.96875,3.44140625,25.96875,4.631154537200928
2704,6Q6NzNxLGsU,6Q6NzNxLGsU__yZLoQI4-SE,matched,39,0,0,0,500,-9.9375,-1.875,8.0625,25.625,5.793580055236816
2705,hV7nATgyQCY,hV7nATgyQCY_hE-JkmKpziM,matched,1,1,1,1,500,1.4921875,1.4921875,0.0,27.8671875,5.439842224121094
2706,0lCIZUTnw_w,0lCIZUTnw_w_u9vo2nm9HXM,matched,101,0,0,0,500,-11.9375,-2.640625,9.296875,23.234375,5.515047073364258
2707,fEK84cojlMk,fEK84cojlMk_fGJjzmmOHY0,matched,1,1,1,1,500,9.375,9.375,0.0,34.75,8.782751083374023
