sample_idx,video_id,gt_pair_key,condition,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap,score_range,score_std
2132,CcM7XF1BUe8,CcM7XF1BUe8_aSh4GySwHPQ,shuffled,2,0,1,1,500,-3.671875,-1.7890625,1.8828125,24.2109375,5.684170722961426
2133,Mw16OjwqNuw,Mw16OjwqNuw_68LhlfvdcwY,shuffled,164,0,0,0,500,-18.5,-7.75,10.75,17.375,2.8274147510528564
2134,gWlhKlbElWI,gWlhKlbElWI_Y8yIaIoHl4I,shuffled,9,0,0,1,500,0.13671875,2.796875,2.66015625,31.921875,6.7940673828125
2135,OsUrrqtSz84,OsUrrqtSz84_xXcHmrB2NZ4,shuffled,4,0,1,1,500,3.625,4.5625,0.9375,32.0625,7.639077186584473
2136,AsKVcgW4NmI,AsKVcgW4NmI_Vs_1IMX3GLE,shuffled,6,0,0,1,500,-13.6875,-10.125,3.5625,17.25,3.1488358974456787
2137,i6JAvHYqYy8,i6JAvHYqYy8_juwAszTy9gY,shuffled,4,0,1,1,500,-10.9375,-8.75,2.1875,18.25,3.6398515701293945
2138,MMVNyA3TdSo,MMVNyA3TdSo_xMuquYoOV4w,shuffled,50,0,0,0,500,-4.375,1.6796875,6.0546875,29.9296875,8.938294410705566
2139,Ts5lCUXE6_g,Ts5lCUXE6_g_ld1vQrML76U,shuffled,40,0,0,0,500,-10.375,-1.578125,8.796875,26.171875,5.792186260223389
2140,9IRVZuNoi7U,9IRVZuNoi7U_yKV_Zvf6tyU,shuffled,47,0,0,0,500,-20.0,-14.875,5.125,12.875,2.5525550842285156
2141,rCjAoJN61Ek,rCjAoJN61Ek_qxw4_Gc1X-0,shuffled,85,0,0,0,500,-19.25,-10.5625,8.6875,16.8125,3.4026098251342773
2142,miKDWjG29JM,miKDWjG29JM_JW1wCrolvH0,shuffled,39,0,0,0,500,-4.40625,0.6875,5.09375,24.9375,6.247856616973877
2143,Zt4uXS00tE4,Zt4uXS00tE4_zp381W6bARE,shuffled,7,0,0,1,500,-10.5,-7.71875,2.78125,19.65625,4.34677791595459
2144,BgQeAKkegOg,BgQeAKkegOg_8M8LbchIv9k,shuffled,39,0,0,0,500,-5.0,6.25,11.25,34.875,8.303048133850098
2145,bc4ILjlgHG0,bc4ILjlgHG0_44Lj1S4zcU4,shuffled,13,0,0,0,500,-1.4296875,2.015625,3.4453125,30.515625,7.170104503631592
2146,XTybJfvSHd0,XTybJfvSHd0_qPg3X93Xcu4,shuffled,68,0,0,0,500,-14.75,-7.5625,7.1875,18.9375,3.8518104553222656
2147,Tti8xTe_Vag,Tti8xTe_Vag_8lvL07-lirg,shuffled,6,0,0,1,500,1.203125,3.59375,2.390625,30.84375,7.216350078582764
2148,TGMiWa3EdeE,TGMiWa3EdeE_8xOWFPYXTZw,shuffled,133,0,0,0,500,-11.3125,-1.703125,9.609375,25.046875,6.580830097198486
2149,CtObGLjGhrc,CtObGLjGhrc_acrM1VyO32o,shuffled,8,0,0,1,500,3.375,5.46875,2.09375,33.46875,7.777186870574951
2150,zcQaYBrSuBM,zcQaYBrSuBM_bWgMhozg6t4,shuffled,18,0,0,0,500,-1.9765625,2.09375,4.0703125,30.21875,8.199688911437988
2151,WzKtqzOS3m4,WzKtqzOS3m4_sp67_d6BSnM,shuffled,20,0,0,0,500,-0.1298828125,3.328125,3.4580078125,26.203125,5.999493598937988
2152,IizxNqTgr04,IizxNqTgr04_kq-0rCQHE7g,shuffled,126,0,0,0,500,-8.0625,5.9375,14.0,29.6875,7.800053119659424
2153,hw0j6Zz5xTU,hw0j6Zz5xTU_t7XZ1kqez2A,shuffled,22,0,0,0,500,-10.5,-4.09375,6.40625,22.90625,4.456784725189209
2154,jlzOSFZFy3g,jlzOSFZFy3g_tFjwogAwzyA,shuffled,80,0,0,0,500,-13.8125,-1.046875,12.765625,26.203125,5.421194076538086
2155,dEo2r82F9nI,dEo2r82F9nI_AEWyzFaNRvc,shuffled,6,0,0,1,500,-6.53125,-3.765625,2.765625,25.234375,4.956483840942383
2156,fXqPpMSZ_CM,fXqPpMSZ_CM_EmJ89SlddRA,shuffled,13,0,0,0,500,-2.453125,-0.65625,1.796875,21.34375,4.991600513458252
2157,EJja-gIp7Yw,EJja-gIp7Yw_HUoBg0Cxmfs,shuffled,3,0,1,1,500,2.0625,3.734375,1.671875,29.609375,6.028062343597412
2158,4fBQv-wF-oI,4fBQv-wF-oI_I7BP5fjTmvE,shuffled,30,0,0,0,500,-7.6875,-1.1796875,6.5078125,26.1953125,6.204282760620117
2159,5xwU4mZJO0U,5xwU4mZJO0U_S0VhJOFYflo,shuffled,37,0,0,0,500,-2.328125,3.203125,5.53125,22.828125,4.740926265716553
2160,gu-MrcETz2E,gu-MrcETz2E_8NLvYRf0VpQ,shuffled,22,0,0,0,500,-7.96875,-1.9296875,6.0390625,24.0703125,5.013149261474609
2161,Ro8shNTlzTY,Ro8shNTlzTY_xbZ_psjmpac,shuffled,18,0,0,0,500,-20.75,-14.75,6.0,14.0,2.1089541912078857
2162,cKTK1XRzQNU,cKTK1XRzQNU_m-_dYKvBEAs,shuffled,6,0,0,1,500,-5.4375,-3.015625,2.421875,18.859375,3.72404408454895
2163,Md8ErAoLpZk,Md8ErAoLpZk_-QaTEMWya3w,shuffled,19,0,0,0,500,-4.5625,3.203125,7.765625,28.828125,5.572257041931152
2164,jectGqVb3LA,jectGqVb3LA_i1F1NVVZZKg,shuffled,24,0,0,0,500,-12.4375,-3.8125,8.625,23.6875,4.388582706451416
2165,SEaqjvCQSgM,SEaqjvCQSgM_ALojpJeSj2o,shuffled,64,0,0,0,500,-13.4375,-2.625,10.8125,23.25,4.904813289642334
2166,R4XgHVHVKlY,R4XgHVHVKlY_q2-kD0q7QTQ,shuffled,5,0,1,1,500,-5.25,-2.703125,2.546875,25.671875,4.50075626373291
2167,pgU8UJTkAPQ,pgU8UJTkAPQ_ZJIIr4vU_dw,shuffled,8,0,0,1,500,-8.8125,-2.625,6.1875,24.75,4.438390731811523
2168,l86xjJygFbc,l86xjJygFbc_hLj4WDp4Ekg,shuffled,32,0,0,0,500,-11.9375,-6.59375,5.34375,19.65625,4.119467735290527
2169,1tTEXD2BIBI,1tTEXD2BIBI_OpHV2uPXXMI,shuffled,88,0,0,0,500,-13.9375,-3.15625,10.78125,22.84375,4.997326850891113
2170,xhwd4PgPNEA,xhwd4PgPNEA_aCmZWeBtTDs,shuffled,22,0,0,0,500,-1.421875,2.265625,3.6875,27.640625,7.955595970153809
2171,dKUIkthdXBQ,dKUIkthdXBQ_Vmowy7LBGr0,shuffled,105,0,0,0,500,-11.625,-0.62890625,10.99609375,23.12109375,4.634892463684082
2172,sBTkevwy9xo,sBTkevwy9xo_i8Q6ZmEVZxI,shuffled,13,0,0,0,500,-12.0,-7.78125,4.21875,19.09375,3.7987253665924072
2173,JLPSYcNaQdQ,JLPSYcNaQdQ_RwIBfsWNXsA,shuffled,3,0,1,1,500,-1.0546875,-0.01104736328125,1.04364013671875,28.23895263671875,6.28840446472168
2174,O_YhRW6FC5o,O_YhRW6FC5o_Dk9PcT8nXcU,shuffled,7,0,0,1,500,0.3828125,4.34375,3.9609375,32.96875,8.373601913452148
2175,sdXxwsQEaFU,sdXxwsQEaFU_qX8Lw6hcF7c,shuffled,200,0,0,0,500,1.609375,9.8125,8.203125,19.0625,3.858644485473633
2176,3LJM-jE1ms4,3LJM-jE1ms4_A84hNilKxFM,shuffled,16,0,0,0,500,-5.28125,-0.08740234375,5.19384765625,27.53759765625,6.152133941650391
2177,6kdWsdAlJxg,6kdWsdAlJxg_u0OYggc_t5Q,shuffled,239,0,0,0,500,-17.125,-0.349609375,16.775390625,24.525390625,4.975724220275879
2178,1g5maDhaMZ8,1g5maDhaMZ8_IPuznn7wgic,shuffled,23,0,0,0,500,0.2275390625,4.09375,3.8662109375,28.71875,7.726773738861084
2179,2wSo5Dv-NBk,2wSo5Dv-NBk_RbCMZjgDl_k,shuffled,5,0,1,1,500,0.75390625,2.609375,1.85546875,26.609375,5.725372791290283
2180,rMx1BbU23rs,rMx1BbU23rs_dMXeOFcw3HE,shuffled,84,0,0,0,500,-20.25,-12.375,7.875,14.375,2.7352428436279297
2181,VvCBhdq3Y54,VvCBhdq3Y54_y7M0pUwEqZk,shuffled,130,0,0,0,500,-14.875,-3.140625,11.734375,22.859375,5.057068824768066
2182,vdRywi_qN28,vdRywi_qN28_q_OyWD9kvKo,shuffled,9,0,0,1,500,-5.15625,-3.546875,1.609375,23.203125,5.593032360076904
2183,yJVQEeOnXN4,yJVQEeOnXN4_5zJoaQAgXzk,shuffled,17,0,0,0,500,-3.734375,-1.03125,2.703125,23.84375,6.1695685386657715
2184,FZaAeXXsuRA,FZaAeXXsuRA_XuU-YWiGw6g,shuffled,79,0,0,0,500,-12.375,-3.46875,8.90625,24.53125,6.220473289489746
2185,DxBUFyo2s80,DxBUFyo2s80_s5TI5vEkCI4,shuffled,178,0,0,0,500,-10.5,1.140625,11.640625,26.265625,4.89906644821167
2186,t0ouQ4KzH7s,t0ouQ4KzH7s_jtJn3inzZAw,shuffled,88,0,0,0,500,-5.21875,2.90625,8.125,26.53125,6.450677394866943
2187,u53lBdMVsjA,u53lBdMVsjA_Y3qluz0b0K4,shuffled,3,0,1,1,500,-2.4375,0.2490234375,2.6865234375,26.9990234375,6.162163734436035
2188,FKNruok2dOk,FKNruok2dOk_TfhiGtrbIUw,shuffled,150,0,0,0,500,-6.0625,3.5625,9.625,26.1875,7.209136962890625
2189,lZx26UHVWBM,lZx26UHVWBM_kB2vGLvtDEY,shuffled,17,0,0,0,500,-14.625,-9.375,5.25,16.875,2.879774808883667
2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,shuffled,259,0,0,0,500,-20.5,-8.0625,12.4375,17.4375,3.0366086959838867
2191,oTdqe9x6vHQ,oTdqe9x6vHQ_6NWXNdz3kGc,shuffled,207,0,0,0,500,-19.0,-1.65625,17.34375,25.34375,4.718990802764893
2192,xKf1fnUMqRw,xKf1fnUMqRw__moa3_Py-WQ,shuffled,26,0,0,0,500,-11.0,-3.15625,7.84375,22.59375,3.979970693588257
2193,yorLPuUMPYU,yorLPuUMPYU_oD6cFYhSXkk,shuffled,19,0,0,0,500,-0.515625,2.171875,2.6875,19.421875,4.10055685043335
2194,yMihtUzzRE8,yMihtUzzRE8_JAcEv35pGA0,shuffled,175,0,0,0,500,-14.5625,-3.46875,11.09375,22.28125,5.265857219696045
2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,shuffled,2,0,1,1,500,-3.296875,-2.75,0.546875,25.5,4.660600185394287
2196,Pa6pY6IlBnk,Pa6pY6IlBnk_oKA25rpfBP8,shuffled,368,0,0,0,500,-22.875,-5.4375,17.4375,21.8125,4.012558937072754
2197,zFF48j8pyqA,zFF48j8pyqA_ylt23Hk65kM,shuffled,50,0,0,0,500,-8.3125,0.796875,9.109375,27.421875,5.525397300720215
2198,I0H4gwQAM0A,I0H4gwQAM0A_3FZqfwE5EKI,shuffled,113,0,0,0,500,-4.25,1.8359375,6.0859375,19.3359375,4.264800548553467
2199,NCWSdXV_854,NCWSdXV_854_tJOWPXF49-E,shuffled,15,0,0,0,500,2.671875,4.9375,2.265625,30.1875,7.87100887298584
2200,6WJzFO7GnLY,6WJzFO7GnLY_HmtlSSm6_zg,shuffled,1,1,1,1,500,4.0,4.0,0.0,33.25,8.062124252319336
2201,QTCZJzNCuIk,QTCZJzNCuIk_MSY-BaChPqg,shuffled,26,0,0,0,500,-5.65625,2.296875,7.953125,29.046875,6.466601848602295
2202,n4izNUwCjK0,n4izNUwCjK0_ExWjgVuiBkM,shuffled,1,1,1,1,500,2.78125,2.78125,0.0,27.15625,6.595527172088623
2203,XYm2mX4aAxo,XYm2mX4aAxo_ZrZqngJhrEc,shuffled,18,0,0,0,500,-2.953125,0.78125,3.734375,28.65625,8.136383056640625
2204,Kj3Z3L4dWjY,Kj3Z3L4dWjY_QwZwnZ4dKpA,shuffled,39,0,0,0,500,-16.25,-8.3125,7.9375,20.3125,4.087871551513672
2205,UBEJ7nUWPno,UBEJ7nUWPno_7tUdNOJ4Pbs,shuffled,62,0,0,0,500,-12.25,-3.265625,8.984375,25.109375,6.489330768585205
2206,Eh14v3-2a9Q,Eh14v3-2a9Q_PQP4NZP-yzE,shuffled,34,0,0,0,500,-10.0,1.578125,11.578125,29.203125,5.6545257568359375
2207,Ex7JwJdqIWw,Ex7JwJdqIWw_Wz2NyaP2idc,shuffled,70,0,0,0,500,-12.5,0.345703125,12.845703125,24.345703125,4.1494669914245605
2208,SSBKeectdRQ,SSBKeectdRQ_panGkZArAZo,shuffled,18,0,0,0,500,0.2578125,8.5,8.2421875,38.25,10.028368949890137
2209,DpQBtq4nnDw,DpQBtq4nnDw_IOG6vdO8ZU4,shuffled,16,0,0,0,500,-14.5625,-9.5,5.0625,18.625,3.622534990310669
2210,n-MiM-VMm5A,n-MiM-VMm5A_AsUAZilovK8,shuffled,1,1,1,1,500,-5.875,-5.875,0.0,23.0,4.471789836883545
2211,B1tm7TBdtRk,B1tm7TBdtRk_M8G79049u3M,shuffled,14,0,0,0,500,-9.4375,-5.46875,3.96875,22.40625,5.63459587097168
2212,4GNYQgSdQuk,4GNYQgSdQuk_KY2Qe2L0w7Q,shuffled,13,0,0,0,500,-10.3125,-5.53125,4.78125,20.96875,4.13163948059082
2213,laQEUs2DnhA,laQEUs2DnhA_bRoJCAktxjY,shuffled,459,0,0,0,500,-17.125,1.6484375,18.7734375,21.8984375,5.120044708251953
2214,et7hWIKKcIs,et7hWIKKcIs_dmhti0MYjzA,shuffled,19,0,0,0,500,-2.765625,-0.19140625,2.57421875,24.93359375,5.9817047119140625
2215,BWf-eARnf6U,BWf-eARnf6U_QvehytOZu-0,shuffled,87,0,0,0,500,-7.875,2.5625,10.4375,28.6875,6.422788143157959
2216,GavrpKnU4Hc,GavrpKnU4Hc_T7QYuPMt_68,shuffled,59,0,0,0,500,-14.25,-2.046875,12.203125,25.328125,4.6702189445495605
2217,thn4NdFKZNw,thn4NdFKZNw_LgKZxgb9RB8,shuffled,52,0,0,0,500,-5.5625,4.09375,9.65625,26.59375,5.633453369140625
2218,qFt9BOOl9cA,qFt9BOOl9cA_BRxSvLhiInw,shuffled,1,1,1,1,500,3.640625,3.640625,0.0,30.265625,6.327085971832275
2219,BRgJAbNwNcU,BRgJAbNwNcU_cwHH9p840Ys,shuffled,149,0,0,0,500,-10.875,3.75,14.625,28.75,6.227563381195068
2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,shuffled,24,0,0,0,500,-3.6875,1.390625,5.078125,27.390625,6.2329792976379395
2221,mwF8cuZXUsA,mwF8cuZXUsA_Ifd-ElFZVV8,shuffled,89,0,0,0,500,-9.5625,-2.328125,7.234375,23.296875,5.470950603485107
2222,i2uDWBzCZfQ,i2uDWBzCZfQ_uZWvkQgAz8I,shuffled,185,0,0,0,500,-13.125,0.390625,13.515625,24.140625,4.682229518890381
2223,gZ4g2c5vZec,gZ4g2c5vZec_-c_1948S2sA,shuffled,2,0,1,1,500,5.59375,5.59375,0.0,31.46875,9.99581527709961
2224,64PxDhvkWfo,64PxDhvkWfo_bv69cbbHomk,shuffled,34,0,0,0,500,-6.5625,-2.46875,4.09375,24.78125,6.79764461517334
2225,Tef0sSbw0mU,Tef0sSbw0mU_TYStOYy5nYY,shuffled,231,0,0,0,500,-8.0625,3.53125,11.59375,23.90625,6.206010341644287
2226,B96Ob8sQ4DE,B96Ob8sQ4DE_pYZjPP6keAY,shuffled,79,0,0,0,500,-12.8125,-3.40625,9.40625,24.46875,5.617380619049072
2227,61eFJJBuATA,61eFJJBuATA_pYZjPP6keAY,shuffled,24,0,0,0,500,1.8671875,9.125,7.2578125,35.0,8.772760391235352
2228,sTfpH6dolrY,sTfpH6dolrY_GUIlw_-pBR0,shuffled,15,0,0,0,500,-8.6875,-4.46875,4.21875,24.28125,5.711029052734375
2229,cds2bD6Es_k,cds2bD6Es_k_pz6mQHleihw,shuffled,42,0,0,0,500,-2.890625,1.3671875,4.2578125,27.8671875,7.67938756942749
2230,clqBJvvsTBY,clqBJvvsTBY_PPWQqs1P5pg,shuffled,459,0,0,0,500,-16.125,4.4375,20.5625,25.1875,4.8058552742004395
2231,nhW4nAPKV9U,nhW4nAPKV9U_3O2MrwLKgX0,shuffled,30,0,0,0,500,-1.5234375,3.703125,5.2265625,30.953125,8.532942771911621
2232,jDvW072AXAA,jDvW072AXAA_dsCIT06h9sE,shuffled,31,0,0,0,500,-15.5,-8.25,7.25,20.5,4.245111465454102
2233,bZoYYIslJUU,bZoYYIslJUU_lS16wHO4z9Y,shuffled,2,0,1,1,500,0.1640625,0.75390625,0.58984375,28.25390625,7.475809097290039
2234,SxAcYchY-Kk,SxAcYchY-Kk_qgXN4hKDdag,shuffled,34,0,0,0,500,-1.21875,4.0625,5.28125,32.4375,8.914356231689453
2235,5EmiQ_JDATQ,5EmiQ_JDATQ_XU_vg6a9AHc,shuffled,222,0,0,0,500,-19.375,-2.984375,16.390625,24.890625,4.213026523590088
2236,7FB9wWh36MA,7FB9wWh36MA_HdI0nMHz348,shuffled,26,0,0,0,500,-9.9375,-3.078125,6.859375,24.546875,5.450347900390625
2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,shuffled,2,0,1,1,500,-9.0625,-8.9375,0.125,19.9375,3.8914952278137207
2238,B_gJfu2dCtg,B_gJfu2dCtg_VHuKfcxDJcE,shuffled,39,0,0,0,500,0.55859375,4.9375,4.37890625,31.9375,9.59566593170166
2239,qI6ODp6n1jc,qI6ODp6n1jc_oWFCbuTxQhE,shuffled,11,0,0,0,500,-3.65625,-0.8828125,2.7734375,25.6171875,5.868055820465088
2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,shuffled,66,0,0,0,500,-10.5625,2.125,12.6875,28.5,5.553981304168701
2241,ZjA9OCgXkxs,ZjA9OCgXkxs_acHKq3EbDdY,shuffled,4,0,1,1,500,2.46875,4.875,2.40625,32.125,8.106450080871582
2242,sCbKPeDTPVU,sCbKPeDTPVU_IHuI6bHQzAo,shuffled,93,0,0,0,500,-2.375,7.375,9.75,32.875,8.715208053588867
2243,qW6D8rYppwY,qW6D8rYppwY_ZX-wyePmqEI,shuffled,2,0,1,1,500,2.875,3.125,0.25,29.875,6.653499603271484
2244,YxVS9IwO5xM,YxVS9IwO5xM_ylt23Hk65kM,shuffled,22,0,0,0,500,0.2041015625,5.46875,5.2646484375,32.21875,8.668038368225098
2245,1Twmlv64zSg,1Twmlv64zSg_CzRORFyFY1I,shuffled,74,0,0,0,500,-9.9375,-0.059326171875,9.878173828125,24.940673828125,5.341548442840576
2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,shuffled,212,0,0,0,500,-15.25,-5.46875,9.78125,19.53125,3.82494854927063
2247,zh-fP6xSeOo,zh-fP6xSeOo_IO8-iLxfWB0,shuffled,18,0,0,0,500,1.8515625,4.53125,2.6796875,31.15625,9.45042610168457
2248,CRMTVSSIjAA,CRMTVSSIjAA_FloyolxkLT8,shuffled,94,0,0,0,500,-15.625,-9.125,6.5,18.5,3.880042552947998
2249,IQKuZrzaGOM,IQKuZrzaGOM_rNXvMajnoQ4,shuffled,137,0,0,0,500,-10.25,1.1640625,11.4140625,22.4140625,4.2058563232421875
2250,AlA1QVVw1yg,AlA1QVVw1yg_8gG372j5SFY,shuffled,9,0,0,1,500,-4.25,-1.578125,2.671875,24.171875,5.480284690856934
2251,KbPGYi3-F_I,KbPGYi3-F_I_Yuphoqqzq4Y,shuffled,86,0,0,0,500,-9.25,-0.6171875,8.6328125,26.2578125,6.451572895050049
2252,m87Bd-TTAdQ,m87Bd-TTAdQ_vrc2ZVnOK2w,shuffled,2,0,1,1,500,-4.875,-4.65625,0.21875,20.84375,4.3796916007995605
2253,Z-eoAked3pQ,Z-eoAked3pQ_PqypvhXD2-Y,shuffled,4,0,1,1,500,0.53125,1.515625,0.984375,28.015625,6.491545677185059
2254,Fr2ZASMNaa0,Fr2ZASMNaa0_fQZL6kaJav0,shuffled,2,0,1,1,500,-1.6015625,-1.1484375,0.453125,26.1015625,6.777370929718018
2255,EGN040jPPGg,EGN040jPPGg_qwL3ZNoDpU4,shuffled,18,0,0,0,500,1.171875,3.71875,2.546875,25.46875,6.894896984100342
2256,S1JXk2k3GE0,S1JXk2k3GE0_eMh359CqyBw,shuffled,53,0,0,0,500,-13.1875,-7.0,6.1875,19.0,4.052197456359863
2257,R9O8C5P2wYA,R9O8C5P2wYA_Drr6n11jO7o,shuffled,17,0,0,0,500,-9.5,-4.78125,4.71875,22.59375,4.775945663452148
2258,pKyTeNJKw6E,pKyTeNJKw6E_tLdB2wQuxnc,shuffled,2,0,1,1,500,6.375,7.25,0.875,31.625,7.251108169555664
2259,q7fTXKp6TDM,q7fTXKp6TDM_5Z0hzmdMlQs,shuffled,27,0,0,0,500,-3.46875,2.40625,5.875,28.65625,5.534023284912109
2260,5AGbMAxvyPM,5AGbMAxvyPM_TbDAasKohdU,shuffled,82,0,0,0,500,-5.9375,1.5234375,7.4609375,27.0234375,6.215855598449707
2261,XgZn7zdyB1g,XgZn7zdyB1g_hirKh1iDtaQ,shuffled,20,0,0,0,500,-8.3125,0.96484375,9.27734375,27.71484375,5.448788166046143
2262,TusOPNxcspg,TusOPNxcspg_vWg0Hqy5SlE,shuffled,102,0,0,0,500,-9.75,2.296875,12.046875,24.296875,4.526069641113281
2263,7PeulsZU-8Q,7PeulsZU-8Q_zMZpb2-ofPA,shuffled,11,0,0,0,500,-0.388671875,3.671875,4.060546875,30.171875,8.129556655883789
2264,g61pcMBapjw,g61pcMBapjw_uRlZIzLaNWg,shuffled,73,0,0,0,500,-17.875,-7.78125,10.09375,19.46875,3.4219775199890137
2265,FiQ-oREsS8c,FiQ-oREsS8c_c-Q9Z7ThsyE,shuffled,2,0,1,1,500,-0.0927734375,0.1357421875,0.228515625,28.0107421875,7.105762481689453
2266,gkEuFBrzV8s,gkEuFBrzV8s_QW-6rSMZ8kM,shuffled,10,0,0,1,500,-3.078125,1.8046875,4.8828125,31.5546875,7.800052642822266
2267,63ab_JxNsD4,63ab_JxNsD4_cK9nFEs07o4,shuffled,81,0,0,0,500,-8.125,1.40625,9.53125,24.90625,5.026023864746094
2268,C92pWWk_vH4,C92pWWk_vH4_YoOVXpCaO_0,shuffled,56,0,0,0,500,-8.9375,6.53125,15.46875,32.40625,6.749344348907471
2269,AsmF5rd_V-E,AsmF5rd_V-E_Fj_6w_nzVPk,shuffled,16,0,0,0,500,-3.796875,0.83984375,4.63671875,24.71484375,5.195900917053223
2270,ILF2ce4bJAA,ILF2ce4bJAA_1zjTccU_KjA,shuffled,65,0,0,0,500,-5.8125,2.296875,8.109375,27.546875,7.399942874908447
2271,kTM2ICt09HU,kTM2ICt09HU_XhWlz-483h8,shuffled,23,0,0,0,500,-8.75,-2.515625,6.234375,24.984375,5.1583709716796875
2272,QbixCNttpDU,QbixCNttpDU_h2rwWlx2e_Q,shuffled,311,0,0,0,500,-16.875,-1.796875,15.078125,20.078125,3.7653756141662598
2273,x6ebHzsnyUw,x6ebHzsnyUw_-rG1WiDEuXY,shuffled,40,0,0,0,500,-3.40625,1.0625,4.46875,26.0625,6.536851406097412
2274,Jf6bcncpwYQ,Jf6bcncpwYQ_Gk_lm8Q_ESA,shuffled,31,0,0,0,500,-2.484375,3.421875,5.90625,30.546875,7.335415840148926
2275,gD-rffbriWI,gD-rffbriWI_Y81W19QZ_Ts,shuffled,4,0,1,1,500,-4.96875,-3.765625,1.203125,24.484375,4.5339179039001465
2276,O9kkNsZZVLU,O9kkNsZZVLU_ExfjpZOMLgQ,shuffled,141,0,0,0,500,-16.125,-3.640625,12.484375,24.359375,5.709071636199951
2277,OJvdydts5pM,OJvdydts5pM_u8cq9bZBBWc,shuffled,39,0,0,0,500,4.15625,7.96875,3.8125,31.21875,9.232476234436035
2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,shuffled,147,0,0,0,500,-9.6875,1.40625,11.09375,28.28125,8.399576187133789
2279,rCqMUAm9-Zo,rCqMUAm9-Zo_rC3NFVCyIq8,shuffled,1,1,1,1,500,-3.421875,-3.421875,0.0,24.078125,4.924833297729492
2280,aWwl2d091lY,aWwl2d091lY_tmJ2uTTHId4,shuffled,1,1,1,1,500,3.6875,3.6875,0.0,29.9375,6.097785949707031
2281,myGWwGSfHWc,myGWwGSfHWc_-CWVBcIO22M,shuffled,8,0,0,1,500,-0.01409912109375,4.34375,4.35784912109375,31.34375,6.639867782592773
2282,lDf1xI6jJbs,lDf1xI6jJbs_FbnQLaKBCOI,shuffled,272,0,0,0,500,-19.625,-2.703125,16.921875,21.546875,4.242674827575684
2283,H0b8_TM0tvk,H0b8_TM0tvk__ciY294KbU4,shuffled,120,0,0,0,500,-16.25,-5.25,11.0,22.5,4.370035648345947
2284,1RQgsIp3Rk4,1RQgsIp3Rk4_n9yHvVzdWyE,shuffled,42,0,0,0,500,-12.1875,-6.03125,6.15625,20.21875,4.857120990753174
2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,shuffled,6,0,0,1,500,-2.671875,-0.06591796875,2.60595703125,25.55908203125,5.760678768157959
2286,N5mI8yjJnCk,N5mI8yjJnCk_gUNJxhwtE8Y,shuffled,19,0,0,0,500,-16.0,-7.8125,8.1875,19.5625,2.9258627891540527
2287,PwyaiiDQB3o,PwyaiiDQB3o_ACJJrLSy4_Y,shuffled,36,0,0,0,500,-4.125,4.90625,9.03125,29.90625,5.872252464294434
2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,shuffled,158,0,0,0,500,-13.0,0.21484375,13.21484375,26.21484375,4.971974849700928
2289,bYyWn6TPGhw,bYyWn6TPGhw_QM4fZRCyb1U,shuffled,59,0,0,0,500,-5.34375,0.8515625,6.1953125,22.7265625,4.835089683532715
2290,ZWtqTcBdkTU,ZWtqTcBdkTU_wwmc-dOV9Ps,shuffled,26,0,0,0,500,-8.1875,0.53515625,8.72265625,28.66015625,6.021775245666504
2291,o3P4sacrf4A,o3P4sacrf4A_2R45Jo_5ngs,shuffled,32,0,0,0,500,-2.59375,4.21875,6.8125,31.84375,8.489992141723633
2292,CKVznE8FZmg,CKVznE8FZmg_PoWeVTaV0Sw,shuffled,5,0,1,1,500,-2.1875,-0.68359375,1.50390625,27.31640625,6.577960968017578
2293,sMXkeGAXUhI,sMXkeGAXUhI_AwNoF00AmTE,shuffled,20,0,0,0,500,-1.59375,3.328125,4.921875,28.828125,6.510032653808594
2294,6KbWJ5aD0eQ,6KbWJ5aD0eQ_7ZLsgeACPjA,shuffled,4,0,1,1,500,-8.1875,-6.3125,1.875,22.0625,4.160496711730957
2295,fyPL8Eos0ME,fyPL8Eos0ME_TgFzBNAEJDo,shuffled,4,0,1,1,500,2.109375,2.703125,0.59375,30.453125,8.210248947143555
2296,_1ymtS1_cd0,_1ymtS1_cd0_ayCg5X26tt8,shuffled,272,0,0,0,500,-9.8125,2.96875,12.78125,21.71875,4.210152626037598
2297,ZviJpcDAR_s,ZviJpcDAR_s_3KiUi_iDAkI,shuffled,174,0,0,0,500,-17.125,-1.015625,16.109375,24.859375,4.393250465393066
2298,gYngKX8MkFE,gYngKX8MkFE_u8dNmGmdvBw,shuffled,4,0,1,1,500,-4.28125,-2.25,2.03125,25.25,5.31315803527832
2299,Dsipe8CFGTY,Dsipe8CFGTY_v4wXE1H4WWg,shuffled,48,0,0,0,500,1.265625,5.90625,4.640625,30.28125,8.596794128417969
