sample_idx,video_id,gt_music_id,top1_music_id,top1_is_gt,rank,R@1,R@5,R@10,pool_size,gt_score,top1_score,score_gap_top1_minus_gt,score_range,score_std,n_equal_to_gt_score
2186,t0ouQ4KzH7s,t0ouQ4KzH7s_jtJn3inzZAw,t0ouQ4KzH7s_jtJn3inzZAw,1,1,1,1,1,500,2.015625,2.015625,0.0,20.265625,4.447803020477295,1
2187,u53lBdMVsjA,u53lBdMVsjA_Y3qluz0b0K4,OwiC4c_pTio_9rVTjTkAj2Y,0,75,0,0,0,500,-4.90625,3.6875,8.59375,21.1875,4.3240509033203125,1
2188,FKNruok2dOk,FKNruok2dOk_TfhiGtrbIUw,Qo6ofWy0nPk_aKoZ6h2lvpw,0,9,0,0,1,500,1.9609375,5.25,3.2890625,20.6875,4.304211139678955,1
2189,lZx26UHVWBM,lZx26UHVWBM_kB2vGLvtDEY,LeZ_ZJBrEvg_ATJn3zG-Kwk,0,12,0,0,0,500,2.5625,8.0,5.4375,25.0,5.0097575187683105,1
2190,7zGQ2-XUdFU,7zGQ2-XUdFU_Tu14DioMfNw,CJYuzpyGcVM_Goyw7-UZLaE,0,2,0,1,1,500,6.34375,7.5,1.15625,25.0,6.645050525665283,1
2191,oTdqe9x6vHQ,oTdqe9x6vHQ_6NWXNdz3kGc,BgRXyxUhDYs_bIxgNkpIjZM,0,30,0,0,0,500,2.359375,5.84375,3.484375,22.34375,4.890714168548584,2
2192,xKf1fnUMqRw,xKf1fnUMqRw__moa3_Py-WQ,pyHl8bHYcwM_4pYwUVwudJY,0,14,0,0,0,500,3.0625,6.5625,3.5,24.3125,5.528046607971191,1
2193,yorLPuUMPYU,yorLPuUMPYU_oD6cFYhSXkk,24g8wA0zGsA_RnaGtZNrSXs,0,55,0,0,0,500,-3.671875,2.984375,6.65625,19.859375,4.029148101806641,2
2194,yMihtUzzRE8,yMihtUzzRE8_JAcEv35pGA0,VQ4jGo2FamM_qBglQfeyNdA,0,2,0,1,1,500,9.125,10.375,1.25,28.25,5.88705587387085,1
2195,B87F4tbLd-Y,B87F4tbLd-Y_da3R31HWlZU,lysEClfGn7s_xzfunObkTvA,0,14,0,0,0,500,-2.25,1.7734375,4.0234375,21.1484375,4.534282684326172,1
2196,Pa6pY6IlBnk,Pa6pY6IlBnk_oKA25rpfBP8,_nzDep0KcyA_z1B_horxnNI,0,20,0,0,0,500,1.046875,6.34375,5.296875,22.71875,4.726146221160889,1
2197,zFF48j8pyqA,zFF48j8pyqA_ylt23Hk65kM,__QWq1ns8kg_7Q2fnSO3T38,0,13,0,0,0,500,4.0,6.375,2.375,26.375,7.693360328674316,2
2198,I0H4gwQAM0A,I0H4gwQAM0A_3FZqfwE5EKI,Pn-Pdhrx2CQ_Gal_xpJiCi4,0,22,0,0,0,500,2.125,4.40625,2.28125,23.90625,7.34757137298584,1
2199,NCWSdXV_854,NCWSdXV_854_tJOWPXF49-E,EM75ILrY4R0_nczw2fRHoGw,0,8,0,0,1,500,5.78125,8.1875,2.40625,25.0625,5.4533843994140625,1
2200,6WJzFO7GnLY,6WJzFO7GnLY_HmtlSSm6_zg,k165BbpGflU_hrZXm4zU77E,0,5,0,1,1,500,1.65625,3.921875,2.265625,21.296875,4.439645767211914,1
2201,QTCZJzNCuIk,QTCZJzNCuIk_MSY-BaChPqg,YffeGgsBIus_EicLkvJ4NK4,0,2,0,1,1,500,9.8125,10.1875,0.375,25.125,5.050027847290039,1
2202,n4izNUwCjK0,n4izNUwCjK0_ExWjgVuiBkM,aIFEv1K18QI_OLcUmTJRmqU,0,4,0,1,1,500,2.3125,2.828125,0.515625,20.703125,4.166851043701172,1
2203,XYm2mX4aAxo,XYm2mX4aAxo_ZrZqngJhrEc,XYm2mX4aAxo_ZrZqngJhrEc,1,1,1,1,1,500,4.5,4.5,0.0,23.625,7.114302158355713,1
2204,Kj3Z3L4dWjY,Kj3Z3L4dWjY_QwZwnZ4dKpA,IqUiYLD8w8g_xhO1rcV3ia4,0,2,0,1,1,500,1.703125,2.703125,1.0,21.828125,4.491557598114014,1
2205,UBEJ7nUWPno,UBEJ7nUWPno_7tUdNOJ4Pbs,UBEJ7nUWPno_7tUdNOJ4Pbs,1,1,1,1,1,500,3.625,3.625,0.0,23.25,6.437394142150879,1
2206,Eh14v3-2a9Q,Eh14v3-2a9Q_PQP4NZP-yzE,Eh14v3-2a9Q_PQP4NZP-yzE,1,1,1,1,1,500,6.6875,6.6875,0.0,24.0625,4.633218765258789,1
2207,Ex7JwJdqIWw,Ex7JwJdqIWw_Wz2NyaP2idc,MVagFFXlCvQ_5e4zBkxW7SE,0,4,0,1,1,500,-2.015625,-0.87109375,1.14453125,19.87890625,3.796694040298462,1
2208,SSBKeectdRQ,SSBKeectdRQ_panGkZArAZo,lcqeI6G475s_o0o60t8WlKE,0,6,0,0,1,500,2.921875,4.21875,1.296875,24.34375,6.675963878631592,1
2209,DpQBtq4nnDw,DpQBtq4nnDw_IOG6vdO8ZU4,OyIIlkLFmVg_y-Mg2dHtWnQ,0,15,0,0,0,500,2.03125,4.21875,2.1875,19.46875,5.133677005767822,1
2210,n-MiM-VMm5A,n-MiM-VMm5A_AsUAZilovK8,6mM9kA42VuA_k-Hb4GtOPv4,0,11,0,0,0,500,2.5,4.6875,2.1875,20.375,4.730106830596924,1
2211,B1tm7TBdtRk,B1tm7TBdtRk_M8G79049u3M,L7JrdCU9GbU_ebNIqJn-yBY,0,29,0,0,0,500,0.5546875,3.390625,2.8359375,23.390625,7.039059162139893,1
2212,4GNYQgSdQuk,4GNYQgSdQuk_KY2Qe2L0w7Q,qZsXk3MjHGc_IO8-iLxfWB0,0,3,0,1,1,500,4.46875,5.375,0.90625,23.75,7.051875114440918,1
2213,laQEUs2DnhA,laQEUs2DnhA_bRoJCAktxjY,ph8pIrEejbg_5ITolr3M0wE,0,7,0,0,1,500,1.78125,4.8125,3.03125,21.5625,4.186187267303467,1
2214,et7hWIKKcIs,et7hWIKKcIs_dmhti0MYjzA,pdIZL26wD4g_-MRlIdNvFbE,0,2,0,1,1,500,6.75,7.15625,0.40625,25.65625,7.057107925415039,1
2215,BWf-eARnf6U,BWf-eARnf6U_QvehytOZu-0,Jr7lGLkx3iI__I1NkAZ_iuM,0,35,0,0,0,500,-0.412109375,3.71875,4.130859375,18.90625,4.010070323944092,1
2216,GavrpKnU4Hc,GavrpKnU4Hc_T7QYuPMt_68,GavrpKnU4Hc_T7QYuPMt_68,1,1,1,1,1,500,7.71875,7.71875,0.0,23.59375,5.703152656555176,1
2217,thn4NdFKZNw,thn4NdFKZNw_LgKZxgb9RB8,SiaEIoles24_u2g-7e9Gkow,0,4,0,1,1,500,3.59375,3.984375,0.390625,20.734375,4.577986240386963,1
2218,qFt9BOOl9cA,qFt9BOOl9cA_BRxSvLhiInw,6_I4aMM3JSw_1Os-Bfz-AbI,0,6,0,0,1,500,1.9296875,2.109375,0.1796875,21.234375,6.662158966064453,1
2219,BRgJAbNwNcU,BRgJAbNwNcU_cwHH9p840Ys,qify3oNxMw4_VO--8x0U-0I,0,2,0,1,1,500,4.03125,5.875,1.84375,24.625,5.312593460083008,1
2220,XOOB8eukoRk,XOOB8eukoRk_5WH7ZFVD6ak,l6i_39511fg_TWxAZL4YcuI,0,3,0,1,1,500,3.390625,3.671875,0.28125,18.171875,4.075596332550049,1
2221,mwF8cuZXUsA,mwF8cuZXUsA_Ifd-ElFZVV8,kydBIlFCd4U_uLd53uBeBfw,0,4,0,1,1,500,4.5,5.75,1.25,22.125,4.37501335144043,1
2222,i2uDWBzCZfQ,i2uDWBzCZfQ_uZWvkQgAz8I,X6TCony9lcE_YAg8OJFThr0,0,23,0,0,0,500,0.640625,6.78125,6.140625,24.53125,5.384890556335449,1
2223,gZ4g2c5vZec,gZ4g2c5vZec_-c_1948S2sA,wZUIxk1YK4k_VvED1a3mPsY,0,99,0,0,0,500,-0.82421875,3.453125,4.27734375,22.453125,6.721500396728516,1
2224,64PxDhvkWfo,64PxDhvkWfo_bv69cbbHomk,GcAwnF9UiWE_rGbvoM6nb-g,0,6,0,0,1,500,-0.796875,1.1328125,1.9296875,19.2578125,3.906543254852295,1
2225,Tef0sSbw0mU,Tef0sSbw0mU_TYStOYy5nYY,4N6IX0rSgEE_fzst8C4Un9M,0,40,0,0,0,500,-3.703125,2.390625,6.09375,20.140625,4.3340373039245605,1
2226,B96Ob8sQ4DE,B96Ob8sQ4DE_pYZjPP6keAY,ZIAcuPSxoAE_ICksEoL_Gzs,0,12,0,0,0,500,2.828125,3.8125,0.984375,23.4375,7.776059150695801,1
2227,61eFJJBuATA,61eFJJBuATA_pYZjPP6keAY,dQcjyoGpnD4_S5lEMkBG5a8,0,30,0,0,0,500,1.40625,6.6875,5.28125,25.6875,6.670294284820557,1
2228,sTfpH6dolrY,sTfpH6dolrY_GUIlw_-pBR0,KZB7F8oYpeM_oP3nlLXXBPg,0,4,0,1,1,500,5.125,5.84375,0.71875,22.46875,5.597578048706055,1
2229,cds2bD6Es_k,cds2bD6Es_k_pz6mQHleihw,cPuDz5roV1o_QYw-YJ3_eic,0,22,0,0,0,500,2.203125,4.28125,2.078125,20.53125,5.174079895019531,1
2230,clqBJvvsTBY,clqBJvvsTBY_PPWQqs1P5pg,vBM-iTxAqGY_nU4uR4pAwV4,0,3,0,1,1,500,4.28125,5.0,0.71875,23.875,7.403095722198486,2
2231,nhW4nAPKV9U,nhW4nAPKV9U_3O2MrwLKgX0,OyTdrFiMavI_A4NIHEh8jwg,0,23,0,0,0,500,0.7890625,4.5625,3.7734375,23.6875,5.957422256469727,1
2232,jDvW072AXAA,jDvW072AXAA_dsCIT06h9sE,X0TnZQZDsQg_XuqPYWmmP_0,0,20,0,0,0,500,-0.8828125,2.1875,3.0703125,20.9375,5.115078926086426,1
2233,bZoYYIslJUU,bZoYYIslJUU_lS16wHO4z9Y,bZoYYIslJUU_lS16wHO4z9Y,1,1,1,1,1,500,6.53125,6.53125,0.0,26.03125,7.7406392097473145,1
2234,SxAcYchY-Kk,SxAcYchY-Kk_qgXN4hKDdag,anezw4sVxRg_kDRywBHAZsA,0,2,0,1,1,500,2.046875,2.25,0.203125,20.375,4.682132720947266,1
2235,5EmiQ_JDATQ,5EmiQ_JDATQ_XU_vg6a9AHc,ZZBbnKWjji4_FBiTYP7p-Yg,0,10,0,0,1,500,3.375,6.75,3.375,26.25,7.361117839813232,1
2236,7FB9wWh36MA,7FB9wWh36MA_HdI0nMHz348,7FB9wWh36MA_HdI0nMHz348,1,1,1,1,1,500,7.46875,7.46875,0.0,22.53125,4.102592945098877,1
2237,x76L0ggH5oA,x76L0ggH5oA_SPYh1LdULUQ,ivj6QNFqCaU_db7BRFjRiOY,0,3,0,1,1,500,5.1875,5.90625,0.71875,23.40625,4.801865100860596,1
2238,B_gJfu2dCtg,B_gJfu2dCtg_VHuKfcxDJcE,KTiQW2pEKEA_FtOVKtOy7lI,0,63,0,0,0,500,-1.078125,4.46875,5.546875,23.84375,7.0342912673950195,2
2239,qI6ODp6n1jc,qI6ODp6n1jc_oWFCbuTxQhE,s8lz5qDeFww_kCEq3-w8Ls4,0,34,0,0,0,500,1.4375,4.59375,3.15625,21.84375,6.148050308227539,2
2240,iCAuAq-Wc6U,iCAuAq-Wc6U_cxNC2ckIMpM,ku9PGQKsg1I_4N2JmCy8y2I,0,79,0,0,0,500,-3.390625,3.75,7.140625,21.875,5.379139423370361,1
2241,ZjA9OCgXkxs,ZjA9OCgXkxs_acHKq3EbDdY,d-eRYYEC1Pg_Kr93LOaM7-0,0,6,0,0,1,500,4.25,4.625,0.375,22.75,6.614029407501221,1
2242,sCbKPeDTPVU,sCbKPeDTPVU_IHuI6bHQzAo,zFDi6s9lE_o_qiBH7E0iL1Y,0,76,0,0,0,500,-1.8359375,5.15625,6.9921875,24.15625,6.201226234436035,1
2243,qW6D8rYppwY,qW6D8rYppwY_ZX-wyePmqEI,K_SAJW7ZPhM_QfbNpQgwcZw,0,2,0,1,1,500,6.90625,7.5625,0.65625,25.6875,4.677064895629883,1
2244,YxVS9IwO5xM,YxVS9IwO5xM_ylt23Hk65kM,8LVkSfvetjE_l-i53lNClN8,0,31,0,0,0,500,2.5625,5.625,3.0625,24.25,7.237527370452881,2
2245,1Twmlv64zSg,1Twmlv64zSg_CzRORFyFY1I,xg9nImIaLDU_2-u2wChwsI0,0,35,0,0,0,500,2.3125,5.5,3.1875,21.75,5.1595940589904785,2
2246,kkYkjUBwx88,kkYkjUBwx88_oBjzcr8vfXw,ZqGW_gHGiZg_oBjzcr8vfXw,0,14,0,0,0,500,1.125,6.375,5.25,25.125,6.122532367706299,1
2247,zh-fP6xSeOo,zh-fP6xSeOo_IO8-iLxfWB0,Uo9Yu0kEtcQ_7938jYWJ0Es,0,46,0,0,0,500,1.0703125,4.15625,3.0859375,20.40625,5.787728786468506,1
2248,CRMTVSSIjAA,CRMTVSSIjAA_FloyolxkLT8,bUerI5OFf7k_YxflsO1LrL0,0,2,0,1,1,500,4.34375,6.28125,1.9375,22.90625,5.383482456207275,1
2249,IQKuZrzaGOM,IQKuZrzaGOM_rNXvMajnoQ4,IQKuZrzaGOM_rNXvMajnoQ4,1,1,1,1,1,500,9.0625,9.0625,0.0,26.8125,6.731855869293213,1
2250,AlA1QVVw1yg,AlA1QVVw1yg_8gG372j5SFY,YjdS9ekCWtY_LJc99M64irw,0,3,0,1,1,500,9.125,10.5,1.375,27.75,4.819414138793945,1
2251,KbPGYi3-F_I,KbPGYi3-F_I_Yuphoqqzq4Y,34fxMcPNyak_bj-vvQaoEIg,0,4,0,1,1,500,6.75,7.375,0.625,25.875,6.2145256996154785,2
2252,m87Bd-TTAdQ,m87Bd-TTAdQ_vrc2ZVnOK2w,qYlRYHWTTdM_vwqHB_A824w,0,5,0,1,1,500,4.25,5.09375,0.84375,24.21875,7.039142608642578,1
2253,Z-eoAked3pQ,Z-eoAked3pQ_PqypvhXD2-Y,y_71topAS2U_KXTMzYjIFK8,0,6,0,0,1,500,1.6875,2.90625,1.21875,21.15625,5.0130767822265625,1
2254,Fr2ZASMNaa0,Fr2ZASMNaa0_fQZL6kaJav0,Fr2ZASMNaa0_fQZL6kaJav0,1,1,1,1,1,500,4.75,4.75,0.0,23.5,6.807944297790527,1
2255,EGN040jPPGg,EGN040jPPGg_qwL3ZNoDpU4,KaGCdtqrhUY_M33t394H73M,0,23,0,0,0,500,4.28125,6.5,2.21875,22.0625,5.4717583656311035,1
2256,S1JXk2k3GE0,S1JXk2k3GE0_eMh359CqyBw,kvfBF4vIOUk_U5qgbx6Xzv0,0,58,0,0,0,500,-0.953125,3.34375,4.296875,21.59375,6.117311000823975,1
2257,R9O8C5P2wYA,R9O8C5P2wYA_Drr6n11jO7o,gJxHFSJnsTc_f2vw4A-TTYU,0,19,0,0,0,500,-0.408203125,3.328125,3.736328125,21.203125,4.6131086349487305,1
2258,pKyTeNJKw6E,pKyTeNJKw6E_tLdB2wQuxnc,pKyTeNJKw6E_tLdB2wQuxnc,1,1,1,1,1,500,5.8125,5.8125,0.0,20.6875,5.0475754737854,1
2259,q7fTXKp6TDM,q7fTXKp6TDM_5Z0hzmdMlQs,D0UQ0qOWbf4_twcoduuQuKw,0,11,0,0,0,500,3.953125,6.875,2.921875,21.125,4.928603649139404,2
2260,5AGbMAxvyPM,5AGbMAxvyPM_TbDAasKohdU,4UR1f7MxgHU_-bQ7vWIxB4o,0,6,0,0,1,500,2.875,4.65625,1.78125,16.15625,3.0768308639526367,2
2261,XgZn7zdyB1g,XgZn7zdyB1g_hirKh1iDtaQ,XgZn7zdyB1g_hirKh1iDtaQ,1,1,1,1,1,500,10.375,10.375,0.0,26.625,4.8480224609375,1
2262,TusOPNxcspg,TusOPNxcspg_vWg0Hqy5SlE,1Oj2oP7Bbd8_b6AZwpq3YzY,0,83,0,0,0,500,-0.490234375,7.125,7.615234375,23.0,5.4754958152771,1
2263,7PeulsZU-8Q,7PeulsZU-8Q_zMZpb2-ofPA,7PeulsZU-8Q_zMZpb2-ofPA,1,1,1,1,1,500,5.3125,5.3125,0.0,23.4375,5.261008262634277,1
2264,g61pcMBapjw,g61pcMBapjw_uRlZIzLaNWg,ZefX-q0ayx8_LnuIZsjdwvo,0,4,0,1,1,500,1.453125,3.203125,1.75,21.078125,5.3748040199279785,1
2265,FiQ-oREsS8c,FiQ-oREsS8c_c-Q9Z7ThsyE,4kNPXsI47gI_MaKg_ibFJBE,0,2,0,1,1,500,4.46875,4.46875,0.0,20.84375,4.634631156921387,2
2266,gkEuFBrzV8s,gkEuFBrzV8s_QW-6rSMZ8kM,gkEuFBrzV8s_QW-6rSMZ8kM,1,1,1,1,1,500,8.125,8.125,0.0,25.875,5.833858013153076,1
2267,63ab_JxNsD4,63ab_JxNsD4_cK9nFEs07o4,yMRrqPHtFtw_CreHINBkDyI,0,4,0,1,1,500,2.140625,3.046875,0.90625,20.671875,4.908583641052246,1
2268,C92pWWk_vH4,C92pWWk_vH4_YoOVXpCaO_0,WuNOxq8rlcU_PpkHmq-BSdw,0,27,0,0,0,500,-1.3359375,2.03125,3.3671875,20.28125,4.781527519226074,1
2269,AsmF5rd_V-E,AsmF5rd_V-E_Fj_6w_nzVPk,lupQ0sdJV1o_Lt6r-k9Bk6o,0,37,0,0,0,500,2.140625,7.3125,5.171875,25.1875,6.413829803466797,1
2270,ILF2ce4bJAA,ILF2ce4bJAA_1zjTccU_KjA,ldxbsLC-cFI_zmWpJONAYzU,0,4,0,1,1,500,2.828125,4.21875,1.390625,22.71875,5.091623783111572,1
2271,kTM2ICt09HU,kTM2ICt09HU_XhWlz-483h8,Q9kNHpqubZg_KSbieI2qtpE,0,3,0,1,1,500,5.125,7.875,2.75,23.375,4.263148784637451,1
2272,QbixCNttpDU,QbixCNttpDU_h2rwWlx2e_Q,nh5mWbZzgx4_2sgha4iG0M0,0,39,0,0,0,500,0.439453125,4.9375,4.498046875,24.3125,6.81955099105835,1
2273,x6ebHzsnyUw,x6ebHzsnyUw_-rG1WiDEuXY,3rkq7JI4N8w_8EdkkhDZAO8,0,5,0,1,1,500,1.34375,2.203125,0.859375,17.515625,3.484469413757324,1
2274,Jf6bcncpwYQ,Jf6bcncpwYQ_Gk_lm8Q_ESA,0m5AKOI-pyo_6-4lLm7C5io,0,7,0,0,1,500,1.8125,4.625,2.8125,18.25,3.671985387802124,2
2275,gD-rffbriWI,gD-rffbriWI_Y81W19QZ_Ts,gD-rffbriWI_Y81W19QZ_Ts,1,1,1,1,1,500,7.21875,7.21875,0.0,25.09375,4.749941349029541,1
2276,O9kkNsZZVLU,O9kkNsZZVLU_ExfjpZOMLgQ,lhWEMGE9iRw_QUfDqaG3frM,0,8,0,0,1,500,4.125,5.8125,1.6875,23.5625,6.484922885894775,1
2277,OJvdydts5pM,OJvdydts5pM_u8cq9bZBBWc,OJvdydts5pM_u8cq9bZBBWc,1,1,1,1,1,500,3.09375,3.09375,0.0,21.46875,6.0928544998168945,1
2278,ARaw5SBkNso,ARaw5SBkNso_xjKw8A5zlzY,fRbv8OHBajw_p6aplx1FcY0,0,30,0,0,0,500,1.8046875,6.59375,4.7890625,23.96875,6.437522888183594,1
2279,rCqMUAm9-Zo,rCqMUAm9-Zo_rC3NFVCyIq8,EA8f2HhNHEg_uFWJbDCrLpU,0,60,0,0,0,500,1.7578125,5.875,4.1171875,24.5,7.167696952819824,1
2280,aWwl2d091lY,aWwl2d091lY_tmJ2uTTHId4,oLTl7mH61_U_B3s00G_M7U0,0,18,0,0,0,500,2.4375,7.75,5.3125,24.375,5.335452079772949,2
2281,myGWwGSfHWc,myGWwGSfHWc_-CWVBcIO22M,myGWwGSfHWc_-CWVBcIO22M,1,1,1,1,1,500,5.34375,5.34375,0.0,24.46875,5.745117664337158,1
2282,lDf1xI6jJbs,lDf1xI6jJbs_FbnQLaKBCOI,A_ERa__LaZM_9uUNdUS6Mgo,0,22,0,0,0,500,1.25,3.34375,2.09375,21.84375,6.294503211975098,2
2283,H0b8_TM0tvk,H0b8_TM0tvk__ciY294KbU4,H0b8_TM0tvk__ciY294KbU4,1,1,1,1,1,500,7.46875,7.46875,0.0,24.96875,5.835971832275391,1
2284,1RQgsIp3Rk4,1RQgsIp3Rk4_n9yHvVzdWyE,d78gsJINfpc_bMpoRet2bEg,0,9,0,0,1,500,2.484375,4.65625,2.171875,19.90625,4.457456111907959,1
2285,A0QfbztZ8A4,A0QfbztZ8A4_DhMkcAcKjqY,aIrsqFaRx5A__KDGWvAGFKg,0,34,0,0,0,500,0.107421875,5.625,5.517578125,24.25,5.868167400360107,1
2286,N5mI8yjJnCk,N5mI8yjJnCk_gUNJxhwtE8Y,T2mnyHGvp2U_10gEPT-q37c,0,7,0,0,1,500,1.8359375,2.6875,0.8515625,17.25,4.148983955383301,1
2287,PwyaiiDQB3o,PwyaiiDQB3o_ACJJrLSy4_Y,j5hrB9vwE58_Rparh8OI7qs,0,7,0,0,1,500,-1.59375,0.68359375,2.27734375,21.43359375,3.7000503540039062,1
2288,TQtM2w5t5Yo,TQtM2w5t5Yo_O2vWQjLPpXo,ZIaWTiQVKN0_H0ZifdbI-wE,0,3,0,1,1,500,4.21875,5.46875,1.25,25.09375,7.401738166809082,1
2289,bYyWn6TPGhw,bYyWn6TPGhw_QM4fZRCyb1U,j_eCjmJ1j3E_yv-8uAJlN1w,0,4,0,1,1,500,2.0,2.734375,0.734375,18.984375,4.863609313964844,1
2290,ZWtqTcBdkTU,ZWtqTcBdkTU_wwmc-dOV9Ps,DBblkkhBvfg_kgC5Wl_xKZk,0,7,0,0,1,500,3.578125,5.3125,1.734375,20.875,4.945690155029297,1
2291,o3P4sacrf4A,o3P4sacrf4A_2R45Jo_5ngs,0WUsNBZfHD8_-yyl1J9q2KA,0,8,0,0,1,500,4.0625,7.75,3.6875,25.75,5.836071014404297,1
2292,CKVznE8FZmg,CKVznE8FZmg_PoWeVTaV0Sw,CKVznE8FZmg_PoWeVTaV0Sw,1,1,1,1,1,500,9.5,9.5,0.0,26.875,4.7931227684021,1
2293,sMXkeGAXUhI,sMXkeGAXUhI_AwNoF00AmTE,uAhJYT9qJ8c_9iRSIzmZoaE,0,7,0,0,1,500,4.375,7.53125,3.15625,27.15625,7.425903797149658,1
2294,6KbWJ5aD0eQ,6KbWJ5aD0eQ_7ZLsgeACPjA,6KbWJ5aD0eQ_7ZLsgeACPjA,1,1,1,1,1,500,11.25,11.25,0.0,26.5,4.330175876617432,1
2295,fyPL8Eos0ME,fyPL8Eos0ME_TgFzBNAEJDo,fyPL8Eos0ME_TgFzBNAEJDo,1,1,1,1,1,500,3.328125,3.328125,0.0,21.953125,5.099155902862549,1
2296,_1ymtS1_cd0,_1ymtS1_cd0_ayCg5X26tt8,G4NhCbKIvrk_nxuDD7QmIBQ,0,2,0,1,1,500,5.5625,6.25,0.6875,24.75,6.4128875732421875,1
2297,ZviJpcDAR_s,ZviJpcDAR_s_3KiUi_iDAkI,OPOu_P0YBK4_3kDp3JFGpJM,0,56,0,0,0,500,1.15625,4.125,2.96875,22.0,6.832949638366699,1
2298,gYngKX8MkFE,gYngKX8MkFE_u8dNmGmdvBw,dnFOKgv5YPw_v5WDsDjNU0k,0,69,0,0,0,500,-1.1171875,4.34375,5.4609375,20.46875,4.636117458343506,1
2299,Dsipe8CFGTY,Dsipe8CFGTY_v4wXE1H4WWg,O3HvSpt7z84_5mJTNDJrllI,0,6,0,0,1,500,4.1875,5.28125,1.09375,22.90625,6.677592754364014,1
2300,vd647xRjtxc,vd647xRjtxc_1CLCOvZOh1o,rx6G3GbHPvY_5zQ4sZNVi1A,0,13,0,0,0,500,2.265625,5.53125,3.265625,22.40625,4.688843727111816,1
2301,254cfdAD7TA,254cfdAD7TA_H-3urQJmZ6c,1Tc_Zi7yjXc_fOSoIM3IRDg,0,2,0,1,1,500,2.015625,2.15625,0.140625,16.40625,3.5117948055267334,1
2302,riHHpW10t_8,riHHpW10t_8_Bl2WBrM_AK0,FJc3myoBxAg_j-2iakRCM3E,0,2,0,1,1,500,3.609375,4.53125,0.921875,18.21875,4.158870697021484,1
2303,a6tPZRzEzqk,a6tPZRzEzqk_NjtXg1Ll3Dw,8BUIjaYgSOE_AyqcK2_nkms,0,7,0,0,1,500,2.375,4.03125,1.65625,19.40625,4.573206901550293,1
2304,Z37IudOhh28,Z37IudOhh28_s9IlqBbA8aM,LYS_X-06CSs_vhD0NShkt7c,0,18,0,0,0,500,1.0078125,7.0,5.9921875,24.375,4.719604015350342,1
2305,ZT_3cEYAvro,ZT_3cEYAvro_ZFpUjfEhk50,ZT_3cEYAvro_ZFpUjfEhk50,1,1,1,1,1,500,3.96875,3.96875,0.0,19.71875,4.47162389755249,1
2306,LnPUunRx7OQ,LnPUunRx7OQ_7dn_CB02Dps,LnPUunRx7OQ_7dn_CB02Dps,1,1,1,1,1,500,4.3125,4.3125,0.0,22.9375,4.447006702423096,1
2307,5P-y7peINPM,5P-y7peINPM_FAO96QJzxcg,jXlKXWJI_gk_2hmtOxkXNZ8,0,48,0,0,0,500,1.0703125,5.5,4.4296875,23.75,6.0296196937561035,1
2308,BFSN_jGaKlU,BFSN_jGaKlU_aAK8r_LTJps,wVpTcZBPqaA_XbzFYidFiFQ,0,12,0,0,0,500,1.5859375,3.984375,2.3984375,22.609375,6.246649742126465,1
2309,2J4L9mDAP3s,2J4L9mDAP3s_3WE55WV0G4s,2J4L9mDAP3s_3WE55WV0G4s,1,1,1,1,1,500,4.125,4.125,0.0,18.1875,3.0595757961273193,1
2310,fPD8dPfscFs,fPD8dPfscFs_YxVvA5-Ndmg,p0EHUEkzUbM_B1R9pmFIrCk,0,65,0,0,0,500,-4.03125,2.515625,6.546875,21.015625,4.846810817718506,1
2311,vrksdB1PN24,vrksdB1PN24_rnuFDczAkyM,j746SinQwvY_htxmwgi-ufg,0,3,0,1,1,500,0.9375,1.3046875,0.3671875,21.9296875,4.485301494598389,1
2312,CnmDXJmI6Kg,CnmDXJmI6Kg_pmd-lt0Ht1M,Z0NfsXrR7J4_c6RdQbLLgl0,0,12,0,0,0,500,3.125,4.90625,1.78125,23.53125,7.032563209533691,1
2313,1yMXk6N0nZM,1yMXk6N0nZM_owT-YTuH4mE,m-1fdlw6uDA_swISAnjKkkA,0,7,0,0,1,500,3.34375,6.125,2.78125,23.875,4.891465187072754,1
2314,zuYA6pr85ZQ,zuYA6pr85ZQ_MHYGcbyQ7yI,KtMW5L61COQ_TNI79jKWjoo,0,9,0,0,1,500,0.640625,3.140625,2.5,17.765625,3.3092563152313232,1
2315,mY4lTTEWeHM,mY4lTTEWeHM_-AOih9Ermpc,2Td-idMA2A0_2Ff2VCFS-wY,0,9,0,0,1,500,0.423828125,2.71875,2.294921875,21.21875,5.999701023101807,1
2316,Z9ry7JQTl6g,Z9ry7JQTl6g_lHhZJeHP7Ac,JM2Dpk_V6mY_r4qFmkpM984,0,25,0,0,0,500,0.9140625,3.796875,2.8828125,19.359375,4.171910762786865,1
2317,cL1D5Pkqwbk,cL1D5Pkqwbk_e0mBRFBIVpg,HI5mGMgR6Q8_WtJicPPidF8,0,4,0,1,1,500,6.875,7.53125,0.65625,23.34375,5.334318161010742,1
2318,69YjwrzEHt8,69YjwrzEHt8_nG1i2OEW_tE,YPaxI5mEHHc_8Vpq9vgP1BU,0,35,0,0,0,500,-0.796875,4.5625,5.359375,21.3125,4.778593063354492,1
2319,4RDzuqsmhbs,4RDzuqsmhbs_M0qs_KZxkCg,EiGWVehzjqc__i2G_u4suJg,0,16,0,0,0,500,4.03125,6.875,2.84375,23.5,5.917046070098877,1
